distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,8,5,11,8073,0.271571546792984,52.76773433087754,1.5566398687188168,1.7141225321056126
cosine,chains_eq_3_50,8,6,10,8129,0.2930377423763275,56.84013002348595,1.4817897250257908,1.6532758858891734
cosine,chains_eq_3_50,8,7,7,8191,0.32106974720954895,65.40432839725275,1.6123624939825179,1.5326073072838584
cosine,chains_eq_3_50,8,8,7,8229,0.33050981163978577,64.08006552656963,1.5761160606335096,1.5331188463594287
cosine,chains_eq_3_50,8,9,6,8290,0.3444924056529999,68.15698898361482,1.5616584715639414,1.442282425058973
cosine,chains_eq_3_50,8,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,8,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,8,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,8,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,8,14,5,8427,0.41261452436447144,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,8,15,5,8450,0.42473557591438293,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,8,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,8,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,8,18,2,7915,0.18320339918136597,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,8,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,8,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,9,5,10,8199,0.35602736473083496,47.52059912849206,1.6594955797514133,1.9717253902412293
cosine,chains_eq_3_50,9,6,8,8130,0.29247626662254333,60.80174949994057,1.6041865644664277,1.5935929832908613
cosine,chains_eq_3_50,9,7,7,8191,0.32106974720954895,65.40432839725275,1.6123624939825179,1.5326073072838584
cosine,chains_eq_3_50,9,8,7,8229,0.33050981163978577,64.08006552656963,1.5761160606335096,1.5331188463594287
cosine,chains_eq_3_50,9,9,5,8298,0.3540845215320587,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,9,10,5,8334,0.3672519028186798,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,9,11,5,8361,0.3750627636909485,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,9,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,9,13,5,8406,0.3935120701789856,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,9,14,5,8427,0.41261446475982666,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,9,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,9,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,9,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,9,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,9,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,9,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,10,5,10,8199,0.35602736473083496,47.52059912849206,1.6594955797514133,1.9717253902412293
cosine,chains_eq_3_50,10,6,7,8139,0.30592215061187744,68.16862715659767,1.6352642201900154,1.5412785355310414
cosine,chains_eq_3_50,10,7,7,8191,0.32106974720954895,65.40432839725275,1.6123624939825179,1.5326073072838584
cosine,chains_eq_3_50,10,8,7,8229,0.33050981163978577,64.08006552656963,1.5761160606335096,1.5331188463594287
cosine,chains_eq_3_50,10,9,5,8298,0.3540845215320587,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,10,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,10,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,10,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,10,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,10,14,5,8427,0.41261452436447144,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,10,15,5,8450,0.42473557591438293,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,10,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,10,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,10,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,10,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,10,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,11,5,9,8209,0.35656917095184326,51.319632151999784,1.684026149654408,1.9170378510419475
cosine,chains_eq_3_50,11,6,7,8139,0.30592215061187744,68.16862715659767,1.6352642201900154,1.5412785355310414
cosine,chains_eq_3_50,11,7,7,8191,0.32106974720954895,65.40432839725275,1.6123624939825179,1.5326073072838584
cosine,chains_eq_3_50,11,8,7,8229,0.33050981163978577,64.08006552656963,1.5761160606335096,1.5331188463594287
cosine,chains_eq_3_50,11,9,5,8298,0.3540845513343811,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,11,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,11,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,11,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,11,13,5,8406,0.3935120701789856,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,11,14,5,8427,0.4126144349575043,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,11,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,11,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,11,17,2,7937,0.17681019008159637,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,11,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,11,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,11,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,12,5,9,8209,0.35656917095184326,51.319632151999784,1.684026149654408,1.9170378510419475
cosine,chains_eq_3_50,12,6,7,8139,0.30592215061187744,68.16862715659767,1.6352642201900154,1.5412785355310414
cosine,chains_eq_3_50,12,7,7,8191,0.32106974720954895,65.40432839725275,1.6123624939825179,1.5326073072838584
cosine,chains_eq_3_50,12,8,7,8229,0.33050981163978577,64.08006552656963,1.5761160606335096,1.5331188463594287
cosine,chains_eq_3_50,12,9,5,8298,0.3540845513343811,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,12,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,12,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,12,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,12,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,12,14,5,8427,0.41261452436447144,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,12,15,5,8450,0.42473557591438293,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,12,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,12,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,12,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,12,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,12,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,13,5,9,8209,0.35656917095184326,51.319632151999784,1.684026149654408,1.9170378510419475
cosine,chains_eq_3_50,13,6,7,8139,0.30592215061187744,68.16862715659767,1.6352642201900154,1.5412785355310414
cosine,chains_eq_3_50,13,7,7,8191,0.32106974720954895,65.40432839725275,1.6123624939825179,1.5326073072838584
cosine,chains_eq_3_50,13,8,6,8241,0.34022241830825806,75.15338456309568,1.5229355570010155,1.4589745440662136
cosine,chains_eq_3_50,13,9,5,8298,0.3540845215320587,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,13,10,5,8334,0.3672519028186798,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,13,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,13,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,13,13,5,8406,0.3935120701789856,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,13,14,5,8427,0.41261446475982666,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,13,15,5,8450,0.42473557591438293,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,13,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,13,17,2,7937,0.17681019008159637,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,13,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,13,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,13,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,14,5,9,8209,0.35656917095184326,51.319632151999784,1.684026149654408,1.9170378510419475
cosine,chains_eq_3_50,14,6,7,8139,0.30592218041419983,68.16862715659767,1.6352642201900154,1.5412785355310414
cosine,chains_eq_3_50,14,7,7,8191,0.32106974720954895,65.40432839725275,1.6123624939825179,1.5326073072838584
cosine,chains_eq_3_50,14,8,6,8241,0.34022241830825806,75.15338456309568,1.5229355570010155,1.4589745440662136
cosine,chains_eq_3_50,14,9,5,8298,0.3540845513343811,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,14,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,14,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,14,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,14,13,5,8406,0.3935120701789856,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,14,14,5,8427,0.41261446475982666,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,14,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,14,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,14,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,14,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,14,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,14,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,15,5,8,8223,0.36200833320617676,56.61497424470866,1.6834641649816389,1.8462882070814532
cosine,chains_eq_3_50,15,6,7,8139,0.30592215061187744,68.16862715659767,1.6352642201900154,1.5412785355310414
cosine,chains_eq_3_50,15,7,6,8205,0.33072754740715027,76.6103591736118,1.544476956538498,1.4537778864839623
cosine,chains_eq_3_50,15,8,5,8255,0.34055784344673157,87.72743000105905,1.5663252268594454,1.372967475736621
cosine,chains_eq_3_50,15,9,5,8298,0.3540845215320587,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,15,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,15,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,15,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,15,13,5,8406,0.3935120701789856,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,15,14,5,8427,0.41261452436447144,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,15,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,15,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,15,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,15,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,15,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,15,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,16,5,8,8223,0.36200833320617676,56.61497424470866,1.6834641649816389,1.8462882070814532
cosine,chains_eq_3_50,16,6,6,8154,0.30570805072784424,76.80853630423286,1.6822363235487183,1.4636104697385095
cosine,chains_eq_3_50,16,7,5,8220,0.33177271485328674,89.41374457142197,1.586407095919603,1.3674443124541258
cosine,chains_eq_3_50,16,8,5,8255,0.34055784344673157,87.72743000105905,1.5663252268594454,1.372967475736621
cosine,chains_eq_3_50,16,9,5,8298,0.3540845513343811,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,16,10,5,8334,0.3672519028186798,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,16,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,16,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,16,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,16,14,5,8427,0.41261446475982666,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,16,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,16,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,16,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,16,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,16,19,5,8513,0.4580107033252716,53.98916117396858,1.453278146522096,1.3506388499313347
cosine,chains_eq_3_50,16,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,17,5,6,8114,0.29040607810020447,77.6735977789068,1.761679317058036,1.4593916390693173
cosine,chains_eq_3_50,17,6,6,8154,0.30570805072784424,76.80853630423286,1.6822363235487183,1.4636104697385095
cosine,chains_eq_3_50,17,7,5,8220,0.33177274465560913,89.41374457142197,1.586407095919603,1.3674443124541258
cosine,chains_eq_3_50,17,8,5,8255,0.34055784344673157,87.72743000105905,1.5663252268594454,1.372967475736621
cosine,chains_eq_3_50,17,9,5,8298,0.3540845215320587,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,17,10,5,8334,0.3672519326210022,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,17,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,17,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,17,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,17,14,5,8427,0.41261452436447144,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,17,15,5,8450,0.42473557591438293,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,17,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,17,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,17,18,2,7915,0.18320341408252716,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,17,19,5,8513,0.458010733127594,53.98916117396858,1.453278146522096,1.3506388499313347
cosine,chains_eq_3_50,17,20,5,8503,0.45215538144111633,52.37758702842623,1.4915250601065686,1.343992348106163
cosine,chains_eq_3_50,18,5,6,8114,0.2904060482978821,77.6735977789068,1.761679317058036,1.4593916390693173
cosine,chains_eq_3_50,18,6,6,8154,0.30570802092552185,76.80853630423286,1.6822363235487183,1.4636104697385095
cosine,chains_eq_3_50,18,7,5,8220,0.33177274465560913,89.41374457142197,1.586407095919603,1.3674443124541258
cosine,chains_eq_3_50,18,8,5,8255,0.34055784344673157,87.72743000105905,1.5663252268594454,1.372967475736621
cosine,chains_eq_3_50,18,9,5,8298,0.3540845513343811,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,18,10,5,8334,0.3672519028186798,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,18,11,5,8361,0.3750627636909485,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,18,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,18,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,18,14,5,8427,0.41261446475982666,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,18,15,5,8450,0.42473557591438293,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,18,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,18,17,2,7937,0.17681019008159637,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,18,18,4,8494,0.42226681113243103,63.36995116885689,1.5021210430712026,1.1626473235017825
cosine,chains_eq_3_50,18,19,5,8513,0.4580107629299164,53.98916117396858,1.453278146522096,1.3506388499313347
cosine,chains_eq_3_50,18,20,5,8503,0.45215538144111633,52.37758702842623,1.4915250601065686,1.343992348106163
cosine,chains_eq_3_50,19,5,6,8114,0.29040607810020447,77.6735977789068,1.761679317058036,1.4593916390693173
cosine,chains_eq_3_50,19,6,6,8154,0.30570805072784424,76.80853630423286,1.6822363235487183,1.4636104697385095
cosine,chains_eq_3_50,19,7,5,8220,0.33177274465560913,89.41374457142197,1.586407095919603,1.3674443124541258
cosine,chains_eq_3_50,19,8,5,8255,0.34055784344673157,87.72743000105905,1.5663252268594454,1.372967475736621
cosine,chains_eq_3_50,19,9,5,8298,0.3540845513343811,83.20394211716695,1.5456592919944505,1.380429702884482
cosine,chains_eq_3_50,19,10,5,8334,0.3672519028186798,80.21092649255364,1.5165866018357008,1.373051999653947
cosine,chains_eq_3_50,19,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,19,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,19,13,5,8406,0.3935120701789856,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,19,14,5,8427,0.41261446475982666,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,19,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,19,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,19,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,19,18,4,8494,0.42226681113243103,63.36995116885689,1.5021210430712026,1.1626473235017825
cosine,chains_eq_3_50,19,19,4,8498,0.4275473952293396,65.20877093930875,1.4837808260787586,1.16617206514913
cosine,chains_eq_3_50,19,20,5,8503,0.45215538144111633,52.37758702842623,1.4915250601065686,1.343992348106163
cosine,chains_eq_3_50,20,5,6,8114,0.29040607810020447,77.6735977789068,1.761679317058036,1.4593916390693173
