distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_50,0.22,15,11,17806,0.1645689308643341,146.46456593438307,1.7957412754325874,0.5284033095670253
cosine,chains_eq_2_50,0.23,2,785,13153,-0.18145957589149475,6.157024422501431,1.2888346018043053,1.7946625455891874
cosine,chains_eq_2_50,0.23,3,171,14381,-0.15203416347503662,12.545528208349374,1.463697668133718,0.7913263684863462
cosine,chains_eq_2_50,0.23,4,97,14903,-0.10554217547178268,18.077685810031408,1.3974548032571383,0.5767943345008001
cosine,chains_eq_2_50,0.23,5,59,15302,-0.06579521298408508,25.029776899543776,1.470067577357956,0.5143554937024749
cosine,chains_eq_2_50,0.23,6,43,15560,-0.028945744037628174,35.60501219793872,1.562228706970541,0.49365271727573024
cosine,chains_eq_2_50,0.23,7,33,15788,-0.025704236701130867,37.91635846142395,1.5990792677485681,0.4091942769432011
cosine,chains_eq_2_50,0.23,8,23,15981,0.006869720760732889,46.52318104080583,1.5265889631497631,0.3261451597424714
cosine,chains_eq_2_50,0.23,9,22,16107,0.00199455046094954,44.810515118763085,1.6375779752276565,0.3164826055203363
cosine,chains_eq_2_50,0.23,10,16,16240,0.0139622176066041,44.80910124355573,1.6220328948512184,0.2525212883705825
cosine,chains_eq_2_50,0.23,11,15,16338,0.04925497993826866,75.06406687991098,1.6617315584062382,0.3918830911953698
cosine,chains_eq_2_50,0.23,12,15,16418,0.0747736394405365,86.4360237261354,1.5428531779799368,0.41391041509365784
cosine,chains_eq_2_50,0.23,13,12,16520,0.10492159426212311,104.94128939431077,1.7557341391103076,0.36500701560645094
cosine,chains_eq_2_50,0.23,14,11,16579,0.1096649095416069,108.87190548838845,1.813720359300438,0.3487591084566094
cosine,chains_eq_2_50,0.23,15,11,16672,0.11207931488752365,105.1034311767165,1.8511713823964875,0.3517659647874357
cosine,chains_eq_2_50,0.24,2,772,11637,-0.20801609754562378,5.316268657465661,1.3478055833535234,1.5509862926326794
cosine,chains_eq_2_50,0.24,3,157,12867,-0.17373335361480713,10.572226853544482,1.536456447535202,0.6416326971695469
cosine,chains_eq_2_50,0.24,4,94,13412,-0.14859841763973236,14.784218902040456,1.4715080630730537,0.48090712916444384
cosine,chains_eq_2_50,0.24,5,58,13841,-0.09583324939012527,19.733867738102152,1.4657144163078972,0.375665713946691
cosine,chains_eq_2_50,0.24,6,41,14124,-0.06719876825809479,24.053430765845512,1.48528180872259,0.31049462679531425
cosine,chains_eq_2_50,0.24,7,26,14366,-0.035280898213386536,31.475244038139575,1.389680986900696,0.2298245071932961
cosine,chains_eq_2_50,0.24,8,23,14560,-0.013393592089414597,43.170235887572154,1.3798655754981086,0.27499869776138114
cosine,chains_eq_2_50,0.24,9,16,14747,0.020266907289624214,56.08487198223396,1.3138916130579064,0.22387575835890913
cosine,chains_eq_2_50,0.24,10,14,14887,0.025112973526120186,55.03553362603781,1.5291131891666914,0.19861752986248252
cosine,chains_eq_2_50,0.24,11,12,15013,0.02985510043799877,58.728019861684245,1.456925804188619,0.17273481216163294
cosine,chains_eq_2_50,0.24,12,12,15101,0.028317522257566452,47.95699560787481,1.6518587461606653,0.169290082489431
cosine,chains_eq_2_50,0.24,13,13,15209,0.028171472251415253,47.29720391694804,1.709953390260157,0.21183085533269483
cosine,chains_eq_2_50,0.24,14,11,15308,0.04987366124987602,53.16558715810868,1.5546450992076664,0.19412214495127256
cosine,chains_eq_2_50,0.24,15,8,15418,0.06092112883925438,61.636890614765946,1.556957983406198,0.15372747384778881
cosine,chains_eq_2_50,0.25,2,711,10154,-0.23341642320156097,4.664175421445033,1.2949027948243585,1.239905931779449
cosine,chains_eq_2_50,0.25,3,134,11308,-0.19062086939811707,8.85897229191961,1.4989517773246148,0.45285505702418427
cosine,chains_eq_2_50,0.25,4,76,11889,-0.14004889130592346,12.667005163616855,1.4618466610142586,0.32676716221002033
cosine,chains_eq_2_50,0.25,5,50,12316,-0.11749095469713211,16.878467993386423,1.5216380005716577,0.2679744755254184
cosine,chains_eq_2_50,0.25,6,34,12646,-0.08187191188335419,22.625061645869913,1.4592779750573333,0.22131695227469403
cosine,chains_eq_2_50,0.25,7,22,12899,-0.039732448756694794,28.111328842254096,1.4492705780109822,0.1654450210293545
cosine,chains_eq_2_50,0.25,8,20,13104,-0.04716109484434128,29.434723232875662,1.3818558428421475,0.15127952996760902
cosine,chains_eq_2_50,0.25,9,14,13287,-0.01985558308660984,37.495975518865556,1.370389961329541,0.1236794087296954
cosine,chains_eq_2_50,0.25,10,11,13505,0.005536967422813177,44.43380060402583,1.2820753070006985,0.1059709353901006
cosine,chains_eq_2_50,0.25,11,8,13647,0.04002721607685089,49.74679361377364,1.2954539313021067,0.08403499130971041
cosine,chains_eq_2_50,0.25,12,7,13749,0.0437815897166729,46.86979682314725,1.292333641835365,0.07378860359661908
cosine,chains_eq_2_50,0.25,13,8,13823,0.028687305748462677,39.649655194781786,1.5017594838823474,0.0802369427495562
cosine,chains_eq_2_50,0.25,14,8,13927,0.042494967579841614,52.40070342680773,1.5506313313401445,0.10335726203202214
cosine,chains_eq_2_50,0.25,15,5,14060,0.0915953665971756,55.38607099899834,1.6151122991994433,0.0665137844882427
cosine,chains_eq_2_50,0.26,2,617,8681,-0.25260061025619507,4.107006848471057,1.3059230217947517,0.9458286882176813
cosine,chains_eq_2_50,0.26,3,126,9663,-0.1991594284772873,6.520658203817055,1.507463397150943,0.32563182550038094
cosine,chains_eq_2_50,0.26,4,64,10272,-0.15551500022411346,10.255376770372765,1.4802856936486437,0.2182776173563032
cosine,chains_eq_2_50,0.26,5,40,10701,-0.11654192954301834,12.912776088706078,1.5826213338208048,0.1836265997396464
cosine,chains_eq_2_50,0.26,6,29,11006,-0.08320097625255585,17.263781157769422,1.5645083837520946,0.159490865892812
cosine,chains_eq_2_50,0.26,7,24,11280,-0.05661790072917938,20.883063424182435,1.61193068028121,0.14886215359073052
cosine,chains_eq_2_50,0.26,8,18,11513,-0.037450630217790604,25.4734110266385,1.607535143749106,0.12515438174573962
cosine,chains_eq_2_50,0.26,9,18,11698,-0.03371584787964821,29.459670596745454,1.5439669224499757,0.13161116603748893
cosine,chains_eq_2_50,0.26,10,14,11875,-0.020333794876933098,34.36434461376127,1.4792033230550972,0.11164998696360964
cosine,chains_eq_2_50,0.26,11,12,12024,-0.007179530803114176,39.42286571501874,1.5147546365713789,0.09521609706797102
cosine,chains_eq_2_50,0.26,12,7,12211,0.02715994603931904,48.120928624486915,1.3282386081894793,0.06327475309039021
cosine,chains_eq_2_50,0.26,13,7,12290,0.02733517996966839,48.27450124647189,1.3191046234460906,0.06260003005509074
cosine,chains_eq_2_50,0.26,14,5,12422,0.049346134066581726,50.22465594289963,1.305585463562906,0.04736964174590435
cosine,chains_eq_2_50,0.26,15,5,12514,0.05510660260915756,41.44427653060282,1.4222846542810084,0.04407299133229496
cosine,chains_eq_2_50,0.27,2,502,7213,-0.2679636478424072,3.708443655583315,1.331126845231014,0.6841242140520878
cosine,chains_eq_2_50,0.27,3,96,8025,-0.2025490701198578,5.781135653479597,1.4904314496119717,0.20579851705571306
cosine,chains_eq_2_50,0.27,4,44,8600,-0.16110330820083618,9.093639587459664,1.4367985816846127,0.11906122952388695
cosine,chains_eq_2_50,0.27,5,22,9003,-0.08795266598463058,12.273164368391686,1.5906104378960573,0.08401721030457718
cosine,chains_eq_2_50,0.27,6,19,9318,-0.07477081567049026,13.114375922174764,1.6751300165200003,0.08451072094423108
cosine,chains_eq_2_50,0.27,7,22,9548,-0.07024224102497101,16.312336930315826,1.6662469479025228,0.109577696457311
cosine,chains_eq_2_50,0.27,8,16,9820,-0.04598502814769745,18.937207023802706,1.6419332313072226,0.0839837766301576
cosine,chains_eq_2_50,0.27,9,8,10068,0.013990516774356365,23.67672527762863,1.7442195546785486,0.049659479256930705
cosine,chains_eq_2_50,0.27,10,7,10233,0.015494158491492271,22.145903908636697,1.8306949420642467,0.042166405274605315
cosine,chains_eq_2_50,0.27,11,6,10375,0.029785115271806717,32.319391087990006,1.6748311460810659,0.03916960661777571
cosine,chains_eq_2_50,0.27,12,6,10519,0.03890453651547432,31.609247511973074,1.5473907562016558,0.03643881464807984
cosine,chains_eq_2_50,0.27,13,8,10635,0.012333321385085583,30.469419052963644,1.6009884844747178,0.056277756290038866
cosine,chains_eq_2_50,0.27,14,4,10767,0.05846166983246803,46.13424312015131,1.38036905402351,0.0312940549697232
cosine,chains_eq_2_50,0.27,15,4,10879,0.08238781988620758,50.857723137396775,1.376841463725365,0.029476695732382166
cosine,chains_eq_2_50,0.28,2,357,5798,-0.26641029119491577,3.4281745724996515,1.3585035207488079,0.4473312667614906
cosine,chains_eq_2_50,0.28,3,69,6374,-0.19100899994373322,5.184822030588751,1.50912633663021,0.12930948385878585
cosine,chains_eq_2_50,0.28,4,18,6898,-0.10470576584339142,9.099994207996874,1.3791974278754053,0.04251229302738613
cosine,chains_eq_2_50,0.28,5,12,7255,-0.06740150600671768,10.384032368517918,1.4757184798552965,0.03333359818067307
cosine,chains_eq_2_50,0.28,6,9,7552,-0.04359337314963341,11.15773069095835,1.553847179214859,0.02744109614284175
cosine,chains_eq_2_50,0.28,7,10,7786,-0.04502087086439133,11.136034019851513,1.726625313820012,0.036474083069792045
cosine,chains_eq_2_50,0.28,8,11,7990,-0.05159539729356766,13.447089395630679,1.4913870849944217,0.04005166797840888
cosine,chains_eq_2_50,0.28,9,8,8220,-0.012170647270977497,16.44756763623225,1.6190899879274139,0.03475570232353277
cosine,chains_eq_2_50,0.28,10,7,8399,-0.004715487360954285,15.486924671475803,1.697419382600168,0.02848134276999815
cosine,chains_eq_2_50,0.28,11,5,8584,0.026047242805361748,19.610801509796783,1.5150344340120534,0.020855053155962613
cosine,chains_eq_2_50,0.28,12,2,8769,0.12844586372375488,22.894189819237795,1.3088393581628626,0.005518628642153077
cosine,chains_eq_2_50,0.28,13,1,8885,,,,
cosine,chains_eq_2_50,0.28,14,1,9014,,,,
cosine,chains_eq_2_50,0.28,15,2,9126,0.11349906772375107,22.479099687045704,1.4623915698401893,0.006128568725164197
cosine,chains_eq_2_50,0.29,2,245,4430,-0.2629809081554413,3.1429578825010283,1.3697050587997674,0.2819815462707446
cosine,chains_eq_2_50,0.29,3,44,4832,-0.17501325905323029,4.300847602627371,1.5270570421989604,0.07287050459649316
cosine,chains_eq_2_50,0.29,4,19,5253,-0.12424473464488983,4.480577939878956,1.5613063303687837,0.03412020320758215
cosine,chains_eq_2_50,0.29,5,6,5581,-0.025708163157105446,5.801020088320965,1.634538972518941,0.012954528160647676
cosine,chains_eq_2_50,0.29,6,6,5829,-0.0159684456884861,8.133927479539546,1.596790277372133,0.014991037983821481
cosine,chains_eq_2_50,0.29,7,5,6056,0.015274601057171822,5.921040332692591,1.7604222954824025,0.012581509496454209
cosine,chains_eq_2_50,0.29,8,2,6266,0.11679577827453613,13.208373143926025,1.340190230450933,0.0035161800149442826
cosine,chains_eq_2_50,0.29,9,2,6425,0.16487689316272736,4.253678779555128,1.7679927124248844,0.0030913686926404395
cosine,chains_eq_2_50,0.29,10,1,6601,,,,
cosine,chains_eq_2_50,0.29,11,2,6773,0.12930291891098022,11.80613703955151,1.3770008980096946,0.0031473021046268183
cosine,chains_eq_2_50,0.29,12,1,6928,,,,
cosine,chains_eq_2_50,0.29,13,1,7049,,,,
cosine,chains_eq_2_50,0.29,14,1,7213,,,,
cosine,chains_eq_2_50,0.29,15,1,7321,,,,
cosine,chains_eq_2_50,0.3,2,142,3295,-0.2443479299545288,2.994056652553248,1.4214867814029644,0.15431405289906824
cosine,chains_eq_2_50,0.3,3,26,3527,-0.14293114840984344,3.731715574887796,1.6308718257215449,0.039224361315443976
cosine,chains_eq_2_50,0.3,4,7,3828,-0.0568125955760479,3.9148153976193765,1.72214960485118,0.010099086667152413
cosine,chains_eq_2_50,0.3,5,3,4080,0.005165725015103817,3.992751722703298,1.3571060563027615,0.0029561464845388975
cosine,chains_eq_2_50,0.3,6,3,4267,0.07028765231370926,8.713069208792975,1.6295232842638239,0.005572631882923838
cosine,chains_eq_2_50,0.3,7,4,4437,0.041351474821567535,6.684844863140801,1.7010579132856316,0.007571576101975589
cosine,chains_eq_2_50,0.3,8,1,4621,,,,
cosine,chains_eq_2_50,0.3,9,1,4739,,,,
cosine,chains_eq_2_50,0.3,10,2,4866,0.16184233129024506,2.625414023051143,1.86069374989921,0.0024351272532148163
cosine,chains_eq_2_50,0.3,11,2,4974,0.15850642323493958,4.636758251202571,1.8294730842638316,0.0033017182241393953
cosine,chains_eq_2_50,0.3,12,1,5145,,,,
cosine,chains_eq_2_50,0.3,13,1,5253,,,,
cosine,chains_eq_2_50,0.3,14,1,5401,,,,
cosine,chains_eq_2_50,0.3,15,2,5503,0.09984825551509857,18.956422098723408,1.5192446981418493,0.005049835846540042
cosine,chains_eq_2_50,0.31,2,77,2320,-0.22107844054698944,2.8347294175186803,1.404082909254149,0.07678520643285701
cosine,chains_eq_2_50,0.31,3,9,2456,-0.07459351420402527,3.446225531187296,1.673185363960492,0.011893868719743794
cosine,chains_eq_2_50,0.31,4,4,2627,0.021962430328130722,4.74210073996216,1.5773077543494545,0.005006012005394555
cosine,chains_eq_2_50,0.31,5,1,2793,,,,
cosine,chains_eq_2_50,0.31,6,2,2903,0.10593241453170776,12.420370873528272,1.4794599005268114,0.003009967785224805
cosine,chains_eq_2_50,0.31,7,2,3046,0.10686244815587997,12.468850432138264,1.4780894222235887,0.00302835901042571
cosine,chains_eq_2_50,0.31,8,3,3183,0.061028122901916504,8.196608164403257,1.6937709569171793,0.005701913737113611
cosine,chains_eq_2_50,0.31,9,1,3322,,,,
cosine,chains_eq_2_50,0.31,10,1,3411,,,,
cosine,chains_eq_2_50,0.31,11,1,3497,,,,
cosine,chains_eq_2_50,0.31,12,1,3600,,,,
cosine,chains_eq_2_50,0.31,13,1,3673,,,,
cosine,chains_eq_2_50,0.31,14,1,3783,,,,
cosine,chains_eq_2_50,0.31,15,1,3854,,,,
cosine,chains_eq_2_50,0.32,2,41,1588,-0.17189724743366241,2.69055634390217,1.4867110836657311,0.039112384826857666
cosine,chains_eq_2_50,0.32,3,5,1660,-0.015774784609675407,2.5666812393533047,1.9452916511019063,0.00575512326488695
cosine,chains_eq_2_50,0.32,4,3,1759,0.036602988839149475,4.7917672361112125,1.4694976061051828,0.0030873789785030095
cosine,chains_eq_2_50,0.32,5,1,1844,,,,
cosine,chains_eq_2_50,0.32,6,1,1926,,,,
cosine,chains_eq_2_50,0.32,7,2,2017,0.10159634798765182,13.575448592469273,1.154983519383247,0.002149288188845765
cosine,chains_eq_2_50,0.32,8,2,2105,0.10222049802541733,13.602676769834867,1.1542962827096503,0.0021570602257291087
cosine,chains_eq_2_50,0.32,9,1,2190,,,,
cosine,chains_eq_2_50,0.32,10,1,2272,,,,
cosine,chains_eq_2_50,0.32,11,1,2340,,,,
cosine,chains_eq_2_50,0.32,12,1,2400,,,,
cosine,chains_eq_2_50,0.32,13,1,2459,,,,
cosine,chains_eq_2_50,0.32,14,1,2514,,,,
cosine,chains_eq_2_50,0.32,15,1,2571,,,,
cosine,chains_eq_2_50,0.33,2,21,1043,-0.11998260021209717,2.0024402940479913,1.5853815499539163,0.018942990448266528
cosine,chains_eq_2_50,0.33,3,3,1079,0.11028089374303818,2.7563355960479172,1.6969622791963985,0.0026186021418978943
cosine,chains_eq_2_50,0.33,4,1,1135,,,,
cosine,chains_eq_2_50,0.33,5,1,1184,,,,
cosine,chains_eq_2_50,0.33,6,1,1224,,,,
cosine,chains_eq_2_50,0.33,7,1,1270,,,,
cosine,chains_eq_2_50,0.33,8,2,1322,0.09064822643995285,10.940551960079652,1.1715435125200218,0.0017115736038056655
cosine,chains_eq_2_50,0.33,9,1,1369,,,,
cosine,chains_eq_2_50,0.33,10,1,1411,,,,
cosine,chains_eq_2_50,0.33,11,1,1457,,,,
cosine,chains_eq_2_50,0.33,12,1,1504,,,,
cosine,chains_eq_2_50,0.33,13,1,1547,,,,
cosine,chains_eq_2_50,0.33,14,1,1576,,,,
cosine,chains_eq_2_50,0.33,15,1,1617,,,,
cosine,chains_eq_2_50,0.34,2,9,656,-0.04373369365930557,2.860311665065488,1.396821296981194,0.007542173912031542
cosine,chains_eq_2_50,0.34,3,2,670,0.18736930191516876,3.7043508152161495,1.4391721057883051,0.0012885045636611924
cosine,chains_eq_2_50,0.34,4,1,698,,,,
cosine,chains_eq_2_50,0.34,5,1,718,,,,
cosine,chains_eq_2_50,0.34,6,1,737,,,,
cosine,chains_eq_2_50,0.34,7,1,757,,,,
cosine,chains_eq_2_50,0.34,8,1,779,,,,
cosine,chains_eq_2_50,0.34,9,1,796,,,,
cosine,chains_eq_2_50,0.34,10,1,828,,,,
cosine,chains_eq_2_50,0.34,11,1,854,,,,
cosine,chains_eq_2_50,0.34,12,1,885,,,,
cosine,chains_eq_2_50,0.34,13,1,917,,,,
cosine,chains_eq_2_50,0.34,14,1,938,,,,
cosine,chains_eq_2_50,0.34,15,1,953,,,,
cosine,chains_eq_2_50,0.35,2,4,384,0.04653137922286987,1.4970882481142544,1.5860436950320604,0.0026524233666029512
cosine,chains_eq_2_50,0.35,3,1,390,,,,
cosine,chains_eq_2_50,0.35,4,1,406,,,,
cosine,chains_eq_2_50,0.35,5,1,421,,,,
cosine,chains_eq_2_50,0.35,6,1,426,,,,
cosine,chains_eq_2_50,0.35,7,1,431,,,,
cosine,chains_eq_2_50,0.35,8,1,444,,,,
cosine,chains_eq_2_50,0.35,9,1,457,,,,
cosine,chains_eq_2_50,0.35,10,1,469,,,,
cosine,chains_eq_2_50,0.35,11,1,475,,,,
cosine,chains_eq_2_50,0.35,12,1,487,,,,
cosine,chains_eq_2_50,0.35,13,1,499,,,,
cosine,chains_eq_2_50,0.35,14,1,509,,,,
cosine,chains_eq_2_50,0.35,15,1,524,,,,
cosine,chains_eq_2_50,0.36,2,2,240,0.11815181374549866,1.2837441445248103,1.551195819441968,0.0008792724723659695
cosine,chains_eq_2_50,0.36,3,1,242,,,,
cosine,chains_eq_2_50,0.36,4,1,245,,,,
cosine,chains_eq_2_50,0.36,5,1,253,,,,
cosine,chains_eq_2_50,0.36,6,1,259,,,,
cosine,chains_eq_2_50,0.36,7,1,263,,,,
cosine,chains_eq_2_50,0.36,8,1,266,,,,
cosine,chains_eq_2_50,0.36,9,1,272,,,,
cosine,chains_eq_2_50,0.36,10,1,276,,,,
cosine,chains_eq_2_50,0.36,11,1,281,,,,
cosine,chains_eq_2_50,0.36,12,1,288,,,,
cosine,chains_eq_2_50,0.36,13,1,292,,,,
cosine,chains_eq_2_50,0.36,14,1,303,,,,
cosine,chains_eq_2_50,0.36,15,1,305,,,,
cosine,chains_eq_2_50,0.37,2,1,155,,,,
cosine,chains_eq_2_50,0.37,3,1,155,,,,
cosine,chains_eq_2_50,0.37,4,1,157,,,,
cosine,chains_eq_2_50,0.37,5,1,161,,,,
cosine,chains_eq_2_50,0.37,6,1,163,,,,
cosine,chains_eq_2_50,0.37,7,1,166,,,,
cosine,chains_eq_2_50,0.37,8,1,167,,,,
cosine,chains_eq_2_50,0.37,9,1,167,,,,
cosine,chains_eq_2_50,0.37,10,1,169,,,,
cosine,chains_eq_2_50,0.37,11,1,173,,,,
cosine,chains_eq_2_50,0.37,12,1,177,,,,
cosine,chains_eq_2_50,0.37,13,1,178,,,,
cosine,chains_eq_2_50,0.37,14,1,180,,,,
cosine,chains_eq_2_50,0.37,15,1,184,,,,
cosine,chains_eq_2_50,0.38,2,1,105,,,,
cosine,chains_eq_2_50,0.38,3,1,105,,,,
cosine,chains_eq_2_50,0.38,4,1,105,,,,
cosine,chains_eq_2_50,0.38,5,1,105,,,,
cosine,chains_eq_2_50,0.38,6,1,105,,,,
cosine,chains_eq_2_50,0.38,7,1,107,,,,
cosine,chains_eq_2_50,0.38,8,1,108,,,,
cosine,chains_eq_2_50,0.38,9,1,108,,,,
cosine,chains_eq_2_50,0.38,10,1,108,,,,
cosine,chains_eq_2_50,0.38,11,1,109,,,,
cosine,chains_eq_2_50,0.38,12,1,109,,,,
cosine,chains_eq_2_50,0.38,13,1,109,,,,
cosine,chains_eq_2_50,0.38,14,1,110,,,,
cosine,chains_eq_2_50,0.38,15,1,110,,,,
cosine,chains_eq_2_50,0.39,2,1,71,,,,
cosine,chains_eq_2_50,0.39,3,1,71,,,,
cosine,chains_eq_2_50,0.39,4,1,71,,,,
cosine,chains_eq_2_50,0.39,5,1,71,,,,
cosine,chains_eq_2_50,0.39,6,1,71,,,,
cosine,chains_eq_2_50,0.39,7,1,71,,,,
cosine,chains_eq_2_50,0.39,8,1,71,,,,
cosine,chains_eq_2_50,0.39,9,1,72,,,,
cosine,chains_eq_2_50,0.39,10,1,72,,,,
cosine,chains_eq_2_50,0.39,11,1,72,,,,
cosine,chains_eq_2_50,0.39,12,1,72,,,,
cosine,chains_eq_2_50,0.39,13,1,73,,,,
cosine,chains_eq_2_50,0.39,14,1,73,,,,
cosine,chains_eq_2_50,0.39,15,1,73,,,,
cosine,chains_eq_2_50,0.4,2,1,52,,,,
cosine,chains_eq_2_50,0.4,3,1,52,,,,
cosine,chains_eq_2_50,0.4,4,1,52,,,,
cosine,chains_eq_2_50,0.4,5,1,52,,,,
cosine,chains_eq_2_50,0.4,6,1,52,,,,
cosine,chains_eq_2_50,0.4,7,1,52,,,,
cosine,chains_eq_2_50,0.4,8,1,52,,,,
cosine,chains_eq_2_50,0.4,9,1,52,,,,
cosine,chains_eq_2_50,0.4,10,1,52,,,,
cosine,chains_eq_2_50,0.4,11,1,52,,,,
cosine,chains_eq_2_50,0.4,12,1,52,,,,
cosine,chains_eq_2_50,0.4,13,1,52,,,,
cosine,chains_eq_2_50,0.4,14,1,52,,,,
cosine,chains_eq_2_50,0.4,15,1,52,,,,
cosine,chains_eq_2_50,0.41,2,1,42,,,,
cosine,chains_eq_2_50,0.41,3,1,42,,,,
cosine,chains_eq_2_50,0.41,4,1,42,,,,
cosine,chains_eq_2_50,0.41,5,1,42,,,,
cosine,chains_eq_2_50,0.41,6,1,42,,,,
cosine,chains_eq_2_50,0.41,7,1,42,,,,
cosine,chains_eq_2_50,0.41,8,1,42,,,,
cosine,chains_eq_2_50,0.41,9,1,42,,,,
cosine,chains_eq_2_50,0.41,10,1,42,,,,
cosine,chains_eq_2_50,0.41,11,1,42,,,,
cosine,chains_eq_2_50,0.41,12,1,42,,,,
cosine,chains_eq_2_50,0.41,13,1,43,,,,
cosine,chains_eq_2_50,0.41,14,1,43,,,,
cosine,chains_eq_2_50,0.41,15,1,43,,,,
cosine,chains_eq_2_50,0.42,2,1,37,,,,
cosine,chains_eq_2_50,0.42,3,1,37,,,,
cosine,chains_eq_2_50,0.42,4,1,37,,,,
