distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,8,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,8,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,8,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,8,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,8,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,8,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,8,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,9,5,14,5087,0.31241142749786377,33.90439225015678,1.1767703972191197,2.5310071419890265
euclidean,chains_ge_10_50,9,6,11,5128,0.35047581791877747,39.98466584297822,1.0575401543500336,2.2897470915937013
euclidean,chains_ge_10_50,9,7,11,5155,0.42911380529403687,42.29687401468422,0.9235930996913986,2.341196404721604
euclidean,chains_ge_10_50,9,8,11,5174,0.4725871682167053,47.41776036090248,0.8242416794760513,2.3557676350265218
euclidean,chains_ge_10_50,9,9,2,657,0.08479935675859451,11.679191223063695,1.4542579407076823,0.016614777726187406
euclidean,chains_ge_10_50,9,10,2,642,0.08436234295368195,11.660351268951706,1.4550687253298054,0.016569095935066096
euclidean,chains_ge_10_50,9,11,6,5226,0.506475031375885,72.26675456236039,0.7447743626987379,1.7342044092726587
euclidean,chains_ge_10_50,9,12,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,9,13,4,5251,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
euclidean,chains_ge_10_50,9,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,9,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,9,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,9,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,9,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,9,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,9,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,10,5,13,5096,0.31688153743743896,35.37947342050545,1.1723269655034718,2.4630888763158407
euclidean,chains_ge_10_50,10,6,10,5126,0.32479506731033325,41.804862927704455,1.120088135315585,2.1636848684059444
euclidean,chains_ge_10_50,10,7,10,5164,0.4312758445739746,44.2898367388643,0.9239773669290898,2.253200882558687
euclidean,chains_ge_10_50,10,8,10,5183,0.47724801301956177,49.599106405796256,0.8206690612908604,2.2646809707722526
euclidean,chains_ge_10_50,10,9,2,657,0.0847993716597557,11.679191223063695,1.4542579407076823,0.016614777726187406
euclidean,chains_ge_10_50,10,10,2,642,0.08436234295368195,11.660351268951706,1.4550687253298054,0.016569095935066096
euclidean,chains_ge_10_50,10,11,6,5226,0.506475031375885,72.26675456236039,0.7447743626987379,1.7342044092726587
euclidean,chains_ge_10_50,10,12,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,10,13,4,5251,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
euclidean,chains_ge_10_50,10,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,10,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,10,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,10,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,10,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,10,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,10,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,11,5,12,5106,0.31602853536605835,36.75393277456726,1.1705809859866174,2.3877946560383534
euclidean,chains_ge_10_50,11,6,10,5126,0.32479506731033325,41.804862927704455,1.120088135315585,2.1636848684059444
euclidean,chains_ge_10_50,11,7,10,5164,0.4312758445739746,44.2898367388643,0.9239773669290898,2.253200882558687
euclidean,chains_ge_10_50,11,8,10,5183,0.47724801301956177,49.599106405796256,0.8206690612908604,2.2646809707722526
euclidean,chains_ge_10_50,11,9,2,657,0.0847993716597557,11.679191223063695,1.4542579407076823,0.016614777726187406
euclidean,chains_ge_10_50,11,10,2,642,0.08436234295368195,11.660351268951706,1.4550687253298054,0.016569095935066096
euclidean,chains_ge_10_50,11,11,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,11,12,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,11,13,4,5251,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
euclidean,chains_ge_10_50,11,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,11,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,11,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,11,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,11,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,11,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,11,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,12,5,11,5117,0.31311413645744324,37.00133641671427,1.1747225594973372,2.304197823840836
euclidean,chains_ge_10_50,12,6,9,5137,0.3219858705997467,42.521631931804755,1.1216308730540352,2.063780166948924
euclidean,chains_ge_10_50,12,7,9,5175,0.435715913772583,45.773646359287646,0.9079101337509188,2.1506656265680073
euclidean,chains_ge_10_50,12,8,7,5216,0.5215158462524414,62.7149270925531,0.712536167867454,1.9106073043271095
euclidean,chains_ge_10_50,12,9,6,5228,0.5530313849449158,79.87454631698395,0.6584643727637874,1.756997109544587
euclidean,chains_ge_10_50,12,10,6,5225,0.5246138572692871,76.66025353425167,0.6964631262118838,1.7473502006228974
euclidean,chains_ge_10_50,12,11,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,12,12,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,12,13,4,5251,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
euclidean,chains_ge_10_50,12,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,12,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,12,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,12,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,12,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,12,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,12,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,13,5,8,5132,0.273373007774353,40.33781573055548,1.3296957012879873,1.9299201545243456
euclidean,chains_ge_10_50,13,6,8,5149,0.31081321835517883,42.1293312655934,1.1566545047575505,1.9506628862954973
euclidean,chains_ge_10_50,13,7,7,5199,0.4427500069141388,47.972083406753036,0.9147874775925697,1.9043052442436745
euclidean,chains_ge_10_50,13,8,5,5240,0.5633049011230469,88.42718070717393,0.667639935231873,1.577402226615029
euclidean,chains_ge_10_50,13,9,5,5240,0.5633047819137573,88.42718070717393,0.667639935231873,1.577402226615029
euclidean,chains_ge_10_50,13,10,5,5237,0.5307466387748718,83.52405885949632,0.7107787100027394,1.5680884002154856
euclidean,chains_ge_10_50,13,11,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,13,12,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,13,13,4,5251,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
euclidean,chains_ge_10_50,13,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,13,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,13,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,13,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,13,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,13,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,13,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,14,5,7,5145,0.26403191685676575,42.26499450074302,1.3557321497093366,1.8044243526918182
euclidean,chains_ge_10_50,14,6,6,5161,0.2772597670555115,47.63553583142862,1.152936487221668,1.6192089486318257
euclidean,chains_ge_10_50,14,7,5,5225,0.42398974299430847,46.648638663595726,0.9477954308008677,1.5768129982322834
euclidean,chains_ge_10_50,14,8,2,3712,0.12963953614234924,18.597909212522662,1.250819222851988,0.04986691035943148
euclidean,chains_ge_10_50,14,9,3,5266,0.5706101059913635,93.6034240869556,0.6132388719533689,1.0777164454916617
euclidean,chains_ge_10_50,14,10,3,5263,0.5256856083869934,85.8022914702032,0.7017238392966066,1.0711749754814819
euclidean,chains_ge_10_50,14,11,3,5262,0.5165326595306396,84.60284154524545,0.7178148170743235,1.0680981499312996
euclidean,chains_ge_10_50,14,12,3,5262,0.5165326595306396,84.60284154524545,0.7178148170743235,1.0680981499312996
euclidean,chains_ge_10_50,14,13,2,5277,0.5385513305664062,67.35359544843979,0.7417169005386693,0.6911086741443572
euclidean,chains_ge_10_50,14,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,14,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,14,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,14,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,14,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,14,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,14,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,15,5,5,5173,0.21891936659812927,38.46478751109737,1.5587073595945795,1.496375897182921
euclidean,chains_ge_10_50,15,6,4,5189,0.2304866462945938,46.704046830134786,1.3072515740326491,1.2574479719548188
euclidean,chains_ge_10_50,15,7,3,5253,0.4408423900604248,47.65334281411712,0.8842214810516987,1.0948098332511589
euclidean,chains_ge_10_50,15,8,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,15,9,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,15,10,2,5277,0.5316399931907654,64.65704852935028,0.7591504116340204,0.6911086741443572
euclidean,chains_ge_10_50,15,11,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,15,12,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,15,13,2,5277,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
euclidean,chains_ge_10_50,15,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,15,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,15,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,15,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,15,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,15,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,15,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,16,5,4,5112,0.1232641339302063,46.0054676832505,1.6761603996612502,1.0594247008285067
euclidean,chains_ge_10_50,16,6,4,5189,0.230486661195755,46.704046830134786,1.3072515740326491,1.2574479719548188
euclidean,chains_ge_10_50,16,7,3,5253,0.4408423900604248,47.65334281411712,0.8842214810516987,1.0948098332511589
euclidean,chains_ge_10_50,16,8,2,5280,0.5915766358375549,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,16,9,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,16,10,2,5277,0.5316399335861206,64.65704852935028,0.7591504116340204,0.6911086741443572
euclidean,chains_ge_10_50,16,11,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,16,12,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,16,13,2,5277,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
euclidean,chains_ge_10_50,16,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,16,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,16,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,16,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,16,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,16,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,16,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,17,5,3,3757,0.13949459791183472,30.992502325955847,1.6386607817095789,0.1546808436648733
euclidean,chains_ge_10_50,17,6,3,3788,0.14283104240894318,30.84066623563256,1.6267145579453282,0.15428848249770494
euclidean,chains_ge_10_50,17,7,2,4238,0.19202843308448792,32.86043997904174,1.604280912421214,0.11300406189255655
euclidean,chains_ge_10_50,17,8,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,17,9,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,17,10,2,5277,0.5316399931907654,64.65704852935028,0.7591504116340204,0.6911086741443572
euclidean,chains_ge_10_50,17,11,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,17,12,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,17,13,2,5277,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
euclidean,chains_ge_10_50,17,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,17,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,17,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,17,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,17,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,17,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,17,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,18,5,3,3757,0.1394946128129959,30.992502325955847,1.6386607817095789,0.1546808436648733
euclidean,chains_ge_10_50,18,6,2,3805,0.14144501090049744,29.377513190173882,1.739741506717437,0.09448204934398227
euclidean,chains_ge_10_50,18,7,2,4238,0.19202843308448792,32.86043997904174,1.604280912421214,0.11300406189255655
euclidean,chains_ge_10_50,18,8,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,18,9,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,18,10,2,5277,0.5316399335861206,64.65704852935028,0.7591504116340204,0.6911086741443572
euclidean,chains_ge_10_50,18,11,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,18,12,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,18,13,2,5277,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
euclidean,chains_ge_10_50,18,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,18,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,18,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,18,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,18,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,18,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,18,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,19,5,2,3775,0.1381002962589264,29.066918297527007,1.743378926682521,0.0930218371199691
euclidean,chains_ge_10_50,19,6,2,3805,0.14144501090049744,29.377513190173882,1.739741506717437,0.09448204934398227
euclidean,chains_ge_10_50,19,7,2,4238,0.19202843308448792,32.86043997904174,1.604280912421214,0.11300406189255655
euclidean,chains_ge_10_50,19,8,2,5280,0.5915766358375549,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,19,9,2,5280,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
euclidean,chains_ge_10_50,19,10,2,5277,0.5316399931907654,64.65704852935028,0.7591504116340204,0.6911086741443572
euclidean,chains_ge_10_50,19,11,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,19,12,2,5276,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
euclidean,chains_ge_10_50,19,13,2,5277,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
euclidean,chains_ge_10_50,19,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,19,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,19,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,19,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,19,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
