distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,6,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,5,5,2409,0.3145773410797119,27.30413186546672,1.2241804512118137,0.03980273477494234
euclidean,chains_ge_4_lt_10_300,7,6,3,2494,0.308784157037735,22.211202322174938,1.2034035132796097,0.0183121658040391
euclidean,chains_ge_4_lt_10_300,7,7,3,2444,0.30661848187446594,22.021864927755548,1.2062444799444643,0.018201888203790997
euclidean,chains_ge_4_lt_10_300,7,8,2,1191,0.31843656301498413,18.539252134660977,1.1858584525682587,0.007510799828032935
euclidean,chains_ge_4_lt_10_300,7,9,2,1230,0.31042546033859253,15.767317515096519,1.1905604582241485,0.006709195479744107
euclidean,chains_ge_4_lt_10_300,7,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,5,4,2416,0.31463903188705444,26.194792271861328,1.2608394584097937,0.03218092635352496
euclidean,chains_ge_4_lt_10_300,8,6,3,2494,0.308784157037735,22.211202322174938,1.2034035132796097,0.0183121658040391
euclidean,chains_ge_4_lt_10_300,8,7,3,2444,0.30661848187446594,22.021864927755548,1.2062444799444643,0.018201888203790997
euclidean,chains_ge_4_lt_10_300,8,8,2,1191,0.31843656301498413,18.539252134660977,1.1858584525682587,0.007510799828032935
euclidean,chains_ge_4_lt_10_300,8,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,5,4,2416,0.31463903188705444,26.194792271861328,1.2608394584097937,0.03218092635352496
euclidean,chains_ge_4_lt_10_300,9,6,2,1106,0.3209611475467682,20.786457796119933,1.1988361487722057,0.008252562248016128
euclidean,chains_ge_4_lt_10_300,9,7,2,1155,0.32334572076797485,21.007322261667763,1.1956276546770328,0.008293959044817754
euclidean,chains_ge_4_lt_10_300,9,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,9,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,5,2,1485,0.32804107666015625,26.736321863275613,1.3999769492068865,0.011816093663047103
euclidean,chains_ge_4_lt_10_300,10,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,10,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,5,2,1485,0.32804107666015625,26.736321863275613,1.3999769492068865,0.011816093663047103
euclidean,chains_ge_4_lt_10_300,11,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,11,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,5,2,1485,0.32804107666015625,26.736321863275613,1.3999769492068865,0.011816093663047103
euclidean,chains_ge_4_lt_10_300,12,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,12,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,5,2,1485,0.32804110646247864,26.736321863275613,1.3999769492068865,0.011816093663047103
euclidean,chains_ge_4_lt_10_300,13,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,13,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,5,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,14,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,5,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,15,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,5,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,16,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,5,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,17,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,5,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,18,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,5,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,19,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,5,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,6,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,7,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,20,20,0,9676,,,,
