distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,9,12,2,5281,0.33000871539115906,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,9,13,2,5285,0.36726343631744385,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,9,14,2,5290,0.4359041750431061,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,9,15,2,5296,0.5843504071235657,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,9,16,2,5298,0.63853919506073,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,9,17,2,5302,0.6763916611671448,50.70752829322052,0.5172782317565708,0.6890092384766586
euclidean,chains_ge_10_300,9,18,0,5324,,,,
euclidean,chains_ge_10_300,9,19,0,5324,,,,
euclidean,chains_ge_10_300,9,20,0,5324,,,,
euclidean,chains_ge_10_300,10,5,3,5274,0.3826649487018585,21.981301842421914,1.183128415343936,1.0909076040735128
euclidean,chains_ge_10_300,10,6,3,5277,0.42412734031677246,26.425605073885606,1.022519991378907,1.0911349347970518
euclidean,chains_ge_10_300,10,7,3,5263,0.2858250141143799,16.403319436239087,1.4651719330614281,1.0143647570257224
euclidean,chains_ge_10_300,10,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,10,9,3,5275,0.38920652866363525,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,10,10,3,5278,0.4319169521331787,26.441255444743536,0.9747413036551071,1.0771595162310796
euclidean,chains_ge_10_300,10,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,10,12,2,5281,0.3300086557865143,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,10,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,10,14,2,5290,0.4359041750431061,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,10,15,2,5296,0.5843504071235657,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,10,16,2,5298,0.63853919506073,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,10,17,2,5302,0.6763916611671448,50.70752829322052,0.5172782317565708,0.6890092384766586
euclidean,chains_ge_10_300,10,18,0,5324,,,,
euclidean,chains_ge_10_300,10,19,0,5324,,,,
euclidean,chains_ge_10_300,10,20,0,5324,,,,
euclidean,chains_ge_10_300,11,5,3,5274,0.3826649785041809,21.981301842421914,1.183128415343936,1.0909076040735128
euclidean,chains_ge_10_300,11,6,3,5277,0.4241272807121277,26.425605073885606,1.022519991378907,1.0911349347970518
euclidean,chains_ge_10_300,11,7,3,5263,0.2858249843120575,16.403319436239087,1.4651719330614281,1.0143647570257224
euclidean,chains_ge_10_300,11,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,11,9,3,5275,0.3892064690589905,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,11,10,3,5278,0.4319169521331787,26.441255444743536,0.9747413036551071,1.0771595162310796
euclidean,chains_ge_10_300,11,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,11,12,2,5281,0.33000868558883667,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,11,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,11,14,2,5290,0.43590420484542847,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,11,15,2,5296,0.5843504667282104,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,11,16,2,5298,0.63853919506073,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,11,17,0,5324,,,,
euclidean,chains_ge_10_300,11,18,0,5324,,,,
euclidean,chains_ge_10_300,11,19,0,5324,,,,
euclidean,chains_ge_10_300,11,20,0,5324,,,,
euclidean,chains_ge_10_300,12,5,3,5274,0.3826649487018585,21.981301842421914,1.183128415343936,1.0909076040735128
euclidean,chains_ge_10_300,12,6,3,5277,0.42412734031677246,26.425605073885606,1.022519991378907,1.0911349347970518
euclidean,chains_ge_10_300,12,7,3,5263,0.2858250141143799,16.403319436239087,1.4651719330614281,1.0143647570257224
euclidean,chains_ge_10_300,12,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,12,9,3,5275,0.38920652866363525,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,12,10,2,5289,0.4463624358177185,29.14286999543656,0.9628994934925723,0.6927389617440811
euclidean,chains_ge_10_300,12,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,12,12,2,5281,0.33000871539115906,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,12,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,12,14,2,5290,0.4359041750431061,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,12,15,2,5296,0.5843504071235657,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,12,16,2,5298,0.63853919506073,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,12,17,0,5324,,,,
euclidean,chains_ge_10_300,12,18,0,5324,,,,
euclidean,chains_ge_10_300,12,19,0,5324,,,,
euclidean,chains_ge_10_300,12,20,0,5324,,,,
euclidean,chains_ge_10_300,13,5,2,5244,0.15062257647514343,13.643544202874756,1.7859513825979965,0.5481810556897022
euclidean,chains_ge_10_300,13,6,3,5277,0.4241272807121277,26.425605073885606,1.022519991378907,1.0911349347970518
euclidean,chains_ge_10_300,13,7,2,5263,0.2152489572763443,15.676458317614745,1.5445337509316457,0.5917104093969314
euclidean,chains_ge_10_300,13,8,2,5271,0.25735923647880554,17.395021309477347,1.4571589719705142,0.6274370336771098
euclidean,chains_ge_10_300,13,9,2,5287,0.39938175678253174,24.82197688573291,1.102430954988667,0.689856498589211
euclidean,chains_ge_10_300,13,10,2,5289,0.4463624358177185,29.14286999543656,0.9628994934925723,0.6927389617440811
euclidean,chains_ge_10_300,13,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,13,12,2,5281,0.33000871539115906,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,13,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,13,14,2,5290,0.43590423464775085,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,13,15,2,5296,0.5843504667282104,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,13,16,0,5324,,,,
euclidean,chains_ge_10_300,13,17,0,5324,,,,
euclidean,chains_ge_10_300,13,18,0,5324,,,,
euclidean,chains_ge_10_300,13,19,0,5324,,,,
euclidean,chains_ge_10_300,13,20,0,5324,,,,
euclidean,chains_ge_10_300,14,5,2,5244,0.15062257647514343,13.643544202874756,1.7859513825979965,0.5481810556897022
euclidean,chains_ge_10_300,14,6,2,5262,0.2100612223148346,15.448390130487677,1.5553605836490974,0.5873853707125098
euclidean,chains_ge_10_300,14,7,2,5263,0.2152489572763443,15.676458317614745,1.5445337509316457,0.5917104093969314
euclidean,chains_ge_10_300,14,8,2,5271,0.25735923647880554,17.395021309477347,1.4571589719705142,0.6274370336771098
euclidean,chains_ge_10_300,14,9,2,5287,0.39938175678253174,24.82197688573291,1.102430954988667,0.689856498589211
euclidean,chains_ge_10_300,14,10,2,5289,0.4463624358177185,29.14286999543656,0.9628994934925723,0.6927389617440811
euclidean,chains_ge_10_300,14,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,14,12,2,5281,0.33000871539115906,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,14,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,14,14,2,5290,0.43590423464775085,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,14,15,0,5324,,,,
euclidean,chains_ge_10_300,14,16,0,5324,,,,
euclidean,chains_ge_10_300,14,17,0,5324,,,,
euclidean,chains_ge_10_300,14,18,0,5324,,,,
euclidean,chains_ge_10_300,14,19,0,5324,,,,
euclidean,chains_ge_10_300,14,20,0,5324,,,,
euclidean,chains_ge_10_300,15,5,2,5244,0.15062260627746582,13.643544202874756,1.7859513825979965,0.5481810556897022
euclidean,chains_ge_10_300,15,6,2,5262,0.2100612074136734,15.448390130487677,1.5553605836490974,0.5873853707125098
euclidean,chains_ge_10_300,15,7,2,5263,0.2152489721775055,15.676458317614745,1.5445337509316457,0.5917104093969314
euclidean,chains_ge_10_300,15,8,2,5271,0.25735923647880554,17.395021309477347,1.4571589719705142,0.6274370336771098
euclidean,chains_ge_10_300,15,9,2,5287,0.39938175678253174,24.82197688573291,1.102430954988667,0.689856498589211
euclidean,chains_ge_10_300,15,10,2,5289,0.4463624358177185,29.14286999543656,0.9628994934925723,0.6927389617440811
euclidean,chains_ge_10_300,15,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,15,12,2,5281,0.33000871539115906,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,15,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,15,14,2,5290,0.4359041750431061,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,15,15,0,5324,,,,
euclidean,chains_ge_10_300,15,16,0,5324,,,,
euclidean,chains_ge_10_300,15,17,0,5324,,,,
euclidean,chains_ge_10_300,15,18,0,5324,,,,
euclidean,chains_ge_10_300,15,19,0,5324,,,,
euclidean,chains_ge_10_300,15,20,0,5324,,,,
euclidean,chains_ge_10_300,16,5,2,5244,0.15062257647514343,13.643544202874756,1.7859513825979965,0.5481810556897022
euclidean,chains_ge_10_300,16,6,2,5262,0.2100612074136734,15.448390130487677,1.5553605836490974,0.5873853707125098
euclidean,chains_ge_10_300,16,7,2,5263,0.2152489572763443,15.676458317614745,1.5445337509316457,0.5917104093969314
euclidean,chains_ge_10_300,16,8,2,5271,0.25735923647880554,17.395021309477347,1.4571589719705142,0.6274370336771098
euclidean,chains_ge_10_300,16,9,2,5287,0.39938175678253174,24.82197688573291,1.102430954988667,0.689856498589211
euclidean,chains_ge_10_300,16,10,2,5289,0.4463624060153961,29.14286999543656,0.9628994934925723,0.6927389617440811
euclidean,chains_ge_10_300,16,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,16,12,2,5281,0.3300086557865143,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,16,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,16,14,2,5290,0.43590420484542847,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,16,15,0,5324,,,,
euclidean,chains_ge_10_300,16,16,0,5324,,,,
euclidean,chains_ge_10_300,16,17,0,5324,,,,
euclidean,chains_ge_10_300,16,18,0,5324,,,,
euclidean,chains_ge_10_300,16,19,0,5324,,,,
euclidean,chains_ge_10_300,16,20,0,5324,,,,
euclidean,chains_ge_10_300,17,5,2,5244,0.15062260627746582,13.643544202874756,1.7859513825979965,0.5481810556897022
euclidean,chains_ge_10_300,17,6,2,5262,0.2100612074136734,15.448390130487677,1.5553605836490974,0.5873853707125098
euclidean,chains_ge_10_300,17,7,2,5263,0.2152489721775055,15.676458317614745,1.5445337509316457,0.5917104093969314
euclidean,chains_ge_10_300,17,8,2,5271,0.25735923647880554,17.395021309477347,1.4571589719705142,0.6274370336771098
euclidean,chains_ge_10_300,17,9,2,5287,0.39938172698020935,24.82197688573291,1.102430954988667,0.689856498589211
euclidean,chains_ge_10_300,17,10,2,5289,0.4463624060153961,29.14286999543656,0.9628994934925723,0.6927389617440811
euclidean,chains_ge_10_300,17,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,17,12,2,5281,0.3300086557865143,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,17,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,17,14,2,5290,0.4359041750431061,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,17,15,0,5324,,,,
euclidean,chains_ge_10_300,17,16,0,5324,,,,
euclidean,chains_ge_10_300,17,17,0,5324,,,,
euclidean,chains_ge_10_300,17,18,0,5324,,,,
euclidean,chains_ge_10_300,17,19,0,5324,,,,
euclidean,chains_ge_10_300,17,20,0,5324,,,,
euclidean,chains_ge_10_300,18,5,2,5244,0.15062257647514343,13.643544202874756,1.7859513825979965,0.5481810556897022
euclidean,chains_ge_10_300,18,6,0,5324,,,,
euclidean,chains_ge_10_300,18,7,0,5324,,,,
euclidean,chains_ge_10_300,18,8,0,5324,,,,
euclidean,chains_ge_10_300,18,9,0,5324,,,,
euclidean,chains_ge_10_300,18,10,0,5324,,,,
euclidean,chains_ge_10_300,18,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,18,12,2,5281,0.3300086557865143,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,18,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,18,14,0,5324,,,,
euclidean,chains_ge_10_300,18,15,0,5324,,,,
euclidean,chains_ge_10_300,18,16,0,5324,,,,
euclidean,chains_ge_10_300,18,17,0,5324,,,,
euclidean,chains_ge_10_300,18,18,0,5324,,,,
euclidean,chains_ge_10_300,18,19,0,5324,,,,
euclidean,chains_ge_10_300,18,20,0,5324,,,,
euclidean,chains_ge_10_300,19,5,2,5244,0.15062257647514343,13.643544202874756,1.7859513825979965,0.5481810556897022
euclidean,chains_ge_10_300,19,6,0,5324,,,,
euclidean,chains_ge_10_300,19,7,0,5324,,,,
euclidean,chains_ge_10_300,19,8,0,5324,,,,
euclidean,chains_ge_10_300,19,9,0,5324,,,,
euclidean,chains_ge_10_300,19,10,0,5324,,,,
euclidean,chains_ge_10_300,19,11,2,5278,0.30284374952316284,19.185916639252003,1.4272937527361973,0.6779471359178069
euclidean,chains_ge_10_300,19,12,0,5324,,,,
euclidean,chains_ge_10_300,19,13,0,5324,,,,
euclidean,chains_ge_10_300,19,14,0,5324,,,,
euclidean,chains_ge_10_300,19,15,0,5324,,,,
euclidean,chains_ge_10_300,19,16,0,5324,,,,
euclidean,chains_ge_10_300,19,17,0,5324,,,,
euclidean,chains_ge_10_300,19,18,0,5324,,,,
euclidean,chains_ge_10_300,19,19,0,5324,,,,
euclidean,chains_ge_10_300,19,20,0,5324,,,,
euclidean,chains_ge_10_300,20,5,0,5324,,,,
euclidean,chains_ge_10_300,20,6,0,5324,,,,
euclidean,chains_ge_10_300,20,7,0,5324,,,,
euclidean,chains_ge_10_300,20,8,0,5324,,,,
euclidean,chains_ge_10_300,20,9,0,5324,,,,
euclidean,chains_ge_10_300,20,10,0,5324,,,,
euclidean,chains_ge_10_300,20,11,0,5324,,,,
euclidean,chains_ge_10_300,20,12,0,5324,,,,
euclidean,chains_ge_10_300,20,13,0,5324,,,,
euclidean,chains_ge_10_300,20,14,0,5324,,,,
euclidean,chains_ge_10_300,20,15,0,5324,,,,
euclidean,chains_ge_10_300,20,16,0,5324,,,,
euclidean,chains_ge_10_300,20,17,0,5324,,,,
euclidean,chains_ge_10_300,20,18,0,5324,,,,
euclidean,chains_ge_10_300,20,19,0,5324,,,,
euclidean,chains_ge_10_300,20,20,0,5324,,,,
