distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.22,2,33,5205,0.6224807500839233,18.243044839802366,0.7785325304260368,3.1939172976881407
cosine,chains_ge_10_300,0.22,3,11,5249,0.6183278560638428,17.752251654585503,0.9177607366285369,2.208940629393035
cosine,chains_ge_10_300,0.22,4,6,5266,0.6275209784507751,17.49701512687674,0.9806436209509362,1.699916729778181
cosine,chains_ge_10_300,0.22,5,6,5266,0.6275209784507751,17.49701512687674,0.9806436209509362,1.699916729778181
cosine,chains_ge_10_300,0.22,6,5,5271,0.6320158839225769,18.777352088477084,0.9907856570959244,1.5389082395448137
cosine,chains_ge_10_300,0.22,7,5,5271,0.6320158839225769,18.777352088477084,0.9907856570959244,1.5389082395448137
cosine,chains_ge_10_300,0.22,8,3,5285,0.6325372457504272,21.622395924394407,1.0057804334662401,1.0579054247036734
cosine,chains_ge_10_300,0.22,9,2,5294,0.6478561758995056,25.83713064276449,0.9844418251886063,0.6730116670092565
cosine,chains_ge_10_300,0.22,10,2,5294,0.6478561758995056,25.83713064276449,0.9844418251886063,0.6730116670092565
cosine,chains_ge_10_300,0.22,11,2,5294,0.6478561758995056,25.83713064276449,0.9844418251886063,0.6730116670092565
cosine,chains_ge_10_300,0.22,12,1,5306,,,,
cosine,chains_ge_10_300,0.22,13,1,5306,,,,
cosine,chains_ge_10_300,0.22,14,1,5306,,,,
cosine,chains_ge_10_300,0.22,15,1,5306,,,,
cosine,chains_ge_10_300,0.23,2,35,5194,0.5994033813476562,18.396986357399907,0.8196356280352569,3.254420083353937
cosine,chains_ge_10_300,0.23,3,12,5240,0.6035819053649902,16.167401366854413,0.9862450069019025,2.313910877206928
cosine,chains_ge_10_300,0.23,4,8,5255,0.6051750779151917,15.5122879484661,1.0277224699514342,1.9495259730204817
cosine,chains_ge_10_300,0.23,5,6,5263,0.6112017035484314,15.803180446725294,1.0553640543928815,1.7084853102415316
cosine,chains_ge_10_300,0.23,6,5,5269,0.6167109608650208,16.611840285003808,1.0496797034635046,1.5383305493330122
cosine,chains_ge_10_300,0.23,7,5,5269,0.6167109608650208,16.611840285003808,1.0496797034635046,1.5383305493330122
cosine,chains_ge_10_300,0.23,8,4,5276,0.6196091771125793,17.551771679224675,1.0561265634235486,1.3259140540103278
cosine,chains_ge_10_300,0.23,9,2,5293,0.6372871398925781,24.125705414483143,1.0084470840790458,0.667431707658747
cosine,chains_ge_10_300,0.23,10,2,5293,0.6372871398925781,24.125705414483143,1.0084470840790458,0.667431707658747
cosine,chains_ge_10_300,0.23,11,2,5293,0.6372871398925781,24.125705414483143,1.0084470840790458,0.667431707658747
cosine,chains_ge_10_300,0.23,12,1,5305,,,,
cosine,chains_ge_10_300,0.23,13,1,5305,,,,
cosine,chains_ge_10_300,0.23,14,1,5305,,,,
cosine,chains_ge_10_300,0.23,15,1,5305,,,,
cosine,chains_ge_10_300,0.24,2,46,5167,0.5703614950180054,15.113352928598788,0.875764305467397,3.540277668783048
cosine,chains_ge_10_300,0.24,3,14,5231,0.5855304598808289,18.424359444070486,1.0233032837827554,2.4503889782617585
cosine,chains_ge_10_300,0.24,4,11,5241,0.589491069316864,16.461204420364734,1.0484129480832896,2.235032714191715
cosine,chains_ge_10_300,0.24,5,6,5262,0.6035460233688354,14.392756131128445,1.082694385496587,1.6994568583232204
cosine,chains_ge_10_300,0.24,6,6,5262,0.6035460233688354,14.392756131128445,1.082694385496587,1.6994568583232204
cosine,chains_ge_10_300,0.24,7,5,5268,0.6081367135047913,14.987193549035926,1.0835175599110554,1.5295400864246549
cosine,chains_ge_10_300,0.24,8,4,5275,0.609765887260437,15.65215478241868,1.087006099412613,1.3174513430493922
cosine,chains_ge_10_300,0.24,9,3,5283,0.6132071018218994,17.67174121029736,1.0746398713065055,1.0426319090320688
cosine,chains_ge_10_300,0.24,10,2,5292,0.6216039657592773,19.610392475739385,1.0613534295186706,0.6615632381579821
cosine,chains_ge_10_300,0.24,11,2,5292,0.6216039657592773,19.610392475739385,1.0613534295186706,0.6615632381579821
cosine,chains_ge_10_300,0.24,12,2,5292,0.6216039657592773,19.610392475739385,1.0613534295186706,0.6615632381579821
cosine,chains_ge_10_300,0.24,13,1,5304,,,,
cosine,chains_ge_10_300,0.24,14,1,5304,,,,
cosine,chains_ge_10_300,0.24,15,1,5304,,,,
cosine,chains_ge_10_300,0.25,2,59,5128,0.5276607871055603,13.073294420675294,0.9489996323781353,3.7815576449517336
cosine,chains_ge_10_300,0.25,3,17,5212,0.5374932289123535,20.86965378476396,1.1125444946823284,2.6193844817271827
cosine,chains_ge_10_300,0.25,4,12,5231,0.5596182346343994,20.06160751313565,1.1006628237932496,2.301252511247099
cosine,chains_ge_10_300,0.25,5,6,5258,0.584442138671875,12.269142633482554,1.1645030106806205,1.676666605441063
cosine,chains_ge_10_300,0.25,6,6,5258,0.5844420790672302,12.269142633482554,1.1645030106806205,1.676666605441063
cosine,chains_ge_10_300,0.25,7,5,5264,0.5863760709762573,12.709678713766257,1.175323605932002,1.5092335589010073
cosine,chains_ge_10_300,0.25,8,4,5271,0.5851883888244629,13.20011483568779,1.1817218196596144,1.3007581558940389
cosine,chains_ge_10_300,0.25,9,3,5280,0.5909722447395325,13.964206906404634,1.1578070576297592,1.0180471802852515
cosine,chains_ge_10_300,0.25,10,2,5289,0.5957174897193909,15.101846527610018,1.1368182158983504,0.6429124396658009
cosine,chains_ge_10_300,0.25,11,2,5289,0.5957174897193909,15.101846527610018,1.1368182158983504,0.6429124396658009
cosine,chains_ge_10_300,0.25,12,2,5289,0.5957174897193909,15.101846527610018,1.1368182158983504,0.6429124396658009
cosine,chains_ge_10_300,0.25,13,1,5301,,,,
cosine,chains_ge_10_300,0.25,14,1,5301,,,,
cosine,chains_ge_10_300,0.25,15,1,5301,,,,
cosine,chains_ge_10_300,0.26,2,73,5094,0.5047964453697205,11.506424365789345,0.963358215361242,4.018544048767582
cosine,chains_ge_10_300,0.26,3,21,5198,0.5194780230522156,19.065438151793956,1.1475258925907827,2.817188231891504
cosine,chains_ge_10_300,0.26,4,13,5222,0.527432382106781,18.615438742736593,1.1889507957599663,2.389295282602682
cosine,chains_ge_10_300,0.26,5,7,5249,0.5585833191871643,20.303082892888895,1.159433252318827,1.8440626383613226
cosine,chains_ge_10_300,0.26,6,7,5250,0.5738053917884827,20.300943964292582,1.1344651812641442,1.8379468587707561
cosine,chains_ge_10_300,0.26,7,6,5257,0.5814164280891418,12.510809498019631,1.169593088477831,1.6863637948737606
cosine,chains_ge_10_300,0.26,8,4,5271,0.5851883888244629,13.20011483568779,1.1817218196596144,1.3007581558940389
cosine,chains_ge_10_300,0.26,9,3,5280,0.5909722447395325,13.964206906404634,1.1578070576297592,1.0180471802852515
cosine,chains_ge_10_300,0.26,10,2,5289,0.5957174897193909,15.101846527610018,1.1368182158983504,0.6429124396658009
cosine,chains_ge_10_300,0.26,11,2,5289,0.5957174897193909,15.101846527610018,1.1368182158983504,0.6429124396658009
cosine,chains_ge_10_300,0.26,12,2,5289,0.5957174897193909,15.101846527610018,1.1368182158983504,0.6429124396658009
cosine,chains_ge_10_300,0.26,13,1,5301,,,,
cosine,chains_ge_10_300,0.26,14,1,5301,,,,
cosine,chains_ge_10_300,0.26,15,1,5301,,,,
cosine,chains_ge_10_300,0.27,2,80,5064,0.4934979975223541,10.616513016783422,0.9933023398076024,4.112630330777751
cosine,chains_ge_10_300,0.27,3,27,5170,0.4899098873138428,15.69610521490386,1.1722586218743467,3.0692919730469557
cosine,chains_ge_10_300,0.27,4,14,5212,0.5111870765686035,20.711493814560725,1.1840524763733098,2.4580241892435755
cosine,chains_ge_10_300,0.27,5,8,5239,0.5463491082191467,28.33350491712082,1.1340895802183153,1.9689930048141229
cosine,chains_ge_10_300,0.27,6,7,5246,0.5451737642288208,20.529565441760376,1.180572797308628,1.839673104737853
cosine,chains_ge_10_300,0.27,7,6,5254,0.5656029582023621,12.442762854749498,1.1966207058712028,1.6852869657032374
cosine,chains_ge_10_300,0.27,8,5,5261,0.5686469674110413,12.713714949791674,1.2077567468040484,1.5113377692353211
cosine,chains_ge_10_300,0.27,9,3,5278,0.5748692154884338,13.935967529601504,1.188552031086864,1.0157575971113417
cosine,chains_ge_10_300,0.27,10,2,5287,0.5771871209144592,15.39410930046421,1.193471510521234,0.6482791673644765
cosine,chains_ge_10_300,0.27,11,2,5287,0.577187180519104,15.39410930046421,1.193471510521234,0.6482791673644765
cosine,chains_ge_10_300,0.27,12,2,5287,0.577187180519104,15.39410930046421,1.193471510521234,0.6482791673644765
cosine,chains_ge_10_300,0.27,13,2,5287,0.5771871209144592,15.39410930046421,1.193471510521234,0.6482791673644765
cosine,chains_ge_10_300,0.27,14,1,5300,,,,
cosine,chains_ge_10_300,0.27,15,1,5300,,,,
cosine,chains_ge_10_300,0.28,2,94,5021,0.47433266043663025,9.42703804764357,1.0267971894511314,4.28660907859349
cosine,chains_ge_10_300,0.28,3,32,5145,0.47162026166915894,13.886616886545337,1.2054361871661774,3.251809052398978
cosine,chains_ge_10_300,0.28,4,16,5194,0.4908822178840637,17.839654978235128,1.237869303194139,2.6253382317514786
cosine,chains_ge_10_300,0.28,5,12,5216,0.5190185904502869,22.114702865926912,1.168498372932152,2.3470291409343877
cosine,chains_ge_10_300,0.28,6,7,5241,0.5280551314353943,20.48569761078657,1.2221593578682497,1.8651649752947983
cosine,chains_ge_10_300,0.28,7,7,5242,0.5283511281013489,20.339618374004495,1.2199948315981228,1.8586592935130597
cosine,chains_ge_10_300,0.28,8,5,5259,0.5577971339225769,12.30763445597579,1.25389261984653,1.5220021144249076
cosine,chains_ge_10_300,0.28,9,3,5276,0.5630795359611511,13.845988558225601,1.2693405998718787,1.0379826447384586
cosine,chains_ge_10_300,0.28,10,3,5276,0.5630795359611511,13.845988558225601,1.2693405998718787,1.0379826447384586
cosine,chains_ge_10_300,0.28,11,3,5276,0.5630795359611511,13.845988558225601,1.2693405998718787,1.0379826447384586
cosine,chains_ge_10_300,0.28,12,2,5287,0.577187180519104,15.39410930046421,1.193471510521234,0.6482791673644765
cosine,chains_ge_10_300,0.28,13,2,5287,0.5771871209144592,15.39410930046421,1.193471510521234,0.6482791673644765
cosine,chains_ge_10_300,0.28,14,1,5300,,,,
cosine,chains_ge_10_300,0.28,15,1,5300,,,,
cosine,chains_ge_10_300,0.29,2,112,4964,0.4683460593223572,8.159031790295783,1.031308757071691,4.460831672326983
cosine,chains_ge_10_300,0.29,3,36,5116,0.48207980394363403,12.038167131167887,1.180758317558918,3.37725116701271
cosine,chains_ge_10_300,0.29,4,19,5175,0.48815345764160156,17.485025614399326,1.222228517108365,2.792324538769493
cosine,chains_ge_10_300,0.29,5,13,5206,0.506835401058197,20.080879235709286,1.2250783409033557,2.4319965140219724
cosine,chains_ge_10_300,0.29,6,7,5239,0.5211682319641113,19.40217430138612,1.304092491596799,1.8614217161971616
cosine,chains_ge_10_300,0.29,7,7,5239,0.5211682915687561,19.40217430138612,1.304092491596799,1.8614217161971616
cosine,chains_ge_10_300,0.29,8,5,5257,0.5467116236686707,10.973928761931425,1.3331940469254888,1.5202975666616194
cosine,chains_ge_10_300,0.29,9,4,5266,0.5493324995040894,11.217617659841812,1.3530348952637354,1.3023722094168841
cosine,chains_ge_10_300,0.29,10,3,5275,0.5555463433265686,13.77258172237024,1.2832396950138623,1.0307369252639516
cosine,chains_ge_10_300,0.29,11,3,5275,0.5555463433265686,13.77258172237024,1.2832396950138623,1.0307369252639516
cosine,chains_ge_10_300,0.29,12,2,5286,0.5698726773262024,15.344412450074707,1.2019330778164925,0.6424220210762541
cosine,chains_ge_10_300,0.29,13,2,5286,0.5698726773262024,15.344412450074707,1.2019330778164925,0.6424220210762541
cosine,chains_ge_10_300,0.29,14,1,5299,,,,
cosine,chains_ge_10_300,0.29,15,1,5299,,,,
cosine,chains_ge_10_300,0.3,2,124,4926,0.4550533890724182,7.5058066944848685,1.0546135939962913,4.577450980729313
cosine,chains_ge_10_300,0.3,3,42,5090,0.4632652997970581,11.572456909576175,1.2045154667442253,3.5446105591136474
cosine,chains_ge_10_300,0.3,4,21,5160,0.4841664433479309,15.931562929355861,1.232914531207069,2.898613427200032
cosine,chains_ge_10_300,0.3,5,14,5194,0.4997497498989105,18.242315239527255,1.2532335622960165,2.5289362430494577
cosine,chains_ge_10_300,0.3,6,11,5214,0.509706974029541,21.688966523224323,1.260429712748857,2.2888662529341404
cosine,chains_ge_10_300,0.3,7,8,5232,0.5242096185684204,26.19469066426106,1.2442321262048885,1.988898555654417
cosine,chains_ge_10_300,0.3,8,6,5249,0.5462841987609863,20.777924563544744,1.2592017074694137,1.6976214353189116
cosine,chains_ge_10_300,0.3,9,4,5265,0.5466360449790955,11.393555840670787,1.36009533571236,1.3111147964577952
cosine,chains_ge_10_300,0.3,10,3,5275,0.5555462837219238,13.77258172237024,1.2832396950138623,1.0307369252639516
cosine,chains_ge_10_300,0.3,11,3,5275,0.5555464029312134,13.77258172237024,1.2832396950138623,1.0307369252639516
cosine,chains_ge_10_300,0.3,12,2,5286,0.5698726773262024,15.344412450074707,1.2019330778164925,0.6424220210762541
cosine,chains_ge_10_300,0.3,13,2,5286,0.5698726773262024,15.344412450074707,1.2019330778164925,0.6424220210762541
cosine,chains_ge_10_300,0.3,14,1,5299,,,,
cosine,chains_ge_10_300,0.3,15,1,5299,,,,
cosine,chains_ge_10_300,0.31,2,145,4864,0.42722901701927185,6.9330549060391835,1.1284244608166334,4.711149509377746
cosine,chains_ge_10_300,0.31,3,47,5060,0.4266785681247711,10.773478760976012,1.2905728255319424,3.616181817317784
cosine,chains_ge_10_300,0.31,4,25,5134,0.4349614977836609,14.976115743248801,1.3756862902969957,3.022822700669627
cosine,chains_ge_10_300,0.31,5,15,5182,0.4890749752521515,17.172534501358136,1.2918411821306317,2.601447440870217
cosine,chains_ge_10_300,0.31,6,11,5204,0.49529799818992615,20.578501559220246,1.3193288701891364,2.318405982687537
cosine,chains_ge_10_300,0.31,7,11,5205,0.4964638650417328,20.68472614346512,1.3171833874625478,2.3146181996553143
cosine,chains_ge_10_300,0.31,8,8,5228,0.5189679265022278,21.687897636177677,1.2986109460610444,1.9991568723169066
cosine,chains_ge_10_300,0.31,9,4,5263,0.5353763103485107,11.003788898907468,1.4082016476498953,1.320932391293878
cosine,chains_ge_10_300,0.31,10,3,5273,0.5431322455406189,13.059488494480158,1.3639356914598268,1.0463240853575617
cosine,chains_ge_10_300,0.31,11,3,5274,0.5515442490577698,14.122411552812649,1.2972241431980285,1.039320664104926
cosine,chains_ge_10_300,0.31,12,2,5286,0.5698726773262024,15.344412450074707,1.2019330778164925,0.6424220210762541
cosine,chains_ge_10_300,0.31,13,2,5286,0.5698727369308472,15.344412450074707,1.2019330778164925,0.6424220210762541
cosine,chains_ge_10_300,0.31,14,1,5299,,,,
cosine,chains_ge_10_300,0.31,15,1,5299,,,,
cosine,chains_ge_10_300,0.32,2,164,4803,0.3884350657463074,6.7947404922885495,1.178567869583069,4.827381151107958
cosine,chains_ge_10_300,0.32,3,52,5027,0.3901544511318207,10.609786011381916,1.3720446274079001,3.710852598126505
cosine,chains_ge_10_300,0.32,4,27,5108,0.42759785056114197,14.745999078319759,1.383349600469415,3.0962726491553534
cosine,chains_ge_10_300,0.32,5,17,5161,0.4222088158130646,16.51170555540465,1.4930407075643894,2.6891472019079825
cosine,chains_ge_10_300,0.32,6,13,5184,0.46807801723480225,17.969134189020977,1.3714713732416148,2.4716100555372655
cosine,chains_ge_10_300,0.32,7,11,5198,0.47363564372062683,21.011784129773012,1.3754818868567156,2.313162072325708
cosine,chains_ge_10_300,0.32,8,11,5200,0.4756138324737549,21.174675536078734,1.370559411533141,2.30710316691413
cosine,chains_ge_10_300,0.32,9,5,5249,0.5001833438873291,28.18957142271367,1.3681593871506013,1.5350689325436035
cosine,chains_ge_10_300,0.32,10,4,5260,0.5124893188476562,10.501453672086397,1.4455033950686378,1.3103738556460636
cosine,chains_ge_10_300,0.32,11,3,5271,0.5247169137001038,12.82690497642556,1.3743649314668958,1.0315508230957726
cosine,chains_ge_10_300,0.32,12,2,5283,0.5349128246307373,13.659126409439617,1.3187744540952944,0.6420013838572223
cosine,chains_ge_10_300,0.32,13,2,5283,0.5349128246307373,13.659126409439617,1.3187744540952944,0.6420013838572223
cosine,chains_ge_10_300,0.32,14,2,5283,0.5349128246307373,13.659126409439617,1.3187744540952944,0.6420013838572223
cosine,chains_ge_10_300,0.32,15,1,5297,,,,
cosine,chains_ge_10_300,0.33,2,178,4740,0.3734937608242035,6.732875176336735,1.2242720476054973,4.902328507118501
cosine,chains_ge_10_300,0.33,3,61,4974,0.36754661798477173,10.189395033152223,1.440666417139166,3.872602052873593
cosine,chains_ge_10_300,0.33,4,32,5072,0.4102974534034729,13.822023785158327,1.4149649169891103,3.26999684666938
cosine,chains_ge_10_300,0.33,5,18,5141,0.38119226694107056,17.977255699903296,1.6123855883928004,2.717806036739894
cosine,chains_ge_10_300,0.33,6,16,5163,0.4408237040042877,16.202173319366075,1.440969686567541,2.6592581431889872
cosine,chains_ge_10_300,0.33,7,11,5195,0.4597150385379791,21.450521429226278,1.4324374373590993,2.3170210735736703
cosine,chains_ge_10_300,0.33,8,11,5197,0.46141567826271057,21.617672530178986,1.4270953332436698,2.310792567194988
cosine,chains_ge_10_300,0.33,9,6,5238,0.4638500213623047,25.223518240400665,1.499390465615335,1.7168594658267997
cosine,chains_ge_10_300,0.33,10,4,5257,0.47828173637390137,9.984274514585021,1.6132343358090615,1.3297212568427503
cosine,chains_ge_10_300,0.33,11,3,5270,0.5173179507255554,12.143574721410891,1.4354225263173166,1.0393777568655618
cosine,chains_ge_10_300,0.33,12,3,5270,0.5173179507255554,12.143574721410891,1.4354225263173166,1.0393777568655618
cosine,chains_ge_10_300,0.33,13,3,5270,0.5173179507255554,12.143574721410891,1.4354225263173166,1.0393777568655618
cosine,chains_ge_10_300,0.33,14,2,5283,0.5349127650260925,13.659126409439617,1.3187744540952944,0.6420013838572223
cosine,chains_ge_10_300,0.33,15,1,5297,,,,
cosine,chains_ge_10_300,0.34,2,200,4658,0.36077257990837097,6.584667700998249,1.242460385240146,5.0086675806352705
cosine,chains_ge_10_300,0.34,3,71,4916,0.3426956236362457,9.941367512131192,1.4682299764761542,4.013094774177832
cosine,chains_ge_10_300,0.34,4,36,5036,0.38243305683135986,13.336091565911307,1.4793215244386517,3.3686093438229454
cosine,chains_ge_10_300,0.34,5,22,5101,0.384073942899704,16.11763371450562,1.5680877954529684,2.903365400675555
cosine,chains_ge_10_300,0.34,6,14,5143,0.38156944513320923,19.1669804759945,1.670019113201913,2.51030062523434
cosine,chains_ge_10_300,0.34,7,12,5163,0.39294567704200745,20.88674172146948,1.5722632105433354,2.3692648587496845
cosine,chains_ge_10_300,0.34,8,11,5179,0.3976273536682129,22.460243136505625,1.5712329768942668,2.268607610610742
cosine,chains_ge_10_300,0.34,9,8,5213,0.4126010835170746,20.135731396198477,1.6203026760800308,1.9578492731351647
cosine,chains_ge_10_300,0.34,10,5,5239,0.44469138979911804,27.52655425502473,1.5498408616955797,1.5102864529353146
cosine,chains_ge_10_300,0.34,11,3,5263,0.462555468082428,8.183982813746692,1.6730898902407698,1.0079500156877197
cosine,chains_ge_10_300,0.34,12,3,5263,0.462555468082428,8.183982813746692,1.6730898902407698,1.0079500156877197
cosine,chains_ge_10_300,0.34,13,3,5263,0.462555468082428,8.183982813746692,1.6730898902407698,1.0079500156877197
cosine,chains_ge_10_300,0.34,14,2,5277,0.47244903445243835,8.081171849594856,1.5052929393447152,0.6090507476035167
cosine,chains_ge_10_300,0.34,15,1,5291,,,,
cosine,chains_ge_10_300,0.35,2,221,4557,0.32022982835769653,6.389375194846262,1.304849109110548,5.042671414608606
cosine,chains_ge_10_300,0.35,3,80,4839,0.29311466217041016,9.76574440875414,1.5586713687405822,4.0571573512962855
cosine,chains_ge_10_300,0.35,4,43,4981,0.33195221424102783,12.477344311800188,1.6040503571342777,3.533416186755353
cosine,chains_ge_10_300,0.35,5,26,5068,0.3715613782405853,15.634802507511122,1.580898659226487,3.061305627984005
cosine,chains_ge_10_300,0.35,6,15,5126,0.3627065420150757,19.420277376890667,1.7036392505372997,2.5618878362154787
cosine,chains_ge_10_300,0.35,7,12,5150,0.3654167056083679,21.948041733664382,1.7108189549005088,2.366817179418512
cosine,chains_ge_10_300,0.35,8,11,5165,0.37627744674682617,22.976032038940023,1.6513578608390753,2.2759358678978217
cosine,chains_ge_10_300,0.35,9,10,5187,0.39884620904922485,20.18636066549908,1.6349277379301632,2.1856514016135646
cosine,chains_ge_10_300,0.35,10,6,5222,0.4159669578075409,24.57591607632293,1.6531888686817047,1.6971046868540927
cosine,chains_ge_10_300,0.35,11,5,5234,0.40862753987312317,16.70832097477757,1.7031796894699678,1.5197865478334336
cosine,chains_ge_10_300,0.35,12,4,5247,0.4032621383666992,7.70715153922736,1.7558381357072919,1.2957884061812794
cosine,chains_ge_10_300,0.35,13,3,5259,0.44023558497428894,8.52634309584133,1.7586490079767174,1.0224114174445735
cosine,chains_ge_10_300,0.35,14,3,5260,0.443712055683136,8.401498597776401,1.725552353377762,1.015063083244053
cosine,chains_ge_10_300,0.35,15,2,5274,0.44850313663482666,8.623536876639587,1.628315476148424,0.6268694575724263
cosine,chains_ge_10_300,0.36,2,243,4459,0.2973528802394867,6.008685518313115,1.3474943569942088,5.044981734579258
cosine,chains_ge_10_300,0.36,3,74,4797,0.27331438660621643,10.243822214271237,1.624564746910884,3.892308563615828
cosine,chains_ge_10_300,0.36,4,47,4917,0.297852486371994,12.389338203540591,1.7467516922389634,3.581694514798377
cosine,chains_ge_10_300,0.36,5,30,5016,0.3416862487792969,14.881928027308996,1.6606831579102619,3.2079251552740202
cosine,chains_ge_10_300,0.36,6,19,5087,0.3374083340167999,16.78363866176824,1.835577858367251,2.7790728029632428
cosine,chains_ge_10_300,0.36,7,14,5124,0.354562908411026,20.199694565131384,1.7624475293254172,2.5020876156052108
cosine,chains_ge_10_300,0.36,8,13,5135,0.35824427008628845,21.023546056614112,1.7443028190832994,2.427886466872059
cosine,chains_ge_10_300,0.36,9,9,5177,0.35755348205566406,22.47665054108668,1.8177559942355168,2.0872927308520977
cosine,chains_ge_10_300,0.36,10,7,5203,0.37682196497917175,25.365313560932734,1.7081299648529684,1.8546929963698577
cosine,chains_ge_10_300,0.36,11,5,5227,0.3851659595966339,16.57228859428055,1.8338136394789832,1.5410215384896857
cosine,chains_ge_10_300,0.36,12,5,5231,0.3905227482318878,16.864898281016917,1.7485259729139178,1.5248001821538137
cosine,chains_ge_10_300,0.36,13,3,5255,0.4159092605113983,8.306639995014358,1.906180077877796,1.044431485350359
cosine,chains_ge_10_300,0.36,14,3,5256,0.42194539308547974,8.480115774061755,1.8528070102399845,1.0388552193685043
cosine,chains_ge_10_300,0.36,15,2,5273,0.4392622411251068,8.622982324494425,1.7136190982681467,0.6365141682948128
cosine,chains_ge_10_300,0.37,2,248,4350,0.2197868674993515,5.3141921638551075,1.5442172655346496,4.728415169178513
cosine,chains_ge_10_300,0.37,3,69,4708,0.1673799306154251,9.096316407223119,1.8511286928596056,3.4218321188460257
cosine,chains_ge_10_300,0.37,4,42,4839,0.2057684063911438,12.065417024606509,1.8718386216587313,3.0878624167485365
cosine,chains_ge_10_300,0.37,5,31,4931,0.22376249730587006,14.486395391382368,1.8232844089423983,2.837260037014094
cosine,chains_ge_10_300,0.37,6,27,4995,0.25221118330955505,13.816486809873043,2.057765163819794,2.982147982729981
cosine,chains_ge_10_300,0.37,7,16,5067,0.29182177782058716,18.258088178850734,1.8741207388800991,2.517631903518714
cosine,chains_ge_10_300,0.37,8,14,5093,0.28822651505470276,19.282955300330958,1.8708875735368113,2.3722935628844626
cosine,chains_ge_10_300,0.37,9,11,5134,0.31948912143707275,21.371087374400126,1.9790551600497792,2.2593381941572916
cosine,chains_ge_10_300,0.37,10,7,5181,0.33752837777137756,26.720695161099282,2.0251579228613132,1.8649229840301436
cosine,chains_ge_10_300,0.37,11,5,5204,0.3163813650608063,16.99407901142852,2.3410729786891005,1.5678679311958745
cosine,chains_ge_10_300,0.37,12,5,5212,0.34742870926856995,17.73885817751613,1.9876379429161184,1.5639241174794678
cosine,chains_ge_10_300,0.37,13,5,5219,0.38677120208740234,17.366750695076213,1.8304867653948533,1.541069663952788
cosine,chains_ge_10_300,0.37,14,4,5232,0.38598716259002686,20.296515689377415,1.82172318609092,1.328045442278225
cosine,chains_ge_10_300,0.37,15,4,5234,0.3899833559989929,20.63379875503073,1.7544218950459882,1.3215357298446173
cosine,chains_ge_10_300,0.38,2,254,4236,0.16396963596343994,4.972959702408489,1.5468045489613529,4.348975434205805
