distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.21,8,6,22133,0.2071780562400818,37.84043017585117,1.6775027904495747,0.2174079124590194
cosine,chains_eq_2_300,0.21,9,5,22167,0.21743649244308472,47.37877172724924,1.2529742869740854,0.2042940687042722
cosine,chains_eq_2_300,0.21,10,5,22193,0.20789167284965515,45.82527173748797,1.2738569138647133,0.19719918698868885
cosine,chains_eq_2_300,0.21,11,3,22220,0.3872537612915039,53.74708586884762,1.3256919511790335,0.12576929559276634
cosine,chains_eq_2_300,0.21,12,3,22233,0.3864942789077759,37.93031970894642,1.3175044251630228,0.10532040704116902
cosine,chains_eq_2_300,0.21,13,2,22256,0.518314003944397,49.15070223588524,1.074669822022985,0.053522485419249484
cosine,chains_eq_2_300,0.21,14,1,22273,,,,
cosine,chains_eq_2_300,0.21,15,1,22282,,,,
cosine,chains_eq_2_300,0.22,2,297,21067,0.08332982659339905,23.234203937223928,1.0066381161124511,2.266883975641077
cosine,chains_eq_2_300,0.22,3,72,21517,0.09930117428302765,41.261559090975766,1.176918597634221,1.1279185615405154
cosine,chains_eq_2_300,0.22,4,35,21667,0.15924525260925293,49.86147031856931,1.2550194037112337,0.7644973296536234
cosine,chains_eq_2_300,0.22,5,23,21734,0.1583949774503708,52.46319439631366,1.2907598844510049,0.5980546300018674
cosine,chains_eq_2_300,0.22,6,17,21784,0.1812576949596405,61.34842515470623,1.3391822951381076,0.48934752951906574
cosine,chains_eq_2_300,0.22,7,11,21835,0.17925409972667694,50.9825517077298,1.4838125713425454,0.35944470677874807
cosine,chains_eq_2_300,0.22,8,5,21889,0.21094641089439392,52.28396421317568,1.272529115947017,0.21793587309329898
cosine,chains_eq_2_300,0.22,9,5,21904,0.21159490942955017,50.606397413914955,1.2425809489411512,0.20563708933512276
cosine,chains_eq_2_300,0.22,10,4,21935,0.21651294827461243,63.94351229965431,1.2282226551815936,0.17851412040658882
cosine,chains_eq_2_300,0.22,11,4,21956,0.20659290254116058,61.763969304494275,1.1900971612139546,0.16799390707666126
cosine,chains_eq_2_300,0.22,12,2,22004,0.5007174015045166,88.58497970628288,1.1395448558184378,0.07889422110788848
cosine,chains_eq_2_300,0.22,13,3,22019,0.39008915424346924,41.19449069346101,1.3190063838354362,0.10806553880919512
cosine,chains_eq_2_300,0.22,14,3,22021,0.39016690850257874,41.2588980487109,1.3186470706096969,0.10816296542296312
cosine,chains_eq_2_300,0.22,15,3,22030,0.390787810087204,40.12593694694673,1.3168313125101447,0.10611225895933224
cosine,chains_eq_2_300,0.23,2,369,20580,0.07638348639011383,20.918181612336532,1.0372494865005004,2.4414378158925025
cosine,chains_eq_2_300,0.23,3,82,21154,0.11591114848852158,40.09432101904188,1.2453660715256474,1.1892928888603327
cosine,chains_eq_2_300,0.23,4,41,21318,0.16441939771175385,49.38447081021581,1.3041934309784717,0.8575429963861757
cosine,chains_eq_2_300,0.23,5,30,21393,0.15977796912193298,52.87176593789357,1.2456048344463042,0.726664301072254
cosine,chains_eq_2_300,0.23,6,23,21459,0.1555177867412567,54.26383340550947,1.3512270737130772,0.6056646064173068
cosine,chains_eq_2_300,0.23,7,16,21529,0.175611674785614,55.38300550059097,1.4168750410266577,0.4656017539537512
cosine,chains_eq_2_300,0.23,8,11,21578,0.17287397384643555,57.02432277704982,1.5095774477138635,0.36069669526184894
cosine,chains_eq_2_300,0.23,9,8,21613,0.1769627183675766,37.30581554825899,1.3622743183679553,0.28977942259739825
cosine,chains_eq_2_300,0.23,10,4,21657,0.20702719688415527,62.78004718072996,1.3182368470343062,0.18387991379937912
cosine,chains_eq_2_300,0.23,11,4,21673,0.20502816140651703,60.1908111852676,1.2875843964620268,0.1732892341336487
cosine,chains_eq_2_300,0.23,12,4,21678,0.20101270079612732,58.90624297221896,1.2750944283759322,0.16891401949615176
cosine,chains_eq_2_300,0.23,13,4,21713,0.2481127828359604,48.865257124764184,2.149481419738037,0.14242702617488862
cosine,chains_eq_2_300,0.23,14,2,21746,0.48604315519332886,84.17223080009778,1.2017287634080918,0.0770322077049544
cosine,chains_eq_2_300,0.23,15,3,21759,0.3789846897125244,48.373334867762864,1.3570513173262133,0.11627104382917738
cosine,chains_eq_2_300,0.24,2,423,20091,0.07590766251087189,19.047271871694047,1.0623765391543252,2.498820333997856
cosine,chains_eq_2_300,0.24,3,93,20751,0.09671001881361008,37.08079044611374,1.2673053567262016,1.2292553975761957
cosine,chains_eq_2_300,0.24,4,47,20951,0.16810762882232666,48.88377702888527,1.3433440369306966,0.8704596504211951
cosine,chains_eq_2_300,0.24,5,33,21052,0.15876814723014832,53.11234647770824,1.433064379375889,0.750754263080354
cosine,chains_eq_2_300,0.24,6,27,21110,0.17443135380744934,54.07911090165112,1.4592733719764936,0.6582985188569385
cosine,chains_eq_2_300,0.24,7,18,21185,0.15361687541007996,64.4110322246339,1.3055444749696106,0.5132282081324696
cosine,chains_eq_2_300,0.24,8,15,21231,0.14929704368114471,59.55331701188134,1.3279595167406413,0.44399450673016194
cosine,chains_eq_2_300,0.24,9,10,21298,0.16603639721870422,32.206939880997886,1.580100974261797,0.31607092531719827
cosine,chains_eq_2_300,0.24,10,5,21354,0.17625346779823303,44.65316376472359,1.5775951437810034,0.20292378905732755
cosine,chains_eq_2_300,0.24,11,5,21370,0.18948447704315186,49.96614174563754,1.5449302405993666,0.2147891103162793
cosine,chains_eq_2_300,0.24,12,4,21394,0.1999896764755249,60.543519297286664,1.3758796692799995,0.178116264824682
cosine,chains_eq_2_300,0.24,13,4,21402,0.2047138810157776,60.01914054803053,1.3713846495976705,0.17647169801583423
cosine,chains_eq_2_300,0.24,14,4,21409,0.2052619457244873,59.34678168913736,1.3551771380879658,0.1720938392627409
cosine,chains_eq_2_300,0.24,15,3,21439,0.2718998193740845,69.9225797957891,1.3369503397655276,0.13296629531614743
cosine,chains_eq_2_300,0.25,2,503,19507,0.06438084691762924,17.274067442384602,1.0920673465797588,2.6676665585043025
cosine,chains_eq_2_300,0.25,3,112,20289,0.11821787804365158,33.75526262675823,1.2884678794001252,1.3649409370372132
cosine,chains_eq_2_300,0.25,4,59,20501,0.15563467144966125,45.49159624343837,1.350051068229882,1.0199678535259653
cosine,chains_eq_2_300,0.25,5,33,20639,0.166243776679039,56.84995889630984,1.414867635516917,0.7791736011653199
cosine,chains_eq_2_300,0.25,6,27,20712,0.18909651041030884,58.60173592623245,1.5333993459249438,0.6716134663871156
cosine,chains_eq_2_300,0.25,7,20,20784,0.1928066909313202,65.79149595314335,1.5329278536710569,0.5626700987873459
cosine,chains_eq_2_300,0.25,8,19,20818,0.19401107728481293,63.944551025192226,1.5553062121070358,0.5346948087136316
cosine,chains_eq_2_300,0.25,9,15,20881,0.19578035175800323,60.77838960882771,1.389992984142237,0.47172031926086466
cosine,chains_eq_2_300,0.25,10,10,20936,0.21488995850086212,65.35726370013873,1.4111370776970806,0.3681025390220086
cosine,chains_eq_2_300,0.25,11,8,20988,0.21577787399291992,57.405578771906335,1.4354594361790889,0.3059430404908929
cosine,chains_eq_2_300,0.25,12,6,21032,0.22747385501861572,53.18660323463826,1.4761609745491437,0.2577023446998953
cosine,chains_eq_2_300,0.25,13,5,21074,0.2345108985900879,56.16153898061363,1.418945906776922,0.20823252487412605
cosine,chains_eq_2_300,0.25,14,4,21094,0.24541644752025604,68.2380482754124,1.4013630528861851,0.17819372478629544
cosine,chains_eq_2_300,0.25,15,4,21112,0.24748089909553528,67.51598154098502,1.384355172833775,0.17354562618639358
cosine,chains_eq_2_300,0.26,2,577,18861,0.059524908661842346,15.577255261238843,1.1416606006927112,2.7848879483963986
cosine,chains_eq_2_300,0.26,3,135,19745,0.0809350311756134,30.187301140721047,1.3761000922202766,1.5027812897505783
cosine,chains_eq_2_300,0.26,4,82,19986,0.12724928557872772,39.05683343528092,1.4431388432574892,1.2380147972897801
cosine,chains_eq_2_300,0.26,5,43,20197,0.14791573584079742,52.319258644188096,1.4540192445164246,0.9184423061127273
cosine,chains_eq_2_300,0.26,6,30,20315,0.16831126809120178,58.90655054620509,1.4969063732927963,0.7542738696266964
cosine,chains_eq_2_300,0.26,7,25,20368,0.1755826771259308,65.93991411907678,1.4256913112780023,0.6861227759949993
cosine,chains_eq_2_300,0.26,8,18,20443,0.18565012514591217,75.07010167835116,1.6396446177992767,0.5830811302574226
cosine,chains_eq_2_300,0.26,9,19,20488,0.18263815343379974,65.21379963751102,1.6807348195991172,0.5630224963150915
cosine,chains_eq_2_300,0.26,10,14,20545,0.20278267562389374,75.11398646326596,1.677438148011267,0.4733123457036058
cosine,chains_eq_2_300,0.26,11,9,20604,0.2202041894197464,78.08826670530519,1.8766169619371813,0.37043005156854525
cosine,chains_eq_2_300,0.26,12,7,20646,0.23101942241191864,80.87761362209547,1.5128291268041711,0.3095521254281096
cosine,chains_eq_2_300,0.26,13,8,20683,0.21113789081573486,74.90334739914066,1.5000265345126609,0.34128338503476785
cosine,chains_eq_2_300,0.26,14,7,20710,0.2156723588705063,75.4382123088585,1.4642609530918698,0.3021538268976554
cosine,chains_eq_2_300,0.26,15,5,20761,0.21908703446388245,67.92926835505624,1.5719304636983924,0.24090963125006115
cosine,chains_eq_2_300,0.27,2,636,18201,0.03929756581783295,13.95573163414683,1.1886267062375107,2.748547508305138
cosine,chains_eq_2_300,0.27,3,147,19179,0.03593723103404045,27.8576119342755,1.4353995497361451,1.4680964275950876
cosine,chains_eq_2_300,0.27,4,88,19470,0.04635061323642731,35.77182686824499,1.475090176889332,1.1299771490531065
cosine,chains_eq_2_300,0.27,5,52,19685,0.11361109465360641,46.654576224900005,1.50725134358265,0.9294419462856214
cosine,chains_eq_2_300,0.27,6,41,19824,0.13352148234844208,50.454870847882695,1.5343297773867965,0.8860110031768321
cosine,chains_eq_2_300,0.27,7,28,19939,0.15467335283756256,62.53552814810186,1.5509443209279141,0.7333600565343488
cosine,chains_eq_2_300,0.27,8,22,20010,0.164195254445076,66.94086181796078,1.6242283986071784,0.6866316028665314
cosine,chains_eq_2_300,0.27,9,19,20064,0.16700853407382965,70.95214319791702,1.6680021989510145,0.6362920029357104
cosine,chains_eq_2_300,0.27,10,16,20120,0.17771698534488678,72.01980009766301,1.6874087042232213,0.5677440844874349
cosine,chains_eq_2_300,0.27,11,12,20181,0.18227802217006683,73.9980082239882,1.5813181115072854,0.47936968555655646
cosine,chains_eq_2_300,0.27,12,9,20251,0.21030539274215698,82.85847565055404,1.6217672400510963,0.403323019295289
cosine,chains_eq_2_300,0.27,13,8,20278,0.21597617864608765,89.19243300368352,1.5913243045216394,0.37185388474775577
cosine,chains_eq_2_300,0.27,14,7,20324,0.2261710911989212,98.0969571097502,1.5643459977123437,0.337549454785682
cosine,chains_eq_2_300,0.27,15,7,20352,0.2382729947566986,94.66987475998539,2.1863399245005626,0.3077492827551296
cosine,chains_eq_2_300,0.28,2,705,17426,0.006555684842169285,11.37975230517962,1.2444102803444923,2.6722068748039978
cosine,chains_eq_2_300,0.28,3,158,18520,0.022926904261112213,22.944587209034893,1.4526232699260824,1.3747728266704466
cosine,chains_eq_2_300,0.28,4,98,18828,0.02587251365184784,32.381545527215465,1.5013859595809258,1.1834517015087411
cosine,chains_eq_2_300,0.28,5,59,19068,0.06073060631752014,41.8643546344464,1.6052142453578446,0.925991295804524
cosine,chains_eq_2_300,0.28,6,44,19241,0.10220290720462799,52.16002305450409,1.678281954903963,0.8724706923831347
cosine,chains_eq_2_300,0.28,7,31,19370,0.12277575582265854,61.9903239872138,1.5628245893959791,0.7347557874831022
cosine,chains_eq_2_300,0.28,8,25,19473,0.12858346104621887,66.95471448244481,1.6063828730360827,0.6669153390198814
cosine,chains_eq_2_300,0.28,9,20,19551,0.1274663358926773,70.91500882775411,1.755945872098895,0.5838943554851759
cosine,chains_eq_2_300,0.28,10,18,19603,0.14395597577095032,74.96077720392778,1.7537669699102252,0.5349992702783173
cosine,chains_eq_2_300,0.28,11,15,19672,0.15603969991207123,81.60782581150231,1.840072782105295,0.4627990951940637
cosine,chains_eq_2_300,0.28,12,11,19741,0.16362857818603516,69.5349656908705,1.8706613884733223,0.38825586530513506
cosine,chains_eq_2_300,0.28,13,10,19787,0.1730583906173706,73.90508743420311,1.7093699640504885,0.38632296236189756
cosine,chains_eq_2_300,0.28,14,8,19836,0.1844055950641632,89.50033728867389,1.6458014106395062,0.33992268224814615
cosine,chains_eq_2_300,0.28,15,9,19871,0.19683144986629486,89.6780035054287,1.6965893666612608,0.43875985592194533
cosine,chains_eq_2_300,0.29,2,789,16550,-0.010069478303194046,10.383387785411566,1.2724581818596583,2.6354166018279592
cosine,chains_eq_2_300,0.29,3,171,17786,-0.0007086277473717928,21.191195982314863,1.5004664113179647,1.3135135118783667
cosine,chains_eq_2_300,0.29,4,106,18115,0.0210036039352417,31.274059271775,1.5582220607577086,1.1144636957004037
cosine,chains_eq_2_300,0.29,5,61,18405,0.006125179119408131,43.40021525550797,1.6289686072544463,0.9234763578602116
cosine,chains_eq_2_300,0.29,6,42,18574,0.07522216439247131,54.41365653781874,1.660209517141818,0.7935014262301621
cosine,chains_eq_2_300,0.29,7,37,18724,0.09392406046390533,57.30774935889736,1.674568536472284,0.7236656532040325
cosine,chains_eq_2_300,0.29,8,30,18830,0.10537254810333252,62.767421997688366,1.6717756409897708,0.6696913084409957
cosine,chains_eq_2_300,0.29,9,22,18945,0.11116898059844971,65.45076518386884,1.7698962016308706,0.5739501277687278
cosine,chains_eq_2_300,0.29,10,20,19005,0.10831139981746674,69.77968488850497,1.7543816598672244,0.5343226856105603
cosine,chains_eq_2_300,0.29,11,20,19062,0.11930152028799057,73.85763259237518,1.824789366976675,0.5784890484362476
cosine,chains_eq_2_300,0.29,12,16,19151,0.12382849305868149,76.27720074234362,1.8656880020940787,0.49867777421442844
cosine,chains_eq_2_300,0.29,13,13,19218,0.12737847864627838,67.43033967679008,2.0555696026594226,0.4475624761343678
cosine,chains_eq_2_300,0.29,14,10,19292,0.15409240126609802,79.44716428092211,2.0159451981020817,0.3849231831936059
cosine,chains_eq_2_300,0.29,15,7,19363,0.17643609642982483,110.80325648133531,1.694096625295975,0.3278321428962435
cosine,chains_eq_2_300,0.3,2,852,15623,-0.04805884510278702,8.508097264084752,1.3163251987000377,2.4549349443067365
cosine,chains_eq_2_300,0.3,3,187,16953,-0.055113304406404495,16.310644565331874,1.552300801763592,1.1457262345994368
cosine,chains_eq_2_300,0.3,4,103,17361,-0.029199108481407166,21.928433206391478,1.609368696183694,0.8553330967251359
cosine,chains_eq_2_300,0.3,5,52,17669,-0.0032842226792126894,29.917042989462114,1.6325098083650582,0.589796890932008
cosine,chains_eq_2_300,0.3,6,37,17863,0.008610472083091736,36.122600152225125,1.7042719694796498,0.4980762187817891
cosine,chains_eq_2_300,0.3,7,32,17974,0.04681776836514473,52.38953283230155,1.6871232475949807,0.5410942721199107
cosine,chains_eq_2_300,0.3,8,29,18068,0.05318523943424225,52.01427694480477,1.700992545331645,0.49693219681271694
cosine,chains_eq_2_300,0.3,9,22,18196,0.07377412915229797,57.198547679903314,1.749684213974615,0.4035335794864331
cosine,chains_eq_2_300,0.3,10,21,18278,0.07630510628223419,55.25547478571025,1.6801621811333443,0.39304967157023274
cosine,chains_eq_2_300,0.3,11,16,18404,0.08141032606363297,57.67186112881122,1.6659670399467559,0.31998669041133065
cosine,chains_eq_2_300,0.3,12,12,18478,0.10104105621576309,72.01958513347266,1.6426626104198505,0.26217372150349877
cosine,chains_eq_2_300,0.3,13,7,18599,0.1278281956911087,91.59454571463733,1.6826230170506824,0.1552043368871415
cosine,chains_eq_2_300,0.3,14,5,18675,0.14458122849464417,88.47665645078429,1.8688776858938732,0.11439127520565065
cosine,chains_eq_2_300,0.3,15,6,18708,0.10430409759283066,66.17886395362203,2.1202414173545843,0.12633768056834793
cosine,chains_eq_2_300,0.31,2,905,14582,-0.07304561138153076,7.306252337386593,1.2992983848018107,2.30567920002145
cosine,chains_eq_2_300,0.31,3,191,16010,-0.06874480843544006,13.867472315131877,1.5654448765264655,1.0195293050203464
cosine,chains_eq_2_300,0.31,4,108,16438,-0.04112045466899872,19.977803433807683,1.5964853440430264,0.7776246287259785
cosine,chains_eq_2_300,0.31,5,56,16794,-0.015079572796821594,26.025002782016525,1.6637281569690263,0.5430069214883999
cosine,chains_eq_2_300,0.31,6,42,16991,0.007887777872383595,34.0759963691684,1.7035255095803161,0.49289957501072645
cosine,chains_eq_2_300,0.31,7,33,17149,0.012282908894121647,38.26214404683045,1.6783952898545615,0.40626879768401736
cosine,chains_eq_2_300,0.31,8,25,17265,0.034423548728227615,43.600630404706514,1.7320145705061643,0.3524890205493637
cosine,chains_eq_2_300,0.31,9,22,17387,0.050522707402706146,60.51817160834191,1.7467858518236339,0.39721423529883026
cosine,chains_eq_2_300,0.31,10,17,17498,0.06930926442146301,68.9860575507465,1.6616535406740676,0.3376827834985715
cosine,chains_eq_2_300,0.31,11,16,17610,0.06429774314165115,67.01377551212909,1.7270714970528127,0.3312340022044316
cosine,chains_eq_2_300,0.31,12,14,17678,0.06818971037864685,67.04147837977136,1.6814783408774177,0.2974378131910096
cosine,chains_eq_2_300,0.31,13,11,17772,0.07248089462518692,77.26475692633045,1.6668848158458105,0.2444106891281036
cosine,chains_eq_2_300,0.31,14,7,17879,0.09729605913162231,91.49359157572462,1.6226943656995538,0.17758321836113178
cosine,chains_eq_2_300,0.31,15,5,17947,0.1300482451915741,114.54317354919193,1.5971955888005351,0.13446496178313533
cosine,chains_eq_2_300,0.32,2,921,13514,-0.09188465774059296,6.573036645483919,1.2919391622244136,2.112919530667889
cosine,chains_eq_2_300,0.32,3,183,14990,-0.08200753480195999,12.511720037144201,1.5633386297052072,0.8853404205908613
cosine,chains_eq_2_300,0.32,4,111,15446,-0.04854712262749672,16.62284749246268,1.6037207539186924,0.6854674486494498
cosine,chains_eq_2_300,0.32,5,58,15837,-0.029898442327976227,23.565348044631836,1.7660463130367294,0.50450195836087
cosine,chains_eq_2_300,0.32,6,43,16036,-0.014967760071158409,28.291830834703195,1.6965200728229064,0.4181352744593618
cosine,chains_eq_2_300,0.32,7,31,16237,0.0019551883451640606,37.71590633764604,1.8019697354958775,0.390929776555234
cosine,chains_eq_2_300,0.32,8,26,16368,0.01990942656993866,44.03251777847497,1.7197085245648318,0.35468553998255387
cosine,chains_eq_2_300,0.32,9,24,16494,0.0349915511906147,59.04561413543125,1.7636752260685562,0.4217684235939
cosine,chains_eq_2_300,0.32,10,21,16605,0.03608814999461174,61.80582377968914,1.8078170806229215,0.3795814783727651
cosine,chains_eq_2_300,0.32,11,17,16688,0.051988232880830765,63.68657289619616,1.8162230460196096,0.34503524985226
cosine,chains_eq_2_300,0.32,12,16,16807,0.05148838832974434,63.56660573729619,1.8187176690195839,0.33230699917391865
cosine,chains_eq_2_300,0.32,13,13,16901,0.06575722992420197,75.26852341943707,1.7049681191050552,0.28004009041607153
cosine,chains_eq_2_300,0.32,14,9,17004,0.08200030028820038,83.61805494356136,1.7859647008056965,0.2186094921942042
cosine,chains_eq_2_300,0.32,15,7,17081,0.0946139544248581,92.07524319710727,1.6967065019959444,0.16984176488941302
cosine,chains_eq_2_300,0.33,2,921,12324,-0.1172548159956932,5.8194847243818435,1.354596891508659,1.9044995390596626
cosine,chains_eq_2_300,0.33,3,180,13806,-0.10003736615180969,11.129265129618648,1.5967954533803985,0.7693125272518803
cosine,chains_eq_2_300,0.33,4,109,14320,-0.07586656510829926,13.905443033529341,1.5508010945209676,0.572361943608658
cosine,chains_eq_2_300,0.33,5,50,14729,-0.04770509526133537,18.20957215526143,1.752404417688683,0.381433861835733
cosine,chains_eq_2_300,0.33,6,35,14945,-0.036017898470163345,20.878403592057303,1.8013870082338739,0.31248653886707406
cosine,chains_eq_2_300,0.33,7,28,15156,-0.02405104786157608,23.992205685871266,1.973166393425951,0.2845768704709023
cosine,chains_eq_2_300,0.33,8,22,15310,0.0026296526193618774,28.165684001410703,1.8653097315125757,0.24348280940219144
cosine,chains_eq_2_300,0.33,9,18,15446,0.014602524228394032,25.36005231472444,2.0076933898342633,0.19023817323343167
cosine,chains_eq_2_300,0.33,10,13,15570,0.029041849076747894,44.3189161307923,1.9794725252062553,0.17347041772131394
cosine,chains_eq_2_300,0.33,11,11,15689,0.028700415045022964,46.86527791535571,1.7631442732488003,0.1465525927794751
cosine,chains_eq_2_300,0.33,12,9,15779,0.04168780520558357,47.900267883881625,1.6814023188511087,0.12727738185147774
cosine,chains_eq_2_300,0.33,13,10,15872,0.051106300204992294,97.26369676827146,1.6707612025707685,0.2301100804421488
cosine,chains_eq_2_300,0.33,14,10,15973,0.0639989972114563,94.68257911299567,1.6410579006031831,0.21652112886254712
cosine,chains_eq_2_300,0.33,15,9,16071,0.06794208288192749,84.55630722937734,1.8007415843407817,0.2006021170825795
cosine,chains_eq_2_300,0.34,2,883,11162,-0.14316494762897491,4.987878527360306,1.2909125449641121,1.5941272518095377
cosine,chains_eq_2_300,0.34,3,162,12604,-0.11978047341108322,8.794939524850118,1.5057112244625002,0.5545225306131366
cosine,chains_eq_2_300,0.34,4,99,13106,-0.08949101716279984,11.65310855683506,1.5396209648930146,0.44380398677747346
cosine,chains_eq_2_300,0.34,5,47,13517,-0.06293043494224548,14.93081601018383,1.6660261686984685,0.2809736482642208
cosine,chains_eq_2_300,0.34,6,31,13806,-0.036078911274671555,18.354685610707577,1.6602141878044923,0.21759896700699108
cosine,chains_eq_2_300,0.34,7,18,14056,-0.004814141429960728,28.694037856384234,1.732847881710884,0.18332076661696362
cosine,chains_eq_2_300,0.34,8,17,14217,0.0023074476048350334,29.333903348346144,1.7531261554588056,0.19037032537287918
cosine,chains_eq_2_300,0.34,9,13,14349,0.018565064296126366,30.463491029354522,1.907878525239782,0.15281501499040176
cosine,chains_eq_2_300,0.34,10,11,14462,0.0275044534355402,30.987481785232312,2.090800509430793,0.12560741629443878
cosine,chains_eq_2_300,0.34,11,11,14552,0.03427672013640404,37.95964247048946,1.9230395416755506,0.1277994463546333
cosine,chains_eq_2_300,0.34,12,10,14655,0.03529524430632591,35.263875903310236,1.7637442058097015,0.1153854592415639
cosine,chains_eq_2_300,0.34,13,10,14755,0.025692645460367203,35.04598848142495,1.674930294251487,0.12073398995541892
cosine,chains_eq_2_300,0.34,14,8,14863,0.03540424630045891,36.91994156042015,1.7202646365987397,0.10392089904247745
cosine,chains_eq_2_300,0.34,15,7,14980,0.04375928267836571,33.59737612981639,1.7991366502216624,0.08881790550946976
cosine,chains_eq_2_300,0.35,2,824,9883,-0.16210214793682098,4.495363192682537,1.280465533060092,1.3355683361425605
cosine,chains_eq_2_300,0.35,3,146,11239,-0.1325933188199997,7.333453998880488,1.5001934720493817,0.42473229588686257
cosine,chains_eq_2_300,0.35,4,80,11756,-0.10529711097478867,9.405908434283472,1.497902301633254,0.2887534492887816
cosine,chains_eq_2_300,0.35,5,34,12207,-0.0664118304848671,11.407788398174096,1.6380737430400647,0.15435900851234655
cosine,chains_eq_2_300,0.35,6,33,12468,-0.051885079592466354,15.781408536822129,1.6348745885657636,0.1849444854149301
cosine,chains_eq_2_300,0.35,7,18,12716,-0.016716130077838898,20.994881091111644,1.7451136287615763,0.16149493039402968
cosine,chains_eq_2_300,0.35,8,11,12907,0.010464615188539028,25.7373827227973,1.7247525285046221,0.11418865941704963
cosine,chains_eq_2_300,0.35,9,10,13069,0.013446938246488571,27.593272836105346,1.8066943867038514,0.09764709578812014
cosine,chains_eq_2_300,0.35,10,9,13226,0.02295617200434208,29.981428669848643,2.016520851780819,0.08880784121142132
cosine,chains_eq_2_300,0.35,11,7,13340,0.0331646166741848,35.18622651465311,1.9310858508786395,0.07658595585248416
cosine,chains_eq_2_300,0.35,12,8,13437,0.03455587476491928,41.675248266737675,1.9950025582909385,0.10865192505712476
cosine,chains_eq_2_300,0.35,13,8,13546,0.036780182272195816,40.6556354444084,1.6683796580411867,0.10123838983543415
cosine,chains_eq_2_300,0.35,14,6,13629,0.051564909517765045,45.6236061233465,1.6891319023052553,0.08210493777835287
cosine,chains_eq_2_300,0.35,15,5,13711,0.06311134248971939,42.506321033358624,1.6650140702195793,0.06547297147593054
cosine,chains_eq_2_300,0.36,2,744,8518,-0.1740393042564392,4.215547523400276,1.2952724318462914,1.1014012280342653
cosine,chains_eq_2_300,0.36,3,123,9760,-0.1355373114347458,7.294842314249772,1.4711459904915274,0.3251275988632037
cosine,chains_eq_2_300,0.36,4,70,10247,-0.10896795988082886,9.206882872097315,1.4462939857484707,0.22171088651271476
cosine,chains_eq_2_300,0.36,5,27,10718,-0.06852531433105469,11.083554267912524,1.6605089634382821,0.10807988179407835
cosine,chains_eq_2_300,0.36,6,24,10992,-0.05001620203256607,13.428636794082848,1.5989498409222254,0.11164709523901072
cosine,chains_eq_2_300,0.36,7,15,11223,-0.023998240008950233,15.567626661766074,1.786281711437721,0.08701968826393267
cosine,chains_eq_2_300,0.36,8,14,11391,-0.022805223241448402,14.493799456888299,1.8646075031174996,0.08054094771167217
cosine,chains_eq_2_300,0.36,9,7,11603,0.027895988896489143,15.308569520895354,1.948453980932857,0.04551828794008926
cosine,chains_eq_2_300,0.36,10,7,11729,0.030661379918456078,19.97150473473629,2.0093902875605796,0.059130885797028424
cosine,chains_eq_2_300,0.36,11,6,11860,0.0403568260371685,28.883894836580605,1.7862196528719687,0.05349270674338479
