distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.25,2,274,8733,0.4411417245864868,8.62349751706199,1.047580694591615,5.270476477506814
cosine,chains_ge_4_lt_10_300,0.25,3,128,9025,0.48481568694114685,12.152926814325722,1.0914487587729034,4.502762776600396
cosine,chains_ge_4_lt_10_300,0.25,4,63,9252,0.4637492299079895,16.125456666253452,1.1807959549404097,3.744078681377238
cosine,chains_ge_4_lt_10_300,0.25,5,24,9427,0.4581102132797241,23.769223705588615,1.2285049554446479,2.6954758556919143
cosine,chains_ge_4_lt_10_300,0.25,6,16,9480,0.4912770390510559,28.54588873540269,1.0893820413332063,2.301637413995107
cosine,chains_ge_4_lt_10_300,0.25,7,9,9536,0.47954314947128296,38.83188999904074,0.9605696503864993,1.636590164622124
cosine,chains_ge_4_lt_10_300,0.25,8,6,9559,0.46258533000946045,52.121401400739295,0.9110239959597358,1.2475731995550976
cosine,chains_ge_4_lt_10_300,0.25,9,3,9586,0.4370703399181366,91.89721547059303,0.822915650163521,0.639031859650177
cosine,chains_ge_4_lt_10_300,0.25,10,1,9618,,,,
cosine,chains_ge_4_lt_10_300,0.25,11,1,9619,,,,
cosine,chains_ge_4_lt_10_300,0.25,12,1,9621,,,,
cosine,chains_ge_4_lt_10_300,0.25,13,1,9621,,,,
cosine,chains_ge_4_lt_10_300,0.25,14,1,9621,,,,
cosine,chains_ge_4_lt_10_300,0.25,15,1,9624,,,,
cosine,chains_ge_4_lt_10_300,0.26,2,304,8568,0.42462432384490967,8.678557218434328,1.0837336041036238,5.301533246299768
cosine,chains_ge_4_lt_10_300,0.26,3,151,8874,0.45323991775512695,12.073193619143828,1.1228860918747168,4.590819736513742
cosine,chains_ge_4_lt_10_300,0.26,4,72,9150,0.471304714679718,16.364653094278065,1.1191208065236147,3.7988142526217086
cosine,chains_ge_4_lt_10_300,0.26,5,32,9330,0.41517123579978943,22.729157927768753,1.3618049917828001,2.969143479852858
cosine,chains_ge_4_lt_10_300,0.26,6,22,9402,0.4025578200817108,26.948950457044248,1.5014230566278461,2.5589379893837156
cosine,chains_ge_4_lt_10_300,0.26,7,16,9452,0.38161101937294006,29.751077287300628,1.654993515358377,2.207663488819292
cosine,chains_ge_4_lt_10_300,0.26,8,9,9511,0.44909292459487915,43.638689921222166,1.1070168250595014,1.5619322721567082
cosine,chains_ge_4_lt_10_300,0.26,9,5,9548,0.4336530566215515,57.90890534676529,0.9953181095087661,1.019337962500424
cosine,chains_ge_4_lt_10_300,0.26,10,2,9579,0.4526859521865845,61.06873954487832,0.9693924253623866,0.331825852184937
cosine,chains_ge_4_lt_10_300,0.26,11,1,9591,,,,
cosine,chains_ge_4_lt_10_300,0.26,12,1,9593,,,,
cosine,chains_ge_4_lt_10_300,0.26,13,1,9602,,,,
cosine,chains_ge_4_lt_10_300,0.26,14,1,9604,,,,
cosine,chains_ge_4_lt_10_300,0.26,15,1,9609,,,,
cosine,chains_ge_4_lt_10_300,0.27,2,339,8396,0.40670737624168396,8.628331357065179,1.10332999449776,5.3494640553586414
cosine,chains_ge_4_lt_10_300,0.27,3,176,8722,0.42795541882514954,11.835352341568742,1.1519917194316278,4.675519347414864
cosine,chains_ge_4_lt_10_300,0.27,4,84,9030,0.46211114525794983,16.33876402005949,1.1205072407694787,3.8529198116841235
cosine,chains_ge_4_lt_10_300,0.27,5,34,9245,0.43971434235572815,24.34955711624684,1.1837436111400956,2.901760411490852
cosine,chains_ge_4_lt_10_300,0.27,6,22,9332,0.403387188911438,29.704531367509475,1.335976889940176,2.4598959667611853
cosine,chains_ge_4_lt_10_300,0.27,7,16,9384,0.38414302468299866,32.97290812967006,1.5032557884469457,2.1436241044898625
cosine,chains_ge_4_lt_10_300,0.27,8,12,9424,0.3902319371700287,39.574834874151975,1.493140883503015,1.8686729241197741
cosine,chains_ge_4_lt_10_300,0.27,9,8,9467,0.3766840398311615,47.310380438652814,1.5660295995549118,1.4772104332674805
cosine,chains_ge_4_lt_10_300,0.27,10,5,9509,0.3536597788333893,44.55493543020251,1.8686151006741436,1.0043651046727968
cosine,chains_ge_4_lt_10_300,0.27,11,3,9540,0.43027573823928833,37.925449904484196,1.227890295166101,0.5883193476480918
cosine,chains_ge_4_lt_10_300,0.27,12,3,9540,0.43027573823928833,37.925449904484196,1.227890295166101,0.5883193476480918
cosine,chains_ge_4_lt_10_300,0.27,13,1,9567,,,,
cosine,chains_ge_4_lt_10_300,0.27,14,1,9568,,,,
cosine,chains_ge_4_lt_10_300,0.27,15,1,9568,,,,
cosine,chains_ge_4_lt_10_300,0.28,2,366,8246,0.39264610409736633,8.510775704490344,1.1204061697879373,5.366343103971239
cosine,chains_ge_4_lt_10_300,0.28,3,192,8594,0.42161306738853455,11.710786140324672,1.157180313348387,4.699617617687926
cosine,chains_ge_4_lt_10_300,0.28,4,99,8903,0.43827956914901733,15.970160024417934,1.1567807889976183,3.9688102696257785
cosine,chains_ge_4_lt_10_300,0.28,5,41,9151,0.4139925241470337,23.11753488631936,1.2304541437816667,3.024893179848337
cosine,chains_ge_4_lt_10_300,0.28,6,25,9248,0.41058316826820374,30.0288206623715,1.21669340514167,2.5232382251889423
cosine,chains_ge_4_lt_10_300,0.28,7,15,9321,0.40146175026893616,38.393721106058,1.2515826289139402,2.039427383973837
cosine,chains_ge_4_lt_10_300,0.28,8,12,9354,0.3958177864551544,42.29181289453627,1.2864375944923492,1.8507310921387203
cosine,chains_ge_4_lt_10_300,0.28,9,10,9383,0.3881475031375885,45.31125478623427,1.3073441936445191,1.6773450068238978
cosine,chains_ge_4_lt_10_300,0.28,10,5,9436,0.38145244121551514,62.12312861692983,1.3068746472008073,1.1759017663786835
cosine,chains_ge_4_lt_10_300,0.28,11,4,9455,0.39077502489089966,66.66722323449295,1.3445894707029669,1.0051253319150617
cosine,chains_ge_4_lt_10_300,0.28,12,4,9475,0.389572411775589,57.026227787064,1.310752380588669,0.8947136367699166
cosine,chains_ge_4_lt_10_300,0.28,13,3,9496,0.4066691994667053,41.686438172023266,1.368513756212409,0.6670169092890683
cosine,chains_ge_4_lt_10_300,0.28,14,3,9508,0.41324666142463684,35.41210243071517,1.3231972839344228,0.5795625964490154
cosine,chains_ge_4_lt_10_300,0.28,15,2,9524,0.43713510036468506,23.65867720514765,1.4293441784895875,0.32218223232662996
cosine,chains_ge_4_lt_10_300,0.29,2,407,8051,0.38101595640182495,8.258565338640397,1.1529724923143225,5.453371541085131
cosine,chains_ge_4_lt_10_300,0.29,3,223,8419,0.39864251017570496,11.203743112578396,1.2037061498265358,4.831594097785284
cosine,chains_ge_4_lt_10_300,0.29,4,115,8780,0.4220469892024994,15.171470084976697,1.2049796428606039,4.0925270887904786
cosine,chains_ge_4_lt_10_300,0.29,5,54,9043,0.39948976039886475,20.460669712209025,1.258455063579676,3.263285051025165
cosine,chains_ge_4_lt_10_300,0.29,6,30,9169,0.3905034363269806,28.031315901532285,1.2826603859784584,2.671958485071343
cosine,chains_ge_4_lt_10_300,0.29,7,20,9238,0.3856009542942047,33.36406789249204,1.294653567560386,2.290280144159464
cosine,chains_ge_4_lt_10_300,0.29,8,14,9294,0.38447070121765137,39.22869504809826,1.3075378894030933,1.9431722489046352
cosine,chains_ge_4_lt_10_300,0.29,9,10,9331,0.37416353821754456,46.726274432034316,1.352566651758511,1.6660601455976933
cosine,chains_ge_4_lt_10_300,0.29,10,6,9373,0.36600014567375183,58.87969577280389,1.341445373211289,1.30831075504911
cosine,chains_ge_4_lt_10_300,0.29,11,4,9404,0.377076655626297,73.55356724686601,1.4287113329625156,1.0681107485954149
cosine,chains_ge_4_lt_10_300,0.29,12,4,9420,0.3803192675113678,70.32055479991703,1.4062632462348936,1.033706444116591
cosine,chains_ge_4_lt_10_300,0.29,13,4,9427,0.37981942296028137,67.78282097807342,1.378411450603922,0.9923676691207219
cosine,chains_ge_4_lt_10_300,0.29,14,4,9440,0.3774930238723755,58.413277493470154,1.3761112623240261,0.930110999343252
cosine,chains_ge_4_lt_10_300,0.29,15,4,9444,0.37834110856056213,57.85240395757312,1.3717564632222299,0.921865014653191
cosine,chains_ge_4_lt_10_300,0.3,2,430,7874,0.3572472631931305,8.308488302387554,1.1950174498265074,5.419069127223668
cosine,chains_ge_4_lt_10_300,0.3,3,239,8256,0.3657875657081604,11.256743878804555,1.2539820663002677,4.808396021476789
cosine,chains_ge_4_lt_10_300,0.3,4,135,8609,0.38399121165275574,14.537097995678769,1.2447673800849068,4.149392845027106
cosine,chains_ge_4_lt_10_300,0.3,5,55,8950,0.3763318955898285,21.363934395575097,1.2618359688560759,3.1570297823421614
cosine,chains_ge_4_lt_10_300,0.3,6,31,9085,0.37581804394721985,29.507589404493512,1.2609904955692237,2.613525921181985
cosine,chains_ge_4_lt_10_300,0.3,7,22,9155,0.3625219166278839,33.961448224852326,1.3155815669411959,2.2914345897741297
cosine,chains_ge_4_lt_10_300,0.3,8,15,9213,0.35834112763404846,39.910055628210145,1.3946410148632788,1.9676481883342218
cosine,chains_ge_4_lt_10_300,0.3,9,13,9239,0.3512938916683197,40.88004540697463,1.4256798946003206,1.8310134954700694
cosine,chains_ge_4_lt_10_300,0.3,10,7,9301,0.34605398774147034,56.77477870826654,1.3784361245926895,1.3754868582853255
cosine,chains_ge_4_lt_10_300,0.3,11,6,9312,0.3493305742740631,61.571788895356,1.4095914245400525,1.2855802209894494
cosine,chains_ge_4_lt_10_300,0.3,12,4,9340,0.35786354541778564,81.3094671120785,1.5023403509348623,1.0659234290707515
cosine,chains_ge_4_lt_10_300,0.3,13,4,9350,0.3607600927352905,79.40324671365441,1.4816969052009923,1.0390141533621438
cosine,chains_ge_4_lt_10_300,0.3,14,4,9358,0.36218079924583435,77.07853939210673,1.4715832460398937,1.0243042867519532
cosine,chains_ge_4_lt_10_300,0.3,15,4,9363,0.3639140725135803,75.8894656584127,1.4682718225527425,1.0154165023130703
cosine,chains_ge_4_lt_10_300,0.31,2,474,7611,0.3080812990665436,7.32945783706427,1.275796411992293,5.381433789793978
cosine,chains_ge_4_lt_10_300,0.31,3,256,8047,0.3203423321247101,10.036314307336278,1.3276428468842183,4.727191453910669
cosine,chains_ge_4_lt_10_300,0.31,4,152,8410,0.32564738392829895,12.36238731274837,1.324806816764367,4.111858919587421
cosine,chains_ge_4_lt_10_300,0.31,5,64,8796,0.30069500207901,16.633580938076147,1.4053769008086823,3.126371634517204
cosine,chains_ge_4_lt_10_300,0.31,6,36,8966,0.295333594083786,21.298224635772563,1.4074548912132319,2.5119659069524722
cosine,chains_ge_4_lt_10_300,0.31,7,25,9043,0.29675424098968506,23.961179604560446,1.4043711237843612,2.16905510894674
cosine,chains_ge_4_lt_10_300,0.31,8,17,9113,0.3372689485549927,40.2664012969302,1.417535693824112,2.035168645708279
cosine,chains_ge_4_lt_10_300,0.31,9,13,9160,0.33238545060157776,44.33038508019098,1.4862370113519145,1.8232408238712312
cosine,chains_ge_4_lt_10_300,0.31,10,10,9189,0.3227634131908417,46.2836731463872,1.587926003154166,1.646475942235583
cosine,chains_ge_4_lt_10_300,0.31,11,7,9237,0.325959175825119,58.15355210339171,1.5697892559997384,1.3732986420064832
cosine,chains_ge_4_lt_10_300,0.31,12,6,9253,0.32507044076919556,62.11302195394309,1.6220639341963006,1.2707369330876177
cosine,chains_ge_4_lt_10_300,0.31,13,5,9269,0.3324725031852722,73.81910689553122,1.4956380180464302,1.1612341712306267
cosine,chains_ge_4_lt_10_300,0.31,14,4,9285,0.34152886271476746,88.0445053170485,1.547736365297506,1.0516542745852246
cosine,chains_ge_4_lt_10_300,0.31,15,4,9288,0.3417108356952667,87.99907874104532,1.5393473734493086,1.0420340598138798
cosine,chains_ge_4_lt_10_300,0.32,2,527,7332,0.2786298096179962,7.003166188475183,1.3188799485652258,5.394412309722348
cosine,chains_ge_4_lt_10_300,0.32,3,276,7834,0.29273760318756104,9.784105385611547,1.3650458378116397,4.697720555249962
cosine,chains_ge_4_lt_10_300,0.32,4,157,8246,0.300243079662323,12.452243454988611,1.3612031080040519,4.040007434975546
cosine,chains_ge_4_lt_10_300,0.32,5,70,8639,0.277103990316391,16.62611472922349,1.4398374452182998,3.133199700170483
cosine,chains_ge_4_lt_10_300,0.32,6,41,8823,0.2630481719970703,21.303231601334073,1.4396643348345428,2.5698187443287126
cosine,chains_ge_4_lt_10_300,0.32,7,28,8932,0.2655227780342102,23.818479602139057,1.4747813127666305,2.217146383106896
cosine,chains_ge_4_lt_10_300,0.32,8,19,9011,0.3147852420806885,38.67215500643297,1.4618758592999104,2.067737343222717
cosine,chains_ge_4_lt_10_300,0.32,9,13,9062,0.30677440762519836,45.661354226597325,1.556411285103239,1.8055780460056488
cosine,chains_ge_4_lt_10_300,0.32,10,10,9097,0.30090293288230896,48.578755012821276,1.6574700096161656,1.637319261199547
cosine,chains_ge_4_lt_10_300,0.32,11,9,9118,0.30278411507606506,49.85885174667223,1.6965498991843966,1.5660812711986494
cosine,chains_ge_4_lt_10_300,0.32,12,8,9147,0.3007853329181671,50.49587926997306,1.7197860953289088,1.4405568409080067
cosine,chains_ge_4_lt_10_300,0.32,13,5,9189,0.3160892426967621,79.66526712690111,1.5915406340242597,1.199856229173691
cosine,chains_ge_4_lt_10_300,0.32,14,5,9198,0.31655940413475037,77.76856747347792,1.5789864970811562,1.1740952001136526
cosine,chains_ge_4_lt_10_300,0.32,15,4,9223,0.3251260221004486,91.13880240389449,1.6321622735131522,1.0377514600488478
cosine,chains_ge_4_lt_10_300,0.33,2,546,7078,0.24388852715492249,6.76529071235769,1.3672308074619133,5.254309889770232
cosine,chains_ge_4_lt_10_300,0.33,3,287,7596,0.2519354522228241,9.511065630970432,1.4198432739135542,4.555017218247364
cosine,chains_ge_4_lt_10_300,0.33,4,172,8018,0.25756144523620605,12.013329363935455,1.415019867358915,3.9634162208798633
cosine,chains_ge_4_lt_10_300,0.33,5,83,8429,0.24298195540905,15.572097952587987,1.5170439629378347,3.2187712586793014
cosine,chains_ge_4_lt_10_300,0.33,6,47,8654,0.22412079572677612,20.16405570584114,1.5756321110211053,2.6351787600014154
cosine,chains_ge_4_lt_10_300,0.33,7,34,8781,0.2360934317111969,23.055915919045244,1.5357786920191163,2.3249484866084793
cosine,chains_ge_4_lt_10_300,0.33,8,20,8887,0.2534525394439697,29.03983325965133,1.5481575748164078,1.8968940557907428
cosine,chains_ge_4_lt_10_300,0.33,9,14,8950,0.2513333261013031,30.42912028688197,1.7023796079011293,1.6796325939084522
cosine,chains_ge_4_lt_10_300,0.33,10,11,8987,0.24601252377033234,28.917313270995187,1.8483861642849342,1.5178542632229637
cosine,chains_ge_4_lt_10_300,0.33,11,10,9014,0.28711238503456116,49.13240215672877,1.7675197385738037,1.6320986149043097
cosine,chains_ge_4_lt_10_300,0.33,12,9,9034,0.28737691044807434,53.58412375621299,1.7718250511668028,1.5663253460627504
cosine,chains_ge_4_lt_10_300,0.33,13,8,9064,0.2838883697986603,55.184332057466975,1.8118563575555395,1.45448231110417
cosine,chains_ge_4_lt_10_300,0.33,14,7,9085,0.28772422671318054,61.26635450110567,1.767307219946554,1.3607209475584687
cosine,chains_ge_4_lt_10_300,0.33,15,6,9111,0.30107465386390686,70.08667003362214,1.637988249263044,1.2492402437860624
cosine,chains_ge_4_lt_10_300,0.34,2,557,6823,0.2011929452419281,6.4396515747144845,1.4613956321799388,5.03484999651436
cosine,chains_ge_4_lt_10_300,0.34,3,294,7349,0.1968269795179367,9.063536409603378,1.5318289321488459,4.32740777912433
cosine,chains_ge_4_lt_10_300,0.34,4,193,7742,0.2203795462846756,11.139587312363105,1.51155664059505,3.9240563778451802
cosine,chains_ge_4_lt_10_300,0.34,5,87,8233,0.19204466044902802,14.812769545276476,1.5737208834800587,3.0164472404118423
cosine,chains_ge_4_lt_10_300,0.34,6,45,8489,0.19356203079223633,20.37997768554716,1.685979624991304,2.5064894859397047
cosine,chains_ge_4_lt_10_300,0.34,7,35,8601,0.18678636848926544,21.93972663234408,1.7043141045551684,2.2769555982407437
cosine,chains_ge_4_lt_10_300,0.34,8,23,8710,0.19421184062957764,27.433425688693532,1.659359847333924,1.9495617912411303
cosine,chains_ge_4_lt_10_300,0.34,9,16,8790,0.19280703365802765,30.052521197098184,1.7677535584272492,1.6746519822351158
cosine,chains_ge_4_lt_10_300,0.34,10,11,8867,0.22349636256694794,30.860932285939167,1.9224766481313227,1.502280603637102
cosine,chains_ge_4_lt_10_300,0.34,11,10,8879,0.2216264009475708,30.83752195991724,1.9967728873800006,1.4541821834493445
cosine,chains_ge_4_lt_10_300,0.34,12,8,8929,0.23386743664741516,34.31072264613639,2.0640717863932103,1.3429532457989628
cosine,chains_ge_4_lt_10_300,0.34,13,7,8955,0.2368232011795044,33.385476981411465,2.1577008959716086,1.2691574719001353
cosine,chains_ge_4_lt_10_300,0.34,14,7,8961,0.23426522314548492,32.8881505151782,2.148690558354614,1.2492940583242116
cosine,chains_ge_4_lt_10_300,0.34,15,7,8977,0.23304659128189087,31.319749858285313,2.13109547113723,1.2157550281146365
cosine,chains_ge_4_lt_10_300,0.35,2,565,6546,0.16668231785297394,6.17382046993985,1.503838161846014,4.853373124445436
cosine,chains_ge_4_lt_10_300,0.35,3,292,7092,0.16329240798950195,8.849477090090227,1.5730443445229643,4.132948707254622
cosine,chains_ge_4_lt_10_300,0.35,4,205,7460,0.17374011874198914,10.465459600863566,1.5392198122983904,3.7234744588895854
cosine,chains_ge_4_lt_10_300,0.35,5,95,7977,0.13702605664730072,13.79769381371502,1.616475042286174,2.8597936464506706
cosine,chains_ge_4_lt_10_300,0.35,6,49,8258,0.1254694014787674,18.545225443105405,1.662856273445105,2.2203952469982653
cosine,chains_ge_4_lt_10_300,0.35,7,35,8401,0.14298611879348755,21.89159876948863,1.640097838264855,2.0249626962019684
cosine,chains_ge_4_lt_10_300,0.35,8,25,8526,0.12786626815795898,24.974247660935458,1.7195310393017678,1.7666328793784696
cosine,chains_ge_4_lt_10_300,0.35,9,18,8634,0.1604684293270111,28.578092020381813,1.9235298594799655,1.6812726750836162
cosine,chains_ge_4_lt_10_300,0.35,10,13,8686,0.17902137339115143,32.11593188366469,1.9386766465321537,1.5075905925588753
cosine,chains_ge_4_lt_10_300,0.35,11,11,8729,0.19915169477462769,31.42027879272692,2.0061138673069583,1.467009444193909
cosine,chains_ge_4_lt_10_300,0.35,12,9,8758,0.20798660814762115,34.80662197673151,2.110541832762389,1.3682003103701887
cosine,chains_ge_4_lt_10_300,0.35,13,7,8785,0.20958484709262848,39.32073979118023,2.230851280069944,1.2600330635413046
cosine,chains_ge_4_lt_10_300,0.35,14,7,8825,0.216651052236557,37.9007172160054,2.206911821139664,1.2468009144567747
cosine,chains_ge_4_lt_10_300,0.35,15,7,8840,0.22115296125411987,37.69326327070587,2.1987406808072385,1.2553236351451482
cosine,chains_ge_4_lt_10_300,0.36,2,585,6180,0.11881500482559204,5.724579955646049,1.5534825714988234,4.6047987107153645
cosine,chains_ge_4_lt_10_300,0.36,3,283,6784,0.11439128965139389,8.601738134801598,1.6278229137844251,3.8175124041473385
cosine,chains_ge_4_lt_10_300,0.36,4,200,7156,0.1337585151195526,10.534879667903427,1.5813685138108917,3.5023673269032685
cosine,chains_ge_4_lt_10_300,0.36,5,98,7674,0.10907573252916336,13.869058831560132,1.6898484124752426,2.7943213854950693
cosine,chains_ge_4_lt_10_300,0.36,6,57,7970,0.10842736065387726,17.7893068434773,1.7065233647208153,2.2952973588396715
cosine,chains_ge_4_lt_10_300,0.36,7,39,8152,0.09917188435792923,21.18084299094683,1.7208884747990898,1.9603475093287914
cosine,chains_ge_4_lt_10_300,0.36,8,30,8296,0.1159641444683075,23.79167885069753,1.7580290121876392,1.8736431908581215
cosine,chains_ge_4_lt_10_300,0.36,9,19,8408,0.12155276536941528,28.119373251081917,1.8303020272932444,1.565718716244662
cosine,chains_ge_4_lt_10_300,0.36,10,14,8481,0.12847353518009186,31.173234222909464,1.9295332313424414,1.3956801270710044
cosine,chains_ge_4_lt_10_300,0.36,11,12,8536,0.13879945874214172,31.08551572834368,2.0262254218666524,1.3354317427066906
cosine,chains_ge_4_lt_10_300,0.36,12,9,8581,0.15907183289527893,36.76511330117491,2.1206235024489373,1.210234624668646
cosine,chains_ge_4_lt_10_300,0.36,13,8,8602,0.16248571872711182,37.54010518210865,2.2104046369032675,1.1675159474463626
cosine,chains_ge_4_lt_10_300,0.36,14,8,8607,0.1631590873003006,37.41858438463908,2.2083661890718154,1.1671022048584592
cosine,chains_ge_4_lt_10_300,0.36,15,9,8609,0.19062666594982147,35.663386295366834,2.2233635829670764,1.3546444280690666
cosine,chains_ge_4_lt_10_300,0.37,2,583,5727,0.04029356315732002,4.799280975197261,1.6038572087253882,3.8803719344159777
cosine,chains_ge_4_lt_10_300,0.37,3,278,6337,0.02403395064175129,7.114408533786574,1.6640064024299774,3.0352235865532036
cosine,chains_ge_4_lt_10_300,0.37,4,194,6743,0.03442804887890816,8.767433905111659,1.6303128689925255,2.722966998571943
