distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,15,10,0,8769,,,,
euclidean,chains_eq_3_300,15,11,0,8769,,,,
euclidean,chains_eq_3_300,15,12,0,8769,,,,
euclidean,chains_eq_3_300,15,13,0,8769,,,,
euclidean,chains_eq_3_300,15,14,0,8769,,,,
euclidean,chains_eq_3_300,15,15,0,8769,,,,
euclidean,chains_eq_3_300,15,16,0,8769,,,,
euclidean,chains_eq_3_300,15,17,0,8769,,,,
euclidean,chains_eq_3_300,15,18,0,8769,,,,
euclidean,chains_eq_3_300,15,19,0,8769,,,,
euclidean,chains_eq_3_300,15,20,0,8769,,,,
euclidean,chains_eq_3_300,16,5,0,8769,,,,
euclidean,chains_eq_3_300,16,6,0,8769,,,,
euclidean,chains_eq_3_300,16,7,0,8769,,,,
euclidean,chains_eq_3_300,16,8,0,8769,,,,
euclidean,chains_eq_3_300,16,9,0,8769,,,,
euclidean,chains_eq_3_300,16,10,0,8769,,,,
euclidean,chains_eq_3_300,16,11,0,8769,,,,
euclidean,chains_eq_3_300,16,12,0,8769,,,,
euclidean,chains_eq_3_300,16,13,0,8769,,,,
euclidean,chains_eq_3_300,16,14,0,8769,,,,
euclidean,chains_eq_3_300,16,15,0,8769,,,,
euclidean,chains_eq_3_300,16,16,0,8769,,,,
euclidean,chains_eq_3_300,16,17,0,8769,,,,
euclidean,chains_eq_3_300,16,18,0,8769,,,,
euclidean,chains_eq_3_300,16,19,0,8769,,,,
euclidean,chains_eq_3_300,16,20,0,8769,,,,
euclidean,chains_eq_3_300,17,5,0,8769,,,,
euclidean,chains_eq_3_300,17,6,0,8769,,,,
euclidean,chains_eq_3_300,17,7,0,8769,,,,
euclidean,chains_eq_3_300,17,8,0,8769,,,,
euclidean,chains_eq_3_300,17,9,0,8769,,,,
euclidean,chains_eq_3_300,17,10,0,8769,,,,
euclidean,chains_eq_3_300,17,11,0,8769,,,,
euclidean,chains_eq_3_300,17,12,0,8769,,,,
euclidean,chains_eq_3_300,17,13,0,8769,,,,
euclidean,chains_eq_3_300,17,14,0,8769,,,,
euclidean,chains_eq_3_300,17,15,0,8769,,,,
euclidean,chains_eq_3_300,17,16,0,8769,,,,
euclidean,chains_eq_3_300,17,17,0,8769,,,,
euclidean,chains_eq_3_300,17,18,0,8769,,,,
euclidean,chains_eq_3_300,17,19,0,8769,,,,
euclidean,chains_eq_3_300,17,20,0,8769,,,,
euclidean,chains_eq_3_300,18,5,0,8769,,,,
euclidean,chains_eq_3_300,18,6,0,8769,,,,
euclidean,chains_eq_3_300,18,7,0,8769,,,,
euclidean,chains_eq_3_300,18,8,0,8769,,,,
euclidean,chains_eq_3_300,18,9,0,8769,,,,
euclidean,chains_eq_3_300,18,10,0,8769,,,,
euclidean,chains_eq_3_300,18,11,0,8769,,,,
euclidean,chains_eq_3_300,18,12,0,8769,,,,
euclidean,chains_eq_3_300,18,13,0,8769,,,,
euclidean,chains_eq_3_300,18,14,0,8769,,,,
euclidean,chains_eq_3_300,18,15,0,8769,,,,
euclidean,chains_eq_3_300,18,16,0,8769,,,,
euclidean,chains_eq_3_300,18,17,0,8769,,,,
euclidean,chains_eq_3_300,18,18,0,8769,,,,
euclidean,chains_eq_3_300,18,19,0,8769,,,,
euclidean,chains_eq_3_300,18,20,0,8769,,,,
euclidean,chains_eq_3_300,19,5,0,8769,,,,
euclidean,chains_eq_3_300,19,6,0,8769,,,,
euclidean,chains_eq_3_300,19,7,0,8769,,,,
euclidean,chains_eq_3_300,19,8,0,8769,,,,
euclidean,chains_eq_3_300,19,9,0,8769,,,,
euclidean,chains_eq_3_300,19,10,0,8769,,,,
euclidean,chains_eq_3_300,19,11,0,8769,,,,
euclidean,chains_eq_3_300,19,12,0,8769,,,,
euclidean,chains_eq_3_300,19,13,0,8769,,,,
euclidean,chains_eq_3_300,19,14,0,8769,,,,
euclidean,chains_eq_3_300,19,15,0,8769,,,,
euclidean,chains_eq_3_300,19,16,0,8769,,,,
euclidean,chains_eq_3_300,19,17,0,8769,,,,
euclidean,chains_eq_3_300,19,18,0,8769,,,,
euclidean,chains_eq_3_300,19,19,0,8769,,,,
euclidean,chains_eq_3_300,19,20,0,8769,,,,
euclidean,chains_eq_3_300,20,5,0,8769,,,,
euclidean,chains_eq_3_300,20,6,0,8769,,,,
euclidean,chains_eq_3_300,20,7,0,8769,,,,
euclidean,chains_eq_3_300,20,8,0,8769,,,,
euclidean,chains_eq_3_300,20,9,0,8769,,,,
euclidean,chains_eq_3_300,20,10,0,8769,,,,
euclidean,chains_eq_3_300,20,11,0,8769,,,,
euclidean,chains_eq_3_300,20,12,0,8769,,,,
euclidean,chains_eq_3_300,20,13,0,8769,,,,
euclidean,chains_eq_3_300,20,14,0,8769,,,,
euclidean,chains_eq_3_300,20,15,0,8769,,,,
euclidean,chains_eq_3_300,20,16,0,8769,,,,
euclidean,chains_eq_3_300,20,17,0,8769,,,,
euclidean,chains_eq_3_300,20,18,0,8769,,,,
euclidean,chains_eq_3_300,20,19,0,8769,,,,
euclidean,chains_eq_3_300,20,20,0,8769,,,,
