distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.23,5,5,8670,0.48229023814201355,46.80864973599483,1.0829893842045248,0.9332323390965528
cosine,chains_eq_3_300,0.23,6,3,8681,0.4787646234035492,72.72501865681032,0.8066010391728172,0.5713241188506285
cosine,chains_eq_3_300,0.23,7,2,8687,0.49257659912109375,100.2614470826434,0.7611515664316786,0.3460050960464662
cosine,chains_eq_3_300,0.23,8,2,8689,0.49551504850387573,98.1115797210306,0.7622812538749056,0.35171047884938955
cosine,chains_eq_3_300,0.23,9,2,8694,0.5057371258735657,94.44393234348432,0.7613480194426477,0.3669249912727096
cosine,chains_eq_3_300,0.23,10,1,8709,,,,
cosine,chains_eq_3_300,0.23,11,1,8709,,,,
cosine,chains_eq_3_300,0.23,12,1,8709,,,,
cosine,chains_eq_3_300,0.23,13,1,8713,,,,
cosine,chains_eq_3_300,0.23,14,1,8713,,,,
cosine,chains_eq_3_300,0.23,15,1,8713,,,,
cosine,chains_eq_3_300,0.24,2,248,8038,0.44573357701301575,8.971359088480572,0.9327414533685783,5.033940686270878
cosine,chains_eq_3_300,0.24,3,86,8362,0.47416427731513977,13.65839187927018,0.9825041531433689,3.7578895714090477
cosine,chains_eq_3_300,0.24,4,11,8596,0.4063512682914734,31.10099901598059,1.1601580615010005,1.4723762461849494
cosine,chains_eq_3_300,0.24,5,7,8620,0.39282137155532837,40.28427136629094,1.2554812114678089,1.0812703879401855
cosine,chains_eq_3_300,0.24,6,4,8641,0.4506562054157257,55.596228393402775,1.1772515234291063,0.7219548501135857
cosine,chains_eq_3_300,0.24,7,3,8648,0.4534367620944977,55.825510877288316,1.2827760732387248,0.5620794596647143
cosine,chains_eq_3_300,0.24,8,3,8650,0.4541836380958557,55.49490420524957,1.2825250984550076,0.5684618598331054
cosine,chains_eq_3_300,0.24,9,3,8653,0.4568914771080017,54.577888986332475,1.251400054974777,0.5391345419531922
cosine,chains_eq_3_300,0.24,10,1,8676,,,,
cosine,chains_eq_3_300,0.24,11,1,8679,,,,
cosine,chains_eq_3_300,0.24,12,1,8683,,,,
cosine,chains_eq_3_300,0.24,13,1,8685,,,,
cosine,chains_eq_3_300,0.24,14,1,8687,,,,
cosine,chains_eq_3_300,0.24,15,1,8694,,,,
cosine,chains_eq_3_300,0.25,2,286,7882,0.41386207938194275,8.940199117146928,0.9882475682723078,5.110148020843287
cosine,chains_eq_3_300,0.25,3,109,8236,0.43927958607673645,13.367413935162343,1.0279017718476198,3.9469208558686955
cosine,chains_eq_3_300,0.25,4,15,8525,0.34273484349250793,28.96022429839248,1.497803441123453,1.7759885163384128
cosine,chains_eq_3_300,0.25,5,11,8554,0.3494628071784973,31.483238568960594,1.6330624616876568,1.4868566583104426
cosine,chains_eq_3_300,0.25,6,5,8595,0.41704821586608887,50.33140391885856,1.2380975246037105,0.8682073518410063
cosine,chains_eq_3_300,0.25,7,4,8607,0.41744840145111084,49.76576134595252,1.3089674233977135,0.7215293375897142
cosine,chains_eq_3_300,0.25,8,3,8618,0.42055240273475647,62.10746576124365,1.3324817444758539,0.5321434025106259
cosine,chains_eq_3_300,0.25,9,3,8621,0.4221865236759186,59.14175816947311,1.3016691678161678,0.48970162753714264
cosine,chains_eq_3_300,0.25,10,3,8623,0.42256179451942444,58.4854414171638,1.3052843252570017,0.49440647009349303
cosine,chains_eq_3_300,0.25,11,1,8645,,,,
cosine,chains_eq_3_300,0.25,12,1,8647,,,,
cosine,chains_eq_3_300,0.25,13,1,8648,,,,
cosine,chains_eq_3_300,0.25,14,1,8648,,,,
cosine,chains_eq_3_300,0.25,15,1,8652,,,,
cosine,chains_eq_3_300,0.26,2,331,7718,0.4041147232055664,8.85407116170716,0.9912841441490621,5.1922068193013855
cosine,chains_eq_3_300,0.26,3,128,8124,0.41692107915878296,13.294011702770234,1.0339965684572028,4.029091224704947
cosine,chains_eq_3_300,0.26,4,17,8469,0.3708363473415375,30.319050648336226,1.2618184490486748,1.8147960383812858
cosine,chains_eq_3_300,0.26,5,11,8498,0.3824789226055145,35.94930668676223,1.3077343759250448,1.521177515982086
cosine,chains_eq_3_300,0.26,6,8,8522,0.37396275997161865,37.99895664796003,1.3829187915725925,1.2790753366583139
cosine,chains_eq_3_300,0.26,7,6,8555,0.35944080352783203,37.836385398624735,1.7900109163918776,0.980914303176179
cosine,chains_eq_3_300,0.26,8,5,8571,0.3996029198169708,40.480721889608,1.34994256445144,0.7919797703358599
cosine,chains_eq_3_300,0.26,9,3,8588,0.40101295709609985,67.75400510665114,1.3669030407781,0.49716687339077725
cosine,chains_eq_3_300,0.26,10,3,8592,0.40283089876174927,60.99828854225852,1.334801274771887,0.4463178904176127
cosine,chains_eq_3_300,0.26,11,2,8604,0.4318119287490845,7.121293696070335,1.5876299314921407,0.24493002679463532
cosine,chains_eq_3_300,0.26,12,1,8616,,,,
cosine,chains_eq_3_300,0.26,13,1,8618,,,,
cosine,chains_eq_3_300,0.26,14,1,8620,,,,
cosine,chains_eq_3_300,0.26,15,1,8620,,,,
cosine,chains_eq_3_300,0.27,2,362,7569,0.3909999132156372,8.626326935241327,1.016295757246906,5.214596999933294
cosine,chains_eq_3_300,0.27,3,151,7991,0.4133937358856201,12.684371337248821,1.0446859834884483,4.139930003850551
cosine,chains_eq_3_300,0.27,4,21,8394,0.35520023107528687,28.387445337694192,1.30040490315192,1.976131994289833
cosine,chains_eq_3_300,0.27,5,13,8437,0.36313682794570923,35.11174213433388,1.2963186383749608,1.6163384506164773
cosine,chains_eq_3_300,0.27,6,9,8465,0.3633577227592468,39.655252095821204,1.392282401803896,1.3463081798551826
cosine,chains_eq_3_300,0.27,7,7,8487,0.3573497533798218,38.581123682623826,1.4975408733516553,1.1705742923821338
cosine,chains_eq_3_300,0.27,8,6,8500,0.3799649775028229,43.082277659965555,1.420881278558632,1.0587555025913586
cosine,chains_eq_3_300,0.27,9,4,8531,0.3748416304588318,58.56794237976955,1.4331803922022592,0.7680409459446362
cosine,chains_eq_3_300,0.27,10,3,8556,0.37940847873687744,71.33450791316784,1.423938063833809,0.4922042078164668
cosine,chains_eq_3_300,0.27,11,2,8572,0.40941670536994934,7.852139432938758,1.6434188260160667,0.24314017012350458
cosine,chains_eq_3_300,0.27,12,2,8575,0.4139271676540375,7.451166000554312,1.6230201947356535,0.23204322687037576
cosine,chains_eq_3_300,0.27,13,1,8588,,,,
cosine,chains_eq_3_300,0.27,14,1,8588,,,,
cosine,chains_eq_3_300,0.27,15,1,8588,,,,
cosine,chains_eq_3_300,0.28,2,406,7374,0.3686532974243164,8.297806844154504,1.060611629017842,5.238706899231743
cosine,chains_eq_3_300,0.28,3,175,7836,0.3686128258705139,12.035054350438449,1.1142833982977274,4.188377117632555
cosine,chains_eq_3_300,0.28,4,24,8307,0.3239371180534363,27.055685993396175,1.3981516961859795,2.0045543024874597
cosine,chains_eq_3_300,0.28,5,16,8352,0.3316338360309601,32.34999433437686,1.3694511684340043,1.6912854272158302
cosine,chains_eq_3_300,0.28,6,10,8394,0.33695730566978455,39.37806296440271,1.4168046013165054,1.3835803903803139
cosine,chains_eq_3_300,0.28,7,7,8416,0.33469000458717346,40.765963455504775,1.5947939109262612,1.1890771902532171
cosine,chains_eq_3_300,0.28,8,6,8428,0.35906529426574707,47.191775740817185,1.552524235869318,1.1115167975587879
cosine,chains_eq_3_300,0.28,9,5,8446,0.3537250757217407,54.01135324263074,1.5538942344487388,0.9945316204590761
cosine,chains_eq_3_300,0.28,10,4,8464,0.3565124273300171,64.7511015065222,1.5551541755056326,0.8382640846473481
cosine,chains_eq_3_300,0.28,11,4,8475,0.3587633967399597,63.74337658711963,1.5275716209280974,0.8027693810267955
cosine,chains_eq_3_300,0.28,12,3,8497,0.36474159359931946,34.64198729942302,1.705047657366474,0.5992117767982423
cosine,chains_eq_3_300,0.28,13,3,8518,0.3612452447414398,21.949659789436097,1.66119128695425,0.45939623486927716
cosine,chains_eq_3_300,0.28,14,3,8519,0.36119160056114197,21.88291194991218,1.6616246485947828,0.46070539225351315
cosine,chains_eq_3_300,0.28,15,3,8519,0.36119163036346436,21.88291194991218,1.6616246485947828,0.46070539225351315
cosine,chains_eq_3_300,0.29,2,447,7168,0.35425418615341187,8.085782304431122,1.1146121527465354,5.251765331846702
cosine,chains_eq_3_300,0.29,3,199,7664,0.34351691603660583,11.559334068626793,1.176539630332359,4.237541766292635
cosine,chains_eq_3_300,0.29,4,28,8212,0.2851085960865021,24.888391766688773,1.5979794930764508,2.11644176347129
cosine,chains_eq_3_300,0.29,5,20,8257,0.29614052176475525,30.01364478061846,1.5481605212468457,1.8523763103540514
cosine,chains_eq_3_300,0.29,6,13,8298,0.3104492723941803,38.69501966876933,1.4882072261155908,1.5724124719804085
cosine,chains_eq_3_300,0.29,7,8,8335,0.3108546733856201,47.60399090677267,1.7173374191221957,1.2913693290208388
cosine,chains_eq_3_300,0.29,8,6,8361,0.33824095129966736,50.111478622091845,1.6454271633767223,1.1145096829369558
cosine,chains_eq_3_300,0.29,9,5,8374,0.33499619364738464,59.39704249944999,1.6423755002130584,1.013141314933727
cosine,chains_eq_3_300,0.29,10,5,8381,0.33677807450294495,58.02011794119635,1.6021137158681473,0.9760176971641721
cosine,chains_eq_3_300,0.29,11,5,8387,0.3384847939014435,57.18993946618794,1.5885303775208055,0.9649962704865982
cosine,chains_eq_3_300,0.29,12,4,8408,0.34161680936813354,67.00790385559215,1.6061304343905858,0.8365795074708328
cosine,chains_eq_3_300,0.29,13,4,8412,0.3427077531814575,66.63468468949816,1.605390904997645,0.8384700171023757
cosine,chains_eq_3_300,0.29,14,4,8416,0.34489643573760986,62.63962055717901,1.5908437058242657,0.8205925095562956
cosine,chains_eq_3_300,0.29,15,3,8433,0.351187527179718,47.220561177455856,1.77849877990067,0.6720291944918048
cosine,chains_eq_3_300,0.3,2,487,6967,0.31481435894966125,7.745782284019634,1.1573102608761747,5.221937869666691
cosine,chains_eq_3_300,0.3,3,217,7507,0.2947365939617157,11.12525291052069,1.2216318565579296,4.188998070884441
cosine,chains_eq_3_300,0.3,4,35,8078,0.21060895919799805,21.66400741943241,1.5482369706824826,2.1426082572451772
cosine,chains_eq_3_300,0.3,5,22,8148,0.24668312072753906,30.563637536646233,1.4935117092619208,1.8104167793027086
cosine,chains_eq_3_300,0.3,6,14,8212,0.26137545704841614,37.71402076686341,1.5991548404911633,1.4724550163562906
cosine,chains_eq_3_300,0.3,7,8,8256,0.2683371901512146,52.00388777954623,1.6679192919249242,1.1768832649183751
cosine,chains_eq_3_300,0.3,8,9,8264,0.29915714263916016,45.95636409234493,1.6986647343724173,1.3566774948031801
cosine,chains_eq_3_300,0.3,9,6,8292,0.32705482840538025,54.06682796938268,1.6980967525027102,1.1567690426054875
cosine,chains_eq_3_300,0.3,10,6,8299,0.32630226016044617,53.061966268858114,1.692199753703391,1.1371127511570218
cosine,chains_eq_3_300,0.3,11,5,8315,0.32487332820892334,62.97513438136091,1.6794591418102804,1.0431198160236759
cosine,chains_eq_3_300,0.3,12,5,8317,0.32564598321914673,62.82211109024632,1.6796624625898235,1.045897117846007
cosine,chains_eq_3_300,0.3,13,5,8323,0.32727470993995667,61.93311278199956,1.659882568637742,1.031707695081732
cosine,chains_eq_3_300,0.3,14,5,8337,0.3208950161933899,57.84479682433817,1.6514432965661967,0.9670021133278205
cosine,chains_eq_3_300,0.3,15,4,8355,0.33039623498916626,70.44829227153004,1.6357482827512966,0.8402382772865628
cosine,chains_eq_3_300,0.31,2,531,6749,0.2869769036769867,7.466825197500552,1.238738577046242,5.21848802622554
cosine,chains_eq_3_300,0.31,3,234,7343,0.2609032392501831,10.872375912596233,1.2969855663108558,4.162455109831038
cosine,chains_eq_3_300,0.31,4,39,7957,0.21347397565841675,21.40693192549438,1.568620529542334,2.1785641382091514
cosine,chains_eq_3_300,0.31,5,24,8046,0.20789650082588196,30.302588159204177,1.5724085399160173,1.7836265251891565
cosine,chains_eq_3_300,0.31,6,15,8109,0.23995304107666016,39.90070664817933,1.5751307008475952,1.5057573026448057
cosine,chains_eq_3_300,0.31,7,8,8170,0.2698572278022766,56.478887996903296,1.606903273117042,1.1768886361410438
cosine,chains_eq_3_300,0.31,8,7,8188,0.2706846296787262,63.28893287580425,1.6152037271042743,1.1005699351097444
cosine,chains_eq_3_300,0.31,9,8,8198,0.2896587550640106,54.99793944783948,1.694819013698079,1.2466463568885788
cosine,chains_eq_3_300,0.31,10,6,8219,0.2999098002910614,57.29776369423162,1.734016161639391,1.1179091448084577
cosine,chains_eq_3_300,0.31,11,6,8237,0.308048278093338,56.22231750205854,1.7271261414543113,1.1312680526248111
cosine,chains_eq_3_300,0.31,12,5,8253,0.3043685257434845,66.59956092051765,1.7349332512471964,1.0404620636257405
cosine,chains_eq_3_300,0.31,13,5,8257,0.30616697669029236,66.11725361751968,1.7060385423144582,1.0322685857088034
cosine,chains_eq_3_300,0.31,14,5,8261,0.3055970370769501,64.76122674881348,1.6965417096806554,1.0179856496571498
cosine,chains_eq_3_300,0.31,15,5,8262,0.3053670823574066,64.5259939930726,1.6964224042163571,1.0147469686567725
cosine,chains_eq_3_300,0.32,2,564,6561,0.2713004946708679,7.118598234557847,1.2428965164629209,5.204527516455294
cosine,chains_eq_3_300,0.32,3,243,7203,0.2499159276485443,10.436660523231168,1.2938375199737109,4.12214527292382
cosine,chains_eq_3_300,0.32,4,48,7833,0.1936398297548294,19.180695138304973,1.5877318070754205,2.324717826687471
cosine,chains_eq_3_300,0.32,5,28,7941,0.19344857335090637,27.258910657092205,1.6073351443169095,1.8775687690680483
cosine,chains_eq_3_300,0.32,6,17,8008,0.20798908174037933,37.747819677496175,1.5917689268457478,1.5630334961828032
cosine,chains_eq_3_300,0.32,7,10,8073,0.22491610050201416,50.48867702654194,1.7157899112426853,1.299268843783603
cosine,chains_eq_3_300,0.32,8,8,8097,0.2585337162017822,60.500750186756264,1.6383057548187345,1.1794952324778873
cosine,chains_eq_3_300,0.32,9,7,8115,0.25895124673843384,66.99442701058773,1.6579920909828927,1.106542223179742
cosine,chains_eq_3_300,0.32,10,7,8136,0.2800697088241577,56.647191085480365,1.7259416808732426,1.1900275601244996
cosine,chains_eq_3_300,0.32,11,7,8147,0.2851458489894867,55.84114013111031,1.7001090367521934,1.1887775623769605
cosine,chains_eq_3_300,0.32,12,7,8155,0.2866467535495758,55.981541511691745,1.6852275691899123,1.1786629174618368
cosine,chains_eq_3_300,0.32,13,6,8176,0.28525015711784363,64.29513836580004,1.6872587348976402,1.1076238592244718
cosine,chains_eq_3_300,0.32,14,5,8194,0.28880685567855835,68.42366800120608,1.750787885483683,1.0098835111703348
cosine,chains_eq_3_300,0.32,15,5,8194,0.28880685567855835,68.42366800120608,1.750787885483683,1.0098835111703348
cosine,chains_eq_3_300,0.33,2,592,6300,0.22604969143867493,6.683338767372934,1.2839739665810634,5.009203527716725
cosine,chains_eq_3_300,0.33,3,259,6966,0.2022792398929596,9.771561230662204,1.3279958472056912,3.915730202677676
cosine,chains_eq_3_300,0.33,4,47,7664,0.13150843977928162,18.41439749148932,1.656710202421576,2.1711895606495464
cosine,chains_eq_3_300,0.33,5,31,7789,0.1743277907371521,26.118879746096567,1.6457485754917769,1.9014809208871253
cosine,chains_eq_3_300,0.33,6,17,7881,0.19228622317314148,38.52197884189376,1.6449718916788267,1.543354525106596
cosine,chains_eq_3_300,0.33,7,11,7931,0.19786369800567627,51.71760793252164,1.7252974197586957,1.3339155085657906
cosine,chains_eq_3_300,0.33,8,8,7957,0.24030457437038422,65.03831327149754,1.775184342536948,1.2190675048485213
cosine,chains_eq_3_300,0.33,9,10,7975,0.21868450939655304,50.42044123028746,1.9393029662570296,1.259246843195053
cosine,chains_eq_3_300,0.33,10,7,8011,0.24260658025741577,68.201720073281,1.7473078775575903,1.092801084305696
cosine,chains_eq_3_300,0.33,11,6,8026,0.24679380655288696,71.61458153855921,1.6923414037546725,1.0348545255932238
cosine,chains_eq_3_300,0.33,12,6,8034,0.24610494077205658,69.4729654699284,1.6804731577091754,1.0191139399873144
cosine,chains_eq_3_300,0.33,13,7,8048,0.26042190194129944,58.472347036354655,1.7503189719357704,1.1342352287574984
cosine,chains_eq_3_300,0.33,14,6,8077,0.2606308162212372,65.51036620610104,1.722985349841102,1.0466707442183458
cosine,chains_eq_3_300,0.33,15,6,8083,0.2619590759277344,65.18317741355864,1.7214583589552344,1.0483117708657506
cosine,chains_eq_3_300,0.34,2,636,5955,0.18647843599319458,6.26862157270021,1.3282586352020285,4.896075932921494
cosine,chains_eq_3_300,0.34,3,284,6659,0.16100822389125824,9.01186679574919,1.3827152679520938,3.8230337257780307
cosine,chains_eq_3_300,0.34,4,56,7421,0.1049567237496376,16.014691129735123,1.6243662218390231,2.0278060850681467
cosine,chains_eq_3_300,0.34,5,34,7560,0.12105824798345566,22.129165037016076,1.6902581231728142,1.7778391835308707
cosine,chains_eq_3_300,0.34,6,19,7700,0.1573914736509323,37.3573740749427,1.7577247647702314,1.5927578217685066
cosine,chains_eq_3_300,0.34,7,13,7768,0.15984001755714417,45.93915935686218,1.8678234543326948,1.374160930737078
cosine,chains_eq_3_300,0.34,8,9,7808,0.21394914388656616,60.48261990278867,1.8676681536028055,1.2381735651298011
cosine,chains_eq_3_300,0.34,9,8,7821,0.22050736844539642,68.10226672736539,1.8457618661358215,1.2007672819479607
cosine,chains_eq_3_300,0.34,10,8,7842,0.2235202044248581,66.62152987672738,1.8128382142071393,1.1826553958116195
cosine,chains_eq_3_300,0.34,11,7,7860,0.22629256546497345,68.44034706968955,1.7719717987561772,1.12561881402507
cosine,chains_eq_3_300,0.34,12,7,7875,0.22643296420574188,66.90052902201003,1.7297297074544082,1.1023270250954276
cosine,chains_eq_3_300,0.34,13,6,7901,0.22629941999912262,73.74540274462532,1.7539009255697355,1.0098420943519761
cosine,chains_eq_3_300,0.34,14,6,7907,0.22612768411636353,72.91778350329795,1.7496919654341105,1.0051152447964826
cosine,chains_eq_3_300,0.34,15,6,7921,0.23011137545108795,72.06098323887922,1.7452080046587597,1.006672076974195
cosine,chains_eq_3_300,0.35,2,636,5629,0.1319826990365982,5.679793547715453,1.4818261861020785,4.586861907196974
cosine,chains_eq_3_300,0.35,3,298,6305,0.10484059154987335,7.944763864851094,1.5534932267612247,3.583933660247487
cosine,chains_eq_3_300,0.35,4,66,7133,0.052328918129205704,13.373672995043286,1.658218881326636,1.9373433971946532
cosine,chains_eq_3_300,0.35,5,38,7327,0.07297994196414948,18.69868074131355,1.7795717740115002,1.7006127617444373
cosine,chains_eq_3_300,0.35,6,20,7468,0.09340652823448181,28.52298846504431,1.8439478034989398,1.352515752252882
cosine,chains_eq_3_300,0.35,7,11,7570,0.13839294016361237,45.365407418023196,1.98755702262746,1.2303343749100615
cosine,chains_eq_3_300,0.35,8,11,7596,0.1484529972076416,47.072326601815234,1.9790445923858568,1.2083505039340567
cosine,chains_eq_3_300,0.35,9,9,7646,0.15356281399726868,60.35236288801299,1.9236879399989892,1.1359863641507517
cosine,chains_eq_3_300,0.35,10,7,7670,0.185699000954628,76.75428152344517,1.888659784021481,1.050772238192389
cosine,chains_eq_3_300,0.35,11,8,7686,0.20307791233062744,68.70837235494872,1.895445570439366,1.1729192626202938
cosine,chains_eq_3_300,0.35,12,7,7715,0.20563152432441711,70.45657261699529,1.8450088971827676,1.0973655540837575
cosine,chains_eq_3_300,0.35,13,7,7737,0.20555323362350464,67.91384147790387,1.7898910175994522,1.0539407338049636
cosine,chains_eq_3_300,0.35,14,6,7764,0.20521213114261627,74.97562754444809,1.8394037568279835,0.9846027532134284
cosine,chains_eq_3_300,0.35,15,6,7777,0.2080736756324768,74.2589243058261,1.8344604051569178,0.9862820848403315
cosine,chains_eq_3_300,0.36,2,612,5288,0.063081756234169,5.128971453891125,1.5364612333704217,4.033676735805618
cosine,chains_eq_3_300,0.36,3,295,5922,0.03612295165657997,7.0247110914559965,1.6034304516620765,3.0691838359056254
cosine,chains_eq_3_300,0.36,4,73,6746,0.01159926038235426,11.97123640284103,1.809769067875475,1.8853602756526902
cosine,chains_eq_3_300,0.36,5,44,7016,0.02892003208398819,15.986160098961218,1.8113363349788145,1.5746326602616691
cosine,chains_eq_3_300,0.36,6,25,7192,0.05681776627898216,24.047972633808236,1.8804090755686715,1.4143546503444309
cosine,chains_eq_3_300,0.36,7,14,7317,0.08506584912538528,34.87382406004991,1.974949098883253,1.1944122063052318
cosine,chains_eq_3_300,0.36,8,11,7369,0.10396349430084229,40.66996202102233,2.054820502568993,1.0997022454063896
cosine,chains_eq_3_300,0.36,9,9,7425,0.1311240941286087,51.64391165151826,2.0422734027335134,1.0141270509136477
cosine,chains_eq_3_300,0.36,10,7,7481,0.16459916532039642,76.52785138350734,1.9842078198404973,1.0269527803516283
cosine,chains_eq_3_300,0.36,11,7,7510,0.1690443754196167,77.40397287056378,1.959293581452567,1.0119958335573735
cosine,chains_eq_3_300,0.36,12,6,7529,0.17346930503845215,82.53391293749858,1.8658869962715803,0.9599431922008735
cosine,chains_eq_3_300,0.36,13,6,7533,0.17269332706928253,81.79870010304056,1.8665208035735201,0.9549243289257159
cosine,chains_eq_3_300,0.36,14,7,7565,0.18718105554580688,70.1211836285442,1.903003802960489,1.0483773290889244
cosine,chains_eq_3_300,0.36,15,6,7602,0.18877752125263214,78.04014742511036,1.939593408649615,0.9757044014213672
cosine,chains_eq_3_300,0.37,2,589,4847,0.001560385338962078,4.332962858165311,1.4702494422955097,3.3964177406645026
cosine,chains_eq_3_300,0.37,3,289,5447,-0.028159502893686295,5.765016911745221,1.5226396315331698,2.474550618506766
cosine,chains_eq_3_300,0.37,4,81,6266,-0.07416746020317078,7.5600943249955375,1.9197599899480036,1.3166907847472193
cosine,chains_eq_3_300,0.37,5,44,6605,-0.04360111802816391,12.350724194291104,1.8375647744319574,1.0597956947346983
cosine,chains_eq_3_300,0.37,6,25,6819,-0.04160979762673378,17.106016174878935,1.7954991091705113,0.7914996190965286
cosine,chains_eq_3_300,0.37,7,17,6978,0.0553848035633564,27.968829823536602,1.9925115965246714,1.1098034471298077
cosine,chains_eq_3_300,0.37,8,11,7073,0.08095573633909225,40.57714737933841,2.078282123368526,0.9988047794254533
cosine,chains_eq_3_300,0.37,9,8,7130,0.11200030148029327,54.51216470644804,2.153284071400696,0.9463984143794477
cosine,chains_eq_3_300,0.37,10,8,7165,0.11198209971189499,54.747369470976636,2.1229504202146536,0.9412040809522124
cosine,chains_eq_3_300,0.37,11,7,7204,0.10073383897542953,61.489655400027715,2.1034703596543163,0.8967994741077121
cosine,chains_eq_3_300,0.37,12,7,7251,0.13318482041358948,74.71848013517224,2.0201045135370963,0.9827073595648694
cosine,chains_eq_3_300,0.37,13,7,7283,0.1314658671617508,71.85255415329136,1.9848565864222796,0.9618891960316388
cosine,chains_eq_3_300,0.37,14,6,7316,0.15475821495056152,83.22369500531738,1.9645228606614473,0.9285915928928944
cosine,chains_eq_3_300,0.37,15,6,7324,0.1553625464439392,83.36558495412284,1.958619621873841,0.9282203243433897
cosine,chains_eq_3_300,0.38,2,568,4400,-0.04374886676669121,3.9126040310091397,1.5070849025708803,2.91908611779787
cosine,chains_eq_3_300,0.38,3,266,5004,-0.0691533014178276,5.314464009700727,1.5438383129140059,2.005063732698344
cosine,chains_eq_3_300,0.38,4,76,5773,-0.10436511784791946,6.026300863868294,1.8250664910378167,0.9612106304001943
cosine,chains_eq_3_300,0.38,5,46,6120,-0.0726977288722992,9.340399235456067,1.8944517252177688,0.8551562595006038
cosine,chains_eq_3_300,0.38,6,22,6366,-0.04723654314875603,12.44279787123594,1.9824032347292535,0.5535501554560219
cosine,chains_eq_3_300,0.38,7,12,6503,-0.026292357593774796,14.132658622459013,2.1350909647874334,0.3882125766841665
cosine,chains_eq_3_300,0.38,8,9,6636,-0.006391061004251242,16.92541860036906,2.224305896629819,0.342721788632212
cosine,chains_eq_3_300,0.38,9,9,6732,0.003567940089851618,16.081086259570593,2.241808075333722,0.3446982902712881
cosine,chains_eq_3_300,0.38,10,6,6814,0.0656624436378479,44.98813757841304,2.314256316131432,0.5719288688572273
