distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,8,7,5,2126,0.28914839029312134,41.77427172760818,1.0729869140493227,0.052906104756267405
euclidean,chains_ge_4_lt_10_50,8,8,4,2885,0.2970258593559265,46.248638391684885,1.0433976586400624,0.04045056878454196
euclidean,chains_ge_4_lt_10_50,8,9,3,2928,0.29812583327293396,34.622040160231315,1.1324913498276612,0.027642214017417545
euclidean,chains_ge_4_lt_10_50,8,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,8,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,8,12,2,2945,0.29618874192237854,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,8,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,8,14,2,2994,0.2981760799884796,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,8,15,2,3022,0.2981887459754944,25.064493721056795,1.1608152775981555,0.01224027092453274
euclidean,chains_ge_4_lt_10_50,8,16,2,3048,0.2931208312511444,22.440042585242832,1.1604840186183274,0.011309170987478325
euclidean,chains_ge_4_lt_10_50,8,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,5,7,2703,0.2941618859767914,35.829788613712736,1.143381090502047,0.08178087546892523
euclidean,chains_ge_4_lt_10_50,9,6,4,2171,0.2922191619873047,39.64226970293181,1.205167941266133,0.04562016285635473
euclidean,chains_ge_4_lt_10_50,9,7,3,2142,0.2909442186355591,48.88387800021012,1.2109193752901541,0.03634991713989655
euclidean,chains_ge_4_lt_10_50,9,8,3,2893,0.29676535725593567,43.26517070872954,1.1459570877939844,0.03136565399362569
euclidean,chains_ge_4_lt_10_50,9,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,9,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,9,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,9,12,2,2945,0.29618874192237854,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,9,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,9,14,2,2994,0.2981760799884796,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,9,15,2,3022,0.2981887459754944,25.064493721056795,1.1608152775981555,0.01224027092453274
euclidean,chains_ge_4_lt_10_50,9,16,2,3048,0.2931208312511444,22.440042585242832,1.1604840186183274,0.011309170987478325
euclidean,chains_ge_4_lt_10_50,9,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,5,6,2712,0.29443252086639404,37.226615665213444,1.1715578904594337,0.07199751134596795
euclidean,chains_ge_4_lt_10_50,10,6,4,2171,0.2922191619873047,39.64226970293181,1.205167941266133,0.04562016285635473
euclidean,chains_ge_4_lt_10_50,10,7,3,2142,0.2909442186355591,48.88387800021012,1.2109193752901541,0.03634991713989655
euclidean,chains_ge_4_lt_10_50,10,8,3,2893,0.29676535725593567,43.26517070872954,1.1459570877939844,0.03136565399362569
euclidean,chains_ge_4_lt_10_50,10,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,10,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,10,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,10,12,2,2945,0.29618871212005615,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,10,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,10,14,2,2994,0.2981760799884796,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,10,15,2,3022,0.2981887459754944,25.064493721056795,1.1608152775981555,0.01224027092453274
euclidean,chains_ge_4_lt_10_50,10,16,2,3048,0.2931208312511444,22.440042585242832,1.1604840186183274,0.011309170987478325
euclidean,chains_ge_4_lt_10_50,10,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,5,3,2163,0.28726086020469666,42.94104500983226,1.2834148188547967,0.03705246228686418
euclidean,chains_ge_4_lt_10_50,11,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,11,7,3,2142,0.2909442186355591,48.88387800021012,1.2109193752901541,0.03634991713989655
euclidean,chains_ge_4_lt_10_50,11,8,3,2893,0.29676535725593567,43.26517070872954,1.1459570877939844,0.03136565399362569
euclidean,chains_ge_4_lt_10_50,11,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,11,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,11,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,11,12,2,2945,0.29618871212005615,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,11,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,11,14,2,2994,0.2981760501861572,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,11,15,2,3022,0.298188716173172,25.064493721056795,1.1608152775981555,0.01224027092453274
euclidean,chains_ge_4_lt_10_50,11,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,12,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,12,7,3,2142,0.2909442186355591,48.88387800021012,1.2109193752901541,0.03634991713989655
euclidean,chains_ge_4_lt_10_50,12,8,3,2893,0.29676535725593567,43.26517070872954,1.1459570877939844,0.03136565399362569
euclidean,chains_ge_4_lt_10_50,12,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,12,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,12,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,12,12,2,2945,0.29618874192237854,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,12,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,12,14,2,2994,0.2981760501861572,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,12,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,13,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,13,7,2,2154,0.29100361466407776,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,13,8,2,2905,0.29664739966392517,38.93070526472104,1.2279369833290898,0.01841923419616988
euclidean,chains_ge_4_lt_10_50,13,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,13,10,2,2953,0.29899197816848755,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,13,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,13,12,2,2945,0.29618871212005615,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,13,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,13,14,2,2994,0.2981760501861572,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,13,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,14,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,14,7,2,2154,0.29100361466407776,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,14,8,2,2905,0.29664739966392517,38.93070526472104,1.2279369833290898,0.01841923419616988
euclidean,chains_ge_4_lt_10_50,14,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,14,10,2,2953,0.29899197816848755,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,14,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,14,12,2,2945,0.29618871212005615,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,14,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,5,2,2174,0.2925512492656708,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,15,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,15,7,2,2154,0.29100361466407776,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,15,8,2,2905,0.29664745926856995,38.93070526472104,1.2279369833290898,0.01841923419616988
euclidean,chains_ge_4_lt_10_50,15,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,15,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,15,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,15,12,2,2945,0.29618874192237854,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,15,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,16,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,16,7,2,2154,0.29100361466407776,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,16,8,2,2905,0.29664745926856995,38.93070526472104,1.2279369833290898,0.01841923419616988
euclidean,chains_ge_4_lt_10_50,16,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,16,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,16,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,16,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,17,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,17,7,2,2154,0.29100364446640015,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,17,8,2,2905,0.29664745926856995,38.93070526472104,1.2279369833290898,0.01841923419616988
euclidean,chains_ge_4_lt_10_50,17,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,17,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,17,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,18,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,18,7,2,2154,0.29100364446640015,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,18,8,2,2905,0.29664739966392517,38.93070526472104,1.2279369833290898,0.01841923419616988
euclidean,chains_ge_4_lt_10_50,18,9,2,2936,0.2981730103492737,39.18557853221727,1.2256845910221885,0.018491680266257197
euclidean,chains_ge_4_lt_10_50,18,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,18,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,19,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,19,7,2,2154,0.29100364446640015,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,19,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,5,2,2174,0.29255127906799316,59.454160851387044,1.3213714514657429,0.02607194912656865
euclidean,chains_ge_4_lt_10_50,20,6,2,2191,0.2934020459651947,58.06120922159818,1.3128195638885827,0.025382926094846655
euclidean,chains_ge_4_lt_10_50,20,7,2,2154,0.29100361466407776,55.83873423361204,1.309373002586004,0.02453636541142649
euclidean,chains_ge_4_lt_10_50,20,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,20,0,9676,,,,
