distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,6,20,4,5060,0.17169295251369476,22.644343646343533,1.8139076233849782,0.7364012307155907
cosine,chains_ge_10_300,7,5,19,5040,0.34849101305007935,15.104201639515994,1.6709255978137245,2.808164573649482
cosine,chains_ge_10_300,7,6,17,5077,0.3685351610183716,15.311459225883807,1.6095963655564018,2.6880598349982057
cosine,chains_ge_10_300,7,7,14,5103,0.36098650097846985,16.9189778641223,1.6020521517105892,2.4964614764842583
cosine,chains_ge_10_300,7,8,11,5140,0.3875652253627777,18.020756282057324,1.4694051851215948,2.2427281191822015
cosine,chains_ge_10_300,7,9,9,5161,0.3801785409450531,15.251854350063201,1.4919422864463183,2.0560021881511363
cosine,chains_ge_10_300,7,10,6,5180,0.3375342786312103,18.20377729039593,1.5935962049925223,1.682665586900135
cosine,chains_ge_10_300,7,11,5,4927,0.1302359253168106,20.898238803723107,2.153011762823839,0.842698720319735
cosine,chains_ge_10_300,7,12,4,4964,0.1407824605703354,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,7,13,5,4992,0.1470051258802414,20.755170236681092,2.0576667795086645,0.8872623142225758
cosine,chains_ge_10_300,7,14,4,5039,0.17067793011665344,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,7,15,4,5070,0.18054993450641632,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,7,16,4,5038,0.16361764073371887,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,7,17,4,5008,0.1519671529531479,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,7,18,4,5023,0.15699535608291626,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,7,19,4,5037,0.16804657876491547,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,7,20,4,5060,0.17169293761253357,22.644343646343533,1.8139076233849782,0.7364012307155907
cosine,chains_ge_10_300,8,5,18,5047,0.34716275334358215,15.419557646981302,1.679465089048558,2.760593052476355
cosine,chains_ge_10_300,8,6,15,5091,0.36859506368637085,16.370535340083013,1.6131844708078584,2.5771097075752323
cosine,chains_ge_10_300,8,7,14,5103,0.36098650097846985,16.9189778641223,1.6020521517105892,2.4964614764842583
cosine,chains_ge_10_300,8,8,10,5147,0.3861786127090454,18.210035269677427,1.4875476513256904,2.1633540578442187
cosine,chains_ge_10_300,8,9,8,5168,0.37971925735473633,16.463912054308754,1.527715483459943,1.963115269945179
cosine,chains_ge_10_300,8,10,5,5176,0.3062748610973358,23.43145081055249,1.7240278459829927,1.5475098706075654
cosine,chains_ge_10_300,8,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,8,12,4,4964,0.1407824605703354,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,8,13,4,4999,0.1534343808889389,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,8,14,4,5039,0.17067795991897583,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,8,15,4,5070,0.18054991960525513,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,8,16,4,5038,0.16361764073371887,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,8,17,4,5008,0.15196716785430908,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,8,18,4,5023,0.15699535608291626,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,8,19,4,5037,0.16804657876491547,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,8,20,4,5060,0.17169293761253357,22.644343646343533,1.8139076233849782,0.7364012307155907
cosine,chains_ge_10_300,9,5,16,5063,0.34244897961616516,16.189721694168348,1.7045474109572791,2.653035698468038
cosine,chains_ge_10_300,9,6,13,5107,0.36133265495300293,17.474709887525925,1.6161256750821615,2.447388905849668
cosine,chains_ge_10_300,9,7,12,5119,0.3522965610027313,17.368679693614233,1.6476603501484706,2.3571323885748723
cosine,chains_ge_10_300,9,8,8,5163,0.37958481907844543,17.465340224283285,1.530090186279032,1.975853000013881
cosine,chains_ge_10_300,9,9,8,5168,0.37971925735473633,16.463912054308754,1.527715483459943,1.963115269945179
cosine,chains_ge_10_300,9,10,4,4901,0.12383631616830826,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,9,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,9,12,4,4964,0.1407824605703354,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,9,13,4,4999,0.1534343808889389,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,9,14,4,5039,0.17067794501781464,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,9,15,4,5070,0.18054991960525513,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,9,16,4,5038,0.16361767053604126,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,9,17,4,5008,0.15196719765663147,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,9,18,4,5023,0.15699535608291626,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,9,19,4,5037,0.16804660856723785,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,9,20,4,5060,0.17169293761253357,22.644343646343533,1.8139076233849782,0.7364012307155907
cosine,chains_ge_10_300,10,5,14,5081,0.34283876419067383,17.351410816364293,1.6936399596416518,2.5286685765956385
cosine,chains_ge_10_300,10,6,10,5134,0.3525247275829315,17.66935450288114,1.6543831477304294,2.2100279165772023
cosine,chains_ge_10_300,10,7,10,5137,0.3551633358001709,17.81817567663099,1.636592343379931,2.1912430357130197
cosine,chains_ge_10_300,10,8,8,5163,0.37958481907844543,17.465340224283285,1.530090186279032,1.975853000013881
cosine,chains_ge_10_300,10,9,7,5153,0.30458658933639526,21.544744049008386,1.666024544426078,1.7928496728400711
cosine,chains_ge_10_300,10,10,4,4901,0.12383631616830826,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,10,11,4,4934,0.133143350481987,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,10,12,4,4964,0.14078247547149658,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,10,13,4,4999,0.1534343957901001,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,10,14,4,5039,0.17067795991897583,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,10,15,4,5070,0.18054994940757751,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,10,16,4,5038,0.16361765563488007,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,10,17,4,5008,0.15196716785430908,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,10,18,4,5023,0.15699537098407745,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,10,19,4,5037,0.16804657876491547,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,10,20,4,5060,0.17169295251369476,22.644343646343533,1.8139076233849782,0.7364012307155907
cosine,chains_ge_10_300,11,5,10,5121,0.334032267332077,17.512849119409395,1.7920598808969181,2.2184076396366086
cosine,chains_ge_10_300,11,6,9,5144,0.3479054272174835,17.64806680506305,1.6777289220455327,2.1151600807186357
cosine,chains_ge_10_300,11,7,7,5167,0.36085835099220276,17.620652434264745,1.632785575938158,1.8754986022677245
cosine,chains_ge_10_300,11,8,4,4888,0.12131044268608093,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,11,9,5,5163,0.27895089983940125,23.1855827885299,1.8033163132063934,1.5244227045824013
cosine,chains_ge_10_300,11,10,4,4901,0.12383633106946945,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,11,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,11,12,4,4964,0.14078247547149658,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,11,13,4,4999,0.1534343659877777,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,11,14,4,5039,0.17067793011665344,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,11,15,4,5070,0.18054993450641632,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,11,16,4,5038,0.16361767053604126,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,11,17,4,5008,0.15196716785430908,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,11,18,4,5023,0.15699537098407745,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,11,19,4,5037,0.16804659366607666,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,11,20,3,5070,0.17625805735588074,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,12,5,8,5143,0.32912182807922363,17.108479676206468,1.8117011746760248,2.018992241775841
cosine,chains_ge_10_300,12,6,7,5152,0.30660128593444824,19.199530562513864,1.8331640438761057,1.8678759256197428
cosine,chains_ge_10_300,12,7,6,5166,0.3222099840641022,21.286798428984106,1.7676289205418996,1.7302011914832096
cosine,chains_ge_10_300,12,8,4,4888,0.12131043523550034,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,12,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,12,10,4,4901,0.12383630871772766,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,12,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,12,12,4,4964,0.14078249037265778,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,12,13,4,4999,0.1534343808889389,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,12,14,4,5039,0.17067793011665344,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,12,15,4,5070,0.18054993450641632,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,12,16,4,5038,0.16361764073371887,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,12,17,4,5008,0.15196718275547028,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,12,18,4,5023,0.15699535608291626,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,12,19,4,5037,0.16804659366607666,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,12,20,3,5070,0.17625804245471954,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,13,5,7,5139,0.2922906279563904,20.229261381612528,1.9620825169166234,1.880122846269816
cosine,chains_ge_10_300,13,6,6,5164,0.3193357586860657,21.486427844301353,1.8324435121893707,1.7359518714346884
cosine,chains_ge_10_300,13,7,4,4900,0.12623706459999084,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,13,8,4,4888,0.12131043523550034,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,13,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,13,10,4,4901,0.12383631616830826,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,13,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,13,12,4,4964,0.14078247547149658,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,13,13,4,4999,0.1534343808889389,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,13,14,4,5039,0.17067795991897583,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,13,15,4,5070,0.18054991960525513,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,13,16,3,4968,0.12734657526016235,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,13,17,4,5008,0.15196716785430908,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,13,18,3,5035,0.16046378016471863,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,13,19,4,5037,0.16804659366607666,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,13,20,3,5070,0.17625804245471954,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,14,5,7,5139,0.2922906279563904,20.229261381612528,1.9620825169166234,1.880122846269816
cosine,chains_ge_10_300,14,6,6,5164,0.31933578848838806,21.486427844301353,1.8324435121893707,1.7359518714346884
cosine,chains_ge_10_300,14,7,4,4900,0.12623706459999084,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,14,8,4,4888,0.12131042778491974,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,14,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,14,10,4,4901,0.12383631616830826,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,14,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,14,12,4,4964,0.1407824456691742,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,14,13,4,4999,0.1534343957901001,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,14,14,4,5039,0.17067795991897583,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,14,15,3,5000,0.13313135504722595,13.305249824237517,2.248706306710775,0.5582155174702386
cosine,chains_ge_10_300,14,16,3,4968,0.12734656035900116,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,14,17,4,5008,0.15196718275547028,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,14,18,3,5035,0.16046376526355743,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,14,19,4,5037,0.16804660856723785,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,14,20,3,5070,0.17625805735588074,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,15,5,2,4514,0.07788370549678802,52.022331370607255,1.6571252268293344,0.15436662903141962
cosine,chains_ge_10_300,15,6,4,4948,0.14027859270572662,27.777379294989117,2.0975630815101662,0.8001225027895952
cosine,chains_ge_10_300,15,7,4,4900,0.12623706459999084,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,15,8,4,4888,0.12131043523550034,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,15,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,15,10,4,4901,0.12383633106946945,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,15,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,15,12,4,4964,0.1407824605703354,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,15,13,4,4999,0.1534343808889389,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,15,14,4,5039,0.17067793011665344,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,15,15,3,5000,0.13313138484954834,13.305249824237517,2.248706306710775,0.5582155174702386
cosine,chains_ge_10_300,15,16,3,4968,0.12734656035900116,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,15,17,3,4999,0.13805508613586426,13.952532042754163,2.2035723988284857,0.5495059634944385
cosine,chains_ge_10_300,15,18,3,5035,0.16046376526355743,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,15,19,3,5051,0.1694415807723999,19.698713145415475,1.9687789345243,0.5940899454724001
cosine,chains_ge_10_300,15,20,3,5070,0.17625805735588074,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,16,5,4,4917,0.13242968916893005,26.855329234850014,2.1719809805502437,0.7816611738044688
cosine,chains_ge_10_300,16,6,4,4948,0.14027859270572662,27.777379294989117,2.0975630815101662,0.8001225027895952
cosine,chains_ge_10_300,16,7,4,4900,0.12623707950115204,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,16,8,4,4888,0.12131043523550034,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,16,9,4,4916,0.12880094349384308,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,16,10,4,4901,0.12383630871772766,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,16,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,16,12,4,4964,0.1407824605703354,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,16,13,4,4999,0.1534343808889389,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,16,14,4,5039,0.17067794501781464,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,16,15,3,5000,0.13313135504722595,13.305249824237517,2.248706306710775,0.5582155174702386
cosine,chains_ge_10_300,16,16,3,4968,0.12734656035900116,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,16,17,3,4999,0.13805513083934784,13.952532042754163,2.2035723988284857,0.5495059634944385
cosine,chains_ge_10_300,16,18,3,5035,0.16046376526355743,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,16,19,3,5051,0.1694415807723999,19.698713145415475,1.9687789345243,0.5940899454724001
cosine,chains_ge_10_300,16,20,3,5070,0.17625805735588074,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,17,5,4,4917,0.13242970407009125,26.855329234850014,2.1719809805502437,0.7816611738044688
cosine,chains_ge_10_300,17,6,4,4948,0.14027859270572662,27.777379294989117,2.0975630815101662,0.8001225027895952
cosine,chains_ge_10_300,17,7,4,4900,0.12623706459999084,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,17,8,4,4888,0.12131044268608093,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,17,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,17,10,4,4901,0.12383633106946945,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,17,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,17,12,4,4964,0.14078247547149658,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,17,13,4,4999,0.1534343957901001,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,17,14,3,4969,0.12591511011123657,13.414752289802259,2.3174229053350923,0.5512784308663775
cosine,chains_ge_10_300,17,15,3,5000,0.13313136994838715,13.305249824237517,2.248706306710775,0.5582155174702386
cosine,chains_ge_10_300,17,16,3,4968,0.12734656035900116,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,17,17,3,4999,0.13805511593818665,13.952532042754163,2.2035723988284857,0.5495059634944385
cosine,chains_ge_10_300,17,18,3,5035,0.16046375036239624,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,17,19,3,5051,0.1694415658712387,19.698713145415475,1.9687789345243,0.5940899454724001
cosine,chains_ge_10_300,17,20,3,5070,0.17625802755355835,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,18,5,4,4917,0.13242968916893005,26.855329234850014,2.1719809805502437,0.7816611738044688
cosine,chains_ge_10_300,18,6,4,4948,0.14027859270572662,27.777379294989117,2.0975630815101662,0.8001225027895952
cosine,chains_ge_10_300,18,7,4,4900,0.12623706459999084,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,18,8,4,4888,0.12131044268608093,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,18,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,18,10,4,4901,0.12383631616830826,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,18,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,18,12,4,4964,0.1407824605703354,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,18,13,4,4999,0.15343442559242249,26.420079807001528,2.024161745657035,0.8019410275143781
cosine,chains_ge_10_300,18,14,3,4969,0.12591508030891418,13.414752289802259,2.3174229053350923,0.5512784308663775
cosine,chains_ge_10_300,18,15,3,5000,0.13313134014606476,13.305249824237517,2.248706306710775,0.5582155174702386
cosine,chains_ge_10_300,18,16,3,4968,0.12734656035900116,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,18,17,3,4999,0.13805508613586426,13.952532042754163,2.2035723988284857,0.5495059634944385
cosine,chains_ge_10_300,18,18,3,5035,0.16046378016471863,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,18,19,3,5051,0.1694415807723999,19.698713145415475,1.9687789345243,0.5940899454724001
cosine,chains_ge_10_300,18,20,3,5070,0.17625801265239716,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,19,5,2,4514,0.07788372039794922,52.022331370607255,1.6571252268293344,0.15436662903141962
cosine,chains_ge_10_300,19,6,4,4948,0.14027859270572662,27.777379294989117,2.0975630815101662,0.8001225027895952
cosine,chains_ge_10_300,19,7,4,4900,0.12623706459999084,27.926323459367865,2.1667206690695746,0.7553140061124954
cosine,chains_ge_10_300,19,8,4,4888,0.12131044268608093,27.282332843632243,2.174368322847909,0.7301492394146994
cosine,chains_ge_10_300,19,9,4,4916,0.12880095839500427,27.33055003596395,2.263836179384129,0.8101250968922152
cosine,chains_ge_10_300,19,10,4,4901,0.12383633106946945,28.316668104602673,2.2075507846929106,0.7613646346132897
cosine,chains_ge_10_300,19,11,4,4934,0.1331433653831482,26.726763750344745,2.130337412481186,0.7675571482967879
cosine,chains_ge_10_300,19,12,4,4964,0.14078247547149658,26.26925979614139,2.079514218003076,0.7770808828533506
cosine,chains_ge_10_300,19,13,3,4960,0.12158001959323883,13.535227413477818,2.35595488959082,0.5552571053037577
cosine,chains_ge_10_300,19,14,3,4969,0.12591509521007538,13.414752289802259,2.3174229053350923,0.5512784308663775
cosine,chains_ge_10_300,19,15,3,5000,0.13313135504722595,13.305249824237517,2.248706306710775,0.5582155174702386
cosine,chains_ge_10_300,19,16,3,4968,0.12734656035900116,14.383751307895167,2.2318437602405203,0.5298235043761147
cosine,chains_ge_10_300,19,17,3,4999,0.13805511593818665,13.952532042754163,2.2035723988284857,0.5495059634944385
cosine,chains_ge_10_300,19,18,3,5035,0.16046375036239624,18.896017977447762,2.013898969494212,0.579995022852507
cosine,chains_ge_10_300,19,19,3,5051,0.1694415658712387,19.698713145415475,1.9687789345243,0.5940899454724001
cosine,chains_ge_10_300,19,20,3,5070,0.17625802755355835,18.78232459298845,1.947375761600391,0.5979059702005404
cosine,chains_ge_10_300,20,5,2,4514,0.07788370549678802,52.022331370607255,1.6571252268293344,0.15436662903141962
cosine,chains_ge_10_300,20,6,4,4948,0.14027859270572662,27.777379294989117,2.0975630815101662,0.8001225027895952
