distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,20,11,0,5324,,,,
wmd,chains_ge_10_300,20,12,0,5324,,,,
wmd,chains_ge_10_300,20,13,0,5324,,,,
wmd,chains_ge_10_300,20,14,0,5324,,,,
wmd,chains_ge_10_300,20,15,0,5324,,,,
wmd,chains_ge_10_300,20,16,0,5324,,,,
wmd,chains_ge_10_300,20,17,0,5324,,,,
wmd,chains_ge_10_300,20,18,0,5324,,,,
wmd,chains_ge_10_300,20,19,0,5324,,,,
wmd,chains_ge_10_300,20,20,0,5324,,,,
