distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,6,9,3,5247,-0.1860770881175995,5.849286710492059,2.2717556906121907,0.040053500556950374
wmd,chains_eq_3_50,6,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,6,11,2,5431,-0.18473736941814423,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,6,12,2,5487,-0.18441934883594513,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,6,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,6,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,6,15,0,8769,,,,
wmd,chains_eq_3_50,6,16,0,8769,,,,
wmd,chains_eq_3_50,6,17,0,8769,,,,
wmd,chains_eq_3_50,6,18,0,8769,,,,
wmd,chains_eq_3_50,6,19,0,8769,,,,
wmd,chains_eq_3_50,6,20,0,8769,,,,
wmd,chains_eq_3_50,7,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,7,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,7,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,7,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,7,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,7,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,7,11,2,5431,-0.18473732471466064,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,7,12,2,5487,-0.18441931903362274,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,7,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,7,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,7,15,0,8769,,,,
wmd,chains_eq_3_50,7,16,0,8769,,,,
wmd,chains_eq_3_50,7,17,0,8769,,,,
wmd,chains_eq_3_50,7,18,0,8769,,,,
wmd,chains_eq_3_50,7,19,0,8769,,,,
wmd,chains_eq_3_50,7,20,0,8769,,,,
wmd,chains_eq_3_50,8,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,8,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,8,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,8,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,8,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,8,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,8,11,2,5431,-0.18473732471466064,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,8,12,2,5487,-0.18441931903362274,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,8,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,8,14,2,5606,-0.18381847441196442,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,8,15,0,8769,,,,
wmd,chains_eq_3_50,8,16,0,8769,,,,
wmd,chains_eq_3_50,8,17,0,8769,,,,
wmd,chains_eq_3_50,8,18,0,8769,,,,
wmd,chains_eq_3_50,8,19,0,8769,,,,
wmd,chains_eq_3_50,8,20,0,8769,,,,
wmd,chains_eq_3_50,9,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,9,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,9,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,9,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,9,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,9,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,9,11,2,5431,-0.18473732471466064,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,9,12,2,5487,-0.18441931903362274,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,9,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,9,14,2,5606,-0.18381847441196442,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,9,15,0,8769,,,,
wmd,chains_eq_3_50,9,16,0,8769,,,,
wmd,chains_eq_3_50,9,17,0,8769,,,,
wmd,chains_eq_3_50,9,18,0,8769,,,,
wmd,chains_eq_3_50,9,19,0,8769,,,,
wmd,chains_eq_3_50,9,20,0,8769,,,,
wmd,chains_eq_3_50,10,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,10,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,10,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,10,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,10,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,10,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,10,11,2,5431,-0.18473733961582184,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,10,12,2,5487,-0.18441931903362274,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,10,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,10,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,10,15,0,8769,,,,
wmd,chains_eq_3_50,10,16,0,8769,,,,
wmd,chains_eq_3_50,10,17,0,8769,,,,
wmd,chains_eq_3_50,10,18,0,8769,,,,
wmd,chains_eq_3_50,10,19,0,8769,,,,
wmd,chains_eq_3_50,10,20,0,8769,,,,
wmd,chains_eq_3_50,11,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,11,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,11,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,11,8,2,5179,-0.186396062374115,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,11,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,11,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,11,11,2,5431,-0.18473732471466064,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,11,12,2,5487,-0.18441930413246155,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,11,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,11,14,2,5606,-0.18381847441196442,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,11,15,0,8769,,,,
wmd,chains_eq_3_50,11,16,0,8769,,,,
wmd,chains_eq_3_50,11,17,0,8769,,,,
wmd,chains_eq_3_50,11,18,0,8769,,,,
wmd,chains_eq_3_50,11,19,0,8769,,,,
wmd,chains_eq_3_50,11,20,0,8769,,,,
wmd,chains_eq_3_50,12,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,12,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,12,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,12,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,12,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,12,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,12,11,2,5431,-0.18473736941814423,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,12,12,2,5487,-0.18441931903362274,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,12,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,12,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,12,15,0,8769,,,,
wmd,chains_eq_3_50,12,16,0,8769,,,,
wmd,chains_eq_3_50,12,17,0,8769,,,,
wmd,chains_eq_3_50,12,18,0,8769,,,,
wmd,chains_eq_3_50,12,19,0,8769,,,,
wmd,chains_eq_3_50,12,20,0,8769,,,,
wmd,chains_eq_3_50,13,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,13,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,13,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,13,8,2,5179,-0.1863960325717926,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,13,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,13,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,13,11,2,5431,-0.18473736941814423,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,13,12,2,5487,-0.18441930413246155,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,13,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,13,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,13,15,0,8769,,,,
wmd,chains_eq_3_50,13,16,0,8769,,,,
wmd,chains_eq_3_50,13,17,0,8769,,,,
wmd,chains_eq_3_50,13,18,0,8769,,,,
wmd,chains_eq_3_50,13,19,0,8769,,,,
wmd,chains_eq_3_50,13,20,0,8769,,,,
wmd,chains_eq_3_50,14,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,14,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,14,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,14,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,14,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,14,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,14,11,2,5431,-0.18473732471466064,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,14,12,2,5487,-0.18441930413246155,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,14,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,14,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,14,15,0,8769,,,,
wmd,chains_eq_3_50,14,16,0,8769,,,,
wmd,chains_eq_3_50,14,17,0,8769,,,,
wmd,chains_eq_3_50,14,18,0,8769,,,,
wmd,chains_eq_3_50,14,19,0,8769,,,,
wmd,chains_eq_3_50,14,20,0,8769,,,,
wmd,chains_eq_3_50,15,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,15,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,15,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,15,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,15,9,2,5253,-0.186148002743721,6.106932037856784,1.528984747829672,0.027537939044311743
wmd,chains_eq_3_50,15,10,2,5344,-0.18565772473812103,6.12083057789737,1.5275386093929066,0.02815451196259687
wmd,chains_eq_3_50,15,11,2,5431,-0.18473736941814423,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,15,12,2,5487,-0.18441931903362274,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,15,13,2,5548,-0.18410420417785645,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,15,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,15,15,0,8769,,,,
wmd,chains_eq_3_50,15,16,0,8769,,,,
wmd,chains_eq_3_50,15,17,0,8769,,,,
wmd,chains_eq_3_50,15,18,0,8769,,,,
wmd,chains_eq_3_50,15,19,0,8769,,,,
wmd,chains_eq_3_50,15,20,0,8769,,,,
wmd,chains_eq_3_50,16,5,0,8769,,,,
wmd,chains_eq_3_50,16,6,0,8769,,,,
wmd,chains_eq_3_50,16,7,0,8769,,,,
wmd,chains_eq_3_50,16,8,0,8769,,,,
wmd,chains_eq_3_50,16,9,0,8769,,,,
wmd,chains_eq_3_50,16,10,0,8769,,,,
wmd,chains_eq_3_50,16,11,0,8769,,,,
wmd,chains_eq_3_50,16,12,0,8769,,,,
wmd,chains_eq_3_50,16,13,0,8769,,,,
wmd,chains_eq_3_50,16,14,0,8769,,,,
wmd,chains_eq_3_50,16,15,0,8769,,,,
wmd,chains_eq_3_50,16,16,0,8769,,,,
wmd,chains_eq_3_50,16,17,0,8769,,,,
wmd,chains_eq_3_50,16,18,0,8769,,,,
wmd,chains_eq_3_50,16,19,0,8769,,,,
wmd,chains_eq_3_50,16,20,0,8769,,,,
wmd,chains_eq_3_50,17,5,0,8769,,,,
wmd,chains_eq_3_50,17,6,0,8769,,,,
wmd,chains_eq_3_50,17,7,0,8769,,,,
wmd,chains_eq_3_50,17,8,0,8769,,,,
wmd,chains_eq_3_50,17,9,0,8769,,,,
wmd,chains_eq_3_50,17,10,0,8769,,,,
wmd,chains_eq_3_50,17,11,0,8769,,,,
wmd,chains_eq_3_50,17,12,0,8769,,,,
wmd,chains_eq_3_50,17,13,0,8769,,,,
wmd,chains_eq_3_50,17,14,0,8769,,,,
wmd,chains_eq_3_50,17,15,0,8769,,,,
wmd,chains_eq_3_50,17,16,0,8769,,,,
wmd,chains_eq_3_50,17,17,0,8769,,,,
wmd,chains_eq_3_50,17,18,0,8769,,,,
wmd,chains_eq_3_50,17,19,0,8769,,,,
wmd,chains_eq_3_50,17,20,0,8769,,,,
wmd,chains_eq_3_50,18,5,0,8769,,,,
wmd,chains_eq_3_50,18,6,0,8769,,,,
wmd,chains_eq_3_50,18,7,0,8769,,,,
wmd,chains_eq_3_50,18,8,0,8769,,,,
wmd,chains_eq_3_50,18,9,0,8769,,,,
wmd,chains_eq_3_50,18,10,0,8769,,,,
wmd,chains_eq_3_50,18,11,0,8769,,,,
wmd,chains_eq_3_50,18,12,0,8769,,,,
wmd,chains_eq_3_50,18,13,0,8769,,,,
wmd,chains_eq_3_50,18,14,0,8769,,,,
wmd,chains_eq_3_50,18,15,0,8769,,,,
wmd,chains_eq_3_50,18,16,0,8769,,,,
wmd,chains_eq_3_50,18,17,0,8769,,,,
wmd,chains_eq_3_50,18,18,0,8769,,,,
wmd,chains_eq_3_50,18,19,0,8769,,,,
wmd,chains_eq_3_50,18,20,0,8769,,,,
wmd,chains_eq_3_50,19,5,0,8769,,,,
wmd,chains_eq_3_50,19,6,0,8769,,,,
wmd,chains_eq_3_50,19,7,0,8769,,,,
wmd,chains_eq_3_50,19,8,0,8769,,,,
wmd,chains_eq_3_50,19,9,0,8769,,,,
wmd,chains_eq_3_50,19,10,0,8769,,,,
wmd,chains_eq_3_50,19,11,0,8769,,,,
wmd,chains_eq_3_50,19,12,0,8769,,,,
wmd,chains_eq_3_50,19,13,0,8769,,,,
wmd,chains_eq_3_50,19,14,0,8769,,,,
wmd,chains_eq_3_50,19,15,0,8769,,,,
wmd,chains_eq_3_50,19,16,0,8769,,,,
wmd,chains_eq_3_50,19,17,0,8769,,,,
wmd,chains_eq_3_50,19,18,0,8769,,,,
wmd,chains_eq_3_50,19,19,0,8769,,,,
wmd,chains_eq_3_50,19,20,0,8769,,,,
wmd,chains_eq_3_50,20,5,0,8769,,,,
wmd,chains_eq_3_50,20,6,0,8769,,,,
wmd,chains_eq_3_50,20,7,0,8769,,,,
wmd,chains_eq_3_50,20,8,0,8769,,,,
wmd,chains_eq_3_50,20,9,0,8769,,,,
wmd,chains_eq_3_50,20,10,0,8769,,,,
wmd,chains_eq_3_50,20,11,0,8769,,,,
wmd,chains_eq_3_50,20,12,0,8769,,,,
wmd,chains_eq_3_50,20,13,0,8769,,,,
wmd,chains_eq_3_50,20,14,0,8769,,,,
wmd,chains_eq_3_50,20,15,0,8769,,,,
wmd,chains_eq_3_50,20,16,0,8769,,,,
wmd,chains_eq_3_50,20,17,0,8769,,,,
wmd,chains_eq_3_50,20,18,0,8769,,,,
wmd,chains_eq_3_50,20,19,0,8769,,,,
wmd,chains_eq_3_50,20,20,0,8769,,,,
