distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,6,11,8,8359,0.3542504906654358,40.996767778344804,1.5162139427981516,1.4929833218974489
cosine,chains_eq_3_300,6,12,8,8367,0.3535214364528656,40.1385069585232,1.4890814846057103,1.4225444364076665
cosine,chains_eq_3_300,6,13,8,8386,0.35482335090637207,39.11477942859977,1.4694070067344023,1.3922692045889595
cosine,chains_eq_3_300,6,14,7,8252,0.2905542254447937,48.084833745309105,1.500811999560643,1.0690136087426265
cosine,chains_eq_3_300,6,15,7,8260,0.29140350222587585,46.81961464400653,1.4919056546620761,1.053408796603913
cosine,chains_eq_3_300,6,16,7,8263,0.2903708219528198,44.77434316600833,1.4811203561749076,1.0375491209291166
cosine,chains_eq_3_300,6,17,7,8422,0.356039434671402,36.95107015931508,1.4403676720802459,1.2358406094542127
cosine,chains_eq_3_300,6,18,5,8289,0.28939878940582275,56.93962303510075,1.4624701530998776,0.8837752519379689
cosine,chains_eq_3_300,6,19,5,8298,0.2966324985027313,58.49741259126267,1.4577321356463941,0.8906013402391543
cosine,chains_eq_3_300,6,20,6,8300,0.29438072443008423,48.82236751821037,1.4705342246985893,0.9553481509513506
cosine,chains_eq_3_300,7,5,12,8026,0.24444063007831573,40.09173356603053,1.7519810333265573,1.5652549121705586
cosine,chains_eq_3_300,7,6,11,8101,0.26499372720718384,43.0377155087792,1.685747924284742,1.5124308581192225
cosine,chains_eq_3_300,7,7,11,8144,0.27001744508743286,41.56959304788493,1.6420536939020964,1.49405270178121
cosine,chains_eq_3_300,7,8,2,6422,0.05792603641748428,6.572721072259066,2.2137680236743114,0.027508200645547775
cosine,chains_eq_3_300,7,9,2,6598,0.06317315250635147,5.415013151300467,1.9415854519915736,0.021717150564327586
cosine,chains_eq_3_300,7,10,8,8346,0.35151880979537964,42.150928283587,1.5315016731286561,1.5092919248963272
cosine,chains_eq_3_300,7,11,8,8359,0.3542504906654358,40.996767778344804,1.5162139427981516,1.4929833218974489
cosine,chains_eq_3_300,7,12,7,8239,0.29751870036125183,51.401810073436046,1.5419434388838607,1.1710154126219818
cosine,chains_eq_3_300,7,13,8,8386,0.35482335090637207,39.11477942859977,1.4694070067344023,1.3922692045889595
cosine,chains_eq_3_300,7,14,7,8252,0.2905541956424713,48.084833745309105,1.500811999560643,1.0690136087426265
cosine,chains_eq_3_300,7,15,6,8266,0.2909923493862152,53.63303033200463,1.5275902599540971,1.0011460227091704
cosine,chains_eq_3_300,7,16,6,8269,0.2900836765766144,51.17872669893045,1.513248751819834,0.9848538131142792
cosine,chains_eq_3_300,7,17,5,8266,0.2784617841243744,59.71285143475132,1.493196136453652,0.8941046537171089
cosine,chains_eq_3_300,7,18,5,8289,0.28939878940582275,56.93962303510075,1.4624701530998776,0.8837752519379689
cosine,chains_eq_3_300,7,19,4,8304,0.3004341721534729,70.17263230638501,1.534259061862706,0.8329742352352645
cosine,chains_eq_3_300,7,20,4,8312,0.30681827664375305,70.99530998129006,1.5283338499552337,0.840059097733625
cosine,chains_eq_3_300,8,5,11,8033,0.24634642899036407,43.08374348214727,1.7724722720807962,1.5263097512843344
cosine,chains_eq_3_300,8,6,11,8101,0.26499372720718384,43.0377155087792,1.685747924284742,1.5124308581192225
cosine,chains_eq_3_300,8,7,8,8155,0.2775028347969055,50.2863579752776,1.7058800314403162,1.3838123354698517
cosine,chains_eq_3_300,8,8,2,6422,0.05792603641748428,6.572721072259066,2.2137680236743114,0.027508200645547775
cosine,chains_eq_3_300,8,9,8,8329,0.3479980528354645,42.425520077529285,1.5512902683021614,1.5407009743628752
cosine,chains_eq_3_300,8,10,8,8346,0.35151880979537964,42.150928283587,1.5315016731286561,1.5092919248963272
cosine,chains_eq_3_300,8,11,8,8359,0.3542504906654358,40.996767778344804,1.5162139427981516,1.4929833218974489
cosine,chains_eq_3_300,8,12,7,8239,0.29751870036125183,51.401810073436046,1.5419434388838607,1.1710154126219818
cosine,chains_eq_3_300,8,13,7,8253,0.29502323269844055,49.38334446460951,1.5183235456640376,1.119722499836401
cosine,chains_eq_3_300,8,14,6,8259,0.2894178032875061,54.61788717288376,1.5395030260304365,1.011005315213405
cosine,chains_eq_3_300,8,15,6,8266,0.2909923493862152,53.63303033200463,1.5275902599540971,1.0011460227091704
cosine,chains_eq_3_300,8,16,5,8258,0.2775421738624573,63.08832133091384,1.492987715233464,0.9052001851166093
cosine,chains_eq_3_300,8,17,5,8266,0.2784617841243744,59.71285143475132,1.493196136453652,0.8941046537171089
cosine,chains_eq_3_300,8,18,5,8289,0.28939878940582275,56.93962303510075,1.4624701530998776,0.8837752519379689
cosine,chains_eq_3_300,8,19,4,8304,0.3004341423511505,70.17263230638501,1.534259061862706,0.8329742352352645
cosine,chains_eq_3_300,8,20,4,8312,0.30681827664375305,70.99530998129006,1.5283338499552337,0.840059097733625
cosine,chains_eq_3_300,9,5,11,8033,0.24634641408920288,43.08374348214727,1.7724722720807962,1.5263097512843344
cosine,chains_eq_3_300,9,6,10,8109,0.26716071367263794,46.393201302387354,1.7028333354375416,1.4650805102244107
cosine,chains_eq_3_300,9,7,7,8163,0.2905060052871704,57.68112742848633,1.6372714067640182,1.331664508230341
cosine,chains_eq_3_300,9,8,2,6422,0.05792603641748428,6.572721072259066,2.2137680236743114,0.027508200645547775
cosine,chains_eq_3_300,9,9,6,8149,0.27076107263565063,66.417709662798,1.596887153588434,1.1381349904687752
cosine,chains_eq_3_300,9,10,8,8346,0.35151880979537964,42.150928283587,1.5315016731286561,1.5092919248963272
cosine,chains_eq_3_300,9,11,7,8218,0.29622191190719604,52.87723454235704,1.5749186380528235,1.2096700063094237
cosine,chains_eq_3_300,9,12,7,8239,0.29751870036125183,51.401810073436046,1.5419434388838607,1.1710154126219818
cosine,chains_eq_3_300,9,13,6,8199,0.26770511269569397,59.59677862620854,1.4890370033277378,0.986432991206095
cosine,chains_eq_3_300,9,14,5,8232,0.27080801129341125,67.89400975835322,1.5069665920828286,0.9084156116690906
cosine,chains_eq_3_300,9,15,5,8249,0.27547046542167664,66.45039990007307,1.4901960821850735,0.9077970430810662
cosine,chains_eq_3_300,9,16,4,8266,0.2817569971084595,73.85038385313402,1.5710017650109407,0.8377034232487115
cosine,chains_eq_3_300,9,17,5,8266,0.2784618139266968,59.71285143475132,1.493196136453652,0.8941046537171089
cosine,chains_eq_3_300,9,18,3,8305,0.3019971251487732,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,9,19,4,8304,0.3004341721534729,70.17263230638501,1.534259061862706,0.8329742352352645
cosine,chains_eq_3_300,9,20,4,8312,0.30681827664375305,70.99530998129006,1.5283338499552337,0.840059097733625
cosine,chains_eq_3_300,10,5,10,8029,0.24898071587085724,43.3977889277697,1.8017159502736106,1.510261462025358
cosine,chains_eq_3_300,10,6,7,8123,0.2825086712837219,58.74819804491527,1.6961410101489431,1.340659883295549
cosine,chains_eq_3_300,10,7,7,8163,0.2905060350894928,57.68112742848633,1.6372714067640182,1.331664508230341
cosine,chains_eq_3_300,10,8,2,6422,0.057926028966903687,6.572721072259066,2.2137680236743114,0.027508200645547775
cosine,chains_eq_3_300,10,9,6,8149,0.270761102437973,66.417709662798,1.596887153588434,1.1381349904687752
cosine,chains_eq_3_300,10,10,7,8203,0.29388293623924255,54.32571196440564,1.5976489023780989,1.2229844559440681
cosine,chains_eq_3_300,10,11,7,8218,0.29622191190719604,52.87723454235704,1.5749186380528235,1.2096700063094237
cosine,chains_eq_3_300,10,12,6,8171,0.26688164472579956,62.09761519052137,1.5256771991472506,1.0176220970659962
cosine,chains_eq_3_300,10,13,5,8208,0.2671697437763214,69.86088060767496,1.530255291435783,0.9197906034036242
cosine,chains_eq_3_300,10,14,4,8241,0.27740588784217834,79.3287972301005,1.585385225775509,0.8373031547499494
cosine,chains_eq_3_300,10,15,4,8258,0.28110596537590027,77.21551554961268,1.5647159070790897,0.8348793780294077
cosine,chains_eq_3_300,10,16,4,8266,0.2817569971084595,73.85038385313402,1.5710017650109407,0.8377034232487115
cosine,chains_eq_3_300,10,17,4,8275,0.2845103442668915,68.19806370375711,1.566306686604044,0.81903917398056
cosine,chains_eq_3_300,10,18,3,8305,0.3019970953464508,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,10,19,4,8304,0.3004341721534729,70.17263230638501,1.534259061862706,0.8329742352352645
cosine,chains_eq_3_300,10,20,4,8312,0.30681827664375305,70.99530998129006,1.5283338499552337,0.840059097733625
cosine,chains_eq_3_300,11,5,7,8059,0.2649649679660797,59.90285696237225,1.7754259809535087,1.3508282051084695
cosine,chains_eq_3_300,11,6,7,8123,0.2825086712837219,58.74819804491527,1.6961410101489431,1.340659883295549
cosine,chains_eq_3_300,11,7,6,8133,0.2719939947128296,68.88767588073348,1.6504812235758708,1.2234088460162476
cosine,chains_eq_3_300,11,8,7,8195,0.2973268926143646,56.440180180798215,1.609080956710951,1.3133147055510366
cosine,chains_eq_3_300,11,9,6,8149,0.270761102437973,66.417709662798,1.596887153588434,1.1381349904687752
cosine,chains_eq_3_300,11,10,6,8213,0.2931055724620819,61.44145614470635,1.6449343531005374,1.1545647056377792
cosine,chains_eq_3_300,11,11,6,8144,0.26368072628974915,64.75380993704871,1.5614287090744845,1.0466376352039937
cosine,chains_eq_3_300,11,12,5,8181,0.2665906250476837,72.76830495894653,1.5674144367755656,0.9484898630566685
cosine,chains_eq_3_300,11,13,4,8218,0.2736330032348633,81.56374780273936,1.6079016145556846,0.845409857140466
cosine,chains_eq_3_300,11,14,4,8241,0.27740588784217834,79.3287972301005,1.585385225775509,0.8373031547499494
cosine,chains_eq_3_300,11,15,4,8258,0.28110596537590027,77.21551554961268,1.5647159070790897,0.8348793780294077
cosine,chains_eq_3_300,11,16,4,8266,0.2817569971084595,73.85038385313402,1.5710017650109407,0.8377034232487115
cosine,chains_eq_3_300,11,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,11,18,3,8305,0.3019971251487732,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,11,19,4,8304,0.3004341721534729,70.17263230638501,1.534259061862706,0.8329742352352645
cosine,chains_eq_3_300,11,20,4,8312,0.30681827664375305,70.99530998129006,1.5283338499552337,0.840059097733625
cosine,chains_eq_3_300,12,5,7,8059,0.2649649679660797,59.90285696237225,1.7754259809535087,1.3508282051084695
cosine,chains_eq_3_300,12,6,7,8123,0.2825086712837219,58.74819804491527,1.6961410101489431,1.340659883295549
cosine,chains_eq_3_300,12,7,6,8133,0.2719939947128296,68.88767588073348,1.6504812235758708,1.2234088460162476
cosine,chains_eq_3_300,12,8,6,8155,0.27324220538139343,67.89458038263601,1.6112951296910687,1.1829706001956803
cosine,chains_eq_3_300,12,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,12,10,5,8101,0.24829058349132538,74.91810435786685,1.6528137164790977,0.9578381961392876
cosine,chains_eq_3_300,12,11,5,8139,0.2538699805736542,72.45732266279227,1.6279158360968906,0.960281070145978
cosine,chains_eq_3_300,12,12,5,8181,0.26659056544303894,72.76830495894653,1.5674144367755656,0.9484898630566685
cosine,chains_eq_3_300,12,13,4,8218,0.2736329734325409,81.56374780273936,1.6079016145556846,0.845409857140466
cosine,chains_eq_3_300,12,14,4,8241,0.27740588784217834,79.3287972301005,1.585385225775509,0.8373031547499494
cosine,chains_eq_3_300,12,15,4,8258,0.28110596537590027,77.21551554961268,1.5647159070790897,0.8348793780294077
cosine,chains_eq_3_300,12,16,4,8266,0.28175702691078186,73.85038385313402,1.5710017650109407,0.8377034232487115
cosine,chains_eq_3_300,12,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,12,18,3,8305,0.3019971251487732,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,12,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,12,20,4,8312,0.30681827664375305,70.99530998129006,1.5283338499552337,0.840059097733625
cosine,chains_eq_3_300,13,5,7,8059,0.2649649679660797,59.90285696237225,1.7754259809535087,1.3508282051084695
cosine,chains_eq_3_300,13,6,6,8080,0.26075226068496704,71.13376803782747,1.696442054907595,1.2128444054872498
cosine,chains_eq_3_300,13,7,6,8133,0.2719939947128296,68.88767588073348,1.6504812235758708,1.2234088460162476
cosine,chains_eq_3_300,13,8,5,8002,0.22758452594280243,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,13,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,13,10,5,8101,0.24829058349132538,74.91810435786685,1.6528137164790977,0.9578381961392876
cosine,chains_eq_3_300,13,11,5,8139,0.2538699507713318,72.45732266279227,1.6279158360968906,0.960281070145978
cosine,chains_eq_3_300,13,12,5,8181,0.26659056544303894,72.76830495894653,1.5674144367755656,0.9484898630566685
cosine,chains_eq_3_300,13,13,4,8218,0.2736330032348633,81.56374780273936,1.6079016145556846,0.845409857140466
cosine,chains_eq_3_300,13,14,4,8241,0.27740588784217834,79.3287972301005,1.585385225775509,0.8373031547499494
cosine,chains_eq_3_300,13,15,4,8258,0.28110596537590027,77.21551554961268,1.5647159070790897,0.8348793780294077
cosine,chains_eq_3_300,13,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,13,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,13,18,3,8305,0.3019970953464508,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,13,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,13,20,3,8324,0.3129643499851227,69.81302862557371,1.6901281006889892,0.7379519851394337
cosine,chains_eq_3_300,14,5,7,8059,0.2649649679660797,59.90285696237225,1.7754259809535087,1.3508282051084695
cosine,chains_eq_3_300,14,6,6,8080,0.26075223088264465,71.13376803782747,1.696442054907595,1.2128444054872498
cosine,chains_eq_3_300,14,7,5,7933,0.21488820016384125,81.83994946212052,1.7851739892000769,0.9618916463425092
cosine,chains_eq_3_300,14,8,5,8002,0.22758452594280243,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,14,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,14,10,5,8101,0.24829058349132538,74.91810435786685,1.6528137164790977,0.9578381961392876
cosine,chains_eq_3_300,14,11,5,8139,0.2538699507713318,72.45732266279227,1.6279158360968906,0.960281070145978
cosine,chains_eq_3_300,14,12,4,8194,0.27113786339759827,83.39255677737884,1.6416785030907999,0.8613977551624433
cosine,chains_eq_3_300,14,13,4,8218,0.2736329734325409,81.56374780273936,1.6079016145556846,0.845409857140466
cosine,chains_eq_3_300,14,14,4,8241,0.27740588784217834,79.3287972301005,1.585385225775509,0.8373031547499494
cosine,chains_eq_3_300,14,15,3,8271,0.2878069579601288,75.02566963164224,1.7370304948069917,0.735063617638979
cosine,chains_eq_3_300,14,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,14,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,14,18,3,8305,0.3019970953464508,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,14,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,14,20,3,8324,0.31296437978744507,69.81302862557371,1.6901281006889892,0.7379519851394337
cosine,chains_eq_3_300,15,5,7,8059,0.2649649679660797,59.90285696237225,1.7754259809535087,1.3508282051084695
cosine,chains_eq_3_300,15,6,6,8080,0.26075223088264465,71.13376803782747,1.696442054907595,1.2128444054872498
cosine,chains_eq_3_300,15,7,5,7933,0.21488820016384125,81.83994946212052,1.7851739892000769,0.9618916463425092
cosine,chains_eq_3_300,15,8,5,8002,0.22758452594280243,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,15,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,15,10,5,8101,0.24829058349132538,74.91810435786685,1.6528137164790977,0.9578381961392876
cosine,chains_eq_3_300,15,11,5,8139,0.2538699805736542,72.45732266279227,1.6279158360968906,0.960281070145978
cosine,chains_eq_3_300,15,12,4,8194,0.27113789319992065,83.39255677737884,1.6416785030907999,0.8613977551624433
cosine,chains_eq_3_300,15,13,4,8218,0.2736329734325409,81.56374780273936,1.6079016145556846,0.845409857140466
cosine,chains_eq_3_300,15,14,3,8255,0.28224122524261475,75.54624857891126,1.7618875926659376,0.734363402664661
cosine,chains_eq_3_300,15,15,3,8271,0.2878069281578064,75.02566963164224,1.7370304948069917,0.735063617638979
cosine,chains_eq_3_300,15,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,15,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,15,18,3,8305,0.3019970953464508,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,15,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,15,20,3,8324,0.3129643499851227,69.81302862557371,1.6901281006889892,0.7379519851394337
cosine,chains_eq_3_300,16,5,6,8057,0.25153812766075134,70.49599453622442,1.7539782514661875,1.2578503039302709
cosine,chains_eq_3_300,16,6,5,7862,0.2016029804944992,79.46190523817673,1.8487477648080837,0.9443194598136687
cosine,chains_eq_3_300,16,7,5,7933,0.21488821506500244,81.83994946212052,1.7851739892000769,0.9618916463425092
cosine,chains_eq_3_300,16,8,5,8002,0.22758448123931885,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,16,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,16,10,5,8101,0.24829058349132538,74.91810435786685,1.6528137164790977,0.9578381961392876
cosine,chains_eq_3_300,16,11,5,8139,0.2538699805736542,72.45732266279227,1.6279158360968906,0.960281070145978
cosine,chains_eq_3_300,16,12,4,8194,0.27113786339759827,83.39255677737884,1.6416785030907999,0.8613977551624433
cosine,chains_eq_3_300,16,13,4,8218,0.2736330032348633,81.56374780273936,1.6079016145556846,0.845409857140466
cosine,chains_eq_3_300,16,14,3,8255,0.28224122524261475,75.54624857891126,1.7618875926659376,0.734363402664661
cosine,chains_eq_3_300,16,15,3,8271,0.2878069579601288,75.02566963164224,1.7370304948069917,0.735063617638979
cosine,chains_eq_3_300,16,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,16,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,16,18,3,8305,0.3019971251487732,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,16,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,16,20,3,8324,0.31296437978744507,69.81302862557371,1.6901281006889892,0.7379519851394337
cosine,chains_eq_3_300,17,5,6,8057,0.25153812766075134,70.49599453622442,1.7539782514661875,1.2578503039302709
cosine,chains_eq_3_300,17,6,5,7862,0.2016029804944992,79.46190523817673,1.8487477648080837,0.9443194598136687
cosine,chains_eq_3_300,17,7,5,7933,0.21488821506500244,81.83994946212052,1.7851739892000769,0.9618916463425092
cosine,chains_eq_3_300,17,8,5,8002,0.22758452594280243,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,17,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,17,10,5,8101,0.24829058349132538,74.91810435786685,1.6528137164790977,0.9578381961392876
cosine,chains_eq_3_300,17,11,4,8155,0.2581615746021271,82.45838881954927,1.702598275099683,0.8638630185948433
cosine,chains_eq_3_300,17,12,4,8194,0.27113789319992065,83.39255677737884,1.6416785030907999,0.8613977551624433
cosine,chains_eq_3_300,17,13,4,8218,0.2736330032348633,81.56374780273936,1.6079016145556846,0.845409857140466
cosine,chains_eq_3_300,17,14,3,8255,0.28224122524261475,75.54624857891126,1.7618875926659376,0.734363402664661
cosine,chains_eq_3_300,17,15,3,8271,0.2878069579601288,75.02566963164224,1.7370304948069917,0.735063617638979
cosine,chains_eq_3_300,17,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,17,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,17,18,3,8305,0.3019971251487732,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,17,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,17,20,3,8324,0.31296437978744507,69.81302862557371,1.6901281006889892,0.7379519851394337
cosine,chains_eq_3_300,18,5,6,8057,0.25153812766075134,70.49599453622442,1.7539782514661875,1.2578503039302709
cosine,chains_eq_3_300,18,6,5,7862,0.2016029804944992,79.46190523817673,1.8487477648080837,0.9443194598136687
cosine,chains_eq_3_300,18,7,5,7933,0.21488822996616364,81.83994946212052,1.7851739892000769,0.9618916463425092
cosine,chains_eq_3_300,18,8,5,8002,0.22758452594280243,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,18,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,18,10,5,8101,0.24829059839248657,74.91810435786685,1.6528137164790977,0.9578381961392876
cosine,chains_eq_3_300,18,11,4,8155,0.25816160440444946,82.45838881954927,1.702598275099683,0.8638630185948433
cosine,chains_eq_3_300,18,12,4,8194,0.27113789319992065,83.39255677737884,1.6416785030907999,0.8613977551624433
cosine,chains_eq_3_300,18,13,3,8235,0.2772541344165802,76.37422705349243,1.7715001159694659,0.7302452365071922
cosine,chains_eq_3_300,18,14,3,8255,0.28224122524261475,75.54624857891126,1.7618875926659376,0.734363402664661
cosine,chains_eq_3_300,18,15,3,8271,0.2878069579601288,75.02566963164224,1.7370304948069917,0.735063617638979
cosine,chains_eq_3_300,18,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,18,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,18,18,3,8305,0.3019971251487732,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,18,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,18,20,3,8324,0.31296437978744507,69.81302862557371,1.6901281006889892,0.7379519851394337
cosine,chains_eq_3_300,19,5,6,8057,0.25153812766075134,70.49599453622442,1.7539782514661875,1.2578503039302709
cosine,chains_eq_3_300,19,6,5,7862,0.2016029804944992,79.46190523817673,1.8487477648080837,0.9443194598136687
cosine,chains_eq_3_300,19,7,5,7933,0.21488821506500244,81.83994946212052,1.7851739892000769,0.9618916463425092
cosine,chains_eq_3_300,19,8,5,8002,0.22758452594280243,79.55871319689851,1.7299524736836616,0.958219249340348
cosine,chains_eq_3_300,19,9,5,8049,0.23753395676612854,77.97600802313704,1.69272984480784,0.9665823888858758
cosine,chains_eq_3_300,19,10,4,8119,0.2525589168071747,84.43243332693217,1.726704618787337,0.8569694501830608
cosine,chains_eq_3_300,19,11,4,8155,0.25816160440444946,82.45838881954927,1.702598275099683,0.8638630185948433
cosine,chains_eq_3_300,19,12,4,8194,0.27113789319992065,83.39255677737884,1.6416785030907999,0.8613977551624433
cosine,chains_eq_3_300,19,13,3,8235,0.2772541344165802,76.37422705349243,1.7715001159694659,0.7302452365071922
cosine,chains_eq_3_300,19,14,3,8255,0.28224122524261475,75.54624857891126,1.7618875926659376,0.734363402664661
cosine,chains_eq_3_300,19,15,3,8271,0.2878069579601288,75.02566963164224,1.7370304948069917,0.735063617638979
cosine,chains_eq_3_300,19,16,3,8278,0.28855666518211365,73.76211310113774,1.7420061638354438,0.7427309834592641
cosine,chains_eq_3_300,19,17,3,8285,0.2925163805484772,72.22451404716784,1.7322917274009002,0.7349333723891593
cosine,chains_eq_3_300,19,18,3,8305,0.3019971251487732,71.75617293398307,1.708174589935206,0.7391644137007658
cosine,chains_eq_3_300,19,19,3,8315,0.3068458139896393,70.50875420711134,1.701665654919294,0.7384991226824479
cosine,chains_eq_3_300,19,20,3,8324,0.3129643499851227,69.81302862557371,1.6901281006889892,0.7379519851394337
cosine,chains_eq_3_300,20,5,6,8057,0.25153812766075134,70.49599453622442,1.7539782514661875,1.2578503039302709
