distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,0.22,5,41,4855,0.4108020067214966,21.986213620730712,1.301100428072655,3.2872623143210062
cosine,chains_ge_10_50,0.22,6,30,4914,0.43422120809555054,25.139058463705048,1.3349400721939717,3.1273416599683213
cosine,chains_ge_10_50,0.22,7,24,4974,0.4607023298740387,27.24050153843439,1.2943433577603434,2.9820437787361964
cosine,chains_ge_10_50,0.22,8,18,5020,0.48059383034706116,31.277699975760175,1.2473191541430513,2.732815511987888
cosine,chains_ge_10_50,0.22,9,17,5042,0.5076308846473694,30.14932397872387,1.2278036181090637,2.7184700974997695
cosine,chains_ge_10_50,0.22,10,13,5083,0.5313428640365601,34.52542170078125,1.185321055941767,2.4821870499197862
cosine,chains_ge_10_50,0.22,11,12,5103,0.5397435426712036,34.17938213625933,1.1667416226139087,2.4124366477709556
cosine,chains_ge_10_50,0.22,12,12,5121,0.5579625964164734,34.59873920836387,1.136011284880507,2.4174663227960855
cosine,chains_ge_10_50,0.22,13,10,5149,0.5655906200408936,35.24988070948653,1.09577274778121,2.2326859648066675
cosine,chains_ge_10_50,0.22,14,7,5194,0.5429573655128479,32.168801934313464,1.125091208410042,1.8619330946294461
cosine,chains_ge_10_50,0.22,15,4,5236,0.5323014855384827,30.26155640251453,1.1789576715409171,1.296793991596879
cosine,chains_ge_10_50,0.23,2,414,3906,0.4934605062007904,9.750270164169835,1.0242639468797217,5.382302204515771
cosine,chains_ge_10_50,0.23,3,98,4538,0.3455123007297516,12.854627479115793,1.3440307208593925,3.8422032370356805
cosine,chains_ge_10_50,0.23,4,59,4693,0.34216034412384033,16.026110298724095,1.3839145774178938,3.4303748967885452
cosine,chains_ge_10_50,0.23,5,39,4801,0.3653770387172699,21.91491243771583,1.3588891177384341,3.157361455639271
cosine,chains_ge_10_50,0.23,6,31,4860,0.3678397238254547,24.0566726203585,1.411320305993138,2.9830740452453304
cosine,chains_ge_10_50,0.23,7,25,4908,0.35949409008026123,25.66481675806499,1.465251870473553,2.8140405067019807
cosine,chains_ge_10_50,0.23,8,19,4971,0.42085832357406616,29.78935375989029,1.4162862788581383,2.7557217507550105
cosine,chains_ge_10_50,0.23,9,17,5003,0.43960291147232056,29.368472423402135,1.4020598474221335,2.6645202259406497
cosine,chains_ge_10_50,0.23,10,15,5034,0.4504593014717102,31.078069005005037,1.3881404488570301,2.5869121936595922
cosine,chains_ge_10_50,0.23,11,13,5067,0.48696327209472656,32.34873120929665,1.2839202242372563,2.470177310870576
cosine,chains_ge_10_50,0.23,12,12,5081,0.5076624155044556,34.279804618301206,1.2549914672187326,2.4044971261204213
cosine,chains_ge_10_50,0.23,13,11,5097,0.4996512234210968,33.73450989434902,1.2714438580957617,2.3175886056954575
cosine,chains_ge_10_50,0.23,14,8,5143,0.4837357699871063,32.676188014849174,1.3045449047005033,2.015591153554777
cosine,chains_ge_10_50,0.23,15,8,5149,0.5075728297233582,32.87863027641627,1.205644207839029,2.0059759985518504
cosine,chains_ge_10_50,0.24,2,416,3831,0.4329150319099426,8.26733466189645,1.0724690035408018,5.179867738954535
cosine,chains_ge_10_50,0.24,3,97,4469,0.2601880133152008,10.804110384987917,1.401008276807465,3.5512371867500407
cosine,chains_ge_10_50,0.24,4,53,4634,0.23838505148887634,13.962920617690722,1.471674217723777,3.0461684959215205
cosine,chains_ge_10_50,0.24,5,36,4739,0.22804544866085052,16.45552430582971,1.5367250280707383,2.723143028114128
cosine,chains_ge_10_50,0.24,6,25,4813,0.23444028198719025,19.752186797133284,1.5810818675428604,2.4560628611336717
cosine,chains_ge_10_50,0.24,7,22,4861,0.26822325587272644,24.349606067485517,1.5984806640751517,2.504778084264631
cosine,chains_ge_10_50,0.24,8,18,4921,0.3216306269168854,27.452427086622606,1.5508450282959219,2.5534271992052076
cosine,chains_ge_10_50,0.24,9,17,4957,0.38891997933387756,28.796189637669876,1.5145933089028103,2.6544225896998914
cosine,chains_ge_10_50,0.24,10,14,5000,0.4068618714809418,31.925214165321123,1.50765276975938,2.4978888820916554
cosine,chains_ge_10_50,0.24,11,14,5028,0.42960691452026367,30.193985380386703,1.4446458118564907,2.5244113670721946
cosine,chains_ge_10_50,0.24,12,13,5041,0.4517374038696289,31.91127483669174,1.4205793327495877,2.4698560899076654
cosine,chains_ge_10_50,0.24,13,11,5071,0.4640915095806122,33.154769219857975,1.3342922721673467,2.3186622014712843
cosine,chains_ge_10_50,0.24,14,9,5100,0.4429496228694916,31.238606520139594,1.3906734515053232,2.127627112243472
cosine,chains_ge_10_50,0.24,15,8,5135,0.4862935245037079,32.52728961004098,1.2768846004880279,1.9952432712720318
cosine,chains_ge_10_50,0.25,2,423,3733,0.377683162689209,7.484613682819077,1.085667200296017,4.928577607126516
cosine,chains_ge_10_50,0.25,3,95,4389,0.1970299631357193,10.141009213189145,1.394458314903174,3.1689227221231184
cosine,chains_ge_10_50,0.25,4,53,4549,0.17669697105884552,13.013059332711832,1.4862348420568576,2.728394575473876
cosine,chains_ge_10_50,0.25,5,34,4657,0.1634034365415573,16.05157937132235,1.4947152270462196,2.380110240692812
cosine,chains_ge_10_50,0.25,6,24,4740,0.1680130958557129,19.4234447713077,1.499640732755018,2.17251004615025
cosine,chains_ge_10_50,0.25,7,20,4789,0.16944804787635803,20.954279341075644,1.475405260048884,2.0291266458331
cosine,chains_ge_10_50,0.25,8,17,4828,0.17780084908008575,23.095770724695406,1.5463759249252278,1.9758190732031062
cosine,chains_ge_10_50,0.25,9,16,4872,0.2072751820087433,22.62632537030277,1.7153503624731812,2.1156993911523756
cosine,chains_ge_10_50,0.25,10,12,4936,0.2267489731311798,26.05000633250248,1.7234697741939404,1.9348363092188496
cosine,chains_ge_10_50,0.25,11,11,4965,0.2651097774505615,32.18739250403227,1.7309662088604811,2.0135342140337595
cosine,chains_ge_10_50,0.25,12,11,4989,0.3043273687362671,32.01257018697755,1.7229865682739687,2.1162117829265488
cosine,chains_ge_10_50,0.25,13,12,5028,0.4082498848438263,31.29436706346738,1.5249956490061853,2.386028549649188
cosine,chains_ge_10_50,0.25,14,9,5073,0.4192098379135132,31.718413157442413,1.4670243552703663,2.1324119089140465
cosine,chains_ge_10_50,0.25,15,9,5088,0.4389418959617615,31.459706322272403,1.3862266284698779,2.1083564793855327
cosine,chains_ge_10_50,0.26,2,421,3651,0.3368397057056427,6.725607063010996,1.1337757038387162,4.761680313439255
cosine,chains_ge_10_50,0.26,3,97,4299,0.1562831997871399,9.123363935708284,1.4475927077674628,3.027881389753739
cosine,chains_ge_10_50,0.26,4,56,4472,0.1552850753068924,12.500875931189444,1.519340691897035,2.6984924113585924
cosine,chains_ge_10_50,0.26,5,35,4596,0.14310792088508606,15.638753850683397,1.5538496004853584,2.3576119102942883
cosine,chains_ge_10_50,0.26,6,26,4667,0.14857399463653564,18.537134101728146,1.5841813943801237,2.215236467275675
cosine,chains_ge_10_50,0.26,7,20,4720,0.13850167393684387,20.693384180249808,1.5850350841129648,1.9900036769245304
cosine,chains_ge_10_50,0.26,8,15,4780,0.15778329968452454,24.76714645546997,1.4940790770607353,1.7883335110487784
cosine,chains_ge_10_50,0.26,9,15,4817,0.15604431927204132,23.454846150126993,1.6140637785059302,1.8398889832426168
cosine,chains_ge_10_50,0.26,10,12,4870,0.17592276632785797,26.863258607761797,1.5688763455284216,1.693615555091335
cosine,chains_ge_10_50,0.26,11,12,4909,0.2366911619901657,30.750415769364142,1.7941550025984103,2.035493446778115
cosine,chains_ge_10_50,0.26,12,11,4927,0.24658973515033722,32.66265246851761,1.779123422398898,1.986278104825309
cosine,chains_ge_10_50,0.26,13,9,4975,0.244308739900589,34.62439087880077,1.8460834797982346,1.867235677492232
cosine,chains_ge_10_50,0.26,14,8,5018,0.27902621030807495,34.45318059018956,1.938855735364628,1.951063993541264
cosine,chains_ge_10_50,0.26,15,8,5030,0.2870498597621918,34.084583640032065,1.8804403012822264,1.9400814134760462
cosine,chains_ge_10_50,0.27,2,415,3550,0.26935258507728577,5.398268383649605,1.1961435699471032,4.374506066616454
cosine,chains_ge_10_50,0.27,3,95,4190,0.06951238214969635,6.770262450783344,1.5349079019921261,2.564994897696355
cosine,chains_ge_10_50,0.27,4,55,4366,0.11213789135217667,11.934121214512258,1.5760729915330702,2.5637689913179775
cosine,chains_ge_10_50,0.27,5,36,4493,0.09825343638658524,14.406759203257574,1.6242987304064722,2.2400783193874743
cosine,chains_ge_10_50,0.27,6,25,4596,0.1159743145108223,17.966963102561163,1.6395259381442893,2.0609437488126807
cosine,chains_ge_10_50,0.27,7,18,4660,0.10890914499759674,21.142871446900113,1.6436329794868967,1.838508618602217
cosine,chains_ge_10_50,0.27,8,16,4708,0.1258622109889984,23.54098451097893,1.5832840195125644,1.791032611030016
cosine,chains_ge_10_50,0.27,9,14,4745,0.12737715244293213,24.416057746919922,1.6163556303881044,1.7122855198639586
cosine,chains_ge_10_50,0.27,10,13,4769,0.14732256531715393,26.250443537972508,1.567899646169546,1.696788635042624
cosine,chains_ge_10_50,0.27,11,11,4849,0.1824517548084259,32.37502561117983,1.6578914911824756,1.746777153699716
cosine,chains_ge_10_50,0.27,12,11,4873,0.21254004538059235,32.85154963123963,1.8662850569320653,1.9335285661878623
cosine,chains_ge_10_50,0.27,13,10,4909,0.21644610166549683,33.89220467212105,1.9097199445035522,1.908932934222006
cosine,chains_ge_10_50,0.27,14,8,4952,0.2171637862920761,36.47616751845883,2.0050205578547704,1.7486452019368115
cosine,chains_ge_10_50,0.27,15,7,4978,0.2080037146806717,37.276413935309236,2.036330409317377,1.646008147080538
cosine,chains_ge_10_50,0.28,2,410,3437,0.21632909774780273,5.009089581419112,1.2185076936883579,4.153308980941508
cosine,chains_ge_10_50,0.28,3,95,4067,0.03672410547733307,6.446842464304048,1.5643840811970007,2.3956874255185974
cosine,chains_ge_10_50,0.28,4,51,4262,0.06010176241397858,10.961942173786024,1.585429743741653,2.206381907332825
cosine,chains_ge_10_50,0.28,5,36,4377,0.05191580206155777,13.861126496503895,1.6197337954442836,2.0320682130317915
cosine,chains_ge_10_50,0.28,6,27,4460,0.07056964933872223,16.185901827789234,1.6619326729652963,1.8929825517736973
cosine,chains_ge_10_50,0.28,7,21,4545,0.06965939700603485,18.738360567368392,1.7552247696538108,1.802285805159151
cosine,chains_ge_10_50,0.28,8,16,4615,0.0813136026263237,22.647809109373807,1.6744272202430874,1.675960507382844
cosine,chains_ge_10_50,0.28,9,13,4675,0.09754481166601181,24.980624286450926,1.7118398962574197,1.592998311466562
cosine,chains_ge_10_50,0.28,10,14,4691,0.11146058142185211,25.161362662509685,1.659925857334414,1.676140629490849
cosine,chains_ge_10_50,0.28,11,8,4761,0.1322697103023529,34.229525550136195,1.6107342318651767,1.3226662228713668
cosine,chains_ge_10_50,0.28,12,9,4778,0.11660238355398178,30.41970206957208,1.6569760870972763,1.4206402545026964
cosine,chains_ge_10_50,0.28,13,8,4838,0.14659878611564636,31.83606916842126,1.9265168487535276,1.5255673075045735
cosine,chains_ge_10_50,0.28,14,7,4869,0.14811556041240692,32.99913298889963,1.9678691943673807,1.4537298475644076
cosine,chains_ge_10_50,0.28,15,5,4902,0.19159641861915588,39.28892184818743,2.204576828847621,1.2741641244415904
cosine,chains_ge_10_50,0.29,2,411,3308,0.17287513613700867,4.676392618657428,1.2399727159187421,3.9646646197957907
cosine,chains_ge_10_50,0.29,3,96,3938,0.0025664521381258965,6.103348183103549,1.5929450046925666,2.2485807936109614
cosine,chains_ge_10_50,0.29,4,50,4136,-0.017240682616829872,7.8446778061744125,1.6609232048396274,1.7232212116058927
cosine,chains_ge_10_50,0.29,5,31,4263,0.001688876305706799,10.528038902895446,1.6457703412454514,1.4283614727996783
cosine,chains_ge_10_50,0.29,6,24,4354,-0.012392203323543072,11.831031874679958,1.6799882824508625,1.3074251634972704
cosine,chains_ge_10_50,0.29,7,17,4439,-0.02294876240193844,13.532805406501499,1.7479535270614104,1.1258416512577665
cosine,chains_ge_10_50,0.29,8,10,4524,0.030580248683691025,19.456318364994907,1.6456827966040088,0.889672165139445
cosine,chains_ge_10_50,0.29,9,11,4563,0.024702899158000946,16.87666847938729,1.83169639553376,0.9869165277201856
cosine,chains_ge_10_50,0.29,10,12,4610,0.09671783447265625,24.94168286987139,1.8143442778199024,1.4601403596203215
cosine,chains_ge_10_50,0.29,11,9,4662,0.10146360844373703,28.979467029581656,1.8561879028204737,1.2931696833551962
cosine,chains_ge_10_50,0.29,12,7,4703,0.12925948202610016,36.24851209719171,1.7123500291335978,1.196038921162483
cosine,chains_ge_10_50,0.29,13,6,4745,0.12724661827087402,38.332872260430996,1.760325134992616,1.1079879508419304
cosine,chains_ge_10_50,0.29,14,6,4774,0.13803090155124664,38.160097151925925,1.753401325590623,1.1421666094531728
cosine,chains_ge_10_50,0.29,15,4,4827,0.1893073171377182,48.940630621598935,1.913421962037092,0.9740581879581642
cosine,chains_ge_10_50,0.3,2,403,3131,0.10335920751094818,4.201710407541523,1.259738138973463,3.5219898600086923
cosine,chains_ge_10_50,0.3,3,91,3755,-0.05653398856520653,5.5876108252965695,1.5937709927575445,1.8039822405520503
cosine,chains_ge_10_50,0.3,4,47,3983,-0.05481254681944847,7.758944204247228,1.7074120802680468,1.5372727798444585
cosine,chains_ge_10_50,0.3,5,29,4123,-0.02568279393017292,9.988239705001424,1.7261269153019654,1.2636501722942644
cosine,chains_ge_10_50,0.3,6,25,4213,-0.017391597852110863,11.22070507233091,1.8129121622819608,1.265663453922417
cosine,chains_ge_10_50,0.3,7,18,4318,-0.034933753311634064,12.592570688212987,1.8844393237100892,1.0847409552218
cosine,chains_ge_10_50,0.3,8,13,4401,-0.02491127699613571,15.989090274531387,1.8011295490005317,0.9510707326634527
cosine,chains_ge_10_50,0.3,9,10,4464,0.02019195631146431,18.104022676837037,1.857076394128764,0.8724229316196417
cosine,chains_ge_10_50,0.3,10,11,4509,0.025745993480086327,17.145234950147728,1.8815011707282876,0.9597924509869862
cosine,chains_ge_10_50,0.3,11,9,4555,0.022335560992360115,18.518735982994865,1.8537425393935925,0.8474419178289404
cosine,chains_ge_10_50,0.3,12,6,4611,0.05448298156261444,22.200843809573918,1.8115056657312427,0.6670307711169665
cosine,chains_ge_10_50,0.3,13,5,4662,0.1614772081375122,45.794332580113405,1.8912360914643407,0.998165767764535
cosine,chains_ge_10_50,0.3,14,5,4689,0.1662677377462387,45.10232041180883,1.8825639176497588,1.0105213322047641
cosine,chains_ge_10_50,0.3,15,4,4745,0.1744147539138794,51.4512894890305,1.965130354928593,0.9394183979725493
cosine,chains_ge_10_50,0.31,2,391,2987,0.05299951136112213,3.7792632252395433,1.292618846808324,3.2096837633656077
cosine,chains_ge_10_50,0.31,3,93,3583,-0.09111223369836807,4.746389012849188,1.6215385945972272,1.5959989384941173
cosine,chains_ge_10_50,0.31,4,49,3840,-0.1083238497376442,5.605252733002529,1.7146315718497105,1.1563918779666462
cosine,chains_ge_10_50,0.31,5,24,4003,-0.06536310166120529,8.291836969691477,1.7219051218776331,0.9130208975770409
cosine,chains_ge_10_50,0.31,6,19,4092,-0.07594539225101471,8.18324690577142,1.8854552504474054,0.8152421297245621
cosine,chains_ge_10_50,0.31,7,19,4166,-0.06145484000444412,9.685590950339112,1.9618494558938828,0.9519283428316855
cosine,chains_ge_10_50,0.31,8,11,4268,-0.06936585903167725,12.735790190041202,1.9589278901997706,0.7088930857117725
cosine,chains_ge_10_50,0.31,9,10,4327,-0.05917568877339363,12.38019863481859,1.9992761655179396,0.6664587967141388
cosine,chains_ge_10_50,0.31,10,9,4380,-0.021735817193984985,13.736776000918319,1.9291326256019385,0.659003080753997
cosine,chains_ge_10_50,0.31,11,8,4432,-0.010140376165509224,14.020208280672128,2.0165632010257353,0.6449604851082933
cosine,chains_ge_10_50,0.31,12,7,4467,-0.006673560943454504,13.8736351773523,1.9907621016441612,0.5762742318687964
cosine,chains_ge_10_50,0.31,13,3,4541,0.08485891669988632,22.150435120425627,1.9070933038437632,0.28785130491846045
cosine,chains_ge_10_50,0.31,14,3,4586,0.08772727847099304,19.714991866201398,1.8769226761448154,0.27577828209848415
cosine,chains_ge_10_50,0.31,15,2,4633,0.1278066635131836,22.180639463983052,1.9907513046197578,0.19185676394067633
cosine,chains_ge_10_50,0.32,2,380,2791,0.0006709627923555672,3.566216800130301,1.2848186744013632,2.8372403046620858
cosine,chains_ge_10_50,0.32,3,82,3387,-0.12246746569871902,4.718627706092123,1.567013198919365,1.2438156519813626
cosine,chains_ge_10_50,0.32,4,46,3630,-0.14183904230594635,5.159238471578191,1.6656272998938522,0.8852136652996679
cosine,chains_ge_10_50,0.32,5,26,3814,-0.09195762872695923,7.255514655421568,1.775476856592125,0.8568434880325918
cosine,chains_ge_10_50,0.32,6,15,3945,-0.08057697117328644,8.6791931904493,1.9382252597999845,0.665163818340414
cosine,chains_ge_10_50,0.32,7,11,4035,-0.08862883597612381,8.91482654389632,2.113888102726812,0.5528648997373494
cosine,chains_ge_10_50,0.32,8,10,4095,-0.08714824169874191,8.668332163561619,2.263832741275281,0.5417618359402581
cosine,chains_ge_10_50,0.32,9,9,4170,-0.06892119348049164,7.897115048332742,2.389646977830995,0.5322264272298495
cosine,chains_ge_10_50,0.32,10,8,4219,-0.05201658606529236,9.81272731823242,2.303205841575032,0.5342248923605046
cosine,chains_ge_10_50,0.32,11,7,4289,-0.029827598482370377,11.61683654237445,2.136578030576963,0.4820204855326008
cosine,chains_ge_10_50,0.32,12,6,4349,-0.0062305438332259655,15.519074173670173,2.0383569230830436,0.4917559011465502
cosine,chains_ge_10_50,0.32,13,6,4381,-0.013550600968301296,14.272914120484616,2.3154770640443725,0.5184990721361317
cosine,chains_ge_10_50,0.32,14,4,4433,0.005639276467263699,16.54001372795454,2.148419485704861,0.35258164814428306
cosine,chains_ge_10_50,0.32,15,3,4465,0.07537872344255447,22.236347692170288,1.9349838024717225,0.2767843421908569
cosine,chains_ge_10_50,0.33,2,363,2563,-0.046827636659145355,3.3108662077212148,1.2995778225583823,2.5016005828669234
cosine,chains_ge_10_50,0.33,3,78,3133,-0.14392225444316864,4.328436874528101,1.583360663080648,1.0401958083657032
cosine,chains_ge_10_50,0.33,4,37,3376,-0.13715720176696777,5.285854614235452,1.609131916031356,0.6436876343502871
cosine,chains_ge_10_50,0.33,5,23,3536,-0.13915212452411652,6.444756291337584,1.7201545264849047,0.5042278166906732
cosine,chains_ge_10_50,0.33,6,16,3672,-0.11457250267267227,6.807457233369324,1.8739121293245493,0.4286348792044776
cosine,chains_ge_10_50,0.33,7,12,3789,-0.1014091745018959,7.654008767819348,1.7560745197994911,0.3484998371231036
cosine,chains_ge_10_50,0.33,8,5,3921,-0.057231079787015915,10.249195756652465,1.8266739425382035,0.16485718031728533
cosine,chains_ge_10_50,0.33,9,7,3977,-0.09221810102462769,8.234770490206433,2.084064498770267,0.2723409729399857
cosine,chains_ge_10_50,0.33,10,8,4036,-0.08088977634906769,7.489420943787406,2.2033421195068525,0.3393978286400965
cosine,chains_ge_10_50,0.33,11,8,4094,-0.07181957364082336,7.695356331862007,2.230649913010788,0.3541999681779762
cosine,chains_ge_10_50,0.33,12,7,4142,-0.039192408323287964,11.647824854278468,2.2062812111919556,0.4466131656292046
cosine,chains_ge_10_50,0.33,13,8,4179,-0.03780532628297806,12.25936739823958,2.1709348543990714,0.5193942846595707
cosine,chains_ge_10_50,0.33,14,4,4268,-0.004464262165129185,16.44974563418018,2.263029379107924,0.32860311271184844
cosine,chains_ge_10_50,0.33,15,4,4310,0.006894092075526714,16.440336636685284,2.3171319155768986,0.3318322056242543
cosine,chains_ge_10_50,0.34,2,326,2345,-0.09633008390665054,3.0805655548416357,1.319671148560558,2.098886612931212
cosine,chains_ge_10_50,0.34,3,68,2861,-0.1617591381072998,4.0232015927211835,1.6083355513202018,0.8177446181603851
cosine,chains_ge_10_50,0.34,4,31,3097,-0.14056991040706635,4.856888429882104,1.6409159841390932,0.4843516081542648
cosine,chains_ge_10_50,0.34,5,16,3245,-0.13368895649909973,5.905084212390078,1.6609134523155795,0.2977717303673644
cosine,chains_ge_10_50,0.34,6,10,3388,-0.11086136102676392,5.653058161421943,1.8787139865014595,0.20453593464022443
cosine,chains_ge_10_50,0.34,7,7,3513,-0.0904308408498764,7.376813840324112,1.8861561528097008,0.18368345428314517
cosine,chains_ge_10_50,0.34,8,6,3626,-0.0851871445775032,6.998840090251968,2.1190889753816533,0.16745077467013642
cosine,chains_ge_10_50,0.34,9,8,3700,-0.10374508798122406,7.747173199068294,1.9620565852695426,0.2353556640434148
cosine,chains_ge_10_50,0.34,10,7,3766,-0.08181962370872498,9.709719374204665,1.835894466684932,0.23506974228110628
cosine,chains_ge_10_50,0.34,11,5,3865,-0.03746344894170761,9.89875350068632,1.8106955685021944,0.16661592857975693
cosine,chains_ge_10_50,0.34,12,4,3922,-0.03978447988629341,9.105477016033,2.2552249758430003,0.16948079021976753
cosine,chains_ge_10_50,0.34,13,4,3977,-0.047295913100242615,6.130048450522159,2.4775831191333086,0.1599406910266428
cosine,chains_ge_10_50,0.34,14,4,4032,-0.04279642552137375,10.322839573278742,2.3917042189857782,0.18358349674908214
cosine,chains_ge_10_50,0.34,15,3,4112,-0.017652446404099464,14.341134685016382,2.4350604195640013,0.1710038107039888
cosine,chains_ge_10_50,0.35,2,296,2082,-0.13746768236160278,2.8349171112628007,1.3337939003312032,1.7135901776280522
cosine,chains_ge_10_50,0.35,3,60,2554,-0.18116635084152222,3.567797582100654,1.5891957709839581,0.5888671689474618
cosine,chains_ge_10_50,0.35,4,26,2791,-0.14967815577983856,4.829336466270701,1.6775319985334534,0.3720576774450579
cosine,chains_ge_10_50,0.35,5,15,2929,-0.12706643342971802,5.724402726648345,1.7516987629233143,0.2506441801442665
cosine,chains_ge_10_50,0.35,6,8,3086,-0.08902613818645477,6.403133179919438,1.788328172059965,0.14757441792291878
cosine,chains_ge_10_50,0.35,7,4,3185,-0.05464965105056763,4.571194541977469,1.875173688426242,0.05757915734657333
cosine,chains_ge_10_50,0.35,8,3,3273,0.0036906120367348194,7.3337609586963115,1.8950438770292397,0.05836781817113181
cosine,chains_ge_10_50,0.35,9,4,3356,-0.039302632212638855,6.07490192101027,2.0308499791839356,0.08400168758429105
cosine,chains_ge_10_50,0.35,10,6,3456,-0.08353697508573532,9.903411080076793,1.7543956665578893,0.16856301767013018
cosine,chains_ge_10_50,0.35,11,6,3534,-0.07227148115634918,10.36326300502627,1.7579065806316592,0.18062877336073652
cosine,chains_ge_10_50,0.35,12,5,3592,-0.04424206539988518,10.043331109049273,1.8615478205583174,0.15632898776014875
cosine,chains_ge_10_50,0.35,13,5,3664,-0.0477762334048748,6.162830896168545,2.2069717772723556,0.14657609831852786
cosine,chains_ge_10_50,0.35,14,4,3726,-0.025723883882164955,6.820717058072714,2.189719647987052,0.11988766296486925
cosine,chains_ge_10_50,0.35,15,2,3828,0.006914888508617878,5.626578441372688,3.084444105670119,0.07664880077618422
cosine,chains_ge_10_50,0.36,2,273,1758,-0.1707579642534256,2.6565068222255346,1.389676041894472,1.4795823276265476
cosine,chains_ge_10_50,0.36,3,65,2174,-0.19062480330467224,3.2045034895373967,1.681228548880884,0.5623048195188796
cosine,chains_ge_10_50,0.36,4,23,2436,-0.16474783420562744,4.041316838756565,1.6392078825116785,0.25398446942698333
cosine,chains_ge_10_50,0.36,5,8,2613,-0.10939399898052216,5.104838074568356,1.6177841907026989,0.10479809925857177
cosine,chains_ge_10_50,0.36,6,7,2747,-0.1095954105257988,4.622108481143906,1.8552796927514053,0.09698602791904605
cosine,chains_ge_10_50,0.36,7,6,2847,-0.09743338078260422,4.878819481407906,1.7496822546231086,0.08451804069010567
cosine,chains_ge_10_50,0.36,8,3,2939,-0.036258772015571594,4.26458928040514,2.0813363965034024,0.03513295587891807
cosine,chains_ge_10_50,0.36,9,1,3012,,,,
cosine,chains_ge_10_50,0.36,10,1,3061,,,,
