distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,12,5,2,3085,0.2829384505748749,5.083731808556,3.7664599098914957,0.015114948981996112
wmd,chains_eq_3_300,12,6,3,8424,-0.07880828529596329,13.006980976317235,2.14215576706093,0.31930776717502635
wmd,chains_eq_3_300,12,7,3,8438,-0.07554905116558075,14.116420580794278,2.330173734628764,0.3484789635989176
wmd,chains_eq_3_300,12,8,2,8460,-0.06666424125432968,8.320736868877384,1.3961614163404592,0.18445929393703198
wmd,chains_eq_3_300,12,9,2,8475,-0.061644308269023895,8.447953145384448,1.388188336780027,0.19144408195771734
wmd,chains_eq_3_300,12,10,2,8489,-0.054489631205797195,8.69972224864775,1.370653166814421,0.1985152433458726
wmd,chains_eq_3_300,12,11,2,8452,-0.06900367140769958,8.248446866937517,1.4018733478083927,0.1809590524767996
wmd,chains_eq_3_300,12,12,2,8454,-0.06791048496961594,8.29452980544812,1.3980370649511569,0.18182028230491803
wmd,chains_eq_3_300,12,13,2,8439,-0.07923852652311325,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,12,14,0,8769,,,,
wmd,chains_eq_3_300,12,15,0,8769,,,,
wmd,chains_eq_3_300,12,16,0,8769,,,,
wmd,chains_eq_3_300,12,17,0,8769,,,,
wmd,chains_eq_3_300,12,18,0,8769,,,,
wmd,chains_eq_3_300,12,19,0,8769,,,,
wmd,chains_eq_3_300,12,20,0,8769,,,,
wmd,chains_eq_3_300,13,5,3,8401,-0.08454630523920059,14.031391199081158,2.3782455899807053,0.3304155685137151
wmd,chains_eq_3_300,13,6,2,8436,-0.07536928355693817,8.032948778783602,1.4189581525289914,0.17438043471624254
wmd,chains_eq_3_300,13,7,3,8438,-0.07554902881383896,14.116420580794278,2.330173734628764,0.3484789635989176
wmd,chains_eq_3_300,13,8,2,8460,-0.06666423380374908,8.320736868877384,1.3961614163404592,0.18445929393703198
wmd,chains_eq_3_300,13,9,2,8475,-0.0616443008184433,8.447953145384448,1.388188336780027,0.19144408195771734
wmd,chains_eq_3_300,13,10,2,8489,-0.0544896274805069,8.69972224864775,1.370653166814421,0.1985152433458726
wmd,chains_eq_3_300,13,11,2,8452,-0.06900365650653839,8.248446866937517,1.4018733478083927,0.1809590524767996
wmd,chains_eq_3_300,13,12,2,8454,-0.06791049242019653,8.29452980544812,1.3980370649511569,0.18182028230491803
wmd,chains_eq_3_300,13,13,2,8439,-0.07923853397369385,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,13,14,0,8769,,,,
wmd,chains_eq_3_300,13,15,0,8769,,,,
wmd,chains_eq_3_300,13,16,0,8769,,,,
wmd,chains_eq_3_300,13,17,0,8769,,,,
wmd,chains_eq_3_300,13,18,0,8769,,,,
wmd,chains_eq_3_300,13,19,0,8769,,,,
wmd,chains_eq_3_300,13,20,0,8769,,,,
wmd,chains_eq_3_300,14,5,2,7401,0.2842045724391937,4.567318002959279,4.465419292965252,0.06038982776465264
wmd,chains_eq_3_300,14,6,2,8436,-0.07536929100751877,8.032948778783602,1.4189581525289914,0.17438043471624254
wmd,chains_eq_3_300,14,7,2,7386,0.2843003273010254,4.384281753121717,4.403355416311155,0.056565611900116025
wmd,chains_eq_3_300,14,8,2,8460,-0.06666424870491028,8.320736868877384,1.3961614163404592,0.18445929393703198
wmd,chains_eq_3_300,14,9,2,8475,-0.06164434179663658,8.447953145384448,1.388188336780027,0.19144408195771734
wmd,chains_eq_3_300,14,10,2,8489,-0.054489631205797195,8.69972224864775,1.370653166814421,0.1985152433458726
wmd,chains_eq_3_300,14,11,2,8452,-0.06900365650653839,8.248446866937517,1.4018733478083927,0.1809590524767996
wmd,chains_eq_3_300,14,12,2,8454,-0.06791048496961594,8.29452980544812,1.3980370649511569,0.18182028230491803
wmd,chains_eq_3_300,14,13,2,8439,-0.07923851907253265,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,14,14,0,8769,,,,
wmd,chains_eq_3_300,14,15,0,8769,,,,
wmd,chains_eq_3_300,14,16,0,8769,,,,
wmd,chains_eq_3_300,14,17,0,8769,,,,
wmd,chains_eq_3_300,14,18,0,8769,,,,
wmd,chains_eq_3_300,14,19,0,8769,,,,
wmd,chains_eq_3_300,14,20,0,8769,,,,
wmd,chains_eq_3_300,15,5,2,7401,0.28420454263687134,4.567318002959279,4.465419292965252,0.06038982776465264
wmd,chains_eq_3_300,15,6,0,8769,,,,
wmd,chains_eq_3_300,15,7,0,8769,,,,
wmd,chains_eq_3_300,15,8,0,8769,,,,
wmd,chains_eq_3_300,15,9,0,8769,,,,
wmd,chains_eq_3_300,15,10,0,8769,,,,
wmd,chains_eq_3_300,15,11,0,8769,,,,
wmd,chains_eq_3_300,15,12,0,8769,,,,
wmd,chains_eq_3_300,15,13,2,8439,-0.07923851907253265,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,15,14,0,8769,,,,
wmd,chains_eq_3_300,15,15,0,8769,,,,
wmd,chains_eq_3_300,15,16,0,8769,,,,
wmd,chains_eq_3_300,15,17,0,8769,,,,
wmd,chains_eq_3_300,15,18,0,8769,,,,
wmd,chains_eq_3_300,15,19,0,8769,,,,
wmd,chains_eq_3_300,15,20,0,8769,,,,
wmd,chains_eq_3_300,16,5,0,8769,,,,
wmd,chains_eq_3_300,16,6,0,8769,,,,
wmd,chains_eq_3_300,16,7,0,8769,,,,
wmd,chains_eq_3_300,16,8,0,8769,,,,
wmd,chains_eq_3_300,16,9,0,8769,,,,
wmd,chains_eq_3_300,16,10,0,8769,,,,
wmd,chains_eq_3_300,16,11,0,8769,,,,
wmd,chains_eq_3_300,16,12,0,8769,,,,
wmd,chains_eq_3_300,16,13,0,8769,,,,
wmd,chains_eq_3_300,16,14,0,8769,,,,
wmd,chains_eq_3_300,16,15,0,8769,,,,
wmd,chains_eq_3_300,16,16,0,8769,,,,
wmd,chains_eq_3_300,16,17,0,8769,,,,
wmd,chains_eq_3_300,16,18,0,8769,,,,
wmd,chains_eq_3_300,16,19,0,8769,,,,
wmd,chains_eq_3_300,16,20,0,8769,,,,
wmd,chains_eq_3_300,17,5,0,8769,,,,
wmd,chains_eq_3_300,17,6,0,8769,,,,
wmd,chains_eq_3_300,17,7,0,8769,,,,
wmd,chains_eq_3_300,17,8,0,8769,,,,
wmd,chains_eq_3_300,17,9,0,8769,,,,
wmd,chains_eq_3_300,17,10,0,8769,,,,
wmd,chains_eq_3_300,17,11,0,8769,,,,
wmd,chains_eq_3_300,17,12,0,8769,,,,
wmd,chains_eq_3_300,17,13,0,8769,,,,
wmd,chains_eq_3_300,17,14,0,8769,,,,
wmd,chains_eq_3_300,17,15,0,8769,,,,
wmd,chains_eq_3_300,17,16,0,8769,,,,
wmd,chains_eq_3_300,17,17,0,8769,,,,
wmd,chains_eq_3_300,17,18,0,8769,,,,
wmd,chains_eq_3_300,17,19,0,8769,,,,
wmd,chains_eq_3_300,17,20,0,8769,,,,
wmd,chains_eq_3_300,18,5,0,8769,,,,
wmd,chains_eq_3_300,18,6,0,8769,,,,
wmd,chains_eq_3_300,18,7,0,8769,,,,
wmd,chains_eq_3_300,18,8,0,8769,,,,
wmd,chains_eq_3_300,18,9,0,8769,,,,
wmd,chains_eq_3_300,18,10,0,8769,,,,
wmd,chains_eq_3_300,18,11,0,8769,,,,
wmd,chains_eq_3_300,18,12,0,8769,,,,
wmd,chains_eq_3_300,18,13,0,8769,,,,
wmd,chains_eq_3_300,18,14,0,8769,,,,
wmd,chains_eq_3_300,18,15,0,8769,,,,
wmd,chains_eq_3_300,18,16,0,8769,,,,
wmd,chains_eq_3_300,18,17,0,8769,,,,
wmd,chains_eq_3_300,18,18,0,8769,,,,
wmd,chains_eq_3_300,18,19,0,8769,,,,
wmd,chains_eq_3_300,18,20,0,8769,,,,
wmd,chains_eq_3_300,19,5,0,8769,,,,
wmd,chains_eq_3_300,19,6,0,8769,,,,
wmd,chains_eq_3_300,19,7,0,8769,,,,
wmd,chains_eq_3_300,19,8,0,8769,,,,
wmd,chains_eq_3_300,19,9,0,8769,,,,
wmd,chains_eq_3_300,19,10,0,8769,,,,
wmd,chains_eq_3_300,19,11,0,8769,,,,
wmd,chains_eq_3_300,19,12,0,8769,,,,
wmd,chains_eq_3_300,19,13,0,8769,,,,
wmd,chains_eq_3_300,19,14,0,8769,,,,
wmd,chains_eq_3_300,19,15,0,8769,,,,
wmd,chains_eq_3_300,19,16,0,8769,,,,
wmd,chains_eq_3_300,19,17,0,8769,,,,
wmd,chains_eq_3_300,19,18,0,8769,,,,
wmd,chains_eq_3_300,19,19,0,8769,,,,
wmd,chains_eq_3_300,19,20,0,8769,,,,
wmd,chains_eq_3_300,20,5,0,8769,,,,
wmd,chains_eq_3_300,20,6,0,8769,,,,
wmd,chains_eq_3_300,20,7,0,8769,,,,
wmd,chains_eq_3_300,20,8,0,8769,,,,
wmd,chains_eq_3_300,20,9,0,8769,,,,
wmd,chains_eq_3_300,20,10,0,8769,,,,
wmd,chains_eq_3_300,20,11,0,8769,,,,
wmd,chains_eq_3_300,20,12,0,8769,,,,
wmd,chains_eq_3_300,20,13,0,8769,,,,
wmd,chains_eq_3_300,20,14,0,8769,,,,
wmd,chains_eq_3_300,20,15,0,8769,,,,
wmd,chains_eq_3_300,20,16,0,8769,,,,
wmd,chains_eq_3_300,20,17,0,8769,,,,
wmd,chains_eq_3_300,20,18,0,8769,,,,
wmd,chains_eq_3_300,20,19,0,8769,,,,
wmd,chains_eq_3_300,20,20,0,8769,,,,
