distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,9,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,9,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,9,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,9,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,9,16,0,5324,,,,
wmd,chains_ge_10_50,9,17,2,5114,0.19508811831474304,2.1297277994727235,4.921350163516892,0.19144408195771734
wmd,chains_ge_10_50,9,18,0,5324,,,,
wmd,chains_ge_10_50,9,19,0,5324,,,,
wmd,chains_ge_10_50,9,20,0,5324,,,,
wmd,chains_ge_10_50,10,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,10,6,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,10,7,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,10,8,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,10,9,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,10,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,10,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,10,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,10,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,10,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,10,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,10,16,0,5324,,,,
wmd,chains_ge_10_50,10,17,2,5114,0.19508810341358185,2.1297277994727235,4.921350163516892,0.19144408195771734
wmd,chains_ge_10_50,10,18,0,5324,,,,
wmd,chains_ge_10_50,10,19,0,5324,,,,
wmd,chains_ge_10_50,10,20,0,5324,,,,
wmd,chains_ge_10_50,11,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,11,6,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,11,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,11,8,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,11,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,11,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,11,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,11,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,11,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,11,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,11,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,11,16,0,5324,,,,
wmd,chains_ge_10_50,11,17,0,5324,,,,
wmd,chains_ge_10_50,11,18,0,5324,,,,
wmd,chains_ge_10_50,11,19,0,5324,,,,
wmd,chains_ge_10_50,11,20,0,5324,,,,
wmd,chains_ge_10_50,12,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,12,6,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,12,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,12,8,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,12,9,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,12,10,2,12,-0.19747480750083923,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,12,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,12,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,12,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,12,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,12,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,12,16,0,5324,,,,
wmd,chains_ge_10_50,12,17,0,5324,,,,
wmd,chains_ge_10_50,12,18,0,5324,,,,
wmd,chains_ge_10_50,12,19,0,5324,,,,
wmd,chains_ge_10_50,12,20,0,5324,,,,
wmd,chains_ge_10_50,13,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,13,6,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,13,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,13,8,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,13,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,13,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,13,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,13,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,13,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,13,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,13,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,13,16,0,5324,,,,
wmd,chains_ge_10_50,13,17,0,5324,,,,
wmd,chains_ge_10_50,13,18,0,5324,,,,
wmd,chains_ge_10_50,13,19,0,5324,,,,
wmd,chains_ge_10_50,13,20,0,5324,,,,
wmd,chains_ge_10_50,14,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,14,6,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,14,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,14,8,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,14,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,14,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,14,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,14,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,14,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,14,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,14,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,14,16,0,5324,,,,
wmd,chains_ge_10_50,14,17,0,5324,,,,
wmd,chains_ge_10_50,14,18,0,5324,,,,
wmd,chains_ge_10_50,14,19,0,5324,,,,
wmd,chains_ge_10_50,14,20,0,5324,,,,
wmd,chains_ge_10_50,15,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,15,6,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,15,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,15,8,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,15,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,15,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,15,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,15,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,15,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,15,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,15,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,15,16,0,5324,,,,
wmd,chains_ge_10_50,15,17,0,5324,,,,
wmd,chains_ge_10_50,15,18,0,5324,,,,
wmd,chains_ge_10_50,15,19,0,5324,,,,
wmd,chains_ge_10_50,15,20,0,5324,,,,
wmd,chains_ge_10_50,16,5,2,10,-0.19751183688640594,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,16,6,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,16,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,16,8,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,16,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,16,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,16,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,16,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,16,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,16,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,16,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,16,16,0,5324,,,,
wmd,chains_ge_10_50,16,17,0,5324,,,,
wmd,chains_ge_10_50,16,18,0,5324,,,,
wmd,chains_ge_10_50,16,19,0,5324,,,,
wmd,chains_ge_10_50,16,20,0,5324,,,,
wmd,chains_ge_10_50,17,5,2,5044,0.18038561940193176,1.9930369083807884,6.742287108536872,0.2386004902137555
wmd,chains_ge_10_50,17,6,0,5324,,,,
wmd,chains_ge_10_50,17,7,0,5324,,,,
wmd,chains_ge_10_50,17,8,0,5324,,,,
wmd,chains_ge_10_50,17,9,0,5324,,,,
wmd,chains_ge_10_50,17,10,0,5324,,,,
wmd,chains_ge_10_50,17,11,0,5324,,,,
wmd,chains_ge_10_50,17,12,0,5324,,,,
wmd,chains_ge_10_50,17,13,0,5324,,,,
wmd,chains_ge_10_50,17,14,0,5324,,,,
wmd,chains_ge_10_50,17,15,0,5324,,,,
wmd,chains_ge_10_50,17,16,0,5324,,,,
wmd,chains_ge_10_50,17,17,0,5324,,,,
wmd,chains_ge_10_50,17,18,0,5324,,,,
wmd,chains_ge_10_50,17,19,0,5324,,,,
wmd,chains_ge_10_50,17,20,0,5324,,,,
wmd,chains_ge_10_50,18,5,2,5044,0.18038561940193176,1.9930369083807884,6.742287108536872,0.2386004902137555
wmd,chains_ge_10_50,18,6,0,5324,,,,
wmd,chains_ge_10_50,18,7,0,5324,,,,
wmd,chains_ge_10_50,18,8,0,5324,,,,
wmd,chains_ge_10_50,18,9,0,5324,,,,
wmd,chains_ge_10_50,18,10,0,5324,,,,
wmd,chains_ge_10_50,18,11,0,5324,,,,
wmd,chains_ge_10_50,18,12,0,5324,,,,
wmd,chains_ge_10_50,18,13,0,5324,,,,
wmd,chains_ge_10_50,18,14,0,5324,,,,
wmd,chains_ge_10_50,18,15,0,5324,,,,
wmd,chains_ge_10_50,18,16,0,5324,,,,
wmd,chains_ge_10_50,18,17,0,5324,,,,
wmd,chains_ge_10_50,18,18,0,5324,,,,
wmd,chains_ge_10_50,18,19,0,5324,,,,
wmd,chains_ge_10_50,18,20,0,5324,,,,
wmd,chains_ge_10_50,19,5,0,5324,,,,
wmd,chains_ge_10_50,19,6,0,5324,,,,
wmd,chains_ge_10_50,19,7,0,5324,,,,
wmd,chains_ge_10_50,19,8,0,5324,,,,
wmd,chains_ge_10_50,19,9,0,5324,,,,
wmd,chains_ge_10_50,19,10,0,5324,,,,
wmd,chains_ge_10_50,19,11,0,5324,,,,
wmd,chains_ge_10_50,19,12,0,5324,,,,
wmd,chains_ge_10_50,19,13,0,5324,,,,
wmd,chains_ge_10_50,19,14,0,5324,,,,
wmd,chains_ge_10_50,19,15,0,5324,,,,
wmd,chains_ge_10_50,19,16,0,5324,,,,
wmd,chains_ge_10_50,19,17,0,5324,,,,
wmd,chains_ge_10_50,19,18,0,5324,,,,
wmd,chains_ge_10_50,19,19,0,5324,,,,
wmd,chains_ge_10_50,19,20,0,5324,,,,
wmd,chains_ge_10_50,20,5,0,5324,,,,
wmd,chains_ge_10_50,20,6,0,5324,,,,
wmd,chains_ge_10_50,20,7,0,5324,,,,
wmd,chains_ge_10_50,20,8,0,5324,,,,
wmd,chains_ge_10_50,20,9,0,5324,,,,
wmd,chains_ge_10_50,20,10,0,5324,,,,
wmd,chains_ge_10_50,20,11,0,5324,,,,
wmd,chains_ge_10_50,20,12,0,5324,,,,
wmd,chains_ge_10_50,20,13,0,5324,,,,
wmd,chains_ge_10_50,20,14,0,5324,,,,
wmd,chains_ge_10_50,20,15,0,5324,,,,
wmd,chains_ge_10_50,20,16,0,5324,,,,
wmd,chains_ge_10_50,20,17,0,5324,,,,
wmd,chains_ge_10_50,20,18,0,5324,,,,
wmd,chains_ge_10_50,20,19,0,5324,,,,
wmd,chains_ge_10_50,20,20,0,5324,,,,
