distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,7,14,6,9369,0.3818628191947937,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,7,15,6,9365,0.37779515981674194,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,7,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,7,17,6,9384,0.38072460889816284,52.16172632711422,1.3483959848314868,1.4171121545549825
cosine,chains_ge_4_lt_10_300,7,18,6,9395,0.3861432671546936,50.02831843752947,1.330762376044292,1.382372769006758
cosine,chains_ge_4_lt_10_300,7,19,6,9405,0.3915761411190033,49.27847315275965,1.322172826827204,1.3831351623355173
cosine,chains_ge_4_lt_10_300,7,20,5,9417,0.39261001348495483,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,8,5,34,9004,0.3434810936450958,20.84099845355924,1.6108030200506416,3.0937784670556443
cosine,chains_ge_4_lt_10_300,8,6,29,9062,0.3507304787635803,22.405250310170725,1.5631984827890888,2.9307381708300433
cosine,chains_ge_4_lt_10_300,8,7,25,9088,0.34570902585983276,24.109097471004496,1.6361145882585233,2.718291028501696
cosine,chains_ge_4_lt_10_300,8,8,17,9165,0.3495652973651886,27.862355942057928,1.578382025309529,2.329274099948676
cosine,chains_ge_4_lt_10_300,8,9,3,7566,0.05535825714468956,25.757587198371418,1.758234005274171,0.0901398084194031
cosine,chains_ge_4_lt_10_300,8,10,2,7767,0.08891412615776062,23.98417476160673,1.826612812510921,0.04590632949237845
cosine,chains_ge_4_lt_10_300,8,11,3,8415,0.06498020887374878,20.64667788389649,1.5130173611827396,0.0924520661006861
cosine,chains_ge_4_lt_10_300,8,12,2,7973,0.08721636235713959,17.40322489831489,1.644800737679779,0.03297855276770675
cosine,chains_ge_4_lt_10_300,8,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,8,14,6,9369,0.3818628191947937,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,8,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,8,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,8,17,6,9384,0.38072460889816284,52.16172632711422,1.3483959848314868,1.4171121545549825
cosine,chains_ge_4_lt_10_300,8,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,8,19,5,9412,0.392646849155426,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,8,20,5,9417,0.3926100730895996,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,9,5,25,9044,0.32554763555526733,22.843432854326437,1.629462312774462,2.7870454620196767
cosine,chains_ge_4_lt_10_300,9,6,23,9110,0.34238702058792114,23.80807866057763,1.5956113718391556,2.7297770199133122
cosine,chains_ge_4_lt_10_300,9,7,21,9120,0.33738207817077637,25.453328715927718,1.6615800813843502,2.571455000596553
cosine,chains_ge_4_lt_10_300,9,8,15,9181,0.3481220602989197,30.56014284616442,1.5625453764786141,2.238386589127393
cosine,chains_ge_4_lt_10_300,9,9,3,7566,0.05535825714468956,25.757587198371418,1.758234005274171,0.0901398084194031
cosine,chains_ge_4_lt_10_300,9,10,3,8311,0.06768446415662766,24.604284967113337,1.6468877288378811,0.11077078245073367
cosine,chains_ge_4_lt_10_300,9,11,3,8415,0.06498020142316818,20.64667788389649,1.5130173611827396,0.0924520661006861
cosine,chains_ge_4_lt_10_300,9,12,2,7973,0.08721636980772018,17.40322489831489,1.644800737679779,0.03297855276770675
cosine,chains_ge_4_lt_10_300,9,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,9,14,6,9369,0.3818628191947937,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,9,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,9,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,9,17,6,9384,0.38072460889816284,52.16172632711422,1.3483959848314868,1.4171121545549825
cosine,chains_ge_4_lt_10_300,9,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,9,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,9,20,5,9417,0.39261001348495483,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,10,5,2,5994,0.04793286696076393,15.948085883752135,1.3844638813246,0.01875955209160557
cosine,chains_ge_4_lt_10_300,10,6,2,6197,0.04995817318558693,16.396721839834736,1.4740989274622351,0.02135821946367477
cosine,chains_ge_4_lt_10_300,10,7,14,9133,0.31566327810287476,28.870431431406956,1.6954481295030859,2.1978079358694367
cosine,chains_ge_4_lt_10_300,10,8,3,7357,0.05046834051609039,25.170694475104327,1.929735410668332,0.09495452136846944
cosine,chains_ge_4_lt_10_300,10,9,4,8176,0.05006664991378784,25.520521468760393,1.6450737036911298,0.16563464441036507
cosine,chains_ge_4_lt_10_300,10,10,3,8311,0.06768446415662766,24.604284967113337,1.6468877288378811,0.11077078245073367
cosine,chains_ge_4_lt_10_300,10,11,3,8415,0.06498020142316818,20.64667788389649,1.5130173611827396,0.0924520661006861
cosine,chains_ge_4_lt_10_300,10,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,10,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,10,14,6,9369,0.3818627893924713,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,10,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,10,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,10,17,6,9384,0.38072460889816284,52.16172632711422,1.3483959848314868,1.4171121545549825
cosine,chains_ge_4_lt_10_300,10,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,10,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,10,20,5,9417,0.3926100730895996,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,11,5,15,8970,0.2446843683719635,23.198214519107086,1.8748365126912192,1.9908540369715277
cosine,chains_ge_4_lt_10_300,11,6,2,6197,0.04995817318558693,16.396721839834736,1.4740989274622351,0.02135821946367477
cosine,chains_ge_4_lt_10_300,11,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,11,8,2,7367,0.0855596587061882,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,11,9,3,8186,0.06513196229934692,28.056890450066224,1.733473336962408,0.12642887337577055
cosine,chains_ge_4_lt_10_300,11,10,3,8311,0.06768446415662766,24.604284967113337,1.6468877288378811,0.11077078245073367
cosine,chains_ge_4_lt_10_300,11,11,6,9355,0.37416931986808777,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,11,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,11,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,11,14,6,9369,0.3818628489971161,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,11,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,11,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,11,17,6,9384,0.38072460889816284,52.16172632711422,1.3483959848314868,1.4171121545549825
cosine,chains_ge_4_lt_10_300,11,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,11,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,11,20,5,9417,0.392610102891922,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,12,5,14,8981,0.24340038001537323,24.146191935111684,1.8933446093695516,1.9407916159711975
cosine,chains_ge_4_lt_10_300,12,6,13,9046,0.25549226999282837,25.15867318483574,1.812572899979872,1.8686642950690198
cosine,chains_ge_4_lt_10_300,12,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,12,8,2,7367,0.08555964380502701,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,12,9,3,8186,0.06513196974992752,28.056890450066224,1.733473336962408,0.12642887337577055
cosine,chains_ge_4_lt_10_300,12,10,3,8311,0.06768446415662766,24.604284967113337,1.6468877288378811,0.11077078245073367
cosine,chains_ge_4_lt_10_300,12,11,6,9355,0.37416931986808777,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,12,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,12,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,12,14,6,9369,0.3818628191947937,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,12,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,12,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,12,17,5,9395,0.3822704553604126,61.84646510630317,1.342301071085076,1.305833270289257
cosine,chains_ge_4_lt_10_300,12,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,12,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,12,20,5,9417,0.3926100730895996,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,13,5,2,6957,0.07405286282300949,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,13,6,2,6870,0.07493212074041367,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,13,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,13,8,2,7367,0.0855596512556076,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,13,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,13,10,2,7767,0.08891412615776062,23.98417476160673,1.826612812510921,0.04590632949237845
cosine,chains_ge_4_lt_10_300,13,11,6,9355,0.3741692900657654,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,13,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,13,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,13,14,6,9369,0.3818627893924713,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,13,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,13,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,13,17,5,9395,0.3822704553604126,61.84646510630317,1.342301071085076,1.305833270289257
cosine,chains_ge_4_lt_10_300,13,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,13,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,13,20,5,9417,0.3926100730895996,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,14,5,2,6957,0.07405286282300949,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,14,6,2,6870,0.07493212074041367,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,14,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,14,8,2,7367,0.0855596512556076,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,14,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,14,10,2,7767,0.08891412615776062,23.98417476160673,1.826612812510921,0.04590632949237845
cosine,chains_ge_4_lt_10_300,14,11,6,9355,0.37416934967041016,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,14,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,14,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,14,14,6,9369,0.3818627893924713,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,14,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,14,16,5,9386,0.3788960576057434,61.925421613071876,1.3910090104583284,1.3201005590545958
cosine,chains_ge_4_lt_10_300,14,17,5,9395,0.3822704553604126,61.84646510630317,1.342301071085076,1.305833270289257
cosine,chains_ge_4_lt_10_300,14,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,14,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,14,20,5,9417,0.39261001348495483,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,15,5,2,6957,0.0740528553724289,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,15,6,2,6870,0.07493212074041367,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,15,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,15,8,2,7367,0.08555964380502701,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,15,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,15,10,2,7767,0.08891412615776062,23.98417476160673,1.826612812510921,0.04590632949237845
cosine,chains_ge_4_lt_10_300,15,11,6,9355,0.37416931986808777,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,15,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,15,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,15,14,6,9369,0.3818628191947937,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,15,15,6,9365,0.37779515981674194,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,15,16,5,9386,0.3788960576057434,61.925421613071876,1.3910090104583284,1.3201005590545958
cosine,chains_ge_4_lt_10_300,15,17,5,9395,0.3822704553604126,61.84646510630317,1.342301071085076,1.305833270289257
cosine,chains_ge_4_lt_10_300,15,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,15,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,15,20,5,9417,0.3926100730895996,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,16,5,2,6957,0.07405286282300949,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,16,6,2,6870,0.07493212074041367,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,16,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,16,8,2,7367,0.0855596512556076,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,16,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,16,10,6,9328,0.36406242847442627,54.88939339392456,1.452700167612648,1.5386007402621484
cosine,chains_ge_4_lt_10_300,16,11,6,9355,0.37416931986808777,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,16,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,16,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,16,14,6,9369,0.3818628191947937,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,16,15,5,9380,0.3788558840751648,63.538264532767286,1.396426399024173,1.342387285721057
cosine,chains_ge_4_lt_10_300,16,16,5,9386,0.3788960576057434,61.925421613071876,1.3910090104583284,1.3201005590545958
cosine,chains_ge_4_lt_10_300,16,17,5,9395,0.3822704553604126,61.84646510630317,1.342301071085076,1.305833270289257
cosine,chains_ge_4_lt_10_300,16,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,16,19,5,9412,0.3926468789577484,59.143554450450544,1.3358832563109715,1.296694556092958
cosine,chains_ge_4_lt_10_300,16,20,5,9417,0.392610102891922,58.00604846937916,1.3259604390968593,1.2795203133265367
cosine,chains_ge_4_lt_10_300,17,5,2,6957,0.07405286282300949,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,17,6,2,6870,0.07493212074041367,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,17,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,17,8,2,7367,0.0855596512556076,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,17,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,17,10,6,9328,0.36406242847442627,54.88939339392456,1.452700167612648,1.5386007402621484
cosine,chains_ge_4_lt_10_300,17,11,6,9355,0.37416931986808777,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,17,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,17,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
cosine,chains_ge_4_lt_10_300,17,14,5,9385,0.3828171491622925,61.76387237100475,1.3725370741450407,1.3591203068232465
cosine,chains_ge_4_lt_10_300,17,15,5,9380,0.37885582447052,63.538264532767286,1.396426399024173,1.342387285721057
cosine,chains_ge_4_lt_10_300,17,16,5,9386,0.3788960576057434,61.925421613071876,1.3910090104583284,1.3201005590545958
cosine,chains_ge_4_lt_10_300,17,17,5,9395,0.3822704553604126,61.84646510630317,1.342301071085076,1.305833270289257
cosine,chains_ge_4_lt_10_300,17,18,5,9402,0.3870781660079956,60.09265177523403,1.3447354684837751,1.2981297744592515
cosine,chains_ge_4_lt_10_300,17,19,4,9428,0.39747539162635803,67.5669457620963,1.365760925125994,1.1369699523494576
cosine,chains_ge_4_lt_10_300,17,20,3,9320,0.30147525668144226,29.81574567590862,1.929377223429111,0.6950801730014505
cosine,chains_ge_4_lt_10_300,18,5,2,6957,0.07405286282300949,32.71542409653977,2.1772255049873745,0.06398088477979837
cosine,chains_ge_4_lt_10_300,18,6,2,6870,0.07493212819099426,32.18018247001613,2.161015022560992,0.06076247164244057
cosine,chains_ge_4_lt_10_300,18,7,2,7072,0.08386503905057907,37.239030751291146,2.3423783583693036,0.07617344611258217
cosine,chains_ge_4_lt_10_300,18,8,2,7367,0.0855596512556076,31.991335758412685,2.1714842853274003,0.06745693576759335
cosine,chains_ge_4_lt_10_300,18,9,2,7576,0.0896458700299263,31.988059553770753,1.9474136059726086,0.0603334041129164
cosine,chains_ge_4_lt_10_300,18,10,6,9328,0.36406242847442627,54.88939339392456,1.452700167612648,1.5386007402621484
cosine,chains_ge_4_lt_10_300,18,11,6,9355,0.37416931986808777,52.80715541168034,1.4231766929760317,1.5112529705466806
cosine,chains_ge_4_lt_10_300,18,12,6,9363,0.3777957260608673,53.15281162521242,1.3945627688515456,1.5085501142390783
cosine,chains_ge_4_lt_10_300,18,13,5,9383,0.37874987721443176,62.67722666339673,1.3888674493380304,1.3646874815821854
cosine,chains_ge_4_lt_10_300,18,14,5,9385,0.3828171491622925,61.76387237100475,1.3725370741450407,1.3591203068232465
cosine,chains_ge_4_lt_10_300,18,15,5,9380,0.37885582447052,63.538264532767286,1.396426399024173,1.342387285721057
cosine,chains_ge_4_lt_10_300,18,16,5,9386,0.3788960576057434,61.925421613071876,1.3910090104583284,1.3201005590545958
cosine,chains_ge_4_lt_10_300,18,17,4,9412,0.38696324825286865,71.04649537549946,1.3667662584131843,1.1468813520760677
cosine,chains_ge_4_lt_10_300,18,18,4,9419,0.392709881067276,68.62216060430467,1.3710336918196837,1.1360608471538165
