distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,10,13,2,1365,0.3506835103034973,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,10,14,2,1382,0.35151779651641846,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,10,15,0,8769,,,,
euclidean,chains_eq_3_50,10,16,0,8769,,,,
euclidean,chains_eq_3_50,10,17,0,8769,,,,
euclidean,chains_eq_3_50,10,18,0,8769,,,,
euclidean,chains_eq_3_50,10,19,0,8769,,,,
euclidean,chains_eq_3_50,10,20,0,8769,,,,
euclidean,chains_eq_3_50,11,5,2,1598,0.3551999628543854,47.07743545997727,1.1139943053321588,0.01669750568932181
euclidean,chains_eq_3_50,11,6,2,1678,0.3608715236186981,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,11,7,2,1734,0.3577353060245514,43.21214611834304,1.0723756193835132,0.015244213031655381
euclidean,chains_eq_3_50,11,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,11,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,11,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,11,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,11,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
euclidean,chains_eq_3_50,11,13,2,1365,0.3506835401058197,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,11,14,2,1382,0.3515177369117737,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,11,15,0,8769,,,,
euclidean,chains_eq_3_50,11,16,0,8769,,,,
euclidean,chains_eq_3_50,11,17,0,8769,,,,
euclidean,chains_eq_3_50,11,18,0,8769,,,,
euclidean,chains_eq_3_50,11,19,0,8769,,,,
euclidean,chains_eq_3_50,11,20,0,8769,,,,
euclidean,chains_eq_3_50,12,5,2,1598,0.35519999265670776,47.07743545997727,1.1139943053321588,0.01669750568932181
euclidean,chains_eq_3_50,12,6,2,1678,0.3608715236186981,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,12,7,2,1734,0.3577353060245514,43.21214611834304,1.0723756193835132,0.015244213031655381
euclidean,chains_eq_3_50,12,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,12,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,12,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,12,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,12,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
euclidean,chains_eq_3_50,12,13,2,1365,0.3506835401058197,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,12,14,2,1382,0.3515177369117737,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,12,15,0,8769,,,,
euclidean,chains_eq_3_50,12,16,0,8769,,,,
euclidean,chains_eq_3_50,12,17,0,8769,,,,
euclidean,chains_eq_3_50,12,18,0,8769,,,,
euclidean,chains_eq_3_50,12,19,0,8769,,,,
euclidean,chains_eq_3_50,12,20,0,8769,,,,
euclidean,chains_eq_3_50,13,5,2,1598,0.35519999265670776,47.07743545997727,1.1139943053321588,0.01669750568932181
euclidean,chains_eq_3_50,13,6,2,1678,0.3608715236186981,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,13,7,2,1734,0.3577353060245514,43.21214611834304,1.0723756193835132,0.015244213031655381
euclidean,chains_eq_3_50,13,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,13,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,13,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,13,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,13,12,0,8769,,,,
euclidean,chains_eq_3_50,13,13,0,8769,,,,
euclidean,chains_eq_3_50,13,14,0,8769,,,,
euclidean,chains_eq_3_50,13,15,0,8769,,,,
euclidean,chains_eq_3_50,13,16,0,8769,,,,
euclidean,chains_eq_3_50,13,17,0,8769,,,,
euclidean,chains_eq_3_50,13,18,0,8769,,,,
euclidean,chains_eq_3_50,13,19,0,8769,,,,
euclidean,chains_eq_3_50,13,20,0,8769,,,,
euclidean,chains_eq_3_50,14,5,2,1598,0.35519999265670776,47.07743545997727,1.1139943053321588,0.01669750568932181
euclidean,chains_eq_3_50,14,6,2,1678,0.3608715236186981,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,14,7,2,1734,0.3577353060245514,43.21214611834304,1.0723756193835132,0.015244213031655381
euclidean,chains_eq_3_50,14,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,14,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,14,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,14,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,14,12,0,8769,,,,
euclidean,chains_eq_3_50,14,13,0,8769,,,,
euclidean,chains_eq_3_50,14,14,0,8769,,,,
euclidean,chains_eq_3_50,14,15,0,8769,,,,
euclidean,chains_eq_3_50,14,16,0,8769,,,,
euclidean,chains_eq_3_50,14,17,0,8769,,,,
euclidean,chains_eq_3_50,14,18,0,8769,,,,
euclidean,chains_eq_3_50,14,19,0,8769,,,,
euclidean,chains_eq_3_50,14,20,0,8769,,,,
euclidean,chains_eq_3_50,15,5,2,1598,0.35519999265670776,47.07743545997727,1.1139943053321588,0.01669750568932181
euclidean,chains_eq_3_50,15,6,2,1678,0.36087149381637573,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,15,7,2,1734,0.3577353060245514,43.21214611834304,1.0723756193835132,0.015244213031655381
euclidean,chains_eq_3_50,15,8,0,8769,,,,
euclidean,chains_eq_3_50,15,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,15,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,15,11,0,8769,,,,
euclidean,chains_eq_3_50,15,12,0,8769,,,,
euclidean,chains_eq_3_50,15,13,0,8769,,,,
euclidean,chains_eq_3_50,15,14,0,8769,,,,
euclidean,chains_eq_3_50,15,15,0,8769,,,,
euclidean,chains_eq_3_50,15,16,0,8769,,,,
euclidean,chains_eq_3_50,15,17,0,8769,,,,
euclidean,chains_eq_3_50,15,18,0,8769,,,,
euclidean,chains_eq_3_50,15,19,0,8769,,,,
euclidean,chains_eq_3_50,15,20,0,8769,,,,
euclidean,chains_eq_3_50,16,5,2,1598,0.35519999265670776,47.07743545997727,1.1139943053321588,0.01669750568932181
euclidean,chains_eq_3_50,16,6,2,1678,0.36087149381637573,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,16,7,0,8769,,,,
euclidean,chains_eq_3_50,16,8,0,8769,,,,
euclidean,chains_eq_3_50,16,9,0,8769,,,,
euclidean,chains_eq_3_50,16,10,0,8769,,,,
euclidean,chains_eq_3_50,16,11,0,8769,,,,
euclidean,chains_eq_3_50,16,12,0,8769,,,,
euclidean,chains_eq_3_50,16,13,0,8769,,,,
euclidean,chains_eq_3_50,16,14,0,8769,,,,
euclidean,chains_eq_3_50,16,15,0,8769,,,,
euclidean,chains_eq_3_50,16,16,0,8769,,,,
euclidean,chains_eq_3_50,16,17,0,8769,,,,
euclidean,chains_eq_3_50,16,18,0,8769,,,,
euclidean,chains_eq_3_50,16,19,0,8769,,,,
euclidean,chains_eq_3_50,16,20,0,8769,,,,
euclidean,chains_eq_3_50,17,5,2,1598,0.35519999265670776,47.07743545997727,1.1139943053321588,0.01669750568932181
euclidean,chains_eq_3_50,17,6,0,8769,,,,
euclidean,chains_eq_3_50,17,7,0,8769,,,,
euclidean,chains_eq_3_50,17,8,0,8769,,,,
euclidean,chains_eq_3_50,17,9,0,8769,,,,
euclidean,chains_eq_3_50,17,10,0,8769,,,,
euclidean,chains_eq_3_50,17,11,0,8769,,,,
euclidean,chains_eq_3_50,17,12,0,8769,,,,
euclidean,chains_eq_3_50,17,13,0,8769,,,,
euclidean,chains_eq_3_50,17,14,0,8769,,,,
euclidean,chains_eq_3_50,17,15,0,8769,,,,
euclidean,chains_eq_3_50,17,16,0,8769,,,,
euclidean,chains_eq_3_50,17,17,0,8769,,,,
euclidean,chains_eq_3_50,17,18,0,8769,,,,
euclidean,chains_eq_3_50,17,19,0,8769,,,,
euclidean,chains_eq_3_50,17,20,0,8769,,,,
euclidean,chains_eq_3_50,18,5,0,8769,,,,
euclidean,chains_eq_3_50,18,6,0,8769,,,,
euclidean,chains_eq_3_50,18,7,0,8769,,,,
euclidean,chains_eq_3_50,18,8,0,8769,,,,
euclidean,chains_eq_3_50,18,9,0,8769,,,,
euclidean,chains_eq_3_50,18,10,0,8769,,,,
euclidean,chains_eq_3_50,18,11,0,8769,,,,
euclidean,chains_eq_3_50,18,12,0,8769,,,,
euclidean,chains_eq_3_50,18,13,0,8769,,,,
euclidean,chains_eq_3_50,18,14,0,8769,,,,
euclidean,chains_eq_3_50,18,15,0,8769,,,,
euclidean,chains_eq_3_50,18,16,0,8769,,,,
euclidean,chains_eq_3_50,18,17,0,8769,,,,
euclidean,chains_eq_3_50,18,18,0,8769,,,,
euclidean,chains_eq_3_50,18,19,0,8769,,,,
euclidean,chains_eq_3_50,18,20,0,8769,,,,
euclidean,chains_eq_3_50,19,5,0,8769,,,,
euclidean,chains_eq_3_50,19,6,0,8769,,,,
euclidean,chains_eq_3_50,19,7,0,8769,,,,
euclidean,chains_eq_3_50,19,8,0,8769,,,,
euclidean,chains_eq_3_50,19,9,0,8769,,,,
euclidean,chains_eq_3_50,19,10,0,8769,,,,
euclidean,chains_eq_3_50,19,11,0,8769,,,,
euclidean,chains_eq_3_50,19,12,0,8769,,,,
euclidean,chains_eq_3_50,19,13,0,8769,,,,
euclidean,chains_eq_3_50,19,14,0,8769,,,,
euclidean,chains_eq_3_50,19,15,0,8769,,,,
euclidean,chains_eq_3_50,19,16,0,8769,,,,
euclidean,chains_eq_3_50,19,17,0,8769,,,,
euclidean,chains_eq_3_50,19,18,0,8769,,,,
euclidean,chains_eq_3_50,19,19,0,8769,,,,
euclidean,chains_eq_3_50,19,20,0,8769,,,,
euclidean,chains_eq_3_50,20,5,0,8769,,,,
euclidean,chains_eq_3_50,20,6,0,8769,,,,
euclidean,chains_eq_3_50,20,7,0,8769,,,,
euclidean,chains_eq_3_50,20,8,0,8769,,,,
euclidean,chains_eq_3_50,20,9,0,8769,,,,
euclidean,chains_eq_3_50,20,10,0,8769,,,,
euclidean,chains_eq_3_50,20,11,0,8769,,,,
euclidean,chains_eq_3_50,20,12,0,8769,,,,
euclidean,chains_eq_3_50,20,13,0,8769,,,,
euclidean,chains_eq_3_50,20,14,0,8769,,,,
euclidean,chains_eq_3_50,20,15,0,8769,,,,
euclidean,chains_eq_3_50,20,16,0,8769,,,,
euclidean,chains_eq_3_50,20,17,0,8769,,,,
euclidean,chains_eq_3_50,20,18,0,8769,,,,
euclidean,chains_eq_3_50,20,19,0,8769,,,,
euclidean,chains_eq_3_50,20,20,0,8769,,,,
