distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_2_50,0.21,11,2,3822,0.3270095884799957,6.277856061443241,4.091082794599206,0.0064989848863295395
wmd,chains_eq_2_50,0.21,12,1,3896,,,,
wmd,chains_eq_2_50,0.21,13,1,3958,,,,
wmd,chains_eq_2_50,0.21,14,1,4011,,,,
wmd,chains_eq_2_50,0.21,15,2,4063,0.3328174352645874,5.4571738734916115,3.8146034654907117,0.005100889114748198
wmd,chains_eq_2_50,0.22,2,108,2363,0.15374018251895905,3.8496765842029457,2.3399252966969324,0.12409829522822312
wmd,chains_eq_2_50,0.22,3,30,2519,0.24085259437561035,4.358342430975592,2.8318897528150635,0.04980844588373672
wmd,chains_eq_2_50,0.22,4,11,2677,0.2753966152667999,4.32765338716535,2.9884704532138087,0.01914940351057407
wmd,chains_eq_2_50,0.22,5,8,2807,0.30598902702331543,4.4772175435231105,3.2897571851671614,0.017020413358420368
wmd,chains_eq_2_50,0.22,6,4,2882,0.33070001006126404,5.0529048977544875,3.1059412308797767,0.00783276031821006
wmd,chains_eq_2_50,0.22,7,2,2979,0.3629901707172394,3.626650917473551,3.055266054418241,0.0022375915166618684
wmd,chains_eq_2_50,0.22,8,3,3050,0.3355671763420105,5.108795062469104,3.0337695103242304,0.005654504075567801
wmd,chains_eq_2_50,0.22,9,3,3097,0.33518731594085693,4.495062127674538,2.484532320364947,0.004091100621101691
wmd,chains_eq_2_50,0.22,10,1,3149,,,,
wmd,chains_eq_2_50,0.22,11,1,3190,,,,
wmd,chains_eq_2_50,0.22,12,1,3238,,,,
wmd,chains_eq_2_50,0.22,13,1,3281,,,,
wmd,chains_eq_2_50,0.22,14,1,3335,,,,
wmd,chains_eq_2_50,0.22,15,1,3365,,,,
wmd,chains_eq_2_50,0.23,2,93,1942,0.18084070086479187,3.826728834818311,2.273643081826294,0.09866353306382125
wmd,chains_eq_2_50,0.23,3,18,2092,0.28277531266212463,4.238809226617454,2.766832521184705,0.02832269294247313
wmd,chains_eq_2_50,0.23,4,9,2202,0.28842639923095703,4.456193608376758,2.6437374355243675,0.013349846740604776
wmd,chains_eq_2_50,0.23,5,6,2308,0.28644150495529175,4.313354047080304,2.3326745487697664,0.008097219295082031
wmd,chains_eq_2_50,0.23,6,4,2398,0.32919755578041077,6.240929294694082,2.947313248109058,0.008721479779296906
wmd,chains_eq_2_50,0.23,7,2,2490,0.3437916338443756,8.281440240969367,3.1854333097278538,0.005116706478246212
wmd,chains_eq_2_50,0.23,8,2,2544,0.36459165811538696,3.7005833911838617,3.3575353323461288,0.002584708029113477
wmd,chains_eq_2_50,0.23,9,2,2601,0.36580684781074524,3.726479456462081,3.3515042246185307,0.0025908872174826066
wmd,chains_eq_2_50,0.23,10,1,2660,,,,
wmd,chains_eq_2_50,0.23,11,2,2716,0.3605216443538666,4.730170126583508,3.1678024172534567,0.0029862701174322246
wmd,chains_eq_2_50,0.23,12,1,2758,,,,
wmd,chains_eq_2_50,0.23,13,1,2787,,,,
wmd,chains_eq_2_50,0.23,14,1,2822,,,,
wmd,chains_eq_2_50,0.23,15,1,2872,,,,
wmd,chains_eq_2_50,0.24,2,63,1610,0.18264931440353394,4.01464553588681,2.3742329547899805,0.069547981192764
wmd,chains_eq_2_50,0.24,3,12,1712,0.29695960879325867,4.643144275010089,3.205113946738688,0.02232878817759488
wmd,chains_eq_2_50,0.24,4,9,1796,0.29418110847473145,4.5910474905116985,2.8814962751576028,0.01498374179477757
wmd,chains_eq_2_50,0.24,5,4,1895,0.3466706871986389,4.954454856299087,2.9923641725185366,0.006354845006475998
wmd,chains_eq_2_50,0.24,6,4,1971,0.33927834033966064,4.078803390646767,2.3719839240684006,0.004028999068710438
wmd,chains_eq_2_50,0.24,7,2,2047,0.359323114156723,4.688358887003569,2.2505959920525647,0.0017625041472745311
wmd,chains_eq_2_50,0.24,8,1,2105,,,,
wmd,chains_eq_2_50,0.24,9,1,2163,,,,
wmd,chains_eq_2_50,0.24,10,2,2198,0.3365493416786194,3.8927807533925862,3.114894817473356,0.0025478554527179446
wmd,chains_eq_2_50,0.24,11,1,2249,,,,
wmd,chains_eq_2_50,0.24,12,2,2286,0.3430003821849823,4.507244970974494,3.162470897645082,0.0029332421162880477
wmd,chains_eq_2_50,0.24,13,1,2331,,,,
wmd,chains_eq_2_50,0.24,14,1,2361,,,,
wmd,chains_eq_2_50,0.24,15,1,2385,,,,
wmd,chains_eq_2_50,0.25,2,56,1335,0.18203388154506683,4.245543065141424,2.1054656213782104,0.05487855350246564
wmd,chains_eq_2_50,0.25,3,10,1427,0.33148008584976196,4.715467550806082,2.5493675358469465,0.012718530251325686
wmd,chains_eq_2_50,0.25,4,4,1503,0.3653995096683502,4.7144289781575255,2.3509549988823113,0.004371992009516751
wmd,chains_eq_2_50,0.25,5,2,1571,0.36641985177993774,4.138482453432372,2.8210907197268256,0.0021107870634869694
wmd,chains_eq_2_50,0.25,6,3,1624,0.3637562692165375,4.1943564443145664,2.8810171403725096,0.003827217919126394
wmd,chains_eq_2_50,0.25,7,1,1677,,,,
wmd,chains_eq_2_50,0.25,8,1,1731,,,,
wmd,chains_eq_2_50,0.25,9,1,1800,,,,
wmd,chains_eq_2_50,0.25,10,1,1844,,,,
wmd,chains_eq_2_50,0.25,11,1,1881,,,,
wmd,chains_eq_2_50,0.25,12,1,1923,,,,
wmd,chains_eq_2_50,0.25,13,1,1947,,,,
wmd,chains_eq_2_50,0.25,14,1,1978,,,,
wmd,chains_eq_2_50,0.25,15,1,2005,,,,
wmd,chains_eq_2_50,0.26,2,49,1077,0.19248893857002258,4.551614763492663,2.3418078928044217,0.05291008318504407
wmd,chains_eq_2_50,0.26,3,15,1145,0.3300930857658386,5.455094182932102,2.6935860981703,0.02209381322325361
wmd,chains_eq_2_50,0.26,4,7,1213,0.37126198410987854,5.0525240565649785,2.464906338096244,0.009061031464297414
wmd,chains_eq_2_50,0.26,5,2,1273,0.4238385558128357,6.484766508299112,2.3698988962001937,0.002085860412031542
wmd,chains_eq_2_50,0.26,6,1,1322,,,,
wmd,chains_eq_2_50,0.26,7,1,1375,,,,
wmd,chains_eq_2_50,0.26,8,1,1427,,,,
wmd,chains_eq_2_50,0.26,9,1,1461,,,,
wmd,chains_eq_2_50,0.26,10,1,1485,,,,
wmd,chains_eq_2_50,0.26,11,1,1509,,,,
wmd,chains_eq_2_50,0.26,12,1,1547,,,,
wmd,chains_eq_2_50,0.26,13,1,1572,,,,
wmd,chains_eq_2_50,0.26,14,1,1618,,,,
wmd,chains_eq_2_50,0.26,15,1,1668,,,,
wmd,chains_eq_2_50,0.27,2,50,867,0.1892370879650116,4.683450079417229,2.1997988159786472,0.051136754674197246
wmd,chains_eq_2_50,0.27,3,11,945,0.35008278489112854,5.7357892873440885,2.590646140266667,0.016060823104931645
wmd,chains_eq_2_50,0.27,4,3,1017,0.36255943775177,4.73331968718721,2.208927864933259,0.002997147187107322
wmd,chains_eq_2_50,0.27,5,4,1058,0.37396612763404846,5.718682522176728,2.634702392228501,0.005435795472902408
wmd,chains_eq_2_50,0.27,6,1,1102,,,,
wmd,chains_eq_2_50,0.27,7,2,1137,0.30194634199142456,3.3633499968505083,2.0724270947008216,0.0013123173943139516
wmd,chains_eq_2_50,0.27,8,1,1175,,,,
wmd,chains_eq_2_50,0.27,9,1,1202,,,,
wmd,chains_eq_2_50,0.27,10,1,1242,,,,
wmd,chains_eq_2_50,0.27,11,1,1269,,,,
wmd,chains_eq_2_50,0.27,12,1,1284,,,,
wmd,chains_eq_2_50,0.27,13,1,1324,,,,
wmd,chains_eq_2_50,0.27,14,1,1343,,,,
wmd,chains_eq_2_50,0.27,15,1,1356,,,,
wmd,chains_eq_2_50,0.28,2,37,734,0.18725033104419708,4.805641511442107,2.363430770997079,0.03881909288589461
wmd,chains_eq_2_50,0.28,3,10,788,0.35890698432922363,5.2863203435361354,3.002853549622418,0.014657518174113301
wmd,chains_eq_2_50,0.28,4,7,850,0.3504003882408142,5.611759652339123,2.5469532976039786,0.010440263899840367
wmd,chains_eq_2_50,0.28,5,2,904,0.41523513197898865,5.534622758746326,2.565241935136582,0.0020558398420975183
wmd,chains_eq_2_50,0.28,6,2,931,0.4083145558834076,6.7408852476324315,2.7608124633274715,0.0027783876418072807
wmd,chains_eq_2_50,0.28,7,1,958,,,,
wmd,chains_eq_2_50,0.28,8,1,990,,,,
wmd,chains_eq_2_50,0.28,9,1,1016,,,,
wmd,chains_eq_2_50,0.28,10,1,1032,,,,
wmd,chains_eq_2_50,0.28,11,1,1052,,,,
wmd,chains_eq_2_50,0.28,12,1,1080,,,,
wmd,chains_eq_2_50,0.28,13,1,1098,,,,
wmd,chains_eq_2_50,0.28,14,1,1129,,,,
wmd,chains_eq_2_50,0.28,15,1,1150,,,,
wmd,chains_eq_2_50,0.29,2,34,599,0.2879692614078522,5.069633692462445,2.1955418173863257,0.03429836832336328
wmd,chains_eq_2_50,0.29,3,6,655,0.399859756231308,5.810440838157249,3.014470008525891,0.009360748991697936
wmd,chains_eq_2_50,0.29,4,4,703,0.3497217297554016,5.531910601491305,2.354964626385886,0.004966100694779648
wmd,chains_eq_2_50,0.29,5,3,736,0.3815270960330963,6.020710016616161,2.5742096254303144,0.004076180247875667
wmd,chains_eq_2_50,0.29,6,2,768,0.42704954743385315,7.1481499523282395,2.4945442689714397,0.0024065866282983357
wmd,chains_eq_2_50,0.29,7,1,803,,,,
wmd,chains_eq_2_50,0.29,8,1,830,,,,
wmd,chains_eq_2_50,0.29,9,1,849,,,,
wmd,chains_eq_2_50,0.29,10,1,865,,,,
wmd,chains_eq_2_50,0.29,11,1,870,,,,
wmd,chains_eq_2_50,0.29,12,1,898,,,,
wmd,chains_eq_2_50,0.29,13,1,917,,,,
wmd,chains_eq_2_50,0.29,14,1,926,,,,
wmd,chains_eq_2_50,0.29,15,1,953,,,,
wmd,chains_eq_2_50,0.3,2,34,502,0.29839208722114563,5.233791122012206,2.206325552720505,0.032744374514479285
wmd,chains_eq_2_50,0.3,3,6,558,0.3264395594596863,5.047418961176427,3.017710566246279,0.00789688171739113
wmd,chains_eq_2_50,0.3,4,3,594,0.4138374328613281,4.754368078759076,3.3983720700158258,0.004053917852662532
wmd,chains_eq_2_50,0.3,5,3,615,0.41909465193748474,5.62500138748526,3.0555666269009136,0.004065863429124866
wmd,chains_eq_2_50,0.3,6,3,646,0.4185669720172882,5.886718384255267,3.016823429545576,0.004430621128619278
wmd,chains_eq_2_50,0.3,7,2,676,0.4332817494869232,7.629164661606995,2.67871627861469,0.002751148534641702
wmd,chains_eq_2_50,0.3,8,2,702,0.4396115243434906,7.21628564293778,2.2778655334803113,0.0020397875495238305
wmd,chains_eq_2_50,0.3,9,1,727,,,,
wmd,chains_eq_2_50,0.3,10,1,742,,,,
wmd,chains_eq_2_50,0.3,11,1,749,,,,
wmd,chains_eq_2_50,0.3,12,1,771,,,,
wmd,chains_eq_2_50,0.3,13,1,788,,,,
wmd,chains_eq_2_50,0.3,14,1,797,,,,
wmd,chains_eq_2_50,0.3,15,1,812,,,,
wmd,chains_eq_2_50,0.31,2,27,420,0.3017491400241852,5.366876447503306,1.9496376973554743,0.02417487084365303
wmd,chains_eq_2_50,0.31,3,3,468,0.43018463253974915,5.894958553008111,2.3089357648558626,0.002933867919814319
wmd,chains_eq_2_50,0.31,4,1,491,,,,
wmd,chains_eq_2_50,0.31,5,1,511,,,,
wmd,chains_eq_2_50,0.31,6,2,530,0.4247731566429138,5.167251499564485,2.715893189286039,0.002026325654314149
wmd,chains_eq_2_50,0.31,7,1,548,,,,
wmd,chains_eq_2_50,0.31,8,1,570,,,,
wmd,chains_eq_2_50,0.31,9,2,583,0.43149980902671814,7.164034137821402,2.767023332401487,0.0027413537928844428
wmd,chains_eq_2_50,0.31,10,1,616,,,,
wmd,chains_eq_2_50,0.31,11,1,633,,,,
wmd,chains_eq_2_50,0.31,12,1,649,,,,
wmd,chains_eq_2_50,0.31,13,1,657,,,,
wmd,chains_eq_2_50,0.31,14,1,668,,,,
wmd,chains_eq_2_50,0.31,15,1,685,,,,
wmd,chains_eq_2_50,0.32,2,21,363,0.36102768778800964,5.803659536349216,1.7237553085319857,0.018057131471700093
wmd,chains_eq_2_50,0.32,3,2,401,0.4584845006465912,6.8962678827511565,1.7159287590306267,0.0012751949179758855
wmd,chains_eq_2_50,0.32,4,1,417,,,,
wmd,chains_eq_2_50,0.32,5,1,436,,,,
wmd,chains_eq_2_50,0.32,6,1,453,,,,
wmd,chains_eq_2_50,0.32,7,1,470,,,,
wmd,chains_eq_2_50,0.32,8,1,480,,,,
wmd,chains_eq_2_50,0.32,9,1,499,,,,
wmd,chains_eq_2_50,0.32,10,1,512,,,,
wmd,chains_eq_2_50,0.32,11,1,532,,,,
wmd,chains_eq_2_50,0.32,12,1,543,,,,
wmd,chains_eq_2_50,0.32,13,1,558,,,,
wmd,chains_eq_2_50,0.32,14,1,574,,,,
wmd,chains_eq_2_50,0.32,15,1,583,,,,
wmd,chains_eq_2_50,0.33,2,23,298,0.37858811020851135,6.042126512215984,1.8748240776972431,0.021329711220633277
wmd,chains_eq_2_50,0.33,3,6,332,0.3980989456176758,6.374267399591526,1.9242057512825668,0.006358973513701507
wmd,chains_eq_2_50,0.33,4,3,355,0.44128066301345825,5.73490210995233,2.1612120703463016,0.002531411069685935
wmd,chains_eq_2_50,0.33,5,1,372,,,,
wmd,chains_eq_2_50,0.33,6,1,378,,,,
wmd,chains_eq_2_50,0.33,7,1,393,,,,
wmd,chains_eq_2_50,0.33,8,1,406,,,,
wmd,chains_eq_2_50,0.33,9,1,414,,,,
wmd,chains_eq_2_50,0.33,10,1,429,,,,
wmd,chains_eq_2_50,0.33,11,1,438,,,,
wmd,chains_eq_2_50,0.33,12,1,448,,,,
wmd,chains_eq_2_50,0.33,13,1,452,,,,
wmd,chains_eq_2_50,0.33,14,1,468,,,,
wmd,chains_eq_2_50,0.33,15,1,480,,,,
wmd,chains_eq_2_50,0.34,2,20,248,0.38491305708885193,6.157321607087707,1.8494450057579617,0.01865077840543079
wmd,chains_eq_2_50,0.34,3,6,276,0.39638227224349976,6.379179120628654,1.888763089206675,0.006345376966594261
wmd,chains_eq_2_50,0.34,4,1,303,,,,
wmd,chains_eq_2_50,0.34,5,1,319,,,,
wmd,chains_eq_2_50,0.34,6,1,333,,,,
wmd,chains_eq_2_50,0.34,7,1,335,,,,
wmd,chains_eq_2_50,0.34,8,1,355,,,,
wmd,chains_eq_2_50,0.34,9,1,360,,,,
wmd,chains_eq_2_50,0.34,10,1,362,,,,
wmd,chains_eq_2_50,0.34,11,1,370,,,,
wmd,chains_eq_2_50,0.34,12,1,377,,,,
wmd,chains_eq_2_50,0.34,13,1,382,,,,
wmd,chains_eq_2_50,0.34,14,1,388,,,,
wmd,chains_eq_2_50,0.34,15,1,395,,,,
wmd,chains_eq_2_50,0.35,2,16,217,0.3919249176979065,6.44138685272524,1.967937642046178,0.015100862638340313
wmd,chains_eq_2_50,0.35,3,5,239,0.3961009085178375,7.0655871812777,1.9311979557108507,0.0054428378368928665
wmd,chains_eq_2_50,0.35,4,1,264,,,,
wmd,chains_eq_2_50,0.35,5,1,276,,,,
wmd,chains_eq_2_50,0.35,6,1,287,,,,
wmd,chains_eq_2_50,0.35,7,1,301,,,,
wmd,chains_eq_2_50,0.35,8,1,309,,,,
wmd,chains_eq_2_50,0.35,9,1,317,,,,
wmd,chains_eq_2_50,0.35,10,1,323,,,,
wmd,chains_eq_2_50,0.35,11,1,325,,,,
wmd,chains_eq_2_50,0.35,12,1,326,,,,
wmd,chains_eq_2_50,0.35,13,1,331,,,,
wmd,chains_eq_2_50,0.35,14,1,334,,,,
wmd,chains_eq_2_50,0.35,15,1,336,,,,
wmd,chains_eq_2_50,0.36,2,14,178,0.38899940252304077,6.740072327922214,1.7446175336856407,0.01256434678678044
wmd,chains_eq_2_50,0.36,3,4,198,0.3927135169506073,6.5063449005345815,1.772453105719125,0.0037959724868755922
wmd,chains_eq_2_50,0.36,4,1,215,,,,
wmd,chains_eq_2_50,0.36,5,1,224,,,,
wmd,chains_eq_2_50,0.36,6,1,237,,,,
wmd,chains_eq_2_50,0.36,7,1,246,,,,
wmd,chains_eq_2_50,0.36,8,1,256,,,,
wmd,chains_eq_2_50,0.36,9,1,266,,,,
wmd,chains_eq_2_50,0.36,10,1,273,,,,
wmd,chains_eq_2_50,0.36,11,1,279,,,,
wmd,chains_eq_2_50,0.36,12,1,281,,,,
wmd,chains_eq_2_50,0.36,13,1,285,,,,
wmd,chains_eq_2_50,0.36,14,1,291,,,,
wmd,chains_eq_2_50,0.36,15,1,291,,,,
wmd,chains_eq_2_50,0.37,2,8,154,0.41973161697387695,7.002313785038835,1.5548331346524478,0.006521377604809966
wmd,chains_eq_2_50,0.37,3,2,166,0.4299315810203552,5.201149443242072,1.9552699888029261,0.0012638013856900198
wmd,chains_eq_2_50,0.37,4,1,173,,,,
wmd,chains_eq_2_50,0.37,5,1,184,,,,
wmd,chains_eq_2_50,0.37,6,1,196,,,,
wmd,chains_eq_2_50,0.37,7,1,209,,,,
wmd,chains_eq_2_50,0.37,8,1,218,,,,
wmd,chains_eq_2_50,0.37,9,1,224,,,,
wmd,chains_eq_2_50,0.37,10,1,234,,,,
wmd,chains_eq_2_50,0.37,11,1,240,,,,
wmd,chains_eq_2_50,0.37,12,1,245,,,,
wmd,chains_eq_2_50,0.37,13,1,246,,,,
wmd,chains_eq_2_50,0.37,14,1,250,,,,
wmd,chains_eq_2_50,0.37,15,1,260,,,,
wmd,chains_eq_2_50,0.38,2,8,132,0.40470489859580994,6.9531944554223655,1.4002622415068213,0.006129416897934158
wmd,chains_eq_2_50,0.38,3,1,146,,,,
wmd,chains_eq_2_50,0.38,4,2,152,0.48681315779685974,7.511893093559827,1.7206909571397717,0.0012631293603556026
wmd,chains_eq_2_50,0.38,5,1,158,,,,
wmd,chains_eq_2_50,0.38,6,1,167,,,,
wmd,chains_eq_2_50,0.38,7,1,177,,,,
wmd,chains_eq_2_50,0.38,8,1,185,,,,
wmd,chains_eq_2_50,0.38,9,1,192,,,,
wmd,chains_eq_2_50,0.38,10,1,198,,,,
wmd,chains_eq_2_50,0.38,11,1,203,,,,
wmd,chains_eq_2_50,0.38,12,1,210,,,,
wmd,chains_eq_2_50,0.38,13,1,212,,,,
wmd,chains_eq_2_50,0.38,14,1,215,,,,
wmd,chains_eq_2_50,0.38,15,1,219,,,,
wmd,chains_eq_2_50,0.39,2,6,114,0.4088153839111328,6.851832355823316,1.4276732844588425,0.00437518901615247
wmd,chains_eq_2_50,0.39,3,1,124,,,,
wmd,chains_eq_2_50,0.39,4,2,131,0.48619261384010315,7.4824035464718355,1.7218999433327453,0.0012621227275340368
wmd,chains_eq_2_50,0.39,5,1,137,,,,
wmd,chains_eq_2_50,0.39,6,1,145,,,,
wmd,chains_eq_2_50,0.39,7,1,152,,,,
wmd,chains_eq_2_50,0.39,8,1,159,,,,
wmd,chains_eq_2_50,0.39,9,1,164,,,,
wmd,chains_eq_2_50,0.39,10,1,165,,,,
wmd,chains_eq_2_50,0.39,11,1,172,,,,
wmd,chains_eq_2_50,0.39,12,1,175,,,,
wmd,chains_eq_2_50,0.39,13,1,179,,,,
wmd,chains_eq_2_50,0.39,14,1,182,,,,
wmd,chains_eq_2_50,0.39,15,1,183,,,,
wmd,chains_eq_2_50,0.4,2,5,97,0.40892231464385986,7.456751208163676,1.2693694734252883,0.0034979007691617863
wmd,chains_eq_2_50,0.4,3,1,105,,,,
wmd,chains_eq_2_50,0.4,4,1,108,,,,
wmd,chains_eq_2_50,0.4,5,1,118,,,,
wmd,chains_eq_2_50,0.4,6,1,124,,,,
wmd,chains_eq_2_50,0.4,7,1,126,,,,
wmd,chains_eq_2_50,0.4,8,1,130,,,,
wmd,chains_eq_2_50,0.4,9,1,135,,,,
wmd,chains_eq_2_50,0.4,10,1,141,,,,
wmd,chains_eq_2_50,0.4,11,1,143,,,,
wmd,chains_eq_2_50,0.4,12,1,144,,,,
wmd,chains_eq_2_50,0.4,13,1,151,,,,
wmd,chains_eq_2_50,0.4,14,1,155,,,,
wmd,chains_eq_2_50,0.4,15,1,158,,,,
wmd,chains_eq_2_50,0.41,2,4,93,0.47647956013679504,8.17571752102145,1.2475693031806723,0.0026230369069637984
wmd,chains_eq_2_50,0.41,3,1,99,,,,
wmd,chains_eq_2_50,0.41,4,1,103,,,,
wmd,chains_eq_2_50,0.41,5,1,106,,,,
wmd,chains_eq_2_50,0.41,6,1,110,,,,
wmd,chains_eq_2_50,0.41,7,1,112,,,,
wmd,chains_eq_2_50,0.41,8,1,116,,,,
wmd,chains_eq_2_50,0.41,9,1,120,,,,
wmd,chains_eq_2_50,0.41,10,1,124,,,,
wmd,chains_eq_2_50,0.41,11,1,127,,,,
wmd,chains_eq_2_50,0.41,12,1,132,,,,
wmd,chains_eq_2_50,0.41,13,1,132,,,,
wmd,chains_eq_2_50,0.41,14,1,137,,,,
wmd,chains_eq_2_50,0.41,15,1,139,,,,
wmd,chains_eq_2_50,0.42,2,7,82,0.46966826915740967,8.291796303630623,1.4710614103993873,0.0052438151064004455
wmd,chains_eq_2_50,0.42,3,1,94,,,,
wmd,chains_eq_2_50,0.42,4,1,97,,,,
wmd,chains_eq_2_50,0.42,5,1,97,,,,
wmd,chains_eq_2_50,0.42,6,1,102,,,,
wmd,chains_eq_2_50,0.42,7,1,102,,,,
wmd,chains_eq_2_50,0.42,8,1,102,,,,
wmd,chains_eq_2_50,0.42,9,1,104,,,,
wmd,chains_eq_2_50,0.42,10,1,108,,,,
wmd,chains_eq_2_50,0.42,11,1,111,,,,
wmd,chains_eq_2_50,0.42,12,1,114,,,,
wmd,chains_eq_2_50,0.42,13,1,117,,,,
wmd,chains_eq_2_50,0.42,14,1,119,,,,
wmd,chains_eq_2_50,0.42,15,1,123,,,,
wmd,chains_eq_2_50,0.43,2,5,73,0.47945159673690796,8.016505456034038,1.4600165647927648,0.0034947088267228976
wmd,chains_eq_2_50,0.43,3,1,81,,,,
wmd,chains_eq_2_50,0.43,4,1,83,,,,
wmd,chains_eq_2_50,0.43,5,1,88,,,,
wmd,chains_eq_2_50,0.43,6,1,90,,,,
wmd,chains_eq_2_50,0.43,7,1,90,,,,
wmd,chains_eq_2_50,0.43,8,1,93,,,,
wmd,chains_eq_2_50,0.43,9,1,96,,,,
wmd,chains_eq_2_50,0.43,10,1,97,,,,
wmd,chains_eq_2_50,0.43,11,1,98,,,,
wmd,chains_eq_2_50,0.43,12,1,102,,,,
wmd,chains_eq_2_50,0.43,13,1,102,,,,
wmd,chains_eq_2_50,0.43,14,1,103,,,,
wmd,chains_eq_2_50,0.43,15,1,105,,,,
wmd,chains_eq_2_50,0.44,2,5,65,0.47917911410331726,8.003351302848912,1.4600920659644658,0.003493646201617658
wmd,chains_eq_2_50,0.44,3,1,73,,,,
wmd,chains_eq_2_50,0.44,4,1,74,,,,
wmd,chains_eq_2_50,0.44,5,1,78,,,,
wmd,chains_eq_2_50,0.44,6,1,82,,,,
wmd,chains_eq_2_50,0.44,7,1,84,,,,
wmd,chains_eq_2_50,0.44,8,1,84,,,,
wmd,chains_eq_2_50,0.44,9,1,87,,,,
wmd,chains_eq_2_50,0.44,10,1,89,,,,
wmd,chains_eq_2_50,0.44,11,1,91,,,,
wmd,chains_eq_2_50,0.44,12,1,93,,,,
wmd,chains_eq_2_50,0.44,13,1,95,,,,
wmd,chains_eq_2_50,0.44,14,1,96,,,,
wmd,chains_eq_2_50,0.44,15,1,97,,,,
wmd,chains_eq_2_50,0.45,2,6,57,0.46696439385414124,8.285919157161027,1.3868763289117811,0.004365712634244438
wmd,chains_eq_2_50,0.45,3,1,67,,,,
wmd,chains_eq_2_50,0.45,4,1,68,,,,
wmd,chains_eq_2_50,0.45,5,1,72,,,,
wmd,chains_eq_2_50,0.45,6,1,76,,,,
wmd,chains_eq_2_50,0.45,7,1,77,,,,
wmd,chains_eq_2_50,0.45,8,1,78,,,,
wmd,chains_eq_2_50,0.45,9,1,78,,,,
wmd,chains_eq_2_50,0.45,10,1,81,,,,
wmd,chains_eq_2_50,0.45,11,1,82,,,,
wmd,chains_eq_2_50,0.45,12,1,84,,,,
wmd,chains_eq_2_50,0.45,13,1,84,,,,
wmd,chains_eq_2_50,0.45,14,1,88,,,,
wmd,chains_eq_2_50,0.45,15,1,89,,,,
wmd,chains_eq_2_50,0.46,2,6,51,0.4668683111667633,8.608843019124105,1.5711964812055994,0.004750049131921233
wmd,chains_eq_2_50,0.46,3,2,59,0.542867124080658,10.100357510318918,1.6108411005409673,0.001258684161142597
wmd,chains_eq_2_50,0.46,4,1,63,,,,
wmd,chains_eq_2_50,0.46,5,1,64,,,,
wmd,chains_eq_2_50,0.46,6,1,68,,,,
wmd,chains_eq_2_50,0.46,7,1,72,,,,
wmd,chains_eq_2_50,0.46,8,1,72,,,,
wmd,chains_eq_2_50,0.46,9,1,72,,,,
wmd,chains_eq_2_50,0.46,10,1,72,,,,
wmd,chains_eq_2_50,0.46,11,1,72,,,,
