distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,9,6,2,9557,0.19142962992191315,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,9,7,2,9573,0.24123473465442657,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,9,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,9,9,2,9537,0.150321364402771,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,9,10,2,5942,0.29185014963150024,4.207423635457076,3.6218373672906754,0.016936593925741608
wmd,chains_ge_4_lt_10_300,9,11,2,9554,0.18433602154254913,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,9,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,9,13,2,9575,0.23908482491970062,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,9,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,9,15,2,9586,0.28537097573280334,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,9,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,9,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,9,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,9,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,9,20,2,9564,0.21100321412086487,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,10,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,10,6,2,9557,0.19142961502075195,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,10,7,2,9573,0.24123471975326538,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,10,8,2,9536,0.1460699737071991,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,10,9,2,9537,0.150321364402771,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,10,10,2,9538,0.15528570115566254,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,10,11,2,9554,0.18433603644371033,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,10,12,2,9568,0.2228836715221405,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,10,13,2,9575,0.23908482491970062,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,10,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,10,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,10,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,10,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,10,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,10,19,2,9595,0.31911900639533997,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,10,20,2,9564,0.21100325882434845,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,11,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,11,6,2,9557,0.19142961502075195,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,11,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,11,8,2,9536,0.1460699737071991,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,11,9,2,9537,0.150321364402771,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,11,10,2,9538,0.15528571605682373,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,11,11,2,9554,0.18433602154254913,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,11,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,11,13,2,9575,0.239084854722023,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,11,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,11,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,11,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,11,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,11,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,11,19,2,9595,0.31911903619766235,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,11,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,12,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,12,6,2,9557,0.19142962992191315,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,12,7,2,9573,0.24123473465442657,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,12,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,12,9,2,9537,0.1503213495016098,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,12,10,2,9538,0.15528570115566254,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,12,11,2,9554,0.18433603644371033,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,12,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,12,13,2,9575,0.239084854722023,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,12,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,12,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,12,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,12,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,12,18,2,9592,0.31106504797935486,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,12,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,12,20,2,9564,0.21100321412086487,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,13,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,13,6,2,9557,0.19142961502075195,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,13,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,13,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,13,9,2,9537,0.1503213793039322,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,13,10,2,9538,0.15528568625450134,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,13,11,2,9554,0.18433603644371033,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,13,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,13,13,2,9575,0.23908481001853943,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,13,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,13,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,13,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,13,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,13,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,13,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,13,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,14,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,14,6,2,9557,0.19142962992191315,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,14,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,14,8,2,9536,0.1460699439048767,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,14,9,2,9537,0.1503213495016098,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,14,10,2,9538,0.15528570115566254,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,14,11,2,9554,0.18433602154254913,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,14,12,2,9568,0.22288362681865692,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,14,13,2,9575,0.239084854722023,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,14,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,14,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,14,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,14,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,14,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,14,19,2,9595,0.31911903619766235,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,14,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,15,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,15,6,2,9557,0.19142961502075195,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,15,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,15,8,2,9536,0.1460699737071991,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,15,9,2,9537,0.150321364402771,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,15,10,2,9538,0.15528570115566254,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,15,11,2,9554,0.18433603644371033,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,15,12,2,9568,0.2228836715221405,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,15,13,2,9575,0.23908482491970062,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,15,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,15,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,15,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,15,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,15,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,15,19,2,9595,0.31911903619766235,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,15,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,16,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,16,6,2,9557,0.19142961502075195,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,16,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,16,8,2,9536,0.1460699737071991,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,16,9,2,9537,0.1503213495016098,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,16,10,2,9538,0.15528571605682373,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,16,11,2,9554,0.18433605134487152,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,16,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,16,13,2,9575,0.239084854722023,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,16,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,16,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,16,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,16,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,16,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,16,19,2,9595,0.31911903619766235,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,16,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,17,5,2,9547,0.17836567759513855,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,17,6,2,9557,0.19142961502075195,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,17,7,2,9573,0.24123471975326538,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,17,8,2,9536,0.1460699737071991,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,17,9,2,9537,0.150321364402771,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,17,10,2,9538,0.15528570115566254,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,17,11,2,9554,0.18433603644371033,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,17,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,17,13,2,9575,0.239084854722023,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,17,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,17,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,17,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,17,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,17,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,17,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,17,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,18,5,2,9547,0.17836566269397736,25.328489285074028,1.0377065137643413,0.5231542765642077
wmd,chains_ge_4_lt_10_300,18,6,2,9557,0.19142961502075195,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,18,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,18,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,18,9,2,9537,0.1503213495016098,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,18,10,2,9538,0.15528573095798492,23.94140457515171,1.127489508589931,0.5141486255007959
wmd,chains_ge_4_lt_10_300,18,11,2,9554,0.18433605134487152,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,18,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,18,13,2,9575,0.23908482491970062,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,18,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,18,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,18,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,18,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
