distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,5.259172439575195,5,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,6,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,7,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,8,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,9,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,10,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,11,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,12,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,13,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,14,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,15,5.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,2,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,3,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,4,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,5,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,6,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,7,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,8,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,9,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,10,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,11,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,12,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,13,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,14,6.0,1,,,,
wmd,chains_ge_10_300,5.27815055847168,15,6.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,2,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,3,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,4,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,5,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,6,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,7,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,8,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,9,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,10,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,11,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,12,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,13,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,14,7.0,1,,,,
wmd,chains_ge_10_300,5.293644428253174,15,7.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,2,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,3,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,4,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,5,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,6,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,7,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,8,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,9,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,10,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,11,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,12,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,13,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,14,8.0,1,,,,
wmd,chains_ge_10_300,5.309655666351318,15,8.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,2,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,3,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,4,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,5,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,6,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,7,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,8,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,9,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,10,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,11,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,12,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,13,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,14,9.0,1,,,,
wmd,chains_ge_10_300,5.323531150817871,15,9.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,2,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,3,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,4,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,5,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,6,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,7,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,8,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,9,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,10,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,11,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,12,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,13,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,14,10.0,1,,,,
wmd,chains_ge_10_300,5.334096908569336,15,10.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,2,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,3,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,4,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,5,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,6,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,7,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,8,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,9,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,10,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,11,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,12,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,13,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,14,11.0,1,,,,
wmd,chains_ge_10_300,5.341949462890625,15,11.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,2,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,3,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,4,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,5,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,6,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,7,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,8,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,9,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,10,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,11,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,12,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,13,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,14,12.0,1,,,,
wmd,chains_ge_10_300,5.353753566741943,15,12.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,2,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,3,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,4,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,5,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,6,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,7,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,8,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,9,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,10,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,11,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,12,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,13,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,14,13.0,1,,,,
wmd,chains_ge_10_300,5.361021518707275,15,13.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,2,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,3,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,4,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,5,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,6,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,7,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,8,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,9,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,10,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,11,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,12,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,13,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,14,14.0,1,,,,
wmd,chains_ge_10_300,5.369875431060791,15,14.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,2,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,3,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,4,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,5,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,6,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,7,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,8,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,9,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,10,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,11,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,12,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,13,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,14,15.0,1,,,,
wmd,chains_ge_10_300,5.376046180725098,15,15.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,2,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,3,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,4,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,5,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,6,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,7,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,8,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,9,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,10,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,11,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,12,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,13,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,14,16.0,1,,,,
wmd,chains_ge_10_300,5.379651069641113,15,16.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,2,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,3,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,4,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,5,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,6,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,7,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,8,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,9,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,10,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,11,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,12,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,13,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,14,17.0,1,,,,
wmd,chains_ge_10_300,5.385382175445557,15,17.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,2,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,3,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,4,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,5,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,6,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,7,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,8,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,9,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,10,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,11,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,12,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,13,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,14,18.0,1,,,,
wmd,chains_ge_10_300,5.388566493988037,15,18.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,2,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,3,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,4,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,5,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,6,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,7,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,8,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,9,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,10,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,11,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,12,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,13,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,14,19.0,1,,,,
wmd,chains_ge_10_300,5.394136428833008,15,19.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,2,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,3,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,4,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,5,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,6,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,7,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,8,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,9,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,10,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,11,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,12,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,13,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,14,20.0,1,,,,
wmd,chains_ge_10_300,5.397477149963379,15,20.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,2,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,3,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,4,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,5,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,6,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,7,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,8,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,9,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,10,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,11,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,12,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,13,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,14,21.0,1,,,,
wmd,chains_ge_10_300,5.4014387130737305,15,21.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,2,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,3,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,4,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,5,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,6,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,7,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,8,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,9,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,10,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,11,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,12,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,13,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,14,22.0,1,,,,
wmd,chains_ge_10_300,5.406634330749512,15,22.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,2,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,3,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,4,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,5,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,6,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,7,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,8,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,9,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,10,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,11,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,12,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,13,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,14,23.0,1,,,,
wmd,chains_ge_10_300,5.410275936126709,15,23.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,2,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,3,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,4,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,5,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,6,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,7,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,8,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,9,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,10,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,11,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,12,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,13,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,14,24.0,1,,,,
wmd,chains_ge_10_300,5.415918827056885,15,24.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,2,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,3,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,4,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,5,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,6,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,7,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,8,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,9,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,10,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,11,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,12,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,13,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,14,25.0,1,,,,
wmd,chains_ge_10_300,5.419301986694336,15,25.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,2,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,3,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,4,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,5,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,6,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,7,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,8,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,9,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,10,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,11,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,12,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,13,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,14,26.0,1,,,,
wmd,chains_ge_10_300,5.420963764190674,15,26.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,2,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,3,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,4,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,5,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,6,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,7,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,8,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,9,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,10,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,11,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,12,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,13,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,14,27.0,1,,,,
wmd,chains_ge_10_300,5.426156520843506,15,27.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,2,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,3,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,4,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,5,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,6,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,7,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,8,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,9,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,10,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,11,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,12,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,13,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,14,28.0,1,,,,
wmd,chains_ge_10_300,5.431177139282227,15,28.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,2,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,3,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,4,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,5,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,6,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,7,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,8,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,9,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,10,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,11,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,12,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,13,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,14,29.0,1,,,,
wmd,chains_ge_10_300,5.43320369720459,15,29.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,2,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,3,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,4,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,5,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,6,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,7,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,8,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,9,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,10,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,11,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,12,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,13,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,14,30.0,1,,,,
wmd,chains_ge_10_300,5.436337947845459,15,30.0,1,,,,
