distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,4.289412498474121,2,5.0,23,203,0.03140923008322716,4.298004822944067,1.0352949412665589,0.05154031630641877
euclidean,chains_ge_4_lt_10_50,4.289412498474121,3,5.0,5,239,0.1058134213089943,8.193257781947402,1.1449972696717108,0.015644799544054688
euclidean,chains_ge_4_lt_10_50,4.289412498474121,4,5.0,4,254,0.14385931193828583,9.556809353690575,1.092931089440223,0.012785106592722084
euclidean,chains_ge_4_lt_10_50,4.289412498474121,5,5.0,3,264,0.14667165279388428,10.45954694774242,1.0325848736120673,0.009073280293723326
euclidean,chains_ge_4_lt_10_50,4.289412498474121,6,5.0,1,281,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,7,5.0,1,290,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,8,5.0,1,296,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,9,5.0,1,298,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,10,5.0,1,300,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,11,5.0,1,309,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,12,5.0,1,319,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,13,5.0,1,323,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,14,5.0,1,324,,,,
euclidean,chains_ge_4_lt_10_50,4.289412498474121,15,5.0,1,324,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,2,6.0,20,166,0.039844077080488205,4.422356911262203,1.0218401523002383,0.044525011954140686
euclidean,chains_ge_4_lt_10_50,4.333635330200195,3,6.0,4,198,0.14263106882572174,9.515040776999776,1.094563354432878,0.012718326549664824
euclidean,chains_ge_4_lt_10_50,4.333635330200195,4,6.0,4,203,0.14279192686080933,9.520599075822652,1.0943157269365447,0.012724259062782378
euclidean,chains_ge_4_lt_10_50,4.333635330200195,5,6.0,3,214,0.14571106433868408,10.422143527323387,1.0338811373158345,0.009030936935101
euclidean,chains_ge_4_lt_10_50,4.333635330200195,6,6.0,1,234,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,7,6.0,1,236,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,8,6.0,1,241,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,9,6.0,1,246,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,10,6.0,1,252,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,11,6.0,1,261,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,12,6.0,1,262,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,13,6.0,1,262,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,14,6.0,1,265,,,,
euclidean,chains_ge_4_lt_10_50,4.333635330200195,15,6.0,1,267,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,2,7.0,16,152,0.05209166184067726,4.693016601822454,1.0452433997866704,0.03651707995359918
euclidean,chains_ge_4_lt_10_50,4.359954833984375,3,7.0,4,176,0.1421392261981964,9.497434404566894,1.09526064829768,0.012692292805979354
euclidean,chains_ge_4_lt_10_50,4.359954833984375,4,7.0,4,182,0.14231756329536438,9.503518716779553,1.095000776436352,0.012699381739240994
euclidean,chains_ge_4_lt_10_50,4.359954833984375,5,7.0,3,194,0.14527373015880585,10.404618971588523,1.0344821124692547,0.009014116357987403
euclidean,chains_ge_4_lt_10_50,4.359954833984375,6,7.0,1,210,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,7,7.0,1,214,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,8,7.0,1,220,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,9,7.0,1,220,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,10,7.0,1,224,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,11,7.0,1,227,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,12,7.0,1,231,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,13,7.0,1,237,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,14,7.0,1,240,,,,
euclidean,chains_ge_4_lt_10_50,4.359954833984375,15,7.0,1,241,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,2,8.0,12,136,0.08108513057231903,4.885420746839454,1.0049427580194998,0.02602730154508335
euclidean,chains_ge_4_lt_10_50,4.389085292816162,3,8.0,3,154,0.2263544797897339,10.24218239832058,1.1104260717271224,0.008176393620282644
euclidean,chains_ge_4_lt_10_50,4.389085292816162,4,8.0,3,159,0.2265310436487198,10.248222944596337,1.1101856209658443,0.008180192358642263
euclidean,chains_ge_4_lt_10_50,4.389085292816162,5,8.0,2,166,0.2911786139011383,12.803143564598146,1.000578419519451,0.004495477558277864
euclidean,chains_ge_4_lt_10_50,4.389085292816162,6,8.0,1,179,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,7,8.0,1,187,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,8,8.0,1,191,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,9,8.0,1,192,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,10,8.0,1,195,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,11,8.0,1,197,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,12,8.0,1,201,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,13,8.0,1,204,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,14,8.0,1,211,,,,
euclidean,chains_ge_4_lt_10_50,4.389085292816162,15,8.0,1,212,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,2,9.0,10,128,0.11306820064783096,5.291938376675206,0.9815432866320952,0.022041249347500742
euclidean,chains_ge_4_lt_10_50,4.412123203277588,3,9.0,3,142,0.22612546384334564,10.233804272508703,1.110726622299518,0.008167291842168807
euclidean,chains_ge_4_lt_10_50,4.412123203277588,4,9.0,3,147,0.22628840804100037,10.239820545667852,1.110501691452934,0.008171081646040775
euclidean,chains_ge_4_lt_10_50,4.412123203277588,5,9.0,2,154,0.2909754812717438,12.792755535902671,1.0008188545792847,0.004490474522930499
euclidean,chains_ge_4_lt_10_50,4.412123203277588,6,9.0,1,166,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,7,9.0,1,169,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,8,9.0,1,178,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,9,9.0,1,181,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,10,9.0,1,181,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,11,9.0,1,182,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,12,9.0,1,186,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,13,9.0,1,188,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,14,9.0,1,191,,,,
euclidean,chains_ge_4_lt_10_50,4.412123203277588,15,9.0,1,197,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,2,10.0,9,115,0.1129605695605278,4.984241180570088,0.9463680056339204,0.01834257536578279
euclidean,chains_ge_4_lt_10_50,4.430297374725342,3,10.0,2,129,0.2903801500797272,12.761413213876429,1.0015619144239845,0.004480089257081883
euclidean,chains_ge_4_lt_10_50,4.430297374725342,4,10.0,2,133,0.2904934585094452,12.767579082268108,1.0014069145584605,0.004481747485115874
euclidean,chains_ge_4_lt_10_50,4.430297374725342,5,10.0,2,137,0.29056358337402344,12.770970484502646,1.001340465672956,0.004483407011703808
euclidean,chains_ge_4_lt_10_50,4.430297374725342,6,10.0,1,146,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,7,10.0,1,152,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,8,10.0,1,158,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,9,10.0,1,166,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,10,10.0,1,166,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,11,10.0,1,166,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,12,10.0,1,169,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,13,10.0,1,171,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,14,10.0,1,172,,,,
euclidean,chains_ge_4_lt_10_50,4.430297374725342,15,10.0,1,181,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,2,11.0,9,108,0.112795390188694,4.981622458636576,0.9465523491713737,0.018330610628279412
euclidean,chains_ge_4_lt_10_50,4.443545818328857,3,11.0,2,122,0.29025518894195557,12.755062167131221,1.0017066707438327,0.004477190477994367
euclidean,chains_ge_4_lt_10_50,4.443545818328857,4,11.0,2,126,0.29036828875541687,12.7612151054827,1.0015518286509189,0.004478846437297484
euclidean,chains_ge_4_lt_10_50,4.443545818328857,5,11.0,2,129,0.29042887687683105,12.764245701185237,1.0014858933531792,0.004480089257081883
euclidean,chains_ge_4_lt_10_50,4.443545818328857,6,11.0,1,139,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,7,11.0,1,145,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,8,11.0,1,147,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,9,11.0,1,153,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,10,11.0,1,158,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,11,11.0,1,159,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,12,11.0,1,161,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,13,11.0,1,161,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,14,11.0,1,164,,,,
euclidean,chains_ge_4_lt_10_50,4.443545818328857,15,11.0,1,172,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,2,12.0,9,102,0.11265420913696289,4.97921794839623,0.9467127721357933,0.018320368217166247
euclidean,chains_ge_4_lt_10_50,4.456799030303955,3,12.0,2,116,0.29012149572372437,12.74822564915301,1.0018888192220765,0.004474708965341477
euclidean,chains_ge_4_lt_10_50,4.456799030303955,4,12.0,2,118,0.2901851236820221,12.751755281169647,1.0018009991851633,0.004475535812976851
euclidean,chains_ge_4_lt_10_50,4.456799030303955,5,12.0,2,120,0.29022878408432007,12.754012022213152,1.0017415719917766,0.004476362983796735
euclidean,chains_ge_4_lt_10_50,4.456799030303955,6,12.0,1,129,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,7,12.0,1,135,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,8,12.0,1,138,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,9,12.0,1,142,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,10,12.0,1,144,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,11,12.0,1,149,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,12,12.0,1,149,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,13,12.0,1,149,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,14,12.0,1,152,,,,
euclidean,chains_ge_4_lt_10_50,4.456799030303955,15,12.0,1,162,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,2,13.0,9,93,0.11242885887622833,4.975408934732712,0.9469927074725963,0.01830502718608077
euclidean,chains_ge_4_lt_10_50,4.4720458984375,3,13.0,2,107,0.2899424433708191,12.739081113828323,1.002103634653884,0.004470992145213108
euclidean,chains_ge_4_lt_10_50,4.4720458984375,4,13.0,2,109,0.29000598192214966,12.742592301176126,1.0020159152992423,0.004471817540907163
euclidean,chains_ge_4_lt_10_50,4.4720458984375,5,13.0,2,111,0.29004958271980286,12.744852337182172,1.0019565533216004,0.004472643258917455
euclidean,chains_ge_4_lt_10_50,4.4720458984375,6,13.0,1,120,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,7,13.0,1,125,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,8,13.0,1,126,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,9,13.0,1,129,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,10,13.0,1,131,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,11,13.0,1,132,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,12,13.0,1,136,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,13,13.0,1,139,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,14,13.0,1,140,,,,
euclidean,chains_ge_4_lt_10_50,4.4720458984375,15,13.0,1,141,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,2,14.0,9,87,0.1122916042804718,4.9729694337371475,0.9471809739724413,0.018294814857529394
euclidean,chains_ge_4_lt_10_50,4.484013557434082,3,14.0,2,101,0.28983190655708313,12.733459192716385,1.0022322225877371,0.0044685178901042065
euclidean,chains_ge_4_lt_10_50,4.484013557434082,4,14.0,2,103,0.2898953855037689,12.736960616814915,1.002144597396315,0.004469342320003893
euclidean,chains_ge_4_lt_10_50,4.484013557434082,5,14.0,2,105,0.28993886709213257,12.739215079898818,1.0020853730807318,0.004470167071642776
euclidean,chains_ge_4_lt_10_50,4.484013557434082,6,14.0,1,113,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,7,14.0,1,117,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,8,14.0,1,118,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,9,14.0,1,120,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,10,14.0,1,123,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,11,14.0,1,124,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,12,14.0,1,124,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,13,14.0,1,129,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,14,14.0,1,133,,,,
euclidean,chains_ge_4_lt_10_50,4.484013557434082,15,14.0,1,133,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,2,15.0,9,86,0.11226464062929153,4.972575710946322,0.9472133557003833,0.018293113969555793
euclidean,chains_ge_4_lt_10_50,4.494085788726807,3,15.0,2,100,0.2898154854774475,12.732630065837737,1.0022492798609521,0.004468105795746449
euclidean,chains_ge_4_lt_10_50,4.494085788726807,4,15.0,2,102,0.2898789346218109,12.736130401266,1.002161704091363,0.004468930064848619
euclidean,chains_ge_4_lt_10_50,4.494085788726807,5,15.0,2,104,0.28992241621017456,12.738384273519866,1.0021025139823097,0.004469754655593908
euclidean,chains_ge_4_lt_10_50,4.494085788726807,6,15.0,1,112,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,7,15.0,1,115,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,8,15.0,1,117,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,9,15.0,1,118,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,10,15.0,1,118,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,11,15.0,1,121,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,12,15.0,1,122,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,13,15.0,1,124,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,14,15.0,1,126,,,,
euclidean,chains_ge_4_lt_10_50,4.494085788726807,15,15.0,1,127,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,2,16.0,9,84,0.11222746223211288,4.971964735785425,0.9472500463176967,0.01828971319281218
euclidean,chains_ge_4_lt_10_50,4.504602909088135,3,16.0,2,98,0.28978490829467773,12.731116008945337,1.0022803397155824,0.004467281848095563
euclidean,chains_ge_4_lt_10_50,4.504602909088135,4,16.0,2,99,0.2898162603378296,12.732819570573348,1.0022358912322626,0.004467693781751595
euclidean,chains_ge_4_lt_10_50,4.504602909088135,5,16.0,2,101,0.28985971212387085,12.735069492066128,1.002176634829876,0.0044685178901042065
euclidean,chains_ge_4_lt_10_50,4.504602909088135,6,16.0,1,109,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,7,16.0,1,112,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,8,16.0,1,114,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,9,16.0,1,114,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,10,16.0,1,115,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,11,16.0,1,117,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,12,16.0,1,117,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,13,16.0,1,119,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,14,16.0,1,122,,,,
euclidean,chains_ge_4_lt_10_50,4.504602909088135,15,16.0,1,123,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,2,17.0,9,81,0.11215431243181229,4.970818989521626,0.9473401302312728,0.018284614524210974
euclidean,chains_ge_4_lt_10_50,4.515549659729004,3,17.0,2,95,0.28973835706710815,12.728779242601108,1.0023311373299268,0.0044660465289205345
euclidean,chains_ge_4_lt_10_50,4.515549659729004,4,17.0,2,96,0.2897696793079376,12.730482908314887,1.002286696899107,0.004466458221703924
euclidean,chains_ge_4_lt_10_50,4.515549659729004,5,17.0,2,97,0.2897951900959015,12.731795433183509,1.0022490092446823,0.004466869994754287
euclidean,chains_ge_4_lt_10_50,4.515549659729004,6,17.0,1,105,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,7,17.0,1,108,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,8,17.0,1,108,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,9,17.0,1,109,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,10,17.0,1,110,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,11,17.0,1,113,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,12,17.0,1,113,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,13,17.0,1,113,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,14,17.0,1,115,,,,
euclidean,chains_ge_4_lt_10_50,4.515549659729004,15,17.0,1,117,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,2,18.0,9,79,0.11210478842258453,4.969920515114968,0.9473987211599,0.018281217074991637
euclidean,chains_ge_4_lt_10_50,4.524168014526367,3,18.0,2,93,0.2896858751773834,12.726077535699606,1.0024064363800376,0.004465223384058605
euclidean,chains_ge_4_lt_10_50,4.524168014526367,4,18.0,2,94,0.2897171676158905,12.727778850910735,1.0023620780954825,0.00446563491638007
euclidean,chains_ge_4_lt_10_50,4.524168014526367,5,18.0,2,95,0.28974273800849915,12.72909233699406,1.0023243160793962,0.0044660465289205345
euclidean,chains_ge_4_lt_10_50,4.524168014526367,6,18.0,1,102,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,7,18.0,1,106,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,8,18.0,1,106,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,9,18.0,1,107,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,10,18.0,1,107,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,11,18.0,1,110,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,12,18.0,1,110,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,13,18.0,1,110,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,14,18.0,1,111,,,,
euclidean,chains_ge_4_lt_10_50,4.524168014526367,15,18.0,1,113,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,2,19.0,8,78,0.11613129824399948,5.089440413308996,0.9597264079538798,0.016305298034578912
euclidean,chains_ge_4_lt_10_50,4.532598495483398,3,19.0,2,90,0.28961461782455444,12.722266391720309,1.0024866565253365,0.004463989268169512
euclidean,chains_ge_4_lt_10_50,4.532598495483398,4,19.0,2,92,0.2896760106086731,12.725659980322177,1.0024124666577165,0.0044648119319323325
euclidean,chains_ge_4_lt_10_50,4.532598495483398,5,19.0,2,93,0.2897014915943146,12.726976781636452,1.0023747880976561,0.004465223384058605
euclidean,chains_ge_4_lt_10_50,4.532598495483398,6,19.0,1,100,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,7,19.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,8,19.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,9,19.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,10,19.0,1,105,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,11,19.0,1,106,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,12,19.0,1,108,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,13,19.0,1,108,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,14,19.0,1,108,,,,
euclidean,chains_ge_4_lt_10_50,4.532598495483398,15,19.0,1,110,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,2,20.0,8,76,0.11605289578437805,5.08854963558142,0.9598016024180736,0.016302270386639853
euclidean,chains_ge_4_lt_10_50,4.539755344390869,3,20.0,2,88,0.2895824909210205,12.720687235769901,1.0025185658617266,0.004463166924900422
euclidean,chains_ge_4_lt_10_50,4.539755344390869,4,20.0,2,90,0.2896438241004944,12.724074616281701,1.0024444544634425,0.004463989268169512
euclidean,chains_ge_4_lt_10_50,4.539755344390869,5,20.0,2,91,0.28966930508613586,12.725389345560757,1.0024067806076582,0.0044644005599773435
euclidean,chains_ge_4_lt_10_50,4.539755344390869,6,20.0,1,98,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,7,20.0,1,99,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,8,20.0,1,102,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,9,20.0,1,102,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,10,20.0,1,103,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,11,20.0,1,104,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,12,20.0,1,106,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,13,20.0,1,106,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,14,20.0,1,106,,,,
euclidean,chains_ge_4_lt_10_50,4.539755344390869,15,20.0,1,106,,,,
euclidean,chains_ge_4_lt_10_50,4.546191215515137,2,21.0,8,74,0.11600217968225479,5.08766261957519,0.9598684174312223,0.016299243922978476
euclidean,chains_ge_4_lt_10_50,4.546191215515137,3,21.0,2,86,0.28954365849494934,12.718731283010221,1.0025664071679816,0.004462344901933899
