distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,4,27,2,1934,-0.18151292204856873,40.834347381874736,1.8597176155695472,0.08996596676185456
wmd,chains_ge_4_lt_10_50,4,28,2,1980,-0.18147632479667664,40.98235216477728,1.86544269681716,0.0909138147690608
wmd,chains_ge_4_lt_10_50,4,29,2,2021,-0.18131579458713531,40.99719080880489,1.8651212837460887,0.09130215262461629
wmd,chains_ge_4_lt_10_50,4,30,2,2059,-0.1811913102865219,41.0082634269943,1.864868954371164,0.09166532902033028
wmd,chains_ge_4_lt_10_50,4,31,2,2093,-0.1810091882944107,41.03101010919168,1.8644174357109324,0.09199296502031869
wmd,chains_ge_4_lt_10_50,4,32,2,2119,-0.18089166283607483,41.05517963309061,1.8638604507388497,0.09224524359351942
wmd,chains_ge_4_lt_10_50,4,33,2,2161,-0.18076039850711823,41.065955711944085,1.8635763444515234,0.09265598274935644
wmd,chains_ge_4_lt_10_50,4,34,2,2193,-0.18060731887817383,41.08071530260179,1.863277752951483,0.0929716222703253
wmd,chains_ge_4_lt_10_50,4,35,2,2230,-0.18031872808933258,40.96177962371653,1.856942279242167,0.09280790346790331
wmd,chains_ge_4_lt_10_50,5,25,2,1839,-0.18203958868980408,40.9173693768611,1.8668447985511722,0.0896054182874003
wmd,chains_ge_4_lt_10_50,5,26,2,1879,-0.1818663328886032,40.929593322545834,1.8666189929603678,0.08997239725233573
wmd,chains_ge_4_lt_10_50,5,27,2,1934,-0.18151293694972992,40.834347381874736,1.8597176155695472,0.08996596676185456
wmd,chains_ge_4_lt_10_50,5,28,2,1980,-0.18147632479667664,40.98235216477728,1.86544269681716,0.0909138147690608
wmd,chains_ge_4_lt_10_50,5,29,2,2021,-0.18131579458713531,40.99719080880489,1.8651212837460887,0.09130215262461629
wmd,chains_ge_4_lt_10_50,5,30,2,2059,-0.1811913102865219,41.0082634269943,1.864868954371164,0.09166532902033028
wmd,chains_ge_4_lt_10_50,5,31,2,2093,-0.1810091882944107,41.03101010919168,1.8644174357109324,0.09199296502031869
wmd,chains_ge_4_lt_10_50,5,32,2,2119,-0.18089166283607483,41.05517963309061,1.8638604507388497,0.09224524359351942
wmd,chains_ge_4_lt_10_50,5,33,2,2161,-0.18076038360595703,41.065955711944085,1.8635763444515234,0.09265598274935644
wmd,chains_ge_4_lt_10_50,5,34,2,2193,-0.18060731887817383,41.08071530260179,1.863277752951483,0.0929716222703253
wmd,chains_ge_4_lt_10_50,5,35,2,2230,-0.18031874299049377,40.96177962371653,1.856942279242167,0.09280790346790331
