distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,4,34,5,9440,0.35687190294265747,41.85730091725732,1.4332622921815585,0.9945199578932706
cosine,chains_ge_4_lt_10_300,4,35,5,9445,0.3608050048351288,41.14457489989744,1.4227602769062773,0.967940664640657
cosine,chains_ge_4_lt_10_300,5,25,6,9478,0.37360894680023193,34.7194584872081,1.4441327852550818,1.3666065577175408
cosine,chains_ge_4_lt_10_300,5,26,5,9430,0.35205188393592834,45.5671997536181,1.442857309908198,1.0706661042383412
cosine,chains_ge_4_lt_10_300,5,27,5,9425,0.34957003593444824,45.24398504969211,1.474476683991434,1.0830933539721832
cosine,chains_ge_4_lt_10_300,5,28,5,9426,0.3507828116416931,47.35471642302504,1.452203339450245,1.096875198167181
cosine,chains_ge_4_lt_10_300,5,29,5,9432,0.35852310061454773,44.898973618728256,1.431770714434523,1.0536811050619257
cosine,chains_ge_4_lt_10_300,5,30,5,9428,0.35146182775497437,45.47296305953649,1.4507824050776896,1.067648981005024
cosine,chains_ge_4_lt_10_300,5,31,4,9439,0.36567458510398865,54.230195507573356,1.4572287633642165,0.9568409389140804
cosine,chains_ge_4_lt_10_300,5,32,5,9432,0.3554033637046814,44.289087032783016,1.454636015036029,1.0490193175253564
cosine,chains_ge_4_lt_10_300,5,33,5,9437,0.358826607465744,42.605912747883174,1.4228465152116077,0.9887760605283161
cosine,chains_ge_4_lt_10_300,5,34,5,9440,0.3568718731403351,41.85730091725732,1.4332622921815585,0.9945199578932706
cosine,chains_ge_4_lt_10_300,5,35,5,9445,0.3608050048351288,41.14457489989744,1.4227602769062773,0.967940664640657
