distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_1_300,3,6,7,22449,-0.15263228118419647,97.24501519253006,0.9402066067041066,0.026634715119783513
euclidean,chains_split_1_300,3,7,3,2556,0.412302702665329,37.458908804842764,0.9529538513854705,0.002478535732365467
euclidean,chains_split_1_300,3,8,3,2613,0.41292715072631836,17.637332374564593,0.9284541538338461,0.0014395175699020376
euclidean,chains_split_1_300,3,9,3,2668,0.4101424515247345,10.473907805705798,0.963210901841269,0.0012542499712712553
euclidean,chains_split_1_300,3,10,2,2719,0.4141615927219391,9.850874793152878,0.9950960183276505,0.0006276913451996363
euclidean,chains_split_1_300,3,11,2,2657,0.4134858250617981,9.81931541950497,0.9958540920588492,0.00062700503802292
euclidean,chains_split_1_300,3,12,10,53810,0.479933500289917,182.62904505932465,0.8650861839775216,1.5653388762727987
euclidean,chains_split_1_300,3,13,9,53922,0.6535162329673767,165.05549438755907,0.8041043273135937,1.7058227089929594
euclidean,chains_split_1_300,3,14,8,53945,0.7059441804885864,199.7243152519889,0.7538423234462259,1.540265457343573
euclidean,chains_split_1_300,3,15,7,53952,0.7235057353973389,223.37748016551555,0.7343506835449364,1.4336575393673914
euclidean,chains_split_1_300,3,16,6,53958,0.7344688177108765,235.47962257780338,0.7671706847540918,1.3246044341768335
euclidean,chains_split_1_300,3,17,6,53962,0.744918704032898,237.19469916938021,0.7647220972093574,1.3111757643551147
euclidean,chains_split_1_300,3,18,5,53970,0.7648942470550537,229.91045755650237,0.793807473016712,1.1733111420202207
euclidean,chains_split_1_300,3,19,5,53972,0.7715154886245728,229.83989123556128,0.7895128981425119,1.1561143498072566
euclidean,chains_split_1_300,3,20,6,53972,0.7778939604759216,256.5312646202361,0.7123506517345405,1.2169695922526937
euclidean,chains_split_1_300,4,2,286,51560,0.1642400175333023,25.959985631151678,1.4336740863474757,5.079685631786244
euclidean,chains_split_1_300,4,3,146,52661,0.22431868314743042,27.998323588393106,1.2619398840195555,4.63272268707691
euclidean,chains_split_1_300,4,4,11,22354,-0.15346266329288483,61.65375322212031,1.0168241493649743,0.03307388636644893
euclidean,chains_split_1_300,4,5,7,22507,-0.15276852250099182,57.29488927634522,0.972410236485531,0.024902054137879878
euclidean,chains_split_1_300,4,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,4,7,2,337,0.5388199687004089,56.17630541623683,0.8884307317160083,0.0017840188339117288
euclidean,chains_split_1_300,4,8,2,655,0.5256533026695251,22.481278087233232,0.8127191389487195,0.0007860067174497679
euclidean,chains_split_1_300,4,9,11,53708,0.39133915305137634,170.3636648178769,0.9258290398049106,1.5552097576219759
euclidean,chains_split_1_300,4,10,10,53721,0.3956760764122009,174.22903847000794,0.9364079203694853,1.493721954196226
euclidean,chains_split_1_300,4,11,9,53787,0.4563923478126526,190.52006073268635,0.8861658236138431,1.5782218007384237
euclidean,chains_split_1_300,4,12,9,53813,0.4815761148929596,203.72460817881185,0.8621270820574409,1.5222751273764041
euclidean,chains_split_1_300,4,13,9,53922,0.6535162329673767,165.05549438755907,0.8041043273135937,1.7058227089929594
euclidean,chains_split_1_300,4,14,7,53948,0.7137334942817688,221.09281996424474,0.7401909201018804,1.469617674665649
euclidean,chains_split_1_300,4,15,6,53955,0.7288917303085327,250.7524331552206,0.7689462736760978,1.3580601948828803
euclidean,chains_split_1_300,4,16,5,53961,0.7368347644805908,219.04991476645657,0.8444422493284872,1.2439690795744505
euclidean,chains_split_1_300,4,17,6,53962,0.744918704032898,237.19469916938021,0.7647220972093574,1.3111757643551147
euclidean,chains_split_1_300,4,18,5,53970,0.7648943662643433,229.91045755650237,0.793807473016712,1.1733111420202207
euclidean,chains_split_1_300,4,19,5,53972,0.7715154886245728,229.83989123556128,0.7895128981425119,1.1561143498072566
euclidean,chains_split_1_300,4,20,5,53975,0.7807884812355042,228.82238696860895,0.7837145324183794,1.1266101044316184
euclidean,chains_split_1_300,5,2,186,52076,0.19059133529663086,30.86375946367668,1.3995007708903293,4.853242384004965
euclidean,chains_split_1_300,5,3,99,52839,0.2307959944009781,35.479287723306484,1.2751637112461258,4.306579376291395
euclidean,chains_split_1_300,5,4,8,22366,-0.15360845625400543,80.33632725153711,0.995258877373326,0.0293117132624982
euclidean,chains_split_1_300,5,5,4,22519,-0.15295341610908508,64.26127115473689,1.064449456997341,0.02112037930883947
euclidean,chains_split_1_300,5,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,5,7,2,337,0.5388199687004089,56.17630541623683,0.8884307317160083,0.0017840188339117288
euclidean,chains_split_1_300,5,8,11,53700,0.3877631723880768,160.21427197215118,0.9481398409257835,1.565205415945476
euclidean,chains_split_1_300,5,9,9,53716,0.3910253643989563,201.11036852007086,0.9467629557450604,1.4696178583024184
euclidean,chains_split_1_300,5,10,9,53725,0.3960954546928406,193.56664636277335,0.9320951604789944,1.449517426270049
euclidean,chains_split_1_300,5,11,8,53791,0.4574590027332306,198.68581224652394,0.8874487640572422,1.5280304060365213
euclidean,chains_split_1_300,5,12,7,53821,0.4859251379966736,245.5054707323609,0.8318393365247848,1.4119110518053093
euclidean,chains_split_1_300,5,13,7,53930,0.6678945422172546,207.16086958294673,0.7770715537287255,1.5548021935232832
euclidean,chains_split_1_300,5,14,6,53952,0.7161201238632202,223.77745632907525,0.791130497893564,1.3797336632661859
euclidean,chains_split_1_300,5,15,5,53959,0.7309630513191223,217.37200131122333,0.8473559724613825,1.2614937609583778
euclidean,chains_split_1_300,5,16,5,53961,0.7368346452713013,219.04991476645657,0.8444422493284872,1.2439690795744505
euclidean,chains_split_1_300,5,17,5,53966,0.7492904663085938,218.46947427757772,0.8341983336983878,1.2093610995784179
euclidean,chains_split_1_300,5,18,5,53970,0.7648943662643433,229.91045755650237,0.793807473016712,1.1733111420202207
euclidean,chains_split_1_300,5,19,5,53972,0.7715154886245728,229.83989123556128,0.7895128981425119,1.1561143498072566
euclidean,chains_split_1_300,5,20,5,53975,0.7807884216308594,228.82238696860895,0.7837145324183794,1.1266101044316184
euclidean,chains_split_1_300,6,2,138,52301,0.19835229218006134,36.80823614505545,1.404294203945546,4.57598624133201
euclidean,chains_split_1_300,6,3,75,52959,0.2468121349811554,41.08097593989415,1.3071628797702943,4.0766394886850605
euclidean,chains_split_1_300,6,4,6,22376,-0.153755322098732,96.36638806471413,1.0469151775328944,0.02624486686126843
euclidean,chains_split_1_300,6,5,3,22524,-0.15303009748458862,76.42385214189432,1.145813412057531,0.01957922215748121
euclidean,chains_split_1_300,6,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,6,7,2,337,0.5388199687004089,56.17630541623683,0.8884307317160083,0.0017840188339117288
euclidean,chains_split_1_300,6,8,8,53715,0.39120590686798096,211.499129302961,0.9136069271560788,1.4140261472052433
euclidean,chains_split_1_300,6,9,8,53721,0.3899956941604614,200.01859343550055,0.9487035169391562,1.4175011451847717
euclidean,chains_split_1_300,6,10,6,53740,0.3960411846637726,227.16746445058922,0.9660120319194053,1.2854498707096926
euclidean,chains_split_1_300,6,11,6,53801,0.4556100070476532,225.30125973810104,0.945796431644431,1.4050215257769665
euclidean,chains_split_1_300,6,12,6,53826,0.4828093945980072,237.3608720235556,0.8983651773579956,1.3442256697027979
euclidean,chains_split_1_300,6,13,5,53940,0.6739426255226135,194.80699241370542,0.8962923382341487,1.3620144921301989
euclidean,chains_split_1_300,6,14,5,53957,0.7237763404846191,218.64500469413304,0.8501703734620106,1.269417942216559
euclidean,chains_split_1_300,6,15,5,53959,0.7309630513191223,217.37200131122333,0.8473559724613825,1.2614937609583778
euclidean,chains_split_1_300,6,16,5,53961,0.7368346452713013,219.04991476645657,0.8444422493284872,1.2439690795744505
euclidean,chains_split_1_300,6,17,5,53966,0.7492904663085938,218.46947427757772,0.8341983336983878,1.2093610995784179
euclidean,chains_split_1_300,6,18,5,53970,0.7648942470550537,229.91045755650237,0.793807473016712,1.1733111420202207
euclidean,chains_split_1_300,6,19,5,53972,0.7715154886245728,229.83989123556128,0.7895128981425119,1.1561143498072566
euclidean,chains_split_1_300,6,20,5,53975,0.7807884216308594,228.82238696860895,0.7837145324183794,1.1266101044316184
euclidean,chains_split_1_300,7,2,100,52529,0.21544983983039856,44.13927427459487,1.3789685727060186,4.2757202500090985
euclidean,chains_split_1_300,7,3,65,53019,0.24955561757087708,45.001080180987415,1.3289832219479283,3.956945516371452
euclidean,chains_split_1_300,7,4,4,22388,-0.15392690896987915,138.24446686746802,1.082058631861346,0.022631243916773257
euclidean,chains_split_1_300,7,5,3,22524,-0.15303011238574982,76.42385214189432,1.145813412057531,0.01957922215748121
euclidean,chains_split_1_300,7,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,7,7,2,337,0.5388200879096985,56.17630541623683,0.8884307317160083,0.0017840188339117288
euclidean,chains_split_1_300,7,8,7,53721,0.39157748222351074,242.1119852190402,0.9022706273150521,1.3535304045740788
euclidean,chains_split_1_300,7,9,6,53733,0.3913790285587311,236.05463926634852,0.9725984003600212,1.2933773988648565
euclidean,chains_split_1_300,7,10,6,53740,0.3960411846637726,227.16746445058922,0.9660120319194053,1.2854498707096926
euclidean,chains_split_1_300,7,11,6,53801,0.4556100070476532,225.30125973810104,0.945796431644431,1.4050215257769665
euclidean,chains_split_1_300,7,12,5,53832,0.4818735122680664,202.33033214303228,0.9750774811059205,1.264272184056512
euclidean,chains_split_1_300,7,13,5,53940,0.673942506313324,194.80699241370542,0.8962923382341487,1.3620144921301989
euclidean,chains_split_1_300,7,14,5,53957,0.7237763404846191,218.64500469413304,0.8501703734620106,1.269417942216559
euclidean,chains_split_1_300,7,15,5,53959,0.7309630513191223,217.37200131122333,0.8473559724613825,1.2614937609583778
euclidean,chains_split_1_300,7,16,5,53961,0.7368346452713013,219.04991476645657,0.8444422493284872,1.2439690795744505
euclidean,chains_split_1_300,7,17,5,53966,0.7492904663085938,218.46947427757772,0.8341983336983878,1.2093610995784179
euclidean,chains_split_1_300,7,18,5,53970,0.7648943662643433,229.91045755650237,0.793807473016712,1.1733111420202207
euclidean,chains_split_1_300,7,19,5,53972,0.7715154886245728,229.83989123556128,0.7895128981425119,1.1561143498072566
euclidean,chains_split_1_300,7,20,5,53975,0.7807884216308594,228.82238696860895,0.7837145324183794,1.1266101044316184
euclidean,chains_split_1_300,8,2,82,52474,0.20616398751735687,56.68527837268539,1.365704779297235,3.879154832281875
euclidean,chains_split_1_300,8,3,58,53068,0.2559784948825836,48.05451572035395,1.3292017303789394,3.8585950144852292
euclidean,chains_split_1_300,8,4,4,22388,-0.15392690896987915,138.24446686746802,1.082058631861346,0.022631243916773257
euclidean,chains_split_1_300,8,5,2,22531,-0.15314367413520813,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,8,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,8,7,2,337,0.5388200879096985,56.17630541623683,0.8884307317160083,0.0017840188339117288
euclidean,chains_split_1_300,8,8,6,53728,0.3893851637840271,242.26882656987468,0.9620417607203193,1.2837423314090073
euclidean,chains_split_1_300,8,9,6,53733,0.3913790285587311,236.05463926634852,0.9725984003600212,1.2933773988648565
euclidean,chains_split_1_300,8,10,5,53747,0.39335694909095764,192.1997492330724,1.0502286176029472,1.2114869799644263
euclidean,chains_split_1_300,8,11,5,53808,0.45383402705192566,195.43412242224642,1.0259698972729778,1.3228206913551017
euclidean,chains_split_1_300,8,12,5,53832,0.4818735122680664,202.33033214303228,0.9750774811059205,1.264272184056512
euclidean,chains_split_1_300,8,13,5,53940,0.673942506313324,194.80699241370542,0.8962923382341487,1.3620144921301989
euclidean,chains_split_1_300,8,14,5,53957,0.7237763404846191,218.64500469413304,0.8501703734620106,1.269417942216559
euclidean,chains_split_1_300,8,15,5,53959,0.7309630513191223,217.37200131122333,0.8473559724613825,1.2614937609583778
euclidean,chains_split_1_300,8,16,5,53961,0.7368347644805908,219.04991476645657,0.8444422493284872,1.2439690795744505
euclidean,chains_split_1_300,8,17,5,53966,0.7492904663085938,218.46947427757772,0.8341983336983878,1.2093610995784179
euclidean,chains_split_1_300,8,18,5,53970,0.7648943662643433,229.91045755650237,0.793807473016712,1.1733111420202207
euclidean,chains_split_1_300,8,19,5,53972,0.7715154886245728,229.83989123556128,0.7895128981425119,1.1561143498072566
euclidean,chains_split_1_300,8,20,5,53975,0.7807884216308594,228.82238696860895,0.7837145324183794,1.1266101044316184
euclidean,chains_split_1_300,9,2,67,52594,0.2096608579158783,63.85127101096491,1.3939227001598626,3.6872843677987976
euclidean,chains_split_1_300,9,3,55,53092,0.2559478282928467,49.383688617284264,1.3318317919024332,3.8109644053114993
euclidean,chains_split_1_300,9,4,4,22388,-0.15392690896987915,138.24446686746802,1.082058631861346,0.022631243916773257
euclidean,chains_split_1_300,9,5,2,22531,-0.15314365923404694,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,9,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,9,7,2,337,0.5388199687004089,56.17630541623683,0.8884307317160083,0.0017840188339117288
euclidean,chains_split_1_300,9,8,5,53736,0.38623785972595215,196.4492683073466,1.0456913528045235,1.2040929039982269
euclidean,chains_split_1_300,9,9,5,53741,0.3884107768535614,192.25184480686588,1.0559597742063196,1.2131293365158673
euclidean,chains_split_1_300,9,10,5,53747,0.39335694909095764,192.1997492330724,1.0502286176029472,1.2114869799644263
euclidean,chains_split_1_300,9,11,5,53808,0.45383402705192566,195.43412242224642,1.0259698972729778,1.3228206913551017
euclidean,chains_split_1_300,9,12,5,53832,0.4818735122680664,202.33033214303228,0.9750774811059205,1.264272184056512
euclidean,chains_split_1_300,9,13,5,53940,0.6739426255226135,194.80699241370542,0.8962923382341487,1.3620144921301989
euclidean,chains_split_1_300,9,14,5,53957,0.7237763404846191,218.64500469413304,0.8501703734620106,1.269417942216559
euclidean,chains_split_1_300,9,15,5,53959,0.7309630513191223,217.37200131122333,0.8473559724613825,1.2614937609583778
euclidean,chains_split_1_300,9,16,5,53961,0.7368347644805908,219.04991476645657,0.8444422493284872,1.2439690795744505
euclidean,chains_split_1_300,9,17,5,53966,0.7492904663085938,218.46947427757772,0.8341983336983878,1.2093610995784179
euclidean,chains_split_1_300,9,18,4,53978,0.8069992661476135,285.7532285642483,0.6074594993641184,0.9937091432364149
euclidean,chains_split_1_300,9,19,4,53980,0.8137579560279846,285.18928402875207,0.6064920965315551,0.9732429362617147
euclidean,chains_split_1_300,9,20,3,53991,0.8517550826072693,373.21338032315515,0.4817924020163149,0.7255592486206678
euclidean,chains_split_1_300,10,2,57,52675,0.22238290309906006,69.9885799651111,1.3627605147294408,3.5322266586963584
euclidean,chains_split_1_300,10,3,45,53182,0.2618439197540283,51.00320643159034,1.326938056526967,3.6273918507809264
euclidean,chains_split_1_300,10,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,10,5,4,37141,-0.058979637920856476,47.48787039051916,1.075729131638186,0.04005816791799388
euclidean,chains_split_1_300,10,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,10,7,2,337,0.5388199687004089,56.17630541623683,0.8884307317160083,0.0017840188339117288
euclidean,chains_split_1_300,10,8,5,53736,0.38623785972595215,196.4492683073466,1.0456913528045235,1.2040929039982269
euclidean,chains_split_1_300,10,9,5,53741,0.3884107172489166,192.25184480686588,1.0559597742063196,1.2131293365158673
euclidean,chains_split_1_300,10,10,5,53747,0.39335694909095764,192.1997492330724,1.0502286176029472,1.2114869799644263
euclidean,chains_split_1_300,10,11,5,53808,0.45383402705192566,195.43412242224642,1.0259698972729778,1.3228206913551017
euclidean,chains_split_1_300,10,12,5,53832,0.4818735718727112,202.33033214303228,0.9750774811059205,1.264272184056512
euclidean,chains_split_1_300,10,13,5,53940,0.673942506313324,194.80699241370542,0.8962923382341487,1.3620144921301989
euclidean,chains_split_1_300,10,14,5,53957,0.7237763404846191,218.64500469413304,0.8501703734620106,1.269417942216559
euclidean,chains_split_1_300,10,15,5,53959,0.7309630513191223,217.37200131122333,0.8473559724613825,1.2614937609583778
euclidean,chains_split_1_300,10,16,5,53961,0.7368347644805908,219.04991476645657,0.8444422493284872,1.2439690795744505
euclidean,chains_split_1_300,10,17,4,53975,0.7751027941703796,268.22768253661906,0.799463913422684,1.0224068758801448
euclidean,chains_split_1_300,10,18,3,53987,0.835626482963562,377.3900043482942,0.49302572811718526,0.7751579480842606
euclidean,chains_split_1_300,10,19,3,53989,0.8434113264083862,374.21387633725993,0.48941276441088494,0.7501860068438535
euclidean,chains_split_1_300,10,20,3,53991,0.8517550826072693,373.21338032315515,0.4817924020163149,0.7255592486206678
euclidean,chains_split_1_300,11,2,51,52735,0.2251455932855606,75.34616177130503,1.3548318616450343,3.425970688395985
euclidean,chains_split_1_300,11,3,40,53232,0.2695848345756531,54.429152448033875,1.309072625970428,3.51933577280265
euclidean,chains_split_1_300,11,4,3,36181,-0.06745394319295883,42.57880463684307,1.2523497334764615,0.03429689595136801
euclidean,chains_split_1_300,11,5,3,36412,-0.06359503418207169,42.129338015154936,1.1996465352130492,0.03385240923378928
euclidean,chains_split_1_300,11,6,3,22461,-0.15280920267105103,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,11,7,5,53728,0.3809199929237366,195.81101511638144,1.0480844113151693,1.19582570534143
euclidean,chains_split_1_300,11,8,5,53736,0.38623785972595215,196.4492683073466,1.0456913528045235,1.2040929039982269
euclidean,chains_split_1_300,11,9,5,53741,0.38841068744659424,192.25184480686588,1.0559597742063196,1.2131293365158673
euclidean,chains_split_1_300,11,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,11,11,5,53808,0.45383402705192566,195.43412242224642,1.0259698972729778,1.3228206913551017
euclidean,chains_split_1_300,11,12,5,53832,0.4818735122680664,202.33033214303228,0.9750774811059205,1.264272184056512
euclidean,chains_split_1_300,11,13,5,53940,0.6739426255226135,194.80699241370542,0.8962923382341487,1.3620144921301989
euclidean,chains_split_1_300,11,14,4,53967,0.748076856136322,266.47166117345023,0.8186199267023424,1.0831945326113328
euclidean,chains_split_1_300,11,15,4,53969,0.7563063502311707,265.37229554210677,0.8151019254515571,1.0728297535762448
euclidean,chains_split_1_300,11,16,3,53981,0.8137989044189453,372.4376758500943,0.5107392690978931,0.832315211047364
euclidean,chains_split_1_300,11,17,3,53985,0.8278363347053528,377.93855991476,0.4998485569556677,0.7949063959039157
euclidean,chains_split_1_300,11,18,3,53987,0.835626482963562,377.3900043482942,0.49302572811718526,0.7751579480842606
euclidean,chains_split_1_300,11,19,3,53989,0.8434113264083862,374.21387633725993,0.48941276441088494,0.7501860068438535
euclidean,chains_split_1_300,11,20,3,53991,0.8517550826072693,373.21338032315515,0.4817924020163149,0.7255592486206678
euclidean,chains_split_1_300,12,2,45,52801,0.23032094538211823,81.15199737286007,1.363914269346606,3.3049275946235146
euclidean,chains_split_1_300,12,3,6,2787,0.21967117488384247,54.5428057933744,1.2621036052091357,0.015362118701653556
euclidean,chains_split_1_300,12,4,3,36181,-0.06745394319295883,42.57880463684307,1.2523497334764615,0.03429689595136801
euclidean,chains_split_1_300,12,5,2,22531,-0.15314367413520813,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,12,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,12,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,12,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,12,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,12,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,12,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,12,12,5,53832,0.4818735122680664,202.33033214303228,0.9750774811059205,1.264272184056512
euclidean,chains_split_1_300,12,13,5,53940,0.673942506313324,194.80699241370542,0.8962923382341487,1.3620144921301989
euclidean,chains_split_1_300,12,14,3,53978,0.800006091594696,366.0114736718849,0.5182934723169752,0.8576023952033915
euclidean,chains_split_1_300,12,15,3,53980,0.8097100257873535,366.64850905992375,0.5139389708606595,0.8438011785235101
euclidean,chains_split_1_300,12,16,3,53981,0.8137988448143005,372.4376758500943,0.5107392690978931,0.832315211047364
euclidean,chains_split_1_300,12,17,3,53985,0.8278363347053528,377.93855991476,0.4998485569556677,0.7949063959039157
euclidean,chains_split_1_300,12,18,3,53987,0.835626482963562,377.3900043482942,0.49302572811718526,0.7751579480842606
euclidean,chains_split_1_300,12,19,2,54000,0.8938956260681152,526.0670932309336,0.3752706570272177,0.4535625504777385
euclidean,chains_split_1_300,12,20,2,54002,0.9042509198188782,543.9354887090964,0.3678733835527222,0.421710894009658
euclidean,chains_split_1_300,13,2,6,2694,0.4102459251880646,67.57872535134642,1.1387760651373033,0.01410891658474997
euclidean,chains_split_1_300,13,3,5,2799,0.21964208781719208,47.95240665734523,1.3278311888571575,0.01317570436327036
euclidean,chains_split_1_300,13,4,3,36181,-0.06745394319295883,42.57880463684307,1.2523497334764615,0.03429689595136801
euclidean,chains_split_1_300,13,5,2,22531,-0.15314367413520813,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,13,6,3,22461,-0.15280921757221222,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,13,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,13,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,13,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,13,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,13,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,13,12,4,53844,0.5018875598907471,239.8377056448207,0.7706580895427775,1.128296077001495
euclidean,chains_split_1_300,13,13,4,53952,0.7241922616958618,244.47432294345973,0.670216613914285,1.1767038421710607
euclidean,chains_split_1_300,13,14,3,53978,0.800006091594696,366.0114736718849,0.5182934723169752,0.8576023952033915
euclidean,chains_split_1_300,13,15,3,53980,0.8097100853919983,366.64850905992375,0.5139389708606595,0.8438011785235101
euclidean,chains_split_1_300,13,16,3,53981,0.8137989044189453,372.4376758500943,0.5107392690978931,0.832315211047364
euclidean,chains_split_1_300,13,17,2,53997,0.8794023990631104,511.4461110722446,0.38115718211271343,0.4943156581442628
euclidean,chains_split_1_300,13,18,2,53999,0.8890165686607361,521.0544008718775,0.37730799627650424,0.46800704307532004
euclidean,chains_split_1_300,13,19,2,54000,0.8938956260681152,526.0670932309336,0.3752706570272177,0.4535625504777385
euclidean,chains_split_1_300,13,20,2,54002,0.9042509198188782,543.9354887090964,0.3678733835527222,0.421710894009658
euclidean,chains_split_1_300,14,2,6,2694,0.4102459251880646,67.57872535134642,1.1387760651373033,0.01410891658474997
euclidean,chains_split_1_300,14,3,4,2812,0.2196395844221115,47.097557846256066,1.389554893625495,0.010826288628975968
euclidean,chains_split_1_300,14,4,2,22406,-0.1541983038187027,43.26678761272024,1.3677720301743932,0.01743630192601995
euclidean,chains_split_1_300,14,5,2,22531,-0.15314367413520813,43.51975008350195,1.364960523902786,0.017495458056346946
euclidean,chains_split_1_300,14,6,3,22461,-0.15280920267105103,209.82950018294997,1.1643021979841386,0.022750786666233574
euclidean,chains_split_1_300,14,7,4,53739,0.39733999967575073,238.18305116056084,0.8568173216539932,1.0927473964002261
euclidean,chains_split_1_300,14,8,4,53747,0.40329596400260925,238.93665636725888,0.8544288000672425,1.099601435936004
euclidean,chains_split_1_300,14,9,4,53752,0.4061166048049927,233.757301754455,0.8652130930138522,1.1078556132805124
euclidean,chains_split_1_300,14,10,4,53757,0.412002295255661,236.167369997143,0.8569194037074098,1.1119094448272215
euclidean,chains_split_1_300,14,11,4,53819,0.4777257740497589,239.56191940972369,0.8246565740910384,1.2047619596975716
euclidean,chains_split_1_300,14,12,4,53844,0.5018875598907471,239.8377056448207,0.7706580895427775,1.128296077001495
euclidean,chains_split_1_300,14,13,3,53965,0.7505525350570679,308.4767534746417,0.5558273262004788,0.9534701235565064
