distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_2_50,3,20,4,9777,0.4295589327812195,25.415742733631536,0.8679643814822068,0.004232642184814617
euclidean,chains_split_2_50,4,2,190,37632,0.050359535962343216,108.83224355788961,1.4037599728028214,0.996240249917625
euclidean,chains_split_2_50,4,3,68,15632,-0.14558002352714539,68.20746162849024,1.2172419219439632,0.22260816756754137
euclidean,chains_split_2_50,4,4,35,16348,-0.14679951965808868,74.00760723955571,0.994620881192148,0.1321258160236233
euclidean,chains_split_2_50,4,5,35,30439,-0.06703069061040878,143.9132557765607,0.9367474927769889,0.19149677354887323
euclidean,chains_split_2_50,4,6,28,14175,0.2954786419868469,59.458891587543704,0.9582536473675871,0.07291674319309213
euclidean,chains_split_2_50,4,7,24,16340,0.3148007094860077,61.84241745921394,0.9191876629784307,0.0600491906426329
euclidean,chains_split_2_50,4,8,22,15246,0.3406960666179657,51.52925991328113,0.9094980076965826,0.04833149549700153
euclidean,chains_split_2_50,4,9,16,15025,0.3241561949253082,45.19055290631135,0.9140661821906,0.032351738030700045
euclidean,chains_split_2_50,4,10,12,15181,0.3667747378349304,51.37684256686689,0.898385707926511,0.02504430945686535
euclidean,chains_split_2_50,4,11,12,15122,0.3649868369102478,43.76799891614148,0.8942862112271023,0.02241595193580908
euclidean,chains_split_2_50,4,12,10,14365,0.3600592017173767,39.07552632199503,0.926535850714951,0.017841264138956262
euclidean,chains_split_2_50,4,13,8,14219,0.3540251553058624,34.235434808575995,0.9076686119554236,0.013117174967777857
euclidean,chains_split_2_50,4,14,6,14032,0.359858900308609,36.95476688477473,0.9053871034255966,0.01015554209048302
euclidean,chains_split_2_50,4,15,5,14134,0.358345091342926,35.74248058292098,0.9084777628887544,0.00777619396734866
euclidean,chains_split_2_50,4,16,5,14232,0.32913076877593994,32.94264260211348,0.9053097283988581,0.007102986763364063
euclidean,chains_split_2_50,4,17,4,9582,0.426404744386673,28.822534498931013,0.8842976198059362,0.004827793711942462
euclidean,chains_split_2_50,4,18,4,9644,0.42773520946502686,27.708846715161663,0.8818174933356314,0.004635629530116099
euclidean,chains_split_2_50,4,19,4,9716,0.4288999140262604,26.58449714200919,0.8728509996947632,0.004428374610965887
euclidean,chains_split_2_50,4,20,4,9777,0.4295589327812195,25.415742733631536,0.8679643814822068,0.004232642184814617
euclidean,chains_split_2_50,5,2,132,37824,0.05350962653756142,144.08528595258957,1.4076789611844893,0.8741724328315691
euclidean,chains_split_2_50,5,3,53,15594,-0.14561650156974792,81.80047375724318,1.2023937048733562,0.20666981578705035
euclidean,chains_split_2_50,5,4,34,16352,-0.14672473073005676,75.92839820090747,0.993146699984716,0.13098997480113073
euclidean,chains_split_2_50,5,5,31,25856,-0.10523884743452072,118.3564421863821,0.9588660447589099,0.1551191963018064
euclidean,chains_split_2_50,5,6,26,14183,0.2961273193359375,63.17653161118401,0.9541658876533547,0.07075186866603433
euclidean,chains_split_2_50,5,7,22,16348,0.3153160512447357,65.32589580687703,0.9313973347722576,0.05776126700336237
euclidean,chains_split_2_50,5,8,17,15266,0.34306907653808594,61.4001513685818,0.9258249767956606,0.04275964496355409
euclidean,chains_split_2_50,5,9,12,15041,0.37445586919784546,56.37640386575692,0.9138649841450425,0.027912113080662285
euclidean,chains_split_2_50,5,10,9,15193,0.3668876886367798,59.47197474682933,0.9468469140418185,0.02169958785531485
euclidean,chains_split_2_50,5,11,10,15130,0.36521029472351074,49.15136797378954,0.9032643538517483,0.020189061388946484
euclidean,chains_split_2_50,5,12,8,14373,0.3602120876312256,42.36741691304213,0.912498911922476,0.015654473503447723
euclidean,chains_split_2_50,5,13,6,14227,0.35789233446121216,39.13795492969559,0.9359052787864398,0.01093711342909479
euclidean,chains_split_2_50,5,14,4,14040,0.3656688928604126,50.23858851568361,0.9243892460182997,0.007984689184553558
euclidean,chains_split_2_50,5,15,4,14138,0.3585249185562134,40.89021923968413,0.9303318727129044,0.00668794345165788
euclidean,chains_split_2_50,5,16,3,9480,0.43449679017066956,40.484490427010286,0.9018937157086779,0.004419438103971616
euclidean,chains_split_2_50,5,17,3,9586,0.4346236288547516,34.999546795860404,0.8904675417085738,0.0038467611149170357
euclidean,chains_split_2_50,5,18,3,9648,0.436519980430603,33.30576419472502,0.8873722081057625,0.003653263197432719
euclidean,chains_split_2_50,5,19,3,9720,0.4380238354206085,31.59048662539376,0.8756687975581197,0.003444456234754389
euclidean,chains_split_2_50,5,20,3,9781,0.4387357831001282,29.813512056784617,0.8693573352181105,0.0032474029661994554
euclidean,chains_split_2_50,6,2,65,23215,-0.10982609540224075,105.90070322857581,1.3236641327159575,0.29822007455265953
euclidean,chains_split_2_50,6,3,47,15624,-0.14580035209655762,88.12185932349801,1.1619742469100227,0.1985566977499862
euclidean,chains_split_2_50,6,4,29,16377,-0.14706732332706451,84.4292155883045,1.003174060821006,0.12404477354577151
euclidean,chains_split_2_50,6,5,29,25243,-0.10903842002153397,120.38381854901623,0.9506366553980952,0.14829617600637363
euclidean,chains_split_2_50,6,6,24,14193,0.2961499094963074,66.29282199214155,0.9631751290595968,0.06810454283878462
euclidean,chains_split_2_50,6,7,17,15037,0.343024879693985,73.49538287357998,0.951121176896339,0.04910693570924393
euclidean,chains_split_2_50,6,8,14,15281,0.3441389501094818,69.1112474694299,0.9400290205273961,0.03866963810827906
euclidean,chains_split_2_50,6,9,12,15041,0.37445586919784546,56.37640386575692,0.9138649841450425,0.027912113080662285
euclidean,chains_split_2_50,6,10,9,15193,0.3668876588344574,59.47197474682933,0.9468469140418185,0.02169958785531485
euclidean,chains_split_2_50,6,11,8,15140,0.3652094602584839,50.54472622273098,0.8995620850182879,0.017465714613198634
euclidean,chains_split_2_50,6,12,7,14378,0.36313241720199585,46.572097579533214,0.9123463318283511,0.014317429025590736
euclidean,chains_split_2_50,6,13,4,14237,0.36611753702163696,51.705236427229664,0.9445660019312929,0.00827086433762313
euclidean,chains_split_2_50,6,14,4,14040,0.3656688928604126,50.23858851568361,0.9243892460182997,0.007984689184553558
euclidean,chains_split_2_50,6,15,4,14138,0.358524888753891,40.89021923968413,0.9303318727129044,0.00668794345165788
euclidean,chains_split_2_50,6,16,3,9480,0.43449679017066956,40.484490427010286,0.9018937157086779,0.004419438103971616
euclidean,chains_split_2_50,6,17,3,9586,0.4346236288547516,34.999546795860404,0.8904675417085738,0.0038467611149170357
euclidean,chains_split_2_50,6,18,3,9648,0.436519980430603,33.30576419472502,0.8873722081057625,0.003653263197432719
euclidean,chains_split_2_50,6,19,2,9725,0.4414718449115753,39.582076702510875,0.9166027294860148,0.002241092773083773
euclidean,chains_split_2_50,6,20,2,9786,0.44223329424858093,35.9584236048379,0.9074370390871885,0.0020424270314157024
euclidean,chains_split_2_50,7,2,58,23257,-0.11027556657791138,113.13021509212973,1.3401852086868444,0.2845457389379199
euclidean,chains_split_2_50,7,3,42,15654,-0.14611390233039856,95.05074009834846,1.1773893240946625,0.190583774356039
euclidean,chains_split_2_50,7,4,28,16383,-0.14715315401554108,86.70667350411648,1.0072568104214015,0.12240778589608836
euclidean,chains_split_2_50,7,5,26,25261,-0.10935988277196884,130.22487023243383,0.9605486441774839,0.14193393312572566
euclidean,chains_split_2_50,7,6,22,14205,0.29736822843551636,69.80318621535034,0.9751143559708706,0.06498482642984119
euclidean,chains_split_2_50,7,7,14,15055,0.3753943145275116,83.93586003640523,0.9559314515841597,0.04431985416465824
euclidean,chains_split_2_50,7,8,11,15299,0.36928829550743103,79.78970115256413,0.961863681196964,0.03384833477053566
euclidean,chains_split_2_50,7,9,11,15047,0.3745942711830139,59.090073515156874,0.9173890647994408,0.026313261046555597
euclidean,chains_split_2_50,7,10,9,15193,0.3668876588344574,59.47197474682933,0.9468469140418185,0.02169958785531485
euclidean,chains_split_2_50,7,11,6,15152,0.36779624223709106,60.26041799280443,0.9052017855426895,0.014256212317877274
euclidean,chains_split_2_50,7,12,4,14396,0.3751787841320038,61.32401978301816,0.9469175081479946,0.009589971455116983
euclidean,chains_split_2_50,7,13,4,14237,0.36611753702163696,51.705236427229664,0.9445660019312929,0.00827086433762313
euclidean,chains_split_2_50,7,14,4,14040,0.3656688928604126,50.23858851568361,0.9243892460182997,0.007984689184553558
euclidean,chains_split_2_50,7,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,7,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,7,17,2,9592,0.4386868178844452,42.90902536141457,0.9217234189092012,0.0024331002398231597
euclidean,chains_split_2_50,7,18,2,9654,0.44072189927101135,39.44360602072572,0.9173949524352447,0.0022376872880454472
euclidean,chains_split_2_50,7,19,2,9725,0.4414718449115753,39.582076702510875,0.9166027294860148,0.002241092773083773
euclidean,chains_split_2_50,7,20,2,9786,0.44223329424858093,35.9584236048379,0.9074370390871885,0.0020424270314157024
euclidean,chains_split_2_50,8,2,43,15899,-0.14932771027088165,100.13643092665939,1.2732203294985276,0.20466866166712452
euclidean,chains_split_2_50,8,3,37,15689,-0.14647603034973145,102.90519134017474,1.1115093877319735,0.1814171637797002
euclidean,chains_split_2_50,8,4,25,16404,-0.1474606692790985,92.05132626303056,1.0080833582725628,0.11676670186958907
euclidean,chains_split_2_50,8,5,23,25282,-0.10976491123437881,139.98872526995652,0.960976420437755,0.1346248813688073
euclidean,chains_split_2_50,8,6,19,14226,0.29739218950271606,73.8714157543725,0.9910313812689783,0.05960786169641311
euclidean,chains_split_2_50,8,7,12,15069,0.37537097930908203,88.5012762093749,0.9839773666909984,0.04065289736404555
euclidean,chains_split_2_50,8,8,10,15306,0.36927512288093567,82.25023264612001,0.9781333759096464,0.03200206675774425
euclidean,chains_split_2_50,8,9,10,15054,0.3745821714401245,59.319347155154425,0.934996969807037,0.024477008558002257
euclidean,chains_split_2_50,8,10,9,15193,0.3668876588344574,59.47197474682933,0.9468469140418185,0.02169958785531485
euclidean,chains_split_2_50,8,11,5,15159,0.3677842915058136,61.26650060722598,0.936634822092779,0.012412865292707258
euclidean,chains_split_2_50,8,12,4,14396,0.3751787841320038,61.32401978301816,0.9469175081479946,0.009589971455116983
euclidean,chains_split_2_50,8,13,4,14237,0.36611753702163696,51.705236427229664,0.9445660019312929,0.00827086433762313
euclidean,chains_split_2_50,8,14,3,14047,0.3656637668609619,55.77170629161162,0.9689348125915397,0.006189407422342245
euclidean,chains_split_2_50,8,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,8,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,8,17,2,9592,0.4386868178844452,42.90902536141457,0.9217234189092012,0.0024331002398231597
euclidean,chains_split_2_50,8,18,2,9654,0.44072189927101135,39.44360602072572,0.9173949524352447,0.0022376872880454472
euclidean,chains_split_2_50,8,19,2,9725,0.4414718449115753,39.582076702510875,0.9166027294860148,0.002241092773083773
euclidean,chains_split_2_50,8,20,2,9786,0.44223329424858093,35.9584236048379,0.9074370390871885,0.0020424270314157024
euclidean,chains_split_2_50,9,2,56,36667,0.029167192056775093,259.1457842270572,1.2373254146480421,0.5519228767706963
euclidean,chains_split_2_50,9,3,30,15745,-0.14711283147335052,118.80659452472827,1.1221273609106233,0.1669249999265941
euclidean,chains_split_2_50,9,4,24,16412,-0.14758285880088806,93.00007856679157,1.0127986114508438,0.11464658280064657
euclidean,chains_split_2_50,9,5,19,25314,-0.11035408824682236,152.873082751446,0.9797184978181392,0.12362983160722896
euclidean,chains_split_2_50,9,6,17,13916,0.3770782947540283,79.59695729384408,0.9731242470711147,0.05513647699675341
euclidean,chains_split_2_50,9,7,11,15077,0.37541165947914124,93.04660906555317,0.9965861874915268,0.03858571948688107
euclidean,chains_split_2_50,9,8,9,10353,0.3598051965236664,71.16421231862317,1.010285639688498,0.026695832579056326
euclidean,chains_split_2_50,9,9,9,15062,0.37459641695022583,57.331791390169585,0.9037840073122355,0.02240702999042824
euclidean,chains_split_2_50,9,10,7,10948,0.36261406540870667,51.469449895554185,0.9332255766406947,0.015890083385452426
euclidean,chains_split_2_50,9,11,3,9385,0.44874972105026245,73.4030604713966,0.9157829172047497,0.007241314413460126
euclidean,chains_split_2_50,9,12,4,14396,0.37517881393432617,61.32401978301816,0.9469175081479946,0.009589971455116983
euclidean,chains_split_2_50,9,13,3,14245,0.36611127853393555,54.78060044805773,0.9955588423742459,0.006238147138053566
euclidean,chains_split_2_50,9,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,9,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,9,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,9,17,2,9592,0.4386868178844452,42.90902536141457,0.9217234189092012,0.0024331002398231597
euclidean,chains_split_2_50,9,18,2,9654,0.44072189927101135,39.44360602072572,0.9173949524352447,0.0022376872880454472
euclidean,chains_split_2_50,9,19,2,9725,0.4414718449115753,39.582076702510875,0.9166027294860148,0.002241092773083773
euclidean,chains_split_2_50,9,20,2,9786,0.44223329424858093,35.9584236048379,0.9074370390871885,0.0020424270314157024
euclidean,chains_split_2_50,10,2,47,36748,0.028552301228046417,290.31691705501095,1.264468297845474,0.5084863837276524
euclidean,chains_split_2_50,10,3,37,36865,0.03827643394470215,326.46654870234454,1.1248542449212338,0.4351920054957383
euclidean,chains_split_2_50,10,4,18,13781,-0.1602911502122879,98.9130232051526,1.0445751541558144,0.09421321662731105
euclidean,chains_split_2_50,10,5,17,25332,-0.11064337939023972,164.3117449764393,0.986840644845649,0.1175153097232025
euclidean,chains_split_2_50,10,6,15,13934,0.38077545166015625,85.09349365204616,0.984670698847468,0.050675932760756215
euclidean,chains_split_2_50,10,7,10,15086,0.3753952980041504,97.35974363294928,1.0162174239298962,0.0362883234894127
euclidean,chains_split_2_50,10,8,7,10371,0.35983070731163025,76.21528598771357,0.9808986756566073,0.02257049493750647
euclidean,chains_split_2_50,10,9,8,15071,0.37457966804504395,57.77465609441083,0.9166363177923139,0.020106470074244723
euclidean,chains_split_2_50,10,10,4,10741,0.37834474444389343,60.27490473154512,0.9560752818918126,0.009563088905640511
euclidean,chains_split_2_50,10,11,3,9385,0.44874972105026245,73.4030604713966,0.9157829172047497,0.007241314413460126
euclidean,chains_split_2_50,10,12,3,14405,0.3751741051673889,66.72313341376146,0.99494281408764,0.007323309305596964
euclidean,chains_split_2_50,10,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,10,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,10,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,10,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,10,17,2,9592,0.4386868178844452,42.90902536141457,0.9217234189092012,0.0024331002398231597
euclidean,chains_split_2_50,10,18,2,9654,0.44072189927101135,39.44360602072572,0.9173949524352447,0.0022376872880454472
euclidean,chains_split_2_50,10,19,2,9725,0.4414718449115753,39.582076702510875,0.9166027294860148,0.002241092773083773
euclidean,chains_split_2_50,10,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,11,2,28,14748,-0.1565794050693512,121.68551365361797,1.1880298077475646,0.16436390880525423
euclidean,chains_split_2_50,11,3,28,15763,-0.14739292860031128,122.65851594745531,1.1374638619476554,0.16231718131876144
euclidean,chains_split_2_50,11,4,17,13791,-0.16042371094226837,102.12067585515291,1.0494863909728998,0.09178200869223378
euclidean,chains_split_2_50,11,5,16,25342,-0.1108248382806778,172.04102482071457,0.9904182114803213,0.11415537644968915
euclidean,chains_split_2_50,11,6,13,13954,0.38086438179016113,88.560690125733,1.0063953470508304,0.045771320396427104
euclidean,chains_split_2_50,11,7,10,15086,0.3753952980041504,97.35974363294928,1.0162174239298962,0.0362883234894127
euclidean,chains_split_2_50,11,8,7,10371,0.35983073711395264,76.21528598771357,0.9808986756566073,0.02257049493750647
euclidean,chains_split_2_50,11,9,3,10582,0.38143226504325867,58.10130469811395,0.9940120177363458,0.006711813596701542
euclidean,chains_split_2_50,11,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,11,11,2,9395,0.4558887183666229,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,11,12,3,14405,0.3751741051673889,66.72313341376146,0.99494281408764,0.007323309305596964
euclidean,chains_split_2_50,11,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,11,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,11,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,11,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,11,17,2,9592,0.4386868178844452,42.90902536141457,0.9217234189092012,0.0024331002398231597
euclidean,chains_split_2_50,11,18,2,51154,0.7410210371017456,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,11,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,11,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,12,2,26,14770,-0.15685540437698364,126.80679085394105,1.1960935898820801,0.15898740792268862
euclidean,chains_split_2_50,12,3,25,15796,-0.14762355387210846,129.33028610889866,1.1075895888753509,0.15404418880761422
euclidean,chains_split_2_50,12,4,16,13802,-0.16057869791984558,105.53623976559668,1.056804931990193,0.08913416966760085
euclidean,chains_split_2_50,12,5,15,25353,-0.11102190613746643,177.90829323326156,1.000046714144633,0.11049692570027356
euclidean,chains_split_2_50,12,6,8,14009,0.3837868273258209,105.83124605427788,1.0657699075385025,0.0323983262391795
euclidean,chains_split_2_50,12,7,9,9782,0.36406704783439636,82.4645815730786,1.0449905901579677,0.02972156789607541
euclidean,chains_split_2_50,12,8,6,10382,0.35982316732406616,77.22370297505987,1.0051050957114225,0.02010161307242129
euclidean,chains_split_2_50,12,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,12,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,12,11,2,9395,0.45588865876197815,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,12,12,2,9474,0.4505000114440918,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,12,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,12,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,12,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,12,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,12,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,12,18,2,51154,0.7410210967063904,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,12,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,12,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,13,2,24,14794,-0.15674756467342377,135.3198010280595,1.125017115637773,0.1531722558833962
euclidean,chains_split_2_50,13,3,23,15820,-0.1479365974664688,134.33498697358547,1.1164359171870708,0.14807709412071765
euclidean,chains_split_2_50,13,4,15,13814,-0.1607438623905182,106.52272494983278,1.0673709919752647,0.08627174474470611
euclidean,chains_split_2_50,13,5,14,25365,-0.1112358421087265,179.1392651084181,1.0079446146415936,0.10654270547107479
euclidean,chains_split_2_50,13,6,8,14009,0.3837868273258209,105.83124605427788,1.0657699075385025,0.0323983262391795
euclidean,chains_split_2_50,13,7,8,9794,0.36406928300857544,83.59030104326345,1.0654739057906388,0.027089388956550168
euclidean,chains_split_2_50,13,8,4,9572,0.3746476471424103,94.7639302337099,1.0401925757865087,0.014501822120892864
euclidean,chains_split_2_50,13,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,13,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,13,11,2,9395,0.45588865876197815,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,13,12,2,9474,0.4505000114440918,80.6774827445222,0.9342012388035449,0.004127305557654542
euclidean,chains_split_2_50,13,13,2,9379,0.4444389343261719,67.03710678364693,0.9352923342286719,0.0035669914729425573
euclidean,chains_split_2_50,13,14,2,9325,0.44477519392967224,70.87983896487361,0.9387711228899167,0.0037480427903537573
euclidean,chains_split_2_50,13,15,2,9409,0.4395395815372467,57.92742590669148,0.9402656682131427,0.003194084616449231
euclidean,chains_split_2_50,13,16,2,9486,0.43880727887153625,54.01435737732413,0.938320237192266,0.0030090735607400704
euclidean,chains_split_2_50,13,17,2,51153,0.7390347719192505,465.50044101650593,0.5889677210987064,0.6256466125427762
euclidean,chains_split_2_50,13,18,2,51154,0.7410210967063904,464.9878266175241,0.5891888595667372,0.6232877147007068
euclidean,chains_split_2_50,13,19,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,13,20,2,51175,0.7999164462089539,574.7252266640683,0.5325920051813121,0.5553992673821866
euclidean,chains_split_2_50,14,2,24,14794,-0.15674756467342377,135.3198010280595,1.125017115637773,0.1531722558833962
euclidean,chains_split_2_50,14,3,22,15833,-0.1480901539325714,135.33308493573793,1.125288218097628,0.1448710193979129
euclidean,chains_split_2_50,14,4,14,13827,-0.16089418530464172,106.68388345213164,1.077896343902439,0.0831965469461414
euclidean,chains_split_2_50,14,5,12,25391,-0.11164827644824982,187.60262424755476,1.0154109587900204,0.09804351930808
euclidean,chains_split_2_50,14,6,7,14022,0.3837917149066925,107.03137399728584,1.0944981836890617,0.02929013754108905
euclidean,chains_split_2_50,14,7,7,9807,0.364066481590271,83.99745652548724,1.0943096194456214,0.024261272847444504
euclidean,chains_split_2_50,14,8,4,9572,0.3746476471424103,94.7639302337099,1.0401925757865087,0.014501822120892864
euclidean,chains_split_2_50,14,9,2,9687,0.449023574590683,79.75380899001881,0.942735151159751,0.004145947564426479
euclidean,chains_split_2_50,14,10,2,9407,0.45390525460243225,97.09707682512624,0.9476125488274713,0.004841485888713687
euclidean,chains_split_2_50,14,11,2,9395,0.4558887183666229,102.12855330886408,0.944448347339538,0.005017626292978767
euclidean,chains_split_2_50,14,12,2,9474,0.4505000114440918,80.6774827445222,0.9342012388035449,0.004127305557654542
