distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,3,20,5,54784,0.6363676190376282,139.89281549602094,0.8502899905543918,1.242703974313419
euclidean,chains_split_0_300,4,2,56,26014,-0.12409669160842896,51.949755845056806,1.2754303054569989,0.12883149095744
euclidean,chains_split_0_300,4,3,80,42862,0.026485666632652283,89.22730827028802,1.3109228178246162,0.44880961943840963
euclidean,chains_split_0_300,4,4,12,4106,0.36462143063545227,44.2568145651416,1.0762544355284918,0.022851042566346024
euclidean,chains_split_0_300,4,5,8,5448,0.3666597604751587,55.4138303976952,1.0245691730012578,0.017601981127901963
euclidean,chains_split_0_300,4,6,6,5531,0.3673548102378845,50.59198020423036,1.0656122294365202,0.01316965222994701
euclidean,chains_split_0_300,4,7,5,5309,0.36676278710365295,50.77620173169082,1.0965690432789272,0.01164577692772363
euclidean,chains_split_0_300,4,8,4,6496,0.3671708106994629,44.39776012685058,1.129673902504284,0.008600392072947202
euclidean,chains_split_0_300,4,9,2,9659,0.3704030513763428,18.420938790468355,1.1546498432480148,0.0015118154791227128
euclidean,chains_split_0_300,4,10,2,9756,0.37461423873901367,16.436854933863486,1.1183716302210596,0.0013188226892205065
euclidean,chains_split_0_300,4,11,2,9858,0.365162193775177,13.239749028597563,1.121018887414951,0.0011214894726804944
euclidean,chains_split_0_300,4,12,2,9941,0.3583669662475586,10.276010790984486,1.1337972487693073,0.0009185307948076394
euclidean,chains_split_0_300,4,13,5,54707,0.46448156237602234,171.65489837358382,0.9660256431689443,1.3042496651949598
euclidean,chains_split_0_300,4,14,4,54712,0.4801519215106964,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,4,15,5,54712,0.47689032554626465,177.39486955285545,1.0077613855476768,1.3473961819966176
euclidean,chains_split_0_300,4,16,5,54720,0.48722153902053833,176.78884551356973,0.9864340771840803,1.330463395344102
euclidean,chains_split_0_300,4,17,5,54779,0.6228538155555725,145.80619683343423,0.8879433391298516,1.3014161243630569
euclidean,chains_split_0_300,4,18,5,54787,0.6473594307899475,145.3470684673608,0.8649880257403352,1.276004019206059
euclidean,chains_split_0_300,4,19,5,54778,0.6185376644134521,138.25137758550397,0.8826620432839551,1.2654546218291616
euclidean,chains_split_0_300,4,20,4,54787,0.6541528701782227,182.51481916960884,0.7577024294286996,1.160149077682987
euclidean,chains_split_0_300,5,2,84,42278,-0.002464907942339778,87.58604336126213,1.3795182838073423,0.48654859531706207
euclidean,chains_split_0_300,5,3,58,42950,0.02628234587609768,100.64495437253838,1.3608282021987228,0.38586512484463814
euclidean,chains_split_0_300,5,4,8,4122,0.36528444290161133,58.719856964450095,1.0465378009361515,0.0195666448231632
euclidean,chains_split_0_300,5,5,8,5448,0.3666597604751587,55.4138303976952,1.0245691730012578,0.017601981127901963
euclidean,chains_split_0_300,5,6,5,5535,0.3673597574234009,57.63496763309289,1.1004124125680956,0.012326567802998213
euclidean,chains_split_0_300,5,7,5,5309,0.36676278710365295,50.77620173169082,1.0965690432789272,0.01164577692772363
euclidean,chains_split_0_300,5,8,3,6500,0.36718758940696716,57.305833796544654,1.1962064165423032,0.007741756400760796
euclidean,chains_split_0_300,5,9,2,9659,0.3704030215740204,18.420938790468355,1.1546498432480148,0.0015118154791227128
euclidean,chains_split_0_300,5,10,2,9756,0.37461423873901367,16.436854933863486,1.1183716302210596,0.0013188226892205065
euclidean,chains_split_0_300,5,11,2,9858,0.365162193775177,13.239749028597563,1.121018887414951,0.0011214894726804944
euclidean,chains_split_0_300,5,12,4,54710,0.4759299159049988,219.57647370967632,0.8749061359823781,1.2242354915150102
euclidean,chains_split_0_300,5,13,4,54711,0.47762754559516907,220.3146232220798,0.8808546260181466,1.2329297351538098
euclidean,chains_split_0_300,5,14,4,54712,0.4801519513130188,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,5,15,5,54712,0.47689029574394226,177.39486955285545,1.0077613855476768,1.3473961819966176
euclidean,chains_split_0_300,5,16,5,54720,0.48722153902053833,176.78884551356973,0.9864340771840803,1.330463395344102
euclidean,chains_split_0_300,5,17,4,54783,0.6414775252342224,189.0455491892683,0.7861678879610773,1.2041406036299485
euclidean,chains_split_0_300,5,18,4,54791,0.6679662466049194,188.7736401049082,0.7572162874313794,1.1736188085174897
euclidean,chains_split_0_300,5,19,4,54782,0.6383799314498901,179.4759414823935,0.774329771425222,1.1676053221813145
euclidean,chains_split_0_300,5,20,4,54787,0.6541528701782227,182.51481916960884,0.7577024294286996,1.160149077682987
euclidean,chains_split_0_300,6,2,25,31643,-0.09289529919624329,105.13988448693351,1.3956367327415986,0.11902042648646033
euclidean,chains_split_0_300,6,3,47,43005,0.033320050686597824,111.939539544598,1.3832335103348614,0.34711050826473394
euclidean,chains_split_0_300,6,4,6,4132,0.365291029214859,69.48208146140114,1.1158018708491124,0.01755683625999899
euclidean,chains_split_0_300,6,5,5,5463,0.36666640639305115,73.17764231325799,1.1215443862105308,0.014513571295806946
euclidean,chains_split_0_300,6,6,5,5535,0.36735978722572327,57.63496763309289,1.1004124125680956,0.012326567802998213
euclidean,chains_split_0_300,6,7,3,5319,0.3667799234390259,71.4981312638094,1.2325607132609584,0.009591038121621374
euclidean,chains_split_0_300,6,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,6,9,2,9659,0.3704030215740204,18.420938790468355,1.1546498432480148,0.0015118154791227128
euclidean,chains_split_0_300,6,10,2,9756,0.37461423873901367,16.436854933863486,1.1183716302210596,0.0013188226892205065
euclidean,chains_split_0_300,6,11,4,54703,0.4673071801662445,218.32995837984498,0.8808178612034943,1.2228762891222575
euclidean,chains_split_0_300,6,12,4,54710,0.4759299159049988,219.57647370967632,0.8749061359823781,1.2242354915150102
euclidean,chains_split_0_300,6,13,4,54711,0.47762754559516907,220.3146232220798,0.8808546260181466,1.2329297351538098
euclidean,chains_split_0_300,6,14,4,54712,0.4801519215106964,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,6,15,5,54712,0.47689032554626465,177.39486955285545,1.0077613855476768,1.3473961819966176
euclidean,chains_split_0_300,6,16,4,54725,0.49960362911224365,230.12834790655435,0.8713313368266395,1.243090586551748
euclidean,chains_split_0_300,6,17,4,54783,0.6414775252342224,189.0455491892683,0.7861678879610773,1.2041406036299485
euclidean,chains_split_0_300,6,18,4,54791,0.6679661870002747,188.7736401049082,0.7572162874313794,1.1736188085174897
euclidean,chains_split_0_300,6,19,4,54782,0.6383799314498901,179.4759414823935,0.774329771425222,1.1676053221813145
euclidean,chains_split_0_300,6,20,4,54787,0.6541528701782227,182.51481916960884,0.7577024294286996,1.160149077682987
euclidean,chains_split_0_300,7,2,48,42249,0.014084644615650177,122.58516065656131,1.4217935643769817,0.3594831452471423
euclidean,chains_split_0_300,7,3,37,41782,0.01576353795826435,125.02472499706512,1.4302809881790615,0.2852297245945391
euclidean,chains_split_0_300,7,4,5,4138,0.3652991056442261,78.73315957092551,1.1486357929654474,0.01637213355414526
euclidean,chains_split_0_300,7,5,5,5463,0.36666640639305115,73.17764231325799,1.1215443862105308,0.014513571295806946
euclidean,chains_split_0_300,7,6,5,5535,0.3673597574234009,57.63496763309289,1.1004124125680956,0.012326567802998213
euclidean,chains_split_0_300,7,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,7,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,7,9,2,9659,0.3704030513763428,18.420938790468355,1.1546498432480148,0.0015118154791227128
euclidean,chains_split_0_300,7,10,4,54697,0.4612547755241394,217.60957043926885,0.8991588991965572,1.238210814398642
euclidean,chains_split_0_300,7,11,4,54703,0.4673071801662445,218.32995837984498,0.8808178612034943,1.2228762891222575
euclidean,chains_split_0_300,7,12,4,54710,0.4759298861026764,219.57647370967632,0.8749061359823781,1.2242354915150102
euclidean,chains_split_0_300,7,13,4,54711,0.47762754559516907,220.3146232220798,0.8808546260181466,1.2329297351538098
euclidean,chains_split_0_300,7,14,4,54712,0.4801519513130188,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,7,15,4,54718,0.49220457673072815,230.6949980959067,0.8724709089052762,1.2511792008963583
euclidean,chains_split_0_300,7,16,4,54725,0.49960365891456604,230.12834790655435,0.8713313368266395,1.243090586551748
euclidean,chains_split_0_300,7,17,4,54783,0.6414775252342224,189.0455491892683,0.7861678879610773,1.2041406036299485
euclidean,chains_split_0_300,7,18,4,54791,0.6679661870002747,188.7736401049082,0.7572162874313794,1.1736188085174897
euclidean,chains_split_0_300,7,19,4,54782,0.6383799314498901,179.4759414823935,0.774329771425222,1.1676053221813145
euclidean,chains_split_0_300,7,20,4,54787,0.6541528701782227,182.51481916960884,0.7577024294286996,1.160149077682987
euclidean,chains_split_0_300,8,2,36,39693,-0.019040530547499657,121.98806043099411,1.4140315607554816,0.258770322741525
euclidean,chains_split_0_300,8,3,26,41849,0.01989087462425232,158.83997843376727,1.367587411918823,0.24044758122130455
euclidean,chains_split_0_300,8,4,9,38436,-0.023498600348830223,210.88208738284564,1.1332589399902568,0.0846939540292188
euclidean,chains_split_0_300,8,5,4,5470,0.36666905879974365,80.12520615134233,1.1881378001493135,0.01311933845179564
euclidean,chains_split_0_300,8,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,8,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,8,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,8,9,4,54693,0.45609238743782043,219.16070620668273,0.9007424634139451,1.234912138354115
euclidean,chains_split_0_300,8,10,4,54697,0.46125471591949463,217.60957043926885,0.8991588991965572,1.238210814398642
euclidean,chains_split_0_300,8,11,4,54703,0.4673072099685669,218.32995837984498,0.8808178612034943,1.2228762891222575
euclidean,chains_split_0_300,8,12,4,54710,0.4759298861026764,219.57647370967632,0.8749061359823781,1.2242354915150102
euclidean,chains_split_0_300,8,13,4,54711,0.4776275157928467,220.3146232220798,0.8808546260181466,1.2329297351538098
euclidean,chains_split_0_300,8,14,4,54712,0.4801519513130188,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,8,15,4,54718,0.49220457673072815,230.6949980959067,0.8724709089052762,1.2511792008963583
euclidean,chains_split_0_300,8,16,4,54725,0.49960365891456604,230.12834790655435,0.8713313368266395,1.243090586551748
euclidean,chains_split_0_300,8,17,4,54783,0.6414775252342224,189.0455491892683,0.7861678879610773,1.2041406036299485
euclidean,chains_split_0_300,8,18,4,54791,0.6679661870002747,188.7736401049082,0.7572162874313794,1.1736188085174897
euclidean,chains_split_0_300,8,19,4,54782,0.6383799314498901,179.4759414823935,0.774329771425222,1.1676053221813145
euclidean,chains_split_0_300,8,20,4,54787,0.6541528701782227,182.51481916960884,0.7577024294286996,1.160149077682987
euclidean,chains_split_0_300,9,2,30,39728,-0.01881665177643299,140.28511938139656,1.3642079269978147,0.2381072564448387
euclidean,chains_split_0_300,9,3,19,38037,-0.0274271871894598,137.21447136223364,1.3218396053282584,0.16423596028660498
euclidean,chains_split_0_300,9,4,8,38037,-0.026657160371541977,229.88994413294705,1.1616575683018664,0.07887460041457395
euclidean,chains_split_0_300,9,5,4,5470,0.36666905879974365,80.12520615134233,1.1881378001493135,0.01311933845179564
euclidean,chains_split_0_300,9,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,9,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,9,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,9,9,4,54693,0.45609238743782043,219.16070620668273,0.9007424634139451,1.234912138354115
euclidean,chains_split_0_300,9,10,4,54697,0.46125471591949463,217.60957043926885,0.8991588991965572,1.238210814398642
euclidean,chains_split_0_300,9,11,4,54703,0.4673071801662445,218.32995837984498,0.8808178612034943,1.2228762891222575
euclidean,chains_split_0_300,9,12,4,54710,0.4759299159049988,219.57647370967632,0.8749061359823781,1.2242354915150102
euclidean,chains_split_0_300,9,13,4,54711,0.47762754559516907,220.3146232220798,0.8808546260181466,1.2329297351538098
euclidean,chains_split_0_300,9,14,4,54712,0.4801519215106964,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,9,15,4,54718,0.49220457673072815,230.6949980959067,0.8724709089052762,1.2511792008963583
euclidean,chains_split_0_300,9,16,4,54725,0.49960365891456604,230.12834790655435,0.8713313368266395,1.243090586551748
euclidean,chains_split_0_300,9,17,4,54783,0.6414775252342224,189.0455491892683,0.7861678879610773,1.2041406036299485
euclidean,chains_split_0_300,9,18,4,54791,0.6679661870002747,188.7736401049082,0.7572162874313794,1.1736188085174897
euclidean,chains_split_0_300,9,19,4,54782,0.6383799314498901,179.4759414823935,0.774329771425222,1.1676053221813145
euclidean,chains_split_0_300,9,20,4,54787,0.6541528701782227,182.51481916960884,0.7577024294286996,1.160149077682987
euclidean,chains_split_0_300,10,2,23,39791,-0.018715469166636467,155.1716497690091,1.280954254883801,0.20398800675310974
euclidean,chains_split_0_300,10,3,14,38082,-0.02706846594810486,172.91279242034503,1.1732944738895814,0.14185767266208843
euclidean,chains_split_0_300,10,4,7,36830,-0.03931436687707901,240.42093684082937,1.2138501022766872,0.07005488889796835
euclidean,chains_split_0_300,10,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,10,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,10,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,10,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,10,9,4,54693,0.45609238743782043,219.16070620668273,0.9007424634139451,1.234912138354115
euclidean,chains_split_0_300,10,10,4,54697,0.46125471591949463,217.60957043926885,0.8991588991965572,1.238210814398642
euclidean,chains_split_0_300,10,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,10,12,3,54719,0.5058507919311523,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,10,13,4,54711,0.47762754559516907,220.3146232220798,0.8808546260181466,1.2329297351538098
euclidean,chains_split_0_300,10,14,4,54712,0.4801519215106964,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,10,15,4,54718,0.49220457673072815,230.6949980959067,0.8724709089052762,1.2511792008963583
euclidean,chains_split_0_300,10,16,4,54725,0.49960365891456604,230.12834790655435,0.8713313368266395,1.243090586551748
euclidean,chains_split_0_300,10,17,4,54783,0.6414775252342224,189.0455491892683,0.7861678879610773,1.2041406036299485
euclidean,chains_split_0_300,10,18,4,54791,0.6679661870002747,188.7736401049082,0.7572162874313794,1.1736188085174897
euclidean,chains_split_0_300,10,19,4,54782,0.6383799314498901,179.4759414823935,0.774329771425222,1.1676053221813145
euclidean,chains_split_0_300,10,20,3,54796,0.705066442489624,254.7145992689198,0.4915183278903017,0.974201050739574
euclidean,chains_split_0_300,11,2,20,38596,-0.03367486968636513,159.95365646930753,1.2410674769752486,0.17561848960494975
euclidean,chains_split_0_300,11,3,9,36183,-0.04989505559206009,199.3862063071935,1.2757662544352948,0.10667399039827752
euclidean,chains_split_0_300,11,4,5,29885,-0.09578775614500046,196.60333192802435,1.3994341364997092,0.04590467702362886
euclidean,chains_split_0_300,11,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,11,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,11,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,11,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,11,9,4,54693,0.45609238743782043,219.16070620668273,0.9007424634139451,1.234912138354115
euclidean,chains_split_0_300,11,10,4,54697,0.46125471591949463,217.60957043926885,0.8991588991965572,1.238210814398642
euclidean,chains_split_0_300,11,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,11,12,3,54719,0.5058507323265076,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,11,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,11,14,4,54712,0.4801519215106964,220.86329478882234,0.8856711207838054,1.243773009194339
euclidean,chains_split_0_300,11,15,4,54718,0.49220457673072815,230.6949980959067,0.8724709089052762,1.2511792008963583
euclidean,chains_split_0_300,11,16,4,54725,0.49960365891456604,230.12834790655435,0.8713313368266395,1.243090586551748
euclidean,chains_split_0_300,11,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,11,18,3,54801,0.7205133438110352,262.37442368916044,0.48690780567818237,0.971634141825062
euclidean,chains_split_0_300,11,19,3,54792,0.693332850933075,249.409298918021,0.49535981366612275,0.9739804913607268
euclidean,chains_split_0_300,11,20,3,54796,0.705066442489624,254.7145992689198,0.4915183278903017,0.974201050739574
euclidean,chains_split_0_300,12,2,13,36653,-0.058167681097984314,187.56336701660203,1.1643708269178181,0.123932905872376
euclidean,chains_split_0_300,12,3,7,36205,-0.05001595988869667,257.39671987223346,1.1923395474227092,0.09687589843532945
euclidean,chains_split_0_300,12,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,12,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,12,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,12,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,12,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,12,9,3,54704,0.48756143450737,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,12,10,3,54708,0.4932861924171448,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,12,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,12,12,3,54719,0.5058507323265076,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,12,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,12,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,12,15,4,54718,0.49220457673072815,230.6949980959067,0.8724709089052762,1.2511792008963583
euclidean,chains_split_0_300,12,16,3,54736,0.5294238328933716,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,12,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,12,18,3,54801,0.7205133438110352,262.37442368916044,0.48690780567818237,0.971634141825062
euclidean,chains_split_0_300,12,19,3,54792,0.6933329701423645,249.409298918021,0.49535981366612275,0.9739804913607268
euclidean,chains_split_0_300,12,20,3,54796,0.705066442489624,254.7145992689198,0.4915183278903017,0.974201050739574
euclidean,chains_split_0_300,13,2,11,36677,-0.05826283246278763,195.01947056266005,1.1799759372712886,0.11313819496377844
euclidean,chains_split_0_300,13,3,7,36205,-0.05001596361398697,257.39671987223346,1.1923395474227092,0.09687589843532945
euclidean,chains_split_0_300,13,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,13,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,13,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,13,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,13,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,13,9,3,54704,0.48756149411201477,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,13,10,3,54708,0.49328625202178955,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,13,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,13,12,3,54719,0.5058507919311523,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,13,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
euclidean,chains_split_0_300,13,14,3,54723,0.5108456015586853,307.6192002443785,0.6606517936413622,1.09229722162023
euclidean,chains_split_0_300,13,15,3,54730,0.5220977663993835,320.00497629707246,0.6468131250796884,1.0879777051467294
euclidean,chains_split_0_300,13,16,3,54736,0.5294237732887268,317.45700736246226,0.6437318178303929,1.0847572345285865
euclidean,chains_split_0_300,13,17,3,54793,0.6906687021255493,262.0912113006637,0.5221508365107214,1.0125665925012293
euclidean,chains_split_0_300,13,18,3,54801,0.7205132842063904,262.37442368916044,0.48690780567818237,0.971634141825062
euclidean,chains_split_0_300,13,19,3,54792,0.6933329105377197,249.409298918021,0.49535981366612275,0.9739804913607268
euclidean,chains_split_0_300,13,20,3,54796,0.705066442489624,254.7145992689198,0.4915183278903017,0.974201050739574
euclidean,chains_split_0_300,14,2,10,36690,-0.0583968311548233,197.6687254783512,1.1761831456499992,0.10733700750456357
euclidean,chains_split_0_300,14,3,6,36218,-0.0489908792078495,302.842196919707,1.1921019312166794,0.09119208131086984
euclidean,chains_split_0_300,14,4,4,29896,-0.09384941309690475,258.54632911241043,1.1644328027757556,0.042086701991573175
euclidean,chains_split_0_300,14,5,3,5479,0.3666800558567047,98.28608844797579,1.26158553955157,0.011371955338404191
euclidean,chains_split_0_300,14,6,2,5556,0.36739104986190796,112.38496731787879,1.3641493892832295,0.008136331392958931
euclidean,chains_split_0_300,14,7,2,5325,0.36679592728614807,115.15522484210076,1.3783950818130568,0.008379876056798376
euclidean,chains_split_0_300,14,8,2,6505,0.3671976327896118,90.4764966507404,1.3339559642077383,0.006691319130099417
euclidean,chains_split_0_300,14,9,3,54704,0.48756143450737,306.85235633020926,0.6768594120733941,1.0918247872189555
euclidean,chains_split_0_300,14,10,3,54708,0.49328625202178955,304.5152222905123,0.6731359844405778,1.0935249857854878
euclidean,chains_split_0_300,14,11,3,54712,0.49883928894996643,308.28040113968484,0.6674760690957778,1.0936419606155703
euclidean,chains_split_0_300,14,12,3,54719,0.5058507323265076,309.09573756005733,0.6632032050292745,1.092024104298014
euclidean,chains_split_0_300,14,13,3,54721,0.507411539554596,308.67740355359774,0.6629065405143595,1.090781036161769
