distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_2_300,4,9,13,50909,0.5504165887832642,155.81948780536962,0.8328292076284142,1.3271587218703997
euclidean,chains_split_2_300,4,10,7,50952,0.5813356637954712,267.51576720717645,0.7510664637158022,1.0104501769072518
euclidean,chains_split_2_300,4,11,2,4430,0.378395140171051,15.016689311456386,0.9649440922755603,0.0010807376684904984
euclidean,chains_split_2_300,4,12,4,50976,0.6000624895095825,275.2099618232374,0.7310688875878295,0.8120738390062151
euclidean,chains_split_2_300,4,13,4,50977,0.6018250584602356,276.94090576263943,0.7298489347966433,0.8127845420063042
euclidean,chains_split_2_300,4,14,4,50980,0.6034072041511536,255.19963047683976,0.7302173289822141,0.7877116094684403
euclidean,chains_split_2_300,4,15,3,50987,0.6105274558067322,333.01334208836164,0.7034604276283744,0.7302929564666922
euclidean,chains_split_2_300,4,16,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,4,17,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,4,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,4,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,4,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,5,2,158,49297,0.20593714714050293,29.316120716743697,1.3607754546536985,4.566339312482347
euclidean,chains_split_2_300,5,3,74,40141,-0.012056700885295868,129.7896818839316,1.2446939152792427,0.5817016782680013
euclidean,chains_split_2_300,5,4,41,40490,0.004663647152483463,173.4144410838806,1.143359121539059,0.3672686895349175
euclidean,chains_split_2_300,5,5,28,38832,-0.022651730105280876,177.75820859371555,1.076343703781209,0.2444470253556046
euclidean,chains_split_2_300,5,6,18,38287,-0.03442368656396866,191.264452589185,0.9992218126380961,0.17057297109152195
euclidean,chains_split_2_300,5,7,12,38306,-0.036349233239889145,143.27083695672502,0.9725401533286807,0.11381309681575044
euclidean,chains_split_2_300,5,8,11,50912,0.550055742263794,181.93074589612263,0.8406645291813338,1.287049924906127
euclidean,chains_split_2_300,5,9,8,50929,0.5603669881820679,240.76021243971738,0.7858726997408966,1.1297918093887356
euclidean,chains_split_2_300,5,10,6,50956,0.5824481844902039,300.4069356865347,0.7679426323194617,0.9661810623126622
euclidean,chains_split_2_300,5,11,2,4430,0.378395140171051,15.016689311456386,0.9649440922755603,0.0010807376684904984
euclidean,chains_split_2_300,5,12,4,50976,0.6000624895095825,275.2099618232374,0.7310688875878295,0.8120738390062151
euclidean,chains_split_2_300,5,13,4,50977,0.6018250584602356,276.94090576263943,0.7298489347966433,0.8127845420063042
euclidean,chains_split_2_300,5,14,4,50980,0.6034072041511536,255.19963047683976,0.7302173289822141,0.7877116094684403
euclidean,chains_split_2_300,5,15,3,50987,0.6105274558067322,333.01334208836164,0.7034604276283744,0.7302929564666922
euclidean,chains_split_2_300,5,16,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,5,17,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,5,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,5,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,5,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,6,2,120,49480,0.2164585441350937,33.76740934304747,1.3346477030221235,4.325591103509826
euclidean,chains_split_2_300,6,3,62,40201,-0.013147448189556599,144.64956428623182,1.2619502101728757,0.5380347005455504
euclidean,chains_split_2_300,6,4,35,40520,0.004121486097574234,187.74457852397026,1.1510963665960665,0.34428467962449394
euclidean,chains_split_2_300,6,5,23,38857,-0.022908201441168785,210.15489667051847,1.080703715467368,0.22730884409153584
euclidean,chains_split_2_300,6,6,14,38307,-0.03465462476015091,242.50266526861233,0.9919285970408792,0.1572609316263266
euclidean,chains_split_2_300,6,7,9,38321,-0.03656121715903282,176.8810503484749,0.8782557612975863,0.10375459461983298
euclidean,chains_split_2_300,6,8,8,50927,0.5600466728210449,247.43547287423183,0.7804718664171739,1.1458342499025478
euclidean,chains_split_2_300,6,9,3,2820,0.37317728996276855,28.585964739916783,1.0718942818971084,0.0035352117456389828
euclidean,chains_split_2_300,6,10,6,50956,0.5824481844902039,300.4069356865347,0.7679426323194617,0.9661810623126622
euclidean,chains_split_2_300,6,11,4,50972,0.5967280268669128,283.2291918523892,0.7432338889016744,0.8347913221359311
euclidean,chains_split_2_300,6,12,3,50981,0.6036421060562134,396.4302181287245,0.6234384969990432,0.7543057809048277
euclidean,chains_split_2_300,6,13,3,50982,0.605435848236084,399.0433979469755,0.622294795711455,0.7549108496117166
euclidean,chains_split_2_300,6,14,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,6,15,2,50992,0.6143458485603333,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,6,16,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,6,17,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,6,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,6,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,6,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,7,2,102,49588,0.2238033562898636,36.80740365329992,1.3237776340621719,4.1805574100478236
euclidean,chains_split_2_300,7,3,53,40255,-0.014122202061116695,157.66219862206324,1.2624238291432914,0.4992416160186499
euclidean,chains_split_2_300,7,4,29,37473,-0.04403891786932945,162.93731271184305,1.16536135211364,0.25345129855185755
euclidean,chains_split_2_300,7,5,16,37603,-0.044748757034540176,236.39466550463158,1.1058201375545393,0.1830056298236744
euclidean,chains_split_2_300,7,6,13,38313,-0.034926485270261765,259.2008801938579,1.0146746167946934,0.15334357038966118
euclidean,chains_split_2_300,7,7,7,38333,-0.03688816726207733,173.23968770909994,0.8851143633712792,0.09585982867729445
euclidean,chains_split_2_300,7,8,2,2863,0.3736315667629242,31.197238253027834,1.1442501351252379,0.002301541461646175
euclidean,chains_split_2_300,7,9,2,2826,0.37322017550468445,31.140014154202078,1.1447776265190153,0.0022999759167408734
euclidean,chains_split_2_300,7,10,2,4363,0.3715460002422333,19.15740170979642,1.0678158830110969,0.001460986617863808
euclidean,chains_split_2_300,7,11,3,50978,0.6008762717247009,406.9579858507404,0.6404335730945779,0.7689511014200656
euclidean,chains_split_2_300,7,12,3,50981,0.6036421060562134,396.4302181287245,0.6234384969990432,0.7543057809048277
euclidean,chains_split_2_300,7,13,3,50982,0.605435848236084,399.0433979469755,0.622294795711455,0.7549108496117166
euclidean,chains_split_2_300,7,14,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,7,15,2,50992,0.6143457889556885,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,7,16,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,7,17,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,7,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,7,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,7,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,8,2,82,47908,0.12763185799121857,85.20999121268675,1.3613510931265784,2.5095483743194538
euclidean,chains_split_2_300,8,3,45,40311,-0.015584094449877739,174.68284051577723,1.3057727251395022,0.459417003553669
euclidean,chains_split_2_300,8,4,22,37522,-0.04477435722947121,194.9499514602793,1.169858148851733,0.22395815755209159
euclidean,chains_split_2_300,8,5,14,36693,-0.06093895062804222,238.25738524545142,1.1030160190428613,0.1651066158741583
euclidean,chains_split_2_300,8,6,7,26777,-0.16184385120868683,174.70258214958088,1.1306182176725987,0.0721573020721444
euclidean,chains_split_2_300,8,7,6,34870,-0.09018322825431824,138.6520498949383,0.9756597544574275,0.07498120531023045
euclidean,chains_split_2_300,8,8,2,2863,0.3736315667629242,31.197238253027834,1.1442501351252379,0.002301541461646175
euclidean,chains_split_2_300,8,9,2,2826,0.37322017550468445,31.140014154202078,1.1447776265190153,0.0022999759167408734
euclidean,chains_split_2_300,8,10,3,50975,0.5955216288566589,396.0967831004488,0.6441795971540863,0.7670575672290829
euclidean,chains_split_2_300,8,11,3,50978,0.6008762121200562,406.9579858507404,0.6404335730945779,0.7689511014200656
euclidean,chains_split_2_300,8,12,3,50981,0.6036421060562134,396.4302181287245,0.6234384969990432,0.7543057809048277
euclidean,chains_split_2_300,8,13,3,50982,0.6054357886314392,399.0433979469755,0.622294795711455,0.7549108496117166
euclidean,chains_split_2_300,8,14,2,50990,0.6108258366584778,614.5020021645183,0.4658988138924517,0.6692781695090513
euclidean,chains_split_2_300,8,15,2,50992,0.6143458485603333,623.439903796745,0.46228775382606885,0.6701706384214201
euclidean,chains_split_2_300,8,16,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,8,17,2,50995,0.6205065250396729,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,8,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,8,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,8,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,9,2,70,48004,0.1295430064201355,95.32266720973055,1.3521488639689858,2.380057325735753
euclidean,chains_split_2_300,9,3,37,40375,-0.016706665977835655,191.03223008863807,1.2925108185681782,0.4142150845224256
euclidean,chains_split_2_300,9,4,18,37554,-0.045229822397232056,222.71566609532948,1.1735825124670296,0.20490036843210793
euclidean,chains_split_2_300,9,5,13,36701,-0.06108613312244415,252.6352808765763,1.0775963172807836,0.1605548611838538
euclidean,chains_split_2_300,9,6,8,36422,-0.066716767847538,314.192817093444,1.0243248462422228,0.1160131110130481
euclidean,chains_split_2_300,9,7,5,27049,-0.16130603849887848,95.46541240210651,1.0912941526962725,0.051084221453759016
euclidean,chains_split_2_300,9,8,2,2863,0.3736315667629242,31.197238253027834,1.1442501351252379,0.002301541461646175
