distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_50,3,3,80,22287,-0.07439921796321869,50.17734074264363,0.9862682610463928,0.16150471048513632
euclidean,chains_gt_1_50,3,4,26,16380,-0.1249365359544754,48.98279830443647,0.8931746815103498,0.06859083470550674
euclidean,chains_gt_1_50,3,5,15,18586,-0.10658139735460281,45.31306669597292,0.8316419964428118,0.04469444105014795
euclidean,chains_gt_1_50,3,6,10,18840,0.32177069783210754,46.62545861099851,0.7872508750712764,0.014345604789824978
euclidean,chains_gt_1_50,3,7,6,18923,0.3218369781970978,61.200848494290625,0.8128717326620905,0.009188331921593464
euclidean,chains_gt_1_50,3,8,4,4212,0.4526599645614624,35.97574626449228,0.834247538910002,0.004661026764579138
euclidean,chains_gt_1_50,3,9,2,1704,0.4658346474170685,22.131875632817533,0.8304593551014404,0.0011027816334396386
euclidean,chains_gt_1_50,3,10,2,1757,0.45217788219451904,16.86034217021395,0.8206838529425702,0.0009026112076645815
euclidean,chains_gt_1_50,3,11,4,46777,0.2128104716539383,76.8806280352813,0.999965425375807,0.4768876004783434
euclidean,chains_gt_1_50,3,12,5,46795,0.21587644517421722,60.621764361084985,0.977559131329123,0.5024674083329794
euclidean,chains_gt_1_50,3,13,4,46819,0.21793462336063385,73.33841077949482,0.99390470424424,0.47726045295248964
euclidean,chains_gt_1_50,3,14,4,46840,0.22188417613506317,71.51779213484743,0.9706247139226243,0.47372379604653003
euclidean,chains_gt_1_50,3,15,4,46861,0.22467856109142303,69.23675841789407,0.9631576961968698,0.4695274765270704
euclidean,chains_gt_1_50,3,16,4,46873,0.22807557880878448,69.5248908091902,0.9601583471086597,0.4745377887018096
euclidean,chains_gt_1_50,3,17,4,46886,0.22960317134857178,66.75796484937912,0.9386170154989496,0.46616440900658923
euclidean,chains_gt_1_50,3,18,3,46898,0.23292508721351624,94.46263217074373,0.904226771609566,0.4446766811346165
euclidean,chains_gt_1_50,3,19,3,46908,0.23547124862670898,94.59130524103233,0.9019930561284321,0.4486971619027004
euclidean,chains_gt_1_50,3,20,3,46919,0.23803624510765076,94.98811606762861,0.8995642448475628,0.45321169781960735
euclidean,chains_gt_1_50,4,2,76,17448,-0.09371542185544968,48.31680687422605,1.1227327290699118,0.1568673497522467
euclidean,chains_gt_1_50,4,3,53,21395,-0.08414963632822037,57.27619614117304,0.9985461163905455,0.1265153847464427
euclidean,chains_gt_1_50,4,4,20,16398,-0.12515181303024292,57.28309233108176,0.904603250242153,0.06271906821929982
euclidean,chains_gt_1_50,4,5,10,18601,-0.10683245211839676,55.126127853325436,0.8787061308488004,0.03945521537613306
euclidean,chains_gt_1_50,4,6,7,18849,0.32173797488212585,54.37217433025596,0.8321785312289818,0.011168185117191753
euclidean,chains_gt_1_50,4,7,4,1502,0.45149439573287964,33.56696607510052,0.8565886856937541,0.004620467346320528
euclidean,chains_gt_1_50,4,8,3,1589,0.45341911911964417,39.94724014556946,0.8684775212685126,0.00372869889442052
euclidean,chains_gt_1_50,4,9,2,1704,0.4658346474170685,22.131875632817533,0.8304593551014404,0.0011027816334396386
euclidean,chains_gt_1_50,4,10,2,1757,0.45217788219451904,16.86034217021395,0.8206838529425702,0.0009026112076645815
euclidean,chains_gt_1_50,4,11,4,46777,0.2128104716539383,76.8806280352813,0.999965425375807,0.4768876004783434
euclidean,chains_gt_1_50,4,12,4,46798,0.21534326672554016,75.22549369165056,1.007669433815784,0.4799294810066035
euclidean,chains_gt_1_50,4,13,4,46819,0.21793462336063385,73.33841077949482,0.99390470424424,0.47726045295248964
euclidean,chains_gt_1_50,4,14,4,46840,0.22188419103622437,71.51779213484743,0.9706247139226243,0.47372379604653003
euclidean,chains_gt_1_50,4,15,4,46861,0.22467856109142303,69.23675841789407,0.9631576961968698,0.4695274765270704
euclidean,chains_gt_1_50,4,16,4,46873,0.22807557880878448,69.5248908091902,0.9601583471086597,0.4745377887018096
euclidean,chains_gt_1_50,4,17,3,46889,0.23125238716602325,94.42554550142877,0.9061145280398293,0.4411244367294932
euclidean,chains_gt_1_50,4,18,3,46898,0.23292508721351624,94.46263217074373,0.904226771609566,0.4446766811346165
euclidean,chains_gt_1_50,4,19,3,46908,0.23547124862670898,94.59130524103233,0.9019930561284321,0.4486971619027004
euclidean,chains_gt_1_50,4,20,3,46919,0.23803628981113434,94.98811606762861,0.8995642448475628,0.45321169781960735
euclidean,chains_gt_1_50,5,2,38,16518,-0.10069270431995392,59.69405306099118,1.1297727904745007,0.1040878032064119
euclidean,chains_gt_1_50,5,3,27,19909,-0.0994650274515152,66.96935776637451,0.9892419223353632,0.08359389550123374
euclidean,chains_gt_1_50,5,4,14,16422,-0.12552392482757568,67.69064583696193,0.925487167372504,0.05510139994703858
euclidean,chains_gt_1_50,5,5,7,18613,-0.10704007744789124,61.11463021659948,0.9440631423583251,0.03537917786814321
euclidean,chains_gt_1_50,5,6,3,1420,0.450862318277359,39.40690434411662,0.8710702215636678,0.0037164850376691042
euclidean,chains_gt_1_50,5,7,3,1506,0.45216262340545654,39.68257467481458,0.8697495452425325,0.0037226898395029363
euclidean,chains_gt_1_50,5,8,3,1589,0.45341911911964417,39.94724014556946,0.8684775212685126,0.00372869889442052
euclidean,chains_gt_1_50,5,9,2,1704,0.4658346474170685,22.131875632817533,0.8304593551014404,0.0011027816334396386
euclidean,chains_gt_1_50,5,10,4,46750,0.208281010389328,79.15154652775207,1.034660688229001,0.4819293178794605
euclidean,chains_gt_1_50,5,11,4,46777,0.2128104716539383,76.8806280352813,0.999965425375807,0.4768876004783434
euclidean,chains_gt_1_50,5,12,4,46798,0.21534326672554016,75.22549369165056,1.007669433815784,0.4799294810066035
euclidean,chains_gt_1_50,5,13,4,46819,0.21793462336063385,73.33841077949482,0.99390470424424,0.47726045295248964
euclidean,chains_gt_1_50,5,14,4,46840,0.22188417613506317,71.51779213484743,0.9706247139226243,0.47372379604653003
euclidean,chains_gt_1_50,5,15,3,46865,0.22761370241641998,96.42450176589178,0.9229147136197545,0.4386000018813822
euclidean,chains_gt_1_50,5,16,3,46877,0.23076817393302917,96.7482937690686,0.9203248380998876,0.44321971440257535
euclidean,chains_gt_1_50,5,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,5,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,5,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,5,20,2,46923,0.24295012652873993,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,6,2,26,16578,-0.10135290771722794,66.18669762651703,1.0828038005585776,0.08546789869167003
euclidean,chains_gt_1_50,6,3,19,17587,-0.11842074990272522,70.6544854039307,1.010390391881834,0.06497636004332304
euclidean,chains_gt_1_50,6,4,13,16427,-0.12559925019741058,70.4474931644122,0.9249480587696032,0.05354876402221911
euclidean,chains_gt_1_50,6,5,6,15520,-0.12569883465766907,60.94259237250388,0.9405397010154655,0.030894394687214867
euclidean,chains_gt_1_50,6,6,3,1420,0.450862318277359,39.40690434411662,0.8710702215636678,0.0037164850376691042
euclidean,chains_gt_1_50,6,7,3,1506,0.45216262340545654,39.68257467481458,0.8697495452425325,0.0037226898395029363
euclidean,chains_gt_1_50,6,8,3,1589,0.45341911911964417,39.94724014556946,0.8684775212685126,0.00372869889442052
euclidean,chains_gt_1_50,6,9,4,46734,0.20519696176052094,79.40281652823931,1.0293776614397507,0.4758690835404411
euclidean,chains_gt_1_50,6,10,4,46750,0.208281010389328,79.15154652775207,1.034660688229001,0.4819293178794605
euclidean,chains_gt_1_50,6,11,4,46777,0.2128104716539383,76.8806280352813,0.999965425375807,0.4768876004783434
euclidean,chains_gt_1_50,6,12,4,46798,0.21534326672554016,75.22549369165056,1.007669433815784,0.4799294810066035
euclidean,chains_gt_1_50,6,13,4,46819,0.21793462336063385,73.33841077949482,0.99390470424424,0.47726045295248964
euclidean,chains_gt_1_50,6,14,3,46845,0.22321052849292755,97.74956309399336,0.9627803881405507,0.4373840901471201
euclidean,chains_gt_1_50,6,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,6,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,6,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,6,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,6,19,2,46912,0.24034811556339264,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,6,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,7,2,22,16602,-0.10142026841640472,72.14740324211537,1.0418876400609711,0.07814192342551762
euclidean,chains_gt_1_50,7,3,22,34199,0.06725914776325226,172.9126948253418,1.012764217412796,0.1519404370686116
euclidean,chains_gt_1_50,7,4,9,16451,-0.12600943446159363,83.26166684706672,0.9675567785498923,0.04622996544992146
euclidean,chains_gt_1_50,7,5,4,15532,-0.12590144574642181,81.3576299477337,0.9843134613878228,0.02732055883482651
euclidean,chains_gt_1_50,7,6,3,1420,0.45086225867271423,39.40690434411662,0.8710702215636678,0.0037164850376691042
euclidean,chains_gt_1_50,7,7,3,1506,0.45216262340545654,39.68257467481458,0.8697495452425325,0.0037226898395029363
euclidean,chains_gt_1_50,7,8,3,1589,0.45341911911964417,39.94724014556946,0.8684775212685126,0.00372869889442052
euclidean,chains_gt_1_50,7,9,4,46734,0.20519696176052094,79.40281652823931,1.0293776614397507,0.4758690835404411
euclidean,chains_gt_1_50,7,10,4,46750,0.208281010389328,79.15154652775207,1.034660688229001,0.4819293178794605
euclidean,chains_gt_1_50,7,11,3,46783,0.21677404642105103,104.96025323075173,0.9778325624463292,0.43732694906099284
euclidean,chains_gt_1_50,7,12,3,46804,0.21798153221607208,102.22757657897814,0.9903783852180044,0.4395515082404346
euclidean,chains_gt_1_50,7,13,3,46825,0.22009257972240448,99.17688556552383,0.9737585861048447,0.43598293128122806
euclidean,chains_gt_1_50,7,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,7,15,2,46870,0.2322821468114853,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,7,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,7,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,7,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,7,19,2,46912,0.24034807085990906,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,7,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,8,2,17,16637,-0.10181938856840134,75.14704940045982,1.0150391072708465,0.06761312624493541
euclidean,chains_gt_1_50,8,3,9,6274,-0.16355758905410767,56.3725225027537,1.016269941303289,0.03290364818583508
euclidean,chains_gt_1_50,8,4,8,16458,-0.12612088024616241,83.25333400975354,0.993928641492831,0.04412794176928442
euclidean,chains_gt_1_50,8,5,4,15532,-0.12590144574642181,81.3576299477337,0.9843134613878228,0.02732055883482651
euclidean,chains_gt_1_50,8,6,3,1420,0.45086225867271423,39.40690434411662,0.8710702215636678,0.0037164850376691042
euclidean,chains_gt_1_50,8,7,3,1506,0.45216262340545654,39.68257467481458,0.8697495452425325,0.0037226898395029363
euclidean,chains_gt_1_50,8,8,3,1589,0.45341911911964417,39.94724014556946,0.8684775212685126,0.00372869889442052
euclidean,chains_gt_1_50,8,9,3,46741,0.21079976856708527,108.01399206082421,0.9959690158751159,0.4327769486998394
euclidean,chains_gt_1_50,8,10,3,46757,0.21289144456386566,107.39350029726951,1.010556270426388,0.4382305084141026
euclidean,chains_gt_1_50,8,11,3,46783,0.21677403151988983,104.96025323075173,0.9778325624463292,0.43732694906099284
euclidean,chains_gt_1_50,8,12,3,46804,0.21798153221607208,102.22757657897814,0.9903783852180044,0.4395515082404346
euclidean,chains_gt_1_50,8,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,8,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,8,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,8,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,8,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,8,18,2,46902,0.2382919192314148,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,8,19,2,46912,0.24034807085990906,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,8,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,9,2,12,16677,-0.10238880664110184,81.12955231786957,1.0412149919845968,0.05572527771237725
euclidean,chains_gt_1_50,9,3,5,6306,-0.16400504112243652,59.12539393842544,1.1245343679067978,0.02553060405770966
euclidean,chains_gt_1_50,9,4,5,16482,-0.12652859091758728,90.8637097816473,1.0922563137488863,0.03701716386859902
euclidean,chains_gt_1_50,9,5,3,15540,-0.12604646384716034,85.04877999241869,1.0753348840206776,0.025008357048992534
euclidean,chains_gt_1_50,9,6,2,1313,0.48009535670280457,45.19254512104626,0.8809772079479946,0.0020390391049159955
euclidean,chains_gt_1_50,9,7,2,1342,0.48058053851127625,45.32395548290045,0.8804551337694869,0.0020401817000054398
euclidean,chains_gt_1_50,9,8,2,1384,0.4812037944793701,45.4841173484939,0.8797895819701521,0.002041838883811201
euclidean,chains_gt_1_50,9,9,3,46741,0.21079976856708527,108.01399206082421,0.9959690158751159,0.4327769486998394
euclidean,chains_gt_1_50,9,10,3,46757,0.21289144456386566,107.39350029726951,1.010556270426388,0.4382305084141026
euclidean,chains_gt_1_50,9,11,3,46783,0.21677403151988983,104.96025323075173,0.9778325624463292,0.43732694906099284
euclidean,chains_gt_1_50,9,12,3,46804,0.21798153221607208,102.22757657897814,0.9903783852180044,0.4395515082404346
euclidean,chains_gt_1_50,9,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,9,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,9,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,9,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,9,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,9,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,9,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,9,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,10,2,9,16704,-0.10279621928930283,81.70465533836884,1.0905252413963074,0.047787427585714796
euclidean,chains_gt_1_50,10,3,5,6306,-0.16400504112243652,59.12539393842544,1.1245343679067978,0.02553060405770966
euclidean,chains_gt_1_50,10,4,5,16482,-0.12652859091758728,90.8637097816473,1.0922563137488863,0.03701716386859902
euclidean,chains_gt_1_50,10,5,3,15540,-0.12604646384716034,85.04877999241869,1.0753348840206776,0.025008357048992534
euclidean,chains_gt_1_50,10,6,2,1313,0.48009535670280457,45.19254512104626,0.8809772079479946,0.0020390391049159955
euclidean,chains_gt_1_50,10,7,2,1342,0.48058053851127625,45.32395548290045,0.8804551337694869,0.0020401817000054398
euclidean,chains_gt_1_50,10,8,2,1384,0.4812037944793701,45.4841173484939,0.8797895819701521,0.002041838883811201
euclidean,chains_gt_1_50,10,9,3,46741,0.21079975366592407,108.01399206082421,0.9959690158751159,0.4327769486998394
euclidean,chains_gt_1_50,10,10,3,46757,0.21289144456386566,107.39350029726951,1.010556270426388,0.4382305084141026
euclidean,chains_gt_1_50,10,11,3,46783,0.21677403151988983,104.96025323075173,0.9778325624463292,0.43732694906099284
euclidean,chains_gt_1_50,10,12,2,46813,0.22345903515815735,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,10,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,10,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,10,15,2,46870,0.2322821468114853,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,10,16,2,46882,0.2348349392414093,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,10,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,10,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,10,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,10,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,11,2,7,6644,-0.16222964227199554,57.28412887763918,1.1609816168189468,0.031855225065682724
euclidean,chains_gt_1_50,11,3,4,6316,-0.16412055492401123,63.651203895111884,1.165801315925493,0.023278345166324464
euclidean,chains_gt_1_50,11,4,5,16482,-0.12652859091758728,90.8637097816473,1.0922563137488863,0.03701716386859902
euclidean,chains_gt_1_50,11,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,11,6,3,46638,0.19382213056087494,110.1468788840139,1.0397758674056845,0.4137593683365103
euclidean,chains_gt_1_50,11,7,3,46673,0.1989811658859253,108.03943531596947,1.023861964275853,0.4156372061037631
euclidean,chains_gt_1_50,11,8,3,46718,0.20675019919872284,110.43868247781087,1.0203623606127727,0.4343670459972886
euclidean,chains_gt_1_50,11,9,3,46741,0.21079975366592407,108.01399206082421,0.9959690158751159,0.4327769486998394
euclidean,chains_gt_1_50,11,10,3,46757,0.21289144456386566,107.39350029726951,1.010556270426388,0.4382305084141026
euclidean,chains_gt_1_50,11,11,2,46793,0.22103366255760193,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,11,12,2,46813,0.22345900535583496,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,11,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,11,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,11,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,11,16,2,46882,0.2348349392414093,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,11,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,11,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,11,19,2,46912,0.24034810066223145,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,11,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,12,2,5,5558,-0.16874893009662628,65.83155554818255,1.1751220497586625,0.026301291708702504
euclidean,chains_gt_1_50,12,3,3,6327,-0.16423606872558594,62.55605069761894,1.2300069464003058,0.020825063613196484
euclidean,chains_gt_1_50,12,4,4,16493,-0.126700758934021,84.33921494097588,1.1526428548146672,0.03386716507240334
euclidean,chains_gt_1_50,12,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,12,6,3,46638,0.19382213056087494,110.1468788840139,1.0397758674056845,0.4137593683365103
euclidean,chains_gt_1_50,12,7,3,46673,0.1989811658859253,108.03943531596947,1.023861964275853,0.4156372061037631
euclidean,chains_gt_1_50,12,8,3,46718,0.20675015449523926,110.43868247781087,1.0203623606127727,0.4343670459972886
euclidean,chains_gt_1_50,12,9,3,46741,0.21079976856708527,108.01399206082421,0.9959690158751159,0.4327769486998394
euclidean,chains_gt_1_50,12,10,3,46757,0.21289144456386566,107.39350029726951,1.010556270426388,0.4382305084141026
euclidean,chains_gt_1_50,12,11,2,46793,0.22103364765644073,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,12,12,2,46813,0.22345900535583496,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,12,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,12,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,12,15,2,46870,0.2322821468114853,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,12,16,2,46882,0.2348349243402481,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,12,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,12,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,12,19,2,46912,0.24034811556339264,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,12,20,2,46923,0.24295015633106232,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,13,2,4,5570,-0.16886533796787262,72.23617672428726,1.1802609626336196,0.023693686116561308
euclidean,chains_gt_1_50,13,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,13,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,13,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,13,6,3,46638,0.19382213056087494,110.1468788840139,1.0397758674056845,0.4137593683365103
euclidean,chains_gt_1_50,13,7,3,46673,0.1989811658859253,108.03943531596947,1.023861964275853,0.4156372061037631
euclidean,chains_gt_1_50,13,8,3,46718,0.20675019919872284,110.43868247781087,1.0203623606127727,0.4343670459972886
euclidean,chains_gt_1_50,13,9,2,46753,0.2159232795238495,174.25828317012142,0.788650728652819,0.3649675246211062
euclidean,chains_gt_1_50,13,10,2,46769,0.2177496701478958,173.84604362192013,0.7899206831715229,0.369475856720015
euclidean,chains_gt_1_50,13,11,2,46793,0.22103363275527954,173.7398369891194,0.7902811378130001,0.37647233233710065
euclidean,chains_gt_1_50,13,12,2,46813,0.22345903515815735,173.28182983784941,0.7913389034842947,0.3825285061145235
euclidean,chains_gt_1_50,13,13,2,46832,0.2262176275253296,173.36290326578583,0.7910839959903969,0.38848263425546176
euclidean,chains_gt_1_50,13,14,2,46851,0.2291475236415863,173.18296906991085,0.7915343507237802,0.3946425849063219
euclidean,chains_gt_1_50,13,15,2,46870,0.2322821319103241,173.2472704423074,0.7913984929972828,0.40101903521311877
euclidean,chains_gt_1_50,13,16,2,46882,0.2348349392414093,173.61328870113883,0.7906443000170466,0.40516291734001375
euclidean,chains_gt_1_50,13,17,2,46893,0.23688116669654846,173.54543323931858,0.7909563676825422,0.40904387176279455
euclidean,chains_gt_1_50,13,18,2,46902,0.238291934132576,173.4550501030242,0.7910993326934502,0.4122795477714031
euclidean,chains_gt_1_50,13,19,2,46912,0.24034811556339264,173.50931360582354,0.7910015902896192,0.41594021375672197
euclidean,chains_gt_1_50,13,20,2,46923,0.24295012652873993,174.0971096581665,0.789709907550038,0.4200487644412261
euclidean,chains_gt_1_50,14,2,5,26279,-0.029506023973226547,122.43506811449268,1.085977085622075,0.04854133267651159
euclidean,chains_gt_1_50,14,3,2,6339,-0.16438113152980804,56.9170683064668,1.3827851794691313,0.018172645496987053
euclidean,chains_gt_1_50,14,4,3,16505,-0.12686669826507568,79.10739551717008,1.2403901041102188,0.030461972500538628
euclidean,chains_gt_1_50,14,5,2,15550,-0.12621253728866577,68.41722837739098,1.2425848190981275,0.022186171485209846
euclidean,chains_gt_1_50,14,6,3,46638,0.19382214546203613,110.1468788840139,1.0397758674056845,0.4137593683365103
euclidean,chains_gt_1_50,14,7,2,46686,0.20805634558200836,174.91408513590542,0.7862762199767642,0.34732913691097467
euclidean,chains_gt_1_50,14,8,3,46718,0.20675019919872284,110.43868247781087,1.0203623606127727,0.4343670459972886
