distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,0.27,9,1,54855,,,,
euclidean,chains_split_0_300,0.27,10,1,54855,,,,
euclidean,chains_split_0_300,0.27,11,1,54855,,,,
euclidean,chains_split_0_300,0.27,12,1,54855,,,,
euclidean,chains_split_0_300,0.27,13,1,54855,,,,
euclidean,chains_split_0_300,0.27,14,1,54855,,,,
euclidean,chains_split_0_300,0.27,15,1,54855,,,,
euclidean,chains_split_0_300,0.28,2,1,54855,,,,
euclidean,chains_split_0_300,0.28,3,1,54855,,,,
euclidean,chains_split_0_300,0.28,4,1,54855,,,,
euclidean,chains_split_0_300,0.28,5,1,54855,,,,
euclidean,chains_split_0_300,0.28,6,1,54855,,,,
euclidean,chains_split_0_300,0.28,7,1,54855,,,,
euclidean,chains_split_0_300,0.28,8,1,54855,,,,
euclidean,chains_split_0_300,0.28,9,1,54855,,,,
euclidean,chains_split_0_300,0.28,10,1,54855,,,,
euclidean,chains_split_0_300,0.28,11,1,54855,,,,
euclidean,chains_split_0_300,0.28,12,1,54855,,,,
euclidean,chains_split_0_300,0.28,13,1,54855,,,,
euclidean,chains_split_0_300,0.28,14,1,54855,,,,
euclidean,chains_split_0_300,0.28,15,1,54855,,,,
euclidean,chains_split_0_300,0.29,2,1,54855,,,,
euclidean,chains_split_0_300,0.29,3,1,54855,,,,
euclidean,chains_split_0_300,0.29,4,1,54855,,,,
euclidean,chains_split_0_300,0.29,5,1,54855,,,,
euclidean,chains_split_0_300,0.29,6,1,54855,,,,
euclidean,chains_split_0_300,0.29,7,1,54855,,,,
euclidean,chains_split_0_300,0.29,8,1,54855,,,,
euclidean,chains_split_0_300,0.29,9,1,54855,,,,
euclidean,chains_split_0_300,0.29,10,1,54855,,,,
euclidean,chains_split_0_300,0.29,11,1,54855,,,,
euclidean,chains_split_0_300,0.29,12,1,54855,,,,
euclidean,chains_split_0_300,0.29,13,1,54855,,,,
euclidean,chains_split_0_300,0.29,14,1,54855,,,,
euclidean,chains_split_0_300,0.29,15,1,54855,,,,
euclidean,chains_split_0_300,0.3,2,1,54855,,,,
euclidean,chains_split_0_300,0.3,3,1,54855,,,,
euclidean,chains_split_0_300,0.3,4,1,54855,,,,
euclidean,chains_split_0_300,0.3,5,1,54855,,,,
euclidean,chains_split_0_300,0.3,6,1,54855,,,,
euclidean,chains_split_0_300,0.3,7,1,54855,,,,
euclidean,chains_split_0_300,0.3,8,1,54855,,,,
euclidean,chains_split_0_300,0.3,9,1,54855,,,,
euclidean,chains_split_0_300,0.3,10,1,54855,,,,
euclidean,chains_split_0_300,0.3,11,1,54855,,,,
euclidean,chains_split_0_300,0.3,12,1,54855,,,,
euclidean,chains_split_0_300,0.3,13,1,54855,,,,
euclidean,chains_split_0_300,0.3,14,1,54855,,,,
euclidean,chains_split_0_300,0.3,15,1,54855,,,,
euclidean,chains_split_0_300,0.31,2,1,54855,,,,
euclidean,chains_split_0_300,0.31,3,1,54855,,,,
euclidean,chains_split_0_300,0.31,4,1,54855,,,,
euclidean,chains_split_0_300,0.31,5,1,54855,,,,
euclidean,chains_split_0_300,0.31,6,1,54855,,,,
euclidean,chains_split_0_300,0.31,7,1,54855,,,,
euclidean,chains_split_0_300,0.31,8,1,54855,,,,
euclidean,chains_split_0_300,0.31,9,1,54855,,,,
euclidean,chains_split_0_300,0.31,10,1,54855,,,,
euclidean,chains_split_0_300,0.31,11,1,54855,,,,
euclidean,chains_split_0_300,0.31,12,1,54855,,,,
euclidean,chains_split_0_300,0.31,13,1,54855,,,,
euclidean,chains_split_0_300,0.31,14,1,54855,,,,
euclidean,chains_split_0_300,0.31,15,1,54855,,,,
euclidean,chains_split_0_300,0.32,2,1,54855,,,,
euclidean,chains_split_0_300,0.32,3,1,54855,,,,
euclidean,chains_split_0_300,0.32,4,1,54855,,,,
euclidean,chains_split_0_300,0.32,5,1,54855,,,,
euclidean,chains_split_0_300,0.32,6,1,54855,,,,
euclidean,chains_split_0_300,0.32,7,1,54855,,,,
euclidean,chains_split_0_300,0.32,8,1,54855,,,,
euclidean,chains_split_0_300,0.32,9,1,54855,,,,
euclidean,chains_split_0_300,0.32,10,1,54855,,,,
euclidean,chains_split_0_300,0.32,11,1,54855,,,,
euclidean,chains_split_0_300,0.32,12,1,54855,,,,
euclidean,chains_split_0_300,0.32,13,1,54855,,,,
euclidean,chains_split_0_300,0.32,14,1,54855,,,,
euclidean,chains_split_0_300,0.32,15,1,54855,,,,
euclidean,chains_split_0_300,0.33,2,1,54855,,,,
euclidean,chains_split_0_300,0.33,3,1,54855,,,,
euclidean,chains_split_0_300,0.33,4,1,54855,,,,
euclidean,chains_split_0_300,0.33,5,1,54855,,,,
euclidean,chains_split_0_300,0.33,6,1,54855,,,,
euclidean,chains_split_0_300,0.33,7,1,54855,,,,
euclidean,chains_split_0_300,0.33,8,1,54855,,,,
euclidean,chains_split_0_300,0.33,9,1,54855,,,,
euclidean,chains_split_0_300,0.33,10,1,54855,,,,
euclidean,chains_split_0_300,0.33,11,1,54855,,,,
euclidean,chains_split_0_300,0.33,12,1,54855,,,,
euclidean,chains_split_0_300,0.33,13,1,54855,,,,
euclidean,chains_split_0_300,0.33,14,1,54855,,,,
euclidean,chains_split_0_300,0.33,15,1,54855,,,,
euclidean,chains_split_0_300,0.34,2,1,54855,,,,
euclidean,chains_split_0_300,0.34,3,1,54855,,,,
euclidean,chains_split_0_300,0.34,4,1,54855,,,,
euclidean,chains_split_0_300,0.34,5,1,54855,,,,
euclidean,chains_split_0_300,0.34,6,1,54855,,,,
euclidean,chains_split_0_300,0.34,7,1,54855,,,,
euclidean,chains_split_0_300,0.34,8,1,54855,,,,
euclidean,chains_split_0_300,0.34,9,1,54855,,,,
euclidean,chains_split_0_300,0.34,10,1,54855,,,,
euclidean,chains_split_0_300,0.34,11,1,54855,,,,
euclidean,chains_split_0_300,0.34,12,1,54855,,,,
euclidean,chains_split_0_300,0.34,13,1,54855,,,,
euclidean,chains_split_0_300,0.34,14,1,54855,,,,
euclidean,chains_split_0_300,0.34,15,1,54855,,,,
euclidean,chains_split_0_300,0.35,2,1,54855,,,,
euclidean,chains_split_0_300,0.35,3,1,54855,,,,
euclidean,chains_split_0_300,0.35,4,1,54855,,,,
euclidean,chains_split_0_300,0.35,5,1,54855,,,,
euclidean,chains_split_0_300,0.35,6,1,54855,,,,
euclidean,chains_split_0_300,0.35,7,1,54855,,,,
euclidean,chains_split_0_300,0.35,8,1,54855,,,,
euclidean,chains_split_0_300,0.35,9,1,54855,,,,
euclidean,chains_split_0_300,0.35,10,1,54855,,,,
euclidean,chains_split_0_300,0.35,11,1,54855,,,,
euclidean,chains_split_0_300,0.35,12,1,54855,,,,
euclidean,chains_split_0_300,0.35,13,1,54855,,,,
euclidean,chains_split_0_300,0.35,14,1,54855,,,,
euclidean,chains_split_0_300,0.35,15,1,54855,,,,
euclidean,chains_split_0_300,0.36,2,1,54855,,,,
euclidean,chains_split_0_300,0.36,3,1,54855,,,,
euclidean,chains_split_0_300,0.36,4,1,54855,,,,
euclidean,chains_split_0_300,0.36,5,1,54855,,,,
euclidean,chains_split_0_300,0.36,6,1,54855,,,,
euclidean,chains_split_0_300,0.36,7,1,54855,,,,
euclidean,chains_split_0_300,0.36,8,1,54855,,,,
euclidean,chains_split_0_300,0.36,9,1,54855,,,,
euclidean,chains_split_0_300,0.36,10,1,54855,,,,
euclidean,chains_split_0_300,0.36,11,1,54855,,,,
euclidean,chains_split_0_300,0.36,12,1,54855,,,,
euclidean,chains_split_0_300,0.36,13,1,54855,,,,
euclidean,chains_split_0_300,0.36,14,1,54855,,,,
euclidean,chains_split_0_300,0.36,15,1,54855,,,,
euclidean,chains_split_0_300,0.37,2,1,54855,,,,
euclidean,chains_split_0_300,0.37,3,1,54855,,,,
euclidean,chains_split_0_300,0.37,4,1,54855,,,,
euclidean,chains_split_0_300,0.37,5,1,54855,,,,
euclidean,chains_split_0_300,0.37,6,1,54855,,,,
euclidean,chains_split_0_300,0.37,7,1,54855,,,,
euclidean,chains_split_0_300,0.37,8,1,54855,,,,
euclidean,chains_split_0_300,0.37,9,1,54855,,,,
euclidean,chains_split_0_300,0.37,10,1,54855,,,,
euclidean,chains_split_0_300,0.37,11,1,54855,,,,
euclidean,chains_split_0_300,0.37,12,1,54855,,,,
euclidean,chains_split_0_300,0.37,13,1,54855,,,,
euclidean,chains_split_0_300,0.37,14,1,54855,,,,
euclidean,chains_split_0_300,0.37,15,1,54855,,,,
euclidean,chains_split_0_300,0.38,2,1,54855,,,,
euclidean,chains_split_0_300,0.38,3,1,54855,,,,
euclidean,chains_split_0_300,0.38,4,1,54855,,,,
euclidean,chains_split_0_300,0.38,5,1,54855,,,,
euclidean,chains_split_0_300,0.38,6,1,54855,,,,
euclidean,chains_split_0_300,0.38,7,1,54855,,,,
euclidean,chains_split_0_300,0.38,8,1,54855,,,,
euclidean,chains_split_0_300,0.38,9,1,54855,,,,
euclidean,chains_split_0_300,0.38,10,1,54855,,,,
euclidean,chains_split_0_300,0.38,11,1,54855,,,,
euclidean,chains_split_0_300,0.38,12,1,54855,,,,
euclidean,chains_split_0_300,0.38,13,1,54855,,,,
euclidean,chains_split_0_300,0.38,14,1,54855,,,,
euclidean,chains_split_0_300,0.38,15,1,54855,,,,
euclidean,chains_split_0_300,0.39,2,1,54855,,,,
euclidean,chains_split_0_300,0.39,3,1,54855,,,,
euclidean,chains_split_0_300,0.39,4,1,54855,,,,
euclidean,chains_split_0_300,0.39,5,1,54855,,,,
euclidean,chains_split_0_300,0.39,6,1,54855,,,,
euclidean,chains_split_0_300,0.39,7,1,54855,,,,
euclidean,chains_split_0_300,0.39,8,1,54855,,,,
euclidean,chains_split_0_300,0.39,9,1,54855,,,,
euclidean,chains_split_0_300,0.39,10,1,54855,,,,
euclidean,chains_split_0_300,0.39,11,1,54855,,,,
euclidean,chains_split_0_300,0.39,12,1,54855,,,,
euclidean,chains_split_0_300,0.39,13,1,54855,,,,
euclidean,chains_split_0_300,0.39,14,1,54855,,,,
euclidean,chains_split_0_300,0.39,15,1,54855,,,,
euclidean,chains_split_0_300,0.4,2,1,54855,,,,
euclidean,chains_split_0_300,0.4,3,1,54855,,,,
euclidean,chains_split_0_300,0.4,4,1,54855,,,,
euclidean,chains_split_0_300,0.4,5,1,54855,,,,
euclidean,chains_split_0_300,0.4,6,1,54855,,,,
euclidean,chains_split_0_300,0.4,7,1,54855,,,,
euclidean,chains_split_0_300,0.4,8,1,54855,,,,
euclidean,chains_split_0_300,0.4,9,1,54855,,,,
euclidean,chains_split_0_300,0.4,10,1,54855,,,,
euclidean,chains_split_0_300,0.4,11,1,54855,,,,
euclidean,chains_split_0_300,0.4,12,1,54855,,,,
euclidean,chains_split_0_300,0.4,13,1,54855,,,,
euclidean,chains_split_0_300,0.4,14,1,54855,,,,
euclidean,chains_split_0_300,0.4,15,1,54855,,,,
euclidean,chains_split_0_300,0.41,2,2,54853,0.9655887484550476,2273.489223852143,0.1380848162644607,0.1425058673927378
euclidean,chains_split_0_300,0.41,3,1,54855,,,,
euclidean,chains_split_0_300,0.41,4,1,54855,,,,
euclidean,chains_split_0_300,0.41,5,1,54855,,,,
euclidean,chains_split_0_300,0.41,6,1,54855,,,,
euclidean,chains_split_0_300,0.41,7,1,54855,,,,
euclidean,chains_split_0_300,0.41,8,1,54855,,,,
euclidean,chains_split_0_300,0.41,9,1,54855,,,,
euclidean,chains_split_0_300,0.41,10,1,54855,,,,
euclidean,chains_split_0_300,0.41,11,1,54855,,,,
euclidean,chains_split_0_300,0.41,12,1,54855,,,,
euclidean,chains_split_0_300,0.41,13,1,54855,,,,
euclidean,chains_split_0_300,0.41,14,1,54855,,,,
euclidean,chains_split_0_300,0.41,15,1,54855,,,,
euclidean,chains_split_0_300,0.42,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.42,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.42,4,1,54855,,,,
euclidean,chains_split_0_300,0.42,5,1,54855,,,,
euclidean,chains_split_0_300,0.42,6,1,54855,,,,
euclidean,chains_split_0_300,0.42,7,1,54855,,,,
euclidean,chains_split_0_300,0.42,8,1,54855,,,,
euclidean,chains_split_0_300,0.42,9,1,54855,,,,
euclidean,chains_split_0_300,0.42,10,1,54855,,,,
euclidean,chains_split_0_300,0.42,11,1,54855,,,,
euclidean,chains_split_0_300,0.42,12,1,54855,,,,
euclidean,chains_split_0_300,0.42,13,1,54855,,,,
euclidean,chains_split_0_300,0.42,14,1,54855,,,,
euclidean,chains_split_0_300,0.42,15,1,54855,,,,
euclidean,chains_split_0_300,0.43,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.43,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.43,4,1,54855,,,,
euclidean,chains_split_0_300,0.43,5,1,54855,,,,
euclidean,chains_split_0_300,0.43,6,1,54855,,,,
euclidean,chains_split_0_300,0.43,7,1,54855,,,,
euclidean,chains_split_0_300,0.43,8,1,54855,,,,
euclidean,chains_split_0_300,0.43,9,1,54855,,,,
euclidean,chains_split_0_300,0.43,10,1,54855,,,,
euclidean,chains_split_0_300,0.43,11,1,54855,,,,
euclidean,chains_split_0_300,0.43,12,1,54855,,,,
euclidean,chains_split_0_300,0.43,13,1,54855,,,,
euclidean,chains_split_0_300,0.43,14,1,54855,,,,
euclidean,chains_split_0_300,0.43,15,1,54855,,,,
euclidean,chains_split_0_300,0.44,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.44,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.44,4,1,54855,,,,
euclidean,chains_split_0_300,0.44,5,1,54855,,,,
euclidean,chains_split_0_300,0.44,6,1,54855,,,,
euclidean,chains_split_0_300,0.44,7,1,54855,,,,
euclidean,chains_split_0_300,0.44,8,1,54855,,,,
euclidean,chains_split_0_300,0.44,9,1,54855,,,,
euclidean,chains_split_0_300,0.44,10,1,54855,,,,
euclidean,chains_split_0_300,0.44,11,1,54855,,,,
euclidean,chains_split_0_300,0.44,12,1,54855,,,,
euclidean,chains_split_0_300,0.44,13,1,54855,,,,
euclidean,chains_split_0_300,0.44,14,1,54855,,,,
euclidean,chains_split_0_300,0.44,15,1,54855,,,,
euclidean,chains_split_0_300,0.45,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.45,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.45,4,1,54855,,,,
euclidean,chains_split_0_300,0.45,5,1,54855,,,,
euclidean,chains_split_0_300,0.45,6,1,54855,,,,
euclidean,chains_split_0_300,0.45,7,1,54855,,,,
euclidean,chains_split_0_300,0.45,8,1,54855,,,,
euclidean,chains_split_0_300,0.45,9,1,54855,,,,
euclidean,chains_split_0_300,0.45,10,1,54855,,,,
euclidean,chains_split_0_300,0.45,11,1,54855,,,,
euclidean,chains_split_0_300,0.45,12,1,54855,,,,
euclidean,chains_split_0_300,0.45,13,1,54855,,,,
euclidean,chains_split_0_300,0.45,14,1,54855,,,,
euclidean,chains_split_0_300,0.45,15,1,54855,,,,
euclidean,chains_split_0_300,0.46,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.46,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.46,4,1,54855,,,,
euclidean,chains_split_0_300,0.46,5,1,54855,,,,
euclidean,chains_split_0_300,0.46,6,1,54855,,,,
euclidean,chains_split_0_300,0.46,7,1,54855,,,,
euclidean,chains_split_0_300,0.46,8,1,54855,,,,
euclidean,chains_split_0_300,0.46,9,1,54855,,,,
euclidean,chains_split_0_300,0.46,10,1,54855,,,,
euclidean,chains_split_0_300,0.46,11,1,54855,,,,
euclidean,chains_split_0_300,0.46,12,1,54855,,,,
euclidean,chains_split_0_300,0.46,13,1,54855,,,,
euclidean,chains_split_0_300,0.46,14,1,54855,,,,
euclidean,chains_split_0_300,0.46,15,1,54855,,,,
euclidean,chains_split_0_300,0.47,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.47,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.47,4,1,54855,,,,
euclidean,chains_split_0_300,0.47,5,1,54855,,,,
euclidean,chains_split_0_300,0.47,6,1,54855,,,,
euclidean,chains_split_0_300,0.47,7,1,54855,,,,
euclidean,chains_split_0_300,0.47,8,1,54855,,,,
euclidean,chains_split_0_300,0.47,9,1,54855,,,,
euclidean,chains_split_0_300,0.47,10,1,54855,,,,
euclidean,chains_split_0_300,0.47,11,1,54855,,,,
euclidean,chains_split_0_300,0.47,12,1,54855,,,,
euclidean,chains_split_0_300,0.47,13,1,54855,,,,
euclidean,chains_split_0_300,0.47,14,1,54855,,,,
euclidean,chains_split_0_300,0.47,15,1,54855,,,,
euclidean,chains_split_0_300,0.48,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.48,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.48,4,1,54855,,,,
euclidean,chains_split_0_300,0.48,5,1,54855,,,,
euclidean,chains_split_0_300,0.48,6,1,54855,,,,
euclidean,chains_split_0_300,0.48,7,1,54855,,,,
euclidean,chains_split_0_300,0.48,8,1,54855,,,,
euclidean,chains_split_0_300,0.48,9,1,54855,,,,
euclidean,chains_split_0_300,0.48,10,1,54855,,,,
euclidean,chains_split_0_300,0.48,11,1,54855,,,,
euclidean,chains_split_0_300,0.48,12,1,54855,,,,
euclidean,chains_split_0_300,0.48,13,1,54855,,,,
euclidean,chains_split_0_300,0.48,14,1,54855,,,,
euclidean,chains_split_0_300,0.48,15,1,54855,,,,
euclidean,chains_split_0_300,0.49,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.49,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.49,4,1,54855,,,,
euclidean,chains_split_0_300,0.49,5,1,54855,,,,
euclidean,chains_split_0_300,0.49,6,1,54855,,,,
euclidean,chains_split_0_300,0.49,7,1,54855,,,,
euclidean,chains_split_0_300,0.49,8,1,54855,,,,
euclidean,chains_split_0_300,0.49,9,1,54855,,,,
euclidean,chains_split_0_300,0.49,10,1,54855,,,,
euclidean,chains_split_0_300,0.49,11,1,54855,,,,
euclidean,chains_split_0_300,0.49,12,1,54855,,,,
euclidean,chains_split_0_300,0.49,13,1,54855,,,,
euclidean,chains_split_0_300,0.49,14,1,54855,,,,
euclidean,chains_split_0_300,0.49,15,1,54855,,,,
euclidean,chains_split_0_300,0.5,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.5,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.5,4,1,54855,,,,
euclidean,chains_split_0_300,0.5,5,1,54855,,,,
euclidean,chains_split_0_300,0.5,6,1,54855,,,,
euclidean,chains_split_0_300,0.5,7,1,54855,,,,
euclidean,chains_split_0_300,0.5,8,1,54855,,,,
euclidean,chains_split_0_300,0.5,9,1,54855,,,,
euclidean,chains_split_0_300,0.5,10,1,54855,,,,
euclidean,chains_split_0_300,0.5,11,1,54855,,,,
euclidean,chains_split_0_300,0.5,12,1,54855,,,,
euclidean,chains_split_0_300,0.5,13,1,54855,,,,
euclidean,chains_split_0_300,0.5,14,1,54855,,,,
euclidean,chains_split_0_300,0.5,15,1,54855,,,,
euclidean,chains_split_0_300,0.51,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.51,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.51,4,1,54855,,,,
euclidean,chains_split_0_300,0.51,5,1,54855,,,,
euclidean,chains_split_0_300,0.51,6,1,54855,,,,
euclidean,chains_split_0_300,0.51,7,1,54855,,,,
euclidean,chains_split_0_300,0.51,8,1,54855,,,,
euclidean,chains_split_0_300,0.51,9,1,54855,,,,
euclidean,chains_split_0_300,0.51,10,1,54855,,,,
euclidean,chains_split_0_300,0.51,11,1,54855,,,,
euclidean,chains_split_0_300,0.51,12,1,54855,,,,
euclidean,chains_split_0_300,0.51,13,1,54855,,,,
euclidean,chains_split_0_300,0.51,14,1,54855,,,,
euclidean,chains_split_0_300,0.51,15,1,54855,,,,
euclidean,chains_split_0_300,0.52,2,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.52,3,2,54852,0.9608904719352722,1965.2001005120626,0.16644434273252626,0.19144408195771734
euclidean,chains_split_0_300,0.52,4,1,54855,,,,
euclidean,chains_split_0_300,0.52,5,1,54855,,,,
euclidean,chains_split_0_300,0.52,6,1,54855,,,,
euclidean,chains_split_0_300,0.52,7,1,54855,,,,
