distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_50,4,9,5,12267,0.4265529215335846,57.44896361232584,0.8582736357967047,0.008764874810974274
euclidean,chains_split_0_50,4,10,5,12215,0.4206851124763489,49.677325546939954,0.8486717580146286,0.007530643960185412
euclidean,chains_split_0_50,4,11,4,12354,0.42827123403549194,56.19693506660989,0.856029453913131,0.006196916774413038
euclidean,chains_split_0_50,4,12,3,12257,0.42732807993888855,40.14008892639528,0.8624822136358336,0.003371908518291829
euclidean,chains_split_0_50,4,13,3,12241,0.4269670248031616,33.596837624222175,0.8843934244232172,0.0033707761084097792
euclidean,chains_split_0_50,4,14,3,12214,0.421563059091568,31.578991048839196,0.8862814677277421,0.003171897159709897
euclidean,chains_split_0_50,4,15,3,12072,0.4166690409183502,32.85368983967911,0.8934083558602349,0.003358863678702772
euclidean,chains_split_0_50,4,16,2,11735,0.4132896661758423,34.74714874981513,0.9637843988204702,0.00217008610648114
euclidean,chains_split_0_50,4,17,2,11770,0.4186280369758606,29.030264347088746,0.9272852655136288,0.0017787066973053087
euclidean,chains_split_0_50,4,18,2,11846,0.40869855880737305,20.97341243353624,0.9278870815000608,0.0013762190389788014
euclidean,chains_split_0_50,4,19,2,11788,0.40807396173477173,20.913916270036335,0.9285869387084561,0.0013745554518920405
euclidean,chains_split_0_50,4,20,2,11634,0.4117623567581177,17.831838916991845,0.9129091481578633,0.0011628628430361203
euclidean,chains_split_0_50,5,2,69,30390,-0.016429079696536064,97.9510789380643,1.2445739198687038,0.22378183098566642
euclidean,chains_split_0_50,5,3,27,15967,0.023545103147625923,64.7058297344543,1.0192251276707571,0.05925889866803591
euclidean,chains_split_0_50,5,4,26,40863,0.3646949231624603,180.95598786917938,0.9328034938021469,0.13344529904333718
euclidean,chains_split_0_50,5,5,12,12693,0.36733701825141907,57.8354604633295,0.8546524741306459,0.02235164378167665
euclidean,chains_split_0_50,5,6,7,10996,0.4268576204776764,63.50283247234268,0.8712506395870935,0.014720982471937582
euclidean,chains_split_0_50,5,7,5,11897,0.42662692070007324,69.57860963023143,0.8737977765673332,0.01059973814104087
euclidean,chains_split_0_50,5,8,5,12080,0.42462363839149475,63.8272107604068,0.8604660563689078,0.009503132194017414
euclidean,chains_split_0_50,5,9,5,12267,0.4265529215335846,57.44896361232584,0.8582736357967047,0.008764874810974274
euclidean,chains_split_0_50,5,10,4,12219,0.42323023080825806,60.127196604420426,0.8630815276002592,0.00656867259478666
euclidean,chains_split_0_50,5,11,4,12354,0.42827123403549194,56.19693506660989,0.856029453913131,0.006196916774413038
euclidean,chains_split_0_50,5,12,3,12257,0.42732807993888855,40.14008892639528,0.8624822136358336,0.003371908518291829
euclidean,chains_split_0_50,5,13,3,12241,0.4269670248031616,33.596837624222175,0.8843934244232172,0.0033707761084097792
euclidean,chains_split_0_50,5,14,3,12214,0.421563059091568,31.578991048839196,0.8862814677277421,0.003171897159709897
euclidean,chains_split_0_50,5,15,3,12072,0.4166690409183502,32.85368983967911,0.8934083558602349,0.003358863678702772
euclidean,chains_split_0_50,5,16,2,11735,0.4132896661758423,34.74714874981513,0.9637843988204702,0.00217008610648114
euclidean,chains_split_0_50,5,17,2,11770,0.4186280369758606,29.030264347088746,0.9272852655136288,0.0017787066973053087
euclidean,chains_split_0_50,5,18,2,11846,0.40869855880737305,20.97341243353624,0.9278870815000608,0.0013762190389788014
euclidean,chains_split_0_50,5,19,2,11788,0.40807396173477173,20.913916270036335,0.9285869387084561,0.0013745554518920405
euclidean,chains_split_0_50,5,20,2,11634,0.4117622971534729,17.831838916991845,0.9129091481578633,0.0011628628430361203
euclidean,chains_split_0_50,6,2,47,30491,-0.017058156430721283,114.81617979846098,1.2576888858554685,0.18468412489472713
euclidean,chains_split_0_50,6,3,19,16007,0.2500729560852051,73.79306422459105,0.972630321279717,0.04908024933121259
euclidean,chains_split_0_50,6,4,21,40888,0.3649132549762726,197.10741258849782,0.9506902197292006,0.11774923659089997
euclidean,chains_split_0_50,6,5,9,10756,0.41052234172821045,56.79124894408689,0.8869923169626688,0.01804959768756963
euclidean,chains_split_0_50,6,6,7,10996,0.4268576204776764,63.50283247234268,0.8712506395870935,0.014720982471937582
euclidean,chains_split_0_50,6,7,5,11897,0.42662692070007324,69.57860963023143,0.8737977765673332,0.01059973814104087
euclidean,chains_split_0_50,6,8,5,12080,0.42462363839149475,63.8272107604068,0.8604660563689078,0.009503132194017414
euclidean,chains_split_0_50,6,9,5,12267,0.4265529215335846,57.44896361232584,0.8582736357967047,0.008764874810974274
euclidean,chains_split_0_50,6,10,4,12219,0.42323023080825806,60.127196604420426,0.8630815276002592,0.00656867259478666
euclidean,chains_split_0_50,6,11,4,12354,0.42827123403549194,56.19693506660989,0.856029453913131,0.006196916774413038
euclidean,chains_split_0_50,6,12,2,12262,0.4273223876953125,36.86833802819087,0.9527235544040871,0.0021940193100644543
euclidean,chains_split_0_50,6,13,2,12246,0.4271968603134155,36.85015905740673,0.9528746819031886,0.00219328450561231
euclidean,chains_split_0_50,6,14,2,12219,0.4217276871204376,32.56734238377425,0.94987831510173,0.001995052811336635
euclidean,chains_split_0_50,6,15,2,12077,0.4168151617050171,35.30583895294789,0.9599883053242985,0.002185554651770049
euclidean,chains_split_0_50,6,16,2,11735,0.4132896661758423,34.74714874981513,0.9637843988204702,0.00217008610648114
euclidean,chains_split_0_50,6,17,2,11770,0.4186280369758606,29.030264347088746,0.9272852655136288,0.0017787066973053087
euclidean,chains_split_0_50,6,18,2,11846,0.40869855880737305,20.97341243353624,0.9278870815000608,0.0013762190389788014
euclidean,chains_split_0_50,6,19,2,11788,0.40807396173477173,20.913916270036335,0.9285869387084561,0.0013745554518920405
euclidean,chains_split_0_50,6,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,7,2,34,29931,-0.019560987129807472,132.47292688412156,1.2877647153816159,0.15195858254609093
euclidean,chains_split_0_50,7,3,17,14653,0.2829112410545349,73.83395728643939,0.9695526965382671,0.044688425212383594
euclidean,chains_split_0_50,7,4,9,10624,0.43291518092155457,72.42133737924101,0.8911345848479996,0.021790578484786976
euclidean,chains_split_0_50,7,5,6,10774,0.431334525346756,73.89098976107522,0.8745080032156025,0.014018431552243422
euclidean,chains_split_0_50,7,6,5,11008,0.4270946979522705,76.66973245392141,0.8998159563724943,0.012019777134844985
euclidean,chains_split_0_50,7,7,5,11897,0.42662692070007324,69.57860963023143,0.8737977765673332,0.01059973814104087
euclidean,chains_split_0_50,7,8,5,12080,0.42462363839149475,63.8272107604068,0.8604660563689078,0.009503132194017414
euclidean,chains_split_0_50,7,9,5,12267,0.4265529215335846,57.44896361232584,0.8582736357967047,0.008764874810974274
euclidean,chains_split_0_50,7,10,4,12219,0.42323023080825806,60.127196604420426,0.8630815276002592,0.00656867259478666
euclidean,chains_split_0_50,7,11,4,12354,0.42827123403549194,56.19693506660989,0.856029453913131,0.006196916774413038
euclidean,chains_split_0_50,7,12,2,12262,0.4273223876953125,36.86833802819087,0.9527235544040871,0.0021940193100644543
euclidean,chains_split_0_50,7,13,2,12246,0.4271968603134155,36.85015905740673,0.9528746819031886,0.00219328450561231
euclidean,chains_split_0_50,7,14,2,12219,0.4217276871204376,32.56734238377425,0.94987831510173,0.001995052811336635
euclidean,chains_split_0_50,7,15,2,12077,0.4168151617050171,35.30583895294789,0.9599883053242985,0.002185554651770049
euclidean,chains_split_0_50,7,16,2,11735,0.4132896661758423,34.74714874981513,0.9637843988204702,0.00217008610648114
euclidean,chains_split_0_50,7,17,2,11770,0.4186280369758606,29.030264347088746,0.9272852655136288,0.0017787066973053087
euclidean,chains_split_0_50,7,18,2,54683,0.40939202904701233,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,7,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,7,20,2,54692,0.42232856154441833,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,8,2,23,30000,-0.01976761594414711,167.19301384183092,1.0798960250272847,0.12616177876083212
euclidean,chains_split_0_50,8,3,14,14674,0.28285884857177734,78.77880516545501,0.9953153914118488,0.03967218845792665
euclidean,chains_split_0_50,8,4,8,10631,0.4329143762588501,75.19537452548157,0.9041670557700148,0.02025243154358597
euclidean,chains_split_0_50,8,5,5,10781,0.43133336305618286,79.00861903881373,0.9013028484387451,0.012474362235841826
euclidean,chains_split_0_50,8,6,5,11008,0.4270946979522705,76.66973245392141,0.8998159563724943,0.012019777134844985
euclidean,chains_split_0_50,8,7,5,11897,0.42662692070007324,69.57860963023143,0.8737977765673332,0.01059973814104087
euclidean,chains_split_0_50,8,8,5,12080,0.42462363839149475,63.8272107604068,0.8604660563689078,0.009503132194017414
euclidean,chains_split_0_50,8,9,5,12267,0.4265529215335846,57.44896361232584,0.8582736357967047,0.008764874810974274
euclidean,chains_split_0_50,8,10,4,12219,0.42323023080825806,60.127196604420426,0.8630815276002592,0.00656867259478666
euclidean,chains_split_0_50,8,11,4,12354,0.42827123403549194,56.19693506660989,0.856029453913131,0.006196916774413038
euclidean,chains_split_0_50,8,12,2,12262,0.4273223876953125,36.86833802819087,0.9527235544040871,0.0021940193100644543
euclidean,chains_split_0_50,8,13,2,12246,0.42719680070877075,36.85015905740673,0.9528746819031886,0.00219328450561231
euclidean,chains_split_0_50,8,14,2,12219,0.4217276871204376,32.56734238377425,0.94987831510173,0.001995052811336635
euclidean,chains_split_0_50,8,15,2,12077,0.4168151617050171,35.30583895294789,0.9599883053242985,0.002185554651770049
euclidean,chains_split_0_50,8,16,2,11735,0.4132896661758423,34.74714874981513,0.9637843988204702,0.00217008610648114
euclidean,chains_split_0_50,8,17,2,11770,0.4186280369758606,29.030264347088746,0.9272852655136288,0.0017787066973053087
euclidean,chains_split_0_50,8,18,2,54683,0.40939202904701233,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,8,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,8,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,9,2,15,14045,0.3747676908969879,102.12795519176535,1.1438643854982915,0.05220067200210614
euclidean,chains_split_0_50,9,3,12,10112,0.23356905579566956,71.25997923874309,1.0193871281800153,0.03262709496076868
euclidean,chains_split_0_50,9,4,8,10631,0.4329143762588501,75.19537452548157,0.9041670557700148,0.02025243154358597
euclidean,chains_split_0_50,9,5,5,10781,0.43133336305618286,79.00861903881373,0.9013028484387451,0.012474362235841826
euclidean,chains_split_0_50,9,6,5,11008,0.4270946979522705,76.66973245392141,0.8998159563724943,0.012019777134844985
euclidean,chains_split_0_50,9,7,5,11897,0.42662692070007324,69.57860963023143,0.8737977765673332,0.01059973814104087
euclidean,chains_split_0_50,9,8,4,12088,0.42577701807022095,72.45329822105484,0.8656225081436353,0.007714340498473975
euclidean,chains_split_0_50,9,9,4,12275,0.42767074704170227,63.83144385248607,0.8633466178817064,0.006968920693692249
euclidean,chains_split_0_50,9,10,3,12227,0.4233842194080353,66.0138782099059,0.8884705165014327,0.004774115508524227
euclidean,chains_split_0_50,9,11,3,12362,0.4284420907497406,59.95352869721725,0.8794722806891825,0.004397191975149453
euclidean,chains_split_0_50,9,12,2,12262,0.4273223876953125,36.86833802819087,0.9527235544040871,0.0021940193100644543
euclidean,chains_split_0_50,9,13,2,12246,0.4271968603134155,36.85015905740673,0.9528746819031886,0.00219328450561231
euclidean,chains_split_0_50,9,14,2,12219,0.42172765731811523,32.56734238377425,0.94987831510173,0.001995052811336635
euclidean,chains_split_0_50,9,15,2,12077,0.4168151617050171,35.30583895294789,0.9599883053242985,0.002185554651770049
euclidean,chains_split_0_50,9,16,2,11735,0.4132896661758423,34.74714874981513,0.9637843988204702,0.00217008610648114
euclidean,chains_split_0_50,9,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,9,18,2,54683,0.40939202904701233,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,9,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,9,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,10,2,31,43957,0.11756610125303268,274.88254782088603,1.1980353603139986,0.3488575815016847
euclidean,chains_split_0_50,10,3,11,10121,0.2335345596075058,68.24056956849573,1.0415486766549262,0.030722359854381875
euclidean,chains_split_0_50,10,4,8,10631,0.4329143762588501,75.19537452548157,0.9041670557700148,0.02025243154358597
euclidean,chains_split_0_50,10,5,5,10781,0.43133336305618286,79.00861903881373,0.9013028484387451,0.012474362235841826
euclidean,chains_split_0_50,10,6,5,11008,0.4270946979522705,76.66973245392141,0.8998159563724943,0.012019777134844985
euclidean,chains_split_0_50,10,7,4,11906,0.42796528339385986,78.58543703091853,0.8807960539609152,0.008619850098205456
euclidean,chains_split_0_50,10,8,4,12088,0.42577701807022095,72.45329822105484,0.8656225081436353,0.007714340498473975
euclidean,chains_split_0_50,10,9,3,12284,0.42782270908355713,68.27996758771953,0.8883004178696572,0.004972574345540086
euclidean,chains_split_0_50,10,10,3,12227,0.4233842194080353,66.0138782099059,0.8884705165014327,0.004774115508524227
euclidean,chains_split_0_50,10,11,3,12362,0.428442120552063,59.95352869721725,0.8794722806891825,0.004397191975149453
euclidean,chains_split_0_50,10,12,2,12262,0.4273223876953125,36.86833802819087,0.9527235544040871,0.0021940193100644543
euclidean,chains_split_0_50,10,13,2,12246,0.42719680070877075,36.85015905740673,0.9528746819031886,0.00219328450561231
euclidean,chains_split_0_50,10,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,10,15,2,12077,0.4168151617050171,35.30583895294789,0.9599883053242985,0.002185554651770049
euclidean,chains_split_0_50,10,16,2,11735,0.4132896661758423,34.74714874981513,0.9637843988204702,0.00217008610648114
euclidean,chains_split_0_50,10,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,10,18,2,54683,0.40939199924468994,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,10,19,2,54688,0.4174019992351532,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,10,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,11,2,30,43271,0.10691379010677338,270.73536578471476,1.2028791207492857,0.32421997907790945
euclidean,chains_split_0_50,11,3,8,10151,0.395715594291687,82.71635382926097,0.9792491336457869,0.024438613705497582
euclidean,chains_split_0_50,11,4,5,10661,0.43607357144355774,94.22965528341042,0.9183583897960075,0.01389693663252397
euclidean,chains_split_0_50,11,5,4,10791,0.4332331717014313,89.94438733307186,0.9119763325076082,0.01034857740574592
euclidean,chains_split_0_50,11,6,4,11018,0.4284788966178894,86.64796329256227,0.9106783235790714,0.009884070757684497
euclidean,chains_split_0_50,11,7,4,11906,0.42796528339385986,78.58543703091853,0.8807960539609152,0.008619850098205456
euclidean,chains_split_0_50,11,8,4,12088,0.42577701807022095,72.45329822105484,0.8656225081436353,0.007714340498473975
euclidean,chains_split_0_50,11,9,3,12284,0.42782270908355713,68.27996758771953,0.8883004178696572,0.004972574345540086
euclidean,chains_split_0_50,11,10,3,12227,0.4233842194080353,66.0138782099059,0.8884705165014327,0.004774115508524227
euclidean,chains_split_0_50,11,11,2,54663,0.38794368505477905,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,11,12,2,54665,0.38934680819511414,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,11,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,11,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,11,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,11,16,2,54676,0.40023210644721985,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,11,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,11,18,2,54683,0.40939199924468994,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,11,19,2,54688,0.4174019992351532,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,11,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,12,2,27,43304,0.1064581573009491,285.1411627525612,1.20717091840184,0.30250889319134
euclidean,chains_split_0_50,12,3,7,10162,0.39644855260849,88.55024061154847,0.9888728217480338,0.02215600180532159
euclidean,chains_split_0_50,12,4,5,10661,0.43607357144355774,94.22965528341042,0.9183583897960075,0.01389693663252397
euclidean,chains_split_0_50,12,5,4,10791,0.4332331717014313,89.94438733307186,0.9119763325076082,0.01034857740574592
euclidean,chains_split_0_50,12,6,4,11018,0.4284788966178894,86.64796329256227,0.9106783235790714,0.009884070757684497
euclidean,chains_split_0_50,12,7,3,11917,0.42796143889427185,72.48200681404904,0.9255483344148067,0.006250257599205939
euclidean,chains_split_0_50,12,8,3,12099,0.4257727265357971,62.86807474395887,0.90576901236021,0.005335532442273571
euclidean,chains_split_0_50,12,9,2,12295,0.4278188645839691,44.072545351959,0.9605581270846226,0.002583303086909401
euclidean,chains_split_0_50,12,10,2,54660,0.3850005865097046,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,12,11,2,54663,0.38794374465942383,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,12,12,2,54665,0.3893468379974365,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,12,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,12,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,12,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,12,16,2,54676,0.4002321660518646,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,12,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,12,18,2,54683,0.40939202904701233,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,12,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,12,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,13,2,24,43328,0.10601187497377396,289.4204600244305,1.179814400896485,0.2847813462019302
euclidean,chains_split_0_50,13,3,6,10174,0.3964405357837677,87.84802036776092,1.0250859651771644,0.019688005910435104
euclidean,chains_split_0_50,13,4,4,10673,0.43607601523399353,94.19478317801953,0.9559782602341568,0.011401906065500109
euclidean,chains_split_0_50,13,5,3,10803,0.43323463201522827,87.40074837991726,0.9603390948450535,0.007846029007718759
euclidean,chains_split_0_50,13,6,3,11030,0.42847880721092224,81.90853059112777,0.9591786319703107,0.007369861207360913
euclidean,chains_split_0_50,13,7,3,11917,0.42796143889427185,72.48200681404904,0.9255483344148067,0.006250257599205939
euclidean,chains_split_0_50,13,8,2,6318,0.482382208108902,61.777687576241064,0.8444591028035989,0.002468075013727624
euclidean,chains_split_0_50,13,9,2,54654,0.3800550103187561,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,13,10,2,54660,0.385000616312027,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,13,11,2,54663,0.38794374465942383,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,13,12,2,54665,0.3893468379974365,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,13,13,2,54668,0.3925597369670868,141.67021143764018,0.690480455481441,0.5589746239752346
euclidean,chains_split_0_50,13,14,2,54669,0.3938466012477875,142.12940055313558,0.6894359429792531,0.5600911564443055
euclidean,chains_split_0_50,13,15,2,54672,0.39618781208992004,141.7001392437944,0.690579224862429,0.5634625842354096
euclidean,chains_split_0_50,13,16,2,54676,0.40023210644721985,142.30333381593437,0.6892910119350144,0.5680084152513302
euclidean,chains_split_0_50,13,17,2,54679,0.4037916660308838,143.26774843793945,0.6870223344217383,0.5714553170968517
euclidean,chains_split_0_50,13,18,2,54683,0.40939199924468994,144.62885899881,0.6840163975518729,0.5761004153019702
euclidean,chains_split_0_50,13,19,2,54688,0.4174020290374756,147.45131470960655,0.6779361443246026,0.5819840325397367
euclidean,chains_split_0_50,13,20,2,54692,0.42232853174209595,148.4924175147217,0.6756335602966792,0.5867506413156425
euclidean,chains_split_0_50,14,2,16,43432,0.10512178391218185,373.5068062598033,1.0325373148291423,0.21682398869013197
euclidean,chains_split_0_50,14,3,6,10174,0.3964405357837677,87.84802036776092,1.0250859651771644,0.019688005910435104
euclidean,chains_split_0_50,14,4,4,10673,0.43607601523399353,94.19478317801953,0.9559782602341568,0.011401906065500109
euclidean,chains_split_0_50,14,5,3,10803,0.43323463201522827,87.40074837991726,0.9603390948450535,0.007846029007718759
euclidean,chains_split_0_50,14,6,3,11030,0.42847880721092224,81.90853059112777,0.9591786319703107,0.007369861207360913
euclidean,chains_split_0_50,14,7,3,11917,0.42796143889427185,72.48200681404904,0.9255483344148067,0.006250257599205939
euclidean,chains_split_0_50,14,8,2,54647,0.3736223876476288,139.57075111579084,0.6950925666578548,0.5363746823000232
euclidean,chains_split_0_50,14,9,2,54654,0.3800549805164337,140.8270901025115,0.6920429061738331,0.5437281505250715
euclidean,chains_split_0_50,14,10,2,54660,0.385000616312027,140.84850162691225,0.6922104256318354,0.5501741782060432
euclidean,chains_split_0_50,14,11,2,54663,0.38794368505477905,141.37193999683154,0.6910090138735981,0.5534468237357159
euclidean,chains_split_0_50,14,12,2,54665,0.3893468677997589,140.96052174229396,0.6920619019342231,0.5556469516188689
euclidean,chains_split_0_50,14,13,2,54668,0.3925597667694092,141.67021143764018,0.690480455481441,0.5589746239752346
