distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_300,5,3,9,29604,-0.08885955810546875,73.11275672059034,1.1226475764774735,0.027292494301732848
euclidean,chains_replies_300,5,4,3,29801,-0.0924280509352684,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,5,5,4,39500,-0.044462189078330994,100.26195100406864,1.0340553422051846,0.02506317133697256
euclidean,chains_replies_300,5,6,4,39509,-0.04418649896979332,87.9120641209815,1.028894007538323,0.024703668947827894
euclidean,chains_replies_300,5,7,2,1643,0.5363385081291199,26.162963424868586,0.9303843591794967,0.0006215684020780644
euclidean,chains_replies_300,5,8,7,54557,-0.019092800095677376,59.63230831515307,0.8901649113446874,0.040951130860594945
euclidean,chains_replies_300,5,9,5,55861,-0.012710720300674438,67.5221745075107,0.9124710559598668,0.03703125921861834
euclidean,chains_replies_300,5,10,4,51113,-0.035413958132267,70.41185244693575,0.9340223204601866,0.03069501129066645
euclidean,chains_replies_300,5,11,4,50914,-0.03630124777555466,66.06884130694154,0.923511868494296,0.029861815567971076
euclidean,chains_replies_300,5,12,4,50690,-0.03737049922347069,64.63489943299426,0.9412912330370956,0.029718148649903485
euclidean,chains_replies_300,5,13,13,86080,0.202220618724823,243.8136080662369,1.1110264334848627,1.5639327870227056
euclidean,chains_replies_300,5,14,11,86177,0.2039058804512024,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,5,15,11,86244,0.2046360969543457,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,5,16,11,86278,0.20684567093849182,263.0978297924523,1.099542350163263,1.4629585578378606
euclidean,chains_replies_300,5,17,11,86313,0.20857304334640503,259.6847138779129,1.0952765270428946,1.4607457822815975
euclidean,chains_replies_300,5,18,11,86338,0.20962487161159515,258.2647472926595,1.0922813300734509,1.459944125846107
euclidean,chains_replies_300,5,19,11,86361,0.21152424812316895,257.60428630457614,1.09169992294474,1.4639515697403125
euclidean,chains_replies_300,5,20,11,86389,0.21191921830177307,254.1330597700121,1.0827984871410992,1.4541863236447474
euclidean,chains_replies_300,6,2,10,28216,-0.07711054384708405,72.15832830595625,1.2524116110884917,0.030318611328492152
euclidean,chains_replies_300,6,3,7,34691,-0.07000035047531128,79.15648673940132,1.2482090615335057,0.027948335411003965
euclidean,chains_replies_300,6,4,3,29801,-0.0924280509352684,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,6,5,3,30141,-0.09069489687681198,108.43011900266715,1.1659385290643265,0.020664221338690652
euclidean,chains_replies_300,6,6,3,30433,-0.0891728326678276,95.51623108206415,1.157160153887392,0.020441446739467132
euclidean,chains_replies_300,6,7,6,54813,-0.018137145787477493,61.241841204808026,0.917546879031744,0.039013350028329626
euclidean,chains_replies_300,6,8,6,54562,-0.01903047040104866,63.72068508768588,0.9189518574455663,0.03949805609728975
euclidean,chains_replies_300,6,9,5,55861,-0.012710721231997013,67.5221745075107,0.9124710559598668,0.03703125921861834
euclidean,chains_replies_300,6,10,4,51113,-0.035413958132267,70.41185244693575,0.9340223204601866,0.03069501129066645
euclidean,chains_replies_300,6,11,3,50374,-0.03934556618332863,87.65285303728918,0.9712087500693091,0.028185785927710802
euclidean,chains_replies_300,6,12,4,50690,-0.037370502948760986,64.63489943299426,0.9412912330370956,0.029718148649903485
euclidean,chains_replies_300,6,13,12,86085,0.2023768275976181,264.8778175680797,1.1115821281868146,1.5509164289327013
euclidean,chains_replies_300,6,14,11,86177,0.2039058804512024,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,6,15,11,86244,0.2046360969543457,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,6,16,11,86278,0.20684567093849182,263.0978297924523,1.099542350163263,1.4629585578378606
euclidean,chains_replies_300,6,17,11,86313,0.20857304334640503,259.6847138779129,1.0952765270428946,1.4607457822815975
euclidean,chains_replies_300,6,18,11,86338,0.20962488651275635,258.2647472926595,1.0922813300734509,1.459944125846107
euclidean,chains_replies_300,6,19,11,86361,0.21152426302433014,257.60428630457614,1.09169992294474,1.4639515697403125
euclidean,chains_replies_300,6,20,11,86389,0.21191921830177307,254.1330597700121,1.0827984871410992,1.4541863236447474
euclidean,chains_replies_300,7,2,6,28240,-0.07722560316324234,78.16355976612763,1.424199992960414,0.026243460081119777
euclidean,chains_replies_300,7,3,5,34703,-0.07005627453327179,91.96960490396852,1.2657615350234461,0.025689633683152396
euclidean,chains_replies_300,7,4,3,29801,-0.0924280509352684,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,7,5,3,30141,-0.09069489687681198,108.43011900266715,1.1659385290643265,0.020664221338690652
euclidean,chains_replies_300,7,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,7,7,5,54819,-0.018223699182271957,70.16258826061394,0.9287519731347207,0.03729004063776229
euclidean,chains_replies_300,7,8,6,54562,-0.01903047040104866,63.72068508768588,0.9189518574455663,0.03949805609728975
euclidean,chains_replies_300,7,9,5,55861,-0.012710720300674438,67.5221745075107,0.9124710559598668,0.03703125921861834
euclidean,chains_replies_300,7,10,4,51113,-0.035413958132267,70.41185244693575,0.9340223204601866,0.03069501129066645
euclidean,chains_replies_300,7,11,3,50374,-0.03934556990861893,87.65285303728918,0.9712087500693091,0.028185785927710802
euclidean,chains_replies_300,7,12,3,50498,-0.038519393652677536,85.18629402393167,0.9746471918962345,0.028038529529523945
euclidean,chains_replies_300,7,13,11,86091,0.20160506665706635,280.7837836598535,1.1518913227430907,1.5357435800128725
euclidean,chains_replies_300,7,14,11,86177,0.2039058804512024,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,7,15,11,86244,0.2046360969543457,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,7,16,11,86278,0.20684567093849182,263.0978297924523,1.099542350163263,1.4629585578378606
euclidean,chains_replies_300,7,17,11,86313,0.20857304334640503,259.6847138779129,1.0952765270428946,1.4607457822815975
euclidean,chains_replies_300,7,18,11,86338,0.20962487161159515,258.2647472926595,1.0922813300734509,1.459944125846107
euclidean,chains_replies_300,7,19,11,86361,0.21152426302433014,257.60428630457614,1.09169992294474,1.4639515697403125
euclidean,chains_replies_300,7,20,11,86389,0.21191921830177307,254.1330597700121,1.0827984871410992,1.4541863236447474
euclidean,chains_replies_300,8,2,5,28247,-0.07725770026445389,87.18407142184928,1.5008487548479361,0.02507229115114577
euclidean,chains_replies_300,8,3,4,29631,-0.08897288143634796,104.02884967034261,1.1573032995989787,0.022561761607947886
euclidean,chains_replies_300,8,4,3,29801,-0.0924280509352684,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,8,5,3,30141,-0.09069489687681198,108.43011900266715,1.1659385290643265,0.020664221338690652
euclidean,chains_replies_300,8,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,8,7,5,54819,-0.018223702907562256,70.16258826061394,0.9287519731347207,0.03729004063776229
euclidean,chains_replies_300,8,8,5,54569,-0.01913383975625038,71.9792779710957,0.9319429683010079,0.037533117092512155
euclidean,chains_replies_300,8,9,3,50259,-0.040481455624103546,92.77421172080898,0.9879462137582559,0.02876900144512982
euclidean,chains_replies_300,8,10,3,50238,-0.04030855372548103,89.57849534266585,0.9733637662944786,0.028321290925744865
euclidean,chains_replies_300,8,11,3,50374,-0.03934556618332863,87.65285303728918,0.9712087500693091,0.028185785927710802
euclidean,chains_replies_300,8,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,8,13,11,86091,0.20160505175590515,280.7837836598535,1.1518913227430907,1.5357435800128725
euclidean,chains_replies_300,8,14,11,86177,0.20390591025352478,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,8,15,11,86244,0.2046360969543457,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,8,16,11,86278,0.20684567093849182,263.0978297924523,1.099542350163263,1.4629585578378606
euclidean,chains_replies_300,8,17,11,86313,0.20857304334640503,259.6847138779129,1.0952765270428946,1.4607457822815975
euclidean,chains_replies_300,8,18,11,86338,0.20962488651275635,258.2647472926595,1.0922813300734509,1.459944125846107
euclidean,chains_replies_300,8,19,11,86361,0.21152426302433014,257.60428630457614,1.09169992294474,1.4639515697403125
euclidean,chains_replies_300,8,20,11,86389,0.21191921830177307,254.1330597700121,1.0827984871410992,1.4541863236447474
euclidean,chains_replies_300,9,2,5,28247,-0.07725770026445389,87.18407142184928,1.5008487548479361,0.02507229115114577
euclidean,chains_replies_300,9,3,4,29631,-0.08897288143634796,104.02884967034261,1.1573032995989787,0.022561761607947886
euclidean,chains_replies_300,9,4,3,29801,-0.0924280509352684,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,9,5,2,30149,-0.09074097871780396,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,9,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,9,7,5,54819,-0.018223699182271957,70.16258826061394,0.9287519731347207,0.03729004063776229
euclidean,chains_replies_300,9,8,5,54569,-0.01913383975625038,71.9792779710957,0.9319429683010079,0.037533117092512155
euclidean,chains_replies_300,9,9,3,50259,-0.040481455624103546,92.77421172080898,0.9879462137582559,0.02876900144512982
euclidean,chains_replies_300,9,10,3,50238,-0.04030855372548103,89.57849534266585,0.9733637662944786,0.028321290925744865
euclidean,chains_replies_300,9,11,2,49084,-0.04623715206980705,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,9,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,9,13,11,86091,0.20160505175590515,280.7837836598535,1.1518913227430907,1.5357435800128725
euclidean,chains_replies_300,9,14,11,86177,0.2039058804512024,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,9,15,11,86244,0.2046360820531845,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,9,16,11,86278,0.20684567093849182,263.0978297924523,1.099542350163263,1.4629585578378606
euclidean,chains_replies_300,9,17,10,86321,0.20792937278747559,285.70708928242885,1.1046911648915487,1.4393649000200999
euclidean,chains_replies_300,9,18,10,86346,0.20897535979747772,284.11417423525893,1.1015881580466682,1.4383281917730932
euclidean,chains_replies_300,9,19,10,86369,0.21087728440761566,283.37148402641026,1.0999510245552286,1.4421352430892647
euclidean,chains_replies_300,9,20,10,86397,0.2112635374069214,279.4919918823062,1.0909669004501361,1.4320547221024738
euclidean,chains_replies_300,10,2,5,28247,-0.07725770026445389,87.18407142184928,1.5008487548479361,0.02507229115114577
euclidean,chains_replies_300,10,3,4,29631,-0.08897288143634796,104.02884967034261,1.1573032995989787,0.022561761607947886
euclidean,chains_replies_300,10,4,3,29801,-0.09242803603410721,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,10,5,2,30149,-0.09074098616838455,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,10,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,10,7,5,54819,-0.018223699182271957,70.16258826061394,0.9287519731347207,0.03729004063776229
euclidean,chains_replies_300,10,8,5,54569,-0.01913383975625038,71.9792779710957,0.9319429683010079,0.037533117092512155
euclidean,chains_replies_300,10,9,3,50259,-0.040481455624103546,92.77421172080898,0.9879462137582559,0.02876900144512982
euclidean,chains_replies_300,10,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,10,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,10,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,10,13,11,86091,0.20160505175590515,280.7837836598535,1.1518913227430907,1.5357435800128725
euclidean,chains_replies_300,10,14,11,86177,0.2039058804512024,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,10,15,11,86244,0.2046360969543457,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,10,16,11,86278,0.20684567093849182,263.0978297924523,1.099542350163263,1.4629585578378606
euclidean,chains_replies_300,10,17,10,86321,0.20792937278747559,285.70708928242885,1.1046911648915487,1.4393649000200999
euclidean,chains_replies_300,10,18,10,86346,0.20897535979747772,284.11417423525893,1.1015881580466682,1.4383281917730932
euclidean,chains_replies_300,10,19,10,86369,0.21087728440761566,283.37148402641026,1.0999510245552286,1.4421352430892647
euclidean,chains_replies_300,10,20,9,86406,0.2109268456697464,310.666768821473,1.095716165476616,1.4075375304895947
euclidean,chains_replies_300,11,2,4,28257,-0.07483576983213425,113.80670227357518,1.2499839999359352,0.023458254044992473
euclidean,chains_replies_300,11,3,2,29651,-0.08907579630613327,109.12315571866147,1.3358533007391133,0.019263969561620846
euclidean,chains_replies_300,11,4,3,29801,-0.0924280509352684,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,11,5,2,30149,-0.09074097871780396,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,11,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,11,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,11,8,4,54579,-0.019291911274194717,80.81122341826914,0.9576269117217336,0.03483083533674446
euclidean,chains_replies_300,11,9,3,50259,-0.040481455624103546,92.77421172080898,0.9879462137582559,0.02876900144512982
euclidean,chains_replies_300,11,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,11,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,11,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,11,13,11,86091,0.20160508155822754,280.7837836598535,1.1518913227430907,1.5357435800128725
euclidean,chains_replies_300,11,14,11,86177,0.2039058804512024,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,11,15,11,86244,0.2046360969543457,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,11,16,9,86298,0.2055652141571045,321.5934483534895,1.1062943052852934,1.4123759681429946
euclidean,chains_replies_300,11,17,10,86321,0.20792937278747559,285.70708928242885,1.1046911648915487,1.4393649000200999
euclidean,chains_replies_300,11,18,10,86346,0.20897535979747772,284.11417423525893,1.1015881580466682,1.4383281917730932
euclidean,chains_replies_300,11,19,10,86369,0.21087728440761566,283.37148402641026,1.0999510245552286,1.4421352430892647
euclidean,chains_replies_300,11,20,9,86406,0.2109268456697464,310.666768821473,1.095716165476616,1.4075375304895947
euclidean,chains_replies_300,12,2,3,28268,-0.07487300038337708,158.41490160604172,1.2189027832186359,0.02169971945437455
euclidean,chains_replies_300,12,3,2,29651,-0.08907579630613327,109.12315571866147,1.3358533007391133,0.019263969561620846
euclidean,chains_replies_300,12,4,3,29801,-0.0924280509352684,129.350424299618,1.1900308436724247,0.02115538567964067
euclidean,chains_replies_300,12,5,2,30149,-0.09074098616838455,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,12,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,12,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,12,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,12,9,2,48747,-0.04858098179101944,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,12,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,12,11,2,49084,-0.046237148344516754,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,12,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,12,13,11,86091,0.20160505175590515,280.7837836598535,1.1518913227430907,1.5357435800128725
euclidean,chains_replies_300,12,14,11,86177,0.2039058804512024,271.59964023202014,1.1335038227033514,1.5037118739174198
euclidean,chains_replies_300,12,15,9,86266,0.20357325673103333,323.89406647255674,1.116950187628146,1.417761334936542
euclidean,chains_replies_300,12,16,8,86309,0.20489975810050964,362.46994966124805,1.109860675523997,1.384702249535883
euclidean,chains_replies_300,12,17,8,86343,0.20670072734355927,358.13155932614694,1.1063183167897146,1.3835014577329077
euclidean,chains_replies_300,12,18,8,86368,0.20768430829048157,356.03255746581056,1.1025460350714256,1.3818492921120278
euclidean,chains_replies_300,12,19,8,86391,0.2094832807779312,354.5539877723825,1.1148481514991957,1.3851352431129236
euclidean,chains_replies_300,12,20,7,86428,0.2096307873725891,403.9738057584324,1.105807191338687,1.3491664976160578
euclidean,chains_replies_300,13,2,3,28268,-0.07487300038337708,158.41490160604172,1.2189027832186359,0.02169971945437455
euclidean,chains_replies_300,13,3,5,45620,-0.006125587038695812,69.80870388711749,1.1738889090721867,0.03541531282264168
euclidean,chains_replies_300,13,4,2,29813,-0.09248974174261093,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,13,5,2,30149,-0.09074097871780396,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,13,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,13,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,13,8,2,48568,-0.04982908442616463,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,13,9,2,48747,-0.04858098179101944,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,13,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,13,11,2,49084,-0.04623715206980705,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,13,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,13,13,11,86091,0.20160508155822754,280.7837836598535,1.1518913227430907,1.5357435800128725
euclidean,chains_replies_300,13,14,9,86201,0.20332461595535278,331.31119436527456,1.123919260630461,1.44805241308111
euclidean,chains_replies_300,13,15,9,86266,0.20357325673103333,323.89406647255674,1.116950187628146,1.417761334936542
euclidean,chains_replies_300,13,16,8,86309,0.20489975810050964,362.46994966124805,1.109860675523997,1.384702249535883
euclidean,chains_replies_300,13,17,8,86343,0.20670072734355927,358.13155932614694,1.1063183167897146,1.3835014577329077
euclidean,chains_replies_300,13,18,7,86380,0.2069001942873001,409.475290892868,1.1126317179918357,1.351102548700593
euclidean,chains_replies_300,13,19,7,86403,0.20882077515125275,408.487152311391,1.110435553952739,1.3541004246617205
euclidean,chains_replies_300,13,20,6,86440,0.2082938253879547,476.8272057459238,1.1220779515510657,1.31737185523229
euclidean,chains_replies_300,14,2,3,28268,-0.07487300038337708,158.41490160604172,1.2189027832186359,0.02169971945437455
euclidean,chains_replies_300,14,3,3,45329,-0.007247695699334145,99.89102554059788,1.229783416202016,0.029691005824753067
euclidean,chains_replies_300,14,4,2,29813,-0.09248974174261093,107.65281321403188,1.3277401886408744,0.01920899213561042
euclidean,chains_replies_300,14,5,2,30149,-0.09074097871780396,108.40628868973502,1.3250240137007516,0.019303959718530765
euclidean,chains_replies_300,14,6,2,30439,-0.08920746296644211,109.1120030917734,1.322363756105734,0.019386738044521186
euclidean,chains_replies_300,14,7,2,48347,-0.05131198838353157,130.4224238029409,1.073732462177414,0.025052595410692175
euclidean,chains_replies_300,14,8,2,48568,-0.049829088151454926,131.3749088564479,1.0709456016225807,0.025170952538204273
euclidean,chains_replies_300,14,9,2,48747,-0.04858098551630974,132.20516330270155,1.0684987663450776,0.02526770047682243
euclidean,chains_replies_300,14,10,2,48922,-0.047345343977212906,133.00193113936982,1.0661835843791725,0.025363061778358148
euclidean,chains_replies_300,14,11,2,49084,-0.04623715579509735,133.7571526074704,1.063934688910229,0.025452030775897926
euclidean,chains_replies_300,14,12,2,49187,-0.04552343860268593,134.23456995634842,1.0625359305070294,0.025508946938841617
euclidean,chains_replies_300,14,13,10,86104,0.20182839035987854,308.7184122725047,1.1422326312282993,1.507416416380713
euclidean,chains_replies_300,14,14,9,86201,0.20332463085651398,331.31119436527456,1.123919260630461,1.44805241308111
euclidean,chains_replies_300,14,15,8,86279,0.2028244584798813,364.27523526909886,1.1199833488436615,1.3866316415645814
euclidean,chains_replies_300,14,16,7,86322,0.20397402346134186,416.6707432249723,1.1199981410708566,1.352783744650007
