distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_1_50,4,18,4,14868,0.36595022678375244,17.35180799919668,0.9348714810784657,0.0035754859817336577
euclidean,chains_split_1_50,4,19,4,14808,0.3652793765068054,18.772756012110985,0.9396390645131123,0.003801625598615478
euclidean,chains_split_1_50,4,20,3,14816,0.3663061857223511,20.154230098998816,0.9469865768117431,0.0027642892294294785
euclidean,chains_split_1_50,5,2,133,39996,0.06415040045976639,129.9001459932008,1.3910230405380586,0.7578288244786304
euclidean,chains_split_1_50,5,3,31,19934,-0.13928477466106415,95.77302796237183,1.2814109440307087,0.11221842232173393
euclidean,chains_split_1_50,5,4,20,18755,0.34023112058639526,106.5160983344561,0.9997828321576907,0.06984153514176883
euclidean,chains_split_1_50,5,5,15,13383,0.3474062979221344,81.69790569565191,0.971688119316138,0.04511980594991058
euclidean,chains_split_1_50,5,6,11,12393,0.3855283856391907,74.09406067617209,0.9282411258428392,0.02870016695256206
euclidean,chains_split_1_50,5,7,10,19069,0.3444880247116089,83.11620196438642,0.9039547250089756,0.022941868127277193
euclidean,chains_split_1_50,5,8,10,18436,0.3569248914718628,82.62188791957337,0.8949541692349783,0.021636283976184677
euclidean,chains_split_1_50,5,9,9,18595,0.3455125093460083,63.91055405305513,0.9020426766233006,0.01735798598788174
euclidean,chains_split_1_50,5,10,8,18212,0.3634774386882782,70.03036274251555,0.8850778674588546,0.015104931776385697
euclidean,chains_split_1_50,5,11,6,15482,0.38591524958610535,73.78391434491789,0.8805728792983021,0.009786716620314124
euclidean,chains_split_1_50,5,12,6,15285,0.3891150951385498,64.28677302414893,0.8704688245334976,0.009089647293933452
euclidean,chains_split_1_50,5,13,5,15419,0.38280725479125977,65.21225409777536,0.8569689483184026,0.0069513622444194794
euclidean,chains_split_1_50,5,14,5,15283,0.38105615973472595,59.03913132865325,0.8777244709728604,0.007161601049194241
euclidean,chains_split_1_50,5,15,5,14846,0.38623976707458496,47.975783074688714,0.8653857382394252,0.006638512966760454
euclidean,chains_split_1_50,5,16,4,14757,0.3856213092803955,27.30035682828762,0.9356700390093458,0.005139901370931133
euclidean,chains_split_1_50,5,17,4,14850,0.37642359733581543,24.842386215819552,0.9353138247109386,0.004710721902237204
euclidean,chains_split_1_50,5,18,2,14876,0.3671506345272064,17.450199570751106,0.9886770095223183,0.0014971964845968426
euclidean,chains_split_1_50,5,19,3,14812,0.36623135209083557,20.146983217905685,0.9470555071853862,0.0027640362392707643
euclidean,chains_split_1_50,5,20,3,14816,0.3663061857223511,20.154230098998816,0.9469865768117431,0.0027642892294294785
euclidean,chains_split_1_50,6,2,47,23959,-0.08322080224752426,111.63870882294339,1.2911277868136766,0.18475490019528878
euclidean,chains_split_1_50,6,3,26,19952,-0.1330229640007019,111.90295674086059,1.1680215674019327,0.10658883438508379
euclidean,chains_split_1_50,6,4,18,18765,0.3429921567440033,115.848579368632,0.9680446109974881,0.06706914810052728
euclidean,chains_split_1_50,6,5,15,13383,0.3474063277244568,81.69790569565191,0.971688119316138,0.04511980594991058
euclidean,chains_split_1_50,6,6,10,12398,0.3857741951942444,79.70888072672848,0.9360115884999803,0.027500871848060875
euclidean,chains_split_1_50,6,7,8,15245,0.39634644985198975,83.22287146003437,0.9113621405249358,0.018355411968703706
euclidean,chains_split_1_50,6,8,9,18441,0.35691750049591064,88.25961622420418,0.9059831444076976,0.020254657481884982
euclidean,chains_split_1_50,6,9,8,15669,0.3829592168331146,61.899888466821906,0.9076653229131336,0.014877953746183217
euclidean,chains_split_1_50,6,10,7,15621,0.38601237535476685,70.12019288302041,0.8905964332512504,0.012899907835558702
euclidean,chains_split_1_50,6,11,6,15482,0.38591524958610535,73.78391434491789,0.8805728792983021,0.009786716620314124
euclidean,chains_split_1_50,6,12,5,15290,0.3914620578289032,75.48179721805977,0.8675510286234889,0.0078076958745362055
euclidean,chains_split_1_50,6,13,4,15424,0.3832651674747467,79.118564960816,0.8589653695450765,0.005665138856660881
euclidean,chains_split_1_50,6,14,5,15283,0.38105615973472595,59.03913132865325,0.8777244709728604,0.007161601049194241
euclidean,chains_split_1_50,6,15,4,14851,0.386229008436203,28.387301194309902,0.9420990915971581,0.0053691582303288625
euclidean,chains_split_1_50,6,16,4,14757,0.3856213092803955,27.30035682828762,0.9356700390093458,0.005139901370931133
euclidean,chains_split_1_50,6,17,4,14850,0.37642356753349304,24.842386215819552,0.9353138247109386,0.004710721902237204
euclidean,chains_split_1_50,6,18,2,14876,0.3671506345272064,17.450199570751106,0.9886770095223183,0.0014971964845968426
euclidean,chains_split_1_50,6,19,2,14817,0.3665067255496979,17.403940163592722,0.9894129812502588,0.0014951769014537987
euclidean,chains_split_1_50,6,20,2,14821,0.36657974123954773,17.41026329439141,0.9893381662713439,0.0014953136414803223
euclidean,chains_split_1_50,7,2,33,20132,-0.10305500775575638,119.4907434700137,1.2943122200986426,0.14367757160644634
euclidean,chains_split_1_50,7,3,22,19976,-0.1333046555519104,115.22217620026275,1.1604165540539384,0.09987741958725446
euclidean,chains_split_1_50,7,4,14,13048,0.3600333631038666,104.59968699417921,1.0055741837711456,0.05301244541365653
euclidean,chains_split_1_50,7,5,12,13401,0.3474003076553345,93.10184138771459,0.9963918978407268,0.04079453690853215
euclidean,chains_split_1_50,7,6,8,12410,0.38589587807655334,93.80810662471288,0.9573511652876121,0.02467394136902371
euclidean,chains_split_1_50,7,7,8,15245,0.39634642004966736,83.22287146003437,0.9113621405249358,0.018355411968703706
euclidean,chains_split_1_50,7,8,7,15467,0.388639360666275,95.71688265301385,0.9144711197984995,0.0158241380791734
euclidean,chains_split_1_50,7,9,7,15675,0.3845873773097992,68.09822710585394,0.9095424223138437,0.013355131141150941
euclidean,chains_split_1_50,7,10,7,15621,0.38601237535476685,70.12019288302041,0.8905964332512504,0.012899907835558702
euclidean,chains_split_1_50,7,11,2,83,0.6256883144378662,112.26456422782623,0.7157822526430596,0.0020912860068216803
euclidean,chains_split_1_50,7,12,4,15296,0.39242038130760193,91.82715650982153,0.862380836118605,0.00629713903261926
euclidean,chains_split_1_50,7,13,4,15424,0.3832651674747467,79.118564960816,0.8589653695450765,0.005665138856660881
euclidean,chains_split_1_50,7,14,5,15283,0.3810562193393707,59.03913132865325,0.8777244709728604,0.007161601049194241
euclidean,chains_split_1_50,7,15,3,14857,0.3872855305671692,30.034939295748604,0.9498396206690095,0.003873410495398961
euclidean,chains_split_1_50,7,16,3,14763,0.38650956749916077,28.35355010695209,0.9413281901291253,0.0036473288131856534
euclidean,chains_split_1_50,7,17,2,14862,0.3773357570171356,21.176259788782897,0.9823289105367409,0.0017186592984165822
euclidean,chains_split_1_50,7,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,7,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,7,20,2,53991,0.8241164684295654,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,8,2,29,17322,-0.11364483833312988,109.38633819369642,1.2441063668756138,0.12670996960392394
euclidean,chains_split_1_50,8,3,21,19983,-0.13341428339481354,117.23461720757531,1.1731870573618792,0.09794987588452919
euclidean,chains_split_1_50,8,4,12,13062,0.36009955406188965,114.36323153368679,1.0336167870062347,0.04972862569995336
euclidean,chains_split_1_50,8,5,9,13422,0.34746232628822327,114.1974534990561,1.030055351308848,0.03582339963224341
euclidean,chains_split_1_50,8,6,8,12410,0.38589587807655334,93.80810662471288,0.9573511652876121,0.02467394136902371
euclidean,chains_split_1_50,8,7,8,15245,0.39634644985198975,83.22287146003437,0.9113621405249358,0.018355411968703706
euclidean,chains_split_1_50,8,8,7,15467,0.388639360666275,95.71688265301385,0.9144711197984995,0.0158241380791734
euclidean,chains_split_1_50,8,9,7,15675,0.3845873773097992,68.09822710585394,0.9095424223138437,0.013355131141150941
euclidean,chains_split_1_50,8,10,6,15628,0.3860112428665161,73.44716345958207,0.9041747648119957,0.01115292344329243
euclidean,chains_split_1_50,8,11,4,15494,0.3868427872657776,105.01362255576085,0.8789867697853745,0.006752286065482199
euclidean,chains_split_1_50,8,12,3,15303,0.39296475052833557,121.90667610431537,0.8543221999375468,0.004562083005524409
euclidean,chains_split_1_50,8,13,3,9070,0.4100339412689209,79.57067898657877,0.8510430991188302,0.00342441036411483
euclidean,chains_split_1_50,8,14,2,9111,0.4055876135826111,26.177759483434563,0.9836856231111643,0.001713619686246396
euclidean,chains_split_1_50,8,15,3,14857,0.3872855305671692,30.034939295748604,0.9498396206690095,0.003873410495398961
euclidean,chains_split_1_50,8,16,2,14770,0.3870082497596741,25.28800645501251,0.9667203906661602,0.001932891449125437
euclidean,chains_split_1_50,8,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,8,18,2,53989,0.8153854608535767,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,8,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,8,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,9,2,26,17346,-0.11390826851129532,113.66988612372711,1.2740908472336296,0.12063150370570627
euclidean,chains_split_1_50,9,3,18,20007,-0.0926101803779602,135.0200339471241,1.0591004629033565,0.09142949427089181
euclidean,chains_split_1_50,9,4,12,13062,0.36009952425956726,114.36323153368679,1.0336167870062347,0.04972862569995336
euclidean,chains_split_1_50,9,5,8,13430,0.34919795393943787,126.81206319854479,1.0260547055862554,0.0339546258947441
euclidean,chains_split_1_50,9,6,8,12410,0.38589587807655334,93.80810662471288,0.9573511652876121,0.02467394136902371
euclidean,chains_split_1_50,9,7,7,15253,0.3982377052307129,91.54483333879436,0.9123138052788319,0.016404766388934573
euclidean,chains_split_1_50,9,8,7,15467,0.388639360666275,95.71688265301385,0.9144711197984995,0.0158241380791734
euclidean,chains_split_1_50,9,9,4,12004,0.3706653118133545,81.86045860138553,0.9325228640616217,0.006853740630000975
euclidean,chains_split_1_50,9,10,3,11990,0.38072431087493896,114.02372007563866,0.9104009553878948,0.00483364684441461
euclidean,chains_split_1_50,9,11,2,83,0.6256883144378662,112.26456422782623,0.7157822526430596,0.0020912860068216803
euclidean,chains_split_1_50,9,12,3,15303,0.39296475052833557,121.90667610431537,0.8543221999375468,0.004562083005524409
euclidean,chains_split_1_50,9,13,2,53930,0.612511396408081,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,9,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,9,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,9,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,9,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,9,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,9,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,9,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,10,2,23,17373,-0.11418727785348892,121.34338135072379,1.2826551017427814,0.11387085591176227
euclidean,chains_split_1_50,10,3,14,17623,-0.10630522668361664,143.34733376117697,1.0641554376818856,0.07699386129479949
euclidean,chains_split_1_50,10,4,10,13080,0.3628954589366913,131.86796190416914,1.033021751663839,0.045613757375241086
euclidean,chains_split_1_50,10,5,8,13430,0.34919795393943787,126.81206319854479,1.0260547055862554,0.0339546258947441
euclidean,chains_split_1_50,10,6,7,12419,0.38589760661125183,99.60154007416692,0.9751797624503287,0.02264030288321419
euclidean,chains_split_1_50,10,7,7,15253,0.3982377052307129,91.54483333879436,0.9123138052788319,0.016404766388934573
euclidean,chains_split_1_50,10,8,4,12185,0.3808668255805969,126.74273171336161,0.9358593747548217,0.00862981472252226
euclidean,chains_split_1_50,10,9,3,12013,0.37111082673072815,104.89083355970693,0.9350635495905372,0.004833839672533955
euclidean,chains_split_1_50,10,10,3,11990,0.38072431087493896,114.02372007563866,0.9104009553878948,0.00483364684441461
euclidean,chains_split_1_50,10,11,2,83,0.6256883144378662,112.26456422782623,0.7157822526430596,0.0020912860068216803
euclidean,chains_split_1_50,10,12,2,90,0.6247320771217346,93.68700809613156,0.7074883818864243,0.0017767075527025467
euclidean,chains_split_1_50,10,13,2,53930,0.6103158593177795,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,10,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,10,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,10,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,10,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,10,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,10,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,10,20,2,53991,0.8241164684295654,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,11,2,22,17383,-0.11422304064035416,125.24063199141837,1.2087499382552622,0.11139322942980939
euclidean,chains_split_1_50,11,3,13,17633,-0.10638442635536194,151.16619001735552,1.0324509973361666,0.07449100318701175
euclidean,chains_split_1_50,11,4,10,13080,0.3628954589366913,131.86796190416914,1.033021751663839,0.045613757375241086
euclidean,chains_split_1_50,11,5,8,13430,0.34919795393943787,126.81206319854479,1.0260547055862554,0.0339546258947441
euclidean,chains_split_1_50,11,6,7,12419,0.38589760661125183,99.60154007416692,0.9751797624503287,0.02264030288321419
euclidean,chains_split_1_50,11,7,5,15273,0.3993324041366577,109.314422665406,0.912310203090246,0.011639795483201796
euclidean,chains_split_1_50,11,8,4,12185,0.3808668255805969,126.74273171336161,0.9358593747548217,0.00862981472252226
euclidean,chains_split_1_50,11,9,2,12023,0.3710945248603821,32.893227030442546,1.0862649533863362,0.0026135917261666574
euclidean,chains_split_1_50,11,10,3,11990,0.38072431087493896,114.02372007563866,0.9104009553878948,0.00483364684441461
euclidean,chains_split_1_50,11,11,2,83,0.6256883144378662,112.26456422782623,0.7157822526430596,0.0020912860068216803
euclidean,chains_split_1_50,11,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,11,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,11,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,11,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,11,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,11,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,11,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,11,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,11,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,12,2,19,17416,-0.11458519101142883,123.82885464267997,1.233181634480048,0.10329376680963234
euclidean,chains_split_1_50,12,3,12,17644,-0.10652850568294525,149.52913108496827,1.051337067164514,0.07176512677255645
euclidean,chains_split_1_50,12,4,9,13091,0.36296483874320984,141.25946869003766,1.0497009009075948,0.04315127285350918
euclidean,chains_split_1_50,12,5,8,13430,0.34919795393943787,126.81206319854479,1.0260547055862554,0.0339546258947441
euclidean,chains_split_1_50,12,6,6,12430,0.38831764459609985,111.62084699850979,0.9719509077846181,0.020206601627196043
euclidean,chains_split_1_50,12,7,4,15284,0.39952540397644043,129.32950745115772,0.910105349039206,0.009044098500977477
euclidean,chains_split_1_50,12,8,3,12196,0.38160791993141174,168.88075263409132,0.9296112678076386,0.006204557940508817
euclidean,chains_split_1_50,12,9,2,12023,0.3710944950580597,32.893227030442546,1.0862649533863362,0.0026135917261666574
euclidean,chains_split_1_50,12,10,2,53776,0.4258303940296173,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,12,11,2,83,0.6256883144378662,112.26456422782623,0.7157822526430596,0.0020912860068216803
euclidean,chains_split_1_50,12,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,12,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,12,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,12,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,12,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,12,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,12,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,12,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,12,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,13,2,19,17416,-0.11458517611026764,123.82885464267997,1.233181634480048,0.10329376680963234
euclidean,chains_split_1_50,13,3,12,17644,-0.10652849823236465,149.52913108496827,1.051337067164514,0.07176512677255645
euclidean,chains_split_1_50,13,4,9,13091,0.36296483874320984,141.25946869003766,1.0497009009075948,0.04315127285350918
euclidean,chains_split_1_50,13,5,8,13430,0.34919795393943787,126.81206319854479,1.0260547055862554,0.0339546258947441
euclidean,chains_split_1_50,13,6,5,11991,0.38824644684791565,125.84834142555607,0.979571690758761,0.01740907887772875
euclidean,chains_split_1_50,13,7,3,11993,0.3793739378452301,148.5083375830677,0.926597683916713,0.005800748555568261
euclidean,chains_split_1_50,13,8,3,12196,0.38160791993141174,168.88075263409132,0.9296112678076386,0.006204557940508817
euclidean,chains_split_1_50,13,9,2,53768,0.4167320132255554,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,13,10,2,53776,0.4280456006526947,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,13,11,2,53790,0.43402284383773804,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,13,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,13,13,2,53930,0.612511396408081,264.611827721112,0.5492059449596721,0.6907521663788135
euclidean,chains_split_1_50,13,14,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,13,15,2,53932,0.6184935569763184,268.56756064135,0.5454837983658621,0.6915032107990966
euclidean,chains_split_1_50,13,16,2,53933,0.6210939884185791,270.25091650049615,0.543782084404516,0.6918316792189132
euclidean,chains_split_1_50,13,17,2,53987,0.8069202303886414,406.2406746457724,0.4479255719955043,0.5876929781664841
euclidean,chains_split_1_50,13,18,2,53989,0.8153855800628662,415.74546712873473,0.44262885863860063,0.5730569171314204
euclidean,chains_split_1_50,13,19,2,53990,0.8204073905944824,424.7464238426848,0.4376948489314349,0.5650924509546547
euclidean,chains_split_1_50,13,20,2,53991,0.8241165280342102,424.6802819053682,0.4376749013166594,0.5566602457577223
euclidean,chains_split_1_50,14,2,18,17429,-0.11473052203655243,125.63765737342247,1.2245523980329063,0.10015852720639387
euclidean,chains_split_1_50,14,3,12,17644,-0.10652850568294525,149.52913108496827,1.051337067164514,0.07176512677255645
euclidean,chains_split_1_50,14,4,9,13091,0.36296483874320984,141.25946869003766,1.0497009009075948,0.04315127285350918
euclidean,chains_split_1_50,14,5,7,12225,0.3864358067512512,134.52977384653434,0.9944242213721564,0.030275059471829718
euclidean,chains_split_1_50,14,6,5,11991,0.38824644684791565,125.84834142555607,0.979571690758761,0.01740907887772875
euclidean,chains_split_1_50,14,7,2,72,0.6290749907493591,132.54406725806004,0.7258456158778827,0.0023994324056576485
euclidean,chains_split_1_50,14,8,2,50,0.6310933828353882,151.2834925322907,0.7412768296334274,0.0027016708700041093
euclidean,chains_split_1_50,14,9,2,53768,0.4167320132255554,209.50204876735586,0.6149521699212239,0.5399154656713899
euclidean,chains_split_1_50,14,10,2,53776,0.4258303940296173,214.44883969604948,0.6085319140037881,0.5469201048892278
euclidean,chains_split_1_50,14,11,2,53790,0.4340518116950989,215.31814934448346,0.6071811313764124,0.5595626122097396
euclidean,chains_split_1_50,14,12,2,53928,0.6071036458015442,260.8520331147573,0.5530163543483153,0.6898837238660944
euclidean,chains_split_1_50,14,13,2,53930,0.6125112771987915,264.611827721112,0.5492059449596721,0.6907521663788135
