distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,3,11,9,47268,0.4498547613620758,99.75734638571532,1.0090715391877292,1.5243939068535457
euclidean,chains_gt_1_300,3,12,8,47274,0.45427489280700684,112.76806479532297,1.015892782399809,1.4891512284157429
euclidean,chains_gt_1_300,3,13,8,47310,0.48398494720458984,109.92949440641934,0.9701376560303867,1.3695007871965295
euclidean,chains_gt_1_300,3,14,7,47321,0.4910717010498047,119.6771596963947,0.9613470781885487,1.2719467752744258
euclidean,chains_gt_1_300,3,15,6,47331,0.5043305158615112,143.63326929353096,0.9403214694737779,1.2257711672520935
euclidean,chains_gt_1_300,3,16,5,47341,0.5141840577125549,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,3,17,5,47340,0.5128934383392334,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,3,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,3,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,3,20,5,47353,0.525556743144989,158.79181673839182,0.9212227045455199,1.0934980166345012
euclidean,chains_gt_1_300,4,2,167,46038,0.18352463841438293,22.61705164866085,1.3449286309126045,4.509912786041151
euclidean,chains_gt_1_300,4,3,31,13236,-0.1636880338191986,35.59543089419048,1.067331770347663,0.06999022854703876
euclidean,chains_gt_1_300,4,4,12,13629,-0.1631847470998764,46.322916785945104,1.0584776415033608,0.04081797842285801
euclidean,chains_gt_1_300,4,5,7,13308,-0.16536711156368256,52.1113211355225,1.128160821899294,0.032420573639873544
euclidean,chains_gt_1_300,4,6,16,47119,0.3670784831047058,102.34227084832234,1.0273355677081635,2.025493938186395
euclidean,chains_gt_1_300,4,7,12,47153,0.37768006324768066,100.25635380059188,1.0916713120407382,1.8719986377456355
euclidean,chains_gt_1_300,4,8,11,47166,0.3812447488307953,106.60692853495266,1.0739268104767064,1.7744822596494045
euclidean,chains_gt_1_300,4,9,9,47195,0.3951670527458191,104.24419038316367,1.1189732311312135,1.6599084382006102
euclidean,chains_gt_1_300,4,10,7,47252,0.43224287033081055,125.87001490461338,1.0631309343959845,1.4842261863960036
euclidean,chains_gt_1_300,4,11,7,47274,0.4519682824611664,127.79050845918776,1.0250127034080936,1.449340677226628
euclidean,chains_gt_1_300,4,12,7,47277,0.45581504702568054,128.82970522340275,1.0196739489933164,1.4510893364250603
euclidean,chains_gt_1_300,4,13,7,47313,0.48536673188209534,124.37181699840646,0.9869693704311556,1.3267669220623053
