distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,7,10,6,47256,0.4346800148487091,147.32021722968116,1.0595765868909444,1.438978673141679
euclidean,chains_gt_1_300,7,11,5,47284,0.4580453932285309,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,7,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,7,13,5,47322,0.4929179549217224,175.26353352729308,0.9775946969269732,1.206723319145505
euclidean,chains_gt_1_300,7,14,5,47328,0.49708303809165955,169.0136447248444,0.9625681456037378,1.169695437960454
euclidean,chains_gt_1_300,7,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,7,16,5,47341,0.5141841173171997,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,7,17,5,47340,0.5128933787345886,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,7,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,7,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,7,20,5,47353,0.525556743144989,158.79181673839182,0.9212227045455199,1.0934980166345012
euclidean,chains_gt_1_300,8,2,37,46587,0.21806946396827698,56.78599663793286,1.4276911362606575,3.208103254460876
euclidean,chains_gt_1_300,8,3,8,13343,-0.16499514877796173,61.90966541471021,1.1739904245896386,0.039333314883262346
euclidean,chains_gt_1_300,8,4,5,13664,-0.16364862024784088,75.1166433702565,1.2038497472428187,0.03076503589079021
euclidean,chains_gt_1_300,8,5,4,13325,-0.1655987799167633,66.83498616286971,1.2497196356196032,0.027629580821138998
euclidean,chains_gt_1_300,8,6,9,47153,0.37174007296562195,117.56376531603824,1.1750274360145212,1.762896266389291
euclidean,chains_gt_1_300,8,7,8,47177,0.3840392529964447,120.74050568121166,1.1824707973216966,1.6820373632158807
euclidean,chains_gt_1_300,8,8,6,47190,0.38621947169303894,159.37026112660695,1.2029530991474986,1.562300683641929
euclidean,chains_gt_1_300,8,9,6,47208,0.3988253176212311,158.3546345311377,1.163674851865674,1.53442213938679
euclidean,chains_gt_1_300,8,10,6,47256,0.4346800446510315,147.32021722968116,1.0595765868909444,1.438978673141679
euclidean,chains_gt_1_300,8,11,5,47284,0.45804548263549805,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,8,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,8,13,5,47322,0.4929180145263672,175.26353352729308,0.9775946969269732,1.206723319145505
euclidean,chains_gt_1_300,8,14,5,47328,0.49708303809165955,169.0136447248444,0.9625681456037378,1.169695437960454
euclidean,chains_gt_1_300,8,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,8,16,5,47341,0.5141839981079102,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,8,17,5,47340,0.5128933787345886,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,8,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,8,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,8,20,4,47360,0.5363314151763916,190.08647402645573,0.7899452727371808,0.9956121478637765
euclidean,chains_gt_1_300,9,2,32,46627,0.22044111788272858,57.97338535885392,1.468748764494936,3.1013630829265724
euclidean,chains_gt_1_300,9,3,6,13359,-0.16518069803714752,69.19057004125872,1.2119430616228104,0.03497820479958928
euclidean,chains_gt_1_300,9,4,4,13672,-0.16375896334648132,82.56377997126455,1.2673258826443632,0.0285675694791724
euclidean,chains_gt_1_300,9,5,3,13333,-0.16570858657360077,74.29871443316199,1.3555458202671626,0.025450796115582548
euclidean,chains_gt_1_300,9,6,7,47169,0.3766109049320221,138.1972274422474,1.203127193356995,1.644451561995898
euclidean,chains_gt_1_300,9,7,6,47193,0.3887457251548767,160.6744609335911,1.1977600254822134,1.555781201928959
euclidean,chains_gt_1_300,9,8,6,47190,0.38621947169303894,159.37026112660695,1.2029530991474986,1.562300683641929
euclidean,chains_gt_1_300,9,9,6,47208,0.3988252580165863,158.3546345311377,1.163674851865674,1.53442213938679
euclidean,chains_gt_1_300,9,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,9,11,5,47284,0.45804548263549805,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,9,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,9,13,5,47322,0.4929180145263672,175.26353352729308,0.9775946969269732,1.206723319145505
euclidean,chains_gt_1_300,9,14,5,47328,0.49708303809165955,169.0136447248444,0.9625681456037378,1.169695437960454
euclidean,chains_gt_1_300,9,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,9,16,5,47341,0.5141840577125549,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,9,17,5,47340,0.5128934383392334,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,9,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,9,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,9,20,4,47360,0.5363314151763916,190.08647402645573,0.7899452727371808,0.9956121478637765
euclidean,chains_gt_1_300,10,2,31,46636,0.22064094245433807,59.27763124835707,1.4792949567227538,3.07745459584806
euclidean,chains_gt_1_300,10,3,4,13377,-0.1654036045074463,64.5162122321638,1.3311238702653232,0.030136032099852977
euclidean,chains_gt_1_300,10,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,10,5,3,13333,-0.16570858657360077,74.29871443316199,1.3555458202671626,0.025450796115582548
euclidean,chains_gt_1_300,10,6,7,47169,0.3766109049320221,138.1972274422474,1.203127193356995,1.644451561995898
euclidean,chains_gt_1_300,10,7,6,47193,0.3887457251548767,160.6744609335911,1.1977600254822134,1.555781201928959
euclidean,chains_gt_1_300,10,8,6,47190,0.38621947169303894,159.37026112660695,1.2029530991474986,1.562300683641929
euclidean,chains_gt_1_300,10,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,10,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,10,11,5,47284,0.45804545283317566,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,10,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,10,13,5,47322,0.4929180145263672,175.26353352729308,0.9775946969269732,1.206723319145505
euclidean,chains_gt_1_300,10,14,5,47328,0.49708303809165955,169.0136447248444,0.9625681456037378,1.169695437960454
euclidean,chains_gt_1_300,10,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,10,16,5,47341,0.5141840577125549,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,10,17,5,47340,0.5128934383392334,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,10,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,10,19,4,47358,0.5340306162834167,192.03007836783314,0.7914892011510424,1.0020919585630335
euclidean,chains_gt_1_300,10,20,4,47360,0.5363314151763916,190.08647402645573,0.7899452727371808,0.9956121478637765
euclidean,chains_gt_1_300,11,2,26,46686,0.23778992891311646,67.89043816175453,1.4275460776070608,2.9435123110982686
euclidean,chains_gt_1_300,11,3,4,13377,-0.16540361940860748,64.5162122321638,1.3311238702653232,0.030136032099852977
euclidean,chains_gt_1_300,11,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,11,5,3,13333,-0.16570858657360077,74.29871443316199,1.3555458202671626,0.025450796115582548
euclidean,chains_gt_1_300,11,6,6,47179,0.3791469633579254,160.75117108321882,1.2235598959701302,1.5718162100528716
euclidean,chains_gt_1_300,11,7,6,47193,0.3887457251548767,160.6744609335911,1.1977600254822134,1.555781201928959
euclidean,chains_gt_1_300,11,8,6,47190,0.38621947169303894,159.37026112660695,1.2029530991474986,1.562300683641929
euclidean,chains_gt_1_300,11,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,11,10,5,47264,0.4394289255142212,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,11,11,5,47284,0.4580453932285309,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,11,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,11,13,5,47322,0.4929180145263672,175.26353352729308,0.9775946969269732,1.206723319145505
euclidean,chains_gt_1_300,11,14,5,47328,0.49708303809165955,169.0136447248444,0.9625681456037378,1.169695437960454
euclidean,chains_gt_1_300,11,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,11,16,4,47351,0.5189523696899414,192.63955980919422,0.9655810474098905,1.0372436894435328
euclidean,chains_gt_1_300,11,17,4,47350,0.5175949335098267,197.85460902973827,0.9645302497084143,1.0417968834276892
euclidean,chains_gt_1_300,11,18,3,47363,0.5347620248794556,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,11,19,3,47368,0.5399724841117859,228.29305989740297,0.7283404629407739,0.8696686948961339
euclidean,chains_gt_1_300,11,20,3,47370,0.5424088835716248,223.92802860625852,0.7239357141186975,0.8621541668016703
euclidean,chains_gt_1_300,12,2,24,46708,0.238066628575325,66.84161411578232,1.4603385846627426,2.8831390403059145
euclidean,chains_gt_1_300,12,3,3,13388,-0.1655314564704895,62.47366238667262,1.4193785294790133,0.02723905684336978
euclidean,chains_gt_1_300,12,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,12,5,3,13333,-0.16570858657360077,74.29871443316199,1.3555458202671626,0.025450796115582548
euclidean,chains_gt_1_300,12,6,6,47179,0.3791469931602478,160.75117108321882,1.2235598959701302,1.5718162100528716
euclidean,chains_gt_1_300,12,7,6,47193,0.3887457251548767,160.6744609335911,1.1977600254822134,1.555781201928959
euclidean,chains_gt_1_300,12,8,6,47190,0.38621947169303894,159.37026112660695,1.2029530991474986,1.562300683641929
euclidean,chains_gt_1_300,12,9,5,47217,0.40427735447883606,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,12,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,12,11,5,47284,0.4580453932285309,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,12,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,12,13,5,47322,0.4929179549217224,175.26353352729308,0.9775946969269732,1.206723319145505
euclidean,chains_gt_1_300,12,14,4,47339,0.5017430782318115,194.13996405309024,0.9825489168639244,1.0457098448689337
euclidean,chains_gt_1_300,12,15,4,47345,0.5111397504806519,198.98803962949043,0.9790866899523109,1.0535213482577674
euclidean,chains_gt_1_300,12,16,4,47351,0.5189523696899414,192.63955980919422,0.9655810474098905,1.0372436894435328
euclidean,chains_gt_1_300,12,17,3,47361,0.5320991277694702,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,12,18,3,47363,0.5347620248794556,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,12,19,3,47368,0.5399724245071411,228.29305989740297,0.7283404629407739,0.8696686948961339
euclidean,chains_gt_1_300,12,20,3,47370,0.5424088835716248,223.92802860625852,0.7239357141186975,0.8621541668016703
euclidean,chains_gt_1_300,13,2,22,46732,0.24399562180042267,71.06984186038254,1.4000450683298964,2.816902717615026
euclidean,chains_gt_1_300,13,3,3,13388,-0.1655314564704895,62.47366238667262,1.4193785294790133,0.02723905684336978
euclidean,chains_gt_1_300,13,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,13,5,3,13333,-0.16570858657360077,74.29871443316199,1.3555458202671626,0.025450796115582548
euclidean,chains_gt_1_300,13,6,6,47179,0.3791469633579254,160.75117108321882,1.2235598959701302,1.5718162100528716
euclidean,chains_gt_1_300,13,7,6,47193,0.3887457251548767,160.6744609335911,1.1977600254822134,1.555781201928959
euclidean,chains_gt_1_300,13,8,6,47190,0.38621947169303894,159.37026112660695,1.2029530991474986,1.562300683641929
euclidean,chains_gt_1_300,13,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,13,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
euclidean,chains_gt_1_300,13,11,5,47284,0.45804545283317566,182.1898740151099,1.0213372460891856,1.3351331238831439
euclidean,chains_gt_1_300,13,12,5,47287,0.4620925486087799,183.7066511321,1.0165961843716596,1.3361570728384624
euclidean,chains_gt_1_300,13,13,4,47334,0.4981074035167694,202.4265310575072,0.996468199366819,1.0784536825005158
euclidean,chains_gt_1_300,13,14,4,47339,0.5017430782318115,194.13996405309024,0.9825489168639244,1.0457098448689337
euclidean,chains_gt_1_300,13,15,4,47345,0.5111397504806519,198.98803962949043,0.9790866899523109,1.0535213482577674
euclidean,chains_gt_1_300,13,16,3,47363,0.5334629416465759,236.52626263004979,0.7456519570407973,0.8909532248188711
euclidean,chains_gt_1_300,13,17,3,47361,0.5320990085601807,248.86321848107087,0.7467969791479897,0.9048698186652862
euclidean,chains_gt_1_300,13,18,3,47363,0.5347621440887451,244.54509201925632,0.7435870886180589,0.8989620301272903
euclidean,chains_gt_1_300,13,19,3,47368,0.5399724245071411,228.29305989740297,0.7283404629407739,0.8696686948961339
euclidean,chains_gt_1_300,13,20,3,47370,0.5424089431762695,223.92802860625852,0.7239357141186975,0.8621541668016703
euclidean,chains_gt_1_300,14,2,20,46758,0.2497885674238205,76.80298109718721,1.4029033877479167,2.7442479824025083
euclidean,chains_gt_1_300,14,3,3,13388,-0.1655314564704895,62.47366238667262,1.4193785294790133,0.02723905684336978
euclidean,chains_gt_1_300,14,4,3,13681,-0.16387295722961426,83.54013256556993,1.3549925856695682,0.026125490646717285
euclidean,chains_gt_1_300,14,5,3,13333,-0.16570858657360077,74.29871443316199,1.3555458202671626,0.025450796115582548
euclidean,chains_gt_1_300,14,6,6,47179,0.3791469633579254,160.75117108321882,1.2235598959701302,1.5718162100528716
euclidean,chains_gt_1_300,14,7,5,47206,0.3958657383918762,194.65381574974995,1.1681902539756621,1.4625736610336146
euclidean,chains_gt_1_300,14,8,5,47203,0.39303910732269287,193.04992598757488,1.176078312087749,1.4697558145337406
euclidean,chains_gt_1_300,14,9,5,47217,0.40427738428115845,192.89061148448158,1.152774711480706,1.459913890761549
euclidean,chains_gt_1_300,14,10,5,47264,0.4394288659095764,178.58443699270816,1.0407106510809834,1.3617650044688137
