distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_50,5,4,8,14880,0.44247502088546753,76.14558292246332,0.9584997646450888,0.010033116064948586
euclidean,chains_replies_50,5,5,6,7877,0.42555809020996094,63.827422218792805,0.9859468255849135,0.007150261224227799
euclidean,chains_replies_50,5,6,3,5140,0.4863071143627167,91.29679373409772,1.0213498449236107,0.004003592755836951
euclidean,chains_replies_50,5,7,3,5301,0.4847119152545929,50.88131025891286,0.9411203983974922,0.0026168806988370354
euclidean,chains_replies_50,5,8,2,5880,0.4908009171485901,36.070185154316235,0.9108335769207954,0.0009951410760242372
euclidean,chains_replies_50,5,9,2,6017,0.47648462653160095,21.39130283682565,0.9054263280411625,0.0006514982855235176
euclidean,chains_replies_50,5,10,3,49027,0.42368757724761963,36.9382510938588,0.7237463520440178,0.0034275237958422554
euclidean,chains_replies_50,5,11,2,48272,0.4691278636455536,43.80295601002151,0.6875496818214113,0.0019069173556138424
euclidean,chains_replies_50,5,12,2,47516,0.46230435371398926,37.070933525038285,0.697995696444943,0.0016637517086657487
euclidean,chains_replies_50,5,13,2,47273,0.46108555793762207,36.87376278033204,0.6988808848948173,0.0016548900572989696
euclidean,chains_replies_50,5,14,6,87907,0.6586608290672302,317.7588085241236,0.8120581442710321,1.150040783999913
euclidean,chains_replies_50,5,15,6,87915,0.6673002243041992,310.0524062824597,0.7842130122784271,1.0956252222690233
euclidean,chains_replies_50,5,16,6,87921,0.6749404072761536,305.801993347684,0.7757633917940504,1.0680007965427485
euclidean,chains_replies_50,5,17,5,87925,0.6774669289588928,354.65661808773444,0.7761980721625067,0.9942009163429544
euclidean,chains_replies_50,5,18,5,87926,0.6786304712295532,355.67196691403825,0.7854075101371455,0.9964402869982816
euclidean,chains_replies_50,5,19,5,87926,0.6788157820701599,359.54901599706596,0.7734271143654924,0.9939871437496308
euclidean,chains_replies_50,5,20,5,87928,0.6813117265701294,359.0282749815293,0.7770028619006799,0.9852505105763452
euclidean,chains_replies_50,6,2,163,85709,0.19590690732002258,46.97285215773565,1.4156803891236016,4.240401539247762
euclidean,chains_replies_50,6,3,55,60281,0.00024328754807356745,111.71795590963617,1.0906616608852502,0.1861149031065742
euclidean,chains_replies_50,6,4,4,3614,0.4848230183124542,88.26988123179775,1.032558535708576,0.006288273757047739
euclidean,chains_replies_50,6,5,4,5044,0.47868868708610535,82.32419763329445,1.0170557464703607,0.005642570322180923
euclidean,chains_replies_50,6,6,3,5140,0.4863071143627167,91.29679373409772,1.0213498449236107,0.004003592755836951
euclidean,chains_replies_50,6,7,3,5301,0.4847119152545929,50.88131025891286,0.9411203983974922,0.0026168806988370354
euclidean,chains_replies_50,6,8,2,5880,0.4908009171485901,36.070185154316235,0.9108335769207954,0.0009951410760242372
euclidean,chains_replies_50,6,9,2,49493,0.47453027963638306,56.92251894611635,0.6567797119191222,0.00239315787878267
euclidean,chains_replies_50,6,10,2,49032,0.4718132019042969,50.07433076231789,0.677716490212756,0.0021554263409435622
euclidean,chains_replies_50,6,11,2,48272,0.4691278636455536,43.80295601002151,0.6875496818214113,0.0019069173556138424
euclidean,chains_replies_50,6,12,2,47516,0.46230435371398926,37.070933525038285,0.697995696444943,0.0016637517086657487
euclidean,chains_replies_50,6,13,2,47273,0.46108555793762207,36.87376278033204,0.6988808848948173,0.0016548900572989696
euclidean,chains_replies_50,6,14,6,87907,0.6586608290672302,317.7588085241236,0.8120581442710321,1.150040783999913
euclidean,chains_replies_50,6,15,5,87920,0.6760454177856445,370.72762704436894,0.6835980423954251,1.0233555657681703
euclidean,chains_replies_50,6,16,4,87931,0.6895659565925598,446.87836304493743,0.6235691510062352,0.9174814681916057
euclidean,chains_replies_50,6,17,4,87930,0.6880703568458557,444.46955461377996,0.6239570772675506,0.9179202021951605
euclidean,chains_replies_50,6,18,5,87926,0.6786304712295532,355.67196691403825,0.7854075101371455,0.9964402869982816
euclidean,chains_replies_50,6,19,4,87931,0.6888636946678162,440.82701805742755,0.6330507724933642,0.9174814681916057
euclidean,chains_replies_50,6,20,4,87933,0.6919079422950745,441.9280715244753,0.6263254133348525,0.9081288605674593
euclidean,chains_replies_50,7,2,116,85975,0.20536915957927704,57.089236297813265,1.375050723566387,3.900429606923888
euclidean,chains_replies_50,7,3,38,60383,-0.0006055296398699284,126.96567113003921,1.070188053625725,0.15215891886931604
euclidean,chains_replies_50,7,4,4,3614,0.4848230183124542,88.26988123179775,1.032558535708576,0.006288273757047739
euclidean,chains_replies_50,7,5,4,5044,0.47868868708610535,82.32419763329445,1.0170557464703607,0.005642570322180923
euclidean,chains_replies_50,7,6,3,5140,0.4863071143627167,91.29679373409772,1.0213498449236107,0.004003592755836951
euclidean,chains_replies_50,7,7,3,5301,0.4847119152545929,50.88131025891286,0.9411203983974922,0.0026168806988370354
euclidean,chains_replies_50,7,8,2,5880,0.4908009171485901,36.070185154316235,0.9108335769207954,0.0009951410760242372
euclidean,chains_replies_50,7,9,2,49493,0.47453027963638306,56.92251894611635,0.6567797119191222,0.00239315787878267
euclidean,chains_replies_50,7,10,2,49032,0.4718132019042969,50.07433076231789,0.677716490212756,0.0021554263409435622
euclidean,chains_replies_50,7,11,2,48272,0.4691278636455536,43.80295601002151,0.6875496818214113,0.0019069173556138424
euclidean,chains_replies_50,7,12,2,47516,0.46230435371398926,37.070933525038285,0.697995696444943,0.0016637517086657487
euclidean,chains_replies_50,7,13,2,47273,0.46108555793762207,36.87376278033204,0.6988808848948173,0.0016548900572989696
euclidean,chains_replies_50,7,14,6,87907,0.6586608290672302,317.7588085241236,0.8120581442710321,1.150040783999913
euclidean,chains_replies_50,7,15,5,87920,0.6760454177856445,370.72762704436894,0.6835980423954251,1.0233555657681703
euclidean,chains_replies_50,7,16,4,87931,0.6895659565925598,446.87836304493743,0.6235691510062352,0.9174814681916057
euclidean,chains_replies_50,7,17,4,87930,0.6880703568458557,444.46955461377996,0.6239570772675506,0.9179202021951605
euclidean,chains_replies_50,7,18,4,87932,0.6901907920837402,439.69640623867815,0.6267609789811607,0.9086193886126532
euclidean,chains_replies_50,7,19,4,87931,0.6888636946678162,440.82701805742755,0.6330507724933642,0.9174814681916057
euclidean,chains_replies_50,7,20,4,87933,0.6919079422950745,441.9280715244753,0.6263254133348525,0.9081288605674593
euclidean,chains_replies_50,8,2,12,7565,0.45067915320396423,74.85248766932501,1.0028732423132918,0.017545827428934867
euclidean,chains_replies_50,8,3,27,60460,-0.0013637657975777984,147.63259948794484,1.0665155110255382,0.1267969899292945
euclidean,chains_replies_50,8,4,4,3614,0.4848230183124542,88.26988123179775,1.032558535708576,0.006288273757047739
euclidean,chains_replies_50,8,5,4,5044,0.47868868708610535,82.32419763329445,1.0170557464703607,0.005642570322180923
euclidean,chains_replies_50,8,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,8,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,8,8,2,5880,0.4908009171485901,36.070185154316235,0.9108335769207954,0.0009951410760242372
euclidean,chains_replies_50,8,9,2,49493,0.47453027963638306,56.92251894611635,0.6567797119191222,0.00239315787878267
euclidean,chains_replies_50,8,10,2,49032,0.4718132019042969,50.07433076231789,0.677716490212756,0.0021554263409435622
euclidean,chains_replies_50,8,11,2,48272,0.4691278636455536,43.80295601002151,0.6875496818214113,0.0019069173556138424
euclidean,chains_replies_50,8,12,6,87899,0.6514737010002136,334.6635814196564,0.8113162775128945,1.1862474768188611
euclidean,chains_replies_50,8,13,6,87904,0.655829131603241,322.625202710819,0.809019650490602,1.1649263252671251
euclidean,chains_replies_50,8,14,6,87907,0.6586608290672302,317.7588085241236,0.8120581442710321,1.150040783999913
euclidean,chains_replies_50,8,15,3,87934,0.6881449222564697,491.772676889251,0.598854082109015,0.8263290691460436
euclidean,chains_replies_50,8,16,3,87938,0.6942076086997986,482.73556302155237,0.5983175654273133,0.8152648149909185
euclidean,chains_replies_50,8,17,3,87937,0.6926535964012146,480.2945733190877,0.5994106312788602,0.8160116213365783
euclidean,chains_replies_50,8,18,3,87939,0.6948987245559692,466.4549406229916,0.6003588346902833,0.8058577215846701
euclidean,chains_replies_50,8,19,3,87938,0.6935555338859558,473.2267340708478,0.6088768449338576,0.8152648149909185
euclidean,chains_replies_50,8,20,3,87940,0.6966857314109802,469.00092740486446,0.5995609899007778,0.8050526554268576
euclidean,chains_replies_50,9,2,10,5094,0.4711472690105438,75.50280256381043,1.002398163458136,0.0151045508001101
euclidean,chains_replies_50,9,3,5,3673,0.47812768816947937,85.48809810900556,1.0228034193243511,0.007999249959173928
euclidean,chains_replies_50,9,4,4,3614,0.4848230183124542,88.26988123179775,1.032558535708576,0.006288273757047739
euclidean,chains_replies_50,9,5,4,5044,0.47868868708610535,82.32419763329445,1.0170557464703607,0.005642570322180923
euclidean,chains_replies_50,9,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,9,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,9,8,3,50351,0.44478461146354675,53.05247250927006,0.7240398905794665,0.004663843473245525
euclidean,chains_replies_50,9,9,2,49493,0.47453027963638306,56.92251894611635,0.6567797119191222,0.00239315787878267
euclidean,chains_replies_50,9,10,2,49032,0.4718132019042969,50.07433076231789,0.677716490212756,0.0021554263409435622
euclidean,chains_replies_50,9,11,5,87721,0.45493873953819275,208.7416274851461,0.8550886324304281,0.967287162380164
euclidean,chains_replies_50,9,12,5,87907,0.6585806012153625,362.22630420234094,0.7875772418173524,1.090310775172647
euclidean,chains_replies_50,9,13,5,87912,0.6633230447769165,344.08920517771816,0.7865699548736809,1.067156377954517
euclidean,chains_replies_50,9,14,4,87923,0.6763797402381897,398.93396169353343,0.6890734553322295,0.9470656415681014
euclidean,chains_replies_50,9,15,3,87934,0.6881449222564697,491.772676889251,0.598854082109015,0.8263290691460436
euclidean,chains_replies_50,9,16,3,87938,0.6942076086997986,482.73556302155237,0.5983175654273133,0.8152648149909185
euclidean,chains_replies_50,9,17,3,87937,0.6926535964012146,480.2945733190877,0.5994106312788602,0.8160116213365783
euclidean,chains_replies_50,9,18,3,87939,0.694898784160614,466.4549406229916,0.6003588346902833,0.8058577215846701
euclidean,chains_replies_50,9,19,3,87938,0.6935555338859558,473.2267340708478,0.6088768449338576,0.8152648149909185
euclidean,chains_replies_50,9,20,3,87940,0.6966857314109802,469.00092740486446,0.5995609899007778,0.8050526554268576
euclidean,chains_replies_50,10,2,8,5112,0.4743727147579193,85.45457086763187,0.9962373586519098,0.012912927756599395
euclidean,chains_replies_50,10,3,5,3673,0.47812774777412415,85.48809810900556,1.0228034193243511,0.007999249959173928
euclidean,chains_replies_50,10,4,4,3614,0.4848230183124542,88.26988123179775,1.032558535708576,0.006288273757047739
euclidean,chains_replies_50,10,5,3,3914,0.4929726719856262,99.2770434002227,1.0385296162814768,0.004491617008112842
euclidean,chains_replies_50,10,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,10,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,10,8,2,50360,0.4789588451385498,58.079792908834264,0.6535165995144833,0.002442014391422216
euclidean,chains_replies_50,10,9,2,49493,0.47453027963638306,56.92251894611635,0.6567797119191222,0.00239315787878267
euclidean,chains_replies_50,10,10,5,87710,0.445680171251297,197.50966840592918,0.8707542489005041,0.9572616831082104
euclidean,chains_replies_50,10,11,5,87721,0.45493873953819275,208.7416274851461,0.8550886324304281,0.967287162380164
euclidean,chains_replies_50,10,12,5,87907,0.6585806012153625,362.22630420234094,0.7875772418173524,1.090310775172647
euclidean,chains_replies_50,10,13,3,87930,0.6821137070655823,501.3834599656459,0.5989159848143134,0.8366079612363375
euclidean,chains_replies_50,10,14,3,87932,0.6843351721763611,485.69548564391346,0.6009491890793393,0.8275570876419369
euclidean,chains_replies_50,10,15,3,87934,0.6881449222564697,491.772676889251,0.598854082109015,0.8263290691460436
euclidean,chains_replies_50,10,16,3,87938,0.6942076086997986,482.73556302155237,0.5983175654273133,0.8152648149909185
euclidean,chains_replies_50,10,17,3,87937,0.6926535964012146,480.2945733190877,0.5994106312788602,0.8160116213365783
euclidean,chains_replies_50,10,18,3,87939,0.6948987245559692,466.4549406229916,0.6003588346902833,0.8058577215846701
euclidean,chains_replies_50,10,19,3,87938,0.6935555338859558,473.2267340708478,0.6088768449338576,0.8152648149909185
euclidean,chains_replies_50,10,20,3,87940,0.6966857314109802,469.00092740486446,0.5995609899007778,0.8050526554268576
euclidean,chains_replies_50,11,2,7,5122,0.4743836224079132,83.21464122761095,1.0267301727021174,0.011707652921892023
euclidean,chains_replies_50,11,3,4,2402,0.4897700250148773,94.05703862522279,1.0369084525653074,0.006721045913373821
euclidean,chains_replies_50,11,4,4,3614,0.4848230183124542,88.26988123179775,1.032558535708576,0.006288273757047739
euclidean,chains_replies_50,11,5,3,3914,0.4929726719856262,99.2770434002227,1.0385296162814768,0.004491617008112842
euclidean,chains_replies_50,11,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,11,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,11,8,6,87677,0.4353570342063904,211.53558598606742,0.8970702487768296,1.0779767147065595
euclidean,chains_replies_50,11,9,4,87705,0.4403679072856903,233.31244669367382,0.7993618850206061,0.8803348689192283
euclidean,chains_replies_50,11,10,4,87720,0.44825756549835205,226.7952755068706,0.7882141246600811,0.8742095648082571
euclidean,chains_replies_50,11,11,4,87731,0.45804986357688904,241.2199144903003,0.7699242789717378,0.8829735906377398
euclidean,chains_replies_50,11,12,3,87927,0.6802622079849243,546.5088897036994,0.5754459661370516,0.8457212534732164
euclidean,chains_replies_50,11,13,3,87930,0.6821137070655823,501.3834599656459,0.5989159848143134,0.8366079612363375
euclidean,chains_replies_50,11,14,3,87932,0.6843351721763611,485.69548564391346,0.6009491890793393,0.8275570876419369
euclidean,chains_replies_50,11,15,3,87934,0.6881449222564697,491.772676889251,0.598854082109015,0.8263290691460436
euclidean,chains_replies_50,11,16,3,87938,0.6942076086997986,482.73556302155237,0.5983175654273133,0.8152648149909185
euclidean,chains_replies_50,11,17,3,87937,0.6926535964012146,480.2945733190877,0.5994106312788602,0.8160116213365783
euclidean,chains_replies_50,11,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,11,19,3,87938,0.6935555338859558,473.2267340708478,0.6088768449338576,0.8152648149909185
euclidean,chains_replies_50,11,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,12,2,7,5122,0.4743836224079132,83.21464122761095,1.0267301727021174,0.011707652921892023
euclidean,chains_replies_50,12,3,4,2402,0.4897700250148773,94.05703862522279,1.0369084525653074,0.006721045913373821
euclidean,chains_replies_50,12,4,6,41690,-0.017120573669672012,251.27138288615268,0.9547753454684172,0.035635087136851706
euclidean,chains_replies_50,12,5,3,3914,0.4929726719856262,99.2770434002227,1.0385296162814768,0.004491617008112842
euclidean,chains_replies_50,12,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,12,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,12,8,4,87699,0.43925347924232483,255.42444095586703,0.8060434685043933,0.9102816880255276
euclidean,chains_replies_50,12,9,4,87705,0.4403679072856903,233.31244669367382,0.7993618850206061,0.8803348689192283
euclidean,chains_replies_50,12,10,4,87720,0.44825756549835205,226.7952755068706,0.7882141246600811,0.8742095648082571
euclidean,chains_replies_50,12,11,4,87731,0.45804983377456665,241.2199144903003,0.7699242789717378,0.8829735906377398
euclidean,chains_replies_50,12,12,3,87927,0.6802622079849243,546.5088897036994,0.5754459661370516,0.8457212534732164
euclidean,chains_replies_50,12,13,3,87930,0.6821137070655823,501.3834599656459,0.5989159848143134,0.8366079612363375
euclidean,chains_replies_50,12,14,3,87932,0.6843351721763611,485.69548564391346,0.6009491890793393,0.8275570876419369
euclidean,chains_replies_50,12,15,3,87934,0.6881449222564697,491.772676889251,0.598854082109015,0.8263290691460436
euclidean,chains_replies_50,12,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,12,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,12,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,12,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,12,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,13,2,7,5122,0.4743836224079132,83.21464122761095,1.0267301727021174,0.011707652921892023
euclidean,chains_replies_50,13,3,4,2402,0.4897700250148773,94.05703862522279,1.0369084525653074,0.006721045913373821
euclidean,chains_replies_50,13,4,5,41702,-0.01721975766122341,260.4320237185194,0.9595379227532277,0.033253430758098106
euclidean,chains_replies_50,13,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,13,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,13,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,13,8,4,87699,0.43925347924232483,255.42444095586703,0.8060434685043933,0.9102816880255276
euclidean,chains_replies_50,13,9,4,87705,0.4403679072856903,233.31244669367382,0.7993618850206061,0.8803348689192283
euclidean,chains_replies_50,13,10,4,87720,0.44825753569602966,226.7952755068706,0.7882141246600811,0.8742095648082571
euclidean,chains_replies_50,13,11,3,87743,0.4592645764350891,296.9818824537437,0.7057004354263715,0.7823566068784197
euclidean,chains_replies_50,13,12,3,87927,0.6802622079849243,546.5088897036994,0.5754459661370516,0.8457212534732164
euclidean,chains_replies_50,13,13,3,87930,0.6821137070655823,501.3834599656459,0.5989159848143134,0.8366079612363375
euclidean,chains_replies_50,13,14,2,87944,0.6959835290908813,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,13,15,2,87946,0.7000771760940552,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,13,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,13,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
euclidean,chains_replies_50,13,18,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,13,19,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,13,20,2,87950,0.7077466249465942,522.993188123039,0.5650086249383035,0.6636546955132131
euclidean,chains_replies_50,14,2,5,3026,0.4802750051021576,86.87895804900833,1.043568844815643,0.008461968174402878
euclidean,chains_replies_50,14,3,4,2402,0.4897700250148773,94.05703862522279,1.0369084525653074,0.006721045913373821
euclidean,chains_replies_50,14,4,5,41702,-0.01721975766122341,260.4320237185194,0.9595379227532277,0.033253430758098106
euclidean,chains_replies_50,14,5,2,37,0.5118938088417053,111.47446754946377,1.1354491065973258,0.00296713325327379
euclidean,chains_replies_50,14,6,2,42,0.5119733810424805,111.55612945542342,1.135348899352508,0.0029672828934418803
euclidean,chains_replies_50,14,7,2,2757,0.4892122149467468,62.24170104294478,0.9849041529296797,0.001693844836480146
euclidean,chains_replies_50,14,8,4,87699,0.43925344944000244,255.42444095586703,0.8060434685043933,0.9102816880255276
euclidean,chains_replies_50,14,9,4,87705,0.4403679072856903,233.31244669367382,0.7993618850206061,0.8803348689192283
euclidean,chains_replies_50,14,10,3,87733,0.44911617040634155,271.74757461410724,0.7385531064752678,0.7689688845396134
euclidean,chains_replies_50,14,11,3,87743,0.4592645764350891,296.9818824537437,0.7057004354263715,0.7823566068784197
euclidean,chains_replies_50,14,12,3,87927,0.6802622079849243,546.5088897036994,0.5754459661370516,0.8457212534732164
euclidean,chains_replies_50,14,13,2,87943,0.6942363977432251,507.40671953182226,0.5724838679805727,0.6716765451478579
euclidean,chains_replies_50,14,14,2,87944,0.6959835290908813,508.61343295664824,0.5719624770704047,0.6706365582872345
euclidean,chains_replies_50,14,15,2,87946,0.7000771760940552,514.7052267527179,0.5688976537800781,0.6684538634574446
euclidean,chains_replies_50,14,16,2,87949,0.7058358788490295,520.7996278196131,0.5660996157402525,0.6649108394060694
euclidean,chains_replies_50,14,17,2,87948,0.704190194606781,520.6770897129721,0.565923828276134,0.6661288317388094
