distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,4.322142601013184,2,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,3,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,4,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,5,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,6,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,7,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,8,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,9,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,10,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,11,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,12,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,13,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,14,9.0,1,,,,
wmd,chains_ge_10_50,4.322142601013184,15,9.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,2,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,3,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,4,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,5,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,6,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,7,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,8,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,9,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,10,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,11,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,12,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,13,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,14,10.0,1,,,,
wmd,chains_ge_10_50,4.339015960693359,15,10.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,2,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,3,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,4,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,5,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,6,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,7,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,8,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,9,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,10,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,11,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,12,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,13,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,14,11.0,1,,,,
wmd,chains_ge_10_50,4.353313446044922,15,11.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,2,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,3,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,4,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,5,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,6,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,7,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,8,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,9,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,10,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,11,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,12,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,13,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,14,12.0,1,,,,
wmd,chains_ge_10_50,4.36920166015625,15,12.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,2,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,3,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,4,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,5,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,6,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,7,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,8,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,9,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,10,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,11,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,12,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,13,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,14,13.0,1,,,,
wmd,chains_ge_10_50,4.3788676261901855,15,13.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,2,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,3,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,4,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,5,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,6,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,7,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,8,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,9,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,10,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,11,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,12,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,13,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,14,14.0,1,,,,
wmd,chains_ge_10_50,4.388553142547607,15,14.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,2,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,3,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,4,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,5,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,6,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,7,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,8,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,9,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,10,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,11,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,12,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,13,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,14,15.0,1,,,,
wmd,chains_ge_10_50,4.393778324127197,15,15.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,2,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,3,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,4,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,5,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,6,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,7,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,8,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,9,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,10,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,11,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,12,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,13,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,14,16.0,1,,,,
wmd,chains_ge_10_50,4.405618667602539,15,16.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,2,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,3,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,4,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,5,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,6,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,7,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,8,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,9,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,10,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,11,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,12,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,13,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,14,17.0,1,,,,
wmd,chains_ge_10_50,4.4138031005859375,15,17.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,2,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,3,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,4,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,5,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,6,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,7,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,8,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,9,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,10,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,11,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,12,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,13,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,14,18.0,1,,,,
wmd,chains_ge_10_50,4.421738147735596,15,18.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,2,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,3,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,4,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,5,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,6,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,7,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,8,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,9,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,10,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,11,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,12,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,13,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,14,19.0,1,,,,
wmd,chains_ge_10_50,4.432164192199707,15,19.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,2,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,3,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,4,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,5,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,6,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,7,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,8,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,9,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,10,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,11,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,12,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,13,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,14,20.0,1,,,,
wmd,chains_ge_10_50,4.439489364624023,15,20.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,2,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,3,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,4,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,5,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,6,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,7,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,8,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,9,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,10,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,11,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,12,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,13,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,14,21.0,1,,,,
wmd,chains_ge_10_50,4.446887969970703,15,21.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,2,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,3,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,4,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,5,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,6,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,7,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,8,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,9,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,10,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,11,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,12,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,13,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,14,22.0,1,,,,
wmd,chains_ge_10_50,4.452330112457275,15,22.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,2,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,3,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,4,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,5,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,6,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,7,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,8,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,9,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,10,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,11,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,12,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,13,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,14,23.0,1,,,,
wmd,chains_ge_10_50,4.460913181304932,15,23.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,2,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,3,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,4,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,5,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,6,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,7,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,8,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,9,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,10,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,11,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,12,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,13,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,14,24.0,1,,,,
wmd,chains_ge_10_50,4.466784954071045,15,24.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,2,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,3,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,4,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,5,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,6,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,7,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,8,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,9,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,10,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,11,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,12,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,13,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,14,25.0,1,,,,
wmd,chains_ge_10_50,4.470754623413086,15,25.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,2,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,3,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,4,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,5,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,6,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,7,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,8,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,9,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,10,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,11,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,12,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,13,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,14,26.0,1,,,,
wmd,chains_ge_10_50,4.476430892944336,15,26.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,2,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,3,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,4,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,5,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,6,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,7,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,8,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,9,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,10,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,11,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,12,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,13,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,14,27.0,1,,,,
wmd,chains_ge_10_50,4.4809651374816895,15,27.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,2,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,3,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,4,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,5,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,6,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,7,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,8,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,9,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,10,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,11,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,12,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,13,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,14,28.0,1,,,,
wmd,chains_ge_10_50,4.488289833068848,15,28.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,2,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,3,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,4,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,5,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,6,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,7,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,8,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,9,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,10,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,11,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,12,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,13,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,14,29.0,1,,,,
wmd,chains_ge_10_50,4.494292259216309,15,29.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,2,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,3,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,4,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,5,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,6,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,7,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,8,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,9,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,10,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,11,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,12,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,13,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,14,30.0,1,,,,
wmd,chains_ge_10_50,4.499231338500977,15,30.0,1,,,,
