distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,6,6,16,8459,0.5358918309211731,59.57741157391011,1.0436183229048495,1.9801415202139867
euclidean,chains_eq_3_50,6,7,7,8521,0.5588842034339905,84.66778209831931,1.087882365208648,1.3087597374704987
euclidean,chains_eq_3_50,6,8,6,8534,0.5908541679382324,103.35329249275239,1.0942475306926394,1.2255677026135765
euclidean,chains_eq_3_50,6,9,6,8539,0.602448582649231,107.40554807790537,1.058965805373211,1.2033020584787733
euclidean,chains_eq_3_50,6,10,6,8545,0.6133043169975281,104.5896315706682,1.0365303673052109,1.1554544781571163
euclidean,chains_eq_3_50,6,11,6,8548,0.6165057420730591,99.97406303622638,1.0335689768691791,1.1322588101943738
euclidean,chains_eq_3_50,6,12,5,8566,0.657392680644989,100.36247345429335,1.0321989638798397,0.972925314987993
euclidean,chains_eq_3_50,6,13,5,8575,0.6947628855705261,113.47261978400923,1.0038851098699284,0.9550981549136206
euclidean,chains_eq_3_50,6,14,4,8588,0.7231733798980713,121.58605873659847,0.9897067969816047,0.7773543606339252
euclidean,chains_eq_3_50,6,15,3,8596,0.6989454627037048,93.84459257539476,0.9605333568257773,0.5233444225772519
euclidean,chains_eq_3_50,6,16,3,8600,0.7244810461997986,108.41434881596228,0.9284163615458855,0.5025486151387988
euclidean,chains_eq_3_50,6,17,3,8604,0.7346331477165222,98.13484843100503,0.8879427927441554,0.45091029340435046
euclidean,chains_eq_3_50,6,18,3,8606,0.739052951335907,92.38112539904252,0.8754635120366467,0.42120657077515156
euclidean,chains_eq_3_50,6,19,2,8609,0.7139468789100647,68.63856540052099,0.6865708468210117,0.2165220867645798
euclidean,chains_eq_3_50,6,20,2,8612,0.7235531210899353,50.43710045940822,0.6421367079723905,0.16223426283606662
euclidean,chains_eq_3_50,7,5,12,8460,0.4810563921928406,59.26468017529342,1.1204666886288541,1.744847036908011
euclidean,chains_eq_3_50,7,6,9,8472,0.4570663869380951,64.24032591958716,1.1202520655352786,1.4862665488024143
euclidean,chains_eq_3_50,7,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,7,8,6,8534,0.5908541679382324,103.35329249275239,1.0942475306926394,1.2255677026135765
euclidean,chains_eq_3_50,7,9,6,8539,0.602448582649231,107.40554807790537,1.058965805373211,1.2033020584787733
euclidean,chains_eq_3_50,7,10,5,8551,0.6218963265419006,120.0356464198092,1.0565238516698972,1.060475082546123
euclidean,chains_eq_3_50,7,11,5,8554,0.6254158616065979,113.3975124680129,1.0535566194645338,1.035688245955112
euclidean,chains_eq_3_50,7,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,7,13,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
euclidean,chains_eq_3_50,7,14,4,8588,0.7231733798980713,121.58605873659847,0.9897067969816047,0.7773543606339252
euclidean,chains_eq_3_50,7,15,3,8596,0.6989455223083496,93.84459257539476,0.9605333568257773,0.5233444225772519
euclidean,chains_eq_3_50,7,16,3,8600,0.7244810461997986,108.41434881596228,0.9284163615458855,0.5025486151387988
euclidean,chains_eq_3_50,7,17,3,8604,0.7346330881118774,98.13484843100503,0.8879427927441554,0.45091029340435046
euclidean,chains_eq_3_50,7,18,3,8606,0.739052951335907,92.38112539904252,0.8754635120366467,0.42120657077515156
euclidean,chains_eq_3_50,7,19,2,8609,0.7139469385147095,68.63856540052099,0.6865708468210117,0.2165220867645798
euclidean,chains_eq_3_50,7,20,0,8769,,,,
euclidean,chains_eq_3_50,8,5,8,8481,0.47137027978897095,71.50320792276413,1.2512327664907583,1.4671587813471771
euclidean,chains_eq_3_50,8,6,6,8493,0.4599718153476715,79.37802712752463,1.2076295041770846,1.2408604052101821
euclidean,chains_eq_3_50,8,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,8,8,6,8534,0.5908541679382324,103.35329249275239,1.0942475306926394,1.2255677026135765
euclidean,chains_eq_3_50,8,9,6,8539,0.602448582649231,107.40554807790537,1.058965805373211,1.2033020584787733
euclidean,chains_eq_3_50,8,10,5,8551,0.6218963265419006,120.0356464198092,1.0565238516698972,1.060475082546123
euclidean,chains_eq_3_50,8,11,5,8554,0.6254158616065979,113.3975124680129,1.0535566194645338,1.035688245955112
euclidean,chains_eq_3_50,8,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,8,13,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
euclidean,chains_eq_3_50,8,14,4,8588,0.7231733798980713,121.58605873659847,0.9897067969816047,0.7773543606339252
euclidean,chains_eq_3_50,8,15,3,8596,0.6989455223083496,93.84459257539476,0.9605333568257773,0.5233444225772519
euclidean,chains_eq_3_50,8,16,3,8600,0.7244811654090881,108.41434881596228,0.9284163615458855,0.5025486151387988
euclidean,chains_eq_3_50,8,17,3,8604,0.7346330881118774,98.13484843100503,0.8879427927441554,0.45091029340435046
euclidean,chains_eq_3_50,8,18,2,8605,0.6932963132858276,73.8441246756426,0.7070143314553101,0.2460014889594136
euclidean,chains_eq_3_50,8,19,2,8609,0.7139469385147095,68.63856540052099,0.6865708468210117,0.2165220867645798
euclidean,chains_eq_3_50,8,20,0,8769,,,,
euclidean,chains_eq_3_50,9,5,8,8481,0.47137027978897095,71.50320792276413,1.2512327664907583,1.4671587813471771
euclidean,chains_eq_3_50,9,6,6,8493,0.4599718153476715,79.37802712752463,1.2076295041770846,1.2408604052101821
euclidean,chains_eq_3_50,9,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,9,8,6,8534,0.5908541679382324,103.35329249275239,1.0942475306926394,1.2255677026135765
euclidean,chains_eq_3_50,9,9,5,8547,0.6134932637214661,122.42030750922699,1.0745294851492095,1.0902303761570615
euclidean,chains_eq_3_50,9,10,5,8551,0.6218963265419006,120.0356464198092,1.0565238516698972,1.060475082546123
euclidean,chains_eq_3_50,9,11,5,8554,0.6254158616065979,113.3975124680129,1.0535566194645338,1.035688245955112
euclidean,chains_eq_3_50,9,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,9,13,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
euclidean,chains_eq_3_50,9,14,4,8588,0.7231733798980713,121.58605873659847,0.9897067969816047,0.7773543606339252
euclidean,chains_eq_3_50,9,15,3,8596,0.6989455223083496,93.84459257539476,0.9605333568257773,0.5233444225772519
euclidean,chains_eq_3_50,9,16,3,8600,0.7244811654090881,108.41434881596228,0.9284163615458855,0.5025486151387988
euclidean,chains_eq_3_50,9,17,2,8602,0.6779426336288452,72.88737828209496,0.7467977309830882,0.2584143338542447
euclidean,chains_eq_3_50,9,18,2,8605,0.6932963132858276,73.8441246756426,0.7070143314553101,0.2460014889594136
euclidean,chains_eq_3_50,9,19,2,8609,0.7139468789100647,68.63856540052099,0.6865708468210117,0.2165220867645798
euclidean,chains_eq_3_50,9,20,0,8769,,,,
euclidean,chains_eq_3_50,10,5,6,8499,0.4825867712497711,81.39911742507446,1.3305136897943874,1.2693817854461025
euclidean,chains_eq_3_50,10,6,6,8493,0.4599718153476715,79.37802712752463,1.2076295041770846,1.2408604052101821
euclidean,chains_eq_3_50,10,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,10,8,5,8543,0.6027938723564148,116.8138909066014,1.1098753777281858,1.1054059527516626
euclidean,chains_eq_3_50,10,9,5,8547,0.6134932041168213,122.42030750922699,1.0745294851492095,1.0902303761570615
euclidean,chains_eq_3_50,10,10,5,8551,0.6218963265419006,120.0356464198092,1.0565238516698972,1.060475082546123
euclidean,chains_eq_3_50,10,11,4,8563,0.63653564453125,101.45790105352934,1.1202430159144245,0.8995306252406857
euclidean,chains_eq_3_50,10,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,10,13,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
euclidean,chains_eq_3_50,10,14,4,8588,0.7231733798980713,121.58605873659847,0.9897067969816047,0.7773543606339252
euclidean,chains_eq_3_50,10,15,3,8596,0.6989455223083496,93.84459257539476,0.9605333568257773,0.5233444225772519
euclidean,chains_eq_3_50,10,16,2,8596,0.6489769220352173,76.39971919996894,0.8033288922096179,0.29484784747584886
euclidean,chains_eq_3_50,10,17,2,8602,0.6779426336288452,72.88737828209496,0.7467977309830882,0.2584143338542447
euclidean,chains_eq_3_50,10,18,2,8605,0.6932963132858276,73.8441246756426,0.7070143314553101,0.2460014889594136
euclidean,chains_eq_3_50,10,19,0,8769,,,,
euclidean,chains_eq_3_50,10,20,0,8769,,,,
euclidean,chains_eq_3_50,11,5,5,8509,0.4925746023654938,89.41305639949425,1.3872979842405406,1.1537008774417852
euclidean,chains_eq_3_50,11,6,6,8493,0.4599718153476715,79.37802712752463,1.2076295041770846,1.2408604052101821
euclidean,chains_eq_3_50,11,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,11,8,5,8543,0.6027938723564148,116.8138909066014,1.1098753777281858,1.1054059527516626
euclidean,chains_eq_3_50,11,9,5,8547,0.6134932637214661,122.42030750922699,1.0745294851492095,1.0902303761570615
euclidean,chains_eq_3_50,11,10,5,8551,0.6218963265419006,120.0356464198092,1.0565238516698972,1.060475082546123
euclidean,chains_eq_3_50,11,11,4,8563,0.63653564453125,101.45790105352934,1.1202430159144245,0.8995306252406857
euclidean,chains_eq_3_50,11,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,11,13,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
euclidean,chains_eq_3_50,11,14,3,8580,0.6096364855766296,65.64966074706865,1.0868630818258058,0.5578261234861414
euclidean,chains_eq_3_50,11,15,2,8588,0.6015573740005493,64.16803679427179,0.8788691580882315,0.29881513762255335
euclidean,chains_eq_3_50,11,16,2,8596,0.6489769816398621,76.39971919996894,0.8033288922096179,0.29484784747584886
euclidean,chains_eq_3_50,11,17,2,8602,0.6779426336288452,72.88737828209496,0.7467977309830882,0.2584143338542447
euclidean,chains_eq_3_50,11,18,2,8605,0.6932963132858276,73.8441246756426,0.7070143314553101,0.2460014889594136
euclidean,chains_eq_3_50,11,19,0,8769,,,,
euclidean,chains_eq_3_50,11,20,0,8769,,,,
euclidean,chains_eq_3_50,12,5,5,8509,0.4925746023654938,89.41305639949425,1.3872979842405406,1.1537008774417852
euclidean,chains_eq_3_50,12,6,6,8493,0.4599718153476715,79.37802712752463,1.2076295041770846,1.2408604052101821
euclidean,chains_eq_3_50,12,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,12,8,5,8543,0.6027938723564148,116.8138909066014,1.1098753777281858,1.1054059527516626
euclidean,chains_eq_3_50,12,9,5,8547,0.6134932637214661,122.42030750922699,1.0745294851492095,1.0902303761570615
euclidean,chains_eq_3_50,12,10,4,8562,0.6349443197250366,101.67881417931753,1.1243452674837968,0.9063443599697918
euclidean,chains_eq_3_50,12,11,4,8563,0.63653564453125,101.45790105352934,1.1202430159144245,0.8995306252406857
euclidean,chains_eq_3_50,12,12,4,8572,0.6684404015541077,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,12,13,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
euclidean,chains_eq_3_50,12,14,3,8580,0.6096364855766296,65.64966074706865,1.0868630818258058,0.5578261234861414
euclidean,chains_eq_3_50,12,15,2,8588,0.6015573740005493,64.16803679427179,0.8788691580882315,0.29881513762255335
euclidean,chains_eq_3_50,12,16,2,8596,0.6489769220352173,76.39971919996894,0.8033288922096179,0.29484784747584886
euclidean,chains_eq_3_50,12,17,2,8602,0.6779426336288452,72.88737828209496,0.7467977309830882,0.2584143338542447
euclidean,chains_eq_3_50,12,18,0,8769,,,,
euclidean,chains_eq_3_50,12,19,0,8769,,,,
euclidean,chains_eq_3_50,12,20,0,8769,,,,
euclidean,chains_eq_3_50,13,5,5,8509,0.4925746023654938,89.41305639949425,1.3872979842405406,1.1537008774417852
euclidean,chains_eq_3_50,13,6,6,8493,0.4599718153476715,79.37802712752463,1.2076295041770846,1.2408604052101821
euclidean,chains_eq_3_50,13,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,13,8,5,8543,0.6027938723564148,116.8138909066014,1.1098753777281858,1.1054059527516626
euclidean,chains_eq_3_50,13,9,5,8547,0.6134932637214661,122.42030750922699,1.0745294851492095,1.0902303761570615
euclidean,chains_eq_3_50,13,10,4,8562,0.6349443197250366,101.67881417931753,1.1243452674837968,0.9063443599697918
euclidean,chains_eq_3_50,13,11,4,8563,0.63653564453125,101.45790105352934,1.1202430159144245,0.8995306252406857
euclidean,chains_eq_3_50,13,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,13,13,3,8574,0.5970792770385742,71.33331332865372,1.1288630640458908,0.605144003794859
euclidean,chains_eq_3_50,13,14,3,8580,0.6096364855766296,65.64966074706865,1.0868630818258058,0.5578261234861414
euclidean,chains_eq_3_50,13,15,2,8588,0.6015573740005493,64.16803679427179,0.8788691580882315,0.29881513762255335
euclidean,chains_eq_3_50,13,16,2,8596,0.6489769220352173,76.39971919996894,0.8033288922096179,0.29484784747584886
euclidean,chains_eq_3_50,13,17,0,8769,,,,
euclidean,chains_eq_3_50,13,18,0,8769,,,,
euclidean,chains_eq_3_50,13,19,0,8769,,,,
euclidean,chains_eq_3_50,13,20,0,8769,,,,
euclidean,chains_eq_3_50,14,5,5,8509,0.4925746023654938,89.41305639949425,1.3872979842405406,1.1537008774417852
euclidean,chains_eq_3_50,14,6,6,8493,0.4599718153476715,79.37802712752463,1.2076295041770846,1.2408604052101821
euclidean,chains_eq_3_50,14,7,5,8533,0.5737093091011047,107.87529302790627,1.1424438653719704,1.1364724807650373
euclidean,chains_eq_3_50,14,8,5,8543,0.6027938723564148,116.8138909066014,1.1098753777281858,1.1054059527516626
euclidean,chains_eq_3_50,14,9,5,8547,0.6134932637214661,122.42030750922699,1.0745294851492095,1.0902303761570615
euclidean,chains_eq_3_50,14,10,4,8562,0.6349443793296814,101.67881417931753,1.1243452674837968,0.9063443599697918
euclidean,chains_eq_3_50,14,11,4,8563,0.63653564453125,101.45790105352934,1.1202430159144245,0.8995306252406857
euclidean,chains_eq_3_50,14,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,14,13,3,8574,0.5970792770385742,71.33331332865372,1.1288630640458908,0.605144003794859
euclidean,chains_eq_3_50,14,14,2,8573,0.5286039113998413,52.18506147365238,1.0118527721514003,0.30676688579111866
euclidean,chains_eq_3_50,14,15,2,8588,0.6015573740005493,64.16803679427179,0.8788691580882315,0.29881513762255335
euclidean,chains_eq_3_50,14,16,2,8596,0.6489769220352173,76.39971919996894,0.8033288922096179,0.29484784747584886
euclidean,chains_eq_3_50,14,17,0,8769,,,,
euclidean,chains_eq_3_50,14,18,0,8769,,,,
euclidean,chains_eq_3_50,14,19,0,8769,,,,
euclidean,chains_eq_3_50,14,20,0,8769,,,,
euclidean,chains_eq_3_50,15,5,4,8523,0.5004665851593018,107.1553448805635,1.4439550952949323,0.9977372541658611
euclidean,chains_eq_3_50,15,6,5,8507,0.47569739818573,86.86691772262444,1.2197950483583324,1.0958011278629691
euclidean,chains_eq_3_50,15,7,4,8532,0.5107818841934204,106.82137034663228,1.2143503337381363,0.9305701604775545
euclidean,chains_eq_3_50,15,8,5,8543,0.6027938723564148,116.8138909066014,1.1098753777281858,1.1054059527516626
euclidean,chains_eq_3_50,15,9,4,8561,0.63176029920578,100.80231859377294,1.1377950300484758,0.912459076556295
euclidean,chains_eq_3_50,15,10,4,8562,0.6349443197250366,101.67881417931753,1.1243452674837968,0.9063443599697918
euclidean,chains_eq_3_50,15,11,4,8563,0.63653564453125,101.45790105352934,1.1202430159144245,0.8995306252406857
euclidean,chains_eq_3_50,15,12,4,8572,0.6684404611587524,109.65780679118454,1.061144657635031,0.8653031298164051
euclidean,chains_eq_3_50,15,13,3,8574,0.5970792770385742,71.33331332865372,1.1288630640458908,0.605144003794859
euclidean,chains_eq_3_50,15,14,2,8573,0.5286039113998413,52.18506147365238,1.0118527721514003,0.30676688579111866
euclidean,chains_eq_3_50,15,15,2,8588,0.6015573740005493,64.16803679427179,0.8788691580882315,0.29881513762255335
euclidean,chains_eq_3_50,15,16,2,8596,0.6489769220352173,76.39971919996894,0.8033288922096179,0.29484784747584886
euclidean,chains_eq_3_50,15,17,0,8769,,,,
euclidean,chains_eq_3_50,15,18,0,8769,,,,
euclidean,chains_eq_3_50,15,19,0,8769,,,,
euclidean,chains_eq_3_50,15,20,0,8769,,,,
euclidean,chains_eq_3_50,16,5,4,8523,0.5004666447639465,107.1553448805635,1.4439550952949323,0.9977372541658611
euclidean,chains_eq_3_50,16,6,4,8522,0.48677003383636475,104.39482560976958,1.2497137515196501,0.9296895047705831
euclidean,chains_eq_3_50,16,7,4,8532,0.5107818841934204,106.82137034663228,1.2143503337381363,0.9305701604775545
euclidean,chains_eq_3_50,16,8,3,8573,0.6429684162139893,114.90059914664799,1.2027784104057566,0.7170041567785042
euclidean,chains_eq_3_50,16,9,3,8576,0.652193546295166,118.43443438174359,1.166500970009514,0.7041633514042037
euclidean,chains_eq_3_50,16,10,3,8577,0.6557328104972839,119.31097455780868,1.1485679532566087,0.6968768580920973
euclidean,chains_eq_3_50,16,11,3,8578,0.6574894189834595,118.63662458385224,1.1448423533143186,0.6888261560333351
euclidean,chains_eq_3_50,16,12,3,8587,0.6930586099624634,127.24426464150115,1.0748089455092595,0.6451843520711977
euclidean,chains_eq_3_50,16,13,3,8574,0.5970792770385742,71.33331332865372,1.1288630640458908,0.605144003794859
euclidean,chains_eq_3_50,16,14,2,8573,0.5286039710044861,52.18506147365238,1.0118527721514003,0.30676688579111866
euclidean,chains_eq_3_50,16,15,2,8588,0.6015573740005493,64.16803679427179,0.8788691580882315,0.29881513762255335
euclidean,chains_eq_3_50,16,16,0,8769,,,,
euclidean,chains_eq_3_50,16,17,0,8769,,,,
euclidean,chains_eq_3_50,16,18,0,8769,,,,
euclidean,chains_eq_3_50,16,19,0,8769,,,,
euclidean,chains_eq_3_50,16,20,0,8769,,,,
euclidean,chains_eq_3_50,17,5,4,8523,0.5004666447639465,107.1553448805635,1.4439550952949323,0.9977372541658611
euclidean,chains_eq_3_50,17,6,4,8522,0.48677003383636475,104.39482560976958,1.2497137515196501,0.9296895047705831
euclidean,chains_eq_3_50,17,7,4,8532,0.5107818245887756,106.82137034663228,1.2143503337381363,0.9305701604775545
euclidean,chains_eq_3_50,17,8,3,8573,0.6429684162139893,114.90059914664799,1.2027784104057566,0.7170041567785042
euclidean,chains_eq_3_50,17,9,3,8576,0.6521936058998108,118.43443438174359,1.166500970009514,0.7041633514042037
euclidean,chains_eq_3_50,17,10,3,8577,0.6557328104972839,119.31097455780868,1.1485679532566087,0.6968768580920973
euclidean,chains_eq_3_50,17,11,3,8578,0.6574894189834595,118.63662458385224,1.1448423533143186,0.6888261560333351
euclidean,chains_eq_3_50,17,12,3,8587,0.6930586099624634,127.24426464150115,1.0748089455092595,0.6451843520711977
euclidean,chains_eq_3_50,17,13,2,8566,0.5088225603103638,54.074029109560755,1.048358909817886,0.32182365667203433
euclidean,chains_eq_3_50,17,14,2,8573,0.5286039710044861,52.18506147365238,1.0118527721514003,0.30676688579111866
euclidean,chains_eq_3_50,17,15,0,8769,,,,
euclidean,chains_eq_3_50,17,16,0,8769,,,,
euclidean,chains_eq_3_50,17,17,0,8769,,,,
euclidean,chains_eq_3_50,17,18,0,8769,,,,
euclidean,chains_eq_3_50,17,19,0,8769,,,,
euclidean,chains_eq_3_50,17,20,0,8769,,,,
euclidean,chains_eq_3_50,18,5,4,8523,0.5004666447639465,107.1553448805635,1.4439550952949323,0.9977372541658611
euclidean,chains_eq_3_50,18,6,4,8522,0.48677003383636475,104.39482560976958,1.2497137515196501,0.9296895047705831
euclidean,chains_eq_3_50,18,7,4,8532,0.5107818841934204,106.82137034663228,1.2143503337381363,0.9305701604775545
euclidean,chains_eq_3_50,18,8,3,8573,0.6429683566093445,114.90059914664799,1.2027784104057566,0.7170041567785042
euclidean,chains_eq_3_50,18,9,3,8576,0.652193546295166,118.43443438174359,1.166500970009514,0.7041633514042037
euclidean,chains_eq_3_50,18,10,3,8577,0.6557328104972839,119.31097455780868,1.1485679532566087,0.6968768580920973
euclidean,chains_eq_3_50,18,11,3,8578,0.6574894189834595,118.63662458385224,1.1448423533143186,0.6888261560333351
euclidean,chains_eq_3_50,18,12,2,8580,0.5783752202987671,72.0310177574696,0.9383020343184465,0.33768601879996385
euclidean,chains_eq_3_50,18,13,2,8566,0.5088225603103638,54.074029109560755,1.048358909817886,0.32182365667203433
euclidean,chains_eq_3_50,18,14,2,8573,0.5286039710044861,52.18506147365238,1.0118527721514003,0.30676688579111866
euclidean,chains_eq_3_50,18,15,0,8769,,,,
euclidean,chains_eq_3_50,18,16,0,8769,,,,
euclidean,chains_eq_3_50,18,17,0,8769,,,,
euclidean,chains_eq_3_50,18,18,0,8769,,,,
euclidean,chains_eq_3_50,18,19,0,8769,,,,
euclidean,chains_eq_3_50,18,20,0,8769,,,,
euclidean,chains_eq_3_50,19,5,4,8523,0.5004666447639465,107.1553448805635,1.4439550952949323,0.9977372541658611
euclidean,chains_eq_3_50,19,6,4,8522,0.48677003383636475,104.39482560976958,1.2497137515196501,0.9296895047705831
euclidean,chains_eq_3_50,19,7,4,8532,0.5107818841934204,106.82137034663228,1.2143503337381363,0.9305701604775545
euclidean,chains_eq_3_50,19,8,3,8573,0.6429683566093445,114.90059914664799,1.2027784104057566,0.7170041567785042
euclidean,chains_eq_3_50,19,9,3,8576,0.652193546295166,118.43443438174359,1.166500970009514,0.7041633514042037
euclidean,chains_eq_3_50,19,10,3,8577,0.6557328104972839,119.31097455780868,1.1485679532566087,0.6968768580920973
euclidean,chains_eq_3_50,19,11,3,8578,0.6574894189834595,118.63662458385224,1.1448423533143186,0.6888261560333351
euclidean,chains_eq_3_50,19,12,2,8580,0.5783752202987671,72.0310177574696,0.9383020343184465,0.33768601879996385
euclidean,chains_eq_3_50,19,13,2,8566,0.5088225603103638,54.074029109560755,1.048358909817886,0.32182365667203433
euclidean,chains_eq_3_50,19,14,0,8769,,,,
euclidean,chains_eq_3_50,19,15,0,8769,,,,
euclidean,chains_eq_3_50,19,16,0,8769,,,,
euclidean,chains_eq_3_50,19,17,0,8769,,,,
euclidean,chains_eq_3_50,19,18,0,8769,,,,
euclidean,chains_eq_3_50,19,19,0,8769,,,,
euclidean,chains_eq_3_50,19,20,0,8769,,,,
euclidean,chains_eq_3_50,20,5,4,8523,0.5004666447639465,107.1553448805635,1.4439550952949323,0.9977372541658611
euclidean,chains_eq_3_50,20,6,4,8522,0.48677003383636475,104.39482560976958,1.2497137515196501,0.9296895047705831
euclidean,chains_eq_3_50,20,7,4,8532,0.5107818841934204,106.82137034663228,1.2143503337381363,0.9305701604775545
euclidean,chains_eq_3_50,20,8,3,8573,0.6429684162139893,114.90059914664799,1.2027784104057566,0.7170041567785042
euclidean,chains_eq_3_50,20,9,3,8576,0.652193546295166,118.43443438174359,1.166500970009514,0.7041633514042037
euclidean,chains_eq_3_50,20,10,3,8577,0.6557328104972839,119.31097455780868,1.1485679532566087,0.6968768580920973
euclidean,chains_eq_3_50,20,11,3,8578,0.6574894189834595,118.63662458385224,1.1448423533143186,0.6888261560333351
euclidean,chains_eq_3_50,20,12,2,8580,0.5783752202987671,72.0310177574696,0.9383020343184465,0.33768601879996385
euclidean,chains_eq_3_50,20,13,2,8566,0.5088225603103638,54.074029109560755,1.048358909817886,0.32182365667203433
euclidean,chains_eq_3_50,20,14,0,8769,,,,
euclidean,chains_eq_3_50,20,15,0,8769,,,,
euclidean,chains_eq_3_50,20,16,0,8769,,,,
euclidean,chains_eq_3_50,20,17,0,8769,,,,
euclidean,chains_eq_3_50,20,18,0,8769,,,,
euclidean,chains_eq_3_50,20,19,0,8769,,,,
euclidean,chains_eq_3_50,20,20,0,8769,,,,
