distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,0.22,13,10,5133,0.5318358540534973,33.27963511100208,1.1606515836853193,2.231129679384058
cosine,chains_ge_10_50,0.22,14,8,5168,0.5333575010299683,32.732145532642676,1.1434289766860846,2.011837791848727
cosine,chains_ge_10_50,0.22,15,6,5196,0.5206320285797119,32.77648133441111,1.1684325621542653,1.7267393547532173
cosine,chains_ge_10_50,0.23,2,436,3793,0.44690343737602234,8.830726843346149,1.1232759571479434,5.345848741264401
cosine,chains_ge_10_50,0.23,3,112,4441,0.2910529375076294,10.840900111994708,1.4676661519160203,3.8453809583918748
cosine,chains_ge_10_50,0.23,4,61,4639,0.31302645802497864,14.693832876454417,1.5016859239131162,3.509076256669447
cosine,chains_ge_10_50,0.23,5,43,4742,0.314728707075119,17.5575684121563,1.540092671866958,3.274494196971707
cosine,chains_ge_10_50,0.23,6,35,4830,0.3961429297924042,21.61131080894342,1.4246518008274918,3.3091489080982575
cosine,chains_ge_10_50,0.23,7,26,4899,0.39450809359550476,23.764904037859626,1.435579281466628,3.0597284753729186
cosine,chains_ge_10_50,0.23,8,19,4972,0.42575588822364807,28.157723662543773,1.3907814285868474,2.801979290964068
cosine,chains_ge_10_50,0.23,9,17,4998,0.4297090768814087,28.657376168256405,1.3763573405607297,2.705895298220445
cosine,chains_ge_10_50,0.23,10,17,5007,0.4327071011066437,28.223030714952728,1.3670769184760836,2.7025575825819934
cosine,chains_ge_10_50,0.23,11,13,5058,0.43996188044548035,29.54656071761779,1.3640380976161073,2.4403776985463517
cosine,chains_ge_10_50,0.23,12,11,5090,0.47539982199668884,32.215902625379115,1.28132321838977,2.3018979613695882
cosine,chains_ge_10_50,0.23,13,10,5114,0.5026390552520752,33.073423453798874,1.2386046095563084,2.2359665591041935
cosine,chains_ge_10_50,0.23,14,8,5149,0.5012344121932983,33.27502093931512,1.2283403721388897,2.0185081988675844
cosine,chains_ge_10_50,0.23,15,6,5186,0.5060847997665405,33.438776186330855,1.2133131366975032,1.7363316803947888
cosine,chains_ge_10_50,0.24,2,438,3693,0.39033448696136475,7.818259966070055,1.1434763510486279,5.1199577571722905
cosine,chains_ge_10_50,0.24,3,109,4351,0.22720365226268768,9.995790769253983,1.495145980635967,3.5323047151578217
cosine,chains_ge_10_50,0.24,4,63,4525,0.21259593963623047,12.408797873494112,1.6378163617964347,3.2028398265186375
cosine,chains_ge_10_50,0.24,5,39,4667,0.20432886481285095,14.824714757065072,1.6535200442122129,2.7595612967040264
cosine,chains_ge_10_50,0.24,6,32,4751,0.2783591151237488,19.16394460991946,1.6126287141347675,3.0435179275877102
cosine,chains_ge_10_50,0.24,7,25,4810,0.28422239422798157,20.86317110355519,1.6664575948925675,2.910065023778526
cosine,chains_ge_10_50,0.24,8,21,4884,0.30266618728637695,21.971908111811544,1.6668450364587688,2.7943403978911174
cosine,chains_ge_10_50,0.24,9,19,4932,0.37565019726753235,26.224243886566335,1.5067857552471484,2.789962922563243
cosine,chains_ge_10_50,0.24,10,17,4963,0.3953169286251068,28.032663328889708,1.4610968510842166,2.704727739250234
cosine,chains_ge_10_50,0.24,11,15,4993,0.3953065574169159,28.292038957707167,1.4509769056549706,2.584402171774019
cosine,chains_ge_10_50,0.24,12,14,5015,0.4174385964870453,28.95929679809506,1.3818598256337766,2.50397636831589
cosine,chains_ge_10_50,0.24,13,12,5045,0.41675516963005066,29.722991005793695,1.3805972622248106,2.3646345667586965
cosine,chains_ge_10_50,0.24,14,9,5088,0.4075872600078583,31.686681172475144,1.3830269239770498,2.09695419367189
cosine,chains_ge_10_50,0.24,15,7,5128,0.435813307762146,34.29136775170655,1.3566362543513943,1.8873392349841556
cosine,chains_ge_10_50,0.25,2,431,3612,0.3194933831691742,6.496777335275956,1.18512888651353,4.745965847221479
cosine,chains_ge_10_50,0.25,3,110,4254,0.13735005259513855,7.82030496083157,1.5301283393811798,3.0721795006235864
cosine,chains_ge_10_50,0.25,4,56,4458,0.09408582001924515,9.818657529683497,1.6032226393737194,2.435073127215751
cosine,chains_ge_10_50,0.25,5,37,4583,0.10364323109388351,11.737470377646034,1.6209959270915137,2.186967206603403
cosine,chains_ge_10_50,0.25,6,32,4666,0.15302039682865143,14.434803684735968,1.7690966494597542,2.638596737373392
cosine,chains_ge_10_50,0.25,7,25,4733,0.18235918879508972,17.420213945891355,1.8228655532724918,2.6703865767257193
cosine,chains_ge_10_50,0.25,8,18,4811,0.18555815517902374,19.718209347650955,1.8857082341145588,2.452519625050004
cosine,chains_ge_10_50,0.25,9,20,4837,0.28244879841804504,24.61556783262322,1.7313863689477178,2.747768595611204
cosine,chains_ge_10_50,0.25,10,17,4890,0.31515809893608093,26.526517487875747,1.6613735915403003,2.614917492516992
cosine,chains_ge_10_50,0.25,11,14,4943,0.33382388949394226,29.55555964180737,1.6096067574421524,2.471922501771437
cosine,chains_ge_10_50,0.25,12,13,4978,0.3596007525920868,30.043229763606128,1.5242701345895437,2.3987047482588624
cosine,chains_ge_10_50,0.25,13,13,4990,0.37295764684677124,29.021401505444736,1.5041645182862355,2.4508907800993516
cosine,chains_ge_10_50,0.25,14,11,5030,0.37514305114746094,29.62065664023011,1.4870268852052944,2.2779223223264715
cosine,chains_ge_10_50,0.25,15,9,5063,0.3733329474925995,30.712825390010106,1.5210684353990425,2.0951770897743374
cosine,chains_ge_10_50,0.26,2,424,3501,0.24077798426151276,5.244737340677725,1.2343145405486409,4.321923339840666
cosine,chains_ge_10_50,0.26,3,102,4145,0.04520116746425629,6.051755076298792,1.5871890528906931,2.524274102887614
cosine,chains_ge_10_50,0.26,4,52,4350,0.013965749181807041,7.161967167445336,1.679932771542597,1.9034812443362708
cosine,chains_ge_10_50,0.26,5,34,4485,0.015292452648282051,8.764713374099104,1.7924639270763396,1.7935382764375865
cosine,chains_ge_10_50,0.26,6,27,4578,0.01935356855392456,9.7398103633497,1.8096578926759546,1.6828939462467656
cosine,chains_ge_10_50,0.26,7,22,4634,0.06708947569131851,15.02638937044382,1.9664589142486515,2.131124109415203
cosine,chains_ge_10_50,0.26,8,16,4716,0.13502050936222076,20.084155266659344,2.0275630391714423,2.2125981481547554
cosine,chains_ge_10_50,0.26,9,16,4777,0.19525623321533203,21.824259731124183,1.988376514976086,2.3508910758841877
cosine,chains_ge_10_50,0.26,10,16,4816,0.24937906861305237,25.458603466848352,1.9089666472411253,2.5209473997405922
cosine,chains_ge_10_50,0.26,11,16,4844,0.2635909914970398,24.514522547706495,1.8658248928334134,2.5283912376228024
cosine,chains_ge_10_50,0.26,12,15,4883,0.2894488573074341,25.488640474615526,1.7804988755235729,2.498081234537196
cosine,chains_ge_10_50,0.26,13,12,4939,0.28254812955856323,27.935211330869887,1.8043665436347458,2.3135825413425404
cosine,chains_ge_10_50,0.26,14,11,4964,0.3002951741218567,28.719852697073332,1.7476276211347228,2.2239273003600264
cosine,chains_ge_10_50,0.26,15,11,4994,0.3490263521671295,30.20477847184666,1.5901646105005443,2.3004877194728186
cosine,chains_ge_10_50,0.27,2,405,3406,0.17425884306430817,4.833559394858408,1.2165338359362294,3.8817053406167505
cosine,chains_ge_10_50,0.27,3,95,4026,-0.017489993944764137,5.678029405305519,1.550026695157975,2.0658269861004634
cosine,chains_ge_10_50,0.27,4,53,4220,-0.03761405497789383,6.5696157500231545,1.670155560144021,1.620534136673199
cosine,chains_ge_10_50,0.27,5,34,4374,-0.042910799384117126,7.661616226069288,1.8264105778926276,1.5404226337008613
cosine,chains_ge_10_50,0.27,6,24,4474,-0.02268937975168228,8.859051673511495,1.895431529581379,1.3478385017099743
cosine,chains_ge_10_50,0.27,7,17,4564,-0.018877960741519928,10.314179947699825,2.0160179735113664,1.29603144511058
cosine,chains_ge_10_50,0.27,8,14,4604,-0.00025680926046334207,11.700948662954861,1.9289299171863366,1.1394687913636465
cosine,chains_ge_10_50,0.27,9,14,4680,0.06048081815242767,16.562202105120065,2.1555079833354998,1.7634169835336677
cosine,chains_ge_10_50,0.27,10,13,4740,0.12943916022777557,20.69438016930515,2.121887271383177,2.0698425468035446
cosine,chains_ge_10_50,0.27,11,14,4776,0.1765899509191513,21.661167903164795,2.024000186971389,2.179492016616595
cosine,chains_ge_10_50,0.27,12,14,4821,0.2000444531440735,21.410472791696613,2.0119624257945365,2.224958782687048
cosine,chains_ge_10_50,0.27,13,11,4870,0.18956142663955688,23.66173830144059,2.069439434907039,2.043335227830891
cosine,chains_ge_10_50,0.27,14,11,4897,0.2040611058473587,23.424084801881374,2.027309950338842,2.067055157411204
cosine,chains_ge_10_50,0.27,15,10,4930,0.2247903048992157,24.434270853526336,2.0085467303167803,2.0080877244977953
cosine,chains_ge_10_50,0.28,2,391,3290,0.1331980973482132,4.562480816840698,1.2290071721630245,3.6090608580298866
cosine,chains_ge_10_50,0.28,3,90,3892,-0.04731198400259018,5.53935896631568,1.5833404987640853,1.8643003985737865
cosine,chains_ge_10_50,0.28,4,54,4076,-0.061224520206451416,6.475401848430471,1.6295714759699007,1.449469438532229
cosine,chains_ge_10_50,0.28,5,32,4244,-0.05193169414997101,7.838622057876102,1.8029502443014516,1.339609253775588
cosine,chains_ge_10_50,0.28,6,21,4352,-0.048455264419317245,9.158219956504293,1.8862859147246893,1.123059453258096
cosine,chains_ge_10_50,0.28,7,17,4432,-0.04474607855081558,9.518583896940065,1.997519746207738,1.0248413622855337
cosine,chains_ge_10_50,0.28,8,15,4501,-0.05697488784790039,10.310439383928728,2.035708912307936,1.009492073653028
cosine,chains_ge_10_50,0.28,9,11,4549,-0.013643568381667137,12.484815492511181,1.8210873089282442,0.8513956119956664
cosine,chains_ge_10_50,0.28,10,8,4630,0.008424578234553337,17.775955432989306,2.0123846517302892,0.9051440964361146
cosine,chains_ge_10_50,0.28,11,10,4677,0.08779409527778625,22.083107428402656,2.368068739915516,1.7849888813597996
cosine,chains_ge_10_50,0.28,12,10,4708,0.11099404096603394,23.416460442763505,2.281477648288015,1.831554435767364
cosine,chains_ge_10_50,0.28,13,13,4752,0.13768385350704193,21.413275197608332,2.190883512298136,2.083652855172303
cosine,chains_ge_10_50,0.28,14,11,4787,0.1580095887184143,23.95426677456725,2.2020417614799017,1.9752895180281453
cosine,chains_ge_10_50,0.28,15,11,4826,0.16390889883041382,23.213759168320586,2.1117861492937964,1.9555718257602983
cosine,chains_ge_10_50,0.29,2,374,3132,0.0777968168258667,4.314609392428669,1.2212093932729178,3.2311580134982867
cosine,chains_ge_10_50,0.29,3,84,3712,-0.08576992899179459,5.3568891423717515,1.5667387158949153,1.5679921276249866
cosine,chains_ge_10_50,0.29,4,52,3904,-0.08734499663114548,5.879002788584144,1.7163800983279447,1.290634901980444
cosine,chains_ge_10_50,0.29,5,36,4054,-0.106303371489048,5.861856003051372,1.8662766288254515,1.0585787397123325
cosine,chains_ge_10_50,0.29,6,20,4192,-0.09104844182729721,7.258238043377497,1.9323537106044841,0.7903523824146936
cosine,chains_ge_10_50,0.29,7,14,4281,-0.06951714307069778,9.202580840964325,2.0415135370414106,0.8060237789582905
cosine,chains_ge_10_50,0.29,8,10,4354,-0.042572300881147385,11.625204051421278,1.962007009922445,0.6984233561634079
cosine,chains_ge_10_50,0.29,9,13,4412,-0.07571575045585632,10.303206545323889,2.0593424741051747,0.8832825877638825
cosine,chains_ge_10_50,0.29,10,9,4485,-0.03586232289671898,11.278290017586919,2.0774592500512474,0.7138278980290359
cosine,chains_ge_10_50,0.29,11,9,4541,-0.006847442593425512,15.502992384236892,2.1593484342468368,0.9276939117041416
cosine,chains_ge_10_50,0.29,12,7,4606,0.05316175892949104,23.54182646905704,2.3524329119800838,1.1882580934361853
cosine,chains_ge_10_50,0.29,13,8,4643,0.05020810291171074,24.181522550008015,2.5651933998033796,1.5897921556163763
cosine,chains_ge_10_50,0.29,14,8,4665,0.08155747503042221,24.50764645912531,2.524781246877347,1.6096261094957989
cosine,chains_ge_10_50,0.29,15,7,4702,0.09539879858493805,27.125798527467744,2.5229385741774073,1.538958479563993
cosine,chains_ge_10_50,0.3,2,361,2995,0.03443177044391632,4.1130397082179195,1.2044677687169982,2.9053714238208257
cosine,chains_ge_10_50,0.3,3,77,3563,-0.10842546820640564,5.25161326144926,1.5102586703497747,1.2857485168301759
cosine,chains_ge_10_50,0.3,4,49,3746,-0.11250682920217514,5.7240185321885,1.6599911898968391,1.067038737809983
cosine,chains_ge_10_50,0.3,5,32,3895,-0.10751106590032578,6.39527261735686,1.7735794268056435,0.8736785132166893
cosine,chains_ge_10_50,0.3,6,16,4044,-0.08926604688167572,8.544725710845023,1.7124600332789828,0.5864749660473085
cosine,chains_ge_10_50,0.3,7,14,4140,-0.09356564283370972,7.361675872275786,2.0395161798554606,0.5720690189427573
cosine,chains_ge_10_50,0.3,8,12,4189,-0.09173132479190826,7.753960803887054,2.055043249837985,0.5183307852930323
cosine,chains_ge_10_50,0.3,9,10,4280,-0.07609348744153976,10.803083533239214,1.918860796704069,0.5479532519203857
cosine,chains_ge_10_50,0.3,10,8,4330,-0.060168128460645676,11.251576415843514,2.2291824138054888,0.6238325394484151
cosine,chains_ge_10_50,0.3,11,9,4384,-0.06466517597436905,9.805807705180218,2.2008583331977682,0.6584702757496621
cosine,chains_ge_10_50,0.3,12,5,4470,-0.020608237013220787,12.860016562347795,2.2626655716987036,0.4662737349145396
cosine,chains_ge_10_50,0.3,13,5,4516,0.010181048884987831,23.057498916148866,2.094052043880911,0.5870268990337155
cosine,chains_ge_10_50,0.3,14,6,4567,-0.017908157780766487,19.41919438278325,2.315483930416667,0.7546369877545582
cosine,chains_ge_10_50,0.3,15,6,4579,-0.015205679461359978,19.46949066023119,2.3117832461952155,0.7642210221838223
cosine,chains_ge_10_50,0.31,2,353,2818,-0.0026812953874468803,3.9770585874068445,1.202160522693933,2.6656045422304557
cosine,chains_ge_10_50,0.31,3,69,3386,-0.12111178785562515,5.448491138277699,1.476413419109979,1.099156933799938
cosine,chains_ge_10_50,0.31,4,45,3553,-0.12606067955493927,6.037190462354561,1.6351296925969756,0.911620657109887
cosine,chains_ge_10_50,0.31,5,34,3699,-0.12439573556184769,6.332939283630038,1.801123481430207,0.8398362433604356
cosine,chains_ge_10_50,0.31,6,20,3830,-0.12294281274080276,7.107622519822759,1.8244457364244948,0.5816990265884248
cosine,chains_ge_10_50,0.31,7,10,3955,-0.08592574298381805,9.16010923432294,1.8088535728955761,0.3637829248757288
cosine,chains_ge_10_50,0.31,8,9,4009,-0.08938994258642197,9.156613473903407,1.8833474085817263,0.33908898709189544
cosine,chains_ge_10_50,0.31,9,8,4077,-0.0804605633020401,9.781426308285438,1.864717140312838,0.31247070869710636
cosine,chains_ge_10_50,0.31,10,5,4157,-0.05453742295503616,10.253406677726026,1.9531305943893276,0.1995556290427217
cosine,chains_ge_10_50,0.31,11,3,4209,0.030086353421211243,12.93019952375484,1.504124468663986,0.12284272027293441
cosine,chains_ge_10_50,0.31,12,4,4255,0.00042831775499507785,11.852402167709558,1.7756827834718951,0.19255293711209703
cosine,chains_ge_10_50,0.31,13,6,4324,-0.0429447777569294,10.597119687714144,2.2509813080130803,0.4114114232055419
cosine,chains_ge_10_50,0.31,14,3,4393,0.041195254772901535,16.86945804373888,2.2509950624084234,0.27087260455643525
cosine,chains_ge_10_50,0.31,15,2,4441,0.10003937035799026,24.122647245930068,2.3468330160916633,0.20463861936025768
cosine,chains_ge_10_50,0.32,2,336,2621,-0.04410247877240181,3.786853994803633,1.2033286845394735,2.354888656180354
cosine,chains_ge_10_50,0.32,3,65,3163,-0.14066272974014282,5.315200268577436,1.457991795360232,0.913646153792286
cosine,chains_ge_10_50,0.32,4,40,3346,-0.14572051167488098,5.882315456416472,1.5996171396017922,0.7134765483228285
cosine,chains_ge_10_50,0.32,5,23,3491,-0.13089093565940857,7.165588534067545,1.599791590738084,0.5100520922135889
cosine,chains_ge_10_50,0.32,6,17,3595,-0.12142153084278107,7.749055151824955,1.8007392607674282,0.4564927460753178
cosine,chains_ge_10_50,0.32,7,10,3724,-0.10539119690656662,8.698140353203048,1.9787458391530008,0.31996816918822846
cosine,chains_ge_10_50,0.32,8,8,3787,-0.08199886232614517,9.751093602281639,1.9766451544474055,0.2761576587314028
cosine,chains_ge_10_50,0.32,9,6,3848,-0.047055914998054504,12.42124651046519,1.5249602589934066,0.21880851220839578
cosine,chains_ge_10_50,0.32,10,5,3903,-0.04222668707370758,12.73918498377187,1.4875027301501142,0.1841837672588863
cosine,chains_ge_10_50,0.32,11,3,3980,0.021427389234304428,12.852905590118558,1.507486250579979,0.10542257920914101
cosine,chains_ge_10_50,0.32,12,4,4022,-0.033951278775930405,9.578971776979245,1.9986368629164415,0.14156061662973418
cosine,chains_ge_10_50,0.32,13,2,4095,0.08952677249908447,11.831200266037534,1.504321435132117,0.05863961674361613
cosine,chains_ge_10_50,0.32,14,2,4164,0.029286591336131096,3.458958019764225,2.5770760258318126,0.04542719993238196
cosine,chains_ge_10_50,0.32,15,1,4221,,,,
cosine,chains_ge_10_50,0.33,2,310,2388,-0.088505819439888,3.540476047327812,1.2164967088830494,2.0036345057543827
cosine,chains_ge_10_50,0.33,3,62,2884,-0.15788762271404266,4.987123858252412,1.417071088841205,0.7436423175464209
cosine,chains_ge_10_50,0.33,4,29,3088,-0.14318212866783142,5.95452817983369,1.5641952990240096,0.4734578343187292
cosine,chains_ge_10_50,0.33,5,18,3249,-0.12356118857860565,7.045967452343783,1.4390328010629119,0.3436050395996365
cosine,chains_ge_10_50,0.33,6,11,3346,-0.11474118381738663,6.820036494213302,1.5692048749981788,0.22573775932800788
cosine,chains_ge_10_50,0.33,7,7,3433,-0.08675072342157364,7.469563258799466,1.6793068935227196,0.15923364289724068
cosine,chains_ge_10_50,0.33,8,4,3517,-0.030845899134874344,8.579750425170253,1.9595066444131102,0.0991303624397028
cosine,chains_ge_10_50,0.33,9,3,3583,0.020273888483643532,10.92393744429866,1.5504018648672133,0.07634105458947345
cosine,chains_ge_10_50,0.33,10,3,3638,-0.002058914862573147,11.603509004898632,1.4280321308500181,0.07840983676982799
cosine,chains_ge_10_50,0.33,11,2,3701,0.07462474703788757,11.495557657559413,1.523647345843169,0.046641937821184615
cosine,chains_ge_10_50,0.33,12,2,3762,0.07581307739019394,11.592547543292106,1.5193237110411184,0.048143278253197565
cosine,chains_ge_10_50,0.33,13,2,3817,0.07714592665433884,11.641167166853808,1.5169304461080222,0.049589791199828336
cosine,chains_ge_10_50,0.33,14,1,3873,,,,
cosine,chains_ge_10_50,0.33,15,1,3931,,,,
cosine,chains_ge_10_50,0.34,2,280,2165,-0.12921911478042603,3.276079390374838,1.2394850085522702,1.6826956900377197
cosine,chains_ge_10_50,0.34,3,53,2619,-0.17083320021629333,4.607242326120645,1.445738863066737,0.5738621395502993
cosine,chains_ge_10_50,0.34,4,27,2821,-0.15837594866752625,5.133830919246213,1.5548269457596602,0.37229347884319497
cosine,chains_ge_10_50,0.34,5,14,2962,-0.11564483493566513,6.149942216391513,1.5467617544485825,0.22800451938346025
cosine,chains_ge_10_50,0.34,6,10,3072,-0.10219337046146393,7.287508342308824,1.4565538667043414,0.19057430867182845
cosine,chains_ge_10_50,0.34,7,5,3178,-0.060693711042404175,7.701788939221613,1.5418705926494123,0.10267802633603296
cosine,chains_ge_10_50,0.34,8,2,3263,0.060598649084568024,11.075769382527296,1.5486290265922038,0.03824205624152751
cosine,chains_ge_10_50,0.34,9,2,3310,0.06156723573803902,11.106520857949164,1.5470468754878033,0.03898511739516569
cosine,chains_ge_10_50,0.34,10,2,3371,0.063803531229496,11.167457387151389,1.5431262974581736,0.039997378578519587
cosine,chains_ge_10_50,0.34,11,2,3424,0.06512152403593063,11.254245776743856,1.538618915653042,0.04092421159797694
cosine,chains_ge_10_50,0.34,12,3,3472,-0.03226134553551674,6.619546057864284,2.1112403135698186,0.06044983611623986
cosine,chains_ge_10_50,0.34,13,2,3545,0.06827276945114136,11.371981624707914,1.5319137733871253,0.04322514366220569
cosine,chains_ge_10_50,0.34,14,1,3596,,,,
cosine,chains_ge_10_50,0.34,15,1,3639,,,,
cosine,chains_ge_10_50,0.35,2,260,1904,-0.16264104843139648,3.0734384269071575,1.273308425316499,1.4523904316057017
cosine,chains_ge_10_50,0.35,3,52,2320,-0.18463750183582306,4.086774321555991,1.5144827480899492,0.492929961089981
cosine,chains_ge_10_50,0.35,4,22,2547,-0.1563507318496704,5.365084642372789,1.6079347322699982,0.28623191961664135
cosine,chains_ge_10_50,0.35,5,12,2665,-0.12280097603797913,6.069587454800593,1.5748657684258065,0.17851026967802522
cosine,chains_ge_10_50,0.35,6,9,2763,-0.10012923181056976,7.30641125746149,1.6144798440035848,0.15182722662333709
cosine,chains_ge_10_50,0.35,7,7,2869,-0.08013943582773209,7.875052342130555,1.596679767082913,0.12079753418714928
cosine,chains_ge_10_50,0.35,8,3,2973,-0.010697856545448303,10.046558369379678,1.582495739181726,0.0520278362205028
cosine,chains_ge_10_50,0.35,9,2,3032,0.05421191081404686,10.76620515796868,1.5655481380872618,0.03499217369068847
cosine,chains_ge_10_50,0.35,10,3,3097,-0.010306925512850285,6.827271828302249,1.4520346046653545,0.043037671221120476
cosine,chains_ge_10_50,0.35,11,3,3149,-0.021665038540959358,11.262950265715714,1.4012952980657793,0.060827072027877876
cosine,chains_ge_10_50,0.35,12,2,3229,0.05976124480366707,11.019010363853017,1.5509318961171767,0.037723272246848405
cosine,chains_ge_10_50,0.35,13,2,3265,0.060923464596271515,11.071317229366098,1.5481013135581951,0.038273053210559786
cosine,chains_ge_10_50,0.35,14,1,3328,,,,
cosine,chains_ge_10_50,0.35,15,1,3362,,,,
cosine,chains_ge_10_50,0.36,2,216,1584,-0.2003348171710968,2.8719048424893496,1.291856435747147,1.0994051868437216
cosine,chains_ge_10_50,0.36,3,43,1930,-0.18944278359413147,3.7735108906694714,1.5119951578918878,0.34638772014337016
cosine,chains_ge_10_50,0.36,4,19,2149,-0.1589706838130951,4.625310418315278,1.5351628239166224,0.19131216769954468
cosine,chains_ge_10_50,0.36,5,9,2290,-0.11381781101226807,5.299878010744284,1.5435982368850487,0.09885447399150186
cosine,chains_ge_10_50,0.36,6,6,2385,-0.07647217810153961,6.006784352876704,1.5744868346746326,0.07058332841675136
cosine,chains_ge_10_50,0.36,7,5,2460,-0.05784519389271736,6.384621399492779,1.5496861851123014,0.05962939872401357
cosine,chains_ge_10_50,0.36,8,2,2569,0.058178793638944626,9.603595703806803,1.4034332302566517,0.013268288237153822
cosine,chains_ge_10_50,0.36,9,1,2671,,,,
cosine,chains_ge_10_50,0.36,10,1,2725,,,,
cosine,chains_ge_10_50,0.36,11,1,2768,,,,
cosine,chains_ge_10_50,0.36,12,2,2817,0.05217224732041359,10.57440097335577,1.4885074636460822,0.030344818453237297
cosine,chains_ge_10_50,0.36,13,2,2874,0.05421013757586479,10.661268421892734,1.483436676370073,0.03093787918042868
cosine,chains_ge_10_50,0.36,14,1,2941,,,,
cosine,chains_ge_10_50,0.36,15,1,3001,,,,
