distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_300,5.353753566741943,10,12.0,1,100,,,,
l2,chains_ge_10_300,5.353753566741943,11,12.0,1,100,,,,
l2,chains_ge_10_300,5.353753566741943,12,12.0,1,100,,,,
l2,chains_ge_10_300,5.353753566741943,13,12.0,1,100,,,,
l2,chains_ge_10_300,5.353753566741943,14,12.0,1,100,,,,
l2,chains_ge_10_300,5.353753566741943,15,12.0,1,100,,,,
l2,chains_ge_10_300,5.361021518707275,2,13.0,2,89,0.37167781591415405,7.229841725529776,0.7820258215915213,0.003388647142863847
l2,chains_ge_10_300,5.361021518707275,3,13.0,1,91,,,,
l2,chains_ge_10_300,5.361021518707275,4,13.0,1,92,,,,
l2,chains_ge_10_300,5.361021518707275,5,13.0,1,94,,,,
l2,chains_ge_10_300,5.361021518707275,6,13.0,1,94,,,,
l2,chains_ge_10_300,5.361021518707275,7,13.0,1,94,,,,
l2,chains_ge_10_300,5.361021518707275,8,13.0,1,95,,,,
l2,chains_ge_10_300,5.361021518707275,9,13.0,1,95,,,,
l2,chains_ge_10_300,5.361021518707275,10,13.0,1,95,,,,
l2,chains_ge_10_300,5.361021518707275,11,13.0,1,96,,,,
l2,chains_ge_10_300,5.361021518707275,12,13.0,1,96,,,,
l2,chains_ge_10_300,5.361021518707275,13,13.0,1,96,,,,
l2,chains_ge_10_300,5.361021518707275,14,13.0,1,96,,,,
l2,chains_ge_10_300,5.361021518707275,15,13.0,1,96,,,,
l2,chains_ge_10_300,5.369875431060791,2,14.0,2,84,0.3714686632156372,7.223665793054033,0.782247993870851,0.0033857781422809304
l2,chains_ge_10_300,5.369875431060791,3,14.0,1,86,,,,
l2,chains_ge_10_300,5.369875431060791,4,14.0,1,87,,,,
l2,chains_ge_10_300,5.369875431060791,5,14.0,1,89,,,,
l2,chains_ge_10_300,5.369875431060791,6,14.0,1,89,,,,
l2,chains_ge_10_300,5.369875431060791,7,14.0,1,89,,,,
l2,chains_ge_10_300,5.369875431060791,8,14.0,1,89,,,,
l2,chains_ge_10_300,5.369875431060791,9,14.0,1,90,,,,
l2,chains_ge_10_300,5.369875431060791,10,14.0,1,90,,,,
l2,chains_ge_10_300,5.369875431060791,11,14.0,1,91,,,,
l2,chains_ge_10_300,5.369875431060791,12,14.0,1,91,,,,
l2,chains_ge_10_300,5.369875431060791,13,14.0,1,91,,,,
l2,chains_ge_10_300,5.369875431060791,14,14.0,1,91,,,,
l2,chains_ge_10_300,5.369875431060791,15,14.0,1,91,,,,
l2,chains_ge_10_300,5.376046180725098,2,15.0,2,81,0.37133973836898804,7.219821876028626,0.7823856399930043,0.003384059201700585
l2,chains_ge_10_300,5.376046180725098,3,15.0,1,83,,,,
l2,chains_ge_10_300,5.376046180725098,4,15.0,1,83,,,,
l2,chains_ge_10_300,5.376046180725098,5,15.0,1,86,,,,
l2,chains_ge_10_300,5.376046180725098,6,15.0,1,86,,,,
l2,chains_ge_10_300,5.376046180725098,7,15.0,1,86,,,,
l2,chains_ge_10_300,5.376046180725098,8,15.0,1,86,,,,
l2,chains_ge_10_300,5.376046180725098,9,15.0,1,86,,,,
l2,chains_ge_10_300,5.376046180725098,10,15.0,1,87,,,,
l2,chains_ge_10_300,5.376046180725098,11,15.0,1,88,,,,
l2,chains_ge_10_300,5.376046180725098,12,15.0,1,88,,,,
l2,chains_ge_10_300,5.376046180725098,13,15.0,1,88,,,,
l2,chains_ge_10_300,5.376046180725098,14,15.0,1,88,,,,
l2,chains_ge_10_300,5.376046180725098,15,15.0,1,88,,,,
l2,chains_ge_10_300,5.379651069641113,2,16.0,2,81,0.37133973836898804,7.219821876028626,0.7823856399930043,0.003384059201700585
l2,chains_ge_10_300,5.379651069641113,3,16.0,1,83,,,,
l2,chains_ge_10_300,5.379651069641113,4,16.0,1,83,,,,
l2,chains_ge_10_300,5.379651069641113,5,16.0,1,86,,,,
l2,chains_ge_10_300,5.379651069641113,6,16.0,1,86,,,,
l2,chains_ge_10_300,5.379651069641113,7,16.0,1,86,,,,
l2,chains_ge_10_300,5.379651069641113,8,16.0,1,86,,,,
l2,chains_ge_10_300,5.379651069641113,9,16.0,1,86,,,,
l2,chains_ge_10_300,5.379651069641113,10,16.0,1,87,,,,
l2,chains_ge_10_300,5.379651069641113,11,16.0,1,88,,,,
l2,chains_ge_10_300,5.379651069641113,12,16.0,1,88,,,,
l2,chains_ge_10_300,5.379651069641113,13,16.0,1,88,,,,
l2,chains_ge_10_300,5.379651069641113,14,16.0,1,88,,,,
l2,chains_ge_10_300,5.379651069641113,15,16.0,1,88,,,,
l2,chains_ge_10_300,5.385382175445557,2,17.0,2,79,0.3712729215621948,7.217906863331259,0.7824444982342509,0.0033829142643519387
l2,chains_ge_10_300,5.385382175445557,3,17.0,1,81,,,,
l2,chains_ge_10_300,5.385382175445557,4,17.0,1,81,,,,
l2,chains_ge_10_300,5.385382175445557,5,17.0,1,84,,,,
l2,chains_ge_10_300,5.385382175445557,6,17.0,1,84,,,,
l2,chains_ge_10_300,5.385382175445557,7,17.0,1,84,,,,
l2,chains_ge_10_300,5.385382175445557,8,17.0,1,84,,,,
l2,chains_ge_10_300,5.385382175445557,9,17.0,1,84,,,,
l2,chains_ge_10_300,5.385382175445557,10,17.0,1,85,,,,
l2,chains_ge_10_300,5.385382175445557,11,17.0,1,86,,,,
l2,chains_ge_10_300,5.385382175445557,12,17.0,1,86,,,,
l2,chains_ge_10_300,5.385382175445557,13,17.0,1,86,,,,
l2,chains_ge_10_300,5.385382175445557,14,17.0,1,86,,,,
l2,chains_ge_10_300,5.385382175445557,15,17.0,1,86,,,,
l2,chains_ge_10_300,5.388566493988037,2,18.0,2,76,0.3711491525173187,7.214271837836932,0.7825765109169369,0.0033811983906528015
l2,chains_ge_10_300,5.388566493988037,3,18.0,1,78,,,,
l2,chains_ge_10_300,5.388566493988037,4,18.0,1,78,,,,
l2,chains_ge_10_300,5.388566493988037,5,18.0,1,81,,,,
l2,chains_ge_10_300,5.388566493988037,6,18.0,1,81,,,,
l2,chains_ge_10_300,5.388566493988037,7,18.0,1,81,,,,
l2,chains_ge_10_300,5.388566493988037,8,18.0,1,81,,,,
l2,chains_ge_10_300,5.388566493988037,9,18.0,1,81,,,,
l2,chains_ge_10_300,5.388566493988037,10,18.0,1,82,,,,
l2,chains_ge_10_300,5.388566493988037,11,18.0,1,83,,,,
l2,chains_ge_10_300,5.388566493988037,12,18.0,1,83,,,,
l2,chains_ge_10_300,5.388566493988037,13,18.0,1,83,,,,
l2,chains_ge_10_300,5.388566493988037,14,18.0,1,83,,,,
l2,chains_ge_10_300,5.388566493988037,15,18.0,1,83,,,,
l2,chains_ge_10_300,5.394136428833008,2,19.0,2,75,0.37108272314071655,7.212328266859611,0.7826531551076046,0.0033806268409268107
l2,chains_ge_10_300,5.394136428833008,3,19.0,1,77,,,,
l2,chains_ge_10_300,5.394136428833008,4,19.0,1,77,,,,
l2,chains_ge_10_300,5.394136428833008,5,19.0,1,79,,,,
l2,chains_ge_10_300,5.394136428833008,6,19.0,1,80,,,,
l2,chains_ge_10_300,5.394136428833008,7,19.0,1,80,,,,
l2,chains_ge_10_300,5.394136428833008,8,19.0,1,80,,,,
l2,chains_ge_10_300,5.394136428833008,9,19.0,1,80,,,,
l2,chains_ge_10_300,5.394136428833008,10,19.0,1,82,,,,
l2,chains_ge_10_300,5.394136428833008,11,19.0,1,82,,,,
l2,chains_ge_10_300,5.394136428833008,12,19.0,1,82,,,,
l2,chains_ge_10_300,5.394136428833008,13,19.0,1,83,,,,
l2,chains_ge_10_300,5.394136428833008,14,19.0,1,83,,,,
l2,chains_ge_10_300,5.394136428833008,15,19.0,1,83,,,,
l2,chains_ge_10_300,5.397477149963379,2,20.0,2,75,0.37108272314071655,7.212328266859611,0.7826531551076046,0.0033806268409268107
l2,chains_ge_10_300,5.397477149963379,3,20.0,1,77,,,,
l2,chains_ge_10_300,5.397477149963379,4,20.0,1,77,,,,
l2,chains_ge_10_300,5.397477149963379,5,20.0,1,79,,,,
l2,chains_ge_10_300,5.397477149963379,6,20.0,1,80,,,,
l2,chains_ge_10_300,5.397477149963379,7,20.0,1,80,,,,
l2,chains_ge_10_300,5.397477149963379,8,20.0,1,80,,,,
l2,chains_ge_10_300,5.397477149963379,9,20.0,1,80,,,,
l2,chains_ge_10_300,5.397477149963379,10,20.0,1,82,,,,
l2,chains_ge_10_300,5.397477149963379,11,20.0,1,82,,,,
l2,chains_ge_10_300,5.397477149963379,12,20.0,1,82,,,,
l2,chains_ge_10_300,5.397477149963379,13,20.0,1,83,,,,
l2,chains_ge_10_300,5.397477149963379,14,20.0,1,83,,,,
l2,chains_ge_10_300,5.397477149963379,15,20.0,1,83,,,,
l2,chains_ge_10_300,5.4014387130737305,2,21.0,2,73,0.3709862232208252,7.209482532343456,0.7827536097590347,0.003379484353067541
l2,chains_ge_10_300,5.4014387130737305,3,21.0,1,75,,,,
l2,chains_ge_10_300,5.4014387130737305,4,21.0,1,75,,,,
l2,chains_ge_10_300,5.4014387130737305,5,21.0,1,77,,,,
l2,chains_ge_10_300,5.4014387130737305,6,21.0,1,77,,,,
l2,chains_ge_10_300,5.4014387130737305,7,21.0,1,78,,,,
l2,chains_ge_10_300,5.4014387130737305,8,21.0,1,78,,,,
l2,chains_ge_10_300,5.4014387130737305,9,21.0,1,78,,,,
l2,chains_ge_10_300,5.4014387130737305,10,21.0,1,80,,,,
l2,chains_ge_10_300,5.4014387130737305,11,21.0,1,80,,,,
l2,chains_ge_10_300,5.4014387130737305,12,21.0,1,80,,,,
l2,chains_ge_10_300,5.4014387130737305,13,21.0,1,81,,,,
l2,chains_ge_10_300,5.4014387130737305,14,21.0,1,81,,,,
l2,chains_ge_10_300,5.4014387130737305,15,21.0,1,81,,,,
l2,chains_ge_10_300,5.406634330749512,2,22.0,2,71,0.3709108233451843,7.207274498087037,0.7828269909230237,0.0033783426799240263
l2,chains_ge_10_300,5.406634330749512,3,22.0,1,73,,,,
l2,chains_ge_10_300,5.406634330749512,4,22.0,1,73,,,,
l2,chains_ge_10_300,5.406634330749512,5,22.0,1,75,,,,
l2,chains_ge_10_300,5.406634330749512,6,22.0,1,75,,,,
l2,chains_ge_10_300,5.406634330749512,7,22.0,1,75,,,,
l2,chains_ge_10_300,5.406634330749512,8,22.0,1,76,,,,
l2,chains_ge_10_300,5.406634330749512,9,22.0,1,76,,,,
l2,chains_ge_10_300,5.406634330749512,10,22.0,1,77,,,,
l2,chains_ge_10_300,5.406634330749512,11,22.0,1,78,,,,
l2,chains_ge_10_300,5.406634330749512,12,22.0,1,78,,,,
l2,chains_ge_10_300,5.406634330749512,13,22.0,1,79,,,,
l2,chains_ge_10_300,5.406634330749512,14,22.0,1,79,,,,
l2,chains_ge_10_300,5.406634330749512,15,22.0,1,79,,,,
l2,chains_ge_10_300,5.410275936126709,2,23.0,2,70,0.37087196111679077,7.206122620464044,0.7828649692505631,0.0033777721485931
l2,chains_ge_10_300,5.410275936126709,3,23.0,1,72,,,,
l2,chains_ge_10_300,5.410275936126709,4,23.0,1,72,,,,
l2,chains_ge_10_300,5.410275936126709,5,23.0,1,74,,,,
l2,chains_ge_10_300,5.410275936126709,6,23.0,1,74,,,,
l2,chains_ge_10_300,5.410275936126709,7,23.0,1,74,,,,
l2,chains_ge_10_300,5.410275936126709,8,23.0,1,74,,,,
l2,chains_ge_10_300,5.410275936126709,9,23.0,1,74,,,,
l2,chains_ge_10_300,5.410275936126709,10,23.0,1,75,,,,
l2,chains_ge_10_300,5.410275936126709,11,23.0,1,76,,,,
l2,chains_ge_10_300,5.410275936126709,12,23.0,1,76,,,,
l2,chains_ge_10_300,5.410275936126709,13,23.0,1,76,,,,
l2,chains_ge_10_300,5.410275936126709,14,23.0,1,77,,,,
l2,chains_ge_10_300,5.410275936126709,15,23.0,1,77,,,,
l2,chains_ge_10_300,5.415918827056885,2,24.0,2,66,0.37068188190460205,7.200524432219389,0.7830664242262008,0.003375492055621423
l2,chains_ge_10_300,5.415918827056885,3,24.0,1,68,,,,
l2,chains_ge_10_300,5.415918827056885,4,24.0,1,68,,,,
l2,chains_ge_10_300,5.415918827056885,5,24.0,1,70,,,,
l2,chains_ge_10_300,5.415918827056885,6,24.0,1,70,,,,
l2,chains_ge_10_300,5.415918827056885,7,24.0,1,70,,,,
l2,chains_ge_10_300,5.415918827056885,8,24.0,1,70,,,,
l2,chains_ge_10_300,5.415918827056885,9,24.0,1,70,,,,
l2,chains_ge_10_300,5.415918827056885,10,24.0,1,70,,,,
l2,chains_ge_10_300,5.415918827056885,11,24.0,1,70,,,,
l2,chains_ge_10_300,5.415918827056885,12,24.0,1,71,,,,
l2,chains_ge_10_300,5.415918827056885,13,24.0,1,72,,,,
l2,chains_ge_10_300,5.415918827056885,14,24.0,1,72,,,,
l2,chains_ge_10_300,5.415918827056885,15,24.0,1,73,,,,
l2,chains_ge_10_300,5.419301986694336,2,25.0,2,66,0.37068188190460205,7.200524432219389,0.7830664242262008,0.003375492055621423
l2,chains_ge_10_300,5.419301986694336,3,25.0,1,68,,,,
l2,chains_ge_10_300,5.419301986694336,4,25.0,1,68,,,,
l2,chains_ge_10_300,5.419301986694336,5,25.0,1,70,,,,
l2,chains_ge_10_300,5.419301986694336,6,25.0,1,70,,,,
l2,chains_ge_10_300,5.419301986694336,7,25.0,1,70,,,,
l2,chains_ge_10_300,5.419301986694336,8,25.0,1,70,,,,
l2,chains_ge_10_300,5.419301986694336,9,25.0,1,70,,,,
l2,chains_ge_10_300,5.419301986694336,10,25.0,1,70,,,,
l2,chains_ge_10_300,5.419301986694336,11,25.0,1,70,,,,
l2,chains_ge_10_300,5.419301986694336,12,25.0,1,71,,,,
l2,chains_ge_10_300,5.419301986694336,13,25.0,1,72,,,,
l2,chains_ge_10_300,5.419301986694336,14,25.0,1,72,,,,
l2,chains_ge_10_300,5.419301986694336,15,25.0,1,73,,,,
l2,chains_ge_10_300,5.420963764190674,2,26.0,2,64,0.37059104442596436,7.197807123290029,0.7831647758792547,0.0033743532269973897
l2,chains_ge_10_300,5.420963764190674,3,26.0,1,66,,,,
l2,chains_ge_10_300,5.420963764190674,4,26.0,1,66,,,,
l2,chains_ge_10_300,5.420963764190674,5,26.0,1,68,,,,
l2,chains_ge_10_300,5.420963764190674,6,26.0,1,68,,,,
l2,chains_ge_10_300,5.420963764190674,7,26.0,1,68,,,,
l2,chains_ge_10_300,5.420963764190674,8,26.0,1,68,,,,
l2,chains_ge_10_300,5.420963764190674,9,26.0,1,68,,,,
l2,chains_ge_10_300,5.420963764190674,10,26.0,1,68,,,,
l2,chains_ge_10_300,5.420963764190674,11,26.0,1,68,,,,
l2,chains_ge_10_300,5.420963764190674,12,26.0,1,69,,,,
l2,chains_ge_10_300,5.420963764190674,13,26.0,1,69,,,,
l2,chains_ge_10_300,5.420963764190674,14,26.0,1,70,,,,
l2,chains_ge_10_300,5.420963764190674,15,26.0,1,71,,,,
l2,chains_ge_10_300,5.426156520843506,2,27.0,2,62,0.37049099802970886,7.194836790089344,0.7832774655092707,0.003373215209102706
l2,chains_ge_10_300,5.426156520843506,3,27.0,1,64,,,,
l2,chains_ge_10_300,5.426156520843506,4,27.0,1,64,,,,
l2,chains_ge_10_300,5.426156520843506,5,27.0,1,66,,,,
l2,chains_ge_10_300,5.426156520843506,6,27.0,1,66,,,,
l2,chains_ge_10_300,5.426156520843506,7,27.0,1,66,,,,
l2,chains_ge_10_300,5.426156520843506,8,27.0,1,66,,,,
l2,chains_ge_10_300,5.426156520843506,9,27.0,1,66,,,,
l2,chains_ge_10_300,5.426156520843506,10,27.0,1,66,,,,
l2,chains_ge_10_300,5.426156520843506,11,27.0,1,66,,,,
l2,chains_ge_10_300,5.426156520843506,12,27.0,1,67,,,,
l2,chains_ge_10_300,5.426156520843506,13,27.0,1,67,,,,
l2,chains_ge_10_300,5.426156520843506,14,27.0,1,68,,,,
l2,chains_ge_10_300,5.426156520843506,15,27.0,1,69,,,,
l2,chains_ge_10_300,5.431177139282227,2,28.0,2,61,0.3704349994659424,7.193114631003202,0.7833398770288242,0.003372646503903129
l2,chains_ge_10_300,5.431177139282227,3,28.0,1,63,,,,
l2,chains_ge_10_300,5.431177139282227,4,28.0,1,63,,,,
l2,chains_ge_10_300,5.431177139282227,5,28.0,1,65,,,,
l2,chains_ge_10_300,5.431177139282227,6,28.0,1,65,,,,
l2,chains_ge_10_300,5.431177139282227,7,28.0,1,65,,,,
l2,chains_ge_10_300,5.431177139282227,8,28.0,1,65,,,,
l2,chains_ge_10_300,5.431177139282227,9,28.0,1,65,,,,
