distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,11,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,5,11,9319,0.460259348154068,69.2179693105021,1.0969275570667656,1.665059370471772
euclidean,chains_ge_4_lt_10_50,12,6,7,9362,0.47791165113449097,78.60150728266099,1.0912498156409765,1.2451925249282896
euclidean,chains_ge_4_lt_10_50,12,7,7,9379,0.5071156024932861,84.08273331130627,1.0344863048469564,1.1917579566465342
euclidean,chains_ge_4_lt_10_50,12,8,6,9395,0.5046419501304626,75.11430855444077,0.9758760039364968,0.9695781890956086
euclidean,chains_ge_4_lt_10_50,12,9,5,9408,0.521561324596405,88.35865674645846,0.9729007084416799,0.8399246108472688
euclidean,chains_ge_4_lt_10_50,12,10,4,9415,0.5035200119018555,92.11724041348192,0.9478922528865195,0.6581695870190932
euclidean,chains_ge_4_lt_10_50,12,11,3,9411,0.4496438205242157,90.73236266189535,0.9570695602391982,0.4306295832698712
euclidean,chains_ge_4_lt_10_50,12,12,3,9425,0.49801105260849,105.61500550728547,0.8809769807249914,0.4374045726836464
euclidean,chains_ge_4_lt_10_50,12,13,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
euclidean,chains_ge_4_lt_10_50,12,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,12,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,5,10,9331,0.46651461720466614,71.92777118602334,1.1051692013494612,1.570771666192367
euclidean,chains_ge_4_lt_10_50,13,6,6,9374,0.4828290045261383,88.65637634389239,1.0948036833144454,1.125989716215093
euclidean,chains_ge_4_lt_10_50,13,7,6,9391,0.5135499238967896,94.58809506041901,1.0285795873880887,1.0655858388548782
euclidean,chains_ge_4_lt_10_50,13,8,5,9407,0.5151298642158508,84.97201049652074,0.9635410567761348,0.82851319689009
euclidean,chains_ge_4_lt_10_50,13,9,5,9408,0.521561324596405,88.35865674645846,0.9729007084416799,0.8399246108472688
euclidean,chains_ge_4_lt_10_50,13,10,4,9415,0.5035199522972107,92.11724041348192,0.9478922528865195,0.6581695870190932
euclidean,chains_ge_4_lt_10_50,13,11,3,9411,0.4496438205242157,90.73236266189535,0.9570695602391982,0.4306295832698712
euclidean,chains_ge_4_lt_10_50,13,12,3,9425,0.4980110824108124,105.61500550728547,0.8809769807249914,0.4374045726836464
euclidean,chains_ge_4_lt_10_50,13,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,13,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,5,6,9383,0.48834073543548584,80.91154308516526,1.1539009626702985,1.1043049214694474
euclidean,chains_ge_4_lt_10_50,14,6,5,9387,0.4822721779346466,84.12836907855088,1.1455576858885514,0.9911473687240148
euclidean,chains_ge_4_lt_10_50,14,7,4,9417,0.5290484428405762,103.05349682881072,1.0367229671719063,0.7669486446766606
euclidean,chains_ge_4_lt_10_50,14,8,3,9433,0.5262312889099121,59.739353050041125,1.0259254276881569,0.4913386949641675
euclidean,chains_ge_4_lt_10_50,14,9,3,9434,0.533556342124939,63.56362638161509,1.0434829089942934,0.5030037105540351
euclidean,chains_ge_4_lt_10_50,14,10,3,9428,0.5039556622505188,53.40159371825968,1.0377438258524048,0.48434317176078995
euclidean,chains_ge_4_lt_10_50,14,11,2,9424,0.44551390409469604,40.19807091206576,1.1384068000347867,0.2470194737303398
euclidean,chains_ge_4_lt_10_50,14,12,2,9438,0.49625101685523987,47.760918324799235,1.029212866003315,0.2464059747996993
euclidean,chains_ge_4_lt_10_50,14,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,14,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,5,5,9397,0.5020458698272705,94.44506834665316,1.1316894185682564,0.9581564777466737
euclidean,chains_ge_4_lt_10_50,15,6,4,9401,0.4992481470108032,103.81611870497571,1.070325634890923,0.8378295678897023
euclidean,chains_ge_4_lt_10_50,15,7,4,9417,0.529048502445221,103.05349682881072,1.0367229671719063,0.7669486446766606
euclidean,chains_ge_4_lt_10_50,15,8,3,9433,0.5262312293052673,59.739353050041125,1.0259254276881569,0.4913386949641675
euclidean,chains_ge_4_lt_10_50,15,9,3,9434,0.533556342124939,63.56362638161509,1.0434829089942934,0.5030037105540351
euclidean,chains_ge_4_lt_10_50,15,10,3,9428,0.5039556622505188,53.40159371825968,1.0377438258524048,0.48434317176078995
euclidean,chains_ge_4_lt_10_50,15,11,2,9424,0.44551390409469604,40.19807091206576,1.1384068000347867,0.2470194737303398
euclidean,chains_ge_4_lt_10_50,15,12,2,9438,0.49625101685523987,47.760918324799235,1.029212866003315,0.2464059747996993
euclidean,chains_ge_4_lt_10_50,15,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,15,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,5,4,9412,0.5211272835731506,104.69667847817145,1.0484919558704693,0.7912457818572788
euclidean,chains_ge_4_lt_10_50,16,6,4,9401,0.4992481470108032,103.81611870497571,1.070325634890923,0.8378295678897023
euclidean,chains_ge_4_lt_10_50,16,7,4,9417,0.529048502445221,103.05349682881072,1.0367229671719063,0.7669486446766606
euclidean,chains_ge_4_lt_10_50,16,8,3,9433,0.5262312293052673,59.739353050041125,1.0259254276881569,0.4913386949641675
euclidean,chains_ge_4_lt_10_50,16,9,3,9434,0.533556342124939,63.56362638161509,1.0434829089942934,0.5030037105540351
euclidean,chains_ge_4_lt_10_50,16,10,3,9428,0.5039556622505188,53.40159371825968,1.0377438258524048,0.48434317176078995
euclidean,chains_ge_4_lt_10_50,16,11,2,9424,0.44551390409469604,40.19807091206576,1.1384068000347867,0.2470194737303398
euclidean,chains_ge_4_lt_10_50,16,12,2,9438,0.49625107645988464,47.760918324799235,1.029212866003315,0.2464059747996993
euclidean,chains_ge_4_lt_10_50,16,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,16,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,5,4,9412,0.5211272835731506,104.69667847817145,1.0484919558704693,0.7912457818572788
euclidean,chains_ge_4_lt_10_50,17,6,3,9417,0.5142349600791931,138.37146280594092,1.0633975782041356,0.6539419569396827
euclidean,chains_ge_4_lt_10_50,17,7,3,9433,0.5460481643676758,134.01734421438084,0.9924640553569853,0.5703563015582905
euclidean,chains_ge_4_lt_10_50,17,8,2,9449,0.544153094291687,61.89512034514731,0.9780900917725288,0.26610769017028335
euclidean,chains_ge_4_lt_10_50,17,9,2,9450,0.5526747703552246,67.86063399020189,0.9780438188592483,0.2779039717501394
euclidean,chains_ge_4_lt_10_50,17,10,2,9444,0.521359920501709,55.14203274772089,1.0135452862652723,0.26203132469905493
euclidean,chains_ge_4_lt_10_50,17,11,2,9424,0.44551390409469604,40.19807091206576,1.1384068000347867,0.2470194737303398
euclidean,chains_ge_4_lt_10_50,17,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,17,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,5,3,9429,0.5387929677963257,136.55523192861045,1.004821290566568,0.5903719399828347
euclidean,chains_ge_4_lt_10_50,18,6,3,9417,0.5142349600791931,138.37146280594092,1.0633975782041356,0.6539419569396827
euclidean,chains_ge_4_lt_10_50,18,7,3,9433,0.5460481643676758,134.01734421438084,0.9924640553569853,0.5703563015582905
euclidean,chains_ge_4_lt_10_50,18,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,9,2,9450,0.5526747703552246,67.86063399020189,0.9780438188592483,0.2779039717501394
euclidean,chains_ge_4_lt_10_50,18,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,18,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,5,3,9429,0.5387929677963257,136.55523192861045,1.004821290566568,0.5903719399828347
euclidean,chains_ge_4_lt_10_50,19,6,3,9417,0.5142349600791931,138.37146280594092,1.0633975782041356,0.6539419569396827
euclidean,chains_ge_4_lt_10_50,19,7,3,9433,0.5460480451583862,134.01734421438084,0.9924640553569853,0.5703563015582905
euclidean,chains_ge_4_lt_10_50,19,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,19,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,5,2,7176,0.18085558712482452,30.079492835311857,1.6391900368856027,0.056001534354847345
euclidean,chains_ge_4_lt_10_50,20,6,2,6663,0.16590654850006104,38.037455668592926,1.7813247543856239,0.06477340984773026
euclidean,chains_ge_4_lt_10_50,20,7,2,7307,0.18837442994117737,27.91008886843023,1.5914544104678847,0.05269713212998209
euclidean,chains_ge_4_lt_10_50,20,8,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,9,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,20,20,0,9676,,,,
