distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.25,3,27,8656,0.4317118525505066,13.084094260357443,1.229009086036052,3.1115168095609174
cosine,chains_eq_3_300,0.25,4,7,8718,0.2502549886703491,4.363028542124379,2.1541779658707463,1.7781870519578957
cosine,chains_eq_3_300,0.25,5,5,8728,0.36216190457344055,3.881103828522101,1.9049525059942702,1.4321127164789411
cosine,chains_eq_3_300,0.25,6,2,8746,0.4682247042655945,4.841400464803428,1.4279280273366919,0.5739644913933235
cosine,chains_eq_3_300,0.25,7,1,8752,,,,
cosine,chains_eq_3_300,0.25,8,1,8752,,,,
cosine,chains_eq_3_300,0.25,9,1,8752,,,,
cosine,chains_eq_3_300,0.25,10,1,8752,,,,
cosine,chains_eq_3_300,0.25,11,1,8752,,,,
cosine,chains_eq_3_300,0.25,12,1,8752,,,,
cosine,chains_eq_3_300,0.25,13,1,8752,,,,
cosine,chains_eq_3_300,0.25,14,1,8752,,,,
cosine,chains_eq_3_300,0.25,15,1,8752,,,,
cosine,chains_eq_3_300,0.26,2,146,8369,0.477103054523468,8.406264810139533,0.9271681317622006,4.722780949263131
cosine,chains_eq_3_300,0.26,3,41,8579,0.4790424406528473,13.902262669297953,1.0682935901535653,3.342221276263899
cosine,chains_eq_3_300,0.26,4,8,8686,0.37897345423698425,6.371556025920003,1.7503712771228308,1.667546685333254
cosine,chains_eq_3_300,0.26,5,5,8708,0.3505670428276062,4.767027832522013,1.9172322741740575,1.2439931547649155
cosine,chains_eq_3_300,0.26,6,4,8716,0.394992470741272,4.6753241448994745,1.744856553323019,1.0454099793809268
cosine,chains_eq_3_300,0.26,7,2,8728,0.4156186580657959,4.17254082632049,1.7765141093068029,0.4570445330375596
cosine,chains_eq_3_300,0.26,8,1,8736,,,,
cosine,chains_eq_3_300,0.26,9,1,8738,,,,
cosine,chains_eq_3_300,0.26,10,1,8738,,,,
cosine,chains_eq_3_300,0.26,11,1,8743,,,,
cosine,chains_eq_3_300,0.26,12,1,8743,,,,
cosine,chains_eq_3_300,0.26,13,1,8743,,,,
cosine,chains_eq_3_300,0.26,14,1,8743,,,,
cosine,chains_eq_3_300,0.26,15,1,8743,,,,
cosine,chains_eq_3_300,0.27,2,173,8271,0.46087342500686646,8.414454584428356,0.9418902987466689,4.800924988906188
cosine,chains_eq_3_300,0.27,3,52,8513,0.47738856077194214,13.91622907086508,1.0361791215231126,3.458159568747185
cosine,chains_eq_3_300,0.27,4,8,8659,0.344646155834198,7.226009939105614,1.9940981991625897,1.6212498219200413
cosine,chains_eq_3_300,0.27,5,7,8675,0.17074264585971832,6.536704390497891,2.05292338565906,1.4847634112001122
cosine,chains_eq_3_300,0.27,6,7,8678,0.16947872936725616,5.584581451027298,2.045915038812807,1.4492901430833562
cosine,chains_eq_3_300,0.27,7,4,8702,0.40769997239112854,7.739075234634647,1.6707628854890766,0.9930793886465262
cosine,chains_eq_3_300,0.27,8,2,8716,0.4012700617313385,4.379811539729331,1.8570885982571617,0.4243420197199883
cosine,chains_eq_3_300,0.27,9,1,8725,,,,
cosine,chains_eq_3_300,0.27,10,1,8727,,,,
cosine,chains_eq_3_300,0.27,11,1,8730,,,,
cosine,chains_eq_3_300,0.27,12,1,8730,,,,
cosine,chains_eq_3_300,0.27,13,1,8737,,,,
cosine,chains_eq_3_300,0.27,14,1,8737,,,,
cosine,chains_eq_3_300,0.27,15,1,8740,,,,
cosine,chains_eq_3_300,0.28,2,207,8148,0.426604300737381,8.446524463043545,0.9879357648617436,4.918188027723861
cosine,chains_eq_3_300,0.28,3,65,8432,0.4292154312133789,13.853833549444076,1.0981834068328904,3.6159047778741775
cosine,chains_eq_3_300,0.28,4,13,8602,0.269388347864151,20.31651664377402,1.6294989185887223,1.9663167090762093
cosine,chains_eq_3_300,0.28,5,8,8630,0.32196781039237976,9.144771395579752,2.1755731049505433,1.6463260246437303
cosine,chains_eq_3_300,0.28,6,7,8639,0.3277387022972107,9.613904323536882,2.063069089275324,1.516528141296041
cosine,chains_eq_3_300,0.28,7,6,8650,0.3147876262664795,8.643313535092288,2.1607084003839154,1.3666519127824335
cosine,chains_eq_3_300,0.28,8,6,8659,0.33208656311035156,7.52271908983813,2.02339585774245,1.2966451419244416
cosine,chains_eq_3_300,0.28,9,2,8694,0.4192366600036621,14.965301420543458,1.4332921948127275,0.3669249912727096
cosine,chains_eq_3_300,0.28,10,1,8703,,,,
cosine,chains_eq_3_300,0.28,11,1,8706,,,,
cosine,chains_eq_3_300,0.28,12,1,8707,,,,
cosine,chains_eq_3_300,0.28,13,1,8708,,,,
cosine,chains_eq_3_300,0.28,14,1,8708,,,,
cosine,chains_eq_3_300,0.28,15,1,8708,,,,
cosine,chains_eq_3_300,0.29,2,242,8027,0.4116434156894684,8.164016997025826,1.0268866983518568,5.032724307704354
cosine,chains_eq_3_300,0.29,3,75,8361,0.4016128182411194,13.398270784247128,1.1743676893457866,3.7114030964469467
cosine,chains_eq_3_300,0.29,4,18,8546,0.36138683557510376,22.872006494968815,1.4869667698720077,2.24759463655874
cosine,chains_eq_3_300,0.29,5,9,8598,0.16285133361816406,10.48018635626828,2.0895556025579327,1.7086807960747505
cosine,chains_eq_3_300,0.29,6,8,8607,0.31604287028312683,10.737724608062944,2.0716074214320876,1.6389013664653709
cosine,chains_eq_3_300,0.29,7,8,8615,0.31558936834335327,9.737078861126944,2.035704697946699,1.5935232962247898
cosine,chains_eq_3_300,0.29,8,6,8635,0.3182390034198761,10.324021276973266,2.0501738192345687,1.3275904365991904
cosine,chains_eq_3_300,0.29,9,5,8645,0.3274971842765808,11.339923792271543,2.0188373005423608,1.149506924065232
cosine,chains_eq_3_300,0.29,10,3,8668,0.3678061366081238,14.270777972434646,1.7721605779210636,0.694140157633079
cosine,chains_eq_3_300,0.29,11,3,8668,0.367806077003479,14.270777972434646,1.7721605779210636,0.694140157633079
cosine,chains_eq_3_300,0.29,12,2,8681,0.4113915264606476,20.14514815826638,1.4677614042635387,0.39830711380528416
cosine,chains_eq_3_300,0.29,13,1,8695,,,,
cosine,chains_eq_3_300,0.29,14,1,8696,,,,
cosine,chains_eq_3_300,0.29,15,1,8699,,,,
cosine,chains_eq_3_300,0.3,2,276,7899,0.3858601748943329,7.993925000760056,1.048257045450191,5.067418997037884
cosine,chains_eq_3_300,0.3,3,84,8283,0.3775775134563446,13.405420626327105,1.1534721212101808,3.6887476169533167
cosine,chains_eq_3_300,0.3,4,21,8481,0.32555413246154785,22.77682050851617,1.5127433259882206,2.2729750558543342
cosine,chains_eq_3_300,0.3,5,9,8542,0.334869384765625,24.545829516517063,1.6790583900549705,1.635352955550102
cosine,chains_eq_3_300,0.3,6,7,8561,0.3247929811477661,22.832660879416466,1.8235263082405933,1.453908143021697
cosine,chains_eq_3_300,0.3,7,7,8571,0.34270626306533813,15.354427820016662,1.9152515300733943,1.5000840440369663
cosine,chains_eq_3_300,0.3,8,6,8584,0.3387271463871002,16.00776462340365,1.964905635015887,1.3819492038990697
cosine,chains_eq_3_300,0.3,9,5,8595,0.3481670618057251,18.28031258635863,1.9159063250003912,1.2388377327878122
cosine,chains_eq_3_300,0.3,10,6,8606,0.31063321232795715,12.94704775171859,2.084495301768243,1.3044682358327102
cosine,chains_eq_3_300,0.3,11,3,8634,0.373553603887558,23.064828892685927,1.7538655266349064,0.8013013528372852
cosine,chains_eq_3_300,0.3,12,3,8634,0.37355363368988037,23.064828892685927,1.7538655266349064,0.8013013528372852
cosine,chains_eq_3_300,0.3,13,3,8639,0.36999186873435974,19.21765064267034,1.7595202682667903,0.7541304504432147
cosine,chains_eq_3_300,0.3,14,3,8645,0.3541242480278015,16.1276051243796,1.8998755809315544,0.7058794661437614
cosine,chains_eq_3_300,0.3,15,2,8659,0.39010390639305115,23.77914347447324,1.5264193103460666,0.39830711380528416
cosine,chains_eq_3_300,0.31,2,322,7736,0.3910950720310211,7.714001562674833,1.0732962698865682,5.184884488991828
cosine,chains_eq_3_300,0.31,3,103,8174,0.39327871799468994,12.808854559457968,1.152942604823944,3.85130818136618
cosine,chains_eq_3_300,0.31,4,26,8419,0.27222689986228943,21.320664281116173,1.6473537637459896,2.4678236237055025
cosine,chains_eq_3_300,0.31,5,16,8467,0.2726523280143738,25.5213926169652,1.7175373142382568,2.058998174143856
cosine,chains_eq_3_300,0.31,6,10,8502,0.2754899859428406,25.37282245761252,1.9031667066539129,1.7195319464362315
cosine,chains_eq_3_300,0.31,7,9,8514,0.32896462082862854,26.048252953310524,1.700523804914568,1.628380941265554
cosine,chains_eq_3_300,0.31,8,6,8548,0.32056140899658203,29.345015035103486,1.8294219624272987,1.3302710316285467
cosine,chains_eq_3_300,0.31,9,5,8568,0.3336053490638733,21.219552016877493,1.9539372217624589,1.2392638941614644
cosine,chains_eq_3_300,0.31,10,6,8570,0.2947505712509155,17.527160553687306,2.1360340848693435,1.3431274768922388
cosine,chains_eq_3_300,0.31,11,5,8580,0.29821154475212097,20.21046094573938,2.1564813562839276,1.2110657308583892
cosine,chains_eq_3_300,0.31,12,4,8594,0.34226423501968384,23.534104168002422,1.9003107373751469,1.040461933716887
cosine,chains_eq_3_300,0.31,13,4,8599,0.34300264716148376,21.503709139842616,1.8996589797990404,1.0159253788449516
cosine,chains_eq_3_300,0.31,14,3,8612,0.3614945709705353,28.34645916132666,1.7459018390246017,0.8076211031323672
cosine,chains_eq_3_300,0.31,15,3,8612,0.3614945709705353,28.34645916132666,1.7459018390246017,0.8076211031323672
cosine,chains_eq_3_300,0.32,2,362,7582,0.36751076579093933,7.394743895953566,1.1262171016296283,5.26496445216808
cosine,chains_eq_3_300,0.32,3,124,8058,0.37536755204200745,11.877311231680743,1.2027881713104254,4.001917136228515
cosine,chains_eq_3_300,0.32,4,28,8362,0.2963745594024658,20.60762032430444,1.595933051315781,2.459968356500653
cosine,chains_eq_3_300,0.32,5,17,8414,0.3076293468475342,26.517665677356177,1.5946978115059816,2.0691490450138987
cosine,chains_eq_3_300,0.32,6,11,8452,0.3207090497016907,31.646578208168563,1.672360106824537,1.7615441947521022
cosine,chains_eq_3_300,0.32,7,9,8468,0.31401562690734863,27.623234759632705,1.7792450391245984,1.6270692308003545
cosine,chains_eq_3_300,0.32,8,7,8491,0.3117486834526062,28.793407646007722,1.9156308694663762,1.4651778081658908
cosine,chains_eq_3_300,0.32,9,7,8501,0.30864524841308594,27.583899903413474,1.870382450499948,1.4232929080013026
cosine,chains_eq_3_300,0.32,10,5,8529,0.3188187777996063,23.951029942091132,2.0430355332262993,1.2491130652820126
cosine,chains_eq_3_300,0.32,11,5,8534,0.3175351619720459,23.102473176672294,2.024419097704132,1.2256241483538732
cosine,chains_eq_3_300,0.32,12,5,8551,0.27753812074661255,21.298620194896827,2.218718202295052,1.1848103721616334
cosine,chains_eq_3_300,0.32,13,4,8562,0.323677122592926,25.730432457708083,1.9742236368364003,1.0344864289011855
cosine,chains_eq_3_300,0.32,14,3,8576,0.3412940502166748,34.58980039130693,1.821247646600657,0.8477905677981642
cosine,chains_eq_3_300,0.32,15,3,8576,0.3412940502166748,34.58980039130693,1.821247646600657,0.8477905677981642
cosine,chains_eq_3_300,0.33,2,407,7404,0.3584829568862915,7.25096459443927,1.1535163094027356,5.3448593911712825
cosine,chains_eq_3_300,0.33,3,149,7920,0.348704069852829,11.270838533929936,1.2492322135493672,4.152286822610188
cosine,chains_eq_3_300,0.33,4,30,8296,0.2796606421470642,20.302162179032035,1.6728076425915388,2.5005856790966132
cosine,chains_eq_3_300,0.33,5,20,8350,0.2841680943965912,24.698621647019955,1.7709297616614375,2.184803994756131
cosine,chains_eq_3_300,0.33,6,12,8402,0.3013662099838257,31.377773073746926,1.8536747294706732,1.8014514742540657
cosine,chains_eq_3_300,0.33,7,9,8425,0.3036629557609558,28.801631722909825,1.841750140990683,1.6213201830200648
cosine,chains_eq_3_300,0.33,8,7,8443,0.30115026235580444,30.644686518411255,1.9909165458476152,1.4753830536540027
cosine,chains_eq_3_300,0.33,9,7,8452,0.30258873105049133,29.6906152367846,1.9827811845096337,1.4627420980196768
cosine,chains_eq_3_300,0.33,10,8,8459,0.31008535623550415,25.68581215718235,1.955647921468572,1.5609937346186549
cosine,chains_eq_3_300,0.33,11,6,8480,0.3097756803035736,23.157100971728,2.0661895394954732,1.3675440944857844
cosine,chains_eq_3_300,0.33,12,4,8506,0.30927708745002747,32.276845491976346,2.090571351867365,1.116217504569124
cosine,chains_eq_3_300,0.33,13,4,8512,0.3096798360347748,30.964016346588977,2.095244672445562,1.1069673741591446
cosine,chains_eq_3_300,0.33,14,4,8512,0.3096798062324524,30.964016346588977,2.095244672445562,1.1069673741591446
cosine,chains_eq_3_300,0.33,15,4,8516,0.31055232882499695,30.37898000812332,2.0905905867799826,1.101582487475576
cosine,chains_eq_3_300,0.34,2,462,7187,0.31817641854286194,6.867042224263625,1.1986769426328892,5.380094378044804
cosine,chains_eq_3_300,0.34,3,173,7765,0.30909794569015503,10.594404672242257,1.2819561850926797,4.180902829909311
cosine,chains_eq_3_300,0.34,4,32,8204,0.2346814125776291,20.107794059740563,1.7142150880168816,2.411794688535403
cosine,chains_eq_3_300,0.34,5,21,8272,0.26161089539527893,25.77437740721043,1.7245812385699704,2.170075554587159
cosine,chains_eq_3_300,0.34,6,12,8333,0.2786860167980194,31.919873264894207,1.8256773722215218,1.7827276507547851
cosine,chains_eq_3_300,0.34,7,8,8373,0.287849485874176,35.65342727542683,1.8498278094049723,1.538069629481087
cosine,chains_eq_3_300,0.34,8,8,8382,0.28646713495254517,33.162206272598944,1.8416429380100958,1.5040838647362615
cosine,chains_eq_3_300,0.34,9,7,8396,0.2885878086090088,32.673590082183885,1.9227908084031888,1.424357010699818
cosine,chains_eq_3_300,0.34,10,7,8408,0.29113540053367615,31.181025192221245,1.9967612453965646,1.4495809070477157
cosine,chains_eq_3_300,0.34,11,7,8415,0.29635459184646606,31.046035477827086,1.9830965923573647,1.4542320672761846
cosine,chains_eq_3_300,0.34,12,6,8440,0.3006484806537628,24.804786577168258,2.1162209269242855,1.3665050089999957
cosine,chains_eq_3_300,0.34,13,4,8463,0.30506521463394165,35.808084312387244,2.1550442533326946,1.1447382907021495
cosine,chains_eq_3_300,0.34,14,4,8469,0.30104783177375793,34.64898103188588,2.1389928585052083,1.1196149122527266
cosine,chains_eq_3_300,0.34,15,4,8471,0.3013976812362671,34.52944952992183,2.1369156037722634,1.1162454706309832
cosine,chains_eq_3_300,0.35,2,502,6978,0.26451221108436584,6.471606423264476,1.2847996530505283,5.259775578424277
cosine,chains_eq_3_300,0.35,3,205,7572,0.24417690932750702,9.4595911963894,1.3407374559272063,4.093797036485084
cosine,chains_eq_3_300,0.35,4,37,8106,0.22302432358264923,18.98962992918451,1.6724825945372521,2.4375838078806544
cosine,chains_eq_3_300,0.35,5,22,8179,0.21340051293373108,24.848411168161878,1.7655261125286166,2.0471960725197027
cosine,chains_eq_3_300,0.35,6,14,8242,0.26285696029663086,31.31297815880713,1.821991048040216,1.8542798404087524
cosine,chains_eq_3_300,0.35,7,9,8281,0.2667090892791748,34.19093837487592,2.039534084543562,1.6401067040534703
cosine,chains_eq_3_300,0.35,8,9,8300,0.26500433683395386,31.28042612451392,2.0143771277081215,1.5909214585041527
cosine,chains_eq_3_300,0.35,9,8,8309,0.26821592450141907,34.86596428278411,1.9726375338114062,1.527440469837638
cosine,chains_eq_3_300,0.35,10,7,8340,0.2688238322734833,37.3869244283088,1.9527120634257784,1.3988463694616216
cosine,chains_eq_3_300,0.35,11,6,8356,0.2714816629886627,36.354019618807435,2.047689932410979,1.3039467445167279
cosine,chains_eq_3_300,0.35,12,5,8387,0.2760782539844513,30.51264123644497,2.2230531613099465,1.2227513362150113
cosine,chains_eq_3_300,0.35,13,5,8402,0.2761760354042053,29.09715188520206,2.243580827989069,1.234511740377824
cosine,chains_eq_3_300,0.35,14,4,8415,0.27953580021858215,36.19161044002382,2.2650335907880765,1.1240016845220393
cosine,chains_eq_3_300,0.35,15,4,8415,0.27953583002090454,36.19161044002382,2.2650335907880765,1.1240016845220393
cosine,chains_eq_3_300,0.36,2,551,6755,0.24286939203739166,6.301580411283404,1.3134505615391365,5.272566104472581
cosine,chains_eq_3_300,0.36,3,217,7423,0.22313962876796722,9.368464098909028,1.3884821826806546,4.054598313651111
cosine,chains_eq_3_300,0.36,4,44,7987,0.209209606051445,17.546774062261687,1.705901831553048,2.535692196735307
cosine,chains_eq_3_300,0.36,5,24,8092,0.20279422402381897,23.84968307046445,1.8222443195004725,2.080064484742044
cosine,chains_eq_3_300,0.36,6,16,8152,0.23816855251789093,30.133925566282766,1.8591179733331278,1.9115979802122425
cosine,chains_eq_3_300,0.36,7,10,8206,0.2512034773826599,36.2303477509564,2.0375409668843467,1.6705562488601164
cosine,chains_eq_3_300,0.36,8,9,8219,0.24840712547302246,35.009111005900316,2.0947681825564186,1.608043797453405
cosine,chains_eq_3_300,0.36,9,8,8235,0.25444263219833374,38.784640501426495,2.046713184521792,1.5508834334744512
cosine,chains_eq_3_300,0.36,10,8,8245,0.25418907403945923,37.31688013074191,2.034400654966318,1.5277746171389166
cosine,chains_eq_3_300,0.36,11,9,8258,0.23747484385967255,31.609532379025584,2.247048032817431,1.5308723258335042
cosine,chains_eq_3_300,0.36,12,9,8272,0.24295024573802948,30.638222475383888,2.212943504213488,1.511371477851539
cosine,chains_eq_3_300,0.36,13,7,8302,0.25909754633903503,31.933749082549085,2.106369569620347,1.3945691512283087
cosine,chains_eq_3_300,0.36,14,6,8327,0.26615095138549805,27.319974660895866,2.2439487590429503,1.3163943813470578
cosine,chains_eq_3_300,0.36,15,4,8361,0.2639785408973694,37.60938615866532,2.3303272101959065,1.099269008357393
cosine,chains_eq_3_300,0.37,2,585,6511,0.20090900361537933,6.045286516357418,1.3506789744589052,5.065447032221264
cosine,chains_eq_3_300,0.37,3,238,7205,0.1663324534893036,8.832036757842188,1.4255531994778274,3.8268801106896064
cosine,chains_eq_3_300,0.37,4,47,7821,0.07363031804561615,13.821241250719028,1.8000418759679677,1.9859029987252959
cosine,chains_eq_3_300,0.37,5,25,7957,0.0713784322142601,18.45671272279141,1.8783593976188155,1.4566672923756756
cosine,chains_eq_3_300,0.37,6,15,8033,0.09372775256633759,25.512009550324645,1.892414615948222,1.1705010062472139
cosine,chains_eq_3_300,0.37,7,10,8076,0.10335887223482132,27.58021320598342,2.0000558127703902,0.9757087671305487
cosine,chains_eq_3_300,0.37,8,8,8110,0.09968721121549606,29.90346216024616,2.104061993440997,0.8578458463270315
cosine,chains_eq_3_300,0.37,9,6,8140,0.10458329319953918,31.59492709798305,2.079908444597836,0.7291607554205761
cosine,chains_eq_3_300,0.37,10,5,8155,0.13102388381958008,38.85284325088325,2.020636774214381,0.6616958089717515
cosine,chains_eq_3_300,0.37,11,5,8167,0.12745414674282074,35.22565677546894,1.9922899289515492,0.624140722155966
cosine,chains_eq_3_300,0.37,12,5,8176,0.12461280822753906,34.384596589384145,1.9852860467279236,0.5961506021766235
cosine,chains_eq_3_300,0.37,13,5,8181,0.12421207129955292,34.10523888463697,1.9769532733131772,0.5859117176035296
cosine,chains_eq_3_300,0.37,14,6,8192,0.12574245035648346,27.83033504154149,2.1429799745965643,0.7490277688093443
cosine,chains_eq_3_300,0.37,15,6,8220,0.13247549533843994,26.70935952727939,2.130550571404639,0.7465750676378557
cosine,chains_eq_3_300,0.38,2,624,6259,0.1720561981201172,5.799906269411749,1.3862581370173763,4.991008071583336
cosine,chains_eq_3_300,0.38,3,259,6989,0.14264561235904694,8.400743094890748,1.4501694206643105,3.7681058572451755
cosine,chains_eq_3_300,0.38,4,53,7662,0.04318734258413315,12.11579922613738,1.9172445280873571,1.9811657033928785
cosine,chains_eq_3_300,0.38,5,29,7828,0.0486610047519207,17.062993394263465,1.962788306921399,1.491731599622119
cosine,chains_eq_3_300,0.38,6,18,7905,0.06409066915512085,22.186638370692364,1.9781027745111248,1.1715377547385957
cosine,chains_eq_3_300,0.38,7,11,7971,0.06871489435434341,26.103836173350146,2.1297165209597253,0.9139229854146279
cosine,chains_eq_3_300,0.38,8,9,8009,0.07808534055948257,28.513969688567602,2.059029165817625,0.8236600428297145
cosine,chains_eq_3_300,0.38,9,6,8043,0.08052138239145279,32.02670961816826,2.1461567580338623,0.6669892454498643
cosine,chains_eq_3_300,0.38,10,5,8057,0.09499693661928177,39.32275910498789,2.0203573589680413,0.6168557685533997
cosine,chains_eq_3_300,0.38,11,4,8074,0.12443793565034866,49.8969613038278,1.9236714454501094,0.5415070317045337
cosine,chains_eq_3_300,0.38,12,4,8099,0.12103936821222305,44.79776601176107,1.8647294523965021,0.48987122345085843
cosine,chains_eq_3_300,0.38,13,4,8109,0.11893408000469208,43.65431249823269,1.8577843986327243,0.46802977583346517
cosine,chains_eq_3_300,0.38,14,4,8116,0.11916685104370117,43.298425269711856,1.8586658409592278,0.46356111403839545
cosine,chains_eq_3_300,0.38,15,4,8121,0.11845087260007858,42.016179887415824,1.851502317973389,0.45515725215517827
cosine,chains_eq_3_300,0.39,2,638,5988,0.12636151909828186,5.1788483386225845,1.3736975375055767,4.555192823535125
cosine,chains_eq_3_300,0.39,3,263,6738,0.07844917476177216,7.366480475927381,1.4331710658022376,3.250428311480182
cosine,chains_eq_3_300,0.39,4,59,7429,0.008470224216580391,9.589514309885601,1.9148860397840666,1.7887921744318187
cosine,chains_eq_3_300,0.39,5,31,7596,0.01799926348030567,12.531045786697469,2.021313788192261,1.3513309691816158
cosine,chains_eq_3_300,0.39,6,21,7701,0.029837066307663918,15.774579964261454,2.028339073049337,1.0754737099522722
cosine,chains_eq_3_300,0.39,7,14,7790,0.05485059693455696,20.83564068437279,2.225539381309843,0.9912677392758842
cosine,chains_eq_3_300,0.39,8,10,7840,0.0604349710047245,27.33524521824515,2.309607053640743,0.8350026221922868
cosine,chains_eq_3_300,0.39,9,8,7875,0.08080163598060608,33.08429747491156,2.1328827868735485,0.7707944873726289
cosine,chains_eq_3_300,0.39,10,6,7917,0.07770752906799316,33.176928455536135,2.223720673306634,0.6607397093198848
cosine,chains_eq_3_300,0.39,11,6,7924,0.07826109230518341,32.96321683450677,2.2212141227811095,0.6591622951197547
cosine,chains_eq_3_300,0.39,12,5,7947,0.09415221214294434,40.77128237322319,2.178138200364421,0.6056335045080086
cosine,chains_eq_3_300,0.39,13,4,7970,0.11389001458883286,49.336583311852586,1.9606702053539908,0.5125303142393497
