distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,6,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,6,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,6,11,3,8008,0.10199987888336182,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,6,12,3,8042,0.0993642807006836,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,6,13,3,8095,0.10074536502361298,22.264299831505596,1.6161809982496491,0.16030345757665126
cosine,chains_eq_3_300,6,14,3,8139,0.10489694774150848,20.513112167169755,1.5186051843188135,0.1357622350653266
cosine,chains_eq_3_300,6,15,2,7870,0.10721158236265182,15.628634382622081,1.254526132050518,0.04008573353938222
cosine,chains_eq_3_300,6,16,2,7916,0.1118231937289238,16.03566946049977,1.2451102795870788,0.04187672781329878
cosine,chains_eq_3_300,6,17,2,8471,0.1860029697418213,7.529602051314624,2.1038800465242873,0.1687963801566332
cosine,chains_eq_3_300,6,18,2,8484,0.17858509719371796,5.297340756365139,2.1555656864003474,0.15200531083620292
cosine,chains_eq_3_300,6,19,2,8497,0.18046842515468597,4.575130206548905,2.073263889086893,0.13269142083987176
cosine,chains_eq_3_300,6,20,2,8510,0.17716284096240997,3.2601061927972994,2.0609533783953022,0.1101172606824298
cosine,chains_eq_3_300,7,5,11,8340,0.28581565618515015,30.126851330625197,1.8590447310466012,1.9250238181940365
cosine,chains_eq_3_300,7,6,11,8381,0.29520487785339355,27.060675717331797,1.8724622541955127,1.925114601319586
cosine,chains_eq_3_300,7,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,7,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,7,9,3,8030,0.10917213559150696,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,7,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,7,11,3,8008,0.10199987888336182,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,7,12,3,8042,0.0993642583489418,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,7,13,3,8095,0.10074536502361298,22.264299831505596,1.6161809982496491,0.16030345757665126
cosine,chains_eq_3_300,7,14,3,8139,0.10489694774150848,20.513112167169755,1.5186051843188135,0.1357622350653266
cosine,chains_eq_3_300,7,15,2,8462,0.18111352622509003,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,7,16,2,8456,0.1827487349510193,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,7,17,2,8471,0.18600298464298248,7.529602051314624,2.1038800465242873,0.1687963801566332
cosine,chains_eq_3_300,7,18,2,8484,0.17858509719371796,5.297340756365139,2.1555656864003474,0.15200531083620292
cosine,chains_eq_3_300,7,19,2,8497,0.18046842515468597,4.575130206548905,2.073263889086893,0.13269142083987176
cosine,chains_eq_3_300,7,20,3,8648,0.3648950159549713,19.50028248860003,1.6825580536974034,0.6529762590048317
cosine,chains_eq_3_300,8,5,9,8347,0.28089842200279236,30.884138175432675,1.9571090657757242,1.8349251879203312
cosine,chains_eq_3_300,8,6,9,8395,0.3054421842098236,31.90909808485258,1.8191260056363252,1.8101304915988736
cosine,chains_eq_3_300,8,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,8,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,8,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,8,10,2,7621,0.11120891571044922,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,8,11,3,8008,0.10199987888336182,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,8,12,3,8042,0.0993642807006836,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,8,13,3,8095,0.10074536502361298,22.264299831505596,1.6161809982496491,0.16030345757665126
cosine,chains_eq_3_300,8,14,2,7821,0.11507123708724976,23.053724754487394,1.283801179136443,0.053661721482253025
cosine,chains_eq_3_300,8,15,2,8462,0.18111352622509003,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,8,16,2,8456,0.18274879455566406,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,8,17,2,8471,0.1860029697418213,7.529602051314624,2.1038800465242873,0.1687963801566332
cosine,chains_eq_3_300,8,18,2,8484,0.17858509719371796,5.297340756365139,2.1555656864003474,0.15200531083620292
cosine,chains_eq_3_300,8,19,2,8497,0.18046842515468597,4.575130206548905,2.073263889086893,0.13269142083987176
cosine,chains_eq_3_300,8,20,3,8648,0.3648950159549713,19.50028248860003,1.6825580536974034,0.6529762590048317
cosine,chains_eq_3_300,9,5,9,8347,0.28089848160743713,30.884138175432675,1.9571090657757242,1.8349251879203312
cosine,chains_eq_3_300,9,6,8,8403,0.3050000071525574,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,9,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,9,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,9,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,9,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,9,11,3,8008,0.10199987143278122,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,9,12,3,8042,0.0993642657995224,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,9,13,3,8095,0.10074535012245178,22.264299831505596,1.6161809982496491,0.16030345757665126
cosine,chains_eq_3_300,9,14,2,7821,0.11507122963666916,23.053724754487394,1.283801179136443,0.053661721482253025
cosine,chains_eq_3_300,9,15,2,8462,0.18111352622509003,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,9,16,2,8456,0.1827487349510193,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,9,17,2,8471,0.1860029548406601,7.529602051314624,2.1038800465242873,0.1687963801566332
cosine,chains_eq_3_300,9,18,2,8484,0.17858509719371796,5.297340756365139,2.1555656864003474,0.15200531083620292
cosine,chains_eq_3_300,9,19,3,8644,0.36610257625579834,21.4116839079318,1.7207705209062698,0.6911327939821803
cosine,chains_eq_3_300,9,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,10,5,8,8356,0.28074517846107483,34.33870839658963,1.971322209574796,1.7695037866056063
cosine,chains_eq_3_300,10,6,8,8403,0.3050000071525574,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,10,7,2,7491,0.1114543229341507,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,10,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,10,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,10,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,10,11,3,8008,0.10199987143278122,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,10,12,3,8042,0.09936428815126419,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,10,13,3,8095,0.10074535012245178,22.264299831505596,1.6161809982496491,0.16030345757665126
cosine,chains_eq_3_300,10,14,2,8457,0.19295457005500793,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,10,15,2,8462,0.18111352622509003,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,10,16,2,8456,0.1827487349510193,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,10,17,2,8471,0.18600298464298248,7.529602051314624,2.1038800465242873,0.1687963801566332
cosine,chains_eq_3_300,10,18,2,8484,0.17858509719371796,5.297340756365139,2.1555656864003474,0.15200531083620292
cosine,chains_eq_3_300,10,19,3,8644,0.36610257625579834,21.4116839079318,1.7207705209062698,0.6911327939821803
cosine,chains_eq_3_300,10,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,11,5,8,8356,0.28074517846107483,34.33870839658963,1.971322209574796,1.7695037866056063
cosine,chains_eq_3_300,11,6,8,8403,0.304999977350235,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,11,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,11,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,11,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,11,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,11,11,3,8008,0.10199987143278122,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,11,12,3,8042,0.0993642657995224,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,11,13,2,8105,0.12117312103509903,17.67511329097476,1.7493943410559547,0.08435637625611522
cosine,chains_eq_3_300,11,14,2,8457,0.19295457005500793,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,11,15,2,8462,0.18111354112625122,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,11,16,2,8456,0.18274874985218048,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,11,17,2,8471,0.1860029548406601,7.529602051314624,2.1038800465242873,0.1687963801566332
cosine,chains_eq_3_300,11,18,3,8641,0.36633968353271484,22.17922010413911,1.7295772240884402,0.7111048077736013
cosine,chains_eq_3_300,11,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,11,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,12,5,8,8356,0.28074517846107483,34.33870839658963,1.971322209574796,1.7695037866056063
cosine,chains_eq_3_300,12,6,8,8403,0.3050000071525574,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,12,7,2,7491,0.1114543229341507,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,12,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,12,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,12,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,12,11,3,8008,0.10199987143278122,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,12,12,3,8042,0.0993642657995224,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,12,13,2,8458,0.19319142401218414,10.975227301931799,2.1112138007263206,0.21202095575952976
cosine,chains_eq_3_300,12,14,2,8457,0.19295455515384674,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,12,15,2,8462,0.18111352622509003,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,12,16,2,8456,0.18274874985218048,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,12,17,2,8471,0.18600298464298248,7.529602051314624,2.1038800465242873,0.1687963801566332
cosine,chains_eq_3_300,12,18,2,8629,0.3622090518474579,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,12,19,2,8637,0.3689943850040436,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,12,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,13,5,8,8356,0.28074517846107483,34.33870839658963,1.971322209574796,1.7695037866056063
cosine,chains_eq_3_300,13,6,8,8403,0.3050000071525574,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,13,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,13,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,13,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,13,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,13,11,3,8008,0.10199987888336182,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,13,12,2,8054,0.11840309947729111,20.92884488806685,1.8579702927483999,0.10182521745356507
cosine,chains_eq_3_300,13,13,2,8458,0.19319142401218414,10.975227301931799,2.1112138007263206,0.21202095575952976
cosine,chains_eq_3_300,13,14,2,8457,0.19295457005500793,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,13,15,2,8462,0.18111352622509003,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,13,16,2,8456,0.18274874985218048,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,13,17,2,8626,0.3580670952796936,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,13,18,2,8629,0.3622090518474579,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,13,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,13,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,14,5,7,8369,0.28091979026794434,34.484716573637236,2.0419405967839688,1.6826284211635039
cosine,chains_eq_3_300,14,6,8,8403,0.3050000071525574,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,14,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,14,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,14,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,14,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,14,11,3,8008,0.10199989378452301,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,14,12,2,8054,0.11840309947729111,20.92884488806685,1.8579702927483999,0.10182521745356507
cosine,chains_eq_3_300,14,13,2,8458,0.19319145381450653,10.975227301931799,2.1112138007263206,0.21202095575952976
cosine,chains_eq_3_300,14,14,2,8457,0.19295457005500793,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,14,15,2,8462,0.18111351132392883,9.095873600360733,2.1121293645028327,0.18535792004122212
cosine,chains_eq_3_300,14,16,2,8456,0.1827487349510193,9.129435657509383,2.109654567716816,0.18269063124804824
cosine,chains_eq_3_300,14,17,2,8626,0.3580670654773712,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,14,18,2,8629,0.3622090518474579,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,14,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,14,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,15,5,7,8369,0.2809198200702667,34.484716573637236,2.0419405967839688,1.6826284211635039
cosine,chains_eq_3_300,15,6,8,8403,0.3050000071525574,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,15,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,15,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,15,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,15,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,15,11,3,8008,0.10199987888336182,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,15,12,2,8054,0.11840309947729111,20.92884488806685,1.8579702927483999,0.10182521745356507
cosine,chains_eq_3_300,15,13,2,8458,0.19319142401218414,10.975227301931799,2.1112138007263206,0.21202095575952976
cosine,chains_eq_3_300,15,14,2,8457,0.19295457005500793,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,15,15,2,8609,0.34669893980026245,43.73762661474906,1.5371659206153292,0.4732836376778357
cosine,chains_eq_3_300,15,16,2,8621,0.35608184337615967,40.56581838139677,1.50671632788796,0.45416787286876126
cosine,chains_eq_3_300,15,17,2,8626,0.3580670952796936,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,15,18,2,8629,0.3622090518474579,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,15,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,15,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,16,5,7,8369,0.28091979026794434,34.484716573637236,2.0419405967839688,1.6826284211635039
cosine,chains_eq_3_300,16,6,8,8403,0.3050000071525574,35.491574375412085,1.828627799885235,1.7440340655280944
cosine,chains_eq_3_300,16,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,16,8,2,7607,0.11120247095823288,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,16,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,16,10,2,7621,0.11120892316102982,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,16,11,2,8023,0.11825858801603317,22.739442157458086,1.9189931752687792,0.1087004293146624
cosine,chains_eq_3_300,16,12,4,8584,0.35498014092445374,27.253150721122278,1.737845229874652,1.081031792010763
cosine,chains_eq_3_300,16,13,2,8458,0.19319142401218414,10.975227301931799,2.1112138007263206,0.21202095575952976
cosine,chains_eq_3_300,16,14,2,8457,0.19295457005500793,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,16,15,2,8609,0.34669893980026245,43.73762661474906,1.5371659206153292,0.4732836376778357
cosine,chains_eq_3_300,16,16,2,8621,0.35608187317848206,40.56581838139677,1.50671632788796,0.45416787286876126
cosine,chains_eq_3_300,16,17,2,8626,0.3580670952796936,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,16,18,2,8629,0.3622090518474579,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,16,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,16,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,17,5,7,8369,0.28091979026794434,34.484716573637236,2.0419405967839688,1.6826284211635039
cosine,chains_eq_3_300,17,6,6,8435,0.3131864666938782,40.51182054425984,1.7803427460433154,1.5197502955816569
cosine,chains_eq_3_300,17,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,17,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,17,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,17,10,4,8547,0.34477561712265015,32.44347751764698,1.7897266539175847,1.1319651193420763
cosine,chains_eq_3_300,17,11,2,8023,0.11825860291719437,22.739442157458086,1.9189931752687792,0.1087004293146624
cosine,chains_eq_3_300,17,12,3,8600,0.35710108280181885,33.52864969479769,1.7633184135937479,0.8611796228422306
cosine,chains_eq_3_300,17,13,2,8458,0.19319143891334534,10.975227301931799,2.1112138007263206,0.21202095575952976
cosine,chains_eq_3_300,17,14,2,8457,0.19295457005500793,10.841025135388884,2.1196696698313064,0.2115212744466538
cosine,chains_eq_3_300,17,15,2,8609,0.34669893980026245,43.73762661474906,1.5371659206153292,0.4732836376778357
cosine,chains_eq_3_300,17,16,2,8621,0.35608184337615967,40.56581838139677,1.50671632788796,0.45416787286876126
cosine,chains_eq_3_300,17,17,2,8626,0.3580670654773712,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,17,18,2,8629,0.3622090518474579,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,17,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,17,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,18,5,7,8369,0.2809198200702667,34.484716573637236,2.0419405967839688,1.6826284211635039
cosine,chains_eq_3_300,18,6,6,8435,0.31318649649620056,40.51182054425984,1.7803427460433154,1.5197502955816569
cosine,chains_eq_3_300,18,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,18,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,18,9,4,8532,0.340465247631073,35.118715106445926,1.791427223471615,1.1510633470437637
cosine,chains_eq_3_300,18,10,4,8547,0.34477561712265015,32.44347751764698,1.7897266539175847,1.1319651193420763
cosine,chains_eq_3_300,18,11,4,8562,0.3537646234035492,30.97872432372655,1.7386679390239035,1.1143518302469961
cosine,chains_eq_3_300,18,12,3,8600,0.35710108280181885,33.52864969479769,1.7633184135937479,0.8611796228422306
cosine,chains_eq_3_300,18,13,3,8606,0.36250075697898865,31.856164077283893,1.7722991032072464,0.8534568114140877
cosine,chains_eq_3_300,18,14,2,8603,0.3392678499221802,44.15691060350568,1.5523536673635847,0.47248787323625563
cosine,chains_eq_3_300,18,15,2,8609,0.34669893980026245,43.73762661474906,1.5371659206153292,0.4732836376778357
cosine,chains_eq_3_300,18,16,2,8621,0.35608187317848206,40.56581838139677,1.50671632788796,0.45416787286876126
cosine,chains_eq_3_300,18,17,2,8626,0.3580670952796936,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,18,18,2,8629,0.3622090816497803,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,18,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,18,20,2,8640,0.3725011646747589,30.720387693447986,1.4825348262410312,0.40411826492136166
cosine,chains_eq_3_300,19,5,7,8369,0.28091979026794434,34.484716573637236,2.0419405967839688,1.6826284211635039
cosine,chains_eq_3_300,19,6,6,8435,0.31318649649620056,40.51182054425984,1.7803427460433154,1.5197502955816569
cosine,chains_eq_3_300,19,7,2,7491,0.1114543229341507,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,19,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
cosine,chains_eq_3_300,19,9,4,8532,0.340465247631073,35.118715106445926,1.791427223471615,1.1510633470437637
cosine,chains_eq_3_300,19,10,4,8547,0.34477561712265015,32.44347751764698,1.7897266539175847,1.1319651193420763
cosine,chains_eq_3_300,19,11,2,8438,0.19079728424549103,12.003545209621736,2.122974450697726,0.2197578460697491
cosine,chains_eq_3_300,19,12,3,8600,0.35710111260414124,33.52864969479769,1.7633184135937479,0.8611796228422306
cosine,chains_eq_3_300,19,13,3,8606,0.36250075697898865,31.856164077283893,1.7722991032072464,0.8534568114140877
cosine,chains_eq_3_300,19,14,2,8603,0.33926787972450256,44.15691060350568,1.5523536673635847,0.47248787323625563
cosine,chains_eq_3_300,19,15,2,8609,0.34669893980026245,43.73762661474906,1.5371659206153292,0.4732836376778357
cosine,chains_eq_3_300,19,16,2,8621,0.35608187317848206,40.56581838139677,1.50671632788796,0.45416787286876126
cosine,chains_eq_3_300,19,17,2,8626,0.3580670654773712,36.166902156237306,1.5100845560028247,0.4293230219306162
cosine,chains_eq_3_300,19,18,2,8629,0.3622090518474579,32.94758972408048,1.5134908244067202,0.410116318288409
cosine,chains_eq_3_300,19,19,2,8637,0.3689943552017212,33.441553857792336,1.4749249977115049,0.41205067926321287
cosine,chains_eq_3_300,19,20,0,8769,,,,
cosine,chains_eq_3_300,20,5,6,8388,0.2890212833881378,38.94861952046067,1.9057186007686902,1.5659224465869928
