distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,0.22,10,6,8603,0.48200902342796326,38.091672247467066,1.3435235707474282,1.7122823914806222
cosine,chains_eq_3_50,0.22,11,6,8603,0.4820089638233185,38.091672247467066,1.3435235707474282,1.7122823914806224
cosine,chains_eq_3_50,0.22,12,6,8605,0.48777830600738525,37.95520233834347,1.3275333358401962,1.7149304302862705
cosine,chains_eq_3_50,0.22,13,6,8608,0.48981329798698425,37.424693455165894,1.3215937998531837,1.716395843560775
cosine,chains_eq_3_50,0.22,14,6,8612,0.49402934312820435,36.86220808175332,1.3068301847405357,1.7121715174346357
cosine,chains_eq_3_50,0.22,15,5,8630,0.4862825572490692,38.60495088772439,1.3320290194390942,1.5516500180173962
cosine,chains_eq_3_50,0.23,2,1025,5853,0.6933119297027588,14.886384397146157,0.8664418328354214,6.729459475322289
cosine,chains_eq_3_50,0.23,3,520,6863,0.6841744780540466,17.31980539319991,0.8914587563380484,6.009964352232245
cosine,chains_eq_3_50,0.23,4,48,8301,0.42081335186958313,17.677870552955028,1.17998285187363,3.364494235740358
cosine,chains_eq_3_50,0.23,5,26,8406,0.4476764500141144,21.2328626257776,1.2453751057086262,2.828547797329522
cosine,chains_eq_3_50,0.23,6,19,8460,0.43293485045433044,24.76157302088295,1.3451613059346015,2.590297308929711
cosine,chains_eq_3_50,0.23,7,11,8514,0.4417756199836731,28.545624298690303,1.370156892757642,2.1573336647515835
cosine,chains_eq_3_50,0.23,8,8,8548,0.44758370518684387,33.65723991300305,1.376767552928944,1.895857668807253
cosine,chains_eq_3_50,0.23,9,7,8562,0.44089752435684204,34.70205075651628,1.411831996498962,1.7883193261034427
cosine,chains_eq_3_50,0.23,10,7,8564,0.44428789615631104,34.99097457952927,1.40540420886455,1.7892746217174378
cosine,chains_eq_3_50,0.23,11,6,8577,0.45625460147857666,38.065382183910174,1.4196730781427143,1.6833553572773163
cosine,chains_eq_3_50,0.23,12,6,8577,0.45625460147857666,38.065382183910174,1.4196730781427143,1.6833553572773163
cosine,chains_eq_3_50,0.23,13,6,8586,0.47049659490585327,38.107146297919186,1.3698729930725688,1.6876165936684326
cosine,chains_eq_3_50,0.23,14,6,8590,0.47404661774635315,37.96850875224997,1.358763880918054,1.6914832010817968
cosine,chains_eq_3_50,0.23,15,6,8591,0.47568991780281067,37.879309490115624,1.3556463209331218,1.692368178817928
cosine,chains_eq_3_50,0.24,2,1039,5757,0.6745467782020569,13.756054162842249,0.8976617462915585,6.713397411377252
cosine,chains_eq_3_50,0.24,3,537,6761,0.6588383913040161,15.883849247073947,0.9268455808217452,6.0060248047777955
cosine,chains_eq_3_50,0.24,4,53,8241,0.40672120451927185,16.408168789566357,1.2182949015428468,3.4107072976932726
cosine,chains_eq_3_50,0.24,5,32,8341,0.42607825994491577,18.919443871545052,1.2595275930794039,2.9718022002501687
cosine,chains_eq_3_50,0.24,6,20,8418,0.4278431832790375,22.92825172965114,1.2856575354321045,2.5877809034183863
cosine,chains_eq_3_50,0.24,7,11,8480,0.41756483912467957,29.56230521951399,1.436081343837978,2.1628276224595604
cosine,chains_eq_3_50,0.24,8,10,8502,0.4224315583705902,30.056155258297085,1.4265587416129288,2.0725223719151673
cosine,chains_eq_3_50,0.24,9,7,8539,0.42422768473625183,35.7853305819044,1.4543196696680352,1.7870265452429668
cosine,chains_eq_3_50,0.24,10,7,8540,0.42707496881484985,35.708069910346495,1.4457757680374492,1.787858673403243
cosine,chains_eq_3_50,0.24,11,7,8541,0.4276736378669739,35.72954175854236,1.444728712142112,1.7886218991046854
cosine,chains_eq_3_50,0.24,12,7,8541,0.4276736378669739,35.72954175854236,1.444728712142112,1.7886218991046854
cosine,chains_eq_3_50,0.24,13,6,8560,0.4444904923439026,38.349986336053135,1.439571264209209,1.677178283496483
cosine,chains_eq_3_50,0.24,14,6,8564,0.44777005910873413,38.62369465801915,1.4348941054069793,1.6860596433449861
cosine,chains_eq_3_50,0.24,15,6,8568,0.45292285084724426,38.19995114345343,1.4195567465005645,1.6837183451101327
cosine,chains_eq_3_50,0.25,2,1043,5678,0.652169942855835,12.797765726776735,0.9331216919862599,6.672943795992376
cosine,chains_eq_3_50,0.25,3,540,6684,0.6297303438186646,14.687588168804682,0.967392172091373,5.955870304940513
cosine,chains_eq_3_50,0.25,4,63,8147,0.3676241636276245,15.066503654382442,1.2948756448943568,3.5398181349907882
cosine,chains_eq_3_50,0.25,5,36,8278,0.40353378653526306,17.975899066443347,1.3006608753128779,3.0547585634281518
cosine,chains_eq_3_50,0.25,6,23,8362,0.4019607901573181,21.432565135500013,1.3141480869632627,2.681557078973629
cosine,chains_eq_3_50,0.25,7,14,8426,0.3827373683452606,25.051830467340835,1.4899725460302646,2.303753519461603
cosine,chains_eq_3_50,0.25,8,10,8455,0.3962755501270294,32.04515036521373,1.5033415771031595,2.0753188573574373
cosine,chains_eq_3_50,0.25,9,9,8476,0.4061940908432007,33.10679624767729,1.4772288161353013,1.9706228207264065
cosine,chains_eq_3_50,0.25,10,8,8498,0.41067731380462646,35.236275764455534,1.4707241328103053,1.8810860411172998
cosine,chains_eq_3_50,0.25,11,7,8513,0.40989941358566284,36.496028782865004,1.496176490502288,1.777470249888493
cosine,chains_eq_3_50,0.25,12,7,8513,0.40989941358566284,36.496028782865004,1.496176490502288,1.777470249888493
cosine,chains_eq_3_50,0.25,13,7,8516,0.4128149449825287,36.54405275745304,1.48968452339482,1.7795909488728352
cosine,chains_eq_3_50,0.25,14,6,8531,0.4221876263618469,39.00071600376295,1.5076772463152555,1.663433842405053
cosine,chains_eq_3_50,0.25,15,6,8535,0.42643222212791443,38.842825452198134,1.4944774941890824,1.6681631997810467
cosine,chains_eq_3_50,0.26,2,1047,5576,0.6204119920730591,11.631963792678741,0.9726184717118477,6.598621150786057
cosine,chains_eq_3_50,0.26,3,540,6590,0.5904553532600403,13.34293700897295,1.003726148264722,5.854972767808028
cosine,chains_eq_3_50,0.26,4,66,8053,0.3486883044242859,14.150714086453089,1.3568986444161446,3.5025183937428155
cosine,chains_eq_3_50,0.26,5,40,8194,0.3400564193725586,16.92995948910439,1.3880657894853798,3.053723814096735
cosine,chains_eq_3_50,0.26,6,22,8312,0.35932010412216187,21.955534931423596,1.409176826415454,2.5947309832412735
cosine,chains_eq_3_50,0.26,7,14,8366,0.3417437672615051,26.14811122984143,1.6272835699719508,2.2860409793686847
cosine,chains_eq_3_50,0.26,8,11,8394,0.3513583838939667,31.105529496234954,1.615074072869882,2.119622444198868
cosine,chains_eq_3_50,0.26,9,10,8403,0.35940563678741455,33.48916635832172,1.6025225747068164,2.055737644963381
cosine,chains_eq_3_50,0.26,10,11,8415,0.3586552143096924,30.52893167343102,1.6349731726139871,2.0895917376083037
cosine,chains_eq_3_50,0.26,11,7,8467,0.37160229682922363,38.32166035046862,1.6004249636270256,1.774510387098764
cosine,chains_eq_3_50,0.26,12,7,8473,0.3840910792350769,38.132966619756466,1.5729561059322612,1.7777568540932913
cosine,chains_eq_3_50,0.26,13,7,8480,0.38668203353881836,37.1040779227924,1.5551742040271128,1.7585158809532095
cosine,chains_eq_3_50,0.26,14,7,8484,0.39355307817459106,37.501419173735016,1.5424746511154823,1.7607514812621325
cosine,chains_eq_3_50,0.26,15,7,8485,0.39390310645103455,37.363340235937336,1.541571089627489,1.7589710626802177
cosine,chains_eq_3_50,0.27,2,1050,5483,0.5808142423629761,9.731869877095498,1.104855803521278,6.451236842900979
cosine,chains_eq_3_50,0.27,3,543,6497,0.5424651503562927,10.883559368479471,1.1295121610666685,5.656880872125354
cosine,chains_eq_3_50,0.27,4,69,7961,0.2876355051994324,11.96444679986818,1.4933487351447752,3.344605518389157
cosine,chains_eq_3_50,0.27,5,43,8104,0.3088206648826599,16.04016488596946,1.4655814082782912,3.0529772182094224
cosine,chains_eq_3_50,0.27,6,26,8215,0.3290751576423645,20.625451875082856,1.4926938189891092,2.6975659585810927
cosine,chains_eq_3_50,0.27,7,16,8304,0.3021964728832245,25.258423506030937,1.7093651953279494,2.3377461490889746
cosine,chains_eq_3_50,0.27,8,12,8343,0.3340030312538147,30.843897344979766,1.6227984524072878,2.148991734249266
cosine,chains_eq_3_50,0.27,9,11,8351,0.3348983824253082,32.020599499004845,1.6637381705088445,2.095086335904838
cosine,chains_eq_3_50,0.27,10,11,8353,0.33522364497184753,31.972453518546743,1.6627808762113505,2.0960659585414225
cosine,chains_eq_3_50,0.27,11,10,8381,0.3321686089038849,33.752078107138026,1.7836718395603044,2.009969883960382
cosine,chains_eq_3_50,0.27,12,9,8396,0.3350153863430023,35.89506254538206,1.8157646565946353,1.9359188357501893
cosine,chains_eq_3_50,0.27,13,8,8421,0.35965418815612793,36.75296405581274,1.6061177490743854,1.83870695593356
cosine,chains_eq_3_50,0.27,14,7,8442,0.3635751008987427,38.14343407166675,1.6286674510948214,1.7398211973509046
cosine,chains_eq_3_50,0.27,15,7,8450,0.3697126805782318,38.35488800040698,1.6126432978332823,1.7431935753444265
cosine,chains_eq_3_50,0.28,2,1067,5344,0.540542721748352,8.91014449833669,1.1162441293444656,6.370519762986486
cosine,chains_eq_3_50,0.28,3,543,6392,0.4951365888118744,10.085133293422675,1.1367858651379221,5.53121502365831
cosine,chains_eq_3_50,0.28,4,72,7852,0.2221967875957489,10.579075971006585,1.5613624641737422,3.1463223441187607
cosine,chains_eq_3_50,0.28,5,42,8024,0.23633518815040588,13.85418548843316,1.6239512433404726,2.827902136218195
cosine,chains_eq_3_50,0.28,6,27,8136,0.29522770643234253,19.601523366381954,1.5884269238778226,2.663016478834173
cosine,chains_eq_3_50,0.28,7,15,8233,0.2872065305709839,26.956791468906008,1.7380310844270874,2.266654109346133
cosine,chains_eq_3_50,0.28,8,13,8277,0.283429890871048,29.52557097667052,1.8533644814199652,2.1839534746721134
cosine,chains_eq_3_50,0.28,9,11,8301,0.3070710599422455,32.40990344825137,1.7673179700887516,2.0729403365839447
cosine,chains_eq_3_50,0.28,10,11,8304,0.3077210783958435,32.29918808188905,1.7636738743030165,2.071009598405843
cosine,chains_eq_3_50,0.28,11,10,8318,0.3152965307235718,34.668459853974646,1.7398545705324673,2.0073460044590528
cosine,chains_eq_3_50,0.28,12,8,8341,0.3319112956523895,40.93841615930167,1.7286746261428494,1.8686938742434978
cosine,chains_eq_3_50,0.28,13,7,8363,0.33973386883735657,45.18990476262013,1.7063648232176907,1.7911700049887336
cosine,chains_eq_3_50,0.28,14,7,8367,0.3443804383277893,44.901236447325424,1.6954644944794295,1.7901920533894535
cosine,chains_eq_3_50,0.28,15,8,8376,0.35280102491378784,40.672148692806566,1.6873911413459837,1.886597288101765
cosine,chains_eq_3_50,0.29,2,1075,5209,0.5042582154273987,8.244855622397251,1.1338360406384032,6.302466748069467
cosine,chains_eq_3_50,0.29,3,546,6267,0.4520742893218994,9.375236182082878,1.1581527422240077,5.450015558040324
cosine,chains_eq_3_50,0.29,4,81,7720,0.1621060073375702,9.654433512045316,1.5772302539139584,3.052970569991202
cosine,chains_eq_3_50,0.29,5,48,7907,0.1622091829776764,11.37464273598276,1.7215363076505745,2.7204474781284977
cosine,chains_eq_3_50,0.29,6,27,8061,0.21336662769317627,16.66688073341495,1.77468845136929,2.4633149899527536
cosine,chains_eq_3_50,0.29,7,16,8155,0.25478366017341614,26.331550846802923,1.8021453824102087,2.264403251294432
cosine,chains_eq_3_50,0.29,8,15,8190,0.2689216434955597,27.30061942426689,1.8004989181798736,2.2418842422437497
cosine,chains_eq_3_50,0.29,9,11,8236,0.27546826004981995,33.30680578985941,1.8725491205693308,2.0569985004833566
cosine,chains_eq_3_50,0.29,10,11,8252,0.2842930257320404,33.241707139910865,1.8414326144420008,2.060390266352443
cosine,chains_eq_3_50,0.29,11,11,8257,0.2853409945964813,33.156965340063145,1.83941265394569,2.0617691245822916
cosine,chains_eq_3_50,0.29,12,9,8280,0.30432432889938354,39.06537277788905,1.8115965703386858,1.9403988584819403
cosine,chains_eq_3_50,0.29,13,8,8297,0.3078716993331909,42.83548072610354,1.8170277179370995,1.8739275035596514
cosine,chains_eq_3_50,0.29,14,8,8307,0.32170888781547546,42.583526852931364,1.7755256879231869,1.8775761585963133
cosine,chains_eq_3_50,0.29,15,7,8323,0.3302329480648041,46.99307348193155,1.7592880412341165,1.7964805893063378
cosine,chains_eq_3_50,0.3,2,1084,5010,0.4293055534362793,6.380985717198279,1.234928754478192,5.959815707844571
cosine,chains_eq_3_50,0.3,3,559,6060,0.358365923166275,6.992163613350391,1.2658272291493524,5.020247982660192
cosine,chains_eq_3_50,0.3,4,88,7557,0.05472636967897415,6.394757558201724,1.6142550683373165,2.4171102265436164
cosine,chains_eq_3_50,0.3,5,45,7788,0.008186898194253445,7.274876876687991,1.7122921107470657,1.78274891174221
cosine,chains_eq_3_50,0.3,6,26,7936,0.052070342004299164,9.807112991694348,1.8257049285035882,1.7099254329017652
cosine,chains_eq_3_50,0.3,7,12,8060,0.09564528614282608,18.259190727161897,2.07906720097802,1.4742483599518643
cosine,chains_eq_3_50,0.3,8,12,8088,0.09830185770988464,17.727813794674397,2.0734919004092593,1.4687223404679273
cosine,chains_eq_3_50,0.3,9,9,8128,0.10020964592695236,20.38777308847256,2.1804165353802287,1.30625414398826
cosine,chains_eq_3_50,0.3,10,8,8161,0.10349086672067642,21.456093090360078,2.0645643910992666,1.204026972284329
cosine,chains_eq_3_50,0.3,11,9,8183,0.17052005231380463,25.76435753840071,2.049333811403234,1.6347423361374276
cosine,chains_eq_3_50,0.3,12,9,8215,0.2439255714416504,35.14331904153952,1.9233574296648976,1.8506645342569221
cosine,chains_eq_3_50,0.3,13,8,8231,0.2433718740940094,38.48259820303879,1.9462858367071267,1.7838679573555647
cosine,chains_eq_3_50,0.3,14,7,8243,0.25514253973960876,43.44868900281702,1.9141527436214407,1.7152478581516066
cosine,chains_eq_3_50,0.3,15,8,8247,0.2542811334133148,38.303851221615105,1.9039774644149308,1.800221247120626
cosine,chains_eq_3_50,0.31,2,1082,4796,0.3736010491847992,5.692415225600509,1.2716638285264115,5.721933598852409
cosine,chains_eq_3_50,0.31,3,559,5842,0.2993392050266266,6.287346941523451,1.3009516757788395,4.747337519098762
cosine,chains_eq_3_50,0.31,4,99,7315,0.0009129423997364938,5.631933888456404,1.6007604196697969,2.17895986945361
cosine,chains_eq_3_50,0.31,5,39,7645,-0.0461886003613472,6.591188904218393,1.6840762643630205,1.3155562456253018
cosine,chains_eq_3_50,0.31,6,26,7781,-0.025624511763453484,8.407770624511572,1.8048793450407277,1.2240363723937424
cosine,chains_eq_3_50,0.31,7,13,7907,-0.0034336817916482687,11.786994526411162,2.149503205203673,1.1089642929247523
cosine,chains_eq_3_50,0.31,8,10,7961,0.032217323780059814,13.966324604373211,2.3642021259478105,1.1183522648339526
cosine,chains_eq_3_50,0.31,9,11,8012,0.07515893876552582,19.211223443495317,2.276212500686336,1.4319980831633905
cosine,chains_eq_3_50,0.31,10,8,8064,0.08807626366615295,22.043568941976584,2.3485862779504085,1.2280154631642173
cosine,chains_eq_3_50,0.31,11,7,8098,0.1072833389043808,24.765616181343614,2.2234536495986736,1.1676238335444764
cosine,chains_eq_3_50,0.31,12,7,8114,0.19232985377311707,38.73106345143409,2.217947036492817,1.565560260734321
cosine,chains_eq_3_50,0.31,13,7,8138,0.19417248666286469,37.84461387923615,2.171416701512006,1.5468987406599979
cosine,chains_eq_3_50,0.31,14,9,8155,0.22614723443984985,35.01786043908325,2.008584186695036,1.855217250964955
cosine,chains_eq_3_50,0.31,15,7,8190,0.23475122451782227,43.60645727772707,2.0305183279854946,1.7186541673615854
cosine,chains_eq_3_50,0.32,2,1049,4581,0.30316051840782166,5.011783534282655,1.3078149685956777,5.357429905893009
cosine,chains_eq_3_50,0.32,3,544,5591,0.22354672849178314,5.552441982619735,1.3435455873568347,4.3538641245508956
cosine,chains_eq_3_50,0.32,4,115,7024,-0.03103274293243885,5.056138228713117,1.6330321713203284,2.080766541584222
cosine,chains_eq_3_50,0.32,5,45,7446,-0.08083567768335342,5.77960292807588,1.7193410476200977,1.242401079576268
cosine,chains_eq_3_50,0.32,6,26,7639,-0.0882256031036377,6.536654606742331,1.7914824053126532,0.93976466381939
cosine,chains_eq_3_50,0.32,7,12,7766,-0.07397273927927017,6.801779577847735,2.0249824331471094,0.5717656339186038
cosine,chains_eq_3_50,0.32,8,7,7835,-0.057098887860774994,7.796279358101935,1.9842141893088543,0.35472351682742725
cosine,chains_eq_3_50,0.32,9,8,7883,0.029639137908816338,20.288908295221518,2.046275232698137,0.827802788558001
cosine,chains_eq_3_50,0.32,10,9,7927,0.060628391802310944,21.167751028218778,2.373376231856064,1.1996930660987206
cosine,chains_eq_3_50,0.32,11,8,7949,0.0676167756319046,23.127891966845016,2.3838559199865426,1.1572493298030881
cosine,chains_eq_3_50,0.32,12,8,7990,0.08999796211719513,23.26794497712957,2.516874416195598,1.2762674163458623
cosine,chains_eq_3_50,0.32,13,7,8038,0.10313098132610321,25.689600679125327,2.3601216161188616,1.1808676110937713
cosine,chains_eq_3_50,0.32,14,6,8062,0.11445215344429016,28.985644728395183,2.3299255442963447,1.099736784344452
cosine,chains_eq_3_50,0.32,15,5,8091,0.11670269817113876,33.36949459673201,2.3444796013732074,1.0008653303199346
cosine,chains_eq_3_50,0.33,2,1039,4232,0.23049874603748322,4.510739083384076,1.3541396575763707,5.043231424174513
cosine,chains_eq_3_50,0.33,3,538,5234,0.15282928943634033,5.087638043475278,1.3912731903962137,4.032996980187936
cosine,chains_eq_3_50,0.33,4,130,6658,-0.05889851599931717,4.718753173261686,1.6841938494920594,2.013924185429554
cosine,chains_eq_3_50,0.33,5,42,7169,-0.10783527046442032,5.722950389906342,1.7933214051940365,1.0409687147782627
cosine,chains_eq_3_50,0.33,6,28,7398,-0.11221189051866531,5.817264894452223,1.848344444608275,0.8220280039349517
cosine,chains_eq_3_50,0.33,7,15,7584,-0.09606058150529861,6.171896854308897,2.147733874164721,0.6288185187473776
cosine,chains_eq_3_50,0.33,8,11,7678,-0.0817822813987732,6.886804238178636,2.184450158265733,0.5316647001850799
cosine,chains_eq_3_50,0.33,9,8,7723,-0.06788381189107895,7.718427589395381,2.139555576699643,0.40552082330403233
cosine,chains_eq_3_50,0.33,10,7,7781,-0.008462101221084595,16.033598447833594,2.6370783589650215,0.7056402357920764
cosine,chains_eq_3_50,0.33,11,5,7826,0.010493853129446507,22.38364576073476,2.547624155250287,0.6170121706751092
cosine,chains_eq_3_50,0.33,12,5,7864,0.02459798753261566,21.866030940889832,2.5501397991586017,0.6301465248576789
cosine,chains_eq_3_50,0.33,13,5,7893,0.014385361224412918,20.718962546918572,2.4133486843752756,0.5928026538402974
cosine,chains_eq_3_50,0.33,14,5,7917,0.04599904268980026,27.53950496740303,2.2719525027274186,0.6721145456586602
cosine,chains_eq_3_50,0.33,15,5,7960,0.049826208502054214,27.837840612063548,2.4149683863368,0.7443109080284324
cosine,chains_eq_3_50,0.34,2,963,3851,0.1317054033279419,3.8705659275217554,1.3995475820409289,4.411886187183893
cosine,chains_eq_3_50,0.34,3,497,4783,0.05312572047114372,4.407816222377167,1.4462648650766925,3.407813249703802
cosine,chains_eq_3_50,0.34,4,142,6137,-0.10212893038988113,4.3745152855336045,1.697138019094375,1.8058431124146817
cosine,chains_eq_3_50,0.34,5,48,6760,-0.1307726353406906,4.899559550395635,1.8637705101956719,0.9349452386076911
cosine,chains_eq_3_50,0.34,6,30,7035,-0.12289363890886307,5.687228861548565,1.9073178805295221,0.7384272529050036
cosine,chains_eq_3_50,0.34,7,14,7242,-0.11835584044456482,5.2509860167450055,2.084267567996313,0.3901053430235655
cosine,chains_eq_3_50,0.34,8,11,7385,-0.09879636019468307,6.4289080166380534,2.1739020870556742,0.3912925848070399
cosine,chains_eq_3_50,0.34,9,10,7468,-0.09567785263061523,6.3582293749646634,2.1602149111645836,0.36080132902791834
cosine,chains_eq_3_50,0.34,10,4,7567,-0.03343970328569412,5.881412118834253,2.7281061545509284,0.20071771448970185
cosine,chains_eq_3_50,0.34,11,3,7639,-0.010377953760325909,6.952526380012579,2.7834025535845233,0.1647838479930078
cosine,chains_eq_3_50,0.34,12,3,7697,-0.008564152754843235,6.5737927554370525,2.7080411162955027,0.15763359187165668
cosine,chains_eq_3_50,0.34,13,4,7729,0.026635468006134033,27.391686862868706,2.4983729812346245,0.5231010655312588
cosine,chains_eq_3_50,0.34,14,6,7747,-0.005784459412097931,19.569899302281403,2.32095416210154,0.6249319771118047
cosine,chains_eq_3_50,0.34,15,5,7804,0.029906393960118294,28.009889207111936,2.420370448759464,0.6781605641830734
cosine,chains_eq_3_50,0.35,2,862,3403,0.03381045162677765,3.456878959871299,1.4367661987021514,3.729309681099722
cosine,chains_eq_3_50,0.35,3,453,4221,-0.03662112355232239,3.952547706027712,1.502880271036748,2.8147320519264025
cosine,chains_eq_3_50,0.35,4,139,5501,-0.14224378764629364,4.112532169712247,1.7936866203795818,1.5224670954387216
cosine,chains_eq_3_50,0.35,5,53,6194,-0.16010317206382751,4.560252459120199,1.8565155286793829,0.803757577505111
cosine,chains_eq_3_50,0.35,6,29,6591,-0.14503522217273712,5.127340772869793,1.9215099363416253,0.5724372184222923
cosine,chains_eq_3_50,0.35,7,12,6855,-0.11591193825006485,5.309550808967022,2.0515132297451335,0.28313369660264676
cosine,chains_eq_3_50,0.35,8,8,6983,-0.11191261559724808,4.860510845979715,2.36169338566103,0.20711870252075215
cosine,chains_eq_3_50,0.35,9,7,7110,-0.09436318278312683,5.532976956633377,2.195939752632424,0.198130188894435
cosine,chains_eq_3_50,0.35,10,8,7211,-0.10084179788827896,5.630075916909332,2.1993589473984736,0.2379762731928575
cosine,chains_eq_3_50,0.35,11,5,7306,-0.051930107176303864,5.172669485045641,2.8443497365054937,0.20727471926822008
cosine,chains_eq_3_50,0.35,12,3,7381,-0.013265392743051052,4.941126936953553,3.066024309374028,0.11495509901667261
cosine,chains_eq_3_50,0.35,13,3,7462,-0.029201729223132133,3.316756030592052,3.0039452994735285,0.0959697360969865
cosine,chains_eq_3_50,0.35,14,4,7493,0.01270864438265562,28.177248468945557,2.703485534209352,0.4643747679365371
cosine,chains_eq_3_50,0.35,15,6,7542,-0.010472230613231659,19.854341691657492,2.603203904516117,0.6014257191370787
cosine,chains_eq_3_50,0.36,2,715,2911,-0.06714451313018799,3.1026234360233866,1.442607486720309,2.8398313716147197
cosine,chains_eq_3_50,0.36,3,357,3627,-0.125470370054245,3.6585988034563615,1.4987226455568925,1.9933837769279203
cosine,chains_eq_3_50,0.36,4,114,4786,-0.18135616183280945,3.9678598594333976,1.6850900381712308,0.996957009495927
cosine,chains_eq_3_50,0.36,5,59,5454,-0.18703389167785645,3.973524556661413,1.8824441863689507,0.6626964278306724
cosine,chains_eq_3_50,0.36,6,34,5937,-0.1718534380197525,4.470579560743579,1.9501206051592783,0.48779619475516
cosine,chains_eq_3_50,0.36,7,14,6281,-0.1407516598701477,4.908483691192769,2.048400809513176,0.24848398202569705
cosine,chains_eq_3_50,0.36,8,7,6508,-0.10106576979160309,4.874644004973858,2.2282340681944848,0.13793644558781365
cosine,chains_eq_3_50,0.36,9,4,6662,-0.06484274566173553,4.580010394236303,2.419808379846212,0.0767323224538157
cosine,chains_eq_3_50,0.36,10,5,6764,-0.0740591287612915,5.61780513906052,2.295103083635171,0.11163676170855169
