distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_300,18.46443748474121,14,5.0,1,853,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,15,5.0,1,854,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,2,6.0,68,558,0.23230935633182526,6.68038648692738,1.056882041321028,0.17345509759800146
l2,chains_ge_4_lt_10_300,18.580400466918945,3,6.0,23,648,0.263763964176178,9.271773076113467,1.168436595595672,0.08127735408909138
l2,chains_ge_4_lt_10_300,18.580400466918945,4,6.0,14,688,0.27119389176368713,10.564381655252422,1.1752635714692938,0.05374721353631972
l2,chains_ge_4_lt_10_300,18.580400466918945,5,6.0,6,738,0.31681743264198303,13.935483720697658,1.172575129359131,0.024566186788436414
l2,chains_ge_4_lt_10_300,18.580400466918945,6,6.0,2,777,0.3217740058898926,10.86681143889766,1.2752999438724477,0.004766813852315818
l2,chains_ge_4_lt_10_300,18.580400466918945,7,6.0,1,790,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,8,6.0,1,800,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,9,6.0,1,811,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,10,6.0,1,813,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,11,6.0,1,818,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,12,6.0,1,819,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,13,6.0,1,819,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,14,6.0,1,825,,,,
l2,chains_ge_4_lt_10_300,18.580400466918945,15,6.0,1,826,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,2,7.0,68,540,0.22967024147510529,6.631407388543703,1.0637136691861058,0.1731512752722148
l2,chains_ge_4_lt_10_300,18.631755828857422,3,7.0,23,630,0.26422035694122314,9.294416346919636,1.169098551207491,0.08113420820022477
l2,chains_ge_4_lt_10_300,18.631755828857422,4,7.0,13,669,0.2764897644519806,11.023770763419362,1.1660020549735168,0.050648978849239475
l2,chains_ge_4_lt_10_300,18.631755828857422,5,7.0,6,716,0.3157144784927368,13.869720219468626,1.1739319804959878,0.02451301209102634
l2,chains_ge_4_lt_10_300,18.631755828857422,6,7.0,2,757,0.3207809627056122,10.818965704433182,1.2767137742028356,0.004757383589167115
l2,chains_ge_4_lt_10_300,18.631755828857422,7,7.0,1,772,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,8,7.0,1,779,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,9,7.0,1,791,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,10,7.0,1,791,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,11,7.0,1,797,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,12,7.0,1,797,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,13,7.0,1,799,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,14,7.0,1,801,,,,
l2,chains_ge_4_lt_10_300,18.631755828857422,15,7.0,1,802,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,2,8.0,65,524,0.23695610463619232,6.817638273212224,1.0649967538499727,0.168417001714032
l2,chains_ge_4_lt_10_300,18.69764518737793,3,8.0,24,606,0.26357385516166687,9.41360887145899,1.1598379170768691,0.08473839574935306
l2,chains_ge_4_lt_10_300,18.69764518737793,4,8.0,13,651,0.27574673295021057,11.419380778318931,1.1708875745374674,0.05219925174533622
l2,chains_ge_4_lt_10_300,18.69764518737793,5,8.0,6,695,0.3147168755531311,13.812561835415407,1.175139687761922,0.02446248111721482
l2,chains_ge_4_lt_10_300,18.69764518737793,6,8.0,2,730,0.31948694586753845,10.757586916015557,1.278464069332572,0.004744715160393498
l2,chains_ge_4_lt_10_300,18.69764518737793,7,8.0,1,745,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,8,8.0,1,755,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,9,8.0,1,762,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,10,8.0,1,765,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,11,8.0,1,770,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,12,8.0,1,772,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,13,8.0,1,777,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,14,8.0,1,777,,,,
l2,chains_ge_4_lt_10_300,18.69764518737793,15,8.0,1,779,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,2,9.0,64,515,0.24063542485237122,6.88718261803851,1.06510381736257,0.16710989865924067
l2,chains_ge_4_lt_10_300,18.73030662536621,3,9.0,25,593,0.2628861665725708,9.298627053876118,1.161415831285054,0.08760550913357462
l2,chains_ge_4_lt_10_300,18.73030662536621,4,9.0,13,642,0.2753349542617798,11.40198840917975,1.1713467282097278,0.0521533357270077
l2,chains_ge_4_lt_10_300,18.73030662536621,5,9.0,6,685,0.3142649829387665,13.786649007475143,1.1756891906593414,0.024438496135392777
l2,chains_ge_4_lt_10_300,18.73030662536621,6,9.0,2,720,0.31903061270713806,10.736351135106426,1.2791035984005652,0.0047400412409829345
l2,chains_ge_4_lt_10_300,18.73030662536621,7,9.0,1,735,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,8,9.0,1,744,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,9,9.0,1,752,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,10,9.0,1,754,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,11,9.0,1,757,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,12,9.0,1,761,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,13,9.0,1,761,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,14,9.0,1,765,,,,
l2,chains_ge_4_lt_10_300,18.73030662536621,15,9.0,1,767,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,2,10.0,62,504,0.24147003889083862,6.955409287582443,1.0638669499600037,0.16282696531515095
l2,chains_ge_4_lt_10_300,18.797578811645508,3,10.0,25,578,0.26292747259140015,9.283328360081047,1.1620199256605168,0.08747766024114575
l2,chains_ge_4_lt_10_300,18.797578811645508,4,10.0,13,626,0.2745300233364105,11.364488785816743,1.1723318868579364,0.05207191776647013
l2,chains_ge_4_lt_10_300,18.797578811645508,5,10.0,5,672,0.3431900143623352,14.507318386166972,1.1287847869989474,0.019690945642366613
l2,chains_ge_4_lt_10_300,18.797578811645508,6,10.0,1,707,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,7,10.0,1,719,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,8,10.0,1,721,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,9,10.0,1,732,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,10,10.0,1,736,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,11,10.0,1,740,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,12,10.0,1,742,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,13,10.0,1,743,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,14,10.0,1,743,,,,
l2,chains_ge_4_lt_10_300,18.797578811645508,15,10.0,1,746,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,2,11.0,63,493,0.2404218316078186,6.94920554284707,1.066619258879384,0.165559543846941
l2,chains_ge_4_lt_10_300,18.83028793334961,3,11.0,25,569,0.26250869035720825,9.368292836990175,1.1660602833950955,0.08826392236237665
l2,chains_ge_4_lt_10_300,18.83028793334961,4,11.0,14,613,0.2740617096424103,11.367252863878166,1.1690519177171024,0.05585429251353666
l2,chains_ge_4_lt_10_300,18.83028793334961,5,11.0,5,664,0.34280329942703247,14.483722071118306,1.1292370641738163,0.019675537774841167
l2,chains_ge_4_lt_10_300,18.83028793334961,6,11.0,1,700,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,7,11.0,1,712,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,8,11.0,1,714,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,9,11.0,1,723,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,10,11.0,1,728,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,11,11.0,1,728,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,12,11.0,1,731,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,13,11.0,1,733,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,14,11.0,1,735,,,,
l2,chains_ge_4_lt_10_300,18.83028793334961,15,11.0,1,735,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,2,12.0,62,481,0.2403828501701355,7.019632187069728,1.067002746313425,0.1641068149695603
l2,chains_ge_4_lt_10_300,18.873767852783203,3,12.0,25,555,0.26185619831085205,9.470578174878149,1.1671386535110135,0.08893749670293634
l2,chains_ge_4_lt_10_300,18.873767852783203,4,12.0,14,601,0.2734481394290924,11.338587447446308,1.1697820434691362,0.055789066254085626
l2,chains_ge_4_lt_10_300,18.873767852783203,5,12.0,5,652,0.34220197796821594,14.447423831139831,1.1299540315789618,0.019652473751082953
l2,chains_ge_4_lt_10_300,18.873767852783203,6,12.0,1,690,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,7,12.0,1,698,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,8,12.0,1,703,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,9,12.0,1,710,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,10,12.0,1,715,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,11,12.0,1,716,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,12,12.0,1,719,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,13,12.0,1,719,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,14,12.0,1,721,,,,
l2,chains_ge_4_lt_10_300,18.873767852783203,15,12.0,1,723,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,2,13.0,62,476,0.2402065396308899,7.062392207109751,1.067962540419429,0.16488185080293666
l2,chains_ge_4_lt_10_300,18.89047622680664,3,13.0,25,550,0.26166990399360657,9.566850330259106,1.1706050017854333,0.08975557529480359
l2,chains_ge_4_lt_10_300,18.89047622680664,4,13.0,14,597,0.2732515335083008,11.329472718756264,1.1700233967563545,0.05576735994079024
l2,chains_ge_4_lt_10_300,18.89047622680664,5,13.0,5,648,0.34201765060424805,14.43583555254073,1.1301716140079137,0.01964479845159872
l2,chains_ge_4_lt_10_300,18.89047622680664,6,13.0,1,683,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,7,13.0,1,693,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,8,13.0,1,697,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,9,13.0,1,707,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,10,13.0,1,711,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,11,13.0,1,712,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,12,13.0,1,716,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,13,13.0,1,716,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,14,13.0,1,716,,,,
l2,chains_ge_4_lt_10_300,18.89047622680664,15,13.0,1,718,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,2,14.0,63,471,0.24009573459625244,7.065877002097037,1.064938890187363,0.16684810426939756
l2,chains_ge_4_lt_10_300,18.90773582458496,3,14.0,25,547,0.2615395188331604,9.562103242687458,1.1707600049502864,0.08972948143023417
l2,chains_ge_4_lt_10_300,18.90773582458496,4,14.0,14,592,0.27300000190734863,11.317345238109764,1.1703237972743363,0.055740252146810415
l2,chains_ge_4_lt_10_300,18.90773582458496,5,14.0,5,644,0.34182852506637573,14.42443563154601,1.1303868575157594,0.01963712949293895
l2,chains_ge_4_lt_10_300,18.90773582458496,6,14.0,1,679,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,7,14.0,1,689,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,8,14.0,1,693,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,9,14.0,1,702,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,10,14.0,1,704,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,11,14.0,1,706,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,12,14.0,1,710,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,13,14.0,1,710,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,14,14.0,1,710,,,,
l2,chains_ge_4_lt_10_300,18.90773582458496,15,14.0,1,713,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,2,15.0,62,464,0.23990558087825775,7.207120336134487,1.0672760709530804,0.16640707508886177
l2,chains_ge_4_lt_10_300,18.93850326538086,3,15.0,26,536,0.2617616355419159,9.801031628450184,1.1595098646111466,0.09342404792022266
l2,chains_ge_4_lt_10_300,18.93850326538086,4,15.0,15,579,0.2724364995956421,11.304920868974165,1.1665136138525845,0.05950531046960375
l2,chains_ge_4_lt_10_300,18.93850326538086,5,15.0,5,635,0.34138360619544983,14.397185248626581,1.1309235070882104,0.019619897478098988
l2,chains_ge_4_lt_10_300,18.93850326538086,6,15.0,1,672,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,7,15.0,1,684,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,8,15.0,1,688,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,9,15.0,1,691,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,10,15.0,1,696,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,11,15.0,1,701,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,12,15.0,1,703,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,13,15.0,1,705,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,14,15.0,1,705,,,,
l2,chains_ge_4_lt_10_300,18.93850326538086,15,15.0,1,707,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,2,16.0,60,463,0.24071793258190155,7.222642446251798,1.0641096600079483,0.1605591669930143
l2,chains_ge_4_lt_10_300,18.954439163208008,3,16.0,25,533,0.26198509335517883,9.838334570713199,1.1568338463441359,0.08958028613831329
l2,chains_ge_4_lt_10_300,18.954439163208008,4,16.0,14,577,0.27380648255348206,11.49993650571997,1.161879116589075,0.05565909566210461
l2,chains_ge_4_lt_10_300,18.954439163208008,5,16.0,5,629,0.3410807251930237,14.379310416995791,1.1312752967117343,0.019608427234268314
l2,chains_ge_4_lt_10_300,18.954439163208008,6,16.0,1,668,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,7,16.0,1,680,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,8,16.0,1,684,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,9,16.0,1,687,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,10,16.0,1,689,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,11,16.0,1,694,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,12,16.0,1,699,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,13,16.0,1,700,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,14,16.0,1,701,,,,
l2,chains_ge_4_lt_10_300,18.954439163208008,15,16.0,1,701,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,2,17.0,60,455,0.24043676257133484,7.208079825965077,1.0659959895091409,0.1604354443986517
l2,chains_ge_4_lt_10_300,18.979063034057617,3,17.0,25,525,0.26159876585006714,9.823175395303839,1.157290374031477,0.08951100363516214
l2,chains_ge_4_lt_10_300,18.979063034057617,4,17.0,14,570,0.27347075939178467,11.484493141939689,1.1622790367485858,0.055621308067857624
l2,chains_ge_4_lt_10_300,18.979063034057617,5,17.0,5,622,0.3407661020755768,14.359922859098141,1.1316492611341933,0.019595063205047194
l2,chains_ge_4_lt_10_300,18.979063034057617,6,17.0,1,657,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,7,17.0,1,673,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,8,17.0,1,677,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,9,17.0,1,680,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,10,17.0,1,681,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,11,17.0,1,687,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,12,17.0,1,690,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,13,17.0,1,693,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,14,17.0,1,694,,,,
l2,chains_ge_4_lt_10_300,18.979063034057617,15,17.0,1,694,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,2,18.0,58,451,0.2444101721048355,7.325748934042667,1.068716090841274,0.15714195626703006
l2,chains_ge_4_lt_10_300,19.004396438598633,3,18.0,25,517,0.261245995759964,9.904776907164576,1.1611912631246155,0.09030031009578085
l2,chains_ge_4_lt_10_300,19.004396438598633,4,18.0,15,559,0.273091584444046,11.350687963642722,1.1649793360520424,0.059390001676162485
l2,chains_ge_4_lt_10_300,19.004396438598633,5,18.0,5,616,0.34049248695373535,14.343462284872793,1.1319582586831878,0.019583623653833357
l2,chains_ge_4_lt_10_300,19.004396438598633,6,18.0,1,648,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,7,18.0,1,667,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,8,18.0,1,671,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,9,18.0,1,673,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,10,18.0,1,674,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,11,18.0,1,677,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,12,18.0,1,681,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,13,18.0,1,687,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,14,18.0,1,688,,,,
l2,chains_ge_4_lt_10_300,19.004396438598633,15,18.0,1,688,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,2,19.0,57,442,0.24519217014312744,7.361501021856736,1.068662892766519,0.15496565801093426
l2,chains_ge_4_lt_10_300,19.025726318359375,3,19.0,25,506,0.26069867610931396,9.88328838651994,1.1618277679232534,0.09020448879562863
l2,chains_ge_4_lt_10_300,19.025726318359375,4,19.0,15,549,0.2725948393344879,11.328174183995964,1.1655641212466472,0.05933252423409515
l2,chains_ge_4_lt_10_300,19.025726318359375,5,19.0,5,604,0.3399019241333008,14.306612016184744,1.1326471981080348,0.019560786895046204
l2,chains_ge_4_lt_10_300,19.025726318359375,6,19.0,1,637,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,7,19.0,1,658,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,8,19.0,1,663,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,9,19.0,1,664,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,10,19.0,1,665,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,11,19.0,1,668,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,12,19.0,1,672,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,13,19.0,1,675,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,14,19.0,1,675,,,,
l2,chains_ge_4_lt_10_300,19.025726318359375,15,19.0,1,676,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,2,20.0,57,436,0.24622192978858948,7.424869290414543,1.0729716213671159,0.15657857612341441
l2,chains_ge_4_lt_10_300,19.043874740600586,3,20.0,25,500,0.2643897235393524,10.038076249484595,1.1713621483252477,0.09186645629199232
l2,chains_ge_4_lt_10_300,19.043874740600586,4,20.0,16,540,0.27090540528297424,11.120072679274381,1.171191869252688,0.06310162328331967
l2,chains_ge_4_lt_10_300,19.043874740600586,5,20.0,5,596,0.33950668573379517,14.281905874868158,1.133112418137197,0.01954559366935236
l2,chains_ge_4_lt_10_300,19.043874740600586,6,20.0,1,633,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,7,20.0,1,652,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,8,20.0,1,655,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,9,20.0,1,659,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,10,20.0,1,660,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,11,20.0,1,663,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,12,20.0,1,664,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,13,20.0,1,669,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,14,20.0,1,669,,,,
l2,chains_ge_4_lt_10_300,19.043874740600586,15,20.0,1,669,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,2,21.0,58,426,0.24484440684318542,7.205582714489495,1.0695445811970847,0.15510376578665516
l2,chains_ge_4_lt_10_300,19.078628540039062,3,21.0,24,494,0.26372382044792175,9.750792883288703,1.1728882656625512,0.08637471596793242
l2,chains_ge_4_lt_10_300,19.078628540039062,4,21.0,15,534,0.27036020159721375,10.73831073567715,1.173154633258743,0.05760331234787939
l2,chains_ge_4_lt_10_300,19.078628540039062,5,21.0,4,589,0.34434711933135986,14.63946679200278,1.130426642900442,0.014853589889264954
l2,chains_ge_4_lt_10_300,19.078628540039062,6,21.0,1,619,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,7,21.0,1,642,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,8,21.0,1,648,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,9,21.0,1,652,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,10,21.0,1,652,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,11,21.0,1,656,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,12,21.0,1,657,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,13,21.0,1,657,,,,
l2,chains_ge_4_lt_10_300,19.078628540039062,14,21.0,1,659,,,,
