distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,17.578338623046875,6,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,7,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,8,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,9,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,10,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,11,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,12,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,13,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,14,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,15,4.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,2,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,3,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,4,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,5,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,6,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,7,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,8,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,9,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,10,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,11,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,12,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,13,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,14,5.0,1,,,,
cosine,chains_eq_2_300,17.682361602783203,15,5.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,2,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,3,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,4,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,5,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,6,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,7,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,8,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,9,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,10,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,11,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,12,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,13,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,14,6.0,1,,,,
cosine,chains_eq_2_300,17.768470764160156,15,6.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,2,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,3,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,4,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,5,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,6,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,7,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,8,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,9,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,10,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,11,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,12,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,13,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,14,7.0,1,,,,
cosine,chains_eq_2_300,17.835590362548828,15,7.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,2,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,3,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,4,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,5,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,6,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,7,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,8,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,9,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,10,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,11,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,12,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,13,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,14,8.0,1,,,,
cosine,chains_eq_2_300,17.897048950195312,15,8.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,2,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,3,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,4,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,5,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,6,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,7,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,8,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,9,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,10,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,11,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,12,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,13,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,14,9.0,1,,,,
cosine,chains_eq_2_300,17.946765899658203,15,9.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,2,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,3,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,4,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,5,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,6,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,7,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,8,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,9,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,10,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,11,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,12,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,13,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,14,10.0,1,,,,
cosine,chains_eq_2_300,17.993223190307617,15,10.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,2,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,3,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,4,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,5,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,6,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,7,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,8,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,9,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,10,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,11,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,12,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,13,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,14,11.0,1,,,,
cosine,chains_eq_2_300,18.028610229492188,15,11.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,2,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,3,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,4,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,5,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,6,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,7,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,8,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,9,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,10,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,11,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,12,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,13,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,14,12.0,1,,,,
cosine,chains_eq_2_300,18.071353912353516,15,12.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,2,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,3,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,4,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,5,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,6,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,7,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,8,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,9,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,10,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,11,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,12,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,13,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,14,13.0,1,,,,
cosine,chains_eq_2_300,18.109956741333008,15,13.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,2,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,3,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,4,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,5,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,6,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,7,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,8,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,9,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,10,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,11,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,12,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,13,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,14,14.0,1,,,,
cosine,chains_eq_2_300,18.132131576538086,15,14.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,2,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,3,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,4,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,5,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,6,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,7,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,8,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,9,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,10,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,11,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,12,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,13,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,14,15.0,1,,,,
cosine,chains_eq_2_300,18.149486541748047,15,15.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,2,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,3,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,4,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,5,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,6,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,7,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,8,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,9,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,10,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,11,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,12,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,13,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,14,16.0,1,,,,
cosine,chains_eq_2_300,18.178619384765625,15,16.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,2,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,3,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,4,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,5,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,6,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,7,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,8,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,9,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,10,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,11,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,12,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,13,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,14,17.0,1,,,,
cosine,chains_eq_2_300,18.200389862060547,15,17.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,2,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,3,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,4,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,5,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,6,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,7,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,8,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,9,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,10,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,11,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,12,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,13,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,14,18.0,1,,,,
cosine,chains_eq_2_300,18.22117042541504,15,18.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,2,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,3,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,4,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,5,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,6,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,7,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,8,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,9,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,10,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,11,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,12,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,13,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,14,19.0,1,,,,
cosine,chains_eq_2_300,18.233579635620117,15,19.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,2,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,3,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,4,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,5,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,6,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,7,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,8,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,9,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,10,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,11,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,12,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,13,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,14,20.0,1,,,,
cosine,chains_eq_2_300,18.25111961364746,15,20.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,2,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,3,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,4,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,5,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,6,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,7,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,8,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,9,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,10,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,11,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,12,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,13,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,14,21.0,1,,,,
cosine,chains_eq_2_300,18.274044036865234,15,21.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,2,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,3,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,4,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,5,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,6,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,7,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,8,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,9,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,10,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,11,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,12,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,13,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,14,22.0,1,,,,
cosine,chains_eq_2_300,18.296316146850586,15,22.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,2,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,3,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,4,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,5,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,6,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,7,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,8,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,9,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,10,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,11,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,12,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,13,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,14,23.0,1,,,,
cosine,chains_eq_2_300,18.31360626220703,15,23.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,2,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,3,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,4,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,5,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,6,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,7,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,8,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,9,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,10,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,11,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,12,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,13,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,14,24.0,1,,,,
cosine,chains_eq_2_300,18.335134506225586,15,24.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,2,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,3,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,4,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,5,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,6,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,7,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,8,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,9,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,10,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,11,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,12,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,13,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,14,25.0,1,,,,
cosine,chains_eq_2_300,18.348438262939453,15,25.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,2,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,3,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,4,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,5,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,6,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,7,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,8,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,9,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,10,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,11,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,12,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,13,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,14,26.0,1,,,,
cosine,chains_eq_2_300,18.35542869567871,15,26.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,2,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,3,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,4,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,5,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,6,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,7,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,8,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,9,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,10,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,11,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,12,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,13,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,14,27.0,1,,,,
cosine,chains_eq_2_300,18.36798095703125,15,27.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,2,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,3,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,4,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,5,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,6,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,7,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,8,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,9,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,10,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,11,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,12,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,13,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,14,28.0,1,,,,
cosine,chains_eq_2_300,18.377588272094727,15,28.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,2,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,3,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,4,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,5,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,6,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,7,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,8,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,9,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,10,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,11,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,12,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,13,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,14,29.0,1,,,,
cosine,chains_eq_2_300,18.38783073425293,15,29.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,2,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,3,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,4,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,5,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,6,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,7,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,8,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,9,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,10,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,11,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,12,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,13,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,14,30.0,1,,,,
cosine,chains_eq_2_300,18.405370712280273,15,30.0,1,,,,
