distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,6,15,6,5206,0.38936373591423035,13.139078810193867,1.718530287826031,1.6099157080909479
cosine,chains_ge_10_300,6,16,6,5218,0.3963110148906708,12.389249107961229,1.6120801228563597,1.5273411383255526
cosine,chains_ge_10_300,6,17,4,5218,0.2831079363822937,10.745051373494618,1.6256326935673147,1.0099292009645975
cosine,chains_ge_10_300,6,18,3,5227,0.2881074547767639,12.59273428808723,1.9161689010454326,0.8711422880524469
cosine,chains_ge_10_300,6,19,3,5245,0.36588090658187866,15.925873180232315,1.4269549678424607,0.8377935501796641
cosine,chains_ge_10_300,6,20,3,5249,0.35678672790527344,14.541312992802224,1.4073931108353157,0.7924233531288674
cosine,chains_ge_10_300,7,5,21,5045,0.4663996994495392,20.48307663154403,1.3684634347603841,2.9760883893849295
cosine,chains_ge_10_300,7,6,2,3060,0.07692926377058029,10.408355604978377,1.691348595892111,0.03306003666846563
cosine,chains_ge_10_300,7,7,2,3201,0.0817427784204483,10.727672380927082,1.6748466894628304,0.03489127055617139
cosine,chains_ge_10_300,7,8,2,3306,0.08532705157995224,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,7,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,7,10,2,3493,0.09196850657463074,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,7,11,2,3585,0.09331148862838745,9.954880163724695,1.5676174721634735,0.03539735295327689
cosine,chains_ge_10_300,7,12,8,5178,0.3908443748950958,16.52330896815811,1.6524995737438235,1.87702215282986
cosine,chains_ge_10_300,7,13,6,5198,0.37151554226875305,13.363646060826524,1.78019051895732,1.6314579965330105
cosine,chains_ge_10_300,7,14,6,5201,0.37710297107696533,13.329655602934341,1.7789749981630025,1.6059578369525334
cosine,chains_ge_10_300,7,15,6,5206,0.38936370611190796,13.139078810193867,1.718530287826031,1.6099157080909479
cosine,chains_ge_10_300,7,16,6,5218,0.3963110148906708,12.389249107961229,1.6120801228563597,1.5273411383255526
cosine,chains_ge_10_300,7,17,4,5218,0.2831079661846161,10.745051373494618,1.6256326935673147,1.0099292009645975
cosine,chains_ge_10_300,7,18,3,5227,0.2881074845790863,12.59273428808723,1.9161689010454326,0.8711422880524469
cosine,chains_ge_10_300,7,19,3,5245,0.36588093638420105,15.925873180232315,1.4269549678424607,0.8377935501796641
cosine,chains_ge_10_300,7,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,8,5,2,2896,0.0708792507648468,10.083807031113578,1.7099540213218292,0.031173515246265077
cosine,chains_ge_10_300,8,6,2,3060,0.07692926377058029,10.408355604978377,1.691348595892111,0.03306003666846563
cosine,chains_ge_10_300,8,7,2,3201,0.0817427784204483,10.727672380927082,1.6748466894628304,0.03489127055617139
cosine,chains_ge_10_300,8,8,2,3306,0.08532705157995224,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,8,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,8,10,2,3493,0.09196849912405014,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,8,11,2,3585,0.09331148862838745,9.954880163724695,1.5676174721634735,0.03539735295327689
cosine,chains_ge_10_300,8,12,8,5178,0.3908444046974182,16.52330896815811,1.6524995737438235,1.87702215282986
cosine,chains_ge_10_300,8,13,6,5198,0.37151554226875305,13.363646060826524,1.78019051895732,1.6314579965330105
cosine,chains_ge_10_300,8,14,6,5201,0.37710297107696533,13.329655602934341,1.7789749981630025,1.6059578369525334
cosine,chains_ge_10_300,8,15,6,5206,0.38936373591423035,13.139078810193867,1.718530287826031,1.6099157080909479
cosine,chains_ge_10_300,8,16,6,5218,0.3963110148906708,12.389249107961229,1.6120801228563597,1.5273411383255526
cosine,chains_ge_10_300,8,17,4,5218,0.2831079661846161,10.745051373494618,1.6256326935673147,1.0099292009645975
cosine,chains_ge_10_300,8,18,3,5227,0.2881074547767639,12.59273428808723,1.9161689010454326,0.8711422880524469
cosine,chains_ge_10_300,8,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,8,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,9,5,2,2896,0.0708792507648468,10.083807031113578,1.7099540213218292,0.031173515246265077
cosine,chains_ge_10_300,9,6,2,3060,0.07692926377058029,10.408355604978377,1.691348595892111,0.03306003666846563
cosine,chains_ge_10_300,9,7,2,3201,0.0817427784204483,10.727672380927082,1.6748466894628304,0.03489127055617139
cosine,chains_ge_10_300,9,8,2,3306,0.08532705157995224,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,9,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,9,10,2,3493,0.09196849912405014,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,9,11,2,3585,0.09331148862838745,9.954880163724695,1.5676174721634735,0.03539735295327689
cosine,chains_ge_10_300,9,12,7,5173,0.33802175521850586,16.734952360658905,1.8115453597327098,1.74123891912806
cosine,chains_ge_10_300,9,13,5,5195,0.3079887926578522,13.102631333168034,2.0524011875252794,1.4767662100455947
cosine,chains_ge_10_300,9,14,6,5201,0.37710297107696533,13.329655602934341,1.7789749981630025,1.6059578369525334
cosine,chains_ge_10_300,9,15,5,5204,0.3254605531692505,12.818154080867176,1.987097294927484,1.4545070285539068
cosine,chains_ge_10_300,9,16,4,5222,0.35978570580482483,14.04224865775823,1.881681353017718,1.1876679409049071
cosine,chains_ge_10_300,9,17,3,5215,0.2638145685195923,11.455837531640096,2.003514047211308,0.8601084873888457
cosine,chains_ge_10_300,9,18,2,5235,0.3137936592102051,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,9,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,9,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,10,5,2,2896,0.0708792507648468,10.083807031113578,1.7099540213218292,0.031173515246265077
cosine,chains_ge_10_300,10,6,2,3060,0.07692926377058029,10.408355604978377,1.691348595892111,0.03306003666846563
cosine,chains_ge_10_300,10,7,2,3201,0.0817427784204483,10.727672380927082,1.6748466894628304,0.03489127055617139
cosine,chains_ge_10_300,10,8,2,3306,0.08532704412937164,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,10,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,10,10,2,3493,0.09196850657463074,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,10,11,2,3585,0.09331148862838745,9.954880163724695,1.5676174721634735,0.03539735295327689
cosine,chains_ge_10_300,10,12,7,5173,0.33802175521850586,16.734952360658905,1.8115453597327098,1.74123891912806
cosine,chains_ge_10_300,10,13,5,5195,0.3079887926578522,13.102631333168034,2.0524011875252794,1.4767662100455947
cosine,chains_ge_10_300,10,14,5,5199,0.31249940395355225,13.310471197504787,1.9926740322177643,1.4462758909551128
cosine,chains_ge_10_300,10,15,5,5204,0.3254605531692505,12.818154080867176,1.987097294927484,1.4545070285539068
cosine,chains_ge_10_300,10,16,4,5222,0.35978570580482483,14.04224865775823,1.881681353017718,1.1876679409049071
cosine,chains_ge_10_300,10,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,10,18,2,5235,0.3137936592102051,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,10,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,10,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,11,5,2,2896,0.0708792507648468,10.083807031113578,1.7099540213218292,0.031173515246265077
cosine,chains_ge_10_300,11,6,2,3060,0.07692926377058029,10.408355604978377,1.691348595892111,0.03306003666846563
cosine,chains_ge_10_300,11,7,2,3201,0.0817427784204483,10.727672380927082,1.6748466894628304,0.03489127055617139
cosine,chains_ge_10_300,11,8,2,3306,0.08532705157995224,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,11,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,11,10,2,3493,0.09196850657463074,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,11,11,7,5179,0.3991933763027191,17.99265424049797,1.666025987508551,1.7583946051753543
cosine,chains_ge_10_300,11,12,5,5193,0.2971137464046478,13.298200368922034,2.043687679589096,1.4505371956375206
cosine,chains_ge_10_300,11,13,5,5195,0.3079887926578522,13.102631333168034,2.0524011875252794,1.4767662100455947
cosine,chains_ge_10_300,11,14,5,5199,0.31249940395355225,13.310471197504787,1.9926740322177643,1.4462758909551128
cosine,chains_ge_10_300,11,15,5,5204,0.3254605531692505,12.818154080867176,1.987097294927484,1.4545070285539068
cosine,chains_ge_10_300,11,16,3,5232,0.340264230966568,15.957569489542447,1.98020816923763,0.9611445982147502
cosine,chains_ge_10_300,11,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,11,18,2,5235,0.3137936592102051,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,11,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,11,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,12,5,2,2896,0.070879265666008,10.083807031113578,1.7099540213218292,0.031173515246265077
cosine,chains_ge_10_300,12,6,2,3060,0.07692926377058029,10.408355604978377,1.691348595892111,0.03306003666846563
cosine,chains_ge_10_300,12,7,2,3201,0.0817427784204483,10.727672380927082,1.6748466894628304,0.03489127055617139
cosine,chains_ge_10_300,12,8,2,3306,0.08532704412937164,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,12,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,12,10,2,3493,0.09196850657463074,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,12,11,5,5176,0.3072681128978729,16.595710139434814,1.9952255494293687,1.4323017301411347
cosine,chains_ge_10_300,12,12,5,5193,0.2971137464046478,13.298200368922034,2.043687679589096,1.4505371956375206
cosine,chains_ge_10_300,12,13,5,5195,0.3079887926578522,13.102631333168034,2.0524011875252794,1.4767662100455947
cosine,chains_ge_10_300,12,14,4,5210,0.3609236776828766,15.761190079312579,1.9726699683088398,1.2591994765294388
cosine,chains_ge_10_300,12,15,4,5215,0.36379948258399963,15.137005896567565,1.9571523251743437,1.2639963436365322
cosine,chains_ge_10_300,12,16,2,5214,0.24092185497283936,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,12,17,2,5224,0.27281951904296875,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,12,18,2,5235,0.31379368901252747,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,12,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,12,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,13,5,10,5071,0.25076961517333984,16.716777976794294,2.0661978634313707,2.0157394557854333
cosine,chains_ge_10_300,13,6,8,5111,0.27922433614730835,19.479090220270127,1.9193215522570846,1.8100038248868808
cosine,chains_ge_10_300,13,7,8,5086,0.2303704470396042,18.278191314347055,2.036805339902612,1.7276249000390886
cosine,chains_ge_10_300,13,8,6,5108,0.22849491238594055,17.04938351687952,2.1519163240516295,1.5255540677280854
cosine,chains_ge_10_300,13,9,7,5153,0.3470401465892792,18.220104887463123,1.7680681302348702,1.7424863285011987
cosine,chains_ge_10_300,13,10,6,5146,0.29298803210258484,18.054501104632738,1.9428957973815784,1.5891369968680054
cosine,chains_ge_10_300,13,11,4,5188,0.27942776679992676,13.654996641368326,2.177428311275177,1.252449880892338
cosine,chains_ge_10_300,13,12,4,5205,0.3436106741428375,15.711691251250205,2.0077128870416754,1.259698308965482
cosine,chains_ge_10_300,13,13,5,5195,0.3079887926578522,13.102631333168034,2.0524011875252794,1.4767662100455947
cosine,chains_ge_10_300,13,14,4,5210,0.3609236776828766,15.761190079312579,1.9726699683088398,1.2591994765294388
cosine,chains_ge_10_300,13,15,4,5215,0.36379948258399963,15.137005896567565,1.9571523251743437,1.2639963436365322
cosine,chains_ge_10_300,13,16,2,5214,0.24092188477516174,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,13,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,13,18,2,5235,0.3137936294078827,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,13,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,13,20,2,5247,0.3967175781726837,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,14,5,6,5101,0.18271896243095398,15.557453668732458,2.363199518520742,1.4837504350378299
cosine,chains_ge_10_300,14,6,6,5137,0.24211442470550537,16.627135526238277,2.122160095078103,1.5426822355647363
cosine,chains_ge_10_300,14,7,4,5124,0.18111830949783325,14.17538545475103,2.5945161549216875,1.223921598600124
cosine,chains_ge_10_300,14,8,4,5134,0.18860267102718353,13.132866610607685,2.5602088561204552,1.2214884188104165
cosine,chains_ge_10_300,14,9,4,5156,0.22409681975841522,13.712423770247081,2.3603594684913833,1.2368553107679794
cosine,chains_ge_10_300,14,10,5,5159,0.2737693786621094,16.477094984945595,2.0662011099107653,1.4323288383703612
cosine,chains_ge_10_300,14,11,4,5188,0.27942776679992676,13.654996641368326,2.177428311275177,1.252449880892338
cosine,chains_ge_10_300,14,12,4,5205,0.3436107337474823,15.711691251250205,2.0077128870416754,1.259698308965482
cosine,chains_ge_10_300,14,13,4,5208,0.347382128238678,15.139033918049432,2.039017229731536,1.2788607305910713
cosine,chains_ge_10_300,14,14,4,5210,0.3609236776828766,15.761190079312579,1.9726699683088398,1.2591994765294388
cosine,chains_ge_10_300,14,15,4,5215,0.36379948258399963,15.137005896567565,1.9571523251743437,1.2639963436365322
cosine,chains_ge_10_300,14,16,2,5214,0.24092184007167816,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,14,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,14,18,2,5235,0.31379368901252747,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,14,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,14,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,15,5,6,5101,0.18271896243095398,15.557453668732458,2.363199518520742,1.4837504350378299
cosine,chains_ge_10_300,15,6,5,5151,0.23799049854278564,18.488274543558177,2.09817191278466,1.3799451743440891
cosine,chains_ge_10_300,15,7,4,5124,0.18111829459667206,14.17538545475103,2.5945161549216875,1.223921598600124
cosine,chains_ge_10_300,15,8,4,5134,0.18860267102718353,13.132866610607685,2.5602088561204552,1.2214884188104165
cosine,chains_ge_10_300,15,9,4,5156,0.22409680485725403,13.712423770247081,2.3603594684913833,1.2368553107679794
cosine,chains_ge_10_300,15,10,3,5187,0.23677386343479156,15.678002437049582,2.3843265266365496,1.0349215124466726
cosine,chains_ge_10_300,15,11,4,5188,0.27942776679992676,13.654996641368326,2.177428311275177,1.252449880892338
cosine,chains_ge_10_300,15,12,4,5205,0.3436107039451599,15.711691251250205,2.0077128870416754,1.259698308965482
cosine,chains_ge_10_300,15,13,4,5208,0.347382128238678,15.139033918049432,2.039017229731536,1.2788607305910713
cosine,chains_ge_10_300,15,14,4,5210,0.3609236776828766,15.761190079312579,1.9726699683088398,1.2591994765294388
cosine,chains_ge_10_300,15,15,3,5229,0.3405735492706299,16.257232347575936,2.052150280415406,1.0103556801060039
cosine,chains_ge_10_300,15,16,2,5214,0.24092184007167816,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,15,17,2,5224,0.27281951904296875,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,15,18,2,5235,0.3137936592102051,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,15,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,15,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,16,5,4,5115,0.14540044963359833,12.957056618358706,2.783990039839647,1.2228887236281691
cosine,chains_ge_10_300,16,6,3,5166,0.2104775607585907,17.116211169150947,2.5240143750992394,1.052217764440099
cosine,chains_ge_10_300,16,7,4,5124,0.18111833930015564,14.17538545475103,2.5945161549216875,1.223921598600124
cosine,chains_ge_10_300,16,8,4,5134,0.18860264122486115,13.132866610607685,2.5602088561204552,1.2214884188104165
cosine,chains_ge_10_300,16,9,4,5156,0.22409681975841522,13.712423770247081,2.3603594684913833,1.2368553107679794
cosine,chains_ge_10_300,16,10,3,5187,0.23677389323711395,15.678002437049582,2.3843265266365496,1.0349215124466726
cosine,chains_ge_10_300,16,11,3,5203,0.2538350820541382,14.673353410205804,2.305601872415344,1.0175498212809397
cosine,chains_ge_10_300,16,12,3,5220,0.3164437711238861,16.88684327780158,2.095879279295253,1.0079404770563105
cosine,chains_ge_10_300,16,13,4,5208,0.347382128238678,15.139033918049432,2.039017229731536,1.2788607305910713
cosine,chains_ge_10_300,16,14,2,5207,0.22017845511436462,13.435505762266057,2.5329799512786733,0.6101383755858054
cosine,chains_ge_10_300,16,15,2,5214,0.23713135719299316,14.00606150660193,2.435130651619468,0.6183713503495921
cosine,chains_ge_10_300,16,16,2,5214,0.24092185497283936,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,16,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,16,18,2,5235,0.3137936294078827,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,16,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,16,20,2,5247,0.39671751856803894,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,17,5,4,5115,0.14540044963359833,12.957056618358706,2.783990039839647,1.2228887236281691
cosine,chains_ge_10_300,17,6,3,5166,0.21047759056091309,17.116211169150947,2.5240143750992394,1.052217764440099
cosine,chains_ge_10_300,17,7,4,5124,0.18111829459667206,14.17538545475103,2.5945161549216875,1.223921598600124
cosine,chains_ge_10_300,17,8,4,5134,0.18860264122486115,13.132866610607685,2.5602088561204552,1.2214884188104165
cosine,chains_ge_10_300,17,9,3,5172,0.20876634120941162,15.343151902222504,2.49545140533033,1.0194539631167339
cosine,chains_ge_10_300,17,10,3,5187,0.23677386343479156,15.678002437049582,2.3843265266365496,1.0349215124466726
cosine,chains_ge_10_300,17,11,3,5203,0.2538350522518158,14.673353410205804,2.305601872415344,1.0175498212809397
cosine,chains_ge_10_300,17,12,2,5208,0.22516658902168274,14.099028070535084,2.5346771011030897,0.6324560311805818
cosine,chains_ge_10_300,17,13,2,5199,0.20657077431678772,13.383879148341027,2.6275710866576647,0.6142154941618896
cosine,chains_ge_10_300,17,14,2,5207,0.22017842531204224,13.435505762266057,2.5329799512786733,0.6101383755858054
cosine,chains_ge_10_300,17,15,2,5214,0.23713137209415436,14.00606150660193,2.435130651619468,0.6183713503495921
cosine,chains_ge_10_300,17,16,2,5214,0.24092185497283936,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,17,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,17,18,2,5235,0.3137936592102051,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,17,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,17,20,2,5247,0.39671754837036133,21.44364606863112,1.5939557949707666,0.5278924272785966
cosine,chains_ge_10_300,18,5,3,5132,0.15920352935791016,16.295675583590803,2.8158598487084894,1.0241647023746436
cosine,chains_ge_10_300,18,6,3,5166,0.21047759056091309,17.116211169150947,2.5240143750992394,1.052217764440099
cosine,chains_ge_10_300,18,7,3,5141,0.17311689257621765,16.37417135667312,2.7650835646137053,1.0197892854063018
cosine,chains_ge_10_300,18,8,3,5151,0.17615805566310883,14.813751094394483,2.7198118197712247,1.0105913211592958
cosine,chains_ge_10_300,18,9,3,5172,0.20876634120941162,15.343151902222504,2.49545140533033,1.0194539631167339
cosine,chains_ge_10_300,18,10,3,5187,0.23677386343479156,15.678002437049582,2.3843265266365496,1.0349215124466726
cosine,chains_ge_10_300,18,11,3,5203,0.2538350820541382,14.673353410205804,2.305601872415344,1.0175498212809397
cosine,chains_ge_10_300,18,12,2,5208,0.22516658902168274,14.099028070535084,2.5346771011030897,0.6324560311805818
cosine,chains_ge_10_300,18,13,2,5199,0.20657077431678772,13.383879148341027,2.6275710866576647,0.6142154941618896
cosine,chains_ge_10_300,18,14,2,5207,0.22017844021320343,13.435505762266057,2.5329799512786733,0.6101383755858054
cosine,chains_ge_10_300,18,15,2,5214,0.23713134229183197,14.00606150660193,2.435130651619468,0.6183713503495921
cosine,chains_ge_10_300,18,16,2,5214,0.24092184007167816,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,18,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,18,18,2,5235,0.3137936294078827,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,18,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,18,20,0,5324,,,,
cosine,chains_ge_10_300,19,5,3,5132,0.15920354425907135,16.295675583590803,2.8158598487084894,1.0241647023746436
cosine,chains_ge_10_300,19,6,3,5166,0.2104775607585907,17.116211169150947,2.5240143750992394,1.052217764440099
cosine,chains_ge_10_300,19,7,3,5141,0.17311687767505646,16.37417135667312,2.7650835646137053,1.0197892854063018
cosine,chains_ge_10_300,19,8,3,5151,0.17615804076194763,14.813751094394483,2.7198118197712247,1.0105913211592958
cosine,chains_ge_10_300,19,9,3,5172,0.20876634120941162,15.343151902222504,2.49545140533033,1.0194539631167339
cosine,chains_ge_10_300,19,10,3,5187,0.23677386343479156,15.678002437049582,2.3843265266365496,1.0349215124466726
cosine,chains_ge_10_300,19,11,3,5203,0.2538350522518158,14.673353410205804,2.305601872415344,1.0175498212809397
cosine,chains_ge_10_300,19,12,2,5208,0.22516657412052155,14.099028070535084,2.5346771011030897,0.6324560311805818
cosine,chains_ge_10_300,19,13,2,5199,0.20657077431678772,13.383879148341027,2.6275710866576647,0.6142154941618896
cosine,chains_ge_10_300,19,14,2,5207,0.22017842531204224,13.435505762266057,2.5329799512786733,0.6101383755858054
cosine,chains_ge_10_300,19,15,2,5214,0.23713135719299316,14.00606150660193,2.435130651619468,0.6183713503495921
cosine,chains_ge_10_300,19,16,2,5214,0.24092185497283936,14.373158580111774,2.400429027008857,0.6108643020548935
cosine,chains_ge_10_300,19,17,2,5224,0.27281954884529114,15.897918718717976,2.2290192220857414,0.6268694575724263
cosine,chains_ge_10_300,19,18,2,5235,0.3137936592102051,18.64255668624147,2.0189561042062074,0.6390787220882959
cosine,chains_ge_10_300,19,19,2,5241,0.37701502442359924,21.940718470606367,1.6696630057411703,0.5521884001610994
cosine,chains_ge_10_300,19,20,0,5324,,,,
cosine,chains_ge_10_300,20,5,3,5132,0.15920354425907135,16.295675583590803,2.8158598487084894,1.0241647023746436
cosine,chains_ge_10_300,20,6,3,5166,0.21047759056091309,17.116211169150947,2.5240143750992394,1.052217764440099
