distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,8,7,27,9150,0.42370232939720154,24.88852974225147,1.3029668392066773,2.79517531763069
cosine,chains_ge_4_lt_10_50,8,8,18,9205,0.37719210982322693,26.300386022756225,1.3449009211946046,2.3490692889164655
cosine,chains_ge_4_lt_10_50,8,9,12,9277,0.35411953926086426,28.86950204136631,1.4462336313522737,2.0242799581989015
cosine,chains_ge_4_lt_10_50,8,10,9,9328,0.33872050046920776,31.58569842732879,1.5070031047241732,1.7892453912918866
cosine,chains_ge_4_lt_10_50,8,11,7,9349,0.3551277816295624,38.40380885854765,1.487867815022928,1.612426327727567
cosine,chains_ge_4_lt_10_50,8,12,6,9349,0.36965638399124146,43.31173215422439,1.4994063600481058,1.5194670728393898
cosine,chains_ge_4_lt_10_50,8,13,5,9308,0.28517815470695496,45.83392038469823,1.603175414506658,1.2619698275935296
cosine,chains_ge_4_lt_10_50,8,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,8,15,4,9332,0.308475136756897,54.089705008446195,1.7773704119697662,1.193474838892815
cosine,chains_ge_4_lt_10_50,8,16,2,9029,0.13381153345108032,12.681768280073912,1.595024966370467,0.08612815804788701
cosine,chains_ge_4_lt_10_50,8,17,2,8928,0.11829406023025513,10.817230359451678,1.5486317119260686,0.06514337265797049
cosine,chains_ge_4_lt_10_50,8,18,2,8947,0.11737409234046936,10.35789454178542,1.4786695150273215,0.06043045311169384
cosine,chains_ge_4_lt_10_50,8,19,2,8818,0.11053567379713058,11.689047007353933,1.4994671900069312,0.05823898250152893
cosine,chains_ge_4_lt_10_50,8,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,9,5,29,9044,0.34695833921432495,23.028475179340234,1.525609504510684,2.9125008398997823
cosine,chains_ge_4_lt_10_50,9,6,28,9084,0.3664894700050354,24.2489300576584,1.4328755630340577,2.8390357093455147
cosine,chains_ge_4_lt_10_50,9,7,21,9198,0.39061498641967773,25.768104470023136,1.3857281816665068,2.559834525743213
cosine,chains_ge_4_lt_10_50,9,8,16,9221,0.3701345920562744,27.698655400487013,1.3706861093051057,2.2538018968955655
cosine,chains_ge_4_lt_10_50,9,9,11,9285,0.3463137149810791,29.94703711348522,1.4908436869077908,1.9654534175703913
cosine,chains_ge_4_lt_10_50,9,10,8,9336,0.3400416076183319,34.28956964216551,1.5306473509297518,1.7193175750852014
cosine,chains_ge_4_lt_10_50,9,11,6,9357,0.3695044219493866,43.459149750701776,1.489964834228627,1.535040524781557
cosine,chains_ge_4_lt_10_50,9,12,6,9349,0.36965638399124146,43.31173215422439,1.4994063600481058,1.5194670728393898
cosine,chains_ge_4_lt_10_50,9,13,4,9316,0.30139440298080444,55.49063440720599,1.7710497125785616,1.1829537748992973
cosine,chains_ge_4_lt_10_50,9,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,9,15,4,9332,0.308475136756897,54.089705008446195,1.7773704119697662,1.193474838892815
cosine,chains_ge_4_lt_10_50,9,16,2,9029,0.13381153345108032,12.681768280073912,1.595024966370467,0.08612815804788701
cosine,chains_ge_4_lt_10_50,9,17,2,8928,0.11829406023025513,10.817230359451678,1.5486317119260686,0.06514337265797049
cosine,chains_ge_4_lt_10_50,9,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,9,19,2,8818,0.11053568124771118,11.689047007353933,1.4994671900069312,0.05823898250152893
cosine,chains_ge_4_lt_10_50,9,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,10,5,24,9089,0.32611992955207825,23.937886604675466,1.5971869768909013,2.735974631916646
cosine,chains_ge_4_lt_10_50,10,6,20,9146,0.33554214239120483,25.85589458613682,1.5314223903446826,2.516480785468569
cosine,chains_ge_4_lt_10_50,10,7,16,9243,0.3609659671783447,27.59836683549744,1.4270690637723604,2.3141605436017265
cosine,chains_ge_4_lt_10_50,10,8,13,9248,0.3481597900390625,29.41295745898434,1.4441489804727465,2.0873231980417914
cosine,chains_ge_4_lt_10_50,10,9,10,9294,0.34239500761032104,31.169147354683297,1.5137479577021828,1.8996160314122583
cosine,chains_ge_4_lt_10_50,10,10,8,9336,0.3400416076183319,34.28956964216551,1.5306473509297518,1.7193175750852014
cosine,chains_ge_4_lt_10_50,10,11,6,9357,0.3695044219493866,43.459149750701776,1.489964834228627,1.535040524781557
cosine,chains_ge_4_lt_10_50,10,12,6,9349,0.36965644359588623,43.31173215422439,1.4994063600481058,1.5194670728393898
cosine,chains_ge_4_lt_10_50,10,13,4,9316,0.30139440298080444,55.49063440720599,1.7710497125785616,1.1829537748992973
cosine,chains_ge_4_lt_10_50,10,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,10,15,2,9008,0.13373108208179474,14.01635107554439,1.7412693895374842,0.10174474469290086
cosine,chains_ge_4_lt_10_50,10,16,2,9029,0.13381153345108032,12.681768280073912,1.595024966370467,0.08612815804788701
cosine,chains_ge_4_lt_10_50,10,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,10,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,10,19,3,9411,0.3497430682182312,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,10,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,11,5,19,9139,0.2972366213798523,24.888150648193683,1.7071363506790063,2.5225098158229815
cosine,chains_ge_4_lt_10_50,11,6,16,9186,0.3042772114276886,26.848323873619826,1.6370131776237478,2.319330710591682
cosine,chains_ge_4_lt_10_50,11,7,13,9273,0.33788779377937317,28.833998990531573,1.5002814233152324,2.134121752875444
cosine,chains_ge_4_lt_10_50,11,8,10,9278,0.3360801339149475,32.544547370208136,1.5088396549240681,1.8888317888088073
cosine,chains_ge_4_lt_10_50,11,9,8,9295,0.33150550723075867,36.19919471279664,1.5754033543088184,1.7306289201729634
cosine,chains_ge_4_lt_10_50,11,10,6,9341,0.3578345477581024,43.42871310047074,1.5303954813051799,1.536204675744151
cosine,chains_ge_4_lt_10_50,11,11,6,9357,0.3695044219493866,43.459149750701776,1.489964834228627,1.535040524781557
cosine,chains_ge_4_lt_10_50,11,12,6,9349,0.36965638399124146,43.31173215422439,1.4994063600481058,1.5194670728393898
cosine,chains_ge_4_lt_10_50,11,13,5,9380,0.36488664150238037,44.2385112640407,1.5745605567555694,1.374721666561652
cosine,chains_ge_4_lt_10_50,11,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,11,15,2,9008,0.13373108208179474,14.01635107554439,1.7412693895374842,0.10174474469290086
cosine,chains_ge_4_lt_10_50,11,16,2,9029,0.13381153345108032,12.681768280073912,1.595024966370467,0.08612815804788701
cosine,chains_ge_4_lt_10_50,11,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,11,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,11,19,3,9411,0.3497430384159088,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,11,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,12,5,17,9161,0.29507583379745483,26.150538142393483,1.6907467490065697,2.4223426100758623
cosine,chains_ge_4_lt_10_50,12,6,15,9197,0.30677831172943115,27.52341991218971,1.6437391850706946,2.2627032165119942
cosine,chains_ge_4_lt_10_50,12,7,11,9295,0.3345455527305603,31.122433545124895,1.5151625376809816,1.9932805508376068
cosine,chains_ge_4_lt_10_50,12,8,9,9289,0.3324202597141266,34.04766484595339,1.526739761874425,1.8124918812558315
cosine,chains_ge_4_lt_10_50,12,9,8,9295,0.33150550723075867,36.19919471279664,1.5754033543088184,1.7306289201729634
cosine,chains_ge_4_lt_10_50,12,10,6,9341,0.3578345775604248,43.42871310047074,1.5303954813051799,1.536204675744151
cosine,chains_ge_4_lt_10_50,12,11,6,9357,0.3695044219493866,43.459149750701776,1.489964834228627,1.535040524781557
cosine,chains_ge_4_lt_10_50,12,12,6,9349,0.36965638399124146,43.31173215422439,1.4994063600481058,1.5194670728393898
cosine,chains_ge_4_lt_10_50,12,13,5,9380,0.36488664150238037,44.2385112640407,1.5745605567555694,1.374721666561652
cosine,chains_ge_4_lt_10_50,12,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,12,15,2,9008,0.13373108208179474,14.01635107554439,1.7412693895374842,0.10174474469290086
cosine,chains_ge_4_lt_10_50,12,16,3,9361,0.31780141592025757,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,12,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,12,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,12,19,3,9411,0.3497430086135864,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,12,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,13,5,14,9128,0.2959597408771515,28.799740223642495,1.6335576663492497,2.1359634787050306
cosine,chains_ge_4_lt_10_50,13,6,13,9221,0.3045961856842041,29.578649762658586,1.5699481105507862,2.1361831643231017
cosine,chains_ge_4_lt_10_50,13,7,2,8397,0.04323532059788704,13.308260731147364,1.341703579313453,0.056754656410415924
cosine,chains_ge_4_lt_10_50,13,8,7,9313,0.33106115460395813,38.9047207603939,1.5840215739797756,1.6386501109546394
cosine,chains_ge_4_lt_10_50,13,9,7,9307,0.3364114761352539,39.059898705646226,1.6134305841982666,1.6424550084309932
cosine,chains_ge_4_lt_10_50,13,10,6,9341,0.3578345477581024,43.42871310047074,1.5303954813051799,1.536204675744151
cosine,chains_ge_4_lt_10_50,13,11,6,9357,0.3695044219493866,43.459149750701776,1.489964834228627,1.535040524781557
cosine,chains_ge_4_lt_10_50,13,12,5,9361,0.36238741874694824,47.447864078051275,1.6119397582314494,1.4140571998812985
cosine,chains_ge_4_lt_10_50,13,13,5,9380,0.36488664150238037,44.2385112640407,1.5745605567555694,1.374721666561652
cosine,chains_ge_4_lt_10_50,13,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,13,15,2,9008,0.13373108208179474,14.01635107554439,1.7412693895374842,0.10174474469290086
cosine,chains_ge_4_lt_10_50,13,16,3,9361,0.31780144572257996,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,13,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,13,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,13,19,3,9411,0.3497430086135864,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,13,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,14,5,12,9154,0.2857449948787689,30.22315228532515,1.6842018620795425,2.0073951977999647
cosine,chains_ge_4_lt_10_50,14,6,9,9218,0.29724040627479553,35.50175202817791,1.6801336333850092,1.7994853465313807
cosine,chains_ge_4_lt_10_50,14,7,5,9303,0.33814549446105957,52.327342818387464,1.680737027796742,1.429458675006531
cosine,chains_ge_4_lt_10_50,14,8,5,9322,0.33557939529418945,49.679937050175596,1.677489572892791,1.4248576117100762
cosine,chains_ge_4_lt_10_50,14,9,6,9320,0.33198925852775574,41.629686712571186,1.7101799057502964,1.5443865682314744
cosine,chains_ge_4_lt_10_50,14,10,5,9354,0.35274970531463623,47.6030874765273,1.6319828113505839,1.4274682531838285
cosine,chains_ge_4_lt_10_50,14,11,5,9370,0.36372771859169006,47.46904946478042,1.5854430691307564,1.422690681246339
cosine,chains_ge_4_lt_10_50,14,12,5,9361,0.36238741874694824,47.447864078051275,1.6119397582314494,1.4140571998812985
cosine,chains_ge_4_lt_10_50,14,13,4,9393,0.3587821424007416,51.385458622563974,1.650876997878659,1.2493887932945702
cosine,chains_ge_4_lt_10_50,14,14,2,8973,0.13429158926010132,15.402079206181648,1.63642590611915,0.09770676614491186
cosine,chains_ge_4_lt_10_50,14,15,2,9008,0.13373108208179474,14.01635107554439,1.7412693895374842,0.10174474469290086
cosine,chains_ge_4_lt_10_50,14,16,3,9361,0.31780144572257996,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,14,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,14,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,14,19,3,9411,0.3497430086135864,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,14,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,15,5,2,7669,0.04400914907455444,8.511572320655256,2.1058890740464116,0.04404035786436804
cosine,chains_ge_4_lt_10_50,15,6,6,9245,0.30320462584495544,46.52858834538937,1.7241164245093341,1.5259678767890084
cosine,chains_ge_4_lt_10_50,15,7,5,9303,0.33814549446105957,52.327342818387464,1.680737027796742,1.429458675006531
cosine,chains_ge_4_lt_10_50,15,8,5,9322,0.33557939529418945,49.679937050175596,1.677489572892791,1.4248576117100762
cosine,chains_ge_4_lt_10_50,15,9,6,9320,0.33198925852775574,41.629686712571186,1.7101799057502964,1.5443865682314744
cosine,chains_ge_4_lt_10_50,15,10,5,9354,0.35274964570999146,47.6030874765273,1.6319828113505839,1.4274682531838285
cosine,chains_ge_4_lt_10_50,15,11,5,9370,0.36372774839401245,47.46904946478042,1.5854430691307564,1.422690681246339
cosine,chains_ge_4_lt_10_50,15,12,5,9361,0.36238741874694824,47.447864078051275,1.6119397582314494,1.4140571998812985
cosine,chains_ge_4_lt_10_50,15,13,4,9393,0.3587821424007416,51.385458622563974,1.650876997878659,1.2493887932945702
cosine,chains_ge_4_lt_10_50,15,14,3,9330,0.29942023754119873,72.9571995568952,1.90583767036537,1.0697447669238351
cosine,chains_ge_4_lt_10_50,15,15,3,9346,0.30518099665641785,71.10042739082722,1.8768570309076529,1.0667333122098983
cosine,chains_ge_4_lt_10_50,15,16,3,9361,0.31780144572257996,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,15,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,15,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,15,19,3,9411,0.3497430086135864,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,15,20,3,9424,0.35814493894577026,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,16,5,7,9225,0.2873672544956207,39.74450471650769,1.7819524435233318,1.6098393480433253
cosine,chains_ge_4_lt_10_50,16,6,5,9260,0.32485219836235046,54.44792112047124,1.7309033349989325,1.4244841090061682
cosine,chains_ge_4_lt_10_50,16,7,5,9303,0.33814549446105957,52.327342818387464,1.680737027796742,1.429458675006531
cosine,chains_ge_4_lt_10_50,16,8,5,9322,0.33557939529418945,49.679937050175596,1.677489572892791,1.4248576117100762
cosine,chains_ge_4_lt_10_50,16,9,5,9335,0.3249845504760742,45.59803608657511,1.7924495169154788,1.4299676125433853
cosine,chains_ge_4_lt_10_50,16,10,5,9354,0.35274967551231384,47.6030874765273,1.6319828113505839,1.4274682531838285
cosine,chains_ge_4_lt_10_50,16,11,5,9370,0.36372774839401245,47.46904946478042,1.5854430691307564,1.422690681246339
cosine,chains_ge_4_lt_10_50,16,12,5,9361,0.36238741874694824,47.447864078051275,1.6119397582314494,1.4140571998812985
cosine,chains_ge_4_lt_10_50,16,13,4,9393,0.35878217220306396,51.385458622563974,1.650876997878659,1.2493887932945702
cosine,chains_ge_4_lt_10_50,16,14,3,9330,0.29942017793655396,72.9571995568952,1.90583767036537,1.0697447669238351
cosine,chains_ge_4_lt_10_50,16,15,3,9346,0.30518096685409546,71.10042739082722,1.8768570309076529,1.0667333122098983
cosine,chains_ge_4_lt_10_50,16,16,3,9361,0.31780144572257996,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,16,17,3,9379,0.3276831805706024,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,16,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,16,19,3,9411,0.3497430384159088,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,16,20,3,9424,0.3581449091434479,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,17,5,6,9241,0.3041485548019409,44.85377138828573,1.7559827086581021,1.5101211929453928
cosine,chains_ge_4_lt_10_50,17,6,5,9260,0.32485219836235046,54.44792112047124,1.7309033349989325,1.4244841090061682
cosine,chains_ge_4_lt_10_50,17,7,5,9303,0.33814549446105957,52.327342818387464,1.680737027796742,1.429458675006531
cosine,chains_ge_4_lt_10_50,17,8,5,9322,0.33557939529418945,49.679937050175596,1.677489572892791,1.4248576117100762
cosine,chains_ge_4_lt_10_50,17,9,5,9335,0.3249845504760742,45.59803608657511,1.7924495169154788,1.4299676125433853
cosine,chains_ge_4_lt_10_50,17,10,5,9354,0.35274967551231384,47.6030874765273,1.6319828113505839,1.4274682531838285
cosine,chains_ge_4_lt_10_50,17,11,4,9386,0.3568388819694519,54.23117693337626,1.6573869307232632,1.2846661878763395
cosine,chains_ge_4_lt_10_50,17,12,4,9377,0.3567798435688019,54.86360803726215,1.6779463002720731,1.2781327248568104
cosine,chains_ge_4_lt_10_50,17,13,3,9329,0.2964186370372772,72.60887490638088,1.905213624483442,1.0660690142082165
cosine,chains_ge_4_lt_10_50,17,14,3,9330,0.29942020773887634,72.9571995568952,1.90583767036537,1.0697447669238351
cosine,chains_ge_4_lt_10_50,17,15,3,9346,0.30518099665641785,71.10042739082722,1.8768570309076529,1.0667333122098983
cosine,chains_ge_4_lt_10_50,17,16,3,9361,0.31780144572257996,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,17,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,17,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
cosine,chains_ge_4_lt_10_50,17,19,3,9411,0.3497430384159088,65.48972929435978,1.750427100617985,1.0839072150241043
cosine,chains_ge_4_lt_10_50,17,20,3,9424,0.35814493894577026,62.76128659151272,1.7508315686757363,1.0881295034251053
cosine,chains_ge_4_lt_10_50,18,5,5,9258,0.32334813475608826,52.34159707758608,1.7392099552959661,1.3998159355310336
cosine,chains_ge_4_lt_10_50,18,6,5,9260,0.32485225796699524,54.44792112047124,1.7309033349989325,1.4244841090061682
cosine,chains_ge_4_lt_10_50,18,7,4,9320,0.3314162492752075,60.56105792930085,1.767372451005567,1.30359354573756
cosine,chains_ge_4_lt_10_50,18,8,4,9339,0.33004626631736755,57.5544595259415,1.7521998446949205,1.2943651681712534
cosine,chains_ge_4_lt_10_50,18,9,5,9335,0.3249845504760742,45.59803608657511,1.7924495169154788,1.4299676125433853
cosine,chains_ge_4_lt_10_50,18,10,4,9371,0.34745538234710693,54.76868188099228,1.6981285042610403,1.288848847783966
cosine,chains_ge_4_lt_10_50,18,11,4,9386,0.3568388819694519,54.23117693337626,1.6573869307232632,1.2846661878763395
cosine,chains_ge_4_lt_10_50,18,12,4,9377,0.35677987337112427,54.86360803726215,1.6779463002720731,1.2781327248568104
cosine,chains_ge_4_lt_10_50,18,13,3,9329,0.296418696641922,72.60887490638088,1.905213624483442,1.0660690142082165
cosine,chains_ge_4_lt_10_50,18,14,3,9330,0.29942020773887634,72.9571995568952,1.90583767036537,1.0697447669238351
cosine,chains_ge_4_lt_10_50,18,15,3,9346,0.30518096685409546,71.10042739082722,1.8768570309076529,1.0667333122098983
cosine,chains_ge_4_lt_10_50,18,16,3,9361,0.31780144572257996,70.63702636144228,1.83886168380211,1.074585999158858
cosine,chains_ge_4_lt_10_50,18,17,3,9379,0.32768315076828003,68.36156377632034,1.8201193762732426,1.0794822560486386
cosine,chains_ge_4_lt_10_50,18,18,3,9398,0.34183555841445923,67.03835415769277,1.7742685565907446,1.082979709576231
