distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_2_300,17.682361602783203,8,5.0,1,2397,,,,
l2,chains_eq_2_300,17.682361602783203,9,5.0,1,2400,,,,
l2,chains_eq_2_300,17.682361602783203,10,5.0,1,2405,,,,
l2,chains_eq_2_300,17.682361602783203,11,5.0,1,2407,,,,
l2,chains_eq_2_300,17.682361602783203,12,5.0,1,2409,,,,
l2,chains_eq_2_300,17.682361602783203,13,5.0,1,2409,,,,
l2,chains_eq_2_300,17.682361602783203,14,5.0,1,2411,,,,
l2,chains_eq_2_300,17.682361602783203,15,5.0,1,2412,,,,
l2,chains_eq_2_300,17.768470764160156,2,6.0,68,2154,0.26031798124313354,6.146745095332624,0.985315523126709,0.06719286669842939
l2,chains_eq_2_300,17.768470764160156,3,6.0,5,2280,0.3362983465194702,12.030630780083328,1.1293827454774124,0.007461248458181726
l2,chains_eq_2_300,17.768470764160156,4,6.0,2,2303,0.37449777126312256,18.27415298209577,1.211079143675792,0.002935300862670827
l2,chains_eq_2_300,17.768470764160156,5,6.0,2,2311,0.3765367865562439,16.02387819081203,1.1888373404409076,0.0025597688159023435
l2,chains_eq_2_300,17.768470764160156,6,6.0,1,2321,,,,
l2,chains_eq_2_300,17.768470764160156,7,6.0,1,2333,,,,
l2,chains_eq_2_300,17.768470764160156,8,6.0,1,2337,,,,
l2,chains_eq_2_300,17.768470764160156,9,6.0,1,2342,,,,
l2,chains_eq_2_300,17.768470764160156,10,6.0,1,2348,,,,
l2,chains_eq_2_300,17.768470764160156,11,6.0,1,2351,,,,
l2,chains_eq_2_300,17.768470764160156,12,6.0,1,2352,,,,
l2,chains_eq_2_300,17.768470764160156,13,6.0,1,2352,,,,
l2,chains_eq_2_300,17.768470764160156,14,6.0,1,2354,,,,
l2,chains_eq_2_300,17.768470764160156,15,6.0,1,2354,,,,
l2,chains_eq_2_300,17.835590362548828,2,7.0,68,2102,0.26043081283569336,6.160007956202213,0.9831972344211813,0.06704794611564019
l2,chains_eq_2_300,17.835590362548828,3,7.0,5,2228,0.3351883888244629,11.975168748368157,1.130666004000547,0.007445192464339502
l2,chains_eq_2_300,17.835590362548828,4,7.0,2,2256,0.3735540807247162,18.198186773938748,1.2122810756519802,0.002929616453200556
l2,chains_eq_2_300,17.835590362548828,5,7.0,2,2264,0.3755950629711151,15.957392226132324,1.190024804296351,0.002554799469569822
l2,chains_eq_2_300,17.835590362548828,6,7.0,1,2273,,,,
l2,chains_eq_2_300,17.835590362548828,7,7.0,1,2282,,,,
l2,chains_eq_2_300,17.835590362548828,8,7.0,1,2286,,,,
l2,chains_eq_2_300,17.835590362548828,9,7.0,1,2290,,,,
l2,chains_eq_2_300,17.835590362548828,10,7.0,1,2293,,,,
l2,chains_eq_2_300,17.835590362548828,11,7.0,1,2298,,,,
l2,chains_eq_2_300,17.835590362548828,12,7.0,1,2298,,,,
l2,chains_eq_2_300,17.835590362548828,13,7.0,1,2301,,,,
l2,chains_eq_2_300,17.835590362548828,14,7.0,1,2303,,,,
l2,chains_eq_2_300,17.835590362548828,15,7.0,1,2303,,,,
l2,chains_eq_2_300,17.897048950195312,2,8.0,66,2051,0.26365962624549866,6.160471134123755,0.9840826452780606,0.06501758714705388
l2,chains_eq_2_300,17.897048950195312,3,8.0,5,2173,0.3340199589729309,11.915667452063257,1.1320475266352956,0.007428289078836871
l2,chains_eq_2_300,17.897048950195312,4,8.0,2,2204,0.37249141931533813,18.112398719456362,1.2136539870018426,0.0029233543075822726
l2,chains_eq_2_300,17.897048950195312,5,8.0,2,2212,0.37452778220176697,15.881505414150558,1.1913964800036063,0.002549325100856313
l2,chains_eq_2_300,17.897048950195312,6,8.0,1,2221,,,,
l2,chains_eq_2_300,17.897048950195312,7,8.0,2,2224,0.3856744170188904,16.93760931694915,1.1489301006400618,0.002550586221795119
l2,chains_eq_2_300,17.897048950195312,8,8.0,1,2232,,,,
l2,chains_eq_2_300,17.897048950195312,9,8.0,1,2234,,,,
l2,chains_eq_2_300,17.897048950195312,10,8.0,1,2239,,,,
l2,chains_eq_2_300,17.897048950195312,11,8.0,1,2240,,,,
l2,chains_eq_2_300,17.897048950195312,12,8.0,1,2242,,,,
l2,chains_eq_2_300,17.897048950195312,13,8.0,1,2246,,,,
l2,chains_eq_2_300,17.897048950195312,14,8.0,1,2248,,,,
l2,chains_eq_2_300,17.897048950195312,15,8.0,1,2248,,,,
l2,chains_eq_2_300,17.946765899658203,2,9.0,64,2022,0.2638595998287201,6.221365685424756,0.9843548256400891,0.06346895312008999
l2,chains_eq_2_300,17.946765899658203,3,9.0,6,2138,0.33312493562698364,11.363019166992324,1.1175577318618644,0.008784077700900606
l2,chains_eq_2_300,17.946765899658203,4,9.0,2,2173,0.37184587121009827,18.060120272096764,1.2144699125927736,0.0029196345169203034
l2,chains_eq_2_300,17.946765899658203,5,9.0,2,2181,0.37388211488723755,15.835651321656659,1.1922098522771543,0.0025460732782219527
l2,chains_eq_2_300,17.946765899658203,6,9.0,1,2191,,,,
l2,chains_eq_2_300,17.946765899658203,7,9.0,2,2193,0.38502082228660583,16.887433046583414,1.1497589776796615,0.002547331010932996
l2,chains_eq_2_300,17.946765899658203,8,9.0,1,2202,,,,
l2,chains_eq_2_300,17.946765899658203,9,9.0,1,2202,,,,
l2,chains_eq_2_300,17.946765899658203,10,9.0,1,2205,,,,
l2,chains_eq_2_300,17.946765899658203,11,9.0,1,2207,,,,
l2,chains_eq_2_300,17.946765899658203,12,9.0,1,2209,,,,
l2,chains_eq_2_300,17.946765899658203,13,9.0,1,2211,,,,
l2,chains_eq_2_300,17.946765899658203,14,9.0,1,2217,,,,
l2,chains_eq_2_300,17.946765899658203,15,9.0,1,2217,,,,
l2,chains_eq_2_300,17.993223190307617,2,10.0,64,1984,0.2619819939136505,6.244751788953294,0.9878897425273943,0.06378473482882156
l2,chains_eq_2_300,17.993223190307617,3,10.0,7,2098,0.33209511637687683,11.016234627033738,1.1064511646877864,0.010133837063488211
l2,chains_eq_2_300,17.993223190307617,4,10.0,2,2132,0.37100279331207275,17.992510233887533,1.215568888009327,0.002914730096813505
l2,chains_eq_2_300,17.993223190307617,5,10.0,2,2144,0.37313294410705566,15.783321715377136,1.1931712050936696,0.0025422034929764147
l2,chains_eq_2_300,17.993223190307617,6,10.0,1,2154,,,,
l2,chains_eq_2_300,17.993223190307617,7,10.0,2,2156,0.3842692971229553,16.830850688951294,1.150711873631867,0.002543457199853062
l2,chains_eq_2_300,17.993223190307617,8,10.0,1,2164,,,,
l2,chains_eq_2_300,17.993223190307617,9,10.0,1,2164,,,,
l2,chains_eq_2_300,17.993223190307617,10,10.0,1,2167,,,,
l2,chains_eq_2_300,17.993223190307617,11,10.0,1,2168,,,,
l2,chains_eq_2_300,17.993223190307617,12,10.0,1,2170,,,,
l2,chains_eq_2_300,17.993223190307617,13,10.0,1,2174,,,,
l2,chains_eq_2_300,17.993223190307617,14,10.0,1,2174,,,,
l2,chains_eq_2_300,17.993223190307617,15,10.0,1,2177,,,,
l2,chains_eq_2_300,18.028610229492188,2,11.0,62,1961,0.26305142045021057,6.3111127863142,0.9892691509750946,0.062257275537197496
l2,chains_eq_2_300,18.028610229492188,3,11.0,8,2069,0.33073702454566956,10.652630736734366,1.1021413225585992,0.011484320089111816
l2,chains_eq_2_300,18.028610229492188,4,11.0,2,2107,0.3704826235771179,17.950736667013473,1.2162366039398087,0.002911748113780126
l2,chains_eq_2_300,18.028610229492188,5,11.0,2,2122,0.3726913630962372,15.752620380887901,1.1937167243132207,0.0025399084090288997
l2,chains_eq_2_300,18.028610229492188,6,11.0,1,2132,,,,
l2,chains_eq_2_300,18.028610229492188,7,11.0,2,2133,0.38378074765205383,16.793703528634015,1.1513555076763984,0.002541055405008802
l2,chains_eq_2_300,18.028610229492188,8,11.0,1,2142,,,,
l2,chains_eq_2_300,18.028610229492188,9,11.0,1,2142,,,,
l2,chains_eq_2_300,18.028610229492188,10,11.0,1,2144,,,,
l2,chains_eq_2_300,18.028610229492188,11,11.0,1,2146,,,,
l2,chains_eq_2_300,18.028610229492188,12,11.0,1,2148,,,,
l2,chains_eq_2_300,18.028610229492188,13,11.0,1,2148,,,,
l2,chains_eq_2_300,18.028610229492188,14,11.0,1,2150,,,,
l2,chains_eq_2_300,18.028610229492188,15,11.0,1,2152,,,,
l2,chains_eq_2_300,18.071353912353516,2,12.0,59,1918,0.2622835040092468,6.322294204602906,0.995694754949027,0.05932929698543947
l2,chains_eq_2_300,18.071353912353516,3,12.0,8,2020,0.32962045073509216,10.602595258276148,1.1033899943590169,0.011461211752193352
l2,chains_eq_2_300,18.071353912353516,4,12.0,2,2060,0.36952030658721924,17.87391893636819,1.21744017100869,0.0029061593667109083
l2,chains_eq_2_300,18.071353912353516,5,12.0,2,2077,0.3717784285545349,15.688829829844515,1.1948485868343268,0.0025352274903695923
l2,chains_eq_2_300,18.071353912353516,6,12.0,1,2089,,,,
l2,chains_eq_2_300,18.071353912353516,7,12.0,1,2089,,,,
l2,chains_eq_2_300,18.071353912353516,8,12.0,1,2097,,,,
l2,chains_eq_2_300,18.071353912353516,9,12.0,1,2099,,,,
l2,chains_eq_2_300,18.071353912353516,10,12.0,1,2102,,,,
l2,chains_eq_2_300,18.071353912353516,11,12.0,1,2102,,,,
l2,chains_eq_2_300,18.071353912353516,12,12.0,1,2103,,,,
l2,chains_eq_2_300,18.071353912353516,13,12.0,1,2107,,,,
l2,chains_eq_2_300,18.071353912353516,14,12.0,1,2107,,,,
l2,chains_eq_2_300,18.071353912353516,15,12.0,1,2109,,,,
l2,chains_eq_2_300,18.109956741333008,2,13.0,59,1896,0.26188042759895325,6.330783757173321,0.996250043794021,0.05927568644565188
l2,chains_eq_2_300,18.109956741333008,3,13.0,8,1998,0.32910358905792236,10.57974615631405,1.1039560425153523,0.011450868348373012
l2,chains_eq_2_300,18.109956741333008,4,13.0,2,2038,0.36905643343925476,17.836579882580846,1.218031061231697,0.0029035511221244758
l2,chains_eq_2_300,18.109956741333008,5,13.0,2,2052,0.3712393641471863,15.650387543432725,1.1955367089648001,0.0025326348253487696
l2,chains_eq_2_300,18.109956741333008,6,13.0,1,2067,,,,
l2,chains_eq_2_300,18.109956741333008,7,13.0,1,2067,,,,
l2,chains_eq_2_300,18.109956741333008,8,13.0,1,2074,,,,
l2,chains_eq_2_300,18.109956741333008,9,13.0,1,2075,,,,
l2,chains_eq_2_300,18.109956741333008,10,13.0,1,2076,,,,
l2,chains_eq_2_300,18.109956741333008,11,13.0,1,2077,,,,
l2,chains_eq_2_300,18.109956741333008,12,13.0,1,2078,,,,
l2,chains_eq_2_300,18.109956741333008,13,13.0,1,2084,,,,
l2,chains_eq_2_300,18.109956741333008,14,13.0,1,2084,,,,
l2,chains_eq_2_300,18.109956741333008,15,13.0,1,2085,,,,
l2,chains_eq_2_300,18.132131576538086,2,14.0,57,1877,0.26224207878112793,6.321964965265609,0.9947025173769534,0.05694049445921412
l2,chains_eq_2_300,18.132131576538086,3,14.0,7,1977,0.33933520317077637,11.0337647418617,1.1104984085487892,0.010083595271997332
l2,chains_eq_2_300,18.132131576538086,4,14.0,2,2015,0.36858755350112915,17.79966583778097,1.218628452304395,0.00290082959373535
l2,chains_eq_2_300,18.132131576538086,5,14.0,2,2029,0.37077194452285767,15.618076568205609,1.1961194156042578,0.0025302545026321135
l2,chains_eq_2_300,18.132131576538086,6,14.0,1,2046,,,,
l2,chains_eq_2_300,18.132131576538086,7,14.0,1,2046,,,,
l2,chains_eq_2_300,18.132131576538086,8,14.0,1,2053,,,,
l2,chains_eq_2_300,18.132131576538086,9,14.0,1,2054,,,,
l2,chains_eq_2_300,18.132131576538086,10,14.0,1,2054,,,,
l2,chains_eq_2_300,18.132131576538086,11,14.0,1,2054,,,,
l2,chains_eq_2_300,18.132131576538086,12,14.0,1,2056,,,,
l2,chains_eq_2_300,18.132131576538086,13,14.0,1,2060,,,,
l2,chains_eq_2_300,18.132131576538086,14,14.0,1,2062,,,,
l2,chains_eq_2_300,18.132131576538086,15,14.0,1,2063,,,,
l2,chains_eq_2_300,18.149486541748047,2,15.0,57,1857,0.26857295632362366,6.362003794947552,0.9923004908636374,0.05689379936744239
l2,chains_eq_2_300,18.149486541748047,3,15.0,7,1957,0.3388771116733551,11.012548489871968,1.1110197019193673,0.010075341236747555
l2,chains_eq_2_300,18.149486541748047,4,15.0,2,1997,0.36819809675216675,17.76827103371577,1.2191460172095236,0.0028987034513019722
l2,chains_eq_2_300,18.149486541748047,5,15.0,2,2011,0.3703821003437042,15.59044708995913,1.19663140525359,0.002528394926842645
l2,chains_eq_2_300,18.149486541748047,6,15.0,1,2028,,,,
l2,chains_eq_2_300,18.149486541748047,7,15.0,1,2028,,,,
l2,chains_eq_2_300,18.149486541748047,8,15.0,1,2035,,,,
l2,chains_eq_2_300,18.149486541748047,9,15.0,1,2036,,,,
l2,chains_eq_2_300,18.149486541748047,10,15.0,1,2036,,,,
l2,chains_eq_2_300,18.149486541748047,11,15.0,1,2036,,,,
l2,chains_eq_2_300,18.149486541748047,12,15.0,1,2037,,,,
l2,chains_eq_2_300,18.149486541748047,13,15.0,1,2042,,,,
l2,chains_eq_2_300,18.149486541748047,14,15.0,1,2043,,,,
l2,chains_eq_2_300,18.149486541748047,15,15.0,1,2044,,,,
l2,chains_eq_2_300,18.178619384765625,2,16.0,56,1840,0.2717719078063965,6.387742647059401,0.9899637466653376,0.055917838248106894
l2,chains_eq_2_300,18.178619384765625,3,16.0,7,1938,0.3384304642677307,10.99186139459974,1.1115231694191894,0.010067513052106757
l2,chains_eq_2_300,18.178619384765625,4,16.0,2,1979,0.36781424283981323,17.737564562262396,1.2196365242029086,0.002896580592487648
l2,chains_eq_2_300,18.178619384765625,5,16.0,2,1990,0.3680684566497803,17.75863135025191,1.2193111082985135,0.00289787750533997
l2,chains_eq_2_300,18.178619384765625,6,16.0,1,2008,,,,
l2,chains_eq_2_300,18.178619384765625,7,16.0,1,2011,,,,
l2,chains_eq_2_300,18.178619384765625,8,16.0,1,2018,,,,
l2,chains_eq_2_300,18.178619384765625,9,16.0,1,2019,,,,
l2,chains_eq_2_300,18.178619384765625,10,16.0,1,2019,,,,
l2,chains_eq_2_300,18.178619384765625,11,16.0,1,2019,,,,
l2,chains_eq_2_300,18.178619384765625,12,16.0,1,2019,,,,
l2,chains_eq_2_300,18.178619384765625,13,16.0,1,2023,,,,
l2,chains_eq_2_300,18.178619384765625,14,16.0,1,2024,,,,
l2,chains_eq_2_300,18.178619384765625,15,16.0,1,2025,,,,
l2,chains_eq_2_300,18.200389862060547,2,17.0,55,1821,0.27195119857788086,6.406858261836964,0.988913315310928,0.054938733339672086
l2,chains_eq_2_300,18.200389862060547,3,17.0,7,1917,0.33799195289611816,10.97194894393255,1.1120166069409934,0.010058875714494564
l2,chains_eq_2_300,18.200389862060547,4,17.0,2,1959,0.36741843819618225,17.70699101034083,1.2201343727622007,0.002894225702209403
l2,chains_eq_2_300,18.200389862060547,5,17.0,2,1970,0.3676720857620239,17.727952793641165,1.2198095678745875,0.0028955203920160537
l2,chains_eq_2_300,18.200389862060547,6,17.0,1,1985,,,,
l2,chains_eq_2_300,18.200389862060547,7,17.0,1,1990,,,,
l2,chains_eq_2_300,18.200389862060547,8,17.0,1,1998,,,,
l2,chains_eq_2_300,18.200389862060547,9,17.0,1,1999,,,,
l2,chains_eq_2_300,18.200389862060547,10,17.0,1,1999,,,,
l2,chains_eq_2_300,18.200389862060547,11,17.0,1,1999,,,,
l2,chains_eq_2_300,18.200389862060547,12,17.0,1,1999,,,,
l2,chains_eq_2_300,18.200389862060547,13,17.0,1,2003,,,,
l2,chains_eq_2_300,18.200389862060547,14,17.0,1,2004,,,,
l2,chains_eq_2_300,18.200389862060547,15,17.0,1,2005,,,,
l2,chains_eq_2_300,18.22117042541504,2,18.0,55,1805,0.27157971262931824,6.398022166351175,0.9892603204450628,0.05490277627087116
l2,chains_eq_2_300,18.22117042541504,3,18.0,7,1901,0.33766913414001465,10.957110298471878,1.112381400770881,0.01005230533751567
l2,chains_eq_2_300,18.22117042541504,4,18.0,2,1937,0.366947740316391,17.669361508836676,1.2207542865132928,0.0028916399814178087
l2,chains_eq_2_300,18.22117042541504,5,18.0,2,1952,0.36730754375457764,17.699457281996384,1.220273672531955,0.0028934024441140665
l2,chains_eq_2_300,18.22117042541504,6,18.0,1,1965,,,,
l2,chains_eq_2_300,18.22117042541504,7,18.0,1,1970,,,,
l2,chains_eq_2_300,18.22117042541504,8,18.0,1,1978,,,,
l2,chains_eq_2_300,18.22117042541504,9,18.0,1,1979,,,,
l2,chains_eq_2_300,18.22117042541504,10,18.0,1,1979,,,,
l2,chains_eq_2_300,18.22117042541504,11,18.0,1,1980,,,,
l2,chains_eq_2_300,18.22117042541504,12,18.0,1,1980,,,,
l2,chains_eq_2_300,18.22117042541504,13,18.0,1,1984,,,,
l2,chains_eq_2_300,18.22117042541504,14,18.0,1,1984,,,,
l2,chains_eq_2_300,18.22117042541504,15,18.0,1,1986,,,,
l2,chains_eq_2_300,18.233579635620117,2,19.0,56,1795,0.27147743105888367,6.45493070466158,0.990002429563369,0.05622707495548511
l2,chains_eq_2_300,18.233579635620117,3,19.0,8,1891,0.3340045213699341,10.516017671575389,1.1115483400925272,0.011400840334687454
l2,chains_eq_2_300,18.233579635620117,4,19.0,2,1929,0.3667837977409363,17.65651771976688,1.220963906740145,0.002890700926676296
l2,chains_eq_2_300,18.233579635620117,5,19.0,2,1944,0.36714592576026917,17.686817549323905,1.2204850377312004,0.0028924621821927172
l2,chains_eq_2_300,18.233579635620117,6,19.0,1,1959,,,,
l2,chains_eq_2_300,18.233579635620117,7,19.0,1,1964,,,,
l2,chains_eq_2_300,18.233579635620117,8,19.0,1,1969,,,,
l2,chains_eq_2_300,18.233579635620117,9,19.0,1,1974,,,,
l2,chains_eq_2_300,18.233579635620117,10,19.0,1,1974,,,,
l2,chains_eq_2_300,18.233579635620117,11,19.0,1,1975,,,,
l2,chains_eq_2_300,18.233579635620117,12,19.0,1,1975,,,,
l2,chains_eq_2_300,18.233579635620117,13,19.0,1,1979,,,,
l2,chains_eq_2_300,18.233579635620117,14,19.0,1,1979,,,,
l2,chains_eq_2_300,18.233579635620117,15,19.0,1,1980,,,,
l2,chains_eq_2_300,18.25111961364746,2,20.0,57,1787,0.2712472081184387,6.429743517278946,0.9911005454135341,0.05714298988530222
l2,chains_eq_2_300,18.25111961364746,3,20.0,8,1885,0.33388179540634155,10.510638175653936,1.111692323970114,0.011398048626711933
l2,chains_eq_2_300,18.25111961364746,4,20.0,2,1922,0.366641104221344,17.645380321772144,1.2211504484209463,0.002889879781147322
l2,chains_eq_2_300,18.25111961364746,5,20.0,2,1937,0.3670029044151306,17.675621110956307,1.2206719153462064,0.0028916399814178087
l2,chains_eq_2_300,18.25111961364746,6,20.0,1,1953,,,,
l2,chains_eq_2_300,18.25111961364746,7,20.0,1,1957,,,,
l2,chains_eq_2_300,18.25111961364746,8,20.0,1,1963,,,,
l2,chains_eq_2_300,18.25111961364746,9,20.0,1,1968,,,,
l2,chains_eq_2_300,18.25111961364746,10,20.0,1,1968,,,,
l2,chains_eq_2_300,18.25111961364746,11,20.0,1,1969,,,,
l2,chains_eq_2_300,18.25111961364746,12,20.0,1,1969,,,,
l2,chains_eq_2_300,18.25111961364746,13,20.0,1,1973,,,,
l2,chains_eq_2_300,18.25111961364746,14,20.0,1,1973,,,,
l2,chains_eq_2_300,18.25111961364746,15,20.0,1,1974,,,,
l2,chains_eq_2_300,18.274044036865234,2,21.0,57,1772,0.27074310183525085,6.388713622637977,0.9945802109016507,0.05710798162733466
l2,chains_eq_2_300,18.274044036865234,3,21.0,8,1870,0.33355194330215454,10.495881332752333,1.1120606446146346,0.011391075640612393
l2,chains_eq_2_300,18.274044036865234,4,21.0,2,1908,0.3663555085659027,17.62310953435514,1.2215161801801722,0.0028882389648581977
l2,chains_eq_2_300,18.274044036865234,5,21.0,2,1921,0.3666718900203705,17.64965886242536,1.2210917462336641,0.0028897625147957084
l2,chains_eq_2_300,18.274044036865234,6,21.0,1,1938,,,,
l2,chains_eq_2_300,18.274044036865234,7,21.0,1,1943,,,,
l2,chains_eq_2_300,18.274044036865234,8,21.0,1,1950,,,,
l2,chains_eq_2_300,18.274044036865234,9,21.0,1,1955,,,,
l2,chains_eq_2_300,18.274044036865234,10,21.0,1,1955,,,,
l2,chains_eq_2_300,18.274044036865234,11,21.0,1,1956,,,,
l2,chains_eq_2_300,18.274044036865234,12,21.0,1,1956,,,,
l2,chains_eq_2_300,18.274044036865234,13,21.0,1,1960,,,,
l2,chains_eq_2_300,18.274044036865234,14,21.0,1,1960,,,,
l2,chains_eq_2_300,18.274044036865234,15,21.0,1,1961,,,,
l2,chains_eq_2_300,18.296316146850586,2,22.0,57,1762,0.2704915702342987,6.382241219109194,0.9948272368846462,0.05708466776542928
l2,chains_eq_2_300,18.296316146850586,3,22.0,8,1860,0.33330464363098145,10.484964886962048,1.1123485432456746,0.0113864319636421
l2,chains_eq_2_300,18.296316146850586,4,22.0,2,1897,0.3660997152328491,17.602086164280703,1.2218577310676768,0.0028869511295976074
l2,chains_eq_2_300,18.296316146850586,5,22.0,2,1909,0.3663965165615082,17.627241926979522,1.2214708095966198,0.002888356100867743
l2,chains_eq_2_300,18.296316146850586,6,22.0,1,1926,,,,
l2,chains_eq_2_300,18.296316146850586,7,22.0,1,1934,,,,
l2,chains_eq_2_300,18.296316146850586,8,22.0,1,1939,,,,
l2,chains_eq_2_300,18.296316146850586,9,22.0,1,1946,,,,
l2,chains_eq_2_300,18.296316146850586,10,22.0,1,1946,,,,
l2,chains_eq_2_300,18.296316146850586,11,22.0,1,1947,,,,
l2,chains_eq_2_300,18.296316146850586,12,22.0,1,1947,,,,
l2,chains_eq_2_300,18.296316146850586,13,22.0,1,1951,,,,
l2,chains_eq_2_300,18.296316146850586,14,22.0,1,1951,,,,
l2,chains_eq_2_300,18.296316146850586,15,22.0,1,1951,,,,
l2,chains_eq_2_300,18.31360626220703,2,23.0,58,1748,0.2702440619468689,6.471346019233567,0.9930521110787713,0.058380823159645254
l2,chains_eq_2_300,18.31360626220703,3,23.0,8,1848,0.3332841992378235,10.874180786059057,1.1228198681164903,0.011778624692363395
l2,chains_eq_2_300,18.31360626220703,4,23.0,2,1885,0.36585408449172974,17.58292482757002,1.2221810953403203,0.002885547598724514
l2,chains_eq_2_300,18.31360626220703,5,23.0,2,1898,0.3661755919456482,17.610118165906847,1.221762374421964,0.0028870681554905423
l2,chains_eq_2_300,18.31360626220703,6,23.0,1,1913,,,,
l2,chains_eq_2_300,18.31360626220703,7,23.0,1,1921,,,,
l2,chains_eq_2_300,18.31360626220703,8,23.0,1,1926,,,,
l2,chains_eq_2_300,18.31360626220703,9,23.0,1,1933,,,,
l2,chains_eq_2_300,18.31360626220703,10,23.0,1,1934,,,,
l2,chains_eq_2_300,18.31360626220703,11,23.0,1,1935,,,,
l2,chains_eq_2_300,18.31360626220703,12,23.0,1,1935,,,,
l2,chains_eq_2_300,18.31360626220703,13,23.0,1,1938,,,,
l2,chains_eq_2_300,18.31360626220703,14,23.0,1,1938,,,,
