distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_300,6,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,6,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,6,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,6,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,6,11,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,6,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,6,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,6,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,6,15,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,6,16,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,6,17,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
l2,chains_ge_4_lt_10_300,6,18,2,9530,0.9336748719215393,475.46488212080055,0.5439875982483557,0.19241999329358747
l2,chains_ge_4_lt_10_300,6,19,2,9531,0.9371063113212585,475.15416228939984,0.5416909596333223,0.17230316641688828
l2,chains_ge_4_lt_10_300,6,20,0,9676,,,,
l2,chains_ge_4_lt_10_300,6,21,0,9676,,,,
l2,chains_ge_4_lt_10_300,6,22,0,9676,,,,
l2,chains_ge_4_lt_10_300,6,23,0,9676,,,,
l2,chains_ge_4_lt_10_300,6,24,0,9676,,,,
l2,chains_ge_4_lt_10_300,7,2,5,9481,0.7516617774963379,135.61203925483397,0.8345171250621025,0.915735922859497
l2,chains_ge_4_lt_10_300,7,3,4,9495,0.7961629033088684,168.83555071952145,0.7615503745962982,0.7430476109517581
l2,chains_ge_4_lt_10_300,7,4,2,9512,0.8567414879798889,357.1878648886981,0.6368244979161433,0.42691659656278885
l2,chains_ge_4_lt_10_300,7,5,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
l2,chains_ge_4_lt_10_300,7,6,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,7,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,7,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,7,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,7,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,7,11,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,7,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,7,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,7,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,7,15,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,7,16,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,7,17,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
l2,chains_ge_4_lt_10_300,7,18,2,9530,0.9336748719215393,475.46488212080055,0.5439875982483557,0.19241999329358747
l2,chains_ge_4_lt_10_300,7,19,0,9676,,,,
l2,chains_ge_4_lt_10_300,7,20,0,9676,,,,
l2,chains_ge_4_lt_10_300,7,21,0,9676,,,,
l2,chains_ge_4_lt_10_300,7,22,0,9676,,,,
l2,chains_ge_4_lt_10_300,7,23,0,9676,,,,
l2,chains_ge_4_lt_10_300,7,24,0,9676,,,,
l2,chains_ge_4_lt_10_300,8,2,3,9495,0.7909935116767883,220.3066045094804,0.678940680846039,0.6547198662075144
l2,chains_ge_4_lt_10_300,8,3,2,9509,0.844828188419342,346.9982170270641,0.6453543463958237,0.45216385439237267
l2,chains_ge_4_lt_10_300,8,4,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
l2,chains_ge_4_lt_10_300,8,5,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
l2,chains_ge_4_lt_10_300,8,6,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,8,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,8,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,8,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,8,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,8,11,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,8,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,8,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,8,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,8,15,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,8,16,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,8,17,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
l2,chains_ge_4_lt_10_300,8,18,0,9676,,,,
l2,chains_ge_4_lt_10_300,8,19,0,9676,,,,
l2,chains_ge_4_lt_10_300,8,20,0,9676,,,,
l2,chains_ge_4_lt_10_300,8,21,0,9676,,,,
l2,chains_ge_4_lt_10_300,8,22,0,9676,,,,
l2,chains_ge_4_lt_10_300,8,23,0,9676,,,,
l2,chains_ge_4_lt_10_300,8,24,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,2,2,9503,0.8189207911491394,314.3623407341553,0.6767096035762807,0.4955567127514458
l2,chains_ge_4_lt_10_300,9,3,2,9509,0.8448280692100525,346.9982170270641,0.6453543463958237,0.45216385439237267
l2,chains_ge_4_lt_10_300,9,4,2,9512,0.8567413687705994,357.1878648886981,0.6368244979161433,0.42691659656278885
l2,chains_ge_4_lt_10_300,9,5,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
l2,chains_ge_4_lt_10_300,9,6,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,9,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,9,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,9,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,9,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,9,11,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,9,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,9,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,9,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,9,15,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,9,16,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,9,17,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,18,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,19,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,20,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,21,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,22,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,23,0,9676,,,,
l2,chains_ge_4_lt_10_300,9,24,0,9676,,,,
