distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_300,3,15,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,3,16,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,3,17,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,3,18,2,5179,0.6990693211555481,209.0045666269137,0.5509214968523563,0.44870651520984084
l2,chains_ge_10_300,3,19,2,5180,0.7059637904167175,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,3,20,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,3,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,3,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,3,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,3,24,2,5199,0.7287353277206421,67.12233887919217,0.5008332468266491,0.19258371733717855
l2,chains_ge_10_300,4,2,52,4837,0.3977442979812622,26.068933333872646,0.9790644533278662,3.248996720506131
l2,chains_ge_10_300,4,3,44,4888,0.4335331618785858,29.69097924687146,0.9282164384038188,3.060350565210503
l2,chains_ge_10_300,4,4,29,4964,0.46440526843070984,37.47646357691416,0.9248654767924482,2.6456069042797035
l2,chains_ge_10_300,4,5,19,5030,0.5046893954277039,47.089105862178386,0.9144480659497345,2.1977432305675952
l2,chains_ge_10_300,4,6,14,5066,0.5347231030464172,58.744726719498175,0.8432554539938496,1.8920166774813345
l2,chains_ge_10_300,4,7,12,5079,0.5434167981147766,65.6963228270438,0.8133013882554371,1.7496457068483466
l2,chains_ge_10_300,4,8,10,5100,0.5544857382774353,70.1896789333945,0.780372820615444,1.523765764809422
l2,chains_ge_10_300,4,9,8,5121,0.5778740048408508,78.04734300914069,0.7764811995315964,1.286219923027069
l2,chains_ge_10_300,4,10,7,5134,0.5994853973388672,81.63577633705215,0.7261587668879136,1.1239947653708362
l2,chains_ge_10_300,4,11,6,5145,0.6139547824859619,89.35612102229815,0.7090930734501478,0.9657602293651348
l2,chains_ge_10_300,4,12,3,5158,0.6326500177383423,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,4,13,2,5175,0.6724174618721008,181.53102789993568,0.5826815349993164,0.44144624493110796
l2,chains_ge_10_300,4,14,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,4,15,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,4,16,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,4,17,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,4,18,2,5179,0.6990693211555481,209.0045666269137,0.5509214968523563,0.44870651520984084
l2,chains_ge_10_300,4,19,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,4,20,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,4,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,4,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,4,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,4,24,2,5199,0.7287353277206421,67.12233887919217,0.5008332468266491,0.19258371733717855
l2,chains_ge_10_300,5,2,35,4905,0.41298335790634155,31.353965694885634,0.9726180450348832,2.8465697063217017
l2,chains_ge_10_300,5,3,31,4940,0.44074082374572754,34.973534678173216,0.9389396005828343,2.7124866544362547
l2,chains_ge_10_300,5,4,27,4972,0.46643170714378357,39.120686164847065,0.929808342095231,2.58099307647195
l2,chains_ge_10_300,5,5,17,5038,0.5094045996665955,49.6556593540113,0.8855563540445753,2.1114268215829988
l2,chains_ge_10_300,5,6,12,5074,0.539750337600708,65.58959391743758,0.8322517312042862,1.787729256939711
l2,chains_ge_10_300,5,7,12,5079,0.5434167981147766,65.6963228270438,0.8133013882554371,1.7496457068483466
l2,chains_ge_10_300,5,8,9,5104,0.5558413863182068,76.97264788989646,0.7911822755175426,1.4602638788353666
l2,chains_ge_10_300,5,9,8,5121,0.5778740048408508,78.04734300914069,0.7764811995315964,1.286219923027069
l2,chains_ge_10_300,5,10,6,5138,0.601965069770813,88.20271312972008,0.7186466921370407,1.0438628519629112
l2,chains_ge_10_300,5,11,4,5153,0.6256702542304993,110.06593853629488,0.6636123561828242,0.7873909056244325
l2,chains_ge_10_300,5,12,3,5158,0.6326501369476318,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,5,13,2,5175,0.6724174618721008,181.53102789993568,0.5826815349993164,0.44144624493110796
l2,chains_ge_10_300,5,14,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,5,15,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,5,16,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,5,17,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,5,18,2,5179,0.6990693211555481,209.0045666269137,0.5509214968523563,0.44870651520984084
l2,chains_ge_10_300,5,19,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,5,20,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,5,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,5,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,5,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,5,24,2,5199,0.7287353277206421,67.12233887919217,0.5008332468266491,0.19258371733717855
l2,chains_ge_10_300,6,2,24,4960,0.424328088760376,36.32073000406927,0.988075012741561,2.466834847541391
l2,chains_ge_10_300,6,3,21,4990,0.45008352398872375,40.65919107264346,0.9684506622783461,2.3291650370831065
l2,chains_ge_10_300,6,4,19,5012,0.47410643100738525,45.12987041877455,0.9591060130164382,2.2458522442356372
l2,chains_ge_10_300,6,5,15,5048,0.5118045210838318,53.64219009799979,0.8809296452993488,2.0057225765961384
l2,chains_ge_10_300,6,6,12,5074,0.539750337600708,65.58959391743758,0.8322517312042862,1.787729256939711
l2,chains_ge_10_300,6,7,10,5089,0.5474254488945007,70.14386165637922,0.8134283706259826,1.6168166448621495
l2,chains_ge_10_300,6,8,8,5109,0.559102475643158,82.95438408829123,0.783913446563749,1.3832295756087403
l2,chains_ge_10_300,6,9,7,5126,0.5819714069366455,84.0575500482057,0.7595553391816546,1.2002317791348518
l2,chains_ge_10_300,6,10,5,5143,0.6117950677871704,93.98194018801568,0.7069701177657265,0.9455511678217184
l2,chains_ge_10_300,6,11,3,5158,0.6326500177383423,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,6,12,3,5158,0.6326501369476318,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,6,13,2,5175,0.6724174618721008,181.53102789993568,0.5826815349993164,0.44144624493110796
l2,chains_ge_10_300,6,14,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,6,15,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,6,16,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,6,17,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,6,18,2,5179,0.6990693211555481,209.0045666269137,0.5509214968523563,0.44870651520984084
l2,chains_ge_10_300,6,19,2,5180,0.7059637904167175,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,6,20,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,6,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,6,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,6,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,6,24,2,5199,0.7287353277206421,67.12233887919217,0.5008332468266491,0.19258371733717855
l2,chains_ge_10_300,7,2,15,5014,0.4399859607219696,47.07651464331959,0.991898916804221,2.020826774974701
l2,chains_ge_10_300,7,3,14,5032,0.46828198432922363,50.94004662589116,0.9431847240512358,1.9516645161008774
l2,chains_ge_10_300,7,4,15,5036,0.4872422218322754,50.60895815911528,0.9289038583568172,2.0236935803666185
l2,chains_ge_10_300,7,5,12,5066,0.5226569175720215,60.98225558419861,0.8805665731964246,1.8111009130173765
l2,chains_ge_10_300,7,6,12,5074,0.539750337600708,65.58959391743758,0.8322517312042862,1.787729256939711
l2,chains_ge_10_300,7,7,10,5089,0.5474254488945007,70.14386165637922,0.8134283706259826,1.6168166448621495
l2,chains_ge_10_300,7,8,7,5115,0.5687434077262878,92.0836711208523,0.7756780650404143,1.2918928142796435
l2,chains_ge_10_300,7,9,5,5138,0.5999808311462402,97.25412743899403,0.7539122333500389,0.9895645974869609
l2,chains_ge_10_300,7,10,4,5149,0.6197450160980225,93.03051046150361,0.7109955308320376,0.8274565769634279
l2,chains_ge_10_300,7,11,3,5158,0.6326500177383423,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,7,12,3,5158,0.6326501369476318,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,7,13,2,5175,0.6724174618721008,181.53102789993568,0.5826815349993164,0.44144624493110796
l2,chains_ge_10_300,7,14,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,7,15,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,7,16,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,7,17,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,7,18,2,5179,0.6990693211555481,209.0045666269137,0.5509214968523563,0.44870651520984084
l2,chains_ge_10_300,7,19,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,7,20,2,5180,0.705963671207428,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,7,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,7,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,7,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,7,24,0,5324,,,,
l2,chains_ge_10_300,8,2,12,5035,0.45280298590660095,55.23954151763059,0.9706098173095029,1.8220772111358554
l2,chains_ge_10_300,8,3,12,5046,0.4750756323337555,56.7362057479295,0.9465278584233362,1.8129328781722642
l2,chains_ge_10_300,8,4,11,5064,0.5059124231338501,62.17214748157556,0.9138204122454007,1.7390532350154604
l2,chains_ge_10_300,8,5,11,5073,0.5257037281990051,64.90865807816064,0.8830413133764001,1.7335080534429115
l2,chains_ge_10_300,8,6,10,5088,0.5451093316078186,68.77864179085691,0.83769816459759,1.6240429357719681
l2,chains_ge_10_300,8,7,10,5089,0.5474254488945007,70.14386165637922,0.8134283706259826,1.6168166448621495
l2,chains_ge_10_300,8,8,7,5115,0.5687434077262878,92.0836711208523,0.7756780650404143,1.2918928142796435
l2,chains_ge_10_300,8,9,5,5138,0.5999807715415955,97.25412743899403,0.7539122333500389,0.9895645974869609
l2,chains_ge_10_300,8,10,4,5149,0.6197450160980225,93.03051046150361,0.7109955308320376,0.8274565769634279
l2,chains_ge_10_300,8,11,3,5158,0.6326500177383423,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,8,12,3,5158,0.6326501369476318,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,8,13,2,5175,0.6724174618721008,181.53102789993568,0.5826815349993164,0.44144624493110796
l2,chains_ge_10_300,8,14,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,8,15,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,8,16,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,8,17,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,8,18,2,5179,0.6990693211555481,209.0045666269137,0.5509214968523563,0.44870651520984084
l2,chains_ge_10_300,8,19,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,8,20,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,8,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,8,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,8,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,8,24,0,5324,,,,
l2,chains_ge_10_300,9,2,10,5051,0.45331332087516785,58.44079304902791,0.9824455652582331,1.6616844904986836
l2,chains_ge_10_300,9,3,10,5062,0.47683820128440857,59.815774159330054,0.9560529254378579,1.6476870044968592
l2,chains_ge_10_300,9,4,9,5080,0.5088754892349243,66.17343727586119,0.9182809364838336,1.561298068354103
l2,chains_ge_10_300,9,5,8,5097,0.5320487022399902,75.21847490041357,0.8892158744110372,1.451947509518447
l2,chains_ge_10_300,9,6,8,5104,0.5490339994430542,79.95416369250562,0.8414430678313617,1.4258134169115337
l2,chains_ge_10_300,9,7,7,5113,0.5650588274002075,92.02609337716196,0.7939891135048255,1.3085212269312505
l2,chains_ge_10_300,9,8,7,5115,0.5687433481216431,92.0836711208523,0.7756780650404143,1.2918928142796435
l2,chains_ge_10_300,9,9,4,5146,0.6109441518783569,92.65107020082452,0.7497772519017705,0.8486693152098268
l2,chains_ge_10_300,9,10,3,5157,0.626996636390686,116.35622912960012,0.66766433513554,0.6725021229881539
l2,chains_ge_10_300,9,11,3,5158,0.6326501369476318,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,9,12,3,5158,0.6326501369476318,119.43719887110318,0.6624790471415575,0.6750393923444566
l2,chains_ge_10_300,9,13,2,5175,0.6724174618721008,181.53102789993568,0.5826815349993164,0.44144624493110796
l2,chains_ge_10_300,9,14,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,9,15,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,9,16,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,9,17,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
l2,chains_ge_10_300,9,18,2,5179,0.6990693211555481,209.0045666269137,0.5509214968523563,0.44870651520984084
l2,chains_ge_10_300,9,19,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,9,20,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,9,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,9,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,9,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,9,24,0,5324,,,,
