distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_50,4,13,3,9460,0.584570050239563,77.74531765855585,0.7371767072790235,0.2822585667895361
l2,chains_ge_4_lt_10_50,4,14,3,9468,0.6094485521316528,68.66632361104534,0.6845819923384359,0.22516978000244364
l2,chains_ge_4_lt_10_50,4,15,2,9476,0.6237882375717163,25.347529681291135,0.7055691411428651,0.098039113279732
l2,chains_ge_4_lt_10_50,4,16,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,17,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,18,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,19,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,20,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,21,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,22,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,23,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,24,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,2,146,8545,0.5060726404190063,40.675714692485926,0.8684902572357848,4.528520774916975
l2,chains_ge_4_lt_10_50,5,3,132,8636,0.5337553024291992,46.44830145969987,0.8283001404516347,4.408326987410809
l2,chains_ge_4_lt_10_50,5,4,120,8714,0.5520572066307068,52.593400898622434,0.761726003479023,4.283065889161747
l2,chains_ge_4_lt_10_50,5,5,56,9056,0.5649452209472656,68.49979377381752,0.7689342077996985,3.3600617332422034
l2,chains_ge_4_lt_10_50,5,6,36,9194,0.56884765625,76.6022607531215,0.7539840108457604,2.806340437024085
l2,chains_ge_4_lt_10_50,5,7,21,9296,0.5876240134239197,98.18996099513942,0.7793355805466694,2.1879099283846166
l2,chains_ge_4_lt_10_50,5,8,13,9365,0.5927146673202515,112.91603666344325,0.7403701039224824,1.6351228942035985
l2,chains_ge_4_lt_10_50,5,9,10,9400,0.6045578718185425,108.63050034218355,0.7742935172883054,1.3250803055104245
l2,chains_ge_4_lt_10_50,5,10,7,9430,0.6094363331794739,103.552948189741,0.8348099461534576,0.9679565221788186
l2,chains_ge_4_lt_10_50,5,11,5,9450,0.6350418329238892,139.2418653104845,0.7465372432636586,0.703098482141613
l2,chains_ge_4_lt_10_50,5,12,3,9451,0.5545785427093506,73.30824304745849,0.7864446696181382,0.31354933581552846
l2,chains_ge_4_lt_10_50,5,13,3,9460,0.584570050239563,77.74531765855585,0.7371767072790235,0.2822585667895361
l2,chains_ge_4_lt_10_50,5,14,2,9472,0.6123220324516296,34.663676198636665,0.7453828789252391,0.13269142083987176
l2,chains_ge_4_lt_10_50,5,15,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,16,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,17,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,18,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,19,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,20,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,21,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,22,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,23,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,24,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,2,74,8877,0.4920565187931061,46.71800871811813,0.948304740855047,3.7469048449990945
l2,chains_ge_4_lt_10_50,6,3,67,8939,0.5120512843132019,51.694139623216294,0.9257226435584557,3.6291453399933804
l2,chains_ge_4_lt_10_50,6,4,61,9003,0.5428370833396912,61.27989547522824,0.825713358715671,3.489109518909741
l2,chains_ge_4_lt_10_50,6,5,54,9066,0.5666641592979431,70.4430262761511,0.7634103158067265,3.319863182331688
l2,chains_ge_4_lt_10_50,6,6,33,9209,0.5741859674453735,82.79296336832753,0.7396121762555838,2.718124967218643
l2,chains_ge_4_lt_10_50,6,7,21,9296,0.5876239538192749,98.18996099513942,0.7793355805466694,2.1879099283846166
l2,chains_ge_4_lt_10_50,6,8,13,9365,0.5927146673202515,112.91603666344325,0.7403701039224824,1.6351228942035985
l2,chains_ge_4_lt_10_50,6,9,10,9400,0.6045578718185425,108.63050034218355,0.7742935172883054,1.3250803055104245
l2,chains_ge_4_lt_10_50,6,10,7,9430,0.6094363331794739,103.552948189741,0.8348099461534576,0.9679565221788186
l2,chains_ge_4_lt_10_50,6,11,5,9450,0.6350418329238892,139.2418653104845,0.7465372432636586,0.703098482141613
l2,chains_ge_4_lt_10_50,6,12,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
l2,chains_ge_4_lt_10_50,6,13,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
l2,chains_ge_4_lt_10_50,6,14,2,9472,0.6123220324516296,34.663676198636665,0.7453828789252391,0.13269142083987176
l2,chains_ge_4_lt_10_50,6,15,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,16,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,17,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,18,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,19,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,20,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,21,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,22,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,23,0,9676,,,,
l2,chains_ge_4_lt_10_50,6,24,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,2,48,9033,0.47748297452926636,49.383290607252185,1.0176876610475836,3.2519706226615686
l2,chains_ge_4_lt_10_50,7,3,46,9065,0.4960053563117981,53.10873052233018,0.9930021267516357,3.197968533892243
l2,chains_ge_4_lt_10_50,7,4,41,9123,0.5269116759300232,62.81036990506266,0.8856469296431284,3.025624250496513
l2,chains_ge_4_lt_10_50,7,5,36,9174,0.5528887510299683,73.64321304013215,0.8159617726695473,2.844928008191474
l2,chains_ge_4_lt_10_50,7,6,32,9215,0.5794547200202942,85.92106449386559,0.7151383225749632,2.68389512146758
l2,chains_ge_4_lt_10_50,7,7,20,9302,0.5901572704315186,101.76789961197944,0.7756411486933587,2.1405425716598763
l2,chains_ge_4_lt_10_50,7,8,12,9371,0.5939462184906006,116.94958173200776,0.7494627970912776,1.5701418789842827
l2,chains_ge_4_lt_10_50,7,9,9,9406,0.6084058284759521,114.68825816379355,0.7816539937111178,1.2474667078810122
l2,chains_ge_4_lt_10_50,7,10,6,9436,0.6161764860153198,119.58086122369114,0.8252107833696297,0.8746235209753099
l2,chains_ge_4_lt_10_50,7,11,4,9456,0.641198992729187,148.2238328048207,0.7489054740312666,0.5963998370061627
l2,chains_ge_4_lt_10_50,7,12,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
l2,chains_ge_4_lt_10_50,7,13,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
l2,chains_ge_4_lt_10_50,7,14,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,15,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,16,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,17,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,18,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,19,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,20,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,21,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,22,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,23,0,9676,,,,
l2,chains_ge_4_lt_10_50,7,24,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,2,33,9138,0.471578449010849,52.91902064273623,1.0760139780601092,2.826160824729456
l2,chains_ge_4_lt_10_50,8,3,31,9170,0.4903082251548767,56.55341167400479,1.0627145622791774,2.745617890246207
l2,chains_ge_4_lt_10_50,8,4,25,9222,0.516217827796936,66.37298709862424,0.9575859154122679,2.473667710955763
l2,chains_ge_4_lt_10_50,8,5,23,9265,0.5560694336891174,84.75503865831514,0.846716656353689,2.3287986246930847
l2,chains_ge_4_lt_10_50,8,6,19,9306,0.5925152897834778,106.12386545569385,0.7181487377040979,2.094197537365657
l2,chains_ge_4_lt_10_50,8,7,20,9302,0.5901573300361633,101.76789961197944,0.7756411486933587,2.1405425716598763
l2,chains_ge_4_lt_10_50,8,8,12,9371,0.5939462184906006,116.94958173200776,0.7494627970912776,1.5701418789842827
l2,chains_ge_4_lt_10_50,8,9,8,9413,0.6140193939208984,120.11065874672886,0.7689477878116806,1.157186173781184
l2,chains_ge_4_lt_10_50,8,10,6,9436,0.6161764860153198,119.58086122369114,0.8252107833696297,0.8746235209753099
l2,chains_ge_4_lt_10_50,8,11,4,9456,0.6411989331245422,148.2238328048207,0.7489054740312666,0.5963998370061627
l2,chains_ge_4_lt_10_50,8,12,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
l2,chains_ge_4_lt_10_50,8,13,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
l2,chains_ge_4_lt_10_50,8,14,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,15,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,16,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,17,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,18,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,19,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,20,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,21,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,22,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,23,0,9676,,,,
l2,chains_ge_4_lt_10_50,8,24,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,2,21,9234,0.46580955386161804,59.70091128807062,1.1164285135673486,2.3293936068258234
l2,chains_ge_4_lt_10_50,9,3,19,9266,0.4891550540924072,65.22659007708873,1.0938237463072078,2.207087612884665
l2,chains_ge_4_lt_10_50,9,4,15,9302,0.5102787613868713,76.14330716754564,0.9711859878351489,1.945069530563011
l2,chains_ge_4_lt_10_50,9,5,14,9337,0.5566039085388184,99.01027945640139,0.8848849369229168,1.7941836312502248
l2,chains_ge_4_lt_10_50,9,6,13,9354,0.5780976414680481,107.8560978623704,0.782734472018104,1.6958874795188343
l2,chains_ge_4_lt_10_50,9,7,14,9350,0.5755854249000549,102.67510284080551,0.8536970849544273,1.7522484475274156
l2,chains_ge_4_lt_10_50,9,8,12,9371,0.5939462184906006,116.94958173200776,0.7494627970912776,1.5701418789842827
l2,chains_ge_4_lt_10_50,9,9,7,9421,0.6215188503265381,135.64686770501805,0.7484391175511709,1.0530242729040653
l2,chains_ge_4_lt_10_50,9,10,4,9452,0.632026731967926,147.22027656518168,0.7757375324415665,0.6251610880107266
l2,chains_ge_4_lt_10_50,9,11,3,9437,0.5347848534584045,116.1243542557505,0.8075489680543865,0.4190538711441584
l2,chains_ge_4_lt_10_50,9,12,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
l2,chains_ge_4_lt_10_50,9,13,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
l2,chains_ge_4_lt_10_50,9,14,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,15,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,16,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,17,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,18,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,19,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,20,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,21,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,22,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,23,0,9676,,,,
l2,chains_ge_4_lt_10_50,9,24,0,9676,,,,
