distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_50,6,2,26,4891,0.3880235254764557,43.37286344878012,0.9481211316652737,2.553004665793857
l2,chains_ge_10_50,6,3,25,4924,0.4243192672729492,48.813782235886045,0.917302028497839,2.525693048276824
l2,chains_ge_10_50,6,4,22,4938,0.4155130982398987,50.42230356664497,0.9106551915487224,2.3475238916731107
l2,chains_ge_10_50,6,5,18,4984,0.4510764181613922,60.8342717290338,0.8574440154901742,2.1360418825280174
l2,chains_ge_10_50,6,6,15,5005,0.4489074647426605,64.81677265891304,0.8073592531788804,1.9355346769564676
l2,chains_ge_10_50,6,7,13,5026,0.4651358723640442,74.14807829248882,0.7781098616182548,1.7852792711192387
l2,chains_ge_10_50,6,8,12,5040,0.46738627552986145,71.36725894595546,0.7779693308019482,1.6881598078375233
l2,chains_ge_10_50,6,9,9,5072,0.4671381711959839,75.85917881092792,0.7585491734638362,1.3587024307125417
l2,chains_ge_10_50,6,10,6,5100,0.49554887413978577,87.10154559022642,0.7410045243609634,1.066711570352092
l2,chains_ge_10_50,6,11,6,5106,0.50432288646698,88.58540341854724,0.7190699041101092,1.0478706704894036
l2,chains_ge_10_50,6,12,6,5118,0.5219190120697021,79.75368066781463,0.6839441993870164,0.9767333903239845
l2,chains_ge_10_50,6,13,2,5152,0.5587713718414307,116.73176196879557,0.6996034170518781,0.40411826492136166
l2,chains_ge_10_50,6,14,2,5153,0.5625288486480713,118.65897338925934,0.6952080919287572,0.4055999179949117
l2,chains_ge_10_50,6,15,2,5154,0.5671178698539734,121.26831816477127,0.6891488924386062,0.4070933858869217
l2,chains_ge_10_50,6,16,2,5156,0.5760158896446228,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,6,17,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,6,18,2,5156,0.5760158896446228,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,6,19,2,5157,0.5800508260726929,128.27027946578167,0.6737815933888619,0.4116460635813214
l2,chains_ge_10_50,6,20,2,5158,0.5847578048706055,131.07357011081777,0.6678381243875411,0.41318818529793055
l2,chains_ge_10_50,6,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,6,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,6,23,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,6,24,2,5177,0.5910351872444153,49.421310066928505,0.6074039283492684,0.211334566107955
l2,chains_ge_10_50,7,2,20,4927,0.3825341463088989,47.67176763195604,0.9706485753022929,2.3096917591654575
l2,chains_ge_10_50,7,3,17,4972,0.4278155565261841,56.67274549773688,0.8965130791495856,2.169585309093788
l2,chains_ge_10_50,7,4,17,4968,0.4146482050418854,55.23131225517878,0.9186939206311863,2.1135368590802264
l2,chains_ge_10_50,7,5,16,4996,0.44529813528060913,60.746894905294624,0.8777858133916983,2.0305558147950955
l2,chains_ge_10_50,7,6,15,5005,0.44890740513801575,64.81677265891304,0.8073592531788804,1.9355346769564676
l2,chains_ge_10_50,7,7,13,5026,0.4651358723640442,74.14807829248882,0.7781098616182548,1.7852792711192387
l2,chains_ge_10_50,7,8,11,5038,0.4434071183204651,70.28169764288626,0.8063133944975821,1.5896718057287393
l2,chains_ge_10_50,7,9,8,5078,0.46825364232063293,76.86355651169764,0.7543635960816649,1.2765812891927295
l2,chains_ge_10_50,7,10,6,5100,0.49554887413978577,87.10154559022642,0.7410045243609634,1.066711570352092
l2,chains_ge_10_50,7,11,6,5106,0.50432288646698,88.58540341854724,0.7190699041101092,1.0478706704894036
l2,chains_ge_10_50,7,12,4,5130,0.5306581258773804,86.86787515472832,0.7163298774028508,0.7584030109541723
l2,chains_ge_10_50,7,13,2,5152,0.5587714314460754,116.73176196879557,0.6996034170518781,0.40411826492136166
l2,chains_ge_10_50,7,14,2,5153,0.5625288486480713,118.65897338925934,0.6952080919287572,0.4055999179949117
l2,chains_ge_10_50,7,15,2,5154,0.5671178698539734,121.26831816477127,0.6891488924386062,0.4070933858869217
l2,chains_ge_10_50,7,16,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,7,17,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,7,18,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,7,19,2,5157,0.5800508260726929,128.27027946578167,0.6737815933888619,0.4116460635813214
l2,chains_ge_10_50,7,20,2,5158,0.5847578644752502,131.07357011081777,0.6678381243875411,0.41318818529793055
l2,chains_ge_10_50,7,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,7,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,7,23,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,7,24,2,5177,0.5910351872444153,49.421310066928505,0.6074039283492684,0.211334566107955
l2,chains_ge_10_50,8,2,15,4962,0.3926829695701599,57.499214999362984,0.949268130411754,2.0502955382699923
l2,chains_ge_10_50,8,3,14,4993,0.4343424439430237,65.37612042982506,0.8950164857689469,1.9971635962853553
l2,chains_ge_10_50,8,4,14,4989,0.4208217263221741,63.52947170594625,0.9149902398461458,1.9389302177337209
l2,chains_ge_10_50,8,5,13,5017,0.45685112476348877,72.81797948996196,0.8105470550966872,1.8401309946000755
l2,chains_ge_10_50,8,6,13,5019,0.4535742700099945,72.11509548173173,0.7993879884681863,1.8041883085665005
l2,chains_ge_10_50,8,7,13,5026,0.4651358127593994,74.14807829248882,0.7781098616182548,1.7852792711192387
l2,chains_ge_10_50,8,8,10,5045,0.44235557317733765,75.42138053642235,0.8053603087487486,1.5116915294461999
l2,chains_ge_10_50,8,9,6,5092,0.473933607339859,84.79340836889028,0.7692623265188628,1.0802295328250366
l2,chains_ge_10_50,8,10,5,5107,0.498592734336853,92.13508495466715,0.755375920543771,0.9575749903456525
l2,chains_ge_10_50,8,11,5,5113,0.5077444314956665,93.52651155260287,0.7290543762427457,0.9359209463768047
l2,chains_ge_10_50,8,12,3,5137,0.5355046987533569,86.64947911248093,0.7320573220548257,0.6256918912407415
l2,chains_ge_10_50,8,13,2,5152,0.5587714314460754,116.73176196879557,0.6996034170518781,0.40411826492136166
l2,chains_ge_10_50,8,14,2,5153,0.5625288486480713,118.65897338925934,0.6952080919287572,0.4055999179949117
l2,chains_ge_10_50,8,15,2,5154,0.5671178698539734,121.26831816477127,0.6891488924386062,0.4070933858869217
l2,chains_ge_10_50,8,16,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,8,17,2,5156,0.5760158896446228,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,8,18,2,5156,0.5760158896446228,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,8,19,2,5157,0.5800508260726929,128.27027946578167,0.6737815933888619,0.4116460635813214
l2,chains_ge_10_50,8,20,2,5158,0.5847577452659607,131.07357011081777,0.6678381243875411,0.41318818529793055
l2,chains_ge_10_50,8,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,8,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,8,23,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,8,24,2,5177,0.5910351872444153,49.421310066928505,0.6074039283492684,0.211334566107955
l2,chains_ge_10_50,9,2,14,4970,0.3885347545146942,56.972312982062405,0.9624637189447831,1.9881311292531152
l2,chains_ge_10_50,9,3,13,5001,0.43082788586616516,64.614024878712,0.9077989491046399,1.9299603741640916
l2,chains_ge_10_50,9,4,13,4997,0.41701939702033997,62.589849055371275,0.9305020335248895,1.8708269204777976
l2,chains_ge_10_50,9,5,12,5025,0.45365676283836365,70.97727152411763,0.8217238486956159,1.7653716308033702
l2,chains_ge_10_50,9,6,12,5027,0.4502701163291931,70.01855286431356,0.8112574776889404,1.7281357569204128
l2,chains_ge_10_50,9,7,10,5039,0.43187326192855835,72.10966087213852,0.8105843511717822,1.500880834596415
l2,chains_ge_10_50,9,8,9,5053,0.4473523199558258,81.20770769390228,0.7872071997234238,1.4223748427275513
l2,chains_ge_10_50,9,9,6,5092,0.4739336371421814,84.79340836889028,0.7692623265188628,1.0802295328250366
l2,chains_ge_10_50,9,10,5,5107,0.498592734336853,92.13508495466715,0.755375920543771,0.9575749903456525
l2,chains_ge_10_50,9,11,4,5121,0.5179986357688904,114.42366324353985,0.7122577580140521,0.805190145817622
l2,chains_ge_10_50,9,12,3,5137,0.5355046987533569,86.64947911248093,0.7320573220548257,0.6256918912407415
l2,chains_ge_10_50,9,13,2,5152,0.5587714314460754,116.73176196879557,0.6996034170518781,0.40411826492136166
l2,chains_ge_10_50,9,14,2,5153,0.5625288486480713,118.65897338925934,0.6952080919287572,0.4055999179949117
l2,chains_ge_10_50,9,15,2,5154,0.5671178698539734,121.26831816477127,0.6891488924386062,0.4070933858869217
l2,chains_ge_10_50,9,16,2,5156,0.5760158896446228,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,9,17,2,5156,0.5760158896446228,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,9,18,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,9,19,2,5157,0.5800508260726929,128.27027946578167,0.6737815933888619,0.4116460635813214
l2,chains_ge_10_50,9,20,2,5158,0.5847578644752502,131.07357011081777,0.6678381243875411,0.41318818529793055
l2,chains_ge_10_50,9,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,9,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,9,23,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,9,24,0,5324,,,,
