distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_50,3,9,7,8550,0.6473607420921326,104.00526733308196,1.0056405350477975,1.2407454757914347
l2,chains_eq_3_50,3,10,7,8555,0.6566125154495239,103.11598486001849,0.9900107935777299,1.2051319102533375
l2,chains_eq_3_50,3,11,7,8565,0.6786651015281677,101.83781718056149,0.9487916698432661,1.127467495309125
l2,chains_eq_3_50,3,12,7,8569,0.6830275654792786,93.49950876538425,0.9613516531619987,1.0842519272363902
l2,chains_eq_3_50,3,13,6,8581,0.7097980976104736,105.1460307732944,0.9352245356843533,0.9401239574077496
l2,chains_eq_3_50,3,14,5,8587,0.6791030764579773,85.65832895267154,0.9530855583774631,0.7283296115333818
l2,chains_eq_3_50,3,15,5,8592,0.7128893136978149,104.40386690352986,0.8980678913951028,0.7092415658303685
l2,chains_eq_3_50,3,16,5,8596,0.7163636088371277,97.46090674148309,0.8633671752248,0.6479515296997859
l2,chains_eq_3_50,3,17,5,8598,0.7202948331832886,96.31969413498858,0.8558796068002948,0.6213849709861252
l2,chains_eq_3_50,3,18,4,8607,0.7378048300743103,80.99517057298613,0.8438990344729613,0.44652045874428503
l2,chains_eq_3_50,3,19,4,8611,0.7496915459632874,69.65243831408256,0.7655475744891613,0.37134209773053956
l2,chains_eq_3_50,3,20,4,8610,0.7457370162010193,67.56883143778742,0.7977908837349476,0.3708112288883922
l2,chains_eq_3_50,3,21,3,8616,0.7551521062850952,66.33741063337206,0.6219104648368874,0.19262573846117467
l2,chains_eq_3_50,3,22,0,8769,,,,
l2,chains_eq_3_50,3,23,0,8769,,,,
l2,chains_eq_3_50,3,24,0,8769,,,,
l2,chains_eq_3_50,4,2,64,8206,0.4373099207878113,28.21110544635426,1.0544556913570906,3.4842145702705576
l2,chains_eq_3_50,4,3,39,8355,0.5158335566520691,40.120726176016944,0.9553116053338473,2.8607287257885794
l2,chains_eq_3_50,4,4,23,8432,0.5495104789733887,54.15960307093308,0.9844467463525051,2.343501647612313
l2,chains_eq_3_50,4,5,16,8477,0.5769919157028198,67.82599577609419,0.9944678177424358,1.964523790179653
l2,chains_eq_3_50,4,6,8,8531,0.6011708974838257,84.96345792428069,1.0591828391492848,1.3675441319840866
l2,chains_eq_3_50,4,7,7,8542,0.6296132206916809,104.92253564486488,1.0189109165750159,1.2784544783840504
l2,chains_eq_3_50,4,8,7,8550,0.6459839940071106,104.83501279292284,0.9851883038246739,1.2249907473970678
l2,chains_eq_3_50,4,9,7,8550,0.6473607420921326,104.00526733308196,1.0056405350477975,1.2407454757914347
l2,chains_eq_3_50,4,10,7,8555,0.6566124558448792,103.11598486001849,0.9900107935777299,1.2051319102533375
l2,chains_eq_3_50,4,11,7,8565,0.6786651015281677,101.83781718056149,0.9487916698432661,1.127467495309125
l2,chains_eq_3_50,4,12,6,8572,0.6886909604072571,101.72866037438439,0.9988533476123928,1.0216948404317703
l2,chains_eq_3_50,4,13,5,8584,0.7152308821678162,111.61895398896995,0.9569686930320707,0.8721831323574101
l2,chains_eq_3_50,4,14,5,8587,0.6791030168533325,85.65832895267154,0.9530855583774631,0.7283296115333818
l2,chains_eq_3_50,4,15,4,8595,0.7186235785484314,109.921038612107,0.9142733575990557,0.6340730656077003
l2,chains_eq_3_50,4,16,4,8599,0.7222940325737,99.66503597257679,0.862166440390755,0.570339646791153
l2,chains_eq_3_50,4,17,4,8601,0.7263628840446472,97.28525617764284,0.8534634471792606,0.5425842100144311
l2,chains_eq_3_50,4,18,4,8607,0.7378048300743103,80.99517057298613,0.8438990344729613,0.44652045874428503
l2,chains_eq_3_50,4,19,3,8614,0.7577897310256958,59.962272905790535,0.7893240513721725,0.2826372013654971
l2,chains_eq_3_50,4,20,3,8613,0.753882110118866,57.52260427702984,0.8232587831256648,0.2825422515203183
l2,chains_eq_3_50,4,21,0,8769,,,,
l2,chains_eq_3_50,4,22,0,8769,,,,
l2,chains_eq_3_50,4,23,0,8769,,,,
l2,chains_eq_3_50,4,24,0,8769,,,,
l2,chains_eq_3_50,5,2,42,8289,0.436175674200058,32.81029348209273,1.161677792962858,3.055018634798725
l2,chains_eq_3_50,5,3,24,8411,0.5235586762428284,50.22302790805588,1.034839610433812,2.419871001334023
l2,chains_eq_3_50,5,4,23,8432,0.5495104789733887,54.15960307093308,0.9844467463525051,2.343501647612313
l2,chains_eq_3_50,5,5,16,8477,0.5769919157028198,67.82599577609419,0.9944678177424358,1.964523790179653
l2,chains_eq_3_50,5,6,8,8531,0.6011708974838257,84.96345792428069,1.0591828391492848,1.3675441319840866
l2,chains_eq_3_50,5,7,7,8542,0.6296132206916809,104.92253564486488,1.0189109165750159,1.2784544783840504
l2,chains_eq_3_50,5,8,6,8554,0.6505662798881531,114.04071202422544,1.0126841564592983,1.154877294614285
l2,chains_eq_3_50,5,9,7,8550,0.6473607420921326,104.00526733308196,1.0056405350477975,1.2407454757914347
l2,chains_eq_3_50,5,10,7,8555,0.6566124558448792,103.11598486001849,0.9900107935777299,1.2051319102533375
l2,chains_eq_3_50,5,11,6,8569,0.685132622718811,108.5747090714737,0.9611156754671879,1.0515777052646413
l2,chains_eq_3_50,5,12,5,8576,0.6972222924232483,112.67923800377659,0.9972464776795358,0.9415913622113858
l2,chains_eq_3_50,5,13,5,8584,0.7152308821678162,111.61895398896995,0.9569686930320707,0.8721831323574101
l2,chains_eq_3_50,5,14,4,8591,0.6880481839179993,90.75689127202205,0.9253403854473936,0.6366821440874688
l2,chains_eq_3_50,5,15,4,8595,0.7186236381530762,109.921038612107,0.9142733575990557,0.6340730656077003
l2,chains_eq_3_50,5,16,4,8599,0.7222940325737,99.66503597257679,0.862166440390755,0.570339646791153
l2,chains_eq_3_50,5,17,4,8601,0.7263628840446472,97.28525617764284,0.8534634471792606,0.5425842100144311
l2,chains_eq_3_50,5,18,3,8611,0.7482260465621948,71.19537600990212,0.8716710843524899,0.3391196245042296
l2,chains_eq_3_50,5,19,2,8612,0.7235531210899353,50.43710045940822,0.6421367079723905,0.16223426283606662
l2,chains_eq_3_50,5,20,3,8613,0.753882110118866,57.52260427702984,0.8232587831256648,0.2825422515203183
l2,chains_eq_3_50,5,21,0,8769,,,,
l2,chains_eq_3_50,5,22,0,8769,,,,
l2,chains_eq_3_50,5,23,0,8769,,,,
l2,chains_eq_3_50,5,24,0,8769,,,,
l2,chains_eq_3_50,6,2,30,8349,0.4535228908061981,39.40202297812711,1.1940314026801995,2.7058687340786154
l2,chains_eq_3_50,6,3,17,8446,0.5305518507957458,59.37051793533804,1.12439480894304,2.116393302421799
l2,chains_eq_3_50,6,4,17,8462,0.5581439137458801,63.10336686514059,1.0437686456879958,2.0678094579768604
l2,chains_eq_3_50,6,5,16,8477,0.5769919157028198,67.82599577609419,0.9944678177424358,1.964523790179653
l2,chains_eq_3_50,6,6,7,8536,0.6070662140846252,94.38878853173638,1.0701870354037872,1.2927649455853234
l2,chains_eq_3_50,6,7,6,8547,0.6354467272758484,114.32371745404915,1.040548123181295,1.1990409052374666
l2,chains_eq_3_50,6,8,6,8554,0.6505662798881531,114.04071202422544,1.0126841564592983,1.154877294614285
l2,chains_eq_3_50,6,9,6,8555,0.6552755832672119,118.01621630719812,0.9907694468375622,1.1583299399315758
l2,chains_eq_3_50,6,10,5,8565,0.6737856864929199,132.37013644971924,1.016459263974868,1.0322069580789175
l2,chains_eq_3_50,6,11,4,8579,0.7041600346565247,128.45746151044145,1.0308074059398518,0.8614790556744963
l2,chains_eq_3_50,6,12,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
l2,chains_eq_3_50,6,13,4,8589,0.7264872789382935,122.50782879412017,0.9824617208874753,0.7687081920502175
l2,chains_eq_3_50,6,14,3,8596,0.6989455223083496,93.84459257539476,0.9605333568257773,0.5233444225772519
l2,chains_eq_3_50,6,15,3,8600,0.7306833863258362,116.65356127578272,0.9457773196946602,0.5186577735892409
l2,chains_eq_3_50,6,16,3,8604,0.7346331477165222,98.13484843100503,0.8879427927441554,0.45091029340435046
l2,chains_eq_3_50,6,17,3,8606,0.739052951335907,92.38112539904252,0.8754635120366467,0.42120657077515156
l2,chains_eq_3_50,6,18,2,8609,0.7047079801559448,58.23091513874547,0.6966891872736416,0.1985152433458726
l2,chains_eq_3_50,6,19,2,8612,0.7235531210899353,50.43710045940822,0.6421367079723905,0.16223426283606662
l2,chains_eq_3_50,6,20,0,8769,,,,
l2,chains_eq_3_50,6,21,0,8769,,,,
l2,chains_eq_3_50,6,22,0,8769,,,,
l2,chains_eq_3_50,6,23,0,8769,,,,
l2,chains_eq_3_50,6,24,0,8769,,,,
l2,chains_eq_3_50,7,2,12,8440,0.46906518936157227,58.30120797862453,1.3220834285954035,1.935755152350826
l2,chains_eq_3_50,7,3,11,8482,0.5325548052787781,66.61622750447039,1.2165622171539416,1.763721509047193
l2,chains_eq_3_50,7,4,10,8504,0.5657458305358887,74.98931210946921,1.125132601862915,1.6247454591832222
l2,chains_eq_3_50,7,5,8,8519,0.581462025642395,84.37122954505107,1.0771768655782905,1.4483490007098152
l2,chains_eq_3_50,7,6,6,8542,0.6137036085128784,101.05714477925075,1.0944379393481027,1.2041254776397308
l2,chains_eq_3_50,7,7,6,8547,0.6354467272758484,114.32371745404915,1.040548123181295,1.1990409052374666
l2,chains_eq_3_50,7,8,5,8560,0.6603130102157593,130.64482674388907,1.0316814836804271,1.0569849654097492
l2,chains_eq_3_50,7,9,5,8561,0.6654644012451172,132.888310937795,1.0297384570097747,1.0602029679034783
l2,chains_eq_3_50,7,10,5,8565,0.6737856864929199,132.37013644971924,1.016459263974868,1.0322069580789175
l2,chains_eq_3_50,7,11,4,8579,0.7041600346565247,128.45746151044145,1.0308074059398518,0.8614790556744963
l2,chains_eq_3_50,7,12,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
l2,chains_eq_3_50,7,13,4,8589,0.7264872789382935,122.50782879412017,0.9824617208874753,0.7687081920502175
l2,chains_eq_3_50,7,14,3,8596,0.6989455223083496,93.84459257539476,0.9605333568257773,0.5233444225772519
l2,chains_eq_3_50,7,15,3,8600,0.7306833863258362,116.65356127578272,0.9457773196946602,0.5186577735892409
l2,chains_eq_3_50,7,16,3,8604,0.7346330881118774,98.13484843100503,0.8879427927441554,0.45091029340435046
l2,chains_eq_3_50,7,17,3,8606,0.739052951335907,92.38112539904252,0.8754635120366467,0.42120657077515156
l2,chains_eq_3_50,7,18,2,8609,0.7047079801559448,58.23091513874547,0.6966891872736416,0.1985152433458726
l2,chains_eq_3_50,7,19,0,8769,,,,
l2,chains_eq_3_50,7,20,0,8769,,,,
l2,chains_eq_3_50,7,21,0,8769,,,,
l2,chains_eq_3_50,7,22,0,8769,,,,
l2,chains_eq_3_50,7,23,0,8769,,,,
l2,chains_eq_3_50,7,24,0,8769,,,,
l2,chains_eq_3_50,8,2,12,8440,0.46906524896621704,58.30120797862453,1.3220834285954035,1.935755152350826
l2,chains_eq_3_50,8,3,10,8489,0.5378912091255188,72.29379135328824,1.2196391145966556,1.6902826325153932
l2,chains_eq_3_50,8,4,8,8518,0.5813377499580383,88.9229729907721,1.05928655729029,1.4584086558010245
l2,chains_eq_3_50,8,5,6,8533,0.594028651714325,99.0141497613081,1.1096181245427064,1.264529952477587
l2,chains_eq_3_50,8,6,5,8549,0.6284123063087463,122.28855343399779,1.0941204187920073,1.1004193668038509
l2,chains_eq_3_50,8,7,6,8547,0.6354467272758484,114.32371745404915,1.040548123181295,1.1990409052374666
l2,chains_eq_3_50,8,8,5,8560,0.6603130102157593,130.64482674388907,1.0316814836804271,1.0569849654097492
l2,chains_eq_3_50,8,9,5,8561,0.6654644012451172,132.888310937795,1.0297384570097747,1.0602029679034783
l2,chains_eq_3_50,8,10,5,8565,0.6737856864929199,132.37013644971924,1.016459263974868,1.0322069580789175
l2,chains_eq_3_50,8,11,4,8579,0.7041600346565247,128.45746151044145,1.0308074059398518,0.8614790556744963
l2,chains_eq_3_50,8,12,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
l2,chains_eq_3_50,8,13,4,8589,0.7264872789382935,122.50782879412017,0.9824617208874753,0.7687081920502175
l2,chains_eq_3_50,8,14,3,8596,0.6989454627037048,93.84459257539476,0.9605333568257773,0.5233444225772519
l2,chains_eq_3_50,8,15,3,8600,0.7306833267211914,116.65356127578272,0.9457773196946602,0.5186577735892409
l2,chains_eq_3_50,8,16,3,8604,0.7346330881118774,98.13484843100503,0.8879427927441554,0.45091029340435046
l2,chains_eq_3_50,8,17,2,8605,0.6932963132858276,73.8441246756426,0.7070143314553101,0.2460014889594136
l2,chains_eq_3_50,8,18,2,8609,0.7047079801559448,58.23091513874547,0.6966891872736416,0.1985152433458726
l2,chains_eq_3_50,8,19,0,8769,,,,
l2,chains_eq_3_50,8,20,0,8769,,,,
l2,chains_eq_3_50,8,21,0,8769,,,,
l2,chains_eq_3_50,8,22,0,8769,,,,
l2,chains_eq_3_50,8,23,0,8769,,,,
l2,chains_eq_3_50,8,24,0,8769,,,,
l2,chains_eq_3_50,9,2,12,8440,0.46906524896621704,58.30120797862453,1.3220834285954035,1.935755152350826
l2,chains_eq_3_50,9,3,9,8497,0.5429949760437012,75.86685781752789,1.2237959253064776,1.606440230084082
l2,chains_eq_3_50,9,4,8,8518,0.5813378095626831,88.9229729907721,1.05928655729029,1.4584086558010245
l2,chains_eq_3_50,9,5,6,8533,0.594028651714325,99.0141497613081,1.1096181245427064,1.264529952477587
l2,chains_eq_3_50,9,6,5,8549,0.6284123063087463,122.28855343399779,1.0941204187920073,1.1004193668038509
l2,chains_eq_3_50,9,7,5,8555,0.6480164527893066,130.7347114902505,1.0515327802717631,1.0829303819401235
l2,chains_eq_3_50,9,8,5,8560,0.6603130102157593,130.64482674388907,1.0316814836804271,1.0569849654097492
l2,chains_eq_3_50,9,9,5,8561,0.6654644012451172,132.888310937795,1.0297384570097747,1.0602029679034783
l2,chains_eq_3_50,9,10,5,8565,0.6737858057022095,132.37013644971924,1.016459263974868,1.0322069580789175
l2,chains_eq_3_50,9,11,4,8579,0.7041600346565247,128.45746151044145,1.0308074059398518,0.8614790556744963
l2,chains_eq_3_50,9,12,4,8581,0.7075340747833252,126.3737324436736,1.0273230910660933,0.8432244947997634
l2,chains_eq_3_50,9,13,4,8589,0.7264872789382935,122.50782879412017,0.9824617208874753,0.7687081920502175
l2,chains_eq_3_50,9,14,3,8596,0.6989455223083496,93.84459257539476,0.9605333568257773,0.5233444225772519
l2,chains_eq_3_50,9,15,3,8600,0.7306833863258362,116.65356127578272,0.9457773196946602,0.5186577735892409
l2,chains_eq_3_50,9,16,2,8602,0.6779426336288452,72.88737828209496,0.7467977309830882,0.2584143338542447
l2,chains_eq_3_50,9,17,2,8605,0.6932963132858276,73.8441246756426,0.7070143314553101,0.2460014889594136
l2,chains_eq_3_50,9,18,0,8769,,,,
l2,chains_eq_3_50,9,19,0,8769,,,,
l2,chains_eq_3_50,9,20,0,8769,,,,
l2,chains_eq_3_50,9,21,0,8769,,,,
l2,chains_eq_3_50,9,22,0,8769,,,,
l2,chains_eq_3_50,9,23,0,8769,,,,
l2,chains_eq_3_50,9,24,0,8769,,,,
