distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.23,8,4,22564,0.41000962257385254,116.2246419491303,1.3218062641146666,0.4476446102833217
cosine,chains_eq_2_300,0.23,9,4,22578,0.41310054063796997,113.39085980957091,1.2994555045031517,0.4357175579373724
cosine,chains_eq_2_300,0.23,10,3,22595,0.42090097069740295,155.79187781449863,1.3680745123860867,0.3940715129846617
cosine,chains_eq_2_300,0.23,11,3,22597,0.42215779423713684,155.10148885473373,1.3657676206807803,0.3917578596835104
cosine,chains_eq_2_300,0.23,12,3,22606,0.4242580533027649,154.45221942221815,1.3518213624818263,0.38494797338895825
cosine,chains_eq_2_300,0.23,13,3,22613,0.42835208773612976,151.612003630741,1.3425133307806423,0.37499525141392953
cosine,chains_eq_2_300,0.23,14,3,22631,0.43591585755348206,138.8929664815383,1.3180547313448272,0.3389536412478904
cosine,chains_eq_2_300,0.23,15,3,22646,0.441491037607193,133.32815647280427,1.2816487908478555,0.313903179817023
cosine,chains_eq_2_300,0.24,2,180,21830,0.0073652141727507114,19.651665361412597,1.0954770029799186,1.6861610636725803
cosine,chains_eq_2_300,0.24,3,45,22100,0.05842045694589615,27.285906476482662,1.2955992100802018,0.7313560063758522
cosine,chains_eq_2_300,0.24,4,18,22209,0.10181841999292374,31.503841157850342,1.3593132976619227,0.5095498327252763
cosine,chains_eq_2_300,0.24,5,15,22244,0.10602350533008575,30.814699231772806,1.6885875344881351,0.5109288295779667
cosine,chains_eq_2_300,0.24,6,8,22309,0.15038488805294037,33.8483712217908,1.5111829142017765,0.32351522394934895
cosine,chains_eq_2_300,0.24,7,8,22315,0.1481616199016571,33.37877871314138,1.5014447547539778,0.31445068438947354
cosine,chains_eq_2_300,0.24,8,6,22340,0.30031633377075195,95.95381229441892,1.3188460902664583,0.4894313075934684
cosine,chains_eq_2_300,0.24,9,4,22360,0.38469696044921875,116.76161159662291,1.3707854647771436,0.4267310185737009
cosine,chains_eq_2_300,0.24,10,4,22368,0.38861456513404846,114.22507466378289,1.3588275170111295,0.421286094489597
cosine,chains_eq_2_300,0.24,11,3,22384,0.3951698839664459,158.1777616984074,1.4285478789430057,0.3843730688207045
cosine,chains_eq_2_300,0.24,12,3,22386,0.39505040645599365,157.91108396857408,1.4275075904898367,0.38302511077617307
cosine,chains_eq_2_300,0.24,13,3,22394,0.39764463901519775,157.94669929162262,1.415875917861107,0.38040073982271877
cosine,chains_eq_2_300,0.24,14,3,22404,0.3995324671268463,155.69220891125877,1.4072859885686688,0.37388428735143286
cosine,chains_eq_2_300,0.24,15,3,22408,0.3941015899181366,152.68457138972803,1.4063517657120765,0.3671123106960205
cosine,chains_eq_2_300,0.25,2,244,21421,0.026641931384801865,18.094943659400197,1.11199142593329,1.9400260655825616
cosine,chains_eq_2_300,0.25,3,61,21787,0.045058201998472214,24.335924474485367,1.3485406312454462,0.8568870021973486
cosine,chains_eq_2_300,0.25,4,26,21917,0.061178646981716156,32.158994899103575,1.3514431515688519,0.4762011199007342
cosine,chains_eq_2_300,0.25,5,15,21982,0.07191158831119537,29.129790323182878,1.548272238149434,0.39617642172923634
cosine,chains_eq_2_300,0.25,6,12,22030,0.09673892706632614,34.155167308010306,1.546598861126009,0.4139648728120163
cosine,chains_eq_2_300,0.25,7,9,22068,0.12728947401046753,32.014638533184794,1.6366837044345364,0.3455847302952196
cosine,chains_eq_2_300,0.25,8,7,22095,0.21034716069698334,42.27335277966093,1.451641403501225,0.31146723883856003
cosine,chains_eq_2_300,0.25,9,6,22131,0.2805337905883789,96.57409670404226,1.418606846629921,0.49061883266008466
cosine,chains_eq_2_300,0.25,10,5,22142,0.35779890418052673,118.0532135831516,1.3397104968366933,0.4605793543812182
cosine,chains_eq_2_300,0.25,11,4,22162,0.3690012991428375,117.34674804597105,1.4342791523315266,0.426225374135036
cosine,chains_eq_2_300,0.25,12,4,22167,0.3664444088935852,115.99116393642743,1.423200412751669,0.418969943217397
cosine,chains_eq_2_300,0.25,13,4,22173,0.37053754925727844,116.38062927846295,1.408513650040601,0.41582637073742734
cosine,chains_eq_2_300,0.25,14,4,22178,0.37145715951919556,115.67400720566262,1.4054464703761669,0.41305626101056137
cosine,chains_eq_2_300,0.25,15,3,22197,0.3843676745891571,154.74585430504823,1.4557432934367551,0.3661722705110032
cosine,chains_eq_2_300,0.26,2,286,21020,0.03587377443909645,17.02899697880746,1.1435320566044302,2.0951399482709174
cosine,chains_eq_2_300,0.26,3,74,21444,0.04654980078339577,25.638001990151903,1.4015665209322508,1.020134113405199
cosine,chains_eq_2_300,0.26,4,40,21591,0.061283811926841736,29.144252345174092,1.4792806417196644,0.7134877613012907
cosine,chains_eq_2_300,0.26,5,19,21713,0.05992051586508751,34.20371083139561,1.5839032481560016,0.44351932721918436
cosine,chains_eq_2_300,0.26,6,10,21772,0.0812058225274086,48.00429576254587,1.543758186361266,0.2814557276808016
cosine,chains_eq_2_300,0.26,7,8,21816,0.07859198749065399,49.40699206299956,1.8262177553450494,0.20716818842306145
cosine,chains_eq_2_300,0.26,8,6,21852,0.12261094897985458,58.3908992113512,1.4846677245851312,0.17422021519933228
cosine,chains_eq_2_300,0.26,9,5,21874,0.21619150042533875,43.75944303992737,1.364915745645503,0.14378571617295388
cosine,chains_eq_2_300,0.26,10,7,21888,0.1923973113298416,43.09265744194871,1.5006068907322014,0.29819012159013925
cosine,chains_eq_2_300,0.26,11,7,21906,0.24300500750541687,67.80411671711062,1.5117705560290962,0.4965775235989286
cosine,chains_eq_2_300,0.26,12,4,21944,0.3516135811805725,119.01080877616755,1.4556999775932307,0.40809155484240434
cosine,chains_eq_2_300,0.26,13,4,21961,0.3495614230632782,117.51554211163891,1.451024035254597,0.4034367499585977
cosine,chains_eq_2_300,0.26,14,4,21962,0.34968632459640503,117.4890676810104,1.4510708222872606,0.4035959986847707
cosine,chains_eq_2_300,0.26,15,4,21973,0.35109564661979675,117.38251209405112,1.4490898885536208,0.40396305282884004
cosine,chains_eq_2_300,0.27,2,310,20615,0.018323583528399467,16.631731857852337,1.1415177357723791,2.1076539542407877
cosine,chains_eq_2_300,0.27,3,79,21077,0.04731440916657448,27.721612930359186,1.3924619249056833,1.0708441962049156
cosine,chains_eq_2_300,0.27,4,43,21247,0.06572127342224121,31.48100726479496,1.4543668379945232,0.7744884816322593
cosine,chains_eq_2_300,0.27,5,23,21359,0.06439245492219925,30.825878150057783,1.534736847028702,0.543755619401383
cosine,chains_eq_2_300,0.27,6,18,21443,0.07630852609872818,34.95765165515946,1.7046113778878196,0.45943148481282997
cosine,chains_eq_2_300,0.27,7,16,21471,0.07757199555635452,37.34048571573575,1.817776303754586,0.41009576840602374
cosine,chains_eq_2_300,0.27,8,9,21537,0.11996933817863464,55.19119164121474,1.492892299381566,0.2663802161274554
cosine,chains_eq_2_300,0.27,9,6,21578,0.12327869236469269,78.46146283863605,1.535778200407215,0.20082519072609417
cosine,chains_eq_2_300,0.27,10,6,21586,0.12447133660316467,78.67904800793475,1.5349316584784145,0.20141461796554191
cosine,chains_eq_2_300,0.27,11,4,21619,0.21336311101913452,86.36178807400722,1.3567508831140505,0.14652370724596275
cosine,chains_eq_2_300,0.27,12,6,21644,0.18917778134346008,61.448990212051235,1.521774432830332,0.2830886476408896
cosine,chains_eq_2_300,0.27,13,6,21672,0.2501777410507202,103.34773848855257,1.4871859246055712,0.4716302555458157
cosine,chains_eq_2_300,0.27,14,5,21698,0.25228020548820496,94.1907710066025,1.575861177807261,0.43324089227926277
cosine,chains_eq_2_300,0.27,15,5,21727,0.3209351897239685,94.9046721459158,1.4914377318125334,0.4350951766720645
cosine,chains_eq_2_300,0.28,2,375,20095,0.023656345903873444,15.314449543952035,1.179232910444983,2.289529275778615
cosine,chains_eq_2_300,0.28,3,95,20655,0.043521687388420105,26.390438322200424,1.4285669606751956,1.205563644408208
cosine,chains_eq_2_300,0.28,4,56,20833,0.06246728450059891,29.74492745632691,1.5368931230658307,0.9221161038423284
cosine,chains_eq_2_300,0.28,5,32,20970,0.05887946859002113,30.40055109727911,1.650200796001385,0.6730507137743844
cosine,chains_eq_2_300,0.28,6,21,21074,0.07674282789230347,33.22238704532458,1.8952053632362273,0.518288359869752
cosine,chains_eq_2_300,0.28,7,15,21156,0.11886068433523178,40.81603525826528,1.7145243671560049,0.3888732459944376
cosine,chains_eq_2_300,0.28,8,12,21214,0.10711784660816193,51.40931475662308,1.8312832713186131,0.36942628612938433
cosine,chains_eq_2_300,0.28,9,9,21259,0.11299951374530792,61.071847626345,1.586385348891501,0.29132839047955483
cosine,chains_eq_2_300,0.28,10,8,21277,0.11231257766485214,64.69128873196864,1.6140960969006928,0.26691799048573267
cosine,chains_eq_2_300,0.28,11,5,21318,0.19912533462047577,80.3061823505836,1.4084447868304828,0.19023810743460223
cosine,chains_eq_2_300,0.28,12,5,21333,0.20207257568836212,81.72995354718336,1.407444155616687,0.1947299978435108
cosine,chains_eq_2_300,0.28,13,5,21343,0.20289640128612518,81.84605330965427,1.4070431923876636,0.1953695776631466
cosine,chains_eq_2_300,0.28,14,4,21365,0.23852001130580902,102.4765585590329,1.3696266540023738,0.16415201804096358
cosine,chains_eq_2_300,0.28,15,4,21384,0.23700051009655,78.18592889539669,1.3479938124102095,0.14245337811215544
cosine,chains_eq_2_300,0.29,2,448,19508,0.0031574927270412445,13.893417286401764,1.2221016977858343,2.437749695229006
cosine,chains_eq_2_300,0.29,3,115,20174,0.020448001101613045,25.00981430418134,1.5285988187766513,1.3186090233429864
cosine,chains_eq_2_300,0.29,4,59,20421,0.05634235590696335,32.71590788729563,1.5868060539877933,0.9608275125259568
cosine,chains_eq_2_300,0.29,5,37,20548,0.06365842372179031,34.46787894158651,1.6234760073784706,0.7584294450807753
cosine,chains_eq_2_300,0.29,6,25,20651,0.08501345664262772,39.66902875831925,1.6433450412798782,0.6257876823707169
cosine,chains_eq_2_300,0.29,7,20,20732,0.09953687340021133,41.42089518581297,1.7357410470916332,0.5449362932822025
cosine,chains_eq_2_300,0.29,8,18,20807,0.07833901047706604,42.50429926688818,1.8417476602985883,0.4615724089344886
cosine,chains_eq_2_300,0.29,9,11,20895,0.08397356420755386,56.05470336016066,1.5942692088104051,0.3382209886952932
cosine,chains_eq_2_300,0.29,10,12,20919,0.07905792444944382,48.58040177371055,1.8802477155874202,0.3294275353520959
cosine,chains_eq_2_300,0.29,11,7,20988,0.1600884199142456,77.31088866895455,2.0828491063210315,0.2215623019939379
cosine,chains_eq_2_300,0.29,12,6,21012,0.16980817914009094,69.607909150985,2.2399559925770745,0.19628401298029283
cosine,chains_eq_2_300,0.29,13,4,21036,0.18959681689739227,105.90658280322191,1.450691725630584,0.15105940065281498
cosine,chains_eq_2_300,0.29,14,4,21050,0.18991349637508392,99.60368736342066,1.448215301384806,0.14701774667362605
cosine,chains_eq_2_300,0.29,15,5,21068,0.19771991670131683,92.07127573153242,1.4596709099476302,0.216753141648461
cosine,chains_eq_2_300,0.3,2,507,18895,0.009954432025551796,12.879220277091248,1.2369804686520176,2.5270755178279214
cosine,chains_eq_2_300,0.3,3,133,19643,0.012758894823491573,22.697081682375696,1.5355421701755514,1.4212247252555956
cosine,chains_eq_2_300,0.3,4,70,19938,0.047928549349308014,31.017617833853837,1.6028289891375942,1.0685431998352106
cosine,chains_eq_2_300,0.3,5,43,20122,0.04923277720808983,35.842334022221756,1.6581135029161473,0.8641952761627545
cosine,chains_eq_2_300,0.3,6,29,20226,0.061384931206703186,42.362737359365426,1.6700006664720761,0.7166466519528609
cosine,chains_eq_2_300,0.3,7,24,20296,0.09827966243028641,47.67530454099843,1.6707819088418565,0.6555209043115273
cosine,chains_eq_2_300,0.3,8,16,20402,0.1017138808965683,51.31693766195078,1.7292218414537195,0.5170157174416956
cosine,chains_eq_2_300,0.3,9,14,20454,0.10401127487421036,52.990858023019804,1.7251671414453944,0.4815682819391994
cosine,chains_eq_2_300,0.3,10,14,20498,0.10383759438991547,52.05859333700291,1.9411425269703517,0.4696966749053273
cosine,chains_eq_2_300,0.3,11,11,20558,0.09242561459541321,60.25846586737029,1.6827373796674165,0.38798509968935047
cosine,chains_eq_2_300,0.3,12,8,20616,0.12561126053333282,67.44601712924474,1.6719666103937398,0.3147950327791279
cosine,chains_eq_2_300,0.3,13,7,20658,0.13022206723690033,73.08084901281158,1.6510291911938058,0.27867148377055545
cosine,chains_eq_2_300,0.3,14,6,20681,0.17634613811969757,84.87120306155956,1.5107699019490604,0.2462692471891974
cosine,chains_eq_2_300,0.3,15,5,20707,0.183401957154274,97.96192400894259,1.51537545543995,0.2172023131089901
cosine,chains_eq_2_300,0.31,2,559,18229,-0.02476227656006813,10.710258962380786,1.251722160995067,2.329677579889034
cosine,chains_eq_2_300,0.31,3,137,19073,-0.02328413724899292,18.710625417298235,1.532375317544498,1.17368077808034
cosine,chains_eq_2_300,0.31,4,71,19384,0.007138757035136223,26.49859372466342,1.619350924426135,0.9214423005600303
cosine,chains_eq_2_300,0.31,5,41,19579,0.03178917616605759,31.21027883701394,1.6769632698315544,0.7068348018761934
cosine,chains_eq_2_300,0.31,6,31,19734,0.040306348353624344,32.383488565087575,1.7049790009559687,0.6207523764434945
cosine,chains_eq_2_300,0.31,7,25,19830,0.06444904953241348,35.95333929462989,1.7422251292995785,0.6106031072124374
cosine,chains_eq_2_300,0.31,8,21,19886,0.07334629446268082,36.012959343151934,1.8257436780432121,0.5848698635166429
cosine,chains_eq_2_300,0.31,9,21,19928,0.07551953941583633,33.337089534981665,1.8260904560367426,0.5720022192856082
cosine,chains_eq_2_300,0.31,10,17,20019,0.09868109971284866,52.369691936578604,1.8376339714980132,0.5606248553518199
cosine,chains_eq_2_300,0.31,11,15,20070,0.10894089937210083,56.37491588429134,1.8029482241919157,0.5348449153467572
cosine,chains_eq_2_300,0.31,12,11,20139,0.11001153290271759,72.73908787790624,1.6966916170961008,0.44596388267107656
cosine,chains_eq_2_300,0.31,13,8,20215,0.15691278874874115,81.96769001641746,1.6296224131093453,0.35612937684467555
cosine,chains_eq_2_300,0.31,14,7,20275,0.1659221202135086,87.83956766026186,2.269171597022213,0.30441598659528313
cosine,chains_eq_2_300,0.31,15,7,20325,0.15779902040958405,85.42766853456031,2.2330990429514648,0.29158343115121277
cosine,chains_eq_2_300,0.32,2,624,17406,-0.038921572268009186,9.374425003178224,1.272800641737988,2.2703427940801904
cosine,chains_eq_2_300,0.32,3,136,18382,-0.036693207919597626,16.832274332736073,1.5614854398555322,1.06781430913439
cosine,chains_eq_2_300,0.32,4,79,18678,-0.02084927260875702,21.837994603733254,1.5759253500589883,0.7933076935717321
cosine,chains_eq_2_300,0.32,5,38,18947,0.012506496161222458,32.141412314624574,1.72312730250721,0.5978303155609642
cosine,chains_eq_2_300,0.32,6,31,19071,0.03112146444618702,35.6770863230953,1.7365962488125017,0.5581485729188564
cosine,chains_eq_2_300,0.32,7,26,19206,0.04989631474018097,37.76928019664477,1.8500638264009948,0.6101195501520058
cosine,chains_eq_2_300,0.32,8,19,19315,0.07716941088438034,43.30900248917549,1.825206110123538,0.5632552306306742
cosine,chains_eq_2_300,0.32,9,17,19383,0.07562215626239777,40.1567978680091,1.8705980700158202,0.5209791172940835
cosine,chains_eq_2_300,0.32,10,16,19458,0.06421924382448196,41.48399800250899,1.9311250215219649,0.4885361122974352
cosine,chains_eq_2_300,0.32,11,16,19497,0.07703547924757004,39.949940988238495,1.8902157484865585,0.46722938646410117
cosine,chains_eq_2_300,0.32,12,15,19529,0.08568066358566284,41.69331786887355,1.9206218764097822,0.45753947799279343
cosine,chains_eq_2_300,0.32,13,11,19615,0.0931037962436676,47.68903671116319,1.9806553483905496,0.3756303063699582
cosine,chains_eq_2_300,0.32,14,10,19666,0.10517659038305283,42.449884904743044,2.02721962122762,0.3433639044791311
cosine,chains_eq_2_300,0.32,15,9,19718,0.1238957867026329,48.4083731950503,1.9862397887412593,0.33073682650943975
cosine,chains_eq_2_300,0.33,2,670,16599,-0.06331641227006912,8.34994437833626,1.275269938598863,2.067583246750136
cosine,chains_eq_2_300,0.33,3,150,17639,-0.06285082548856735,14.34418947002385,1.5549838458715752,0.8851472798295217
cosine,chains_eq_2_300,0.33,4,86,17962,-0.0510234534740448,18.32363414041473,1.5472937471527393,0.6343121930369992
cosine,chains_eq_2_300,0.33,5,37,18268,0.0004137307114433497,29.9757434901507,1.7088266738450995,0.5042750686665287
cosine,chains_eq_2_300,0.33,6,32,18398,-0.012044617906212807,28.779038602568818,1.7579123700215429,0.4547492337864588
cosine,chains_eq_2_300,0.33,7,24,18549,0.02366000786423683,34.36113221754518,1.801066369806909,0.45075471783187293
cosine,chains_eq_2_300,0.33,8,21,18645,0.024030767381191254,35.20135272580773,1.820372999447127,0.43167203007383415
cosine,chains_eq_2_300,0.33,9,12,18778,0.05958177149295807,39.452390692301435,2.0124810859375075,0.32977262144631153
cosine,chains_eq_2_300,0.33,10,15,18836,0.04705911874771118,46.16446214140846,1.9174268228509719,0.4614761974656644
cosine,chains_eq_2_300,0.33,11,13,18901,0.05917125567793846,51.60659206212126,1.8074823643165203,0.426590289693363
cosine,chains_eq_2_300,0.33,12,10,18962,0.10451871901750565,64.29483687859184,1.7397834198447508,0.37887115108201846
cosine,chains_eq_2_300,0.33,13,11,18988,0.0913374051451683,56.64391253047579,1.834618211616881,0.40208081982469973
cosine,chains_eq_2_300,0.33,14,11,19042,0.09113981574773788,50.008001264431975,1.9412360749992035,0.4143092062823355
cosine,chains_eq_2_300,0.33,15,12,19090,0.09015598148107529,39.449417054819314,1.9713198390974778,0.4226048324920866
cosine,chains_eq_2_300,0.34,2,744,15597,-0.08321471512317657,7.332183508708289,1.31165132911557,2.0316207479486406
cosine,chains_eq_2_300,0.34,3,154,16777,-0.07463915646076202,12.770688909713527,1.6009218666835958,0.8260256314706597
cosine,chains_eq_2_300,0.34,4,85,17144,-0.061075784265995026,17.113369971556693,1.5843467415242318,0.573429522559976
cosine,chains_eq_2_300,0.34,5,39,17470,-0.024788688868284225,22.51045683843635,1.6755422496229584,0.3289627602431849
cosine,chains_eq_2_300,0.34,6,31,17618,-0.013186624273657799,25.432493657699755,1.6825298000457003,0.29738276677766806
cosine,chains_eq_2_300,0.34,7,21,17767,0.002244626870378852,29.03468357119074,1.7236015214900275,0.23740577649772365
cosine,chains_eq_2_300,0.34,8,17,17875,0.010697665624320507,28.80477534518497,1.7308784761592197,0.20121558857080418
cosine,chains_eq_2_300,0.34,9,8,18016,0.03900247439742088,34.694933931560975,1.822432793545084,0.11482265523195714
cosine,chains_eq_2_300,0.34,10,9,18077,0.048644568771123886,30.095312322234427,1.8470873775999128,0.13728995810963152
cosine,chains_eq_2_300,0.34,11,11,18154,0.06925764679908752,44.77942859802504,1.915582250866985,0.3194551282513718
cosine,chains_eq_2_300,0.34,12,9,18224,0.07416371256113052,50.70785445731548,1.8439761532446919,0.28782318036711635
cosine,chains_eq_2_300,0.34,13,9,18277,0.0839754268527031,68.78011193646466,1.7879067275346427,0.3048120543955396
cosine,chains_eq_2_300,0.34,14,10,18352,0.0961032584309578,67.70742962988682,1.810694690682783,0.3927321388505164
cosine,chains_eq_2_300,0.34,15,8,18416,0.10677343606948853,71.56282549745625,1.8646700009055328,0.3502017502542697
cosine,chains_eq_2_300,0.35,2,811,14474,-0.09801719337701797,6.609689756079851,1.3735534783443875,2.018092033088176
cosine,chains_eq_2_300,0.35,3,162,15772,-0.08370603621006012,11.857332253913494,1.666332799255353,0.8339858247358322
cosine,chains_eq_2_300,0.35,4,94,16177,-0.062342386692762375,15.489272084700197,1.69972395173222,0.5949828870341343
cosine,chains_eq_2_300,0.35,5,45,16547,-0.03687448054552078,20.07046633662094,1.7759863706658952,0.38078143738517717
cosine,chains_eq_2_300,0.35,6,32,16735,-0.02147662825882435,23.253189692901564,1.694466418808563,0.2824979109790971
cosine,chains_eq_2_300,0.35,7,18,16939,-0.006334291771054268,31.520008337435474,1.6384970120693323,0.1746637209606699
cosine,chains_eq_2_300,0.35,8,18,17030,0.009353989735245705,30.695583819523677,1.6701352923649289,0.18491296546509495
cosine,chains_eq_2_300,0.35,9,11,17187,0.01855773665010929,32.0755028551127,1.8960149248678084,0.1389742533108715
cosine,chains_eq_2_300,0.35,10,8,17264,0.04936015233397484,37.87951907607308,1.870190347003244,0.10679316988315916
cosine,chains_eq_2_300,0.35,11,6,17321,0.05921153724193573,36.91769855938876,1.7881011944048266,0.07938474855072303
cosine,chains_eq_2_300,0.35,12,6,17380,0.07896389812231064,38.64622541435581,1.779113585047149,0.09222902207641398
cosine,chains_eq_2_300,0.35,13,7,17433,0.06639738380908966,34.42921029343179,1.8751462155315164,0.11191473495229723
cosine,chains_eq_2_300,0.35,14,5,17530,0.08395816385746002,42.92373318650039,1.7278126471477229,0.08073315058900395
cosine,chains_eq_2_300,0.35,15,5,17613,0.07775633782148361,29.68666929016009,1.903949471760302,0.08155296516599926
cosine,chains_eq_2_300,0.36,2,809,13373,-0.11458326876163483,6.046749472348882,1.3993126802770264,1.8387519016337346
cosine,chains_eq_2_300,0.36,3,165,14661,-0.09176319092512131,10.71086805414178,1.6627278835353425,0.7640200882958609
cosine,chains_eq_2_300,0.36,4,95,15137,-0.07474017888307571,14.37271311235551,1.708367102435344,0.5554611716959905
cosine,chains_eq_2_300,0.36,5,47,15508,-0.04738657921552658,18.931384155158636,1.840727714479077,0.3623126876417476
cosine,chains_eq_2_300,0.36,6,42,15686,-0.050726696848869324,19.633508905078003,1.8399954041876567,0.3331421012539456
cosine,chains_eq_2_300,0.36,7,32,15867,-0.029490845277905464,22.690280346601853,1.7986716601086306,0.2708937759902684
cosine,chains_eq_2_300,0.36,8,18,16097,-0.013660441152751446,28.716632241409467,1.7422516363022038,0.17086145993847257
cosine,chains_eq_2_300,0.36,9,13,16221,0.01928267814218998,34.29321441672074,1.7918832273016154,0.1494010129619848
