distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,4.228675365447998,5,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,6,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,7,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,8,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,9,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,10,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,11,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,12,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,13,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,14,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,15,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,2,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,3,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,4,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,5,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,6,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,7,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,8,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,9,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,10,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,11,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,12,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,13,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,14,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.289412498474121,15,5.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,2,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,3,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,4,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,5,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,6,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,7,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,8,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,9,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,10,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,11,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,12,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,13,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,14,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.333635330200195,15,6.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,2,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,3,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,4,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,5,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,6,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,7,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,8,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,9,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,10,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,11,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,12,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,13,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,14,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.359954833984375,15,7.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,2,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,3,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,4,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,5,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,6,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,7,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,8,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,9,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,10,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,11,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,12,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,13,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,14,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.389085292816162,15,8.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,2,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,3,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,4,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,5,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,6,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,7,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,8,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,9,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,10,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,11,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,12,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,13,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,14,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.412123203277588,15,9.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,2,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,3,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,4,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,5,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,6,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,7,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,8,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,9,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,10,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,11,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,12,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,13,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,14,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.430297374725342,15,10.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,2,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,3,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,4,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,5,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,6,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,7,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,8,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,9,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,10,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,11,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,12,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,13,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,14,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.443545818328857,15,11.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,2,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,3,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,4,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,5,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,6,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,7,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,8,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,9,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,10,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,11,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,12,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,13,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,14,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.456799030303955,15,12.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,2,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,3,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,4,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,5,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,6,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,7,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,8,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,9,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,10,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,11,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,12,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,13,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,14,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.4720458984375,15,13.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,2,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,3,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,4,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,5,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,6,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,7,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,8,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,9,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,10,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,11,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,12,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,13,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,14,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.484013557434082,15,14.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,2,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,3,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,4,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,5,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,6,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,7,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,8,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,9,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,10,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,11,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,12,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,13,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,14,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.494085788726807,15,15.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,2,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,3,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,4,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,5,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,6,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,7,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,8,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,9,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,10,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,11,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,12,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,13,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,14,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.504602909088135,15,16.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,2,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,3,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,4,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,5,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,6,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,7,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,8,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,9,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,10,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,11,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,12,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,13,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,14,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.515549659729004,15,17.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,2,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,3,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,4,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,5,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,6,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,7,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,8,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,9,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,10,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,11,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,12,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,13,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,14,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.524168014526367,15,18.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,2,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,3,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,4,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,5,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,6,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,7,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,8,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,9,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,10,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,11,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,12,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,13,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,14,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.532598495483398,15,19.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,2,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,3,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,4,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,5,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,6,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,7,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,8,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,9,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,10,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,11,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,12,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,13,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,14,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.539755344390869,15,20.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,2,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,3,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,4,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,5,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,6,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,7,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,8,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,9,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,10,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,11,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,12,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,13,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,14,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.546191215515137,15,21.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,2,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,3,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,4,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,5,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,6,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,7,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,8,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,9,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,10,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,11,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,12,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,13,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,14,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.553757667541504,15,22.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,2,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,3,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,4,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,5,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,6,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,7,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,8,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,9,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,10,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,11,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,12,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,13,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,14,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.562239170074463,15,23.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,2,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,3,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,4,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,5,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,6,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,7,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,8,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,9,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,10,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,11,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,12,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,13,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,14,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.569466590881348,15,24.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,2,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,3,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,4,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,5,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,6,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,7,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,8,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,9,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,10,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,11,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,12,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,13,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,14,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.574594974517822,15,25.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,2,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,3,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,4,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,5,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,6,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,7,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,8,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,9,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,10,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,11,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,12,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,13,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,14,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.581925868988037,15,26.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,2,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,3,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,4,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,5,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,6,27.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.588494300842285,7,27.0,1,,,,
