distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,6,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,6,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,6,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,6,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,6,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,6,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,6,16,2,239,-0.18688620626926422,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,6,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,6,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,6,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,6,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,7,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,7,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,7,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,7,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,7,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,7,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,7,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,7,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,7,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,7,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,7,15,2,254,-0.18709714710712433,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,7,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,7,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,7,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,7,19,2,231,-0.1869000792503357,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,7,20,2,245,-0.18681804835796356,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,8,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,8,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,8,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,8,8,2,379,-0.18624041974544525,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,8,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,8,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,8,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,8,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,8,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,8,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,8,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,8,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,8,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,8,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,8,19,2,231,-0.1869000792503357,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,8,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,9,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,9,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,9,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,9,8,2,379,-0.18624041974544525,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,9,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,9,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,9,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,9,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,9,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,9,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,9,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,9,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,9,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,9,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,9,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,9,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,10,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,10,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,10,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,10,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,10,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,10,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,10,11,2,445,-0.18621782958507538,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,10,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,10,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,10,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,10,15,2,254,-0.18709714710712433,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,10,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,10,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,10,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,10,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,10,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,11,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,11,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,11,7,2,348,-0.18632465600967407,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,11,8,2,379,-0.18624040484428406,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,11,9,2,416,-0.1860877275466919,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,11,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,11,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,11,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,11,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,11,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,11,15,2,254,-0.18709711730480194,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,11,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,11,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,11,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,11,19,2,231,-0.1869000792503357,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,11,20,2,245,-0.18681804835796356,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,12,5,2,272,-0.1866915374994278,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,12,6,2,306,-0.18650157749652863,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,12,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,12,8,2,379,-0.18624041974544525,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,12,9,2,416,-0.1860877275466919,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,12,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,12,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,12,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,12,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,12,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,12,15,2,254,-0.18709711730480194,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,12,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,12,17,2,209,-0.18700464069843292,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,12,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,12,19,2,231,-0.1869000792503357,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,12,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,13,5,2,272,-0.1866915374994278,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,13,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,13,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,13,8,2,379,-0.18624041974544525,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,13,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,13,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,13,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,13,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,13,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,13,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,13,15,2,254,-0.18709711730480194,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,13,16,2,239,-0.18688620626926422,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,13,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,13,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,13,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,13,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,14,5,2,272,-0.1866915374994278,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,14,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,14,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,14,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,14,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,14,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,14,11,2,445,-0.18621782958507538,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,14,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,14,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,14,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,14,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,14,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,14,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,14,18,2,221,-0.18695005774497986,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,14,19,2,231,-0.1869000792503357,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,14,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,15,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,15,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,15,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,15,8,2,379,-0.18624041974544525,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,15,9,2,416,-0.1860877275466919,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,15,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,15,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,15,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,15,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,15,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,15,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,15,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,15,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,15,18,2,221,-0.18695005774497986,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,15,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,15,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,16,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,16,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,16,7,2,348,-0.18632462620735168,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,16,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,16,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,16,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,16,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,16,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,16,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,16,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,16,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,16,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,16,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,16,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,16,19,2,231,-0.1869000792503357,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,16,20,2,245,-0.18681804835796356,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,17,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,17,6,2,306,-0.18650157749652863,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,17,7,2,348,-0.18632462620735168,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,17,8,2,379,-0.18624041974544525,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,17,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,17,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,17,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,17,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,17,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,17,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,17,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,17,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,17,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,17,18,2,221,-0.18695005774497986,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,17,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,17,20,2,245,-0.18681804835796356,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,18,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,18,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,18,7,2,348,-0.18632462620735168,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,18,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,18,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,18,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,18,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,18,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,18,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,18,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,18,15,2,254,-0.18709713220596313,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,18,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,18,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,18,18,2,221,-0.18695005774497986,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,18,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,18,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,19,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,19,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,19,7,2,348,-0.18632465600967407,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,19,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,19,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,19,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,19,11,2,445,-0.18621784448623657,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,19,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,19,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,19,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,19,15,2,254,-0.18709711730480194,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,19,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,19,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,19,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,19,19,2,231,-0.1869000941514969,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,19,20,2,245,-0.18681806325912476,36.413859411028476,1.8746184697151544,0.07696778146297487
