distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_50,4.487553119659424,15,11.0,1,134,,,,
l2,chains_eq_3_50,4.502594947814941,2,12.0,11,83,0.08421813696622849,4.590280199467791,1.0199162054304993,0.025343417741085537
l2,chains_eq_3_50,4.502594947814941,3,12.0,5,95,0.12504984438419342,6.201143296124023,0.9854313176831802,0.012407813226835667
l2,chains_eq_3_50,4.502594947814941,4,12.0,1,109,,,,
l2,chains_eq_3_50,4.502594947814941,5,12.0,1,114,,,,
l2,chains_eq_3_50,4.502594947814941,6,12.0,1,114,,,,
l2,chains_eq_3_50,4.502594947814941,7,12.0,1,117,,,,
l2,chains_eq_3_50,4.502594947814941,8,12.0,1,118,,,,
l2,chains_eq_3_50,4.502594947814941,9,12.0,1,120,,,,
l2,chains_eq_3_50,4.502594947814941,10,12.0,1,122,,,,
l2,chains_eq_3_50,4.502594947814941,11,12.0,1,124,,,,
l2,chains_eq_3_50,4.502594947814941,12,12.0,1,124,,,,
l2,chains_eq_3_50,4.502594947814941,13,12.0,1,125,,,,
l2,chains_eq_3_50,4.502594947814941,14,12.0,1,125,,,,
l2,chains_eq_3_50,4.502594947814941,15,12.0,1,126,,,,
l2,chains_eq_3_50,4.514616966247559,2,13.0,10,82,0.0900343731045723,4.709089250996725,1.03386946035172,0.023182701049741745
l2,chains_eq_3_50,4.514616966247559,3,13.0,5,92,0.12495210021734238,6.198928028115586,0.9855804218404941,0.012404001892230745
l2,chains_eq_3_50,4.514616966247559,4,13.0,1,106,,,,
l2,chains_eq_3_50,4.514616966247559,5,13.0,1,111,,,,
l2,chains_eq_3_50,4.514616966247559,6,13.0,1,112,,,,
l2,chains_eq_3_50,4.514616966247559,7,13.0,1,114,,,,
l2,chains_eq_3_50,4.514616966247559,8,13.0,1,115,,,,
l2,chains_eq_3_50,4.514616966247559,9,13.0,1,115,,,,
l2,chains_eq_3_50,4.514616966247559,10,13.0,1,116,,,,
l2,chains_eq_3_50,4.514616966247559,11,13.0,1,117,,,,
l2,chains_eq_3_50,4.514616966247559,12,13.0,1,120,,,,
l2,chains_eq_3_50,4.514616966247559,13,13.0,1,121,,,,
l2,chains_eq_3_50,4.514616966247559,14,13.0,1,121,,,,
l2,chains_eq_3_50,4.514616966247559,15,13.0,1,121,,,,
l2,chains_eq_3_50,4.5263776779174805,2,14.0,9,80,0.09198210388422012,4.6316495513788,1.0249000858726751,0.02008133026200655
l2,chains_eq_3_50,4.5263776779174805,3,14.0,4,90,0.13194146752357483,6.493661314959693,0.9192851290116152,0.009301276148716883
l2,chains_eq_3_50,4.5263776779174805,4,14.0,1,101,,,,
l2,chains_eq_3_50,4.5263776779174805,5,14.0,1,108,,,,
l2,chains_eq_3_50,4.5263776779174805,6,14.0,1,109,,,,
l2,chains_eq_3_50,4.5263776779174805,7,14.0,1,111,,,,
l2,chains_eq_3_50,4.5263776779174805,8,14.0,1,112,,,,
l2,chains_eq_3_50,4.5263776779174805,9,14.0,1,112,,,,
l2,chains_eq_3_50,4.5263776779174805,10,14.0,1,112,,,,
l2,chains_eq_3_50,4.5263776779174805,11,14.0,1,114,,,,
l2,chains_eq_3_50,4.5263776779174805,12,14.0,1,114,,,,
l2,chains_eq_3_50,4.5263776779174805,13,14.0,1,117,,,,
l2,chains_eq_3_50,4.5263776779174805,14,14.0,1,118,,,,
l2,chains_eq_3_50,4.5263776779174805,15,14.0,1,118,,,,
l2,chains_eq_3_50,4.536182880401611,2,15.0,8,79,0.0961441621184349,4.805317859577925,1.0188452836224409,0.017921686134146936
l2,chains_eq_3_50,4.536182880401611,3,15.0,4,87,0.13186268508434296,6.491262669055682,0.9194096432818494,0.009298420609101484
l2,chains_eq_3_50,4.536182880401611,4,15.0,1,99,,,,
l2,chains_eq_3_50,4.536182880401611,5,15.0,1,105,,,,
l2,chains_eq_3_50,4.536182880401611,6,15.0,1,106,,,,
l2,chains_eq_3_50,4.536182880401611,7,15.0,1,109,,,,
l2,chains_eq_3_50,4.536182880401611,8,15.0,1,110,,,,
l2,chains_eq_3_50,4.536182880401611,9,15.0,1,110,,,,
l2,chains_eq_3_50,4.536182880401611,10,15.0,1,110,,,,
l2,chains_eq_3_50,4.536182880401611,11,15.0,1,111,,,,
l2,chains_eq_3_50,4.536182880401611,12,15.0,1,111,,,,
l2,chains_eq_3_50,4.536182880401611,13,15.0,1,113,,,,
l2,chains_eq_3_50,4.536182880401611,14,15.0,1,115,,,,
l2,chains_eq_3_50,4.536182880401611,15,15.0,1,115,,,,
l2,chains_eq_3_50,4.547664165496826,2,16.0,8,75,0.0960533395409584,4.8037576767183054,1.0189536236676973,0.01791434132184493
l2,chains_eq_3_50,4.547664165496826,3,16.0,4,83,0.13177524507045746,6.489269725319027,0.9195163988146338,0.009294616098667377
l2,chains_eq_3_50,4.547664165496826,4,16.0,1,94,,,,
l2,chains_eq_3_50,4.547664165496826,5,16.0,1,100,,,,
l2,chains_eq_3_50,4.547664165496826,6,16.0,1,102,,,,
l2,chains_eq_3_50,4.547664165496826,7,16.0,1,104,,,,
l2,chains_eq_3_50,4.547664165496826,8,16.0,1,105,,,,
l2,chains_eq_3_50,4.547664165496826,9,16.0,1,106,,,,
l2,chains_eq_3_50,4.547664165496826,10,16.0,1,106,,,,
l2,chains_eq_3_50,4.547664165496826,11,16.0,1,107,,,,
l2,chains_eq_3_50,4.547664165496826,12,16.0,1,107,,,,
l2,chains_eq_3_50,4.547664165496826,13,16.0,1,107,,,,
l2,chains_eq_3_50,4.547664165496826,14,16.0,1,107,,,,
l2,chains_eq_3_50,4.547664165496826,15,16.0,1,111,,,,
l2,chains_eq_3_50,4.555821895599365,2,17.0,7,72,0.10544823855161667,5.112297616901944,0.9656134234627931,0.015752749757881872
l2,chains_eq_3_50,4.555821895599365,3,17.0,4,78,0.13163645565509796,6.485468072780768,0.9197113594931499,0.009289865076220927
l2,chains_eq_3_50,4.555821895599365,4,17.0,1,90,,,,
l2,chains_eq_3_50,4.555821895599365,5,17.0,1,96,,,,
l2,chains_eq_3_50,4.555821895599365,6,17.0,1,98,,,,
l2,chains_eq_3_50,4.555821895599365,7,17.0,1,100,,,,
l2,chains_eq_3_50,4.555821895599365,8,17.0,1,101,,,,
l2,chains_eq_3_50,4.555821895599365,9,17.0,1,101,,,,
l2,chains_eq_3_50,4.555821895599365,10,17.0,1,102,,,,
l2,chains_eq_3_50,4.555821895599365,11,17.0,1,103,,,,
l2,chains_eq_3_50,4.555821895599365,12,17.0,1,103,,,,
l2,chains_eq_3_50,4.555821895599365,13,17.0,1,103,,,,
l2,chains_eq_3_50,4.555821895599365,14,17.0,1,103,,,,
l2,chains_eq_3_50,4.555821895599365,15,17.0,1,105,,,,
l2,chains_eq_3_50,4.562747955322266,2,18.0,7,69,0.10535871982574463,5.11060558423906,0.9657329884565559,0.01574791292134966
l2,chains_eq_3_50,4.562747955322266,3,18.0,4,75,0.13154344260692596,6.483398269896582,0.9198315284867974,0.009287016921158483
l2,chains_eq_3_50,4.562747955322266,4,18.0,1,86,,,,
l2,chains_eq_3_50,4.562747955322266,5,18.0,1,93,,,,
l2,chains_eq_3_50,4.562747955322266,6,18.0,1,94,,,,
l2,chains_eq_3_50,4.562747955322266,7,18.0,1,97,,,,
l2,chains_eq_3_50,4.562747955322266,8,18.0,1,98,,,,
l2,chains_eq_3_50,4.562747955322266,9,18.0,1,98,,,,
l2,chains_eq_3_50,4.562747955322266,10,18.0,1,99,,,,
l2,chains_eq_3_50,4.562747955322266,11,18.0,1,99,,,,
l2,chains_eq_3_50,4.562747955322266,12,18.0,1,100,,,,
l2,chains_eq_3_50,4.562747955322266,13,18.0,1,100,,,,
l2,chains_eq_3_50,4.562747955322266,14,18.0,1,100,,,,
l2,chains_eq_3_50,4.562747955322266,15,18.0,1,101,,,,
l2,chains_eq_3_50,4.56792688369751,2,19.0,7,68,0.10533379018306732,5.110194520633296,0.9657559987759872,0.015746301338059758
l2,chains_eq_3_50,4.56792688369751,3,19.0,4,74,0.1315159797668457,6.4828828988514475,0.9198566358916889,0.009286067945466724
l2,chains_eq_3_50,4.56792688369751,4,19.0,1,85,,,,
l2,chains_eq_3_50,4.56792688369751,5,19.0,1,92,,,,
l2,chains_eq_3_50,4.56792688369751,6,19.0,1,92,,,,
l2,chains_eq_3_50,4.56792688369751,7,19.0,1,95,,,,
l2,chains_eq_3_50,4.56792688369751,8,19.0,1,96,,,,
l2,chains_eq_3_50,4.56792688369751,9,19.0,1,96,,,,
l2,chains_eq_3_50,4.56792688369751,10,19.0,1,96,,,,
l2,chains_eq_3_50,4.56792688369751,11,19.0,1,97,,,,
l2,chains_eq_3_50,4.56792688369751,12,19.0,1,98,,,,
l2,chains_eq_3_50,4.56792688369751,13,19.0,1,98,,,,
l2,chains_eq_3_50,4.56792688369751,14,19.0,1,98,,,,
l2,chains_eq_3_50,4.56792688369751,15,19.0,1,99,,,,
l2,chains_eq_3_50,4.57668399810791,2,20.0,7,64,0.10520604252815247,5.108254612738799,0.9659098958179417,0.01573985847961431
l2,chains_eq_3_50,4.57668399810791,3,20.0,4,70,0.13140055537223816,6.480397945605172,0.9200001338607771,0.009282274087546824
l2,chains_eq_3_50,4.57668399810791,4,20.0,1,81,,,,
l2,chains_eq_3_50,4.57668399810791,5,20.0,1,87,,,,
l2,chains_eq_3_50,4.57668399810791,6,20.0,1,87,,,,
l2,chains_eq_3_50,4.57668399810791,7,20.0,1,90,,,,
l2,chains_eq_3_50,4.57668399810791,8,20.0,1,91,,,,
l2,chains_eq_3_50,4.57668399810791,9,20.0,1,91,,,,
l2,chains_eq_3_50,4.57668399810791,10,20.0,1,91,,,,
l2,chains_eq_3_50,4.57668399810791,11,20.0,1,91,,,,
l2,chains_eq_3_50,4.57668399810791,12,20.0,1,93,,,,
l2,chains_eq_3_50,4.57668399810791,13,20.0,1,93,,,,
l2,chains_eq_3_50,4.57668399810791,14,20.0,1,93,,,,
l2,chains_eq_3_50,4.57668399810791,15,20.0,1,93,,,,
l2,chains_eq_3_50,4.5858845710754395,2,21.0,7,63,0.10517850518226624,5.107860439180261,0.965945983446417,0.015738248633109138
l2,chains_eq_3_50,4.5858845710754395,3,21.0,4,69,0.13138645887374878,6.4800612412442105,0.9200153491776335,0.009281326133941946
l2,chains_eq_3_50,4.5858845710754395,4,21.0,1,80,,,,
l2,chains_eq_3_50,4.5858845710754395,5,21.0,1,85,,,,
l2,chains_eq_3_50,4.5858845710754395,6,21.0,1,86,,,,
l2,chains_eq_3_50,4.5858845710754395,7,21.0,1,87,,,,
l2,chains_eq_3_50,4.5858845710754395,8,21.0,1,90,,,,
l2,chains_eq_3_50,4.5858845710754395,9,21.0,1,90,,,,
l2,chains_eq_3_50,4.5858845710754395,10,21.0,1,90,,,,
l2,chains_eq_3_50,4.5858845710754395,11,21.0,1,90,,,,
l2,chains_eq_3_50,4.5858845710754395,12,21.0,1,92,,,,
l2,chains_eq_3_50,4.5858845710754395,13,21.0,1,92,,,,
l2,chains_eq_3_50,4.5858845710754395,14,21.0,1,92,,,,
l2,chains_eq_3_50,4.5858845710754395,15,21.0,1,92,,,,
l2,chains_eq_3_50,4.593997955322266,2,22.0,7,63,0.10517849028110504,5.107860439180261,0.965945983446417,0.015738248633109138
l2,chains_eq_3_50,4.593997955322266,3,22.0,4,69,0.13138645887374878,6.4800612412442105,0.9200153491776335,0.009281326133941946
l2,chains_eq_3_50,4.593997955322266,4,22.0,1,79,,,,
l2,chains_eq_3_50,4.593997955322266,5,22.0,1,84,,,,
l2,chains_eq_3_50,4.593997955322266,6,22.0,1,85,,,,
l2,chains_eq_3_50,4.593997955322266,7,22.0,1,85,,,,
l2,chains_eq_3_50,4.593997955322266,8,22.0,1,89,,,,
l2,chains_eq_3_50,4.593997955322266,9,22.0,1,89,,,,
l2,chains_eq_3_50,4.593997955322266,10,22.0,1,89,,,,
l2,chains_eq_3_50,4.593997955322266,11,22.0,1,89,,,,
l2,chains_eq_3_50,4.593997955322266,12,22.0,1,90,,,,
l2,chains_eq_3_50,4.593997955322266,13,22.0,1,91,,,,
l2,chains_eq_3_50,4.593997955322266,14,22.0,1,91,,,,
l2,chains_eq_3_50,4.593997955322266,15,22.0,1,91,,,,
l2,chains_eq_3_50,4.600517272949219,2,23.0,7,60,0.1050996258854866,5.1062417589347255,0.9660617413678632,0.015733421175217973
l2,chains_eq_3_50,4.600517272949219,3,23.0,4,66,0.1313202977180481,6.478044694469524,0.9201236960171763,0.0092784834981503
l2,chains_eq_3_50,4.600517272949219,4,23.0,1,76,,,,
l2,chains_eq_3_50,4.600517272949219,5,23.0,1,81,,,,
l2,chains_eq_3_50,4.600517272949219,6,23.0,1,82,,,,
l2,chains_eq_3_50,4.600517272949219,7,23.0,1,82,,,,
l2,chains_eq_3_50,4.600517272949219,8,23.0,1,85,,,,
l2,chains_eq_3_50,4.600517272949219,9,23.0,1,86,,,,
l2,chains_eq_3_50,4.600517272949219,10,23.0,1,86,,,,
l2,chains_eq_3_50,4.600517272949219,11,23.0,1,86,,,,
l2,chains_eq_3_50,4.600517272949219,12,23.0,1,86,,,,
l2,chains_eq_3_50,4.600517272949219,13,23.0,1,88,,,,
l2,chains_eq_3_50,4.600517272949219,14,23.0,1,88,,,,
l2,chains_eq_3_50,4.600517272949219,15,23.0,1,88,,,,
l2,chains_eq_3_50,4.608694076538086,2,24.0,6,59,0.126003697514534,5.1543481060177845,0.9634718482576309,0.012641549697291178
l2,chains_eq_3_50,4.608694076538086,3,24.0,3,65,0.1926642507314682,7.287863792486317,0.8963593091494019,0.006185143105757019
l2,chains_eq_3_50,4.608694076538086,4,24.0,1,72,,,,
l2,chains_eq_3_50,4.608694076538086,5,24.0,1,75,,,,
l2,chains_eq_3_50,4.608694076538086,6,24.0,1,78,,,,
l2,chains_eq_3_50,4.608694076538086,7,24.0,1,80,,,,
l2,chains_eq_3_50,4.608694076538086,8,24.0,1,83,,,,
l2,chains_eq_3_50,4.608694076538086,9,24.0,1,83,,,,
l2,chains_eq_3_50,4.608694076538086,10,24.0,1,84,,,,
l2,chains_eq_3_50,4.608694076538086,11,24.0,1,84,,,,
l2,chains_eq_3_50,4.608694076538086,12,24.0,1,84,,,,
l2,chains_eq_3_50,4.608694076538086,13,24.0,1,85,,,,
l2,chains_eq_3_50,4.608694076538086,14,24.0,1,86,,,,
l2,chains_eq_3_50,4.608694076538086,15,24.0,1,86,,,,
l2,chains_eq_3_50,4.614951133728027,2,25.0,5,58,0.14218437671661377,5.623239379665431,0.878832393150027,0.010487132845498997
l2,chains_eq_3_50,4.614951133728027,3,25.0,3,62,0.19258999824523926,7.2857469033073405,0.8964480539237415,0.006183249565150909
l2,chains_eq_3_50,4.614951133728027,4,25.0,1,70,,,,
l2,chains_eq_3_50,4.614951133728027,5,25.0,1,73,,,,
l2,chains_eq_3_50,4.614951133728027,6,25.0,1,75,,,,
l2,chains_eq_3_50,4.614951133728027,7,25.0,1,77,,,,
l2,chains_eq_3_50,4.614951133728027,8,25.0,1,79,,,,
l2,chains_eq_3_50,4.614951133728027,9,25.0,1,80,,,,
l2,chains_eq_3_50,4.614951133728027,10,25.0,1,81,,,,
l2,chains_eq_3_50,4.614951133728027,11,25.0,1,81,,,,
l2,chains_eq_3_50,4.614951133728027,12,25.0,1,81,,,,
l2,chains_eq_3_50,4.614951133728027,13,25.0,1,82,,,,
l2,chains_eq_3_50,4.614951133728027,14,25.0,1,82,,,,
l2,chains_eq_3_50,4.614951133728027,15,25.0,1,82,,,,
l2,chains_eq_3_50,4.621458053588867,2,26.0,5,55,0.1420975625514984,5.621764150740538,0.8789245381492963,0.010483917778669386
l2,chains_eq_3_50,4.621458053588867,3,26.0,3,59,0.19251006841659546,7.283811786858515,0.8965444562604666,0.0061813572471007775
l2,chains_eq_3_50,4.621458053588867,4,26.0,1,66,,,,
l2,chains_eq_3_50,4.621458053588867,5,26.0,1,69,,,,
l2,chains_eq_3_50,4.621458053588867,6,26.0,1,71,,,,
l2,chains_eq_3_50,4.621458053588867,7,26.0,1,71,,,,
l2,chains_eq_3_50,4.621458053588867,8,26.0,1,75,,,,
l2,chains_eq_3_50,4.621458053588867,9,26.0,1,76,,,,
l2,chains_eq_3_50,4.621458053588867,10,26.0,1,77,,,,
l2,chains_eq_3_50,4.621458053588867,11,26.0,1,77,,,,
l2,chains_eq_3_50,4.621458053588867,12,26.0,1,77,,,,
l2,chains_eq_3_50,4.621458053588867,13,26.0,1,77,,,,
l2,chains_eq_3_50,4.621458053588867,14,26.0,1,78,,,,
l2,chains_eq_3_50,4.621458053588867,15,26.0,1,78,,,,
