distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,6,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,6,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,6,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,7,5,3,5352,0.01994362100958824,14.363203646758645,1.37142880515092,0.024038315382997097
cosine,chains_ge_4_lt_10_300,7,6,21,9149,0.32992085814476013,25.083038032346032,1.5938008495655827,2.490885133934592
cosine,chains_ge_4_lt_10_300,7,7,16,9209,0.33028846979141235,27.78309038666687,1.6099447802056694,2.2598772700470278
cosine,chains_ge_4_lt_10_300,7,8,11,9284,0.3324703574180603,31.361134865386195,1.6838098411657463,2.0235242601767345
cosine,chains_ge_4_lt_10_300,7,9,4,8443,0.0359005443751812,17.16520769503414,2.171162271211575,0.1287842361874087
cosine,chains_ge_4_lt_10_300,7,10,5,8475,0.03891777992248535,18.060642531502154,1.9584724005702292,0.16685812378225462
cosine,chains_ge_4_lt_10_300,7,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,7,12,6,9395,0.3457278609275818,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,7,13,2,8730,0.14458124339580536,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,7,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,7,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,7,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,7,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,7,18,2,8886,0.16240866482257843,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,7,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,7,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,8,5,21,9107,0.31501874327659607,24.822901252958662,1.6631651051777214,2.4988158030451006
cosine,chains_ge_4_lt_10_300,8,6,18,9170,0.32456469535827637,26.717420955760552,1.636643699941426,2.374255818758599
cosine,chains_ge_4_lt_10_300,8,7,13,9230,0.33260026574134827,32.54525809905174,1.600427732483058,2.122496160340128
cosine,chains_ge_4_lt_10_300,8,8,10,9291,0.3301538825035095,33.02273968776126,1.7152620455688354,1.9691088923002664
cosine,chains_ge_4_lt_10_300,8,9,2,7775,0.0732339471578598,27.709455539296055,1.356498712520275,0.03826659103771503
cosine,chains_ge_4_lt_10_300,8,10,2,7926,0.07758191227912903,28.618993078206582,1.4453944963292251,0.043818900855960186
cosine,chains_ge_4_lt_10_300,8,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,8,12,6,9395,0.3457278311252594,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,8,13,2,8730,0.14458125829696655,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,8,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,8,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,8,16,2,8842,0.15454348921775818,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,8,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,8,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,8,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,8,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,9,5,16,9147,0.3082152009010315,27.008002435741354,1.7419589018147028,2.2924173289886838
cosine,chains_ge_4_lt_10_300,9,6,13,9210,0.3146127164363861,29.039423646135305,1.7446914494554504,2.139729735626905
cosine,chains_ge_4_lt_10_300,9,7,5,7862,0.016178376972675323,21.241740071269266,1.4520979952282143,0.14192962934575976
cosine,chains_ge_4_lt_10_300,9,8,10,9291,0.3301539123058319,33.02273968776126,1.7152620455688354,1.9691088923002664
cosine,chains_ge_4_lt_10_300,9,9,2,7775,0.0732339471578598,27.709455539296055,1.356498712520275,0.03826659103771503
cosine,chains_ge_4_lt_10_300,9,10,2,7926,0.07758191227912903,28.618993078206582,1.4453944963292251,0.043818900855960186
cosine,chains_ge_4_lt_10_300,9,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,9,12,6,9395,0.3457278311252594,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,9,13,2,8730,0.14458125829696655,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,9,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,9,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,9,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,9,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,9,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,9,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,9,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,10,5,14,9165,0.305794894695282,29.112490915963,1.7626595572184007,2.1950504688221493
cosine,chains_ge_4_lt_10_300,10,6,11,9228,0.3097565770149231,31.139070376501863,1.7914949400217934,2.027725361190965
cosine,chains_ge_4_lt_10_300,10,7,3,7880,0.03757087141275406,23.142917739546466,1.5103713478626855,0.08020087914090962
cosine,chains_ge_4_lt_10_300,10,8,3,7963,0.0416141077876091,24.194002862248865,1.4954614707251694,0.08341935758664973
cosine,chains_ge_4_lt_10_300,10,9,2,7775,0.0732339397072792,27.709455539296055,1.356498712520275,0.03826659103771503
cosine,chains_ge_4_lt_10_300,10,10,2,7926,0.07758191227912903,28.618993078206582,1.4453944963292251,0.043818900855960186
cosine,chains_ge_4_lt_10_300,10,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,10,12,6,9395,0.3457278311252594,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,10,13,2,8730,0.14458124339580536,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,10,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,10,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,10,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,10,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,10,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,10,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,10,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,11,5,12,9185,0.30561915040016174,30.836443056145384,1.8074176130245243,2.0843008097373033
cosine,chains_ge_4_lt_10_300,11,6,2,6972,0.054633304476737976,22.294227305579835,1.4321194659987866,0.02847052616588397
cosine,chains_ge_4_lt_10_300,11,7,3,7880,0.03757086768746376,23.142917739546466,1.5103713478626855,0.08020087914090962
cosine,chains_ge_4_lt_10_300,11,8,3,7963,0.0416141077876091,24.194002862248865,1.4954614707251694,0.08341935758664973
cosine,chains_ge_4_lt_10_300,11,9,2,7775,0.0732339471578598,27.709455539296055,1.356498712520275,0.03826659103771503
cosine,chains_ge_4_lt_10_300,11,10,2,7926,0.07758191227912903,28.618993078206582,1.4453944963292251,0.043818900855960186
cosine,chains_ge_4_lt_10_300,11,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,11,12,6,9395,0.3457278609275818,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,11,13,2,8730,0.14458124339580536,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,11,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,11,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,11,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,11,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,11,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,11,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,11,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,12,5,2,6594,0.050302475690841675,21.069409575550832,1.4542792817410195,0.02548920719029097
cosine,chains_ge_4_lt_10_300,12,6,4,8155,0.03707071766257286,24.309955473001956,1.4903371456925532,0.1379949783348905
cosine,chains_ge_4_lt_10_300,12,7,3,7880,0.03757086768746376,23.142917739546466,1.5103713478626855,0.08020087914090962
cosine,chains_ge_4_lt_10_300,12,8,3,7963,0.0416141077876091,24.194002862248865,1.4954614707251694,0.08341935758664973
cosine,chains_ge_4_lt_10_300,12,9,2,7775,0.0732339471578598,27.709455539296055,1.356498712520275,0.03826659103771503
cosine,chains_ge_4_lt_10_300,12,10,2,7926,0.07758189737796783,28.618993078206582,1.4453944963292251,0.043818900855960186
cosine,chains_ge_4_lt_10_300,12,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,12,12,6,9395,0.3457278609275818,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,12,13,2,8730,0.14458125829696655,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,12,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,12,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,12,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,12,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,12,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,12,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,12,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,13,5,7,9242,0.298778772354126,40.42068197242905,1.956596768271824,1.7405697286422583
cosine,chains_ge_4_lt_10_300,13,6,6,9285,0.30883899331092834,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,13,7,6,9297,0.3152444660663605,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,13,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,13,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,13,10,2,7926,0.07758191227912903,28.618993078206582,1.4453944963292251,0.043818900855960186
cosine,chains_ge_4_lt_10_300,13,11,6,9382,0.347867488861084,42.627402332677434,1.6884502507004668,1.6167360445370182
cosine,chains_ge_4_lt_10_300,13,12,6,9395,0.3457278609275818,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,13,13,2,8730,0.14458124339580536,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,13,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,13,15,2,8818,0.15429529547691345,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,13,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,13,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,13,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,13,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,13,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,14,5,7,9242,0.298778772354126,40.42068197242905,1.956596768271824,1.7405697286422583
cosine,chains_ge_4_lt_10_300,14,6,6,9285,0.30883893370628357,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,14,7,6,9297,0.3152444660663605,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,14,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,14,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,14,10,6,9375,0.3463584780693054,43.70210297769086,1.7078661659931884,1.6347882150072597
cosine,chains_ge_4_lt_10_300,14,11,6,9382,0.3478674590587616,42.627402332677434,1.6884502507004668,1.6167360445370182
cosine,chains_ge_4_lt_10_300,14,12,6,9395,0.3457278311252594,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,14,13,2,8730,0.14458125829696655,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,14,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,14,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,14,16,2,8842,0.15454348921775818,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,14,17,2,8851,0.1590116322040558,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,14,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,14,19,2,8919,0.16823464632034302,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,14,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,15,5,6,9256,0.30635905265808105,46.97111521834265,1.8984009070142722,1.6513326566245048
cosine,chains_ge_4_lt_10_300,15,6,6,9285,0.30883899331092834,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,15,7,6,9297,0.3152444362640381,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,15,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,15,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,15,10,6,9375,0.3463584780693054,43.70210297769086,1.7078661659931884,1.6347882150072597
cosine,chains_ge_4_lt_10_300,15,11,6,9382,0.3478674590587616,42.627402332677434,1.6884502507004668,1.6167360445370182
cosine,chains_ge_4_lt_10_300,15,12,6,9395,0.3457278311252594,40.14791342134003,1.6570073251603425,1.5819777249066447
cosine,chains_ge_4_lt_10_300,15,13,2,8730,0.14458125829696655,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,15,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,15,15,2,8818,0.15429529547691345,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,15,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,15,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,15,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,15,19,2,8919,0.16823464632034302,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,15,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,16,5,6,9256,0.30635902285575867,46.97111521834265,1.8984009070142722,1.6513326566245048
cosine,chains_ge_4_lt_10_300,16,6,6,9285,0.30883899331092834,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,16,7,6,9297,0.3152444660663605,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,16,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,16,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,16,10,6,9375,0.3463584780693054,43.70210297769086,1.7078661659931884,1.6347882150072597
cosine,chains_ge_4_lt_10_300,16,11,6,9382,0.347867488861084,42.627402332677434,1.6884502507004668,1.6167360445370182
cosine,chains_ge_4_lt_10_300,16,12,5,9309,0.31150373816490173,55.8814411528377,1.602906773110281,1.2403492969584402
cosine,chains_ge_4_lt_10_300,16,13,2,8730,0.14458124339580536,110.78319415461333,1.6666541533451666,0.23912589722673064
cosine,chains_ge_4_lt_10_300,16,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,16,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,16,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,16,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,16,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,16,19,2,8919,0.16823464632034302,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,16,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,17,5,6,9256,0.30635905265808105,46.97111521834265,1.8984009070142722,1.6513326566245048
cosine,chains_ge_4_lt_10_300,17,6,6,9285,0.30883896350860596,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,17,7,6,9297,0.31524449586868286,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,17,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,17,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,17,10,6,9375,0.3463584780693054,43.70210297769086,1.7078661659931884,1.6347882150072597
cosine,chains_ge_4_lt_10_300,17,11,6,9382,0.347867488861084,42.627402332677434,1.6884502507004668,1.6167360445370182
cosine,chains_ge_4_lt_10_300,17,12,5,9309,0.31150373816490173,55.8814411528377,1.602906773110281,1.2403492969584402
cosine,chains_ge_4_lt_10_300,17,13,5,9319,0.31743231415748596,54.67731319629799,1.5870508432606232,1.2425421439997444
cosine,chains_ge_4_lt_10_300,17,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,17,15,2,8818,0.15429529547691345,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,17,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,17,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,17,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,17,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,17,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,18,5,6,9256,0.30635905265808105,46.97111521834265,1.8984009070142722,1.6513326566245048
cosine,chains_ge_4_lt_10_300,18,6,6,9285,0.30883896350860596,44.64181677133441,1.87289220018051,1.652423498641963
cosine,chains_ge_4_lt_10_300,18,7,6,9297,0.3152444660663605,44.888241420172214,1.8418065456218162,1.6581824392793019
cosine,chains_ge_4_lt_10_300,18,8,6,9333,0.33099815249443054,44.58479101736065,1.7700622023969317,1.6549200734684755
cosine,chains_ge_4_lt_10_300,18,9,6,9352,0.342526376247406,45.162244788475135,1.7280805758715785,1.6395554121269162
cosine,chains_ge_4_lt_10_300,18,10,6,9375,0.3463584780693054,43.70210297769086,1.7078661659931884,1.6347882150072597
cosine,chains_ge_4_lt_10_300,18,11,5,9292,0.30833756923675537,59.95722063128282,1.616948893231521,1.2634272808748144
cosine,chains_ge_4_lt_10_300,18,12,5,9309,0.31150370836257935,55.8814411528377,1.602906773110281,1.2403492969584402
cosine,chains_ge_4_lt_10_300,18,13,5,9319,0.31743234395980835,54.67731319629799,1.5870508432606232,1.2425421439997444
cosine,chains_ge_4_lt_10_300,18,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,18,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,18,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,18,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
