distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,9,5,13,5098,0.3551832437515259,17.80408881310952,1.6809595977151894,2.471553904789005
cosine,chains_ge_10_300,9,6,13,5122,0.38438883423805237,16.895160821643234,1.5745200713210534,2.4825711358898777
cosine,chains_ge_10_300,9,7,11,5146,0.39943554997444153,18.350890926927857,1.5461861875832783,2.3466884058895157
cosine,chains_ge_10_300,9,8,10,5170,0.4160221219062805,19.42423336919326,1.5042890372366502,2.2449051474392356
cosine,chains_ge_10_300,9,9,8,5201,0.44233155250549316,19.497827397747642,1.3706902165863304,2.0178361130863416
cosine,chains_ge_10_300,9,10,5,5202,0.3136425018310547,33.096371462438796,1.6973623757726741,1.423126302640579
cosine,chains_ge_10_300,9,11,4,5223,0.31596770882606506,25.55344800237403,1.7759608985842004,1.2371834883616848
cosine,chains_ge_10_300,9,12,4,5229,0.33237960934638977,24.387013776859856,1.7162980365467733,1.2312605279346918
cosine,chains_ge_10_300,9,13,4,5238,0.35854628682136536,23.985417001160545,1.6016214495022998,1.2070947370572314
cosine,chains_ge_10_300,9,14,4,5248,0.3894769251346588,23.751531268432498,1.4379967823525885,1.192303377924758
cosine,chains_ge_10_300,9,15,2,5270,0.441494345664978,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,9,16,2,5276,0.48818323016166687,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,9,17,2,5280,0.5332574248313904,17.03139425166946,1.1116836510679884,0.5859526183035508
cosine,chains_ge_10_300,9,18,2,5281,0.5324630737304688,15.96511448821517,1.0957605885147867,0.5686327461499967
cosine,chains_ge_10_300,9,19,0,5324,,,,
cosine,chains_ge_10_300,9,20,0,5324,,,,
cosine,chains_ge_10_300,10,5,12,5107,0.35346493124961853,18.575061973489724,1.6944726566394788,2.3997374173321857
cosine,chains_ge_10_300,10,6,10,5138,0.3686591386795044,20.440208697204525,1.6354254888472108,2.2521352338728193
cosine,chains_ge_10_300,10,7,10,5155,0.39990803599357605,19.286731681483964,1.5587552368886761,2.2608341320376804
cosine,chains_ge_10_300,10,8,8,5188,0.41684168577194214,20.813532326505637,1.5238280779817703,2.041880873427194
cosine,chains_ge_10_300,10,9,7,5172,0.3133849501609802,27.512680184496354,1.6692119469220386,1.698960652743501
cosine,chains_ge_10_300,10,10,5,5202,0.3136424720287323,33.096371462438796,1.6973623757726741,1.423126302640579
cosine,chains_ge_10_300,10,11,4,5223,0.31596770882606506,25.55344800237403,1.7759608985842004,1.2371834883616848
cosine,chains_ge_10_300,10,12,4,5229,0.3323795795440674,24.387013776859856,1.7162980365467733,1.2312605279346918
cosine,chains_ge_10_300,10,13,4,5238,0.35854628682136536,23.985417001160545,1.6016214495022998,1.2070947370572314
cosine,chains_ge_10_300,10,14,3,5257,0.4071071147918701,31.29312861462428,1.3529047236819922,0.9398320829215097
cosine,chains_ge_10_300,10,15,2,5270,0.441494345664978,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,10,16,2,5276,0.4881831705570221,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,10,17,2,5280,0.5332574248313904,17.03139425166946,1.1116836510679884,0.5859526183035508
cosine,chains_ge_10_300,10,18,2,5281,0.5324631333351135,15.96511448821517,1.0957605885147867,0.5686327461499967
cosine,chains_ge_10_300,10,19,0,5324,,,,
cosine,chains_ge_10_300,10,20,0,5324,,,,
cosine,chains_ge_10_300,11,5,10,5127,0.3580910861492157,19.968083333081896,1.6148375708978033,2.234254468345529
cosine,chains_ge_10_300,11,6,9,5148,0.3675571382045746,21.308518035208742,1.6350262943794889,2.1587460582178646
cosine,chains_ge_10_300,11,7,9,5165,0.4006999135017395,20.1123953582937,1.5503366149142674,2.164211978461169
cosine,chains_ge_10_300,11,8,8,5188,0.41684168577194214,20.813532326505637,1.5238280779817703,2.041880873427194
cosine,chains_ge_10_300,11,9,6,5182,0.3077552616596222,31.03767332966819,1.6723955875272776,1.5589117828006875
cosine,chains_ge_10_300,11,10,4,5212,0.3026358187198639,23.60794891599892,1.811257805221795,1.2413264819614676
cosine,chains_ge_10_300,11,11,4,5223,0.31596770882606506,25.55344800237403,1.7759608985842004,1.2371834883616848
cosine,chains_ge_10_300,11,12,4,5229,0.3323795795440674,24.387013776859856,1.7162980365467733,1.2312605279346918
cosine,chains_ge_10_300,11,13,3,5248,0.3563680648803711,9.371824872183915,1.7867529042378025,0.9591824302739718
cosine,chains_ge_10_300,11,14,2,5267,0.4010383188724518,12.856867402561852,1.5229206215060354,0.6093704781237936
cosine,chains_ge_10_300,11,15,2,5270,0.441494345664978,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,11,16,2,5276,0.4881831705570221,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,11,17,2,5280,0.5332574248313904,17.03139425166946,1.1116836510679884,0.5859526183035508
cosine,chains_ge_10_300,11,18,2,5281,0.5324631333351135,15.96511448821517,1.0957605885147867,0.5686327461499967
cosine,chains_ge_10_300,11,19,0,5324,,,,
cosine,chains_ge_10_300,11,20,0,5324,,,,
cosine,chains_ge_10_300,12,5,9,5138,0.3621380627155304,21.127909426953686,1.6213941919070236,2.138294220506037
cosine,chains_ge_10_300,12,6,9,5148,0.3675571382045746,21.308518035208742,1.6350262943794889,2.1587460582178646
cosine,chains_ge_10_300,12,7,8,5176,0.40297359228134155,20.61667880336961,1.5623019648730223,2.054852709055271
cosine,chains_ge_10_300,12,8,8,5188,0.41684168577194214,20.813532326505637,1.5238280779817703,2.041880873427194
cosine,chains_ge_10_300,12,9,5,5193,0.29866498708724976,33.49955380317939,1.7518833742587847,1.3943948726599356
cosine,chains_ge_10_300,12,10,4,5212,0.3026357591152191,23.60794891599892,1.811257805221795,1.2413264819614676
cosine,chains_ge_10_300,12,11,4,5223,0.31596770882606506,25.55344800237403,1.7759608985842004,1.2371834883616848
cosine,chains_ge_10_300,12,12,4,5229,0.33237963914871216,24.387013776859856,1.7162980365467733,1.2312605279346918
cosine,chains_ge_10_300,12,13,3,5248,0.3563680648803711,9.371824872183915,1.7867529042378025,0.9591824302739718
cosine,chains_ge_10_300,12,14,2,5267,0.4010383188724518,12.856867402561852,1.5229206215060354,0.6093704781237936
cosine,chains_ge_10_300,12,15,2,5270,0.44149431586265564,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,12,16,2,5276,0.4881831705570221,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,12,17,2,5280,0.5332574248313904,17.03139425166946,1.1116836510679884,0.5859526183035508
cosine,chains_ge_10_300,12,18,0,5324,,,,
cosine,chains_ge_10_300,12,19,0,5324,,,,
cosine,chains_ge_10_300,12,20,0,5324,,,,
cosine,chains_ge_10_300,13,5,8,5150,0.3573438227176666,22.27692906722472,1.6269423924931947,2.03004796301294
cosine,chains_ge_10_300,13,6,8,5160,0.3677404820919037,21.93655573886214,1.647710496368056,2.0495798602454514
cosine,chains_ge_10_300,13,7,8,5176,0.40297359228134155,20.61667880336961,1.5623019648730223,2.054852709055271
cosine,chains_ge_10_300,13,8,6,5212,0.42387765645980835,21.497845211380856,1.5402504287482772,1.76503899558891
cosine,chains_ge_10_300,13,9,4,5205,0.2893941104412079,24.464625264549994,1.8520969488693622,1.197894575267468
cosine,chains_ge_10_300,13,10,4,5212,0.3026358187198639,23.60794891599892,1.811257805221795,1.2413264819614676
cosine,chains_ge_10_300,13,11,4,5223,0.31596770882606506,25.55344800237403,1.7759608985842004,1.2371834883616848
cosine,chains_ge_10_300,13,12,4,5229,0.33237963914871216,24.387013776859856,1.7162980365467733,1.2312605279346918
cosine,chains_ge_10_300,13,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,13,14,2,5267,0.40103834867477417,12.856867402561852,1.5229206215060354,0.6093704781237936
cosine,chains_ge_10_300,13,15,2,5270,0.441494345664978,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,13,16,2,5276,0.4881831705570221,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,13,17,0,5324,,,,
cosine,chains_ge_10_300,13,18,0,5324,,,,
cosine,chains_ge_10_300,13,19,0,5324,,,,
cosine,chains_ge_10_300,13,20,0,5324,,,,
cosine,chains_ge_10_300,14,5,6,5176,0.3586813807487488,22.847174129886607,1.6734983617071606,1.7691136710271116
cosine,chains_ge_10_300,14,6,7,5173,0.3671492040157318,21.02737952096558,1.6827583643982233,1.9252092710141655
cosine,chains_ge_10_300,14,7,6,5202,0.4090731143951416,21.16443711360732,1.575916347161345,1.7812297965126915
cosine,chains_ge_10_300,14,8,5,5225,0.43240487575531006,17.100910092725666,1.5866085566007218,1.5906434417296134
cosine,chains_ge_10_300,14,9,4,5205,0.2893941104412079,24.464625264549994,1.8520969488693622,1.197894575267468
cosine,chains_ge_10_300,14,10,4,5212,0.3026358187198639,23.60794891599892,1.811257805221795,1.2413264819614676
cosine,chains_ge_10_300,14,11,4,5223,0.31596770882606506,25.55344800237403,1.7759608985842004,1.2371834883616848
cosine,chains_ge_10_300,14,12,2,5242,0.2437455952167511,9.421274519450186,2.1299326281208453,0.5815532996153631
cosine,chains_ge_10_300,14,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,14,14,2,5267,0.4010383188724518,12.856867402561852,1.5229206215060354,0.6093704781237936
cosine,chains_ge_10_300,14,15,2,5270,0.44149425625801086,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,14,16,2,5276,0.4881831705570221,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,14,17,0,5324,,,,
cosine,chains_ge_10_300,14,18,0,5324,,,,
cosine,chains_ge_10_300,14,19,0,5324,,,,
cosine,chains_ge_10_300,14,20,0,5324,,,,
cosine,chains_ge_10_300,15,5,6,5176,0.3586813807487488,22.847174129886607,1.6734983617071606,1.7691136710271116
cosine,chains_ge_10_300,15,6,7,5173,0.3671492040157318,21.02737952096558,1.6827583643982233,1.9252092710141655
cosine,chains_ge_10_300,15,7,6,5202,0.4090731143951416,21.16443711360732,1.575916347161345,1.7812297965126915
cosine,chains_ge_10_300,15,8,5,5225,0.43240490555763245,17.100910092725666,1.5866085566007218,1.5906434417296134
cosine,chains_ge_10_300,15,9,4,5205,0.2893941104412079,24.464625264549994,1.8520969488693622,1.197894575267468
cosine,chains_ge_10_300,15,10,4,5212,0.3026358187198639,23.60794891599892,1.811257805221795,1.2413264819614676
cosine,chains_ge_10_300,15,11,3,5237,0.30892685055732727,9.088145408307016,1.9955314595850469,0.9690709087485677
cosine,chains_ge_10_300,15,12,2,5242,0.2437456250190735,9.421274519450186,2.1299326281208453,0.5815532996153631
cosine,chains_ge_10_300,15,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,15,14,2,5267,0.4010383188724518,12.856867402561852,1.5229206215060354,0.6093704781237936
cosine,chains_ge_10_300,15,15,2,5270,0.44149431586265564,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,15,16,2,5276,0.4881831705570221,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,15,17,0,5324,,,,
cosine,chains_ge_10_300,15,18,0,5324,,,,
cosine,chains_ge_10_300,15,19,0,5324,,,,
cosine,chains_ge_10_300,15,20,0,5324,,,,
cosine,chains_ge_10_300,16,5,6,5176,0.3586813807487488,22.847174129886607,1.6734983617071606,1.7691136710271116
cosine,chains_ge_10_300,16,6,6,5188,0.3675897717475891,22.44349501821629,1.677937027838124,1.7782291326523652
cosine,chains_ge_10_300,16,7,6,5202,0.4090731143951416,21.16443711360732,1.575916347161345,1.7812297965126915
cosine,chains_ge_10_300,16,8,4,5210,0.30436792969703674,23.08462531935292,1.8552385309043393,1.249079184287747
cosine,chains_ge_10_300,16,9,4,5205,0.2893941104412079,24.464625264549994,1.8520969488693622,1.197894575267468
cosine,chains_ge_10_300,16,10,4,5212,0.3026358187198639,23.60794891599892,1.811257805221795,1.2413264819614676
cosine,chains_ge_10_300,16,11,2,5236,0.2298717051744461,9.39283815326214,2.1623407625743276,0.5623351446188083
cosine,chains_ge_10_300,16,12,2,5242,0.2437455952167511,9.421274519450186,2.1299326281208453,0.5815532996153631
cosine,chains_ge_10_300,16,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,16,14,2,5267,0.4010383188724518,12.856867402561852,1.5229206215060354,0.6093704781237936
cosine,chains_ge_10_300,16,15,2,5270,0.441494345664978,13.633003461241884,1.4089796639173948,0.6076934238709566
cosine,chains_ge_10_300,16,16,0,5324,,,,
cosine,chains_ge_10_300,16,17,0,5324,,,,
cosine,chains_ge_10_300,16,18,0,5324,,,,
cosine,chains_ge_10_300,16,19,0,5324,,,,
cosine,chains_ge_10_300,16,20,0,5324,,,,
cosine,chains_ge_10_300,17,5,6,5176,0.3586813807487488,22.847174129886607,1.6734983617071606,1.7691136710271116
cosine,chains_ge_10_300,17,6,6,5188,0.3675897717475891,22.44349501821629,1.677937027838124,1.7782291326523652
cosine,chains_ge_10_300,17,7,5,5218,0.41791805624961853,16.989247300471334,1.6159325528547455,1.602881426875535
cosine,chains_ge_10_300,17,8,4,5210,0.30436792969703674,23.08462531935292,1.8552385309043393,1.249079184287747
cosine,chains_ge_10_300,17,9,4,5205,0.2893941104412079,24.464625264549994,1.8520969488693622,1.197894575267468
cosine,chains_ge_10_300,17,10,4,5212,0.3026358187198639,23.60794891599892,1.811257805221795,1.2413264819614676
cosine,chains_ge_10_300,17,11,2,5236,0.2298717051744461,9.39283815326214,2.1623407625743276,0.5623351446188083
cosine,chains_ge_10_300,17,12,2,5242,0.2437455654144287,9.421274519450186,2.1299326281208453,0.5815532996153631
cosine,chains_ge_10_300,17,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,17,14,2,5267,0.40103834867477417,12.856867402561852,1.5229206215060354,0.6093704781237936
cosine,chains_ge_10_300,17,15,0,5324,,,,
cosine,chains_ge_10_300,17,16,0,5324,,,,
cosine,chains_ge_10_300,17,17,0,5324,,,,
cosine,chains_ge_10_300,17,18,0,5324,,,,
cosine,chains_ge_10_300,17,19,0,5324,,,,
cosine,chains_ge_10_300,17,20,0,5324,,,,
cosine,chains_ge_10_300,18,5,6,5176,0.3586813807487488,22.847174129886607,1.6734983617071606,1.7691136710271116
cosine,chains_ge_10_300,18,6,5,5205,0.3701542913913727,17.51697866695027,1.7330020033660536,1.6016673958810608
cosine,chains_ge_10_300,18,7,5,5218,0.41791805624961853,16.989247300471334,1.6159325528547455,1.602881426875535
cosine,chains_ge_10_300,18,8,3,5227,0.30619072914123535,11.433323374625116,2.01415319633816,0.9729896459341697
cosine,chains_ge_10_300,18,9,4,5205,0.2893941104412079,24.464625264549994,1.8520969488693622,1.197894575267468
cosine,chains_ge_10_300,18,10,3,5209,0.23907731473445892,34.402633363779294,1.7927331961411435,0.8754128245632209
cosine,chains_ge_10_300,18,11,2,5236,0.2298717051744461,9.39283815326214,2.1623407625743276,0.5623351446188083
cosine,chains_ge_10_300,18,12,2,5242,0.2437455654144287,9.421274519450186,2.1299326281208453,0.5815532996153631
cosine,chains_ge_10_300,18,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,18,14,0,5324,,,,
cosine,chains_ge_10_300,18,15,0,5324,,,,
cosine,chains_ge_10_300,18,16,0,5324,,,,
cosine,chains_ge_10_300,18,17,0,5324,,,,
cosine,chains_ge_10_300,18,18,0,5324,,,,
cosine,chains_ge_10_300,18,19,0,5324,,,,
cosine,chains_ge_10_300,18,20,0,5324,,,,
cosine,chains_ge_10_300,19,5,4,4968,0.13599346578121185,45.44925290601094,1.6035140082283905,0.6895745849779836
cosine,chains_ge_10_300,19,6,2,5024,0.16518442332744598,39.10309424438962,1.620015945155673,0.2868359830561607
cosine,chains_ge_10_300,19,7,2,5066,0.16930030286312103,33.9058463717682,1.5641564591777093,0.27266863218948256
cosine,chains_ge_10_300,19,8,3,5227,0.30619072914123535,11.433323374625116,2.01415319633816,0.9729896459341697
cosine,chains_ge_10_300,19,9,2,5241,0.2708381116390228,9.095042244031143,1.9350471217906586,0.5379628013004368
cosine,chains_ge_10_300,19,10,3,5209,0.23907732963562012,34.402633363779294,1.7927331961411435,0.8754128245632209
cosine,chains_ge_10_300,19,11,2,5236,0.2298716902732849,9.39283815326214,2.1623407625743276,0.5623351446188083
cosine,chains_ge_10_300,19,12,2,5242,0.2437455654144287,9.421274519450186,2.1299326281208453,0.5815532996153631
cosine,chains_ge_10_300,19,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,19,14,0,5324,,,,
cosine,chains_ge_10_300,19,15,0,5324,,,,
cosine,chains_ge_10_300,19,16,0,5324,,,,
cosine,chains_ge_10_300,19,17,0,5324,,,,
cosine,chains_ge_10_300,19,18,0,5324,,,,
cosine,chains_ge_10_300,19,19,0,5324,,,,
cosine,chains_ge_10_300,19,20,0,5324,,,,
cosine,chains_ge_10_300,20,5,4,4968,0.13599345088005066,45.44925290601094,1.6035140082283905,0.6895745849779836
cosine,chains_ge_10_300,20,6,2,5024,0.16518442332744598,39.10309424438962,1.620015945155673,0.2868359830561607
cosine,chains_ge_10_300,20,7,2,5066,0.16930028796195984,33.9058463717682,1.5641564591777093,0.27266863218948256
cosine,chains_ge_10_300,20,8,2,5213,0.19746184349060059,8.536668824808787,2.488106072282726,0.4978944276182495
cosine,chains_ge_10_300,20,9,0,5324,,,,
cosine,chains_ge_10_300,20,10,2,5228,0.21667011082172394,9.79710434319588,2.0577147533557683,0.5117400734174093
cosine,chains_ge_10_300,20,11,2,5236,0.2298716902732849,9.39283815326214,2.1623407625743276,0.5623351446188083
cosine,chains_ge_10_300,20,12,2,5242,0.2437455952167511,9.421274519450186,2.1299326281208453,0.5815532996153631
cosine,chains_ge_10_300,20,13,2,5248,0.2715861201286316,9.94598022054808,1.9407693365539143,0.5763341277567499
cosine,chains_ge_10_300,20,14,0,5324,,,,
cosine,chains_ge_10_300,20,15,0,5324,,,,
cosine,chains_ge_10_300,20,16,0,5324,,,,
cosine,chains_ge_10_300,20,17,0,5324,,,,
cosine,chains_ge_10_300,20,18,0,5324,,,,
cosine,chains_ge_10_300,20,19,0,5324,,,,
cosine,chains_ge_10_300,20,20,0,5324,,,,
