distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,45,-0.1514764428138733,22.55831985754836,10.75821200744237,
euclidean,chains_eq_3_50,46,-0.15486092865467072,22.58565514355993,10.88042081358802,
euclidean,chains_eq_3_50,47,-0.15489356219768524,21.635352974136858,10.42612745411261,
euclidean,chains_eq_3_50,48,-0.1581338346004486,21.801244017621688,10.648794408780049,
euclidean,chains_eq_3_50,49,-0.1531028002500534,21.583808896970574,10.01698192703343,
euclidean,chains_eq_3_50,50,-0.1568235158920288,21.65879253003326,9.865496300575678,
euclidean,chains_eq_3_50,51,-0.15783672034740448,21.031736326255093,10.003664983443942,
euclidean,chains_eq_3_50,52,-0.15698456764221191,20.99605594832751,10.19971615479199,
euclidean,chains_eq_3_50,53,-0.15532410144805908,20.786485380627873,9.832331217010122,
euclidean,chains_eq_3_50,54,-0.1540071666240692,21.087008954625322,9.30266751985695,
euclidean,chains_eq_3_50,55,-0.15282003581523895,20.97759714390293,9.566779039312923,
euclidean,chains_eq_3_50,56,-0.1540604829788208,20.888561211705017,9.30551034945505,
euclidean,chains_eq_3_50,57,-0.1556767225265503,19.950134097274162,9.235935917406971,
euclidean,chains_eq_3_50,58,-0.15073029696941376,20.386785012930382,9.043601472986682,
euclidean,chains_eq_3_50,59,-0.1542128175497055,20.017593786592904,8.86795216517715,
euclidean,chains_eq_3_50,60,-0.15353401005268097,20.580830369684715,8.616435978099222,
euclidean,chains_eq_3_50,61,-0.15077908337116241,19.781987217948256,8.520737369075984,
euclidean,chains_eq_3_50,62,-0.1514185518026352,19.991251716700543,8.608448133407167,
euclidean,chains_eq_3_50,63,-0.15391694009304047,19.508748279280447,8.509489292372262,
euclidean,chains_eq_3_50,64,-0.14952947199344635,19.904058729932522,8.540110152623663,
euclidean,chains_eq_3_50,65,-0.15077513456344604,19.734354940360074,8.380119526118701,
euclidean,chains_eq_3_50,66,-0.15163682401180267,19.781934486474366,8.360155634424206,
euclidean,chains_eq_3_50,67,-0.15021184086799622,19.37149939529371,8.446561793544946,
euclidean,chains_eq_3_50,68,-0.15086470544338226,19.173602681586537,8.312654518718178,
euclidean,chains_eq_3_50,69,-0.15395869314670563,19.295896668826817,8.636507599850336,
euclidean,chains_eq_3_50,70,-0.15149126946926117,19.14097869670603,8.141236892233975,
euclidean,chains_eq_3_50,71,-0.15417131781578064,18.545552193841868,8.287673443008067,
euclidean,chains_eq_3_50,72,-0.1582641303539276,18.750309640322723,8.573324292587614,
euclidean,chains_eq_3_50,73,-0.1537475436925888,18.76594949279755,8.15336610005862,
euclidean,chains_eq_3_50,74,-0.15492133796215057,18.748171007432745,8.141857294203081,
euclidean,chains_eq_3_50,75,-0.1499909609556198,18.75714182631447,7.758184827679054,
euclidean,chains_eq_3_50,76,-0.15042151510715485,18.684876540461282,7.809880773698836,
euclidean,chains_eq_3_50,77,-0.15050990879535675,18.75492187432113,7.926913867229201,
euclidean,chains_eq_3_50,78,-0.14996379613876343,18.393886415688662,8.063212126759373,
euclidean,chains_eq_3_50,79,-0.15097053349018097,18.34721355606981,8.08286541616716,
euclidean,chains_eq_3_50,80,-0.15067951381206512,17.989207014439355,7.372418930764499,
euclidean,chains_eq_3_50,81,-0.15157437324523926,18.21387714917435,7.430658062370795,
euclidean,chains_eq_3_50,82,-0.14917632937431335,18.0368508101856,7.828030983661837,
euclidean,chains_eq_3_50,83,-0.15050680935382843,18.28957934585777,7.876160994307415,
euclidean,chains_eq_3_50,84,-0.14433607459068298,18.092248932193616,7.266990082648156,
euclidean,chains_eq_3_50,85,-0.15001246333122253,18.06445672485771,7.501022209737254,
euclidean,chains_eq_3_50,86,-0.14822375774383545,17.699666885343067,7.891207455863115,
euclidean,chains_eq_3_50,87,-0.14994372427463531,17.825583471869773,7.39589076906399,
euclidean,chains_eq_3_50,88,-0.14532360434532166,17.981179932838522,7.458355129856338,
euclidean,chains_eq_3_50,89,-0.14699813723564148,17.183686993129808,7.03742022706418,
euclidean,chains_eq_3_50,90,-0.14840422570705414,17.49438096307181,7.337569840360573,
euclidean,chains_eq_3_50,91,-0.1495308130979538,17.240652856592995,7.133315312676891,
euclidean,chains_eq_3_50,92,-0.14656014740467072,17.392635548221868,7.183997845207479,
euclidean,chains_eq_3_50,93,-0.14663968980312347,17.445460879740274,7.306711883592431,
euclidean,chains_eq_3_50,94,-0.14778314530849457,17.157289558253183,7.222173380538088,
euclidean,chains_eq_3_50,95,-0.14976993203163147,17.297226992276073,7.128669970814002,
euclidean,chains_eq_3_50,96,-0.15133826434612274,16.83870495121119,7.106529934308537,
euclidean,chains_eq_3_50,97,-0.16151487827301025,16.5927816248329,7.040766959460964,
euclidean,chains_eq_3_50,98,-0.14800570905208588,17.23895687488688,7.190717798088982,
euclidean,chains_eq_3_50,99,-0.1527581512928009,16.605008824235682,7.259507059776592,
euclidean,chains_eq_3_50,100,-0.14755778014659882,16.611270269023834,6.993401178539875,
