distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,6,10,16,9183,0.4254850447177887,33.697866084149695,1.5479565353619855,2.2857150071776315
cosine,chains_ge_4_lt_10_50,6,11,15,9217,0.4279389977455139,34.037491828897515,1.52263216133491,2.1982270781923416
cosine,chains_ge_4_lt_10_50,6,12,14,9248,0.4376617968082428,35.02904992315065,1.4834621482297266,2.119106327769148
cosine,chains_ge_4_lt_10_50,6,13,12,9282,0.44221869111061096,36.18238514375686,1.4795981953861934,1.9650400508922927
cosine,chains_ge_4_lt_10_50,6,14,11,9283,0.4367901682853699,37.662981238779004,1.5602461413385682,1.891022602476538
cosine,chains_ge_4_lt_10_50,6,15,8,9302,0.4376073479652405,48.8738083565377,1.5447303597849558,1.6997476418576958
cosine,chains_ge_4_lt_10_50,6,16,9,9318,0.4418570101261139,41.891494635020614,1.5675899109777678,1.7118842617567296
cosine,chains_ge_4_lt_10_50,6,17,8,9313,0.42105939984321594,45.307610034234045,1.6220652096577115,1.6360189144743593
cosine,chains_ge_4_lt_10_50,6,18,7,9326,0.42741572856903076,51.1529456821206,1.5536890071294978,1.559682343693406
cosine,chains_ge_4_lt_10_50,6,19,3,8918,0.03987547755241394,11.24222473778826,1.555349729037706,0.09856838491476297
cosine,chains_ge_4_lt_10_50,6,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,7,5,47,8731,0.3676539957523346,23.471378694243587,1.548807549438585,3.249936863602163
cosine,chains_ge_4_lt_10_50,7,6,43,8836,0.39292779564857483,25.583512303158916,1.466584208458429,3.1585453124747196
cosine,chains_ge_4_lt_10_50,7,7,33,9023,0.42902135848999023,29.603915644282228,1.4030640166960828,3.0539983121855054
cosine,chains_ge_4_lt_10_50,7,8,25,8999,0.3777557909488678,28.149393940047354,1.4158507164146426,2.5876356002418213
cosine,chains_ge_4_lt_10_50,7,9,18,9096,0.4108408987522125,32.179207516941744,1.4181622877138411,2.3204328792464137
cosine,chains_ge_4_lt_10_50,7,10,15,9189,0.4230053424835205,35.00885926582216,1.5775875894865246,2.2473134712363776
cosine,chains_ge_4_lt_10_50,7,11,14,9223,0.4288219213485718,35.840213818699105,1.5388616499500698,2.156737024573239
cosine,chains_ge_4_lt_10_50,7,12,13,9254,0.4378298223018646,36.806614230860276,1.5074472671765977,2.0744445021676583
cosine,chains_ge_4_lt_10_50,7,13,10,9294,0.44324013590812683,40.704645657275144,1.51829022875175,1.8643856227922138
cosine,chains_ge_4_lt_10_50,7,14,8,9301,0.4421131908893585,50.23536050372693,1.5752054522346954,1.7341696946497835
cosine,chains_ge_4_lt_10_50,7,15,8,9302,0.4376073479652405,48.8738083565377,1.5447303597849558,1.6997476418576958
cosine,chains_ge_4_lt_10_50,7,16,9,9318,0.4418570101261139,41.891494635020614,1.5675899109777678,1.7118842617567296
cosine,chains_ge_4_lt_10_50,7,17,8,9313,0.42105939984321594,45.307610034234045,1.6220652096577115,1.6360189144743593
cosine,chains_ge_4_lt_10_50,7,18,6,9332,0.42587706446647644,57.014557195740736,1.6442303412589343,1.4986729743467984
cosine,chains_ge_4_lt_10_50,7,19,2,8924,0.06309250742197037,7.478022857622653,1.744938082811772,0.05279933759856449
cosine,chains_ge_4_lt_10_50,7,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,8,5,38,8771,0.3556887209415436,24.99742457286326,1.6000971799510324,3.0737410923425728
cosine,chains_ge_4_lt_10_50,8,6,37,8935,0.40430378913879395,27.96509970440672,1.4912922070347456,3.1709574183895457
cosine,chains_ge_4_lt_10_50,8,7,29,9038,0.419802188873291,30.70998444785909,1.4160290731235798,2.93232890628553
cosine,chains_ge_4_lt_10_50,8,8,21,9018,0.372935950756073,29.155412676203124,1.4559568118637338,2.4603976878167764
cosine,chains_ge_4_lt_10_50,8,9,16,9110,0.41234034299850464,34.63952821726712,1.4328926247771867,2.244137385617007
cosine,chains_ge_4_lt_10_50,8,10,15,9189,0.4230053424835205,35.00885926582216,1.5775875894865246,2.2473134712363776
cosine,chains_ge_4_lt_10_50,8,11,13,9230,0.4308370053768158,37.89197543710105,1.5482116324985402,2.109565836170849
cosine,chains_ge_4_lt_10_50,8,12,12,9261,0.44208791851997375,39.229777086889506,1.5121470272716835,2.0235669742908
cosine,chains_ge_4_lt_10_50,8,13,8,9308,0.4390036463737488,48.9467373028538,1.574003009385589,1.745820377043084
cosine,chains_ge_4_lt_10_50,8,14,8,9301,0.4421131908893585,50.23536050372693,1.5752054522346954,1.7341696946497835
cosine,chains_ge_4_lt_10_50,8,15,8,9302,0.4376073479652405,48.8738083565377,1.5447303597849558,1.6997476418576958
cosine,chains_ge_4_lt_10_50,8,16,6,9324,0.40995320677757263,55.421751117238664,1.6490933511813572,1.4866905143595295
cosine,chains_ge_4_lt_10_50,8,17,6,9327,0.4203580915927887,57.102344565762714,1.6468946166066163,1.5039240116088055
cosine,chains_ge_4_lt_10_50,8,18,6,9332,0.42587706446647644,57.014557195740736,1.6442303412589343,1.4986729743467984
cosine,chains_ge_4_lt_10_50,8,19,5,9356,0.4374668598175049,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,8,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,9,5,34,8803,0.3546905815601349,26.65833027316244,1.5967826182451132,2.9770864079075854
cosine,chains_ge_4_lt_10_50,9,6,32,8975,0.39920487999916077,29.401094293722448,1.5157244494269113,3.037998108645783
cosine,chains_ge_4_lt_10_50,9,7,23,8932,0.3560672104358673,30.31946863465726,1.477962754344103,2.5513165421715733
cosine,chains_ge_4_lt_10_50,9,8,21,9018,0.372935950756073,29.155412676203124,1.4559568118637338,2.4603976878167764
cosine,chains_ge_4_lt_10_50,9,9,16,9110,0.41234034299850464,34.63952821726712,1.4328926247771867,2.244137385617007
cosine,chains_ge_4_lt_10_50,9,10,15,9189,0.4230053424835205,35.00885926582216,1.5775875894865246,2.2473134712363776
cosine,chains_ge_4_lt_10_50,9,11,12,9238,0.42936378717422485,39.50430350768181,1.578340243165117,2.056555994085781
cosine,chains_ge_4_lt_10_50,9,12,9,9285,0.4451696276664734,49.611955919010406,1.5142566853560413,1.8458208731190184
cosine,chains_ge_4_lt_10_50,9,13,8,9308,0.4390036463737488,48.9467373028538,1.574003009385589,1.745820377043084
cosine,chains_ge_4_lt_10_50,9,14,8,9301,0.4421131908893585,50.23536050372693,1.5752054522346954,1.7341696946497835
cosine,chains_ge_4_lt_10_50,9,15,7,9310,0.4381343126296997,53.71092747545309,1.5930779547265808,1.6312384759018634
cosine,chains_ge_4_lt_10_50,9,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,9,17,6,9327,0.4203580319881439,57.102344565762714,1.6468946166066163,1.5039240116088055
cosine,chains_ge_4_lt_10_50,9,18,6,9332,0.42587706446647644,57.014557195740736,1.6442303412589343,1.4986729743467984
cosine,chains_ge_4_lt_10_50,9,19,5,9356,0.4374668598175049,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,9,20,5,9365,0.44354233145713806,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,10,5,29,8848,0.3455340564250946,27.43563949880244,1.6413804254419637,2.8373365841382543
cosine,chains_ge_4_lt_10_50,10,6,24,8997,0.36032697558403015,29.444178195530533,1.652531270224145,2.7934674055982045
cosine,chains_ge_4_lt_10_50,10,7,21,8950,0.3532305061817169,30.464214821590026,1.511329728304065,2.4806230449238074
cosine,chains_ge_4_lt_10_50,10,8,18,9036,0.37651723623275757,30.426606063538376,1.5364343166375378,2.3606110008618986
cosine,chains_ge_4_lt_10_50,10,9,16,9110,0.412340372800827,34.63952821726712,1.4328926247771867,2.244137385617007
cosine,chains_ge_4_lt_10_50,10,10,14,9198,0.42207086086273193,36.69215679244422,1.5784260152373075,2.19582841815447
cosine,chains_ge_4_lt_10_50,10,11,11,9247,0.43286237120628357,42.16158045402341,1.5869274990175888,1.9974351563655803
cosine,chains_ge_4_lt_10_50,10,12,9,9285,0.4451696276664734,49.611955919010406,1.5142566853560413,1.8458208731190184
cosine,chains_ge_4_lt_10_50,10,13,8,9308,0.4390036463737488,48.9467373028538,1.574003009385589,1.745820377043084
cosine,chains_ge_4_lt_10_50,10,14,8,9301,0.4421131908893585,50.23536050372693,1.5752054522346954,1.7341696946497835
cosine,chains_ge_4_lt_10_50,10,15,7,9310,0.4381343126296997,53.71092747545309,1.5930779547265808,1.6312384759018634
cosine,chains_ge_4_lt_10_50,10,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,10,17,6,9327,0.4203580319881439,57.102344565762714,1.6468946166066163,1.5039240116088055
cosine,chains_ge_4_lt_10_50,10,18,6,9332,0.42587706446647644,57.014557195740736,1.6442303412589343,1.4986729743467984
cosine,chains_ge_4_lt_10_50,10,19,5,9356,0.4374668598175049,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,10,20,5,9365,0.44354233145713806,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,11,5,22,8907,0.3319370746612549,29.641647118151404,1.7596688224512291,2.62019535074901
cosine,chains_ge_4_lt_10_50,11,6,18,8989,0.34119269251823425,32.15748855393331,1.676734219731384,2.4466288116549206
cosine,chains_ge_4_lt_10_50,11,7,16,9000,0.3571314811706543,33.08072391141833,1.5825208555412644,2.2758088667257814
cosine,chains_ge_4_lt_10_50,11,8,16,9056,0.37395378947257996,31.968753357284047,1.5642450171559426,2.2708535256925515
cosine,chains_ge_4_lt_10_50,11,9,13,9140,0.41140034794807434,36.583895562057464,1.496946476251872,2.0893861476119326
cosine,chains_ge_4_lt_10_50,11,10,12,9218,0.42024874687194824,39.72113042386543,1.6192926122461733,2.0801088251770703
cosine,chains_ge_4_lt_10_50,11,11,10,9257,0.43224164843559265,45.87325246628991,1.5459393617302064,1.9318100960334865
cosine,chains_ge_4_lt_10_50,11,12,9,9285,0.4451696276664734,49.611955919010406,1.5142566853560413,1.8458208731190184
cosine,chains_ge_4_lt_10_50,11,13,8,9308,0.4390036463737488,48.9467373028538,1.574003009385589,1.745820377043084
cosine,chains_ge_4_lt_10_50,11,14,7,9311,0.441760390996933,54.35343393650656,1.6258703036061959,1.6553555088830536
cosine,chains_ge_4_lt_10_50,11,15,7,9310,0.4381343126296997,53.71092747545309,1.5930779547265808,1.6312384759018634
cosine,chains_ge_4_lt_10_50,11,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,11,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,11,18,5,9342,0.4309494197368622,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,11,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,11,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,12,5,20,8997,0.34264808893203735,32.396526835095415,1.7695863036395345,2.662696310972837
cosine,chains_ge_4_lt_10_50,12,6,15,9022,0.33827337622642517,34.698368091591675,1.7317863095993666,2.3122371356353684
cosine,chains_ge_4_lt_10_50,12,7,15,9011,0.3556959629058838,34.07200459402702,1.5984010131781963,2.228925570734601
cosine,chains_ge_4_lt_10_50,12,8,13,9089,0.37873220443725586,35.308811189280135,1.593767431861649,2.117160515820368
cosine,chains_ge_4_lt_10_50,12,9,13,9140,0.41140034794807434,36.583895562057464,1.496946476251872,2.0893861476119326
cosine,chains_ge_4_lt_10_50,12,10,12,9218,0.42024877667427063,39.72113042386543,1.6192926122461733,2.0801088251770703
cosine,chains_ge_4_lt_10_50,12,11,10,9257,0.43224164843559265,45.87325246628991,1.5459393617302064,1.9318100960334865
cosine,chains_ge_4_lt_10_50,12,12,9,9285,0.4451696276664734,49.611955919010406,1.5142566853560413,1.8458208731190184
cosine,chains_ge_4_lt_10_50,12,13,8,9308,0.4390036463737488,48.9467373028538,1.574003009385589,1.745820377043084
cosine,chains_ge_4_lt_10_50,12,14,7,9311,0.441760390996933,54.35343393650656,1.6258703036061959,1.6553555088830536
cosine,chains_ge_4_lt_10_50,12,15,6,9321,0.4438241422176361,61.489707314883695,1.628236948118576,1.5426708321682723
cosine,chains_ge_4_lt_10_50,12,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,12,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,12,18,5,9342,0.4309493601322174,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,12,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,12,20,5,9365,0.44354233145713806,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,13,5,16,8976,0.3310728371143341,34.483372474849325,1.797492025726561,2.370283838716065
cosine,chains_ge_4_lt_10_50,13,6,14,9034,0.3379646837711334,35.61340559719189,1.7503560017848432,2.262204750185255
cosine,chains_ge_4_lt_10_50,13,7,13,9035,0.3594752550125122,36.06290556073859,1.6264489021539252,2.1252991637806993
cosine,chains_ge_4_lt_10_50,13,8,12,9101,0.38057178258895874,36.27051026931066,1.6095186965483057,2.05950488139721
cosine,chains_ge_4_lt_10_50,13,9,11,9164,0.4095465838909149,40.10946340983133,1.526060061769705,1.9634277976585663
cosine,chains_ge_4_lt_10_50,13,10,10,9242,0.41724342107772827,42.355592197217945,1.6853153562279193,1.9399143847955973
cosine,chains_ge_4_lt_10_50,13,11,9,9269,0.4297637641429901,49.17847615029671,1.5605756792277132,1.854954204086603
cosine,chains_ge_4_lt_10_50,13,12,8,9297,0.4397871196269989,51.191353946586084,1.5798366308857832,1.762787353453704
cosine,chains_ge_4_lt_10_50,13,13,8,9308,0.4390036463737488,48.9467373028538,1.574003009385589,1.745820377043084
cosine,chains_ge_4_lt_10_50,13,14,7,9311,0.4417603313922882,54.35343393650656,1.6258703036061959,1.6553555088830536
cosine,chains_ge_4_lt_10_50,13,15,6,9321,0.4438242018222809,61.489707314883695,1.628236948118576,1.5426708321682723
cosine,chains_ge_4_lt_10_50,13,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,13,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,13,18,5,9342,0.4309494197368622,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,13,19,5,9356,0.4374668598175049,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,13,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,14,5,15,8968,0.3248376250267029,35.49565945322374,1.810661443289617,2.3247854400487142
cosine,chains_ge_4_lt_10_50,14,6,13,9047,0.33643412590026855,37.298451527093555,1.7782172017846634,2.207905660988165
cosine,chains_ge_4_lt_10_50,14,7,12,9048,0.36796143651008606,37.90333794556212,1.6166549307530425,2.0681121787998524
cosine,chains_ge_4_lt_10_50,14,8,11,9114,0.3795936405658722,38.24714924164832,1.625138638304044,1.9966208445412341
cosine,chains_ge_4_lt_10_50,14,9,10,9177,0.4084242582321167,42.57451719618415,1.5382414177154158,1.8931615386933183
cosine,chains_ge_4_lt_10_50,14,10,9,9255,0.4146701693534851,45.23441869017359,1.7131245117766842,1.86107904947505
cosine,chains_ge_4_lt_10_50,14,11,9,9269,0.42976370453834534,49.17847615029671,1.5605756792277132,1.854954204086603
cosine,chains_ge_4_lt_10_50,14,12,8,9297,0.4397871196269989,51.191353946586084,1.5798366308857832,1.762787353453704
cosine,chains_ge_4_lt_10_50,14,13,7,9298,0.38615691661834717,50.31740413246984,1.6457836804941637,1.6034881861292938
cosine,chains_ge_4_lt_10_50,14,14,6,9300,0.39081764221191406,55.860320867748754,1.7159769607695459,1.5134679022564885
cosine,chains_ge_4_lt_10_50,14,15,5,9315,0.39462289214134216,65.5270449650742,1.736157443435871,1.4076171351064262
cosine,chains_ge_4_lt_10_50,14,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,14,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,14,18,5,9342,0.4309493601322174,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,14,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,14,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,15,5,14,8968,0.3229169249534607,37.2265126499121,1.7672401047200463,2.2887809851239984
cosine,chains_ge_4_lt_10_50,15,6,13,9047,0.33643412590026855,37.298451527093555,1.7782172017846634,2.207905660988165
cosine,chains_ge_4_lt_10_50,15,7,10,8896,0.23361943662166595,30.98429236957259,1.9657502325114677,1.600572194429982
cosine,chains_ge_4_lt_10_50,15,8,10,9128,0.3791511058807373,40.6902742935476,1.6392087960587975,1.928070319076725
cosine,chains_ge_4_lt_10_50,15,9,8,9205,0.4110070466995239,46.8657218607808,1.586225767010124,1.735517905602798
cosine,chains_ge_4_lt_10_50,15,10,9,9255,0.4146701693534851,45.23441869017359,1.7131245117766842,1.86107904947505
cosine,chains_ge_4_lt_10_50,15,11,8,9283,0.4244629740715027,50.764268502830895,1.6227901621954226,1.765988230705711
cosine,chains_ge_4_lt_10_50,15,12,7,9289,0.38810643553733826,52.19384749982896,1.656060203419256,1.6212092048566484
cosine,chains_ge_4_lt_10_50,15,13,6,9312,0.38566848635673523,54.0666486618505,1.7058952222611143,1.5006575243050997
cosine,chains_ge_4_lt_10_50,15,14,6,9300,0.39081764221191406,55.860320867748754,1.7159769607695459,1.5134679022564885
cosine,chains_ge_4_lt_10_50,15,15,5,9315,0.39462289214134216,65.5270449650742,1.736157443435871,1.4076171351064262
cosine,chains_ge_4_lt_10_50,15,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,15,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,15,18,5,9342,0.4309494197368622,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,15,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,15,20,5,9365,0.4435422718524933,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,16,5,14,8968,0.3229169249534607,37.2265126499121,1.7672401047200463,2.2887809851239984
cosine,chains_ge_4_lt_10_50,16,6,12,8982,0.33961543440818787,39.19930707505349,1.716817050753816,2.084008914518315
cosine,chains_ge_4_lt_10_50,16,7,9,8911,0.23275817930698395,33.25699157374614,1.9742330715740144,1.5350625100601067
cosine,chains_ge_4_lt_10_50,16,8,9,9143,0.38006219267845154,41.84749895143262,1.6795977240388806,1.8533139769295703
cosine,chains_ge_4_lt_10_50,16,9,8,9205,0.4110070765018463,46.8657218607808,1.586225767010124,1.735517905602798
cosine,chains_ge_4_lt_10_50,16,10,8,9270,0.41687870025634766,50.026101966676364,1.6358197506648182,1.7703595878412566
cosine,chains_ge_4_lt_10_50,16,11,7,9275,0.3662889897823334,50.05702279305581,1.7120321034732797,1.6217400905267114
cosine,chains_ge_4_lt_10_50,16,12,6,9304,0.38499289751052856,54.83799535470697,1.7299196840298698,1.5159862174277987
cosine,chains_ge_4_lt_10_50,16,13,6,9312,0.38566848635673523,54.0666486618505,1.7058952222611143,1.5006575243050997
cosine,chains_ge_4_lt_10_50,16,14,6,9300,0.39081764221191406,55.860320867748754,1.7159769607695459,1.5134679022564885
cosine,chains_ge_4_lt_10_50,16,15,5,9315,0.39462289214134216,65.5270449650742,1.736157443435871,1.4076171351064262
cosine,chains_ge_4_lt_10_50,16,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,16,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,16,18,5,9342,0.4309493601322174,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,16,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,16,20,5,9365,0.44354233145713806,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,17,5,13,8984,0.3214240074157715,38.84938931939604,1.7876615231983732,2.2312159248206664
cosine,chains_ge_4_lt_10_50,17,6,12,8982,0.33961543440818787,39.19930707505349,1.716817050753816,2.084008914518315
cosine,chains_ge_4_lt_10_50,17,7,9,9093,0.3684241771697998,46.13914124178606,1.6475632386916759,1.8652509924075453
cosine,chains_ge_4_lt_10_50,17,8,9,9143,0.38006219267845154,41.84749895143262,1.6795977240388806,1.8533139769295703
cosine,chains_ge_4_lt_10_50,17,9,8,9205,0.4110071063041687,46.8657218607808,1.586225767010124,1.735517905602798
cosine,chains_ge_4_lt_10_50,17,10,8,9270,0.41687870025634766,50.026101966676364,1.6358197506648182,1.7703595878412566
cosine,chains_ge_4_lt_10_50,17,11,7,9275,0.36628901958465576,50.05702279305581,1.7120321034732797,1.6217400905267114
cosine,chains_ge_4_lt_10_50,17,12,6,9304,0.38499289751052856,54.83799535470697,1.7299196840298698,1.5159862174277987
cosine,chains_ge_4_lt_10_50,17,13,6,9312,0.38566848635673523,54.0666486618505,1.7058952222611143,1.5006575243050997
cosine,chains_ge_4_lt_10_50,17,14,5,9316,0.3950320780277252,65.16452249722502,1.7546766463051902,1.3969369005881438
cosine,chains_ge_4_lt_10_50,17,15,5,9315,0.39462289214134216,65.5270449650742,1.736157443435871,1.4076171351064262
cosine,chains_ge_4_lt_10_50,17,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,17,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,17,18,5,9342,0.4309493601322174,67.76008537965238,1.695066775570878,1.4081129210269703
cosine,chains_ge_4_lt_10_50,17,19,5,9356,0.4374668002128601,67.02669787686827,1.6940646968186726,1.3981797273332548
cosine,chains_ge_4_lt_10_50,17,20,5,9365,0.44354233145713806,66.61044810849583,1.688751323080464,1.4074849824591305
cosine,chains_ge_4_lt_10_50,18,5,13,8984,0.32142403721809387,38.84938931939604,1.7876615231983732,2.2312159248206664
cosine,chains_ge_4_lt_10_50,18,6,10,9016,0.3380294740200043,43.91588126822996,1.7465829773772454,1.950051804386986
cosine,chains_ge_4_lt_10_50,18,7,9,9093,0.3684242069721222,46.13914124178606,1.6475632386916759,1.8652509924075453
cosine,chains_ge_4_lt_10_50,18,8,9,9143,0.38006219267845154,41.84749895143262,1.6795977240388806,1.8533139769295703
cosine,chains_ge_4_lt_10_50,18,9,6,9239,0.4115905463695526,58.40256859681857,1.5791623646075024,1.5371872567777332
cosine,chains_ge_4_lt_10_50,18,10,7,9267,0.36183372139930725,50.54058962253828,1.7244238701252415,1.6268323825017847
cosine,chains_ge_4_lt_10_50,18,11,6,9292,0.3649499714374542,53.002609911707665,1.774667373446125,1.5102880494633328
cosine,chains_ge_4_lt_10_50,18,12,6,9304,0.38499289751052856,54.83799535470697,1.7299196840298698,1.5159862174277987
cosine,chains_ge_4_lt_10_50,18,13,6,9312,0.38566848635673523,54.0666486618505,1.7058952222611143,1.5006575243050997
cosine,chains_ge_4_lt_10_50,18,14,5,9316,0.3950320780277252,65.16452249722502,1.7546766463051902,1.3969369005881438
cosine,chains_ge_4_lt_10_50,18,15,5,9315,0.39462289214134216,65.5270449650742,1.736157443435871,1.4076171351064262
cosine,chains_ge_4_lt_10_50,18,16,5,9332,0.4146312475204468,66.43208294055539,1.7065019005100208,1.4102707840520696
cosine,chains_ge_4_lt_10_50,18,17,5,9337,0.4251674711704254,67.87666328364081,1.6995533681485444,1.414422615146723
cosine,chains_ge_4_lt_10_50,18,18,5,9342,0.4309493601322174,67.76008537965238,1.695066775570878,1.4081129210269703
